trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,es_nq_relative_value_orderflow_absorption_reversion,2011-06-29,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,13.159337646670988,13.159337646670988,3.0,0.0,2011-06-29 10:31:00-04:00,2011-06-29 10:31:00-04:00,0.004,1.5,12:30:00,1296.5,2011-06-29 10:30:00-04:00,1297.25,1296.25,2011-06-29 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.038269450628798364,0.01,True,10:30:00,11:30:00,2011-06-29 10:31:00-04:00,1296.75,1291.5,1304.625,5.25,1,7.25,0.5,fixed_contracts,2011-06-29 12:30:00-04:00,1302.25,eod_flatten,275.0,270.0,1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_relative_value_orderflow_absorption_reversion,2011-07-07,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8559762435044203,11.473870866798297,13.329847110302717,3.0,0.0,2011-07-07 10:32:00-04:00,2011-07-07 10:32:00-04:00,0.004,1.5,12:30:00,1346.75,2011-07-07 10:31:00-04:00,1347.25,1346.75,2011-07-07 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.039326945089446314,0.01,True,10:30:00,11:30:00,2011-07-07 10:32:00-04:00,1347.0,1341.5,1355.25,5.5,1,1.75,1.5,fixed_contracts,2011-07-07 12:30:00-04:00,1347.75,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_relative_value_orderflow_absorption_reversion,2011-07-15,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.831417624521327,1.0696331158421835,4.901050740363511,3.0,0.0,2011-07-15 11:04:00-04:00,2011-07-15 11:04:00-04:00,0.004,1.5,12:30:00,1304.5,2011-07-15 11:03:00-04:00,1305.5,1304.5,2011-07-15 11:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011867540382995324,0.01,True,10:30:00,11:30:00,2011-07-15 11:04:00-04:00,1305.0,1299.75,1312.875,5.25,1,7.5,0.75,fixed_contracts,2011-07-15 12:30:00-04:00,1309.5,eod_flatten,225.0,220.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_relative_value_orderflow_absorption_reversion,2011-07-18,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.925298421254773,4.2918454935625405,6.2171439148173135,3.0,0.0,2011-07-18 10:48:00-04:00,2011-07-18 10:48:00-04:00,0.004,1.5,12:30:00,1298.25,2011-07-18 10:47:00-04:00,1298.75,1298.0,2011-07-18 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02816297610612619,0.01,True,10:30:00,11:30:00,2011-07-18 10:48:00-04:00,1298.25,1293.0,1306.125,5.25,1,0.25,5.5,fixed_contracts,2011-07-18 11:41:00-04:00,1292.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_relative_value_orderflow_absorption_reversion,2011-07-20,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.775009437523291,6.264355815410738,10.03936525293403,3.0,0.0,2011-07-20 11:14:00-04:00,2011-07-20 11:14:00-04:00,0.004,1.5,12:30:00,1324.0,2011-07-20 11:13:00-04:00,1324.75,1324.0,2011-07-20 11:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04467416117500108,0.01,True,10:30:00,11:30:00,2011-07-20 11:14:00-04:00,1324.5,1319.0,1332.75,5.5,1,0.5,4.25,fixed_contracts,2011-07-20 12:30:00-04:00,1321.25,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_relative_value_orderflow_absorption_reversion,2011-07-22,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.870907390084664,3.120449344704568,4.991356734789232,3.0,0.0,2011-07-22 10:51:00-04:00,2011-07-22 10:51:00-04:00,0.004,1.5,12:30:00,1336.0,2011-07-22 10:50:00-04:00,1337.0,1336.0,2011-07-22 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.027969455765297864,0.01,True,10:30:00,11:30:00,2011-07-22 10:51:00-04:00,1336.25,1330.75,1344.5,5.5,1,6.0,0.5,fixed_contracts,2011-07-22 12:30:00-04:00,1340.5,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_relative_value_orderflow_absorption_reversion,2011-07-25,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.873711823121571,2.0671834625329844,3.9408952856545554,3.0,0.0,2011-07-25 10:51:00-04:00,2011-07-25 10:51:00-04:00,0.004,1.5,12:30:00,1334.0,2011-07-25 10:50:00-04:00,1335.0,1334.0,2011-07-25 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.013375580495356037,0.01,True,10:30:00,11:30:00,2011-07-25 10:51:00-04:00,1334.5,1329.0,1342.75,5.5,1,3.25,2.25,fixed_contracts,2011-07-25 12:30:00-04:00,1337.25,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_relative_value_orderflow_absorption_reversion,2011-07-28,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-7.664303506418335,10.535187526337086,18.19949103275542,3.0,0.0,2011-07-28 10:37:00-04:00,2011-07-28 10:37:00-04:00,0.004,1.5,12:30:00,1303.75,2011-07-28 10:36:00-04:00,1304.5,1303.5,2011-07-28 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05426004203367417,0.01,True,10:30:00,11:30:00,2011-07-28 10:37:00-04:00,1304.0,1298.75,1311.875,5.25,1,8.5,0.25,fixed_contracts,2011-07-28 11:26:00-04:00,1311.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_relative_value_orderflow_absorption_reversion,2011-08-01,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.318017443096679,5.318017443096679,3.0,0.0,2011-08-01 10:49:00-04:00,2011-08-01 10:49:00-04:00,0.004,1.5,12:30:00,1282.75,2011-08-01 10:48:00-04:00,1283.5,1282.5,2011-08-01 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.012808320254854653,0.01,True,10:30:00,11:30:00,2011-08-01 10:49:00-04:00,1283.0,1277.75,1290.875,5.25,1,0.5,5.5,fixed_contracts,2011-08-01 11:03:00-04:00,1277.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_relative_value_orderflow_absorption_reversion,2011-08-10,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-6.589062156819869,0.0,6.589062156819869,3.0,0.0,2011-08-10 10:36:00-04:00,2011-08-10 10:36:00-04:00,0.004,1.5,12:30:00,1137.5,2011-08-10 10:35:00-04:00,1140.75,1135.75,2011-08-10 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.01182468550220585,0.01,True,10:30:00,11:30:00,2011-08-10 10:36:00-04:00,1137.5,1132.75,1144.625,4.75,1,1.0,5.25,fixed_contracts,2011-08-10 10:38:00-04:00,1132.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_relative_value_orderflow_absorption_reversion,2011-08-16,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-8.37871805613788,4.547004660679921,12.9257227168178,3.0,0.0,2011-08-16 11:10:00-04:00,2011-08-16 11:10:00-04:00,0.004,1.5,12:30:00,1192.5,2011-08-16 11:09:00-04:00,1194.0,1192.5,2011-08-16 11:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03363281077361147,0.01,True,10:30:00,11:30:00,2011-08-16 11:10:00-04:00,1193.0,1188.0,1200.5,5.0,1,8.5,2.25,fixed_contracts,2011-08-16 12:10:00-04:00,1200.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_relative_value_orderflow_absorption_reversion,2011-08-22,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,27.794561933534023,27.794561933534023,3.0,0.0,2011-08-22 10:33:00-04:00,2011-08-22 10:33:00-04:00,0.004,1.5,12:30:00,1136.5,2011-08-22 10:32:00-04:00,1137.5,1136.25,2011-08-22 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011996238043782767,0.01,True,10:30:00,11:30:00,2011-08-22 10:33:00-04:00,1136.75,1132.0,1143.875,4.75,1,0.75,6.0,fixed_contracts,2011-08-22 10:54:00-04:00,1131.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_nq_relative_value_orderflow_absorption_reversion,2011-08-30,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-8.338544923910396,4.520284777940198,12.858829701850594,3.0,0.0,2011-08-30 10:48:00-04:00,2011-08-30 10:48:00-04:00,0.004,1.5,12:30:00,1198.25,2011-08-30 10:47:00-04:00,1199.25,1197.75,2011-08-30 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.023874894301134764,0.01,True,10:30:00,11:30:00,2011-08-30 10:48:00-04:00,1198.5,1193.5,1206.0,5.0,1,8.0,1.5,fixed_contracts,2011-08-30 11:26:00-04:00,1205.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_relative_value_orderflow_absorption_reversion,2011-08-31,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-4.07414952128704,1.105583195135651,5.179732716422691,3.0,0.0,2011-08-31 10:31:00-04:00,2011-08-31 10:31:00-04:00,0.004,1.5,12:30:00,1226.75,2011-08-31 10:30:00-04:00,1227.5,1226.25,2011-08-31 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.01712104689203926,0.01,True,10:30:00,11:30:00,2011-08-31 10:31:00-04:00,1227.0,1222.0,1234.5,5.0,1,1.75,5.25,fixed_contracts,2011-08-31 11:02:00-04:00,1221.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_relative_value_orderflow_absorption_reversion,2011-09-07,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-6.337135614702394,-1.1383039271484208,5.198831687553973,3.0,0.0,2011-09-07 10:46:00-04:00,2011-09-07 10:46:00-04:00,0.004,1.5,12:30:00,1182.75,2011-09-07 10:45:00-04:00,1184.25,1182.5,2011-09-07 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.016669768431127534,0.01,True,10:30:00,11:30:00,2011-09-07 10:46:00-04:00,1183.0,1178.25,1190.125,4.75,1,6.0,1.75,fixed_contracts,2011-09-07 12:30:00-04:00,1188.25,eod_flatten,262.5,257.5,1.105263157894737,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_relative_value_orderflow_absorption_reversion,2011-09-09,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-2.1353833013026957,14.79795105293169,16.933334354234386,3.0,0.0,2011-09-09 10:34:00-04:00,2011-09-09 10:34:00-04:00,0.004,1.5,12:30:00,1170.5,2011-09-09 10:33:00-04:00,1171.5,1170.25,2011-09-09 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.5541116540180892,0.01,True,10:30:00,11:30:00,2011-09-09 10:34:00-04:00,1171.0,1166.25,1178.125,4.75,1,4.5,5.25,fixed_contracts,2011-09-09 11:15:00-04:00,1166.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_relative_value_orderflow_absorption_reversion,2011-09-12,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-60.82989354768586,-47.2350230414742,13.594870506211663,3.0,0.0,2011-09-12 10:45:00-04:00,2011-09-12 10:45:00-04:00,0.004,1.5,12:30:00,1143.75,2011-09-12 10:44:00-04:00,1144.75,1143.5,2011-09-12 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011722296757057094,0.01,True,10:30:00,11:30:00,2011-09-12 10:45:00-04:00,1144.25,1139.5,1151.375,4.75,1,5.75,4.0,fixed_contracts,2011-09-12 12:30:00-04:00,1145.5,eod_flatten,62.5,57.5,0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_relative_value_orderflow_absorption_reversion,2011-09-14,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-8.585533376260779,-3.3760972315999283,5.209436144660851,3.0,0.0,2011-09-14 10:34:00-04:00,2011-09-14 10:34:00-04:00,0.004,1.5,12:30:00,1163.75,2011-09-14 10:33:00-04:00,1164.75,1161.5,2011-09-14 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03883504588137464,0.01,True,10:30:00,11:30:00,2011-09-14 10:34:00-04:00,1164.0,1159.25,1171.125,4.75,1,1.25,5.0,fixed_contracts,2011-09-14 10:49:00-04:00,1159.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_relative_value_orderflow_absorption_reversion,2011-09-19,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,38.65694720565527,38.65694720565527,3.0,0.0,2011-09-19 11:06:00-04:00,2011-09-19 11:06:00-04:00,0.004,1.5,12:30:00,1186.25,2011-09-19 11:05:00-04:00,1187.75,1186.25,2011-09-19 11:06:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.018184958934656638,0.01,True,10:30:00,11:30:00,2011-09-19 11:06:00-04:00,1186.5,1181.75,1193.625,4.75,1,7.0,1.75,fixed_contracts,2011-09-19 12:30:00-04:00,1188.25,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_relative_value_orderflow_absorption_reversion,2011-09-21,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-6.295907660021083,1.0889687465964748,7.384876406617558,3.0,0.0,2011-09-21 11:07:00-04:00,2011-09-21 11:07:00-04:00,0.004,1.5,12:30:00,1190.5,2011-09-21 11:06:00-04:00,1190.5,1189.5,2011-09-21 11:07:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.022789100958632007,0.01,True,10:30:00,11:30:00,2011-09-21 11:07:00-04:00,1190.5,1185.5,1198.0,5.0,1,2.5,4.5,fixed_contracts,2011-09-21 12:30:00-04:00,1186.75,eod_flatten,-187.5,-192.5,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_relative_value_orderflow_absorption_reversion,2011-09-26,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-4.439511653717698,4.612546125462025,9.052057779179723,3.0,0.0,2011-09-26 10:50:00-04:00,2011-09-26 10:50:00-04:00,0.004,1.5,12:30:00,1125.75,2011-09-26 10:49:00-04:00,1128.0,1125.5,2011-09-26 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02920543576541225,0.01,True,10:30:00,11:30:00,2011-09-26 10:50:00-04:00,1126.25,1121.5,1133.375,4.75,1,7.25,0.25,fixed_contracts,2011-09-26 10:52:00-04:00,1133.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_relative_value_orderflow_absorption_reversion,2011-09-27,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-14.777285201604817,-5.509034817100522,9.268250384504295,3.0,0.0,2011-09-27 11:22:00-04:00,2011-09-27 11:22:00-04:00,0.004,1.5,12:30:00,1182.5,2011-09-27 11:21:00-04:00,1184.25,1182.0,2011-09-27 11:22:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.01652654096811104,0.01,True,10:30:00,11:30:00,2011-09-27 11:22:00-04:00,1182.75,1178.0,1189.875,4.75,1,4.5,1.75,fixed_contracts,2011-09-27 12:30:00-04:00,1184.5,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_relative_value_orderflow_absorption_reversion,2011-09-29,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-2.1687269572756573,2.2709208584070772,4.439647815682735,3.0,0.0,2011-09-29 11:22:00-04:00,2011-09-29 11:22:00-04:00,0.004,1.5,12:30:00,1152.5,2011-09-29 11:21:00-04:00,1152.75,1151.75,2011-09-29 11:22:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.012802407686074777,0.01,True,10:30:00,11:30:00,2011-09-29 11:22:00-04:00,1152.75,1148.0,1159.875,4.75,1,7.25,1.25,fixed_contracts,2011-09-29 11:48:00-04:00,1159.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_relative_value_orderflow_absorption_reversion,2011-10-05,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-4.457321149988758,21.228918504541117,25.686239654529874,3.0,0.0,2011-10-05 10:35:00-04:00,2011-10-05 10:35:00-04:00,0.004,1.5,12:30:00,1121.25,2011-10-05 10:34:00-04:00,1121.5,1119.5,2011-10-05 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.01037974089215466,0.01,True,10:30:00,11:30:00,2011-10-05 10:35:00-04:00,1121.25,1116.75,1128.0,4.5,1,6.75,0.5,fixed_contracts,2011-10-05 10:56:00-04:00,1127.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_relative_value_orderflow_absorption_reversion,2011-10-14,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-2.065262288311054,3.1928480204346243,5.258110308745678,3.0,0.0,2011-10-14 10:58:00-04:00,2011-10-14 10:58:00-04:00,0.004,1.5,12:30:00,1210.25,2011-10-14 10:57:00-04:00,1210.5,1209.75,2011-10-14 10:58:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.01039393293753851,0.01,True,10:30:00,11:30:00,2011-10-14 10:58:00-04:00,1210.75,1205.75,1218.25,5.0,1,2.25,4.0,fixed_contracts,2011-10-14 12:30:00-04:00,1208.5,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_relative_value_orderflow_absorption_reversion,2011-10-31,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,34.74415666456121,34.74415666456121,3.0,0.0,2011-10-31 10:42:00-04:00,2011-10-31 10:42:00-04:00,0.004,1.5,12:30:00,1266.25,2011-10-31 10:41:00-04:00,1267.25,1266.0,2011-10-31 10:42:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.015873015873015872,0.01,True,10:30:00,11:30:00,2011-10-31 10:42:00-04:00,1266.5,1261.25,1274.375,5.25,1,0.5,5.5,fixed_contracts,2011-10-31 12:26:00-04:00,1261.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_relative_value_orderflow_absorption_reversion,2011-11-03,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-2.018570851837209,5.389092476826285,7.407663328663494,3.0,0.0,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,0.004,1.5,12:30:00,1238.25,2011-11-03 10:29:00-04:00,1239.25,1238.0,2011-11-03 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.017607438440096684,0.01,True,10:30:00,11:30:00,2011-11-03 10:30:00-04:00,1238.75,1233.75,1246.25,5.0,1,7.75,1.25,fixed_contracts,2011-11-03 11:20:00-04:00,1246.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_relative_value_orderflow_absorption_reversion,2011-11-09,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-10.08471157724844,-6.425358749196919,3.659352828051521,3.0,0.0,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,0.004,1.5,12:30:00,1238.25,2011-11-09 10:29:00-05:00,1239.75,1237.75,2011-11-09 10:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.03436981299103685,0.01,True,10:30:00,11:30:00,2011-11-09 10:30:00-05:00,1238.5,1233.5,1246.0,5.0,1,7.5,2.5,fixed_contracts,2011-11-09 10:50:00-05:00,1245.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_relative_value_orderflow_absorption_reversion,2011-11-11,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.9794140934281668,1.064282673477468,3.0436967669056347,3.0,0.0,2011-11-11 11:29:00-05:00,2011-11-11 11:29:00-05:00,0.004,1.5,12:30:00,1262.75,2011-11-11 11:28:00-05:00,1263.0,1262.25,2011-11-11 11:29:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.02489646772228989,0.01,True,10:30:00,11:30:00,2011-11-11 11:29:00-05:00,1263.0,1257.75,1270.875,5.25,1,0.75,2.75,fixed_contracts,2011-11-11 12:30:00-05:00,1261.0,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_relative_value_orderflow_absorption_reversion,2011-11-14,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.988831272436766,0.0,3.988831272436766,3.0,0.0,2011-11-14 10:33:00-05:00,2011-11-14 10:33:00-05:00,0.004,1.5,12:30:00,1253.0,2011-11-14 10:32:00-05:00,1253.5,1252.75,2011-11-14 10:33:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.0294007507740645,0.01,True,10:30:00,11:30:00,2011-11-14 10:33:00-05:00,1253.25,1248.0,1261.125,5.25,1,4.0,5.5,fixed_contracts,2011-11-14 12:18:00-05:00,1247.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_relative_value_orderflow_absorption_reversion,2011-11-15,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.27578834847786,4.27578834847786,3.0,0.0,2011-11-15 10:57:00-05:00,2011-11-15 10:57:00-05:00,0.004,1.5,12:30:00,1247.75,2011-11-15 10:56:00-05:00,1248.0,1247.0,2011-11-15 10:57:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.056129710074735294,0.01,True,10:30:00,11:30:00,2011-11-15 10:57:00-05:00,1248.25,1243.25,1255.75,5.0,1,0.5,5.0,fixed_contracts,2011-11-15 11:22:00-05:00,1243.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_relative_value_orderflow_absorption_reversion,2011-11-22,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-4.20521446593769,1.1319900384876291,5.337204504425319,3.0,0.0,2011-11-22 10:37:00-05:00,2011-11-22 10:37:00-05:00,0.004,1.5,12:30:00,1188.5,2011-11-22 10:36:00-05:00,1189.75,1188.5,2011-11-22 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.028137879889901452,0.01,True,10:30:00,11:30:00,2011-11-22 10:37:00-05:00,1188.75,1183.75,1196.25,5.0,1,1.5,5.5,fixed_contracts,2011-11-22 10:52:00-05:00,1183.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
