trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,amihud_illiquidity_state,2011-08-11,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-11,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,amihud_illiq_5d_mean,1.1708932365409955e-12,illiq5_rank_252,1.0,0.35,2069.5,-0.01838017312937268,0.01838017312937268,19504877865.0,9.423372582278242e-13,0.0009423372582278242,0.0025,1.5,15:55:00,2011-08-11 13:30:00-04:00,2155.0,2149.5,2163.25,5.5,1,4.0,5.75,fixed_contracts,2011-08-11 13:42:00-04:00,2149.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,amihud_illiquidity_state,2011-08-12,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-12,2011-08-12 13:30:00-04:00,2011-08-12 13:30:00-04:00,amihud_illiq_5d_mean,1.2403779341064364e-12,illiq5_rank_252,1.0,0.35,2159.5,0.029313632030505188,0.029313632030505188,14673616390.0,1.9977101248525406e-12,0.0019977101248525404,0.0025,1.5,15:55:00,2011-08-12 13:30:00-04:00,2183.75,2178.25,2192.0,5.5,1,8.5,3.25,fixed_contracts,2011-08-12 14:02:00-04:00,2191.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,amihud_illiquidity_state,2011-08-15,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-15,2011-08-15 13:30:00-04:00,2011-08-15 13:30:00-04:00,amihud_illiq_5d_mean,1.1473038229546953e-12,illiq5_rank_252,0.9785714285714285,0.35,2179.25,0.002184410209243426,0.002184410209243426,10108869920.0,2.1608846750729837e-13,0.00021608846750729836,0.0025,1.5,15:55:00,2011-08-15 13:30:00-04:00,2193.75,2188.25,2202.0,5.5,1,8.25,3.75,fixed_contracts,2011-08-15 14:48:00-04:00,2201.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,amihud_illiquidity_state,2011-08-16,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-16,2011-08-16 13:30:00-04:00,2011-08-16 13:30:00-04:00,amihud_illiq_5d_mean,1.171409835477954e-12,illiq5_rank_252,0.9929078014184397,0.35,2211.0,0.010742857142857165,0.010742857142857165,8357882230.0,1.2853563674654895e-12,0.0012853563674654895,0.0025,1.5,15:55:00,2011-08-16 13:30:00-04:00,2173.75,2168.25,2182.0,5.5,1,12.0,2.0,fixed_contracts,2011-08-16 13:52:00-04:00,2181.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,amihud_illiquidity_state,2011-08-17,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-17,2011-08-17 13:30:00-04:00,2011-08-17 13:30:00-04:00,amihud_illiq_5d_mean,9.112576239319375e-13,illiq5_rank_252,0.795774647887324,0.35,2192.25,0.0012559945192966993,0.0012559945192966993,10941109410.0,1.1479590160653546e-13,0.00011479590160653546,0.0025,1.5,15:55:00,2011-08-17 13:30:00-04:00,2166.75,2161.25,2175.0,5.5,1,3.0,6.25,fixed_contracts,2011-08-17 13:40:00-04:00,2161.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,amihud_illiquidity_state,2011-08-18,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-18,2011-08-18 13:30:00-04:00,2011-08-18 13:30:00-04:00,amihud_illiq_5d_mean,8.722494827379785e-13,illiq5_rank_252,0.7552447552447552,0.35,2179.75,-0.007625768267698563,0.007625768267698563,10204474040.0,7.472965522580293e-13,0.0007472965522580293,0.0025,1.5,15:55:00,2011-08-18 13:30:00-04:00,2083.25,2078.0,2091.125,5.25,1,0.75,6.75,fixed_contracts,2011-08-18 13:34:00-04:00,2077.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,amihud_illiquidity_state,2011-08-22,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-22,2011-08-22 13:30:00-04:00,2011-08-22 13:30:00-04:00,amihud_illiq_5d_mean,8.412947332567182e-13,illiq5_rank_252,0.7379310344827587,0.35,2035.75,-0.007919103313840159,0.007919103313840159,12665194545.0,6.252650352667882e-13,0.0006252650352667883,0.0025,1.5,15:55:00,2011-08-22 13:30:00-04:00,2057.0,2051.75,2064.875,5.25,1,2.75,5.5,fixed_contracts,2011-08-22 13:34:00-04:00,2051.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,amihud_illiquidity_state,2011-08-23,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-23,2011-08-23 13:30:00-04:00,2011-08-23 13:30:00-04:00,amihud_illiq_5d_mean,1.0332381924990948e-12,illiq5_rank_252,0.8972602739726028,0.35,2042.0,-0.019918406527477783,0.019918406527477783,8872050325.0,2.2450736636773736e-12,0.0022450736636773737,0.0025,1.5,15:55:00,2011-08-23 13:30:00-04:00,2099.25,2094.0,2107.125,5.25,1,2.75,8.5,fixed_contracts,2011-08-23 13:53:00-04:00,2093.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,amihud_illiquidity_state,2011-08-24,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-24,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,amihud_illiq_5d_mean,1.704129915419655e-12,illiq5_rank_252,1.0,0.35,2126.25,0.033665532328633896,0.033665532328633896,9703967285.0,3.4692545162093357e-12,0.003469254516209336,0.0025,1.5,15:55:00,2011-08-24 13:30:00-04:00,2127.75,2122.25,2136.0,5.5,1,1.0,5.75,fixed_contracts,2011-08-24 13:40:00-04:00,2122.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,amihud_illiquidity_state,2011-08-25,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-25,2011-08-25 13:30:00-04:00,2011-08-25 13:30:00-04:00,amihud_illiq_5d_mean,1.7553426799976881e-12,illiq5_rank_252,1.0,0.35,2143.0,0.00953951242492046,0.00953951242492046,9507563445.0,1.0033603751481945e-12,0.0010033603751481944,0.0025,1.5,15:55:00,2011-08-25 13:30:00-04:00,2119.0,2113.5,2127.25,5.5,1,1.75,7.0,fixed_contracts,2011-08-25 13:49:00-04:00,2113.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,amihud_illiquidity_state,2011-08-26,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-26,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,amihud_illiq_5d_mean,1.748059726347857e-12,illiq5_rank_252,0.9932885906040269,0.35,2109.25,-0.014829518916394169,0.014829518916394169,10612639310.0,1.397345041437592e-12,0.001397345041437592,0.0025,1.5,15:55:00,2011-08-26 13:30:00-04:00,2162.0,2156.5,2170.25,5.5,1,7.0,5.75,fixed_contracts,2011-08-26 14:27:00-04:00,2156.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,amihud_illiquidity_state,2011-08-29,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-29,2011-08-29 13:30:00-04:00,2011-08-29 13:30:00-04:00,amihud_illiq_5d_mean,2.05713979958239e-12,illiq5_rank_252,1.0,0.35,2160.75,0.027705112960761058,0.027705112960761058,12763419430.0,2.1706654014394524e-12,0.0021706654014394524,0.0025,1.5,15:55:00,2011-08-29 13:30:00-04:00,2212.25,2206.5,2220.875,5.75,1,9.25,3.5,fixed_contracts,2011-08-29 15:40:00-04:00,2220.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,amihud_illiquidity_state,2011-08-30,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-30,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,amihud_illiq_5d_mean,2.0714877003643496e-12,illiq5_rank_252,1.0,0.35,2221.75,0.016819221967963482,0.016819221967963482,7259636730.0,2.3168131675871724e-12,0.0023168131675871725,0.0025,1.5,15:55:00,2011-08-30 13:30:00-04:00,2229.0,2223.25,2237.625,5.75,1,0.5,7.0,fixed_contracts,2011-08-30 13:33:00-04:00,2223.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,amihud_illiquidity_state,2011-08-31,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-31,2011-08-31 13:30:00-04:00,2011-08-31 13:30:00-04:00,amihud_illiq_5d_mean,1.598452179283519e-12,illiq5_rank_252,0.9671052631578947,0.35,2236.25,0.010506100316312716,0.010506100316312716,9515732295.0,1.1040769108051832e-12,0.001104076910805183,0.0025,1.5,15:55:00,2011-08-31 13:30:00-04:00,2246.5,2240.75,2255.125,5.75,1,2.0,5.75,fixed_contracts,2011-08-31 13:46:00-04:00,2240.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,amihud_illiquidity_state,2011-09-01,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-01,2011-09-01 13:30:00-04:00,2011-09-01 13:30:00-04:00,amihud_illiq_5d_mean,1.4679980763965314e-12,illiq5_rank_252,0.9607843137254902,0.35,2241.0,-0.003778617470548973,0.003778617470548973,10762536585.0,3.510898607132561e-13,0.0003510898607132561,0.0025,1.5,15:55:00,2011-09-01 13:30:00-04:00,2233.0,2227.25,2241.625,5.75,1,0.25,6.5,fixed_contracts,2011-09-01 13:38:00-04:00,2227.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,amihud_illiquidity_state,2011-09-02,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-02,2011-09-02 13:30:00-04:00,2011-09-02 13:30:00-04:00,amihud_illiq_5d_mean,1.435540803828508e-12,illiq5_rank_252,0.9545454545454546,0.35,2219.25,-0.012239902080783405,0.012239902080783405,9910381015.0,1.2350586785974752e-12,0.0012350586785974751,0.0025,1.5,15:55:00,2011-09-02 13:30:00-04:00,2173.25,2167.75,2181.5,5.5,1,2.5,5.5,fixed_contracts,2011-09-02 14:06:00-04:00,2167.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,amihud_illiquidity_state,2011-09-06,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-06,2011-09-06 13:30:00-04:00,2011-09-06 13:30:00-04:00,amihud_illiq_5d_mean,1.1268745041803648e-12,illiq5_rank_252,0.9161290322580645,0.35,2167.25,-0.0059626189657149276,0.0059626189657149276,9504697475.0,6.273339031987368e-13,0.0006273339031987367,0.0025,1.5,15:55:00,2011-09-06 13:30:00-04:00,2140.0,2134.5,2148.25,5.5,1,10.25,4.25,fixed_contracts,2011-09-06 13:49:00-04:00,2148.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,amihud_illiquidity_state,2011-09-07,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-07,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,amihud_illiq_5d_mean,1.0987002670752688e-12,illiq5_rank_252,0.9038461538461539,0.35,2167.5,0.023733616719801676,0.023733616719801676,10907283795.0,2.1759419820616922e-12,0.002175941982061692,0.0025,1.5,15:55:00,2011-09-07 13:30:00-04:00,2213.5,2207.75,2222.125,5.75,1,0.0,6.25,fixed_contracts,2011-09-07 13:43:00-04:00,2207.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,amihud_illiquidity_state,2011-09-08,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-08,2011-09-08 13:30:00-04:00,2011-09-08 13:30:00-04:00,amihud_illiq_5d_mean,1.1286031763440535e-12,illiq5_rank_252,0.9171974522292994,0.35,2223.0,0.011489022864292986,0.011489022864292986,9164886055.0,1.2535914571491075e-12,0.0012535914571491075,0.0025,1.5,15:55:00,2011-09-08 13:30:00-04:00,2225.5,2219.75,2234.125,5.75,1,6.0,6.25,fixed_contracts,2011-09-08 13:31:00-04:00,2219.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,amihud_illiquidity_state,2011-09-09,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-09,2011-09-09 13:30:00-04:00,2011-09-09 13:30:00-04:00,amihud_illiq_5d_mean,1.0680878256098293e-12,illiq5_rank_252,0.8607594936708861,0.35,2212.5,0.00045218177707440077,0.00045218177707440077,9320816675.0,4.851310704213596e-14,4.851310704213596e-05,0.0025,1.5,15:55:00,2011-09-09 13:30:00-04:00,2169.0,2163.5,2177.25,5.5,1,0.0,6.5,fixed_contracts,2011-09-09 13:32:00-04:00,2163.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,amihud_illiquidity_state,2011-09-12,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-12,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,amihud_illiq_5d_mean,1.4177361471850218e-12,illiq5_rank_252,0.949685534591195,0.35,2163.0,-0.015587666401183253,0.015587666401183253,5224973990.0,2.9833002864734363e-12,0.0029833002864734365,0.0025,1.5,15:55:00,2011-09-12 13:30:00-04:00,2152.25,2146.75,2160.5,5.5,1,0.5,6.25,fixed_contracts,2011-09-12 13:35:00-04:00,2146.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,amihud_illiquidity_state,2011-09-13,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-13,2011-09-13 13:30:00-04:00,2011-09-13 13:30:00-04:00,amihud_illiq_5d_mean,2.3412975824912222e-12,illiq5_rank_252,1.0,0.35,2192.5,0.02441303586029675,0.02441303586029675,4654409765.0,5.245141079729741e-12,0.00524514107972974,0.0025,1.5,15:55:00,2011-09-13 13:30:00-04:00,2206.0,2200.25,2214.625,5.75,1,9.25,3.25,fixed_contracts,2011-09-13 13:54:00-04:00,2214.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,amihud_illiquidity_state,2011-09-14,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-14,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,amihud_illiq_5d_mean,2.04136054730871e-12,illiq5_rank_252,0.9813664596273292,0.35,2215.0,0.008881803689364531,0.008881803689364531,13133773455.0,6.762568061491306e-13,0.0006762568061491306,0.0025,1.5,15:55:00,2011-09-14 13:30:00-04:00,2238.5,2232.75,2247.125,5.75,1,9.25,1.0,fixed_contracts,2011-09-14 13:40:00-04:00,2246.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,amihud_illiquidity_state,2011-09-15,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-15,2011-09-15 13:30:00-04:00,2011-09-15 13:30:00-04:00,amihud_illiq_5d_mean,1.909210879324607e-12,illiq5_rank_252,0.9753086419753086,0.35,2246.5,0.008756174225415414,0.008756174225415414,14769799920.0,5.928431172285923e-13,0.0005928431172285923,0.0025,1.5,15:55:00,2011-09-15 13:30:00-04:00,2274.5,2268.75,2283.125,5.75,1,8.75,4.0,fixed_contracts,2011-09-15 14:12:00-04:00,2282.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,amihud_illiquidity_state,2011-09-16,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-16,2011-09-16 13:30:00-04:00,2011-09-16 13:30:00-04:00,amihud_illiq_5d_mean,1.955673125597563e-12,illiq5_rank_252,0.9754601226993865,0.35,2281.5,0.0040708548795247435,0.0040708548795247435,14496089985.0,2.8082433840691583e-13,0.0002808243384069158,0.0025,1.5,15:55:00,2011-09-16 13:30:00-04:00,2297.25,2291.5,2305.875,5.75,1,0.5,6.0,fixed_contracts,2011-09-16 13:35:00-04:00,2291.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,amihud_illiquidity_state,2011-09-19,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-19,2011-09-19 13:30:00-04:00,2011-09-19 13:30:00-04:00,amihud_illiq_5d_mean,1.4527225319833026e-12,illiq5_rank_252,0.9329268292682927,0.35,2300.25,0.005573770491803298,0.005573770491803298,11895854000.0,4.685473184021339e-13,0.0004685473184021339,0.0025,1.5,15:55:00,2011-09-19 13:30:00-04:00,2282.5,2276.75,2291.125,5.75,1,8.75,2.0,fixed_contracts,2011-09-19 14:16:00-04:00,2290.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,amihud_illiquidity_state,2011-09-22,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-22,2011-09-22 13:30:00-04:00,2011-09-22 13:30:00-04:00,amihud_illiq_5d_mean,8.427350865866017e-13,illiq5_rank_252,0.6586826347305389,0.35,2252.5,-0.022034082275046107,0.022034082275046107,13674400455.0,1.6113380873667056e-12,0.0016113380873667056,0.0025,1.5,15:55:00,2011-09-22 13:30:00-04:00,2179.75,2174.25,2188.0,5.5,1,1.5,6.25,fixed_contracts,2011-09-22 13:36:00-04:00,2174.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,amihud_illiquidity_state,2011-09-23,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-23,2011-09-23 13:30:00-04:00,2011-09-23 13:30:00-04:00,amihud_illiq_5d_mean,8.499949361963639e-13,illiq5_rank_252,0.6607142857142857,0.35,2177.75,-0.006840725116862401,0.006840725116862401,21571164710.0,3.1712358645572645e-13,0.0003171235864557264,0.0025,1.5,15:55:00,2011-09-23 13:30:00-04:00,2190.25,2184.75,2198.5,5.5,1,9.0,1.75,fixed_contracts,2011-09-23 13:31:00-04:00,2198.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,amihud_illiquidity_state,2011-09-26,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-26,2011-09-26 13:30:00-04:00,2011-09-26 13:30:00-04:00,amihud_illiq_5d_mean,1.021437746269615e-12,illiq5_rank_252,0.7988165680473372,0.35,2200.0,0.0185185185185186,0.0185185185185186,13968214005.0,1.3257613687683904e-12,0.0013257613687683903,0.0025,1.5,15:55:00,2011-09-26 13:30:00-04:00,2183.25,2177.75,2191.5,5.5,1,4.5,7.25,fixed_contracts,2011-09-26 13:35:00-04:00,2177.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,amihud_illiquidity_state,2011-09-27,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-27,2011-09-27 13:30:00-04:00,2011-09-27 13:30:00-04:00,amihud_illiq_5d_mean,9.064931351982452e-13,illiq5_rank_252,0.7058823529411765,0.35,2226.25,0.006555894653554883,0.006555894653554883,13902842840.0,4.715506554309063e-13,0.0004715506554309063,0.0025,1.5,15:55:00,2011-09-27 13:30:00-04:00,2274.75,2269.0,2283.375,5.75,1,10.5,5.25,fixed_contracts,2011-09-27 14:12:00-04:00,2283.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,amihud_illiquidity_state,2011-09-30,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-30,2011-09-30 13:30:00-04:00,2011-09-30 13:30:00-04:00,amihud_illiq_5d_mean,1.118909573458287e-12,illiq5_rank_252,0.8786127167630058,0.35,2190.75,-0.026008669556518815,0.026008669556518815,15119166305.0,1.7202449547709247e-12,0.0017202449547709248,0.0025,1.5,15:55:00,2011-09-30 13:30:00-04:00,2161.25,2155.75,2169.5,5.5,1,7.75,6.0,fixed_contracts,2011-09-30 14:08:00-04:00,2155.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,amihud_illiquidity_state,2011-10-03,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-03,2011-10-03 13:30:00-04:00,2011-10-03 13:30:00-04:00,amihud_illiq_5d_mean,1.047563677221123e-12,illiq5_rank_252,0.8160919540229885,0.35,2133.0,-0.013413506012950993,0.013413506012950993,13842171950.0,9.690318875825693e-13,0.0009690318875825693,0.0025,1.5,15:55:00,2011-10-03 13:30:00-04:00,2102.25,2096.75,2110.5,5.5,1,2.5,6.5,fixed_contracts,2011-10-03 13:35:00-04:00,2096.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
