run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
96,40,0.003,3.5,50,0.004,4.0,103,70.55268607149834,4247.5,1.3604157827747136,0.16927843108402388,1600.0,0.010360513492949995,0.01931082590015465,1.8638869505160205,0.5048543689320388,0,0,True,-350.0,0.22248381400824013,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
97,40,0.0035,3.0,40,0.0035,2.5,122,83.56725923031843,2732.5,1.1939318665720369,0.11333090040094346,2360.0,0.015331146263033099,0.01244248682371718,0.8115822920376712,0.47540983606557374,0,0,True,-315.0,0.31473010064043916,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
98,40,0.0035,3.0,40,0.0035,3.0,122,83.56725923031843,2945.0,1.209013484740951,0.11990736842232536,2425.0,0.015741131414105353,0.013407157409176085,0.8517276844002564,0.47540983606557374,0,0,True,-315.0,0.2920203735144312,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
99,40,0.0035,3.0,40,0.0035,4.0,122,83.56725923031843,3325.0,1.2359829666430093,0.13117786022560407,2425.0,0.01573194070518019,0.015131163519741753,0.961811629175502,0.47540983606557374,0,0,True,-315.0,0.3458646616541353,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
100,40,0.0035,3.0,40,0.004,2.5,122,83.56725923031843,4177.5,1.3080752212389382,0.1385624595882335,2585.0,0.01674982181040627,0.01899394656369413,1.1339790225048028,0.5,0,0,True,-350.0,0.20586475164572113,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
101,40,0.0035,3.0,40,0.004,3.0,122,83.56725923031843,4345.0,1.3204277286135693,0.14350857073534254,2585.0,0.016735182727478717,0.019752118065306634,1.1802750162311757,0.5,0,0,True,-350.0,0.22554660529344073,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
102,40,0.0035,3.0,40,0.004,4.0,122,83.56725923031843,4310.0,1.3178466076696165,0.14263922150533756,2585.0,0.016735182727478717,0.019593715599888872,1.1708097795500327,0.5,0,0,True,-350.0,0.21925754060324826,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
103,40,0.0035,3.0,50,0.0035,2.5,103,70.55268607149834,3212.5,1.2683792815371764,0.14891091756997385,1850.0,0.011930673115679162,0.014620907375554104,1.2254888918496532,0.49514563106796117,0,0,True,-315.0,0.267704280155642,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
104,40,0.0035,3.0,50,0.0035,3.0,103,70.55268607149834,3420.0,1.2857142857142858,0.15653312843694708,1850.0,0.011914729181425903,0.015561954642627995,1.3061106472220805,0.49514563106796117,0,0,True,-315.0,0.25146198830409355,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
105,40,0.0035,3.0,50,0.0035,4.0,103,70.55268607149834,3800.0,1.3174603174603174,0.16988264300005387,1850.0,0.011885640860905879,0.017284279569228067,1.4542151972704587,0.49514563106796117,0,0,True,-315.0,0.3026315789473684,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
106,40,0.0035,3.0,50,0.004,2.5,103,70.55268607149834,4057.5,1.3409663865546217,0.15853191261377916,1980.0,0.012825495530509134,0.018450619377654576,1.4385892017789461,0.5145631067961165,0,0,True,-350.0,0.2119531731361676,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
107,40,0.0035,3.0,50,0.004,3.0,103,70.55268607149834,4320.0,1.3630252100840337,0.16718535288393535,1980.0,0.01281428987476944,0.0196389746019634,1.5325839195062498,0.5145631067961165,0,0,True,-350.0,0.22685185185185186,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
108,40,0.0035,3.0,50,0.004,4.0,103,70.55268607149834,4285.0,1.3600840336134454,0.1661556382619877,1980.0,0.01281428987476944,0.019480564052171356,1.520221896222857,0.5145631067961165,0,0,True,-350.0,0.220536756126021,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
109,40,0.0035,3.5,40,0.0035,2.5,122,83.56725923031843,3252.5,1.2308374733853797,0.12972434302389427,2360.0,0.015293888924891452,0.014802345300357178,0.9678601285161509,0.47540983606557374,0,0,True,-315.0,0.30899308224442734,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
110,40,0.0035,3.5,40,0.0035,3.0,122,83.56725923031843,3465.0,1.245919091554294,0.1363008110452762,2425.0,0.0157029074661659,0.01576598426416398,1.004016886562822,0.47540983606557374,0,0,True,-315.0,0.29004329004329005,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
111,40,0.0035,3.5,40,0.0035,4.0,122,83.56725923031843,3845.0,1.272888573456352,0.14757130284855488,2425.0,0.01569376132539477,0.017488150275253744,1.1143377239308077,0.47540983606557374,0,0,True,-315.0,0.29908972691807545,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
112,40,0.0035,3.5,40,0.004,2.5,122,83.56725923031843,4697.5,1.3464233038348083,0.15495590221118433,2585.0,0.01670922077502343,0.0213468268963819,1.2775477195376255,0.5,0,0,True,-350.0,0.21394358701436936,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
113,40,0.0035,3.5,40,0.004,3.0,122,83.56725923031843,4865.0,1.3587758112094395,0.15990201335829338,2585.0,0.01669465254456213,0.022104195067236265,1.3240284581086512,0.5,0,0,True,-350.0,0.2065775950668037,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
114,40,0.0035,3.5,40,0.004,4.0,122,83.56725923031843,4830.0,1.3561946902654867,0.15903266412828837,2585.0,0.01669465254456213,0.021945960367359074,1.3145502914049823,0.5,0,0,True,-350.0,0.2080745341614907,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
115,40,0.0035,3.5,50,0.0035,2.5,103,70.55268607149834,3732.5,1.3118212197159567,0.16832839329812915,1850.0,0.011890797486863882,0.016978438272965857,1.4278637149209246,0.49514563106796117,0,0,True,-315.0,0.2692565304755526,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
116,40,0.0035,3.5,50,0.0035,3.0,103,70.55268607149834,3940.0,1.329156223893066,0.17595060416510241,1850.0,0.011874959881892291,0.01791848230856008,1.5089299237030134,0.49514563106796117,0,0,True,-315.0,0.2550761421319797,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
117,40,0.0035,3.5,50,0.0035,4.0,103,70.55268607149834,4320.0,1.3609022556390977,0.18930011872820923,1850.0,0.011846065185374913,0.0196389746019634,1.657847926264121,0.49514563106796117,0,0,True,-315.0,0.2662037037037037,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
118,40,0.0035,3.5,50,0.004,2.5,103,70.55268607149834,4577.5,1.3846638655462185,0.1779493883419345,1980.0,0.01279441698168072,0.020804075935670907,1.626027662335733,0.5145631067961165,0,0,True,-350.0,0.21955215729109775,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
119,40,0.0035,3.5,50,0.004,3.0,103,70.55268607149834,4840.0,1.4067226890756304,0.18660282861209068,1980.0,0.012783265543288786,0.021991171431324785,1.7203093651504524,0.5145631067961165,0,0,True,-350.0,0.20764462809917356,6,False,min_expectancy_r;preferred_min_total_trades
120,40,0.0035,3.5,50,0.004,4.0,103,70.55268607149834,4805.0,1.403781512605042,0.18557311399014306,1980.0,0.012783265543288786,0.0218329286827581,1.7079304665012134,0.5145631067961165,0,0,True,-350.0,0.20915712799167535,6,False,min_expectancy_r;preferred_min_total_trades
121,40,0.004,3.0,40,0.0035,2.5,122,83.56725923031843,3567.5,1.2451890034364261,0.13574795366951584,2477.5,0.015972020758791863,0.016230648061287267,1.0161925223114328,0.48360655737704916,0,0,True,-355.0,0.27890679747722497,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
122,40,0.004,3.0,40,0.0035,3.0,122,83.56725923031843,3780.0,1.2597938144329897,0.1423244216908977,2610.0,0.016813218668470385,0.017193664334985925,1.0226277712802836,0.48360655737704916,0,0,True,-355.0,0.26322751322751325,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
123,40,0.004,3.0,40,0.0035,4.0,122,83.56725923031843,4160.0,1.2859106529209623,0.1535949134941764,2610.0,0.01680347658136166,0.018914719648511324,1.1256432296570964,0.48360655737704916,0,0,True,-355.0,0.2764423076923077,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
124,40,0.004,3.0,40,0.004,2.5,122,83.56725923031843,5012.5,1.3575249643366618,0.16097951285680587,2800.0,0.018001800180018002,0.022770917567270788,1.2649244708618923,0.5081967213114754,0,0,True,-355.0,0.19850374064837906,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
125,40,0.004,3.0,40,0.004,3.0,122,83.56725923031843,5180.0,1.369472182596291,0.1659256240039149,2800.0,0.0179861891761683,0.023527800829152845,1.3081037121708463,0.5081967213114754,0,0,True,-355.0,0.1920849420849421,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
126,40,0.004,3.0,40,0.004,4.0,122,83.56725923031843,5145.0,1.3669757489300998,0.16505627477390994,2800.0,0.0179861891761683,0.023369667396578864,1.2993117757008625,0.5081967213114754,0,0,True,-355.0,0.1933916423712342,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
127,40,0.004,3.0,50,0.0035,2.5,103,70.55268607149834,4047.5,1.325623491552695,0.17546315542206928,1975.0,0.012658430675062891,0.018405336095295377,1.4539982536345433,0.5048543689320388,0,0,True,-355.0,0.2458307597282273,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
128,40,0.004,3.0,50,0.0035,3.0,103,70.55268607149834,4255.0,1.3423169750603379,0.18308536628904254,1975.0,0.012641618127120271,0.019344774570442702,1.5302451296912727,0.5048543689320388,0,0,True,-355.0,0.23384253819036427,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
129,40,0.004,3.0,50,0.0035,4.0,103,70.55268607149834,4635.0,1.3728881737731295,0.19643488085214936,1975.0,0.012610944384138944,0.02106416066078709,1.6703079499168942,0.5048543689320388,0,0,True,-355.0,0.2481121898597627,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
130,40,0.004,3.0,50,0.004,2.5,103,70.55268607149834,4892.5,1.3958333333333333,0.1850841504658746,2155.0,0.013854066216650595,0.022228514428308532,1.6044758326326645,0.5242718446601942,0,0,True,-355.0,0.20337250894225856,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
131,40,0.004,3.0,50,0.004,3.0,103,70.55268607149834,5155.0,1.4170711974110033,0.19373759073603078,2155.0,0.013842052863153162,0.023414849523961,1.691573479414324,0.5242718446601942,0,0,True,-355.0,0.1930164888457808,6,False,min_expectancy_r;preferred_min_total_trades
132,40,0.004,3.0,50,0.004,4.0,103,70.55268607149834,5120.0,1.4142394822006472,0.1927078761140832,2155.0,0.013842052863153162,0.023256708064179676,1.6801487679683587,0.5242718446601942,0,0,True,-355.0,0.1943359375,6,False,min_expectancy_r;preferred_min_total_trades
133,40,0.004,3.5,40,0.0035,2.5,122,83.56725923031843,4087.5,1.2809278350515463,0.15091800505194794,2477.5,0.015913543372836177,0.0185864636692894,1.1679651246632976,0.48360655737704916,0,0,True,-355.0,0.24587155963302754,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
134,40,0.004,3.5,40,0.0035,3.0,122,83.56725923031843,4300.0,1.29553264604811,0.15749447307332984,2610.0,0.0167517088668528,0.019548455673846776,1.1669529257715312,0.48360655737704916,0,0,True,-355.0,0.23372093023255813,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
135,40,0.004,3.5,40,0.0035,4.0,122,83.56725923031843,4680.0,1.3216494845360824,0.16876496487660853,2610.0,0.01674203791013182,0.02126768397738177,1.2703163194076363,0.48360655737704916,0,0,True,-355.0,0.24572649572649571,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
136,40,0.004,3.5,40,0.004,2.5,122,83.56725923031843,5532.5,1.3946148359486448,0.17614956423923797,2800.0,0.01793607071936455,0.02511980456820062,1.4005188182649284,0.5081967213114754,0,0,True,-355.0,0.18165386353366472,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
137,40,0.004,3.5,40,0.004,3.0,122,83.56725923031843,5700.0,1.406562054208274,0.181095675386347,2800.0,0.01792057345835067,0.025875890172393667,1.443920878566303,0.5081967213114754,0,0,True,-355.0,0.1763157894736842,6,False,min_expectancy_r;preferred_min_total_trades
138,40,0.004,3.5,40,0.004,4.0,122,83.56725923031843,5665.0,1.4040656205420827,0.18022632615634201,2800.0,0.01792057345835067,0.025717923321115554,1.4351060461813212,0.5081967213114754,0,0,True,-355.0,0.17740511915269197,6,False,min_expectancy_r;preferred_min_total_trades
139,40,0.004,3.5,50,0.0035,2.5,103,70.55268607149834,4567.5,1.3674577634754626,0.19343156579737722,1975.0,0.012616382132647683,0.02075884069868561,1.6453877569994897,0.5048543689320388,0,0,True,-355.0,0.2200328407224959,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
140,40,0.004,3.5,50,0.0035,3.0,103,70.55268607149834,4775.0,1.3841512469831054,0.20105377666435048,1975.0,0.012599681020733652,0.021697283070431173,1.7220501879949803,0.5048543689320388,0,0,True,-355.0,0.21047120418848167,7,False,min_profit_factor;preferred_min_total_trades
141,40,0.004,3.5,50,0.0035,4.0,103,70.55268607149834,5155.0,1.4147224456958971,0.21440329122745727,1975.0,0.012569210208107936,0.023414849523961,1.862873572506325,0.5048543689320388,0,0,True,-355.0,0.22308438409311349,7,False,preferred_min_total_trades
142,40,0.004,3.5,50,0.004,2.5,103,70.55268607149834,5412.5,1.4379045307443366,0.2030525608411825,2155.0,0.013803484499103253,0.024577973581536128,1.780562986333838,0.5242718446601942,0,0,True,-355.0,0.1856812933025404,6,False,preferred_min_total_trades
143,40,0.004,3.5,50,0.004,3.0,103,70.55268607149834,5675.0,1.4591423948220066,0.21170600111133867,2155.0,0.013791558670122555,0.025763057848807946,1.8680309068053298,0.5242718446601942,0,0,True,-355.0,0.17709251101321585,6,False,preferred_min_total_trades
144,40,0.004,3.5,50,0.004,4.0,103,70.55268607149834,5640.0,1.4563106796116505,0.21067628648939107,2155.0,0.013791558670122555,0.025605083005564966,1.856576447811858,0.5242718446601942,0,0,True,-355.0,0.17819148936170212,6,False,preferred_min_total_trades
