trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,prior_session_benchmark_orderflow_reaction,2011-07-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2395.75,2011-07-20 09:35:00-04:00,2404.25,2393.75,2011-07-20 09:45:00-04:00,2395.5,signed_volume,signed_volume,volume,-832.0,9093.0,-0.09149895524029474,1.0,0.0,0.02,12:30:00,2011-07-20 09:45:00-04:00,2395.25,2404.75,2385.75,9.5,1,10.5,1.25,fixed_contracts,2011-07-20 10:15:00-04:00,2386.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_benchmark_orderflow_reaction,2011-07-21,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2384.75,2011-07-21 09:35:00-04:00,2395.75,2374.75,2011-07-21 09:50:00-04:00,2393.0,signed_volume,signed_volume,volume,1357.0,7089.0,0.19142333192269714,1.0,0.0,0.02,12:30:00,2011-07-21 09:50:00-04:00,2393.5,2374.25,2412.75,19.25,1,21.0,7.25,fixed_contracts,2011-07-21 10:25:00-04:00,2412.5,target,380.0,375.0,0.987012987012987,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_benchmark_orderflow_reaction,2011-07-22,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2401.25,2011-07-22 10:00:00-04:00,2404.75,2400.25,2011-07-22 10:05:00-04:00,2404.0,signed_volume,signed_volume,volume,446.0,3371.0,0.13230495401957876,1.0,0.0,0.02,12:30:00,2011-07-22 10:05:00-04:00,2404.25,2399.75,2408.75,4.5,1,2.75,5.5,fixed_contracts,2011-07-22 10:15:00-04:00,2399.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_benchmark_orderflow_reaction,2011-07-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2421.5,2011-07-26 09:35:00-04:00,2427.0,2421.0,2011-07-26 09:40:00-04:00,2423.5,signed_volume,signed_volume,volume,319.0,5853.0,0.054501964804373824,1.0,0.0,0.02,12:30:00,2011-07-26 09:40:00-04:00,2423.75,2420.5,2427.0,3.25,1,7.5,0.5,fixed_contracts,2011-07-26 09:40:00-04:00,2426.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_benchmark_orderflow_reaction,2011-07-28,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2364.75,2011-07-28 09:35:00-04:00,2368.0,2356.5,2011-07-28 09:50:00-04:00,2365.0,signed_volume,signed_volume,volume,717.0,5927.0,0.12097182385692594,1.0,0.0,0.02,12:30:00,2011-07-28 09:50:00-04:00,2365.25,2356.0,2374.5,9.25,1,13.0,0.75,fixed_contracts,2011-07-28 10:10:00-04:00,2374.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_benchmark_orderflow_reaction,2011-08-01,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2369.5,2011-08-01 09:55:00-04:00,2370.5,2366.5,2011-08-01 10:00:00-04:00,2367.25,signed_volume,signed_volume,volume,-215.0,4602.0,-0.046718817905258586,1.0,0.0,0.02,12:30:00,2011-08-01 10:00:00-04:00,2367.5,2371.0,2364.0,3.5,1,28.25,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,2364.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_benchmark_orderflow_reaction,2011-08-03,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2290.25,2011-08-03 09:35:00-04:00,2297.0,2289.0,2011-08-03 09:40:00-04:00,2289.25,signed_volume,signed_volume,volume,-182.0,6568.0,-0.027710109622411692,1.0,0.0,0.02,12:30:00,2011-08-03 09:40:00-04:00,2289.0,2297.5,2280.5,8.5,1,4.5,11.75,fixed_contracts,2011-08-03 09:55:00-04:00,2297.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_benchmark_orderflow_reaction,2011-08-05,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2205.25,2011-08-05 09:35:00-04:00,2239.0,2204.75,2011-08-05 09:50:00-04:00,2205.25,signed_volume,signed_volume,volume,-1120.0,9845.0,-0.11376333164042661,1.0,0.0,0.02,12:30:00,2011-08-05 09:50:00-04:00,2205.0,2239.5,2170.5,34.5,1,36.25,3.0,fixed_contracts,2011-08-05 10:00:00-04:00,2170.75,target,685.0,680.0,0.9927536231884058,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_benchmark_orderflow_reaction,2011-08-12,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2159.5,2011-08-12 09:55:00-04:00,2165.5,2151.75,2011-08-12 10:05:00-04:00,2157.5,signed_volume,signed_volume,volume,-1031.0,8609.0,-0.11975839238006737,1.0,0.0,0.02,12:30:00,2011-08-12 10:05:00-04:00,2157.0,2166.0,2148.0,9.0,1,5.75,11.75,fixed_contracts,2011-08-12 10:15:00-04:00,2166.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_benchmark_orderflow_reaction,2011-08-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2192.25,2011-08-17 10:55:00-04:00,2198.5,2192.0,2011-08-17 11:00:00-04:00,2192.0,signed_volume,signed_volume,volume,-1011.0,5903.0,-0.1712688463493139,1.0,0.0,0.02,12:30:00,2011-08-17 11:00:00-04:00,2191.75,2199.0,2184.5,7.25,1,10.25,6.25,fixed_contracts,2011-08-17 11:35:00-04:00,2184.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_benchmark_orderflow_reaction,2011-08-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2073.5,2011-08-19 09:35:00-04:00,2077.25,2062.0,2011-08-19 09:40:00-04:00,2075.25,signed_volume,signed_volume,volume,830.0,11558.0,0.07181173213358713,1.0,0.0,0.02,12:30:00,2011-08-19 09:40:00-04:00,2075.25,2061.5,2089.0,13.75,1,16.0,12.75,fixed_contracts,2011-08-19 10:15:00-04:00,2088.75,target,270.0,265.0,0.9818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_benchmark_orderflow_reaction,2011-08-24,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2126.25,2011-08-24 09:35:00-04:00,2129.0,2117.5,2011-08-24 09:50:00-04:00,2128.75,signed_volume,signed_volume,volume,2674.0,7678.0,0.348267778067205,1.0,0.0,0.02,12:30:00,2011-08-24 09:50:00-04:00,2128.75,2117.0,2140.5,11.75,1,12.75,2.0,fixed_contracts,2011-08-24 09:55:00-04:00,2140.25,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_benchmark_orderflow_reaction,2011-08-25,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2143.0,2011-08-25 09:35:00-04:00,2151.25,2142.0,2011-08-25 09:40:00-04:00,2142.5,signed_volume,signed_volume,volume,-489.0,8303.0,-0.05889437552691798,1.0,0.0,0.02,12:30:00,2011-08-25 09:40:00-04:00,2142.0,2151.75,2132.25,9.75,1,10.0,8.75,fixed_contracts,2011-08-25 09:55:00-04:00,2132.5,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_benchmark_orderflow_reaction,2011-08-26,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2109.25,2011-08-26 09:35:00-04:00,2111.25,2096.5,2011-08-26 09:45:00-04:00,2098.5,signed_volume,signed_volume,volume,-512.0,5234.0,-0.09782193351165457,1.0,0.0,0.02,12:30:00,2011-08-26 09:45:00-04:00,2098.5,2111.75,2085.25,13.25,1,17.75,5.0,fixed_contracts,2011-08-26 10:05:00-04:00,2085.5,target,260.0,255.0,0.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_benchmark_orderflow_reaction,2011-08-30,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2221.75,2011-08-30 09:35:00-04:00,2224.25,2214.5,2011-08-30 09:50:00-04:00,2223.25,signed_volume,signed_volume,volume,239.0,3735.0,0.06398929049531459,1.0,0.0,0.02,12:30:00,2011-08-30 09:50:00-04:00,2223.25,2214.0,2232.5,9.25,1,0.75,21.5,fixed_contracts,2011-08-30 10:00:00-04:00,2213.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_benchmark_orderflow_reaction,2011-09-01,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2241.0,2011-09-01 09:35:00-04:00,2251.5,2239.0,2011-09-01 09:50:00-04:00,2239.75,signed_volume,signed_volume,volume,-494.0,4588.0,-0.1076721883173496,1.0,0.0,0.02,12:30:00,2011-09-01 09:50:00-04:00,2239.5,2252.0,2227.0,12.5,1,1.75,24.25,fixed_contracts,2011-09-01 10:00:00-04:00,2252.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_benchmark_orderflow_reaction,2011-09-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2223.0,2011-09-08 09:35:00-04:00,2227.25,2217.5,2011-09-08 09:50:00-04:00,2221.0,signed_volume,signed_volume,volume,-858.0,5868.0,-0.14621676891615543,1.0,0.0,0.02,12:30:00,2011-09-08 09:50:00-04:00,2220.75,2227.75,2213.75,7.0,1,8.0,1.0,fixed_contracts,2011-09-08 09:55:00-04:00,2214.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_benchmark_orderflow_reaction,2011-09-12,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2163.0,2011-09-12 10:35:00-04:00,2168.75,2161.5,2011-09-12 10:40:00-04:00,2166.5,signed_volume,signed_volume,volume,294.0,780.0,0.3769230769230769,1.0,0.0,0.02,12:30:00,2011-09-12 10:40:00-04:00,2166.75,2161.0,2172.5,5.75,1,0.5,8.0,fixed_contracts,2011-09-12 10:40:00-04:00,2160.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_benchmark_orderflow_reaction,2011-09-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2192.5,2011-09-13 09:35:00-04:00,2194.75,2187.25,2011-09-13 09:40:00-04:00,2188.5,signed_volume,signed_volume,volume,-447.0,7815.0,-0.05719769673704415,1.0,0.0,0.02,12:30:00,2011-09-13 09:40:00-04:00,2188.25,2195.25,2181.25,7.0,1,4.0,7.75,fixed_contracts,2011-09-13 09:45:00-04:00,2195.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_benchmark_orderflow_reaction,2011-09-14,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2215.0,2011-09-14 10:15:00-04:00,2227.25,2210.75,2011-09-14 10:20:00-04:00,2211.75,signed_volume,signed_volume,volume,-1057.0,10369.0,-0.10193847044073681,1.0,0.0,0.02,12:30:00,2011-09-14 10:20:00-04:00,2211.75,2227.75,2195.75,16.0,1,7.0,17.25,fixed_contracts,2011-09-14 11:05:00-04:00,2228.0,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_benchmark_orderflow_reaction,2011-09-20,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2303.25,2011-09-20 09:35:00-04:00,2310.5,2298.25,2011-09-20 09:50:00-04:00,2304.0,signed_volume,signed_volume,volume,292.0,5108.0,0.05716523101018011,1.0,0.0,0.02,12:30:00,2011-09-20 09:50:00-04:00,2303.75,2297.75,2309.75,6.0,1,8.75,5.5,fixed_contracts,2011-09-20 10:00:00-04:00,2309.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_benchmark_orderflow_reaction,2011-09-21,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2291.5,2011-09-21 11:20:00-04:00,2297.75,2291.25,2011-09-21 11:30:00-04:00,2296.0,signed_volume,signed_volume,volume,273.0,1737.0,0.15716753022452504,1.0,0.0,0.02,12:30:00,2011-09-21 11:30:00-04:00,2296.25,2290.75,2301.75,5.5,1,8.25,0.25,fixed_contracts,2011-09-21 11:35:00-04:00,2301.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_benchmark_orderflow_reaction,2011-09-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2177.75,2011-09-23 10:05:00-04:00,2185.0,2171.5,2011-09-23 10:15:00-04:00,2174.25,signed_volume,signed_volume,volume,-480.0,5652.0,-0.08492569002123142,1.0,0.0,0.02,12:30:00,2011-09-23 10:15:00-04:00,2174.0,2185.5,2162.5,11.5,1,4.0,13.5,fixed_contracts,2011-09-23 10:30:00-04:00,2185.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_benchmark_orderflow_reaction,2011-09-26,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2200.0,2011-09-26 09:35:00-04:00,2209.0,2198.25,2011-09-26 09:40:00-04:00,2199.5,signed_volume,signed_volume,volume,-558.0,11924.0,-0.046796377054679636,1.0,0.0,0.02,12:30:00,2011-09-26 09:40:00-04:00,2199.0,2209.5,2188.5,10.5,1,14.5,9.5,fixed_contracts,2011-09-26 09:55:00-04:00,2188.75,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_benchmark_orderflow_reaction,2011-09-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2249.5,2011-09-28 10:15:00-04:00,2265.0,2247.5,2011-09-28 10:25:00-04:00,2248.5,signed_volume,signed_volume,volume,-394.0,6048.0,-0.06514550264550265,1.0,0.0,0.02,12:30:00,2011-09-28 10:25:00-04:00,2248.0,2265.5,2230.5,17.5,1,2.75,15.75,fixed_contracts,2011-09-28 12:30:00-04:00,2257.25,eod_flatten,-185.0,-190.0,-0.5285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_benchmark_orderflow_reaction,2011-09-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2214.75,2011-09-29 10:35:00-04:00,2219.25,2213.25,2011-09-29 10:40:00-04:00,2214.75,signed_volume,signed_volume,volume,-152.0,3806.0,-0.039936941671045716,1.0,0.0,0.02,12:30:00,2011-09-29 10:40:00-04:00,2214.5,2219.75,2209.25,5.25,1,9.0,0.5,fixed_contracts,2011-09-29 10:40:00-04:00,2209.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_benchmark_orderflow_reaction,2011-10-03,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2133.0,2011-10-03 09:55:00-04:00,2141.75,2105.0,2011-10-03 10:10:00-04:00,2140.5,signed_volume,signed_volume,volume,945.0,11539.0,0.08189617817835168,1.0,0.0,0.02,12:30:00,2011-10-03 10:10:00-04:00,2140.75,2104.5,2177.0,36.25,1,7.25,26.25,fixed_contracts,2011-10-03 12:30:00-04:00,2120.0,eod_flatten,-415.0,-420.0,-0.5724137931034483,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_benchmark_orderflow_reaction,2011-10-04,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2077.75,2011-10-04 10:35:00-04:00,2079.25,2058.25,2011-10-04 10:45:00-04:00,2078.25,signed_volume,signed_volume,volume,790.0,8716.0,0.0906379072969252,1.0,0.0,0.02,12:30:00,2011-10-04 10:45:00-04:00,2078.75,2057.75,2099.75,21.0,1,27.75,4.75,fixed_contracts,2011-10-04 12:00:00-04:00,2099.5,target,415.0,410.0,0.9880952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_benchmark_orderflow_reaction,2011-10-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2122.5,2011-10-05 10:15:00-04:00,2131.0,2115.25,2011-10-05 10:25:00-04:00,2127.25,signed_volume,signed_volume,volume,1481.0,8471.0,0.17483177901074254,1.0,0.0,0.02,12:30:00,2011-10-05 10:25:00-04:00,2127.25,2114.75,2139.75,12.5,1,15.0,9.25,fixed_contracts,2011-10-05 10:45:00-04:00,2139.5,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_benchmark_orderflow_reaction,2011-10-06,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2176.0,2011-10-06 09:35:00-04:00,2181.75,2169.5,2011-10-06 09:45:00-04:00,2172.5,signed_volume,signed_volume,volume,-701.0,7797.0,-0.08990637424650506,1.0,0.0,0.02,12:30:00,2011-10-06 09:45:00-04:00,2172.25,2182.25,2162.25,10.0,1,9.25,16.5,fixed_contracts,2011-10-06 10:10:00-04:00,2182.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_benchmark_orderflow_reaction,2011-10-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2212.25,2011-10-07 10:15:00-04:00,2214.5,2207.75,2011-10-07 10:25:00-04:00,2213.25,signed_volume,signed_volume,volume,155.0,3051.0,0.050803015404785316,1.0,0.0,0.02,12:30:00,2011-10-07 10:25:00-04:00,2213.5,2207.25,2219.75,6.25,1,1.5,6.25,fixed_contracts,2011-10-07 10:40:00-04:00,2207.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_benchmark_orderflow_reaction,2011-10-11,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2273.5,2011-10-11 09:35:00-04:00,2275.0,2266.5,2011-10-11 09:40:00-04:00,2273.25,signed_volume,signed_volume,volume,-250.0,6768.0,-0.03693853427895981,1.0,0.0,0.02,12:30:00,2011-10-11 09:40:00-04:00,2273.25,2275.5,2271.0,2.25,1,3.0,2.5,fixed_contracts,2011-10-11 09:40:00-04:00,2275.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_benchmark_orderflow_reaction,2011-10-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2302.75,2011-10-13 09:35:00-04:00,2303.5,2295.5,2011-10-13 09:45:00-04:00,2299.25,signed_volume,signed_volume,volume,-170.0,6022.0,-0.028229823978744604,1.0,0.0,0.02,12:30:00,2011-10-13 09:45:00-04:00,2299.0,2304.0,2294.0,5.0,1,0.5,6.25,fixed_contracts,2011-10-13 09:45:00-04:00,2304.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_benchmark_orderflow_reaction,2011-10-26,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2333.25,2011-10-26 09:55:00-04:00,2344.5,2327.0,2011-10-26 10:10:00-04:00,2328.75,signed_volume,signed_volume,volume,-835.0,6407.0,-0.13032620571250195,1.0,0.0,0.02,12:30:00,2011-10-26 10:10:00-04:00,2328.5,2345.0,2312.0,16.5,1,26.0,1.0,fixed_contracts,2011-10-26 10:45:00-04:00,2312.25,target,325.0,320.0,0.9848484848484849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_benchmark_orderflow_reaction,2011-10-28,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2395.0,2011-10-28 09:35:00-04:00,2396.0,2387.25,2011-10-28 09:40:00-04:00,2395.5,signed_volume,signed_volume,volume,608.0,7380.0,0.08238482384823849,1.0,0.0,0.02,12:30:00,2011-10-28 09:40:00-04:00,2395.5,2386.75,2404.25,8.75,1,0.25,10.5,fixed_contracts,2011-10-28 09:45:00-04:00,2386.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_benchmark_orderflow_reaction,2011-11-03,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2314.0,2011-11-03 09:55:00-04:00,2321.25,2308.5,2011-11-03 10:05:00-04:00,2310.5,signed_volume,signed_volume,volume,-944.0,9682.0,-0.09750051642222682,1.0,0.0,0.02,12:30:00,2011-11-03 10:05:00-04:00,2310.25,2321.75,2298.75,11.5,1,3.75,12.0,fixed_contracts,2011-11-03 10:15:00-04:00,2322.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_benchmark_orderflow_reaction,2011-11-10,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2311.25,2011-11-10 09:55:00-05:00,2317.5,2308.5,2011-11-10 10:00:00-05:00,2309.75,signed_volume,signed_volume,volume,-1151.0,7153.0,-0.16091150566196002,1.0,0.0,0.02,12:30:00,2011-11-10 10:00:00-05:00,2309.5,2318.0,2301.0,8.5,1,12.75,7.25,fixed_contracts,2011-11-10 10:20:00-05:00,2301.25,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_benchmark_orderflow_reaction,2011-11-14,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2352.5,2011-11-14 09:55:00-05:00,2354.5,2343.0,2011-11-14 10:10:00-05:00,2354.25,signed_volume,signed_volume,volume,225.0,2025.0,0.1111111111111111,1.0,0.0,0.02,12:30:00,2011-11-14 10:10:00-05:00,2354.5,2342.5,2366.5,12.0,1,5.5,12.0,fixed_contracts,2011-11-14 11:50:00-05:00,2342.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_benchmark_orderflow_reaction,2011-11-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2338.75,2011-11-15 09:35:00-05:00,2342.5,2330.25,2011-11-15 09:40:00-05:00,2341.0,signed_volume,signed_volume,volume,788.0,5324.0,0.14800901577761083,1.0,0.0,0.02,12:30:00,2011-11-15 09:40:00-05:00,2341.25,2329.75,2352.75,11.5,1,14.5,10.75,fixed_contracts,2011-11-15 12:25:00-05:00,2352.5,target,225.0,220.0,0.9782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_benchmark_orderflow_reaction,2011-11-29,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2224.75,2011-11-29 09:35:00-05:00,2228.25,2216.5,2011-11-29 09:50:00-05:00,2227.5,signed_volume,signed_volume,volume,133.0,2847.0,0.04671584123638918,1.0,0.0,0.02,12:30:00,2011-11-29 09:50:00-05:00,2228.0,2216.0,2240.0,12.0,1,12.75,3.5,fixed_contracts,2011-11-29 10:15:00-05:00,2239.75,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_benchmark_orderflow_reaction,2011-12-01,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2293.5,2011-12-01 09:35:00-05:00,2296.0,2292.25,2011-12-01 09:40:00-05:00,2293.25,signed_volume,signed_volume,volume,-168.0,4444.0,-0.037803780378037805,1.0,0.0,0.02,12:30:00,2011-12-01 09:40:00-05:00,2293.0,2296.5,2289.5,3.5,1,0.0,4.75,fixed_contracts,2011-12-01 09:40:00-05:00,2296.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
