trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,footprint_absorption_initiation,2011-11-29,short,session_open_footprint_absorption,session_open_two_sided,1195.0,2.0,1.0,50.0,147.0,1194.75,15:45:00,2011-11-29 14:26:00-05:00,1194.25,1196.0,1192.5,1.75,1,0.0,1.75,fixed_contracts,2011-11-29 14:30:00-05:00,1196.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,footprint_absorption_initiation,2011-12-01,long,session_open_footprint_absorption,session_open_two_sided,1242.75,2.0,1.0,50.0,724.0,1242.75,15:45:00,2011-12-01 12:00:00-05:00,1243.75,1242.0,1245.5,1.75,1,0.0,2.0,fixed_contracts,2011-12-01 12:01:00-05:00,1241.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,footprint_absorption_initiation,2011-12-02,short,session_open_footprint_absorption,session_open_two_sided,1255.75,2.0,1.0,50.0,790.0,1255.5,15:45:00,2011-12-02 10:10:00-05:00,1255.0,1257.25,1252.75,2.25,1,0.0,2.25,fixed_contracts,2011-12-02 10:12:00-05:00,1257.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,footprint_absorption_initiation,2011-12-06,long,session_open_footprint_absorption,session_open_two_sided,1256.5,2.0,1.0,50.0,506.0,1257.0,15:45:00,2011-12-06 10:06:00-05:00,1257.25,1255.75,1258.75,1.5,1,0.0,1.5,fixed_contracts,2011-12-06 10:07:00-05:00,1255.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,footprint_absorption_initiation,2011-12-07,short,session_open_footprint_absorption,session_open_two_sided,1252.5,2.0,1.0,50.0,791.0,1252.25,15:45:00,2011-12-07 11:28:00-05:00,1251.75,1253.5,1250.0,1.75,1,0.0,2.5,fixed_contracts,2011-12-07 11:33:00-05:00,1253.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,footprint_absorption_initiation,2011-12-23,short,session_open_footprint_absorption,session_open_two_sided,1252.75,2.0,1.0,50.0,267.0,1252.5,15:45:00,2011-12-23 10:25:00-05:00,1252.0,1253.5,1250.5,1.5,1,0.25,1.75,fixed_contracts,2011-12-23 11:00:00-05:00,1253.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,footprint_absorption_initiation,2011-12-30,long,session_open_footprint_absorption,session_open_two_sided,1256.0,2.0,1.0,50.0,73.0,1256.25,15:45:00,2011-12-30 12:01:00-05:00,1256.75,1255.25,1258.25,1.5,1,0.0,1.5,fixed_contracts,2011-12-30 14:15:00-05:00,1255.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,footprint_absorption_initiation,2012-01-03,long,session_open_footprint_absorption,session_open_two_sided,1273.5,2.0,1.0,50.0,296.0,1273.75,15:45:00,2012-01-03 14:20:00-05:00,1274.0,1272.75,1275.25,1.25,1,1.5,0.5,fixed_contracts,2012-01-03 14:35:00-05:00,1275.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,footprint_absorption_initiation,2012-01-09,long,session_open_footprint_absorption,session_open_two_sided,1275.5,2.0,1.0,50.0,573.0,1275.75,15:45:00,2012-01-09 10:28:00-05:00,1276.25,1274.75,1277.75,1.5,1,1.0,1.5,fixed_contracts,2012-01-09 10:39:00-05:00,1274.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,footprint_absorption_initiation,2012-01-19,short,session_open_footprint_absorption,session_open_two_sided,1307.75,2.0,1.0,50.0,163.0,1308.0,15:45:00,2012-01-19 10:01:00-05:00,1306.5,1308.5,1304.5,2.0,1,2.25,0.5,fixed_contracts,2012-01-19 10:03:00-05:00,1304.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,footprint_absorption_initiation,2012-01-20,short,session_open_footprint_absorption,session_open_two_sided,1308.25,2.0,1.0,50.0,805.0,1307.75,15:45:00,2012-01-20 10:39:00-05:00,1307.25,1309.25,1305.25,2.0,1,2.0,0.75,fixed_contracts,2012-01-20 11:04:00-05:00,1305.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,footprint_absorption_initiation,2012-01-27,long,session_open_footprint_absorption,session_open_two_sided,1308.25,2.0,1.0,50.0,448.0,1308.5,15:45:00,2012-01-27 12:19:00-05:00,1309.0,1307.5,1310.5,1.5,1,1.5,0.5,fixed_contracts,2012-01-27 12:38:00-05:00,1310.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,footprint_absorption_initiation,2012-01-30,short,session_open_footprint_absorption,session_open_two_sided,1300.75,2.0,1.0,50.0,85.0,1300.5,15:45:00,2012-01-30 10:54:00-05:00,1300.25,1302.0,1298.5,1.75,1,0.0,2.5,fixed_contracts,2012-01-30 11:01:00-05:00,1302.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,footprint_absorption_initiation,2012-02-02,long,session_open_footprint_absorption,session_open_two_sided,1322.75,2.0,1.0,50.0,1183.0,1323.0,15:45:00,2012-02-02 11:31:00-05:00,1323.25,1322.0,1324.5,1.25,1,0.0,2.0,fixed_contracts,2012-02-02 11:36:00-05:00,1321.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,footprint_absorption_initiation,2012-02-06,long,session_open_footprint_absorption,session_open_two_sided,1335.25,2.0,1.0,50.0,1434.0,1335.5,15:45:00,2012-02-06 10:52:00-05:00,1335.75,1334.25,1337.25,1.5,1,1.5,0.25,fixed_contracts,2012-02-06 11:01:00-05:00,1337.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,footprint_absorption_initiation,2012-02-09,long,session_open_footprint_absorption,session_open_two_sided,1349.25,2.0,1.0,50.0,65.0,1349.5,15:45:00,2012-02-09 13:00:00-05:00,1349.75,1348.25,1351.25,1.5,1,1.5,1.25,fixed_contracts,2012-02-09 13:26:00-05:00,1351.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,footprint_absorption_initiation,2012-02-10,long,session_open_footprint_absorption,session_open_two_sided,1337.0,2.0,1.0,50.0,1176.0,1337.25,15:45:00,2012-02-10 10:44:00-05:00,1337.5,1336.0,1339.0,1.5,1,0.25,1.5,fixed_contracts,2012-02-10 10:47:00-05:00,1335.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,footprint_absorption_initiation,2012-02-22,long,session_open_footprint_absorption,session_open_two_sided,1357.75,2.0,1.0,50.0,1225.0,1358.75,15:45:00,2012-02-22 10:11:00-05:00,1359.0,1357.0,1361.0,2.0,1,1.75,2.25,fixed_contracts,2012-02-22 10:32:00-05:00,1356.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,footprint_absorption_initiation,2012-02-28,long,session_open_footprint_absorption,session_open_two_sided,1367.25,2.0,1.0,50.0,721.0,1368.0,15:45:00,2012-02-28 10:18:00-05:00,1368.25,1366.25,1370.25,2.0,1,2.5,0.75,fixed_contracts,2012-02-28 10:31:00-05:00,1370.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,footprint_absorption_initiation,2012-02-29,long,session_open_footprint_absorption,session_open_two_sided,1372.75,2.0,1.0,50.0,926.0,1373.5,15:45:00,2012-02-29 10:24:00-05:00,1374.0,1372.0,1376.0,2.0,1,0.25,2.0,fixed_contracts,2012-02-29 10:30:00-05:00,1371.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,footprint_absorption_initiation,2012-03-05,long,session_open_footprint_absorption,session_open_two_sided,1366.0,2.0,1.0,50.0,2643.0,1366.5,15:45:00,2012-03-05 10:05:00-05:00,1366.75,1365.25,1368.25,1.5,1,0.25,1.5,fixed_contracts,2012-03-05 10:11:00-05:00,1365.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,footprint_absorption_initiation,2012-03-07,short,session_open_footprint_absorption,session_open_two_sided,1345.75,2.0,1.0,50.0,838.0,1345.5,15:45:00,2012-03-07 10:13:00-05:00,1345.0,1347.0,1343.0,2.0,1,0.0,2.0,fixed_contracts,2012-03-07 10:15:00-05:00,1347.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,footprint_absorption_initiation,2012-03-08,short,session_open_footprint_absorption,session_open_two_sided,1360.25,2.0,1.0,50.0,678.0,1359.5,15:45:00,2012-03-08 10:03:00-05:00,1359.0,1361.0,1357.0,2.0,1,1.5,2.0,fixed_contracts,2012-03-08 10:47:00-05:00,1361.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,footprint_absorption_initiation,2012-03-12,long,session_open_footprint_absorption,session_open_two_sided,1370.75,2.0,1.0,50.0,144.0,1371.0,15:45:00,2012-03-12 13:37:00-04:00,1371.25,1370.0,1372.5,1.25,1,0.75,1.25,fixed_contracts,2012-03-12 14:07:00-04:00,1369.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,footprint_absorption_initiation,2012-03-22,long,session_open_footprint_absorption,session_open_two_sided,1387.0,2.0,1.0,50.0,232.0,1387.5,15:45:00,2012-03-22 10:32:00-04:00,1388.0,1386.25,1389.75,1.75,1,0.0,1.75,fixed_contracts,2012-03-22 10:32:00-04:00,1386.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,footprint_absorption_initiation,2012-04-09,short,session_open_footprint_absorption,session_open_two_sided,1375.25,2.0,1.0,50.0,558.0,1375.0,15:45:00,2012-04-09 10:10:00-04:00,1374.5,1376.0,1373.0,1.5,1,0.0,1.5,fixed_contracts,2012-04-09 10:14:00-04:00,1376.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,footprint_absorption_initiation,2012-04-19,long,session_open_footprint_absorption,session_open_two_sided,1381.25,2.0,1.0,50.0,1589.0,1382.0,15:45:00,2012-04-19 11:49:00-04:00,1382.5,1380.0,1385.0,2.5,1,0.75,3.25,fixed_contracts,2012-04-19 12:02:00-04:00,1379.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,footprint_absorption_initiation,2012-04-25,long,session_open_footprint_absorption,session_open_two_sided,1381.25,2.0,1.0,50.0,162.0,1381.5,15:45:00,2012-04-25 14:10:00-04:00,1381.75,1380.5,1383.0,1.25,1,1.25,0.25,fixed_contracts,2012-04-25 14:12:00-04:00,1382.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,footprint_absorption_initiation,2012-05-02,long,session_open_footprint_absorption,session_open_two_sided,1394.25,2.0,1.0,50.0,253.0,1394.5,15:45:00,2012-05-02 10:55:00-04:00,1395.0,1393.25,1396.75,1.75,1,2.25,1.5,fixed_contracts,2012-05-02 12:17:00-04:00,1396.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,footprint_absorption_initiation,2012-05-09,long,session_open_footprint_absorption,session_open_two_sided,1345.5,2.0,1.0,50.0,6224.0,1346.25,15:45:00,2012-05-09 10:13:00-04:00,1347.25,1344.75,1349.75,2.5,1,0.0,2.5,fixed_contracts,2012-05-09 10:14:00-04:00,1344.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,footprint_absorption_initiation,2012-05-15,long,session_open_footprint_absorption,session_open_two_sided,1334.75,2.0,1.0,50.0,1413.0,1335.0,15:45:00,2012-05-15 11:23:00-04:00,1335.5,1334.0,1337.0,1.5,1,0.0,1.5,fixed_contracts,2012-05-15 11:26:00-04:00,1333.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,footprint_absorption_initiation,2012-05-24,long,session_open_footprint_absorption,session_open_two_sided,1320.5,2.0,1.0,50.0,723.0,1321.25,15:45:00,2012-05-24 10:34:00-04:00,1321.75,1319.75,1323.75,2.0,1,1.0,2.0,fixed_contracts,2012-05-24 10:46:00-04:00,1319.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,footprint_absorption_initiation,2012-05-25,long,session_open_footprint_absorption,session_open_two_sided,1319.25,2.0,1.0,50.0,86.0,1319.75,15:45:00,2012-05-25 10:22:00-04:00,1320.25,1318.25,1322.25,2.0,1,0.0,2.5,fixed_contracts,2012-05-25 10:27:00-04:00,1318.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,footprint_absorption_initiation,2012-05-29,short,session_open_footprint_absorption,session_open_two_sided,1326.0,2.0,1.0,50.0,1423.0,1325.5,15:45:00,2012-05-29 11:44:00-04:00,1325.0,1327.75,1322.25,2.75,1,2.75,1.25,fixed_contracts,2012-05-29 12:04:00-04:00,1322.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,footprint_absorption_initiation,2012-06-01,long,session_open_footprint_absorption,session_open_two_sided,1288.25,2.0,1.0,50.0,1218.0,1288.5,15:45:00,2012-06-01 10:16:00-04:00,1289.0,1287.0,1291.0,2.0,1,0.75,2.25,fixed_contracts,2012-06-01 10:17:00-04:00,1286.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,footprint_absorption_initiation,2012-06-08,long,session_open_footprint_absorption,session_open_two_sided,1311.25,2.0,1.0,50.0,94.0,1311.5,15:45:00,2012-06-08 10:15:00-04:00,1312.0,1310.25,1313.75,1.75,1,1.25,1.75,fixed_contracts,2012-06-08 10:21:00-04:00,1310.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,footprint_absorption_initiation,2012-06-15,long,session_open_footprint_absorption,session_open_two_sided,1328.25,2.0,1.0,50.0,496.0,1328.75,15:45:00,2012-06-15 10:30:00-04:00,1329.0,1327.25,1330.75,1.75,1,1.75,1.5,fixed_contracts,2012-06-15 10:54:00-04:00,1330.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,footprint_absorption_initiation,2012-06-20,long,session_open_footprint_absorption,session_open_two_sided,1351.5,2.0,1.0,50.0,776.0,1350.75,15:45:00,2012-06-20 14:12:00-04:00,1352.25,1350.25,1354.25,2.0,1,0.5,2.75,fixed_contracts,2012-06-20 14:18:00-04:00,1350.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,footprint_absorption_initiation,2012-06-26,long,session_open_footprint_absorption,session_open_two_sided,1311.0,2.0,1.0,50.0,295.0,1311.5,15:45:00,2012-06-26 12:22:00-04:00,1311.75,1310.25,1313.25,1.5,1,1.5,0.75,fixed_contracts,2012-06-26 12:33:00-04:00,1313.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,footprint_absorption_initiation,2012-06-28,short,session_open_footprint_absorption,session_open_two_sided,1317.0,2.0,1.0,50.0,920.0,1317.25,15:45:00,2012-06-28 10:08:00-04:00,1313.25,1318.25,1308.25,5.0,1,1.0,5.5,fixed_contracts,2012-06-28 10:20:00-04:00,1318.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,footprint_absorption_initiation,2012-07-11,long,session_open_footprint_absorption,session_open_two_sided,1335.75,2.0,1.0,50.0,941.0,1336.0,15:45:00,2012-07-11 11:32:00-04:00,1336.5,1334.75,1338.25,1.75,1,2.0,1.0,fixed_contracts,2012-07-11 12:01:00-04:00,1338.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,footprint_absorption_initiation,2012-07-16,long,session_open_footprint_absorption,session_open_two_sided,1348.25,2.0,1.0,50.0,498.0,1348.75,15:45:00,2012-07-16 11:11:00-04:00,1349.25,1347.5,1351.0,1.75,1,2.0,0.5,fixed_contracts,2012-07-16 11:14:00-04:00,1350.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,footprint_absorption_initiation,2012-07-20,short,session_open_footprint_absorption,session_open_two_sided,1363.5,2.0,1.0,50.0,783.0,1363.0,15:45:00,2012-07-20 10:31:00-04:00,1362.5,1364.75,1360.25,2.25,1,2.0,2.5,fixed_contracts,2012-07-20 11:03:00-04:00,1365.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,footprint_absorption_initiation,2012-07-23,short,session_open_footprint_absorption,session_open_two_sided,1338.5,2.0,1.0,50.0,2320.0,1338.25,15:45:00,2012-07-23 10:50:00-04:00,1338.0,1339.5,1336.5,1.5,1,0.75,1.75,fixed_contracts,2012-07-23 11:04:00-04:00,1339.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,footprint_absorption_initiation,2012-07-26,long,session_open_footprint_absorption,session_open_two_sided,1352.75,2.0,1.0,50.0,1230.0,1353.0,15:45:00,2012-07-26 13:27:00-04:00,1353.25,1351.75,1354.75,1.5,1,1.5,0.25,fixed_contracts,2012-07-26 13:30:00-04:00,1354.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,footprint_absorption_initiation,2012-07-31,long,session_open_footprint_absorption,session_open_two_sided,1379.0,2.0,1.0,50.0,1409.0,1379.25,15:45:00,2012-07-31 10:16:00-04:00,1379.75,1378.0,1381.5,1.75,1,2.0,1.25,fixed_contracts,2012-07-31 10:24:00-04:00,1381.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,footprint_absorption_initiation,2012-08-09,long,session_open_footprint_absorption,session_open_two_sided,1396.5,2.0,1.0,50.0,357.0,1396.75,15:45:00,2012-08-09 12:22:00-04:00,1397.25,1395.75,1398.75,1.5,1,1.5,0.75,fixed_contracts,2012-08-09 12:41:00-04:00,1398.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,footprint_absorption_initiation,2012-08-10,long,session_open_footprint_absorption,session_open_two_sided,1394.5,2.0,1.0,50.0,1364.0,1393.5,15:45:00,2012-08-10 11:06:00-04:00,1395.25,1393.0,1397.5,2.25,1,2.5,0.5,fixed_contracts,2012-08-10 11:26:00-04:00,1397.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,footprint_absorption_initiation,2012-08-20,short,session_open_footprint_absorption,session_open_two_sided,1413.25,2.0,1.0,50.0,632.0,1413.0,15:45:00,2012-08-20 12:53:00-04:00,1412.5,1414.0,1411.0,1.5,1,0.0,1.5,fixed_contracts,2012-08-20 13:15:00-04:00,1414.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,footprint_absorption_initiation,2012-09-05,long,session_open_footprint_absorption,session_open_two_sided,1404.25,2.0,1.0,50.0,1669.0,1405.25,15:45:00,2012-09-05 10:15:00-04:00,1405.5,1402.75,1408.25,2.75,1,2.75,1.25,fixed_contracts,2012-09-05 10:30:00-04:00,1408.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
