run_id,entry.params.threshold,entry.params.entry_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
92,65000,10:30:00,0.006,8.0,101,56.3048745588095,13132.5,1.2691775557263643,0.1174296667433968,8052.5,0.05345259629266998,0.047899178201048276,0.8961057371055473,0.504950495049505,0,3,True,-1442.5,0.28612221587664194,4,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
93,65000,10:30:00,0.008,3.0,5,14.246708922476842,4987.5,4.181818181818182,0.6687932965774953,1567.5,0.010012455686499952,0.09768082957321989,9.755931275174124,0.8,0,1,True,-1567.5,0.6080200501253132,1,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
94,65000,10:30:00,0.008,4.0,5,14.246708922476842,4987.5,4.181818181818182,0.6687932965774953,1567.5,0.010012455686499952,0.09768082957321989,9.755931275174124,0.8,0,1,True,-1567.5,0.6080200501253132,1,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
95,65000,10:30:00,0.008,5.0,5,14.246708922476842,4987.5,4.181818181818182,0.6687932965774953,1567.5,0.010012455686499952,0.09768082957321989,9.755931275174124,0.8,0,1,True,-1567.5,0.6080200501253132,1,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
96,65000,10:30:00,0.008,8.0,5,14.246708922476842,4987.5,4.181818181818182,0.6687932965774953,1567.5,0.010012455686499952,0.09768082957321989,9.755931275174124,0.8,0,1,True,-1567.5,0.6080200501253132,1,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
97,65000,11:00:00,0.0045,3.0,101,56.30666497074536,17107.5,1.4393297380585517,0.1891354588136887,5257.5,0.03505,0.0620598055909205,1.7706078627937376,0.5247524752475248,0,3,True,-1092.5,0.1699546982317697,4,False,min_trades_per_year;preferred_min_total_trades
98,65000,11:00:00,0.0045,4.0,101,56.30666497074536,16082.5,1.4130071905495634,0.17917908987362727,5257.5,0.03505,0.05842311743956863,1.6668507115426143,0.5247524752475248,0,3,True,-1092.5,0.21032177833048343,4,False,min_trades_per_year;preferred_min_total_trades
99,65000,11:00:00,0.0045,5.0,101,56.30666497074536,16632.5,1.4271314843348741,0.185585612878869,5257.5,0.03505,0.060375741978702324,1.7225603988217497,0.5247524752475248,0,3,True,-1092.5,0.2364346911167894,4,False,min_trades_per_year;preferred_min_total_trades
100,65000,11:00:00,0.0045,8.0,101,56.30666497074536,16632.5,1.4271314843348741,0.185585612878869,5257.5,0.03505,0.060375741978702324,1.7225603988217497,0.5247524752475248,0,3,True,-1092.5,0.2364346911167894,4,False,min_trades_per_year;preferred_min_total_trades
101,65000,11:00:00,0.006,3.0,101,56.30666497074536,12407.5,1.2842985621813598,0.10607855740044124,6807.5,0.04538333333333333,0.045301871513964365,0.9982050278508491,0.5445544554455446,0,3,True,-1442.5,0.2736248236953456,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
102,65000,11:00:00,0.006,4.0,101,56.30666497074536,12945.0,1.2966145385805121,0.1107570472274459,6807.5,0.04538333333333333,0.047229107605544884,1.0406707514993365,0.5445544554455446,0,3,True,-1442.5,0.3037852452684434,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
103,65000,11:00:00,0.006,5.0,101,56.30666497074536,12945.0,1.2966145385805121,0.1107570472274459,6807.5,0.04538333333333333,0.047229107605544884,1.0406707514993365,0.5445544554455446,0,3,True,-1442.5,0.3037852452684434,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
104,65000,11:00:00,0.006,8.0,101,56.30666497074536,12945.0,1.2966145385805121,0.1107570472274459,6807.5,0.04538333333333333,0.047229107605544884,1.0406707514993365,0.5445544554455446,0,3,True,-1442.5,0.3037852452684434,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
105,65000,11:00:00,0.008,3.0,6,16.96098032892615,2832.5,2.0452029520295203,0.3215270176378712,2710.0,0.01742289084976775,0.054305477003214975,3.1169039323884005,0.6666666666666666,0,1,True,-1567.5,0.9955869373345102,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
106,65000,11:00:00,0.008,4.0,6,16.96098032892615,2832.5,2.0452029520295203,0.3215270176378712,2710.0,0.01742289084976775,0.054305477003214975,3.1169039323884005,0.6666666666666666,0,1,True,-1567.5,0.9955869373345102,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
107,65000,11:00:00,0.008,5.0,6,16.96098032892615,2832.5,2.0452029520295203,0.3215270176378712,2710.0,0.01742289084976775,0.054305477003214975,3.1169039323884005,0.6666666666666666,0,1,True,-1567.5,0.9955869373345102,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
108,65000,11:00:00,0.008,8.0,6,16.96098032892615,2832.5,2.0452029520295203,0.3215270176378712,2710.0,0.01742289084976775,0.054305477003214975,3.1169039323884005,0.6666666666666666,0,1,True,-1567.5,0.9955869373345102,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
