trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,es_nq_relative_value_orderflow_absorption_reversion,2011-05-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8331805682858526,5.200748907843167,7.033929476129019,4.0,0.0,2011-05-02 10:07:00-04:00,2011-05-02 10:07:00-04:00,0.0025,1.0,11:30:00,1363.5,2011-05-02 10:06:00-04:00,1364.25,1363.0,2011-05-02 10:07:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.08679706601466992,0.03,True,10:00:00,11:00:00,2011-05-02 10:07:00-04:00,1363.75,1360.25,1367.25,3.5,1,3.5,0.75,fixed_contracts,2011-05-02 10:30:00-04:00,1367.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_relative_value_orderflow_absorption_reversion,2011-05-04,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8625442354247568,-15.74472551695183,-17.607269752376588,4.0,0.0,2011-05-04 10:52:00-04:00,2011-05-04 10:52:00-04:00,0.0025,1.0,11:30:00,1342.5,2011-05-04 10:51:00-04:00,1342.5,1341.5,2011-05-04 10:52:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05053861624170693,0.03,True,10:00:00,11:00:00,2011-05-04 10:52:00-04:00,1342.25,1345.75,1338.75,3.5,1,4.0,2.0,fixed_contracts,2011-05-04 11:19:00-04:00,1339.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_relative_value_orderflow_absorption_reversion,2011-05-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-9.345794392523477,-1.0486577181212375,8.297136674402239,4.0,0.0,2011-05-05 10:54:00-04:00,2011-05-05 10:54:00-04:00,0.0025,1.0,11:30:00,1336.25,2011-05-05 10:53:00-04:00,1337.25,1336.25,2011-05-05 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03860605813969262,0.03,True,10:00:00,11:00:00,2011-05-05 10:54:00-04:00,1336.5,1333.0,1340.0,3.5,1,1.25,3.5,fixed_contracts,2011-05-05 11:10:00-04:00,1332.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_relative_value_orderflow_absorption_reversion,2011-05-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.22247754334626,-5.22247754334626,4.0,0.0,2011-05-06 10:16:00-04:00,2011-05-06 10:16:00-04:00,0.0025,1.0,11:30:00,1345.5,2011-05-06 10:15:00-04:00,1346.0,1345.25,2011-05-06 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04071320775809066,0.03,True,10:00:00,11:00:00,2011-05-06 10:16:00-04:00,1345.25,1348.75,1341.75,3.5,1,0.5,3.5,fixed_contracts,2011-05-06 11:06:00-04:00,1349.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_relative_value_orderflow_absorption_reversion,2011-05-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8532246108238226,-10.403662089055743,-12.256886699879566,4.0,0.0,2011-05-10 10:13:00-04:00,2011-05-10 10:13:00-04:00,0.0025,1.0,11:30:00,1349.25,2011-05-10 10:12:00-04:00,1349.5,1348.75,2011-05-10 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.042712026179438235,0.03,True,10:00:00,11:00:00,2011-05-10 10:13:00-04:00,1349.0,1352.5,1345.5,3.5,1,1.0,2.75,fixed_contracts,2011-05-10 11:30:00-04:00,1349.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_relative_value_orderflow_absorption_reversion,2011-05-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.853568118628246,5.188336619279532,7.041904737907778,4.0,0.0,2011-05-11 10:23:00-04:00,2011-05-11 10:23:00-04:00,0.0025,1.0,11:30:00,1348.5,2011-05-11 10:22:00-04:00,1349.25,1348.5,2011-05-11 10:23:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0844187597243832,0.03,True,10:00:00,11:00:00,2011-05-11 10:23:00-04:00,1349.0,1345.5,1352.5,3.5,1,0.25,3.25,fixed_contracts,2011-05-11 11:30:00-04:00,1347.75,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_relative_value_orderflow_absorption_reversion,2011-05-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.873009926953717,-4.186728072012036,-6.059737998965753,4.0,0.0,2011-05-12 10:28:00-04:00,2011-05-12 10:28:00-04:00,0.0025,1.0,11:30:00,1335.0,2011-05-12 10:27:00-04:00,1335.0,1334.0,2011-05-12 10:28:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03348346487059763,0.03,True,10:00:00,11:00:00,2011-05-12 10:28:00-04:00,1334.5,1338.0,1331.0,3.5,1,3.25,3.75,fixed_contracts,2011-05-12 11:28:00-04:00,1338.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_nq_relative_value_orderflow_absorption_reversion,2011-05-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-9.497678345293803,-9.497678345293803,4.0,0.0,2011-05-16 10:24:00-04:00,2011-05-16 10:24:00-04:00,0.0025,1.0,11:30:00,1336.25,2011-05-16 10:23:00-04:00,1336.5,1335.75,2011-05-16 10:24:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.030411707712108285,0.03,True,10:00:00,11:00:00,2011-05-16 10:24:00-04:00,1335.75,1339.25,1332.25,3.5,1,0.5,4.0,fixed_contracts,2011-05-16 10:59:00-04:00,1339.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_nq_relative_value_orderflow_absorption_reversion,2011-05-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,6.452306699644694,6.452306699644694,4.0,0.0,2011-05-17 10:02:00-04:00,2011-05-17 10:02:00-04:00,0.0025,1.0,11:30:00,1324.0,2011-05-17 10:01:00-04:00,1324.75,1323.5,2011-05-17 10:02:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.06195396550072893,0.03,True,10:00:00,11:00:00,2011-05-17 10:02:00-04:00,1324.25,1320.75,1327.75,3.5,1,3.5,2.75,fixed_contracts,2011-05-17 10:19:00-04:00,1327.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_nq_relative_value_orderflow_absorption_reversion,2011-05-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-4.240882103477839,-4.240882103477839,4.0,0.0,2011-05-20 10:12:00-04:00,2011-05-20 10:12:00-04:00,0.0025,1.0,11:30:00,1333.25,2011-05-20 10:11:00-04:00,1334.0,1332.5,2011-05-20 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05352806305878522,0.03,True,10:00:00,11:00:00,2011-05-20 10:12:00-04:00,1332.75,1336.25,1329.25,3.5,1,3.5,1.5,fixed_contracts,2011-05-20 10:45:00-04:00,1329.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_nq_relative_value_orderflow_absorption_reversion,2011-05-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.9015021867274662,-3.2506230360818122,-5.152125222809278,4.0,0.0,2011-05-23 10:16:00-04:00,2011-05-23 10:16:00-04:00,0.0025,1.0,11:30:00,1315.0,2011-05-23 10:15:00-04:00,1315.5,1314.75,2011-05-23 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03475353302342922,0.03,True,10:00:00,11:00:00,2011-05-23 10:16:00-04:00,1315.0,1318.5,1311.5,3.5,1,2.0,2.75,fixed_contracts,2011-05-23 11:30:00-04:00,1315.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_nq_relative_value_orderflow_absorption_reversion,2011-05-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-3.8030043734549324,19.501625135427414,23.304629508882346,4.0,0.0,2011-05-26 10:12:00-04:00,2011-05-26 10:12:00-04:00,0.0025,1.0,11:30:00,1314.25,2011-05-26 10:11:00-04:00,1315.75,1314.0,2011-05-26 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.048809673762438596,0.03,True,10:00:00,11:00:00,2011-05-26 10:12:00-04:00,1314.5,1311.0,1318.0,3.5,1,3.0,2.0,fixed_contracts,2011-05-26 11:30:00-04:00,1316.5,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_nq_relative_value_orderflow_absorption_reversion,2011-05-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,8.59014281112458,8.59014281112458,4.0,0.0,2011-05-27 10:22:00-04:00,2011-05-27 10:22:00-04:00,0.0025,1.0,11:30:00,1328.25,2011-05-27 10:21:00-04:00,1328.75,1328.0,2011-05-27 10:22:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.061609680825144154,0.03,True,10:00:00,11:00:00,2011-05-27 10:22:00-04:00,1328.5,1325.0,1332.0,3.5,1,3.5,0.75,fixed_contracts,2011-05-27 10:59:00-04:00,1331.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_nq_relative_value_orderflow_absorption_reversion,2011-06-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,4.2337002540215884,4.2337002540215884,4.0,0.0,2011-06-01 10:29:00-04:00,2011-06-01 10:29:00-04:00,0.0025,1.0,11:30:00,1332.5,2011-06-01 10:28:00-04:00,1333.25,1332.5,2011-06-01 10:29:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.04478623212954807,0.03,True,10:00:00,11:00:00,2011-06-01 10:29:00-04:00,1332.75,1329.25,1336.25,3.5,1,0.0,3.5,fixed_contracts,2011-06-01 10:44:00-04:00,1329.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_relative_value_orderflow_absorption_reversion,2011-06-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,5.357334190507768,5.357334190507768,4.0,0.0,2011-06-02 10:50:00-04:00,2011-06-02 10:50:00-04:00,0.0025,1.0,11:30:00,1315.5,2011-06-02 10:49:00-04:00,1316.0,1314.75,2011-06-02 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05192330881466297,0.03,True,10:00:00,11:00:00,2011-06-02 10:50:00-04:00,1315.5,1312.0,1319.0,3.5,1,0.0,3.75,fixed_contracts,2011-06-02 11:07:00-04:00,1311.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_relative_value_orderflow_absorption_reversion,2011-06-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.935359009095361,-2.182929491377772,-4.118288500473133,4.0,0.0,2011-06-06 10:23:00-04:00,2011-06-06 10:23:00-04:00,0.0025,1.0,11:30:00,1292.0,2011-06-06 10:22:00-04:00,1292.0,1291.25,2011-06-06 10:23:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.0498567952666122,0.03,True,10:00:00,11:00:00,2011-06-06 10:23:00-04:00,1291.75,1295.0,1288.5,3.25,1,1.5,3.25,fixed_contracts,2011-06-06 11:22:00-04:00,1295.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_relative_value_orderflow_absorption_reversion,2011-06-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-7.726482518832789,-3.282634861582201,4.443847657250588,4.0,0.0,2011-06-07 10:55:00-04:00,2011-06-07 10:55:00-04:00,0.0025,1.0,11:30:00,1293.25,2011-06-07 10:54:00-04:00,1294.0,1293.25,2011-06-07 10:55:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.11834132044833459,0.03,True,10:00:00,11:00:00,2011-06-07 10:55:00-04:00,1293.5,1290.25,1296.75,3.25,1,1.0,2.5,fixed_contracts,2011-06-07 11:30:00-04:00,1291.0,eod_flatten,-125.0,-130.0,-0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_relative_value_orderflow_absorption_reversion,2011-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.632765863364698,-6.632765863364698,4.0,0.0,2011-06-08 10:07:00-04:00,2011-06-08 10:07:00-04:00,0.0025,1.0,11:30:00,1281.75,2011-06-08 10:06:00-04:00,1282.0,1281.5,2011-06-08 10:07:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05276768623774366,0.03,True,10:00:00,11:00:00,2011-06-08 10:07:00-04:00,1281.75,1285.0,1278.5,3.25,1,1.25,3.25,fixed_contracts,2011-06-08 10:49:00-04:00,1285.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_relative_value_orderflow_absorption_reversion,2011-06-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,9.712509712509476,5.538325210456829,-4.174184502052647,4.0,0.0,2011-06-09 10:32:00-04:00,2011-06-09 10:32:00-04:00,0.0025,1.0,11:30:00,1288.25,2011-06-09 10:31:00-04:00,1288.5,1287.25,2011-06-09 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.2178007736628201,0.03,True,10:00:00,11:00:00,2011-06-09 10:32:00-04:00,1288.0,1291.25,1284.75,3.25,1,1.5,2.0,fixed_contracts,2011-06-09 11:30:00-04:00,1287.75,eod_flatten,12.5,7.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_relative_value_orderflow_absorption_reversion,2011-06-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,7.836990595611049,2.23015165031315,-5.606838945297898,4.0,0.0,2011-06-10 10:18:00-04:00,2011-06-10 10:18:00-04:00,0.0025,1.0,11:30:00,1277.0,2011-06-10 10:17:00-04:00,1277.25,1276.5,2011-06-10 10:18:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08858462830743385,0.03,True,10:00:00,11:00:00,2011-06-10 10:18:00-04:00,1276.75,1280.0,1273.5,3.25,1,3.5,1.25,fixed_contracts,2011-06-10 10:40:00-04:00,1273.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_relative_value_orderflow_absorption_reversion,2011-06-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,7.812499999999556,7.812499999999556,4.0,0.0,2011-06-14 10:01:00-04:00,2011-06-14 10:01:00-04:00,0.0025,1.0,11:30:00,1280.25,2011-06-14 10:00:00-04:00,1281.25,1280.25,2011-06-14 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0809697341670183,0.03,True,10:00:00,11:00:00,2011-06-14 10:01:00-04:00,1280.5,1277.25,1283.75,3.25,1,3.25,1.0,fixed_contracts,2011-06-14 10:32:00-04:00,1283.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_relative_value_orderflow_absorption_reversion,2011-06-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,8.969615427738553,8.969615427738553,4.0,0.0,2011-06-15 10:03:00-04:00,2011-06-15 10:03:00-04:00,0.0025,1.0,11:30:00,1273.0,2011-06-15 10:02:00-04:00,1274.0,1272.75,2011-06-15 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.16460483548286314,0.03,True,10:00:00,11:00:00,2011-06-15 10:03:00-04:00,1273.25,1270.0,1276.5,3.25,1,2.5,2.5,fixed_contracts,2011-06-15 11:30:00-04:00,1271.75,eod_flatten,-75.0,-80.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_relative_value_orderflow_absorption_reversion,2011-06-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.789634491343177,-6.789634491343177,4.0,0.0,2011-06-16 10:36:00-04:00,2011-06-16 10:36:00-04:00,0.0025,1.0,11:30:00,1265.0,2011-06-16 10:35:00-04:00,1265.0,1264.25,2011-06-16 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.057453371661048025,0.03,True,10:00:00,11:00:00,2011-06-16 10:36:00-04:00,1264.75,1268.0,1261.5,3.25,1,0.25,3.25,fixed_contracts,2011-06-16 10:51:00-04:00,1268.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_relative_value_orderflow_absorption_reversion,2011-06-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.974723538704648,-12.541329380914013,-14.51605291961866,4.0,0.0,2011-06-20 10:20:00-04:00,2011-06-20 10:20:00-04:00,0.0025,1.0,11:30:00,1266.25,2011-06-20 10:19:00-04:00,1266.5,1265.75,2011-06-20 10:20:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06424829847129672,0.03,True,10:00:00,11:00:00,2011-06-20 10:20:00-04:00,1266.0,1269.25,1262.75,3.25,1,1.75,3.25,fixed_contracts,2011-06-20 10:32:00-04:00,1269.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_relative_value_orderflow_absorption_reversion,2011-06-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9798059790143707,10.19598957743284,12.175795556447211,4.0,0.0,2011-06-23 10:19:00-04:00,2011-06-23 10:19:00-04:00,0.0025,1.0,11:30:00,1262.5,2011-06-23 10:18:00-04:00,1263.0,1262.25,2011-06-23 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0453094137386638,0.03,True,10:00:00,11:00:00,2011-06-23 10:19:00-04:00,1263.0,1259.75,1266.25,3.25,1,0.75,3.25,fixed_contracts,2011-06-23 10:24:00-04:00,1259.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_relative_value_orderflow_absorption_reversion,2011-06-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9727756954035502,12.383203872565751,14.355979567969301,4.0,0.0,2011-06-27 10:01:00-04:00,2011-06-27 10:01:00-04:00,0.0025,1.0,11:30:00,1267.0,2011-06-27 10:00:00-04:00,1267.5,1266.75,2011-06-27 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.07501043595534482,0.03,True,10:00:00,11:00:00,2011-06-27 10:01:00-04:00,1267.25,1264.0,1270.5,3.25,1,3.5,0.5,fixed_contracts,2011-06-27 10:19:00-04:00,1270.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_relative_value_orderflow_absorption_reversion,2011-06-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,5.523641184268513,5.523641184268513,4.0,0.0,2011-06-28 10:19:00-04:00,2011-06-28 10:19:00-04:00,0.0025,1.0,11:30:00,1284.25,2011-06-28 10:18:00-04:00,1285.25,1284.25,2011-06-28 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05626729849869999,0.03,True,10:00:00,11:00:00,2011-06-28 10:19:00-04:00,1284.5,1281.25,1287.75,3.25,1,3.5,1.0,fixed_contracts,2011-06-28 10:32:00-04:00,1287.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_relative_value_orderflow_absorption_reversion,2011-06-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9051247856738396,6.491398896462108,8.396523682135948,4.0,0.0,2011-06-30 10:16:00-04:00,2011-06-30 10:16:00-04:00,0.0025,1.0,11:30:00,1312.0,2011-06-30 10:15:00-04:00,1312.25,1311.5,2011-06-30 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.030647773279352225,0.03,True,10:00:00,11:00:00,2011-06-30 10:16:00-04:00,1312.5,1309.0,1316.0,3.5,1,3.5,1.25,fixed_contracts,2011-06-30 11:13:00-04:00,1315.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_relative_value_orderflow_absorption_reversion,2011-07-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.347862886161293,-6.347862886161293,4.0,0.0,2011-07-06 10:29:00-04:00,2011-07-06 10:29:00-04:00,0.0025,1.0,11:30:00,1329.0,2011-07-06 10:28:00-04:00,1329.0,1327.75,2011-07-06 10:29:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03675342008675342,0.03,True,10:00:00,11:00:00,2011-07-06 10:29:00-04:00,1328.5,1332.0,1325.0,3.5,1,0.0,3.5,fixed_contracts,2011-07-06 11:00:00-04:00,1332.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_relative_value_orderflow_absorption_reversion,2011-07-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.568962316688797,5.219206680584509,10.788168997273306,4.0,0.0,2011-07-07 10:20:00-04:00,2011-07-07 10:20:00-04:00,0.0025,1.0,11:30:00,1346.0,2011-07-07 10:19:00-04:00,1346.75,1346.0,2011-07-07 10:20:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03756204735942713,0.03,True,10:00:00,11:00:00,2011-07-07 10:20:00-04:00,1346.5,1343.0,1350.0,3.5,1,2.0,1.5,fixed_contracts,2011-07-07 11:30:00-04:00,1346.25,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_relative_value_orderflow_absorption_reversion,2011-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-12.63556912709296,-12.63556912709296,4.0,0.0,2011-07-11 10:49:00-04:00,2011-07-11 10:49:00-04:00,0.0025,1.0,11:30:00,1319.25,2011-07-11 10:48:00-04:00,1319.25,1318.5,2011-07-11 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.13984627940556588,0.03,True,10:00:00,11:00:00,2011-07-11 10:49:00-04:00,1319.0,1322.5,1315.5,3.5,1,3.75,0.75,fixed_contracts,2011-07-11 10:59:00-04:00,1315.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
