trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,trade_size_segment_orderflow,2011-08-17,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.49472515269294837,-0.08667196770444675,-0.1271625344352617,-0.4080531849885016,0.4080531849885016,0.02,0.04,-891.0,1801.0,-1417.0,16349.0,-2308.0,18150.0,2011-08-17 12:30:00-04:00,2011-08-17 12:30:00-04:00,0.004,1.5,13:30:00,2175.25,2011-08-17 12:29:00-04:00,2175.5,2173.0,2011-08-17 12:30:00-04:00,2011-08-17 12:30:00-04:00,2175.0,2183.75,2161.875,8.75,1,0.0,8.75,fixed_contracts,2011-08-17 12:50:00-04:00,2184.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_size_segment_orderflow,2011-08-23,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.16783216783216784,-0.019482593420632386,-0.03189932689493708,-0.14834957441153546,0.14834957441153546,0.02,0.04,-144.0,858.0,-183.0,9393.0,-327.0,10251.0,2011-08-23 12:30:00-04:00,2011-08-23 12:30:00-04:00,0.004,1.5,13:30:00,2093.25,2011-08-23 12:29:00-04:00,2095.0,2093.25,2011-08-23 12:30:00-04:00,2011-08-23 12:30:00-04:00,2093.5,2102.0,2080.75,8.5,1,0.0,9.25,fixed_contracts,2011-08-23 12:43:00-04:00,2102.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_size_segment_orderflow,2011-08-25,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.2634920634920635,-0.0636604774535809,-0.07167409293443666,-0.1998315860384826,0.1998315860384826,0.02,0.04,-83.0,315.0,-480.0,7540.0,-563.0,7855.0,2011-08-25 12:30:00-04:00,2011-08-25 12:30:00-04:00,0.004,1.5,13:30:00,2118.5,2011-08-25 12:29:00-04:00,2118.5,2118.0,2011-08-25 12:30:00-04:00,2011-08-25 12:30:00-04:00,2118.25,2126.75,2105.5,8.5,1,13.5,1.0,fixed_contracts,2011-08-25 12:46:00-04:00,2105.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_size_segment_orderflow,2011-08-30,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.21689059500959693,-0.08464773922187172,-0.09312338541025957,-0.1322428557877252,0.1322428557877252,0.02,0.04,-113.0,521.0,-644.0,7608.0,-757.0,8129.0,2011-08-30 12:30:00-04:00,2011-08-30 12:30:00-04:00,0.004,1.5,13:30:00,2232.5,2011-08-30 12:29:00-04:00,2234.5,2232.25,2011-08-30 12:30:00-04:00,2011-08-30 12:30:00-04:00,2232.5,2241.5,2219.0,9.0,1,12.5,1.75,fixed_contracts,2011-08-30 13:30:00-04:00,2229.0,eod_flatten,70.0,65.0,0.3888888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_size_segment_orderflow,2011-09-02,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.40460081190798375,0.0178886925795053,-0.013986727922409393,-0.42248950448748906,0.42248950448748906,0.02,0.04,-299.0,739.0,162.0,9056.0,-137.0,9795.0,2011-09-02 12:30:00-04:00,2011-09-02 12:30:00-04:00,0.004,1.5,13:30:00,2181.25,2011-09-02 12:29:00-04:00,2181.75,2181.0,2011-09-02 12:30:00-04:00,2011-09-02 12:30:00-04:00,2181.0,2189.75,2167.875,8.75,1,8.75,1.75,fixed_contracts,2011-09-02 13:30:00-04:00,2173.25,eod_flatten,155.0,150.0,0.8857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_size_segment_orderflow,2011-09-07,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.5357142857142857,0.06481331824793923,0.01496961612568549,-0.6005276039622249,0.6005276039622249,0.02,0.04,-300.0,560.0,401.0,6187.0,101.0,6747.0,2011-09-07 12:30:00-04:00,2011-09-07 12:30:00-04:00,0.004,1.5,13:30:00,2205.5,2011-09-07 12:29:00-04:00,2205.5,2204.5,2011-09-07 12:30:00-04:00,2011-09-07 12:30:00-04:00,2205.5,2214.5,2192.0,9.0,1,0.75,9.0,fixed_contracts,2011-09-07 13:24:00-04:00,2214.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_size_segment_orderflow,2011-09-08,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.4990085922009253,0.037234878240377065,-0.06575272911906575,-0.5362434704413024,0.5362434704413024,0.02,0.04,-755.0,1513.0,237.0,6365.0,-518.0,7878.0,2011-09-08 12:30:00-04:00,2011-09-08 12:30:00-04:00,0.004,1.5,13:30:00,2225.75,2011-09-08 12:29:00-04:00,2226.75,2225.5,2011-09-08 12:30:00-04:00,2011-09-08 12:30:00-04:00,2225.5,2234.5,2212.0,9.0,1,6.0,4.75,fixed_contracts,2011-09-08 13:30:00-04:00,2225.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_size_segment_orderflow,2011-09-13,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.23978566644340255,-0.024453614549900658,-0.06445993031358885,-0.21533205189350188,0.21533205189350188,0.02,0.04,-716.0,2986.0,-320.0,13086.0,-1036.0,16072.0,2011-09-13 12:30:00-04:00,2011-09-13 12:30:00-04:00,0.004,1.5,13:30:00,2198.75,2011-09-13 12:29:00-04:00,2200.0,2196.5,2011-09-13 12:30:00-04:00,2011-09-13 12:30:00-04:00,2198.5,2207.5,2185.0,9.0,1,2.75,9.0,fixed_contracts,2011-09-13 13:06:00-04:00,2207.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_size_segment_orderflow,2011-09-14,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.13227513227513227,0.017033569080585717,-0.01916691820102626,-0.149308701355718,0.149308701355718,0.02,0.04,-425.0,3213.0,171.0,10039.0,-254.0,13252.0,2011-09-14 12:30:00-04:00,2011-09-14 12:30:00-04:00,0.004,1.5,13:30:00,2235.0,2011-09-14 12:29:00-04:00,2235.5,2234.75,2011-09-14 12:30:00-04:00,2011-09-14 12:30:00-04:00,2234.5,2243.5,2221.0,9.0,1,0.0,7.5,fixed_contracts,2011-09-14 13:30:00-04:00,2238.5,eod_flatten,-80.0,-85.0,-0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_size_segment_orderflow,2011-09-16,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.12551724137931033,0.07087307410124725,0.017588879978615343,-0.19639031548055758,0.19639031548055758,0.02,0.04,-637.0,5075.0,966.0,13630.0,329.0,18705.0,2011-09-16 12:30:00-04:00,2011-09-16 12:30:00-04:00,0.004,1.5,13:30:00,2297.5,2011-09-16 12:29:00-04:00,2298.25,2296.5,2011-09-16 12:30:00-04:00,2011-09-16 12:30:00-04:00,2297.0,2306.25,2283.125,9.25,1,3.0,6.0,fixed_contracts,2011-09-16 13:30:00-04:00,2297.5,eod_flatten,-10.0,-15.0,-0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_size_segment_orderflow,2011-09-22,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.179890560875513,0.013880033351316887,-0.0104233689357869,-0.19377059422682988,0.19377059422682988,0.02,0.04,-526.0,2924.0,283.0,20389.0,-243.0,23313.0,2011-09-22 12:30:00-04:00,2011-09-22 12:30:00-04:00,0.004,1.5,13:30:00,2183.75,2011-09-22 12:29:00-04:00,2186.0,2183.25,2011-09-22 12:30:00-04:00,2011-09-22 12:30:00-04:00,2183.25,2192.0,2170.125,8.75,1,0.75,9.0,fixed_contracts,2011-09-22 12:41:00-04:00,2192.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_size_segment_orderflow,2011-09-23,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.1291866028708134,0.04292832502874665,0.02446535500427716,-0.17211492789956007,0.17211492789956007,0.02,0.04,-162.0,1254.0,448.0,10436.0,286.0,11690.0,2011-09-23 12:30:00-04:00,2011-09-23 12:30:00-04:00,0.004,1.5,13:30:00,2191.0,2011-09-23 12:29:00-04:00,2191.0,2187.75,2011-09-23 12:30:00-04:00,2011-09-23 12:30:00-04:00,2190.75,2199.75,2177.25,9.0,1,9.0,7.0,fixed_contracts,2011-09-23 13:30:00-04:00,2189.75,eod_flatten,20.0,15.0,0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_size_segment_orderflow,2011-09-26,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.19298245614035087,-0.08061520172375362,-0.084740910392213,-0.11236725441659724,0.11236725441659724,0.02,0.04,-99.0,513.0,-1085.0,13459.0,-1184.0,13972.0,2011-09-26 12:30:00-04:00,2011-09-26 12:30:00-04:00,0.004,1.5,13:30:00,2198.5,2011-09-26 12:29:00-04:00,2200.75,2198.5,2011-09-26 12:30:00-04:00,2011-09-26 12:30:00-04:00,2198.25,2207.25,2184.75,9.0,1,14.25,4.0,fixed_contracts,2011-09-26 12:55:00-04:00,2185.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_size_segment_orderflow,2011-09-28,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.15740015661707127,-0.013381230354737315,-0.028198517563648082,-0.14401892626233395,0.14401892626233395,0.02,0.04,-201.0,1277.0,-149.0,11135.0,-350.0,12412.0,2011-09-28 12:30:00-04:00,2011-09-28 12:30:00-04:00,0.004,1.5,13:30:00,2257.0,2011-09-28 12:29:00-04:00,2259.0,2257.0,2011-09-28 12:30:00-04:00,2011-09-28 12:30:00-04:00,2256.75,2266.0,2242.875,9.25,1,14.75,1.5,fixed_contracts,2011-09-28 13:27:00-04:00,2243.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_size_segment_orderflow,2011-10-04,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.08671875,0.06944306067550064,0.051780507201555186,-0.15616181067550064,0.15616181067550064,0.02,0.04,-222.0,2560.0,1394.0,20074.0,1172.0,22634.0,2011-10-04 12:30:00-04:00,2011-10-04 12:30:00-04:00,0.004,1.5,13:30:00,2097.0,2011-10-04 12:29:00-04:00,2098.25,2096.5,2011-10-04 12:30:00-04:00,2011-10-04 12:30:00-04:00,2096.5,2105.0,2083.75,8.5,1,1.75,8.5,fixed_contracts,2011-10-04 12:44:00-04:00,2105.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_size_segment_orderflow,2011-10-05,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.2159090909090909,-0.056091954022988506,-0.07165583068197538,-0.1598171368861024,0.1598171368861024,0.02,0.04,-304.0,1408.0,-732.0,13050.0,-1036.0,14458.0,2011-10-05 12:30:00-04:00,2011-10-05 12:30:00-04:00,0.004,1.5,13:30:00,2140.0,2011-10-05 12:29:00-04:00,2142.75,2139.0,2011-10-05 12:30:00-04:00,2011-10-05 12:30:00-04:00,2139.5,2148.25,2126.375,8.75,1,3.0,9.0,fixed_contracts,2011-10-05 12:53:00-04:00,2148.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_size_segment_orderflow,2011-10-07,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.21235521235521235,-0.03646488234237471,-0.05925763782482254,-0.17589033001283763,0.17589033001283763,0.02,0.04,-880.0,4144.0,-1015.0,27835.0,-1895.0,31979.0,2011-10-07 12:30:00-04:00,2011-10-07 12:30:00-04:00,0.004,1.5,13:30:00,2194.75,2011-10-07 12:29:00-04:00,2194.75,2191.75,2011-10-07 12:30:00-04:00,2011-10-07 12:30:00-04:00,2194.25,2203.25,2180.75,9.0,1,8.75,4.75,fixed_contracts,2011-10-07 13:30:00-04:00,2195.0,eod_flatten,-15.0,-20.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_size_segment_orderflow,2011-10-14,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.44878048780487806,-0.010640813431071176,-0.06626754748142032,-0.4381396743738069,0.4381396743738069,0.02,0.04,-552.0,1230.0,-90.0,8458.0,-642.0,9688.0,2011-10-14 12:30:00-04:00,2011-10-14 12:30:00-04:00,0.004,1.5,13:30:00,2344.25,2011-10-14 12:29:00-04:00,2344.75,2343.5,2011-10-14 12:30:00-04:00,2011-10-14 12:30:00-04:00,2344.0,2353.5,2329.75,9.5,1,0.5,6.5,fixed_contracts,2011-10-14 13:30:00-04:00,2348.0,eod_flatten,-80.0,-85.0,-0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_size_segment_orderflow,2011-10-17,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.0744208969935929,-0.008883863673073818,-0.018111165082228854,-0.06553703332051908,0.06553703332051908,0.02,0.04,-151.0,2029.0,-110.0,12382.0,-261.0,14411.0,2011-10-17 12:30:00-04:00,2011-10-17 12:30:00-04:00,0.004,1.5,13:30:00,2338.5,2011-10-17 12:29:00-04:00,2339.75,2338.5,2011-10-17 12:30:00-04:00,2011-10-17 12:30:00-04:00,2338.25,2347.75,2324.0,9.5,1,11.25,0.25,fixed_contracts,2011-10-17 13:30:00-04:00,2333.5,eod_flatten,95.0,90.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_size_segment_orderflow,2011-10-21,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.2551440329218107,-0.05402342274272762,-0.06562240417704995,-0.2011206101790831,0.2011206101790831,0.02,0.04,-124.0,486.0,-429.0,7941.0,-553.0,8427.0,2011-10-21 12:30:00-04:00,2011-10-21 12:30:00-04:00,0.004,1.5,13:30:00,2329.5,2011-10-21 12:29:00-04:00,2330.0,2329.5,2011-10-21 12:30:00-04:00,2011-10-21 12:30:00-04:00,2329.5,2339.0,2315.25,9.5,1,14.25,0.5,fixed_contracts,2011-10-21 13:06:00-04:00,2315.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_size_segment_orderflow,2011-10-24,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.17904993909866018,0.05690834473324213,0.03308326159144017,-0.23595828383190232,0.23595828383190232,0.02,0.04,-147.0,821.0,416.0,7310.0,269.0,8131.0,2011-10-24 12:30:00-04:00,2011-10-24 12:30:00-04:00,0.004,1.5,13:30:00,2380.0,2011-10-24 12:29:00-04:00,2380.5,2379.75,2011-10-24 12:30:00-04:00,2011-10-24 12:30:00-04:00,2379.75,2389.5,2365.125,9.75,1,4.75,0.75,fixed_contracts,2011-10-24 13:30:00-04:00,2378.75,eod_flatten,20.0,15.0,0.10256410256410256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_size_segment_orderflow,2011-10-25,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.10518150791188334,0.12672345657328532,0.075564681724846,-0.23190496448516867,0.23190496448516867,0.02,0.04,-339.0,3223.0,1443.0,11387.0,1104.0,14610.0,2011-10-25 12:30:00-04:00,2011-10-25 12:30:00-04:00,0.004,1.5,13:30:00,2359.25,2011-10-25 12:29:00-04:00,2361.25,2356.75,2011-10-25 12:30:00-04:00,2011-10-25 12:30:00-04:00,2358.75,2368.25,2344.5,9.5,1,7.75,1.75,fixed_contracts,2011-10-25 13:30:00-04:00,2353.75,eod_flatten,100.0,95.0,0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_size_segment_orderflow,2011-10-26,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.5315985130111525,-0.02297562342392827,-0.04144727960037802,-0.5086228895872242,0.5086228895872242,0.02,0.04,-143.0,269.0,-164.0,7138.0,-307.0,7407.0,2011-10-26 12:30:00-04:00,2011-10-26 12:30:00-04:00,0.004,1.5,13:30:00,2310.5,2011-10-26 12:29:00-04:00,2310.75,2309.25,2011-10-26 12:30:00-04:00,2011-10-26 12:30:00-04:00,2310.25,2319.5,2296.375,9.25,1,12.75,2.25,fixed_contracts,2011-10-26 13:30:00-04:00,2306.75,eod_flatten,70.0,65.0,0.3783783783783784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_size_segment_orderflow,2011-10-27,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.24489795918367346,0.025589504166420425,-0.00497981862976359,-0.2704874633500939,0.2704874633500939,0.02,0.04,-528.0,2156.0,433.0,16921.0,-95.0,19077.0,2011-10-27 12:30:00-04:00,2011-10-27 12:30:00-04:00,0.004,1.5,13:30:00,2382.75,2011-10-27 12:29:00-04:00,2384.5,2382.75,2011-10-27 12:30:00-04:00,2011-10-27 12:30:00-04:00,2382.5,2392.25,2367.875,9.75,1,2.25,10.25,fixed_contracts,2011-10-27 13:14:00-04:00,2392.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_size_segment_orderflow,2011-10-28,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.36904761904761907,0.024663939216832263,-0.010537519957424161,-0.3937115582644513,0.3937115582644513,0.02,0.04,-310.0,840.0,211.0,8555.0,-99.0,9395.0,2011-10-28 12:30:00-04:00,2011-10-28 12:30:00-04:00,0.004,1.5,13:30:00,2383.25,2011-10-28 12:29:00-04:00,2384.0,2382.25,2011-10-28 12:30:00-04:00,2011-10-28 12:30:00-04:00,2383.25,2393.0,2368.625,9.75,1,1.0,9.75,fixed_contracts,2011-10-28 13:24:00-04:00,2393.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_size_segment_orderflow,2011-10-31,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.3288201160541586,-0.09602623751048737,-0.11304347826086956,-0.23279387854367123,0.23279387854367123,0.02,0.04,-340.0,1034.0,-1259.0,13111.0,-1599.0,14145.0,2011-10-31 12:30:00-04:00,2011-10-31 12:30:00-04:00,0.004,1.5,13:30:00,2366.75,2011-10-31 12:29:00-04:00,2369.0,2366.75,2011-10-31 12:30:00-04:00,2011-10-31 12:30:00-04:00,2366.5,2376.0,2352.25,9.5,1,0.25,8.75,fixed_contracts,2011-10-31 13:30:00-04:00,2371.5,eod_flatten,-100.0,-105.0,-0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_size_segment_orderflow,2011-11-01,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.22819314641744548,0.05605275553462082,0.027892442421202885,-0.2842459019520663,0.2842459019520663,0.02,0.04,-586.0,2568.0,1309.0,23353.0,723.0,25921.0,2011-11-01 12:30:00-04:00,2011-11-01 12:30:00-04:00,0.004,1.5,13:30:00,2294.25,2011-11-01 12:29:00-04:00,2295.25,2293.25,2011-11-01 12:30:00-04:00,2011-11-01 12:30:00-04:00,2294.0,2303.25,2280.125,9.25,1,10.25,6.75,fixed_contracts,2011-11-01 13:30:00-04:00,2297.25,eod_flatten,-65.0,-70.0,-0.35135135135135137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_size_segment_orderflow,2011-11-07,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.19915254237288135,-0.09444659193402911,-0.1031999055378439,-0.10470595043885224,0.10470595043885224,0.02,0.04,-282.0,1416.0,-1466.0,15522.0,-1748.0,16938.0,2011-11-07 12:30:00-05:00,2011-11-07 12:30:00-05:00,0.004,1.5,13:30:00,2328.75,2011-11-07 12:29:00-05:00,2328.75,2327.5,2011-11-07 12:30:00-05:00,2011-11-07 12:30:00-05:00,2328.25,2337.75,2314.0,9.5,1,3.25,9.5,fixed_contracts,2011-11-07 13:18:00-05:00,2338.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_size_segment_orderflow,2011-11-09,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.26014319809069214,-0.08211833317655912,-0.08886877828054299,-0.17802486491413302,0.17802486491413302,0.02,0.04,-109.0,419.0,-873.0,10631.0,-982.0,11050.0,2011-11-09 12:30:00-05:00,2011-11-09 12:30:00-05:00,0.004,1.5,13:30:00,2341.25,2011-11-09 12:29:00-05:00,2342.5,2339.75,2011-11-09 12:30:00-05:00,2011-11-09 12:30:00-05:00,2341.0,2350.5,2326.75,9.5,1,0.5,10.5,fixed_contracts,2011-11-09 13:07:00-05:00,2350.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_size_segment_orderflow,2011-11-10,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.360146252285192,-0.00777579782925644,-0.022725509966648568,-0.35237045445593557,0.35237045445593557,0.02,0.04,-197.0,547.0,-96.0,12346.0,-293.0,12893.0,2011-11-10 12:30:00-05:00,2011-11-10 12:30:00-05:00,0.004,1.5,13:30:00,2304.5,2011-11-10 12:29:00-05:00,2306.0,2304.0,2011-11-10 12:30:00-05:00,2011-11-10 12:30:00-05:00,2304.5,2313.75,2290.625,9.25,1,6.0,10.5,fixed_contracts,2011-11-10 13:10:00-05:00,2314.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_size_segment_orderflow,2011-11-16,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.16475095785440613,0.05702127659574468,0.049104089727807415,-0.22177223445015082,0.22177223445015082,0.02,0.04,-43.0,261.0,402.0,7050.0,359.0,7311.0,2011-11-16 12:30:00-05:00,2011-11-16 12:30:00-05:00,0.004,1.5,13:30:00,2349.25,2011-11-16 12:29:00-05:00,2349.75,2348.75,2011-11-16 12:30:00-05:00,2011-11-16 12:30:00-05:00,2349.0,2358.5,2334.75,9.5,1,0.5,9.5,fixed_contracts,2011-11-16 13:26:00-05:00,2358.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_size_segment_orderflow,2011-11-17,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.16269727403156384,-0.07756020246433867,-0.09043568824856796,-0.08513707156722516,0.08513707156722516,0.02,0.04,-567.0,3485.0,-1517.0,19559.0,-2084.0,23044.0,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,0.004,1.5,13:30:00,2280.75,2011-11-17 12:29:00-05:00,2283.5,2278.75,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,2280.25,2289.5,2266.375,9.25,1,14.0,0.75,fixed_contracts,2011-11-17 12:33:00-05:00,2266.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_size_segment_orderflow,2011-11-22,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.4518348623853211,-0.065889359560458,-0.1040477720246419,-0.3859455028248631,0.3859455028248631,0.02,0.04,-1182.0,2616.0,-1571.0,23843.0,-2753.0,26459.0,2011-11-22 12:30:00-05:00,2011-11-22 12:30:00-05:00,0.004,1.5,13:30:00,2206.5,2011-11-22 12:29:00-05:00,2206.5,2205.0,2011-11-22 12:30:00-05:00,2011-11-22 12:30:00-05:00,2206.25,2215.25,2192.75,9.0,1,1.0,9.5,fixed_contracts,2011-11-22 12:57:00-05:00,2215.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
