trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,pivot_filtered_mes_participation_crowding_reversion,2021-10-19,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.7182539682539683,0.0679632266127371,-10.0,0.55,2.0,2021-10-19 10:38:00-04:00,2021-10-19 10:38:00-04:00,0.0025,1.5,12:30:00,4495.25,2021-10-19 10:37:00-04:00,4497.5,4494.75,2021-10-19 10:38:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4497.25,2021-10-19 09:40:00-04:00,low,4487.25,2021-10-19 09:45:00-04:00,high,4502.25,2021-10-19 10:15:00-04:00,low,4497.75,2021-10-19 10:20:00-04:00,long,HH_HL,low,4472.75,2021-10-18 15:30:00-04:00,high,4497.25,2021-10-19 09:40:00-04:00,low,4487.25,2021-10-19 09:40:00-04:00,high,4502.25,2021-10-19 10:10:00-04:00,2021-10-19 10:38:00-04:00,4495.25,4484.0,4512.125,11.25,1,13.25,0.5,fixed_contracts,2021-10-19 12:30:00-04:00,4506.0,eod_flatten,537.5,532.5,0.9555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_mes_participation_crowding_reversion,2021-10-22,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.5753968253968254,0.0633076271941147,-5.0,0.55,2.0,2021-10-22 10:16:00-04:00,2021-10-22 10:16:00-04:00,0.0025,1.5,12:30:00,4544.5,2021-10-22 10:15:00-04:00,4544.5,4542.75,2021-10-22 10:16:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4526.75,2021-10-21 14:40:00-04:00,high,4537.75,2021-10-21 15:30:00-04:00,low,4534.0,2021-10-21 15:40:00-04:00,high,4546.25,2021-10-22 09:55:00-04:00,long,HH_HL,high,4528.75,2021-10-21 13:40:00-04:00,low,4522.25,2021-10-21 13:50:00-04:00,high,4537.75,2021-10-21 15:30:00-04:00,low,4534.0,2021-10-21 15:40:00-04:00,2021-10-22 10:16:00-04:00,4544.75,4533.25,4562.0,11.5,1,6.75,15.5,fixed_contracts,2021-10-22 11:22:00-04:00,4533.0,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_mes_participation_crowding_reversion,2021-10-25,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.623015873015873,0.0636626209997124,-9.0,0.55,2.0,2021-10-25 10:26:00-04:00,2021-10-25 10:26:00-04:00,0.0025,1.5,12:30:00,4537.75,2021-10-25 10:25:00-04:00,4541.25,4537.75,2021-10-25 10:26:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4528.75,2021-10-25 09:40:00-04:00,high,4544.5,2021-10-25 10:00:00-04:00,low,4539.0,2021-10-25 10:10:00-04:00,high,4545.25,2021-10-25 10:15:00-04:00,long,HH_HL,high,4528.75,2021-10-21 13:40:00-04:00,low,4522.25,2021-10-21 13:50:00-04:00,high,4537.75,2021-10-21 15:30:00-04:00,low,4528.75,2021-10-25 09:40:00-04:00,2021-10-25 10:26:00-04:00,4538.25,4526.75,4555.5,11.5,1,17.5,0.25,fixed_contracts,2021-10-25 12:02:00-04:00,4555.25,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_mes_participation_crowding_reversion,2021-10-27,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.7658730158730159,0.067853602132926,4.0,0.55,2.0,2021-10-27 11:10:00-04:00,2021-10-27 11:10:00-04:00,0.0025,1.5,12:30:00,4567.0,2021-10-27 11:09:00-04:00,4568.0,4566.5,2021-10-27 11:10:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4569.5,2021-10-27 10:20:00-04:00,low,4561.5,2021-10-27 10:30:00-04:00,high,4568.75,2021-10-27 10:55:00-04:00,low,4560.25,2021-10-27 10:55:00-04:00,short,LH_LL,high,4579.25,2021-10-26 15:40:00-04:00,low,4561.5,2021-10-27 10:30:00-04:00,high,4568.75,2021-10-27 10:50:00-04:00,low,4560.25,2021-10-27 10:50:00-04:00,2021-10-27 11:10:00-04:00,4567.0,4578.5,4549.75,11.5,1,5.5,3.0,fixed_contracts,2021-10-27 12:30:00-04:00,4568.25,eod_flatten,-62.5,-67.5,-0.10869565217391304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_mes_participation_crowding_reversion,2021-11-04,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.5555555555555556,0.0624805737589975,-23.0,0.55,2.0,2021-11-04 11:06:00-04:00,2021-11-04 11:06:00-04:00,0.0025,1.5,12:30:00,4667.0,2021-11-04 11:05:00-04:00,4667.75,4666.25,2021-11-04 11:06:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4666.75,2021-11-04 10:00:00-04:00,high,4674.5,2021-11-04 10:15:00-04:00,low,4670.0,2021-11-04 10:25:00-04:00,high,4674.75,2021-11-04 10:45:00-04:00,long,HH_HL,low,4613.25,2021-11-03 14:00:00-04:00,high,4649.25,2021-11-03 15:10:00-04:00,low,4644.25,2021-11-03 15:20:00-04:00,high,4674.75,2021-11-04 10:40:00-04:00,2021-11-04 11:06:00-04:00,4667.25,4655.5,4684.875,11.75,1,2.5,10.75,fixed_contracts,2021-11-04 12:30:00-04:00,4664.25,eod_flatten,-150.0,-155.0,-0.2553191489361702,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_mes_participation_crowding_reversion,2021-11-08,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.984126984126984,0.0812686734646541,4.0,0.55,2.0,2021-11-08 11:11:00-05:00,2021-11-08 11:11:00-05:00,0.0025,1.5,12:30:00,4694.25,2021-11-08 11:10:00-05:00,4694.75,4693.75,2021-11-08 11:11:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4697.5,2021-11-08 09:35:00-05:00,high,4703.0,2021-11-08 09:50:00-05:00,low,4691.25,2021-11-08 10:40:00-05:00,high,4698.0,2021-11-08 11:00:00-05:00,short,LH_LL,high,4703.0,2021-11-08 09:50:00-05:00,low,4693.5,2021-11-08 10:00:00-05:00,high,4702.75,2021-11-08 10:20:00-05:00,low,4691.25,2021-11-08 10:40:00-05:00,2021-11-08 11:11:00-05:00,4694.0,4705.75,4676.375,11.75,1,7.25,4.5,fixed_contracts,2021-11-08 12:30:00-05:00,4691.25,eod_flatten,137.5,132.5,0.23404255319148937,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_mes_participation_crowding_reversion,2021-11-09,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.988095238095238,0.0886445077668992,8.0,0.55,2.0,2021-11-09 10:29:00-05:00,2021-11-09 10:29:00-05:00,0.0025,1.5,12:30:00,4674.25,2021-11-09 10:28:00-05:00,4676.5,4672.25,2021-11-09 10:29:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4691.25,2021-11-08 10:40:00-05:00,high,4698.0,2021-11-08 11:00:00-05:00,low,4666.25,2021-11-09 10:00:00-05:00,high,4680.5,2021-11-09 10:15:00-05:00,short,LH_LL,high,4703.0,2021-11-08 09:50:00-05:00,low,4693.5,2021-11-08 10:00:00-05:00,high,4702.75,2021-11-08 10:20:00-05:00,low,4666.25,2021-11-09 10:00:00-05:00,2021-11-09 10:29:00-05:00,4673.75,4685.5,4656.125,11.75,1,10.5,11.0,fixed_contracts,2021-11-09 12:30:00-05:00,4669.25,eod_flatten,225.0,220.0,0.3829787234042553,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_mes_participation_crowding_reversion,2021-11-10,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.996031746031746,0.0904685228320853,53.0,0.55,2.0,2021-11-10 10:01:00-05:00,2021-11-10 10:01:00-05:00,0.0025,1.5,12:30:00,4676.5,2021-11-10 10:00:00-05:00,4677.5,4675.0,2021-11-10 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4691.25,2021-11-08 10:40:00-05:00,high,4698.0,2021-11-08 11:00:00-05:00,low,4666.25,2021-11-09 10:00:00-05:00,high,4680.5,2021-11-09 10:15:00-05:00,short,LH_LL,high,4703.0,2021-11-08 09:50:00-05:00,low,4693.5,2021-11-08 10:00:00-05:00,high,4702.75,2021-11-08 10:20:00-05:00,low,4666.25,2021-11-09 10:00:00-05:00,2021-11-10 10:01:00-05:00,4676.25,4688.0,4658.625,11.75,1,11.0,2.5,fixed_contracts,2021-11-10 12:30:00-05:00,4665.5,eod_flatten,537.5,532.5,0.9148936170212766,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_mes_participation_crowding_reversion,2021-11-11,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9523809523809524,0.0774822234029324,2.0,0.55,2.0,2021-11-11 10:01:00-05:00,2021-11-11 10:01:00-05:00,0.0025,1.5,12:30:00,4653.5,2021-11-11 10:00:00-05:00,4655.0,4653.25,2021-11-11 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4698.0,2021-11-08 11:00:00-05:00,low,4666.25,2021-11-09 10:00:00-05:00,high,4680.5,2021-11-09 10:15:00-05:00,low,4647.0,2021-11-11 09:40:00-05:00,short,LH_LL,high,4703.0,2021-11-08 09:50:00-05:00,low,4693.5,2021-11-08 10:00:00-05:00,high,4702.75,2021-11-08 10:20:00-05:00,low,4647.0,2021-11-11 09:40:00-05:00,2021-11-11 10:01:00-05:00,4653.25,4665.0,4635.625,11.75,1,10.25,2.25,fixed_contracts,2021-11-11 12:30:00-05:00,4647.0,eod_flatten,312.5,307.5,0.5319148936170213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_mes_participation_crowding_reversion,2021-11-15,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9246031746031746,0.0754487258024993,-14.0,0.55,2.0,2021-11-15 10:02:00-05:00,2021-11-15 10:02:00-05:00,0.0025,1.5,12:30:00,4685.0,2021-11-15 10:01:00-05:00,4688.75,4684.75,2021-11-15 10:02:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4673.25,2021-11-12 14:55:00-05:00,low,4670.75,2021-11-12 15:00:00-05:00,high,4683.5,2021-11-12 15:35:00-05:00,low,4675.0,2021-11-12 15:45:00-05:00,long,HH_HL,high,4675.0,2021-11-12 13:50:00-05:00,low,4667.25,2021-11-12 14:30:00-05:00,high,4683.5,2021-11-12 15:30:00-05:00,low,4675.0,2021-11-12 15:40:00-05:00,2021-11-15 10:02:00-05:00,4685.25,4673.5,4702.875,11.75,1,0.75,12.5,fixed_contracts,2021-11-15 11:42:00-05:00,4673.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_mes_participation_crowding_reversion,2021-11-16,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.746031746031746,0.0682995912629491,-3.0,0.55,2.0,2021-11-16 10:19:00-05:00,2021-11-16 10:19:00-05:00,0.0025,1.5,12:30:00,4691.5,2021-11-16 10:18:00-05:00,4692.25,4690.5,2021-11-16 10:19:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4675.0,2021-11-12 15:45:00-05:00,high,4694.75,2021-11-16 09:50:00-05:00,low,4687.75,2021-11-16 09:50:00-05:00,high,4694.75,2021-11-16 10:05:00-05:00,long,HH_HL,high,4675.0,2021-11-12 13:50:00-05:00,low,4667.25,2021-11-12 14:30:00-05:00,high,4683.5,2021-11-12 15:30:00-05:00,low,4675.0,2021-11-12 15:40:00-05:00,2021-11-16 10:19:00-05:00,4691.75,4680.0,4709.375,11.75,1,12.5,6.5,fixed_contracts,2021-11-16 12:30:00-05:00,4701.0,eod_flatten,462.5,457.5,0.7872340425531915,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_mes_participation_crowding_reversion,2021-11-17,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.5515873015873016,0.0630692788852593,-48.0,0.55,2.0,2021-11-17 10:01:00-05:00,2021-11-17 10:01:00-05:00,0.0025,1.5,12:30:00,4681.0,2021-11-17 10:00:00-05:00,4682.75,4679.5,2021-11-17 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4675.0,2021-11-12 15:45:00-05:00,high,4694.75,2021-11-16 09:50:00-05:00,low,4687.75,2021-11-16 09:50:00-05:00,high,4694.75,2021-11-16 10:05:00-05:00,long,HH_HL,high,4675.0,2021-11-12 13:50:00-05:00,low,4667.25,2021-11-12 14:30:00-05:00,high,4683.5,2021-11-12 15:30:00-05:00,low,4675.0,2021-11-12 15:40:00-05:00,2021-11-17 10:01:00-05:00,4681.25,4669.5,4698.875,11.75,1,15.5,0.75,fixed_contracts,2021-11-17 12:30:00-05:00,4682.25,eod_flatten,50.0,45.0,0.0851063829787234,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_mes_participation_crowding_reversion,2021-11-18,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.873015873015873,0.0717197177762666,-24.0,0.55,2.0,2021-11-18 10:01:00-05:00,2021-11-18 10:01:00-05:00,0.0025,1.5,12:30:00,4688.25,2021-11-18 10:00:00-05:00,4690.0,4687.5,2021-11-18 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4687.75,2021-11-16 09:50:00-05:00,high,4694.75,2021-11-16 10:05:00-05:00,low,4689.75,2021-11-18 09:35:00-05:00,high,4696.5,2021-11-18 09:45:00-05:00,long,HH_HL,high,4675.0,2021-11-12 13:50:00-05:00,low,4667.25,2021-11-12 14:30:00-05:00,high,4683.5,2021-11-12 15:30:00-05:00,low,4675.0,2021-11-12 15:40:00-05:00,2021-11-18 10:01:00-05:00,4688.5,4676.75,4706.125,11.75,1,3.25,13.5,fixed_contracts,2021-11-18 10:12:00-05:00,4676.5,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_mes_participation_crowding_reversion,2021-11-19,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9365079365079364,0.0778373124291605,-7.0,0.55,2.0,2021-11-19 10:11:00-05:00,2021-11-19 10:11:00-05:00,0.0025,1.5,12:30:00,4695.75,2021-11-19 10:10:00-05:00,4698.5,4695.5,2021-11-19 10:11:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4687.75,2021-11-16 09:50:00-05:00,high,4694.75,2021-11-16 10:05:00-05:00,low,4689.75,2021-11-18 09:35:00-05:00,high,4707.0,2021-11-19 10:00:00-05:00,long,HH_HL,high,4675.0,2021-11-12 13:50:00-05:00,low,4667.25,2021-11-12 14:30:00-05:00,high,4683.5,2021-11-12 15:30:00-05:00,low,4675.0,2021-11-12 15:40:00-05:00,2021-11-19 10:11:00-05:00,4696.25,4684.5,4713.875,11.75,1,13.25,3.75,fixed_contracts,2021-11-19 12:30:00-05:00,4708.5,eod_flatten,612.5,607.5,1.0425531914893618,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pivot_filtered_mes_participation_crowding_reversion,2021-11-30,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.6984126984126984,0.0649677974980821,11.0,0.55,2.0,2021-11-30 11:29:00-05:00,2021-11-30 11:29:00-05:00,0.0025,1.5,12:30:00,4591.25,2021-11-30 11:28:00-05:00,4592.25,4589.25,2021-11-30 11:29:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4615.0,2021-11-30 09:50:00-05:00,high,4644.25,2021-11-30 10:35:00-05:00,low,4574.75,2021-11-30 11:00:00-05:00,high,4602.5,2021-11-30 11:15:00-05:00,short,LH_LL,high,4668.0,2021-11-29 15:10:00-05:00,low,4615.0,2021-11-30 09:50:00-05:00,high,4644.25,2021-11-30 10:30:00-05:00,low,4574.75,2021-11-30 11:00:00-05:00,2021-11-30 11:29:00-05:00,4591.0,4602.5,4573.75,11.5,1,18.75,4.25,fixed_contracts,2021-11-30 11:45:00-05:00,4574.0,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_mes_participation_crowding_reversion,2021-12-02,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.5555555555555556,0.062103958755704,124.0,0.55,2.0,2021-12-02 11:25:00-05:00,2021-12-02 11:25:00-05:00,0.0025,1.5,12:30:00,4563.75,2021-12-02 11:24:00-05:00,4567.0,4563.25,2021-12-02 11:25:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4566.75,2021-12-02 10:00:00-05:00,low,4539.5,2021-12-02 10:20:00-05:00,high,4558.5,2021-12-02 10:30:00-05:00,low,4523.0,2021-12-02 10:45:00-05:00,short,LH_LL,high,4597.5,2021-12-01 14:30:00-05:00,low,4535.0,2021-12-01 15:20:00-05:00,high,4566.75,2021-12-02 10:00:00-05:00,low,4523.0,2021-12-02 10:40:00-05:00,2021-12-02 11:25:00-05:00,4563.25,4574.75,4546.0,11.5,1,16.5,13.25,fixed_contracts,2021-12-02 12:03:00-05:00,4575.0,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_mes_participation_crowding_reversion,2021-12-06,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.98015873015873,0.0814493160253628,-15.0,0.55,2.0,2021-12-06 10:01:00-05:00,2021-12-06 10:01:00-05:00,0.0025,1.5,12:30:00,4566.0,2021-12-06 10:00:00-05:00,4567.5,4560.75,2021-12-06 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4512.0,2021-12-03 14:40:00-05:00,low,4492.0,2021-12-03 15:00:00-05:00,high,4527.5,2021-12-03 15:35:00-05:00,low,4501.25,2021-12-03 15:45:00-05:00,long,HH_HL,high,4509.5,2021-12-03 15:00:00-05:00,low,4492.0,2021-12-03 15:00:00-05:00,high,4527.5,2021-12-03 15:30:00-05:00,low,4501.25,2021-12-03 15:40:00-05:00,2021-12-06 10:01:00-05:00,4566.5,4555.0,4583.75,11.5,1,1.0,11.75,fixed_contracts,2021-12-06 10:02:00-05:00,4554.75,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_mes_participation_crowding_reversion,2021-12-08,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8571428571428571,0.0728686378546202,-21.0,0.55,2.0,2021-12-08 10:20:00-05:00,2021-12-08 10:20:00-05:00,0.0025,1.5,12:30:00,4685.75,2021-12-08 10:19:00-05:00,4687.5,4685.5,2021-12-08 10:20:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4676.75,2021-12-07 15:40:00-05:00,low,4666.25,2021-12-07 15:50:00-05:00,high,4696.5,2021-12-08 09:50:00-05:00,low,4681.75,2021-12-08 10:05:00-05:00,long,HH_HL,high,4689.0,2021-12-07 14:20:00-05:00,low,4681.75,2021-12-07 14:30:00-05:00,high,4696.5,2021-12-08 09:50:00-05:00,low,4681.75,2021-12-08 10:00:00-05:00,2021-12-08 10:20:00-05:00,4686.25,4674.5,4703.875,11.75,1,5.25,12.75,fixed_contracts,2021-12-08 10:56:00-05:00,4674.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_mes_participation_crowding_reversion,2021-12-09,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.8531746031746031,0.0728504466128572,9.0,0.55,2.0,2021-12-09 10:20:00-05:00,2021-12-09 10:20:00-05:00,0.0025,1.5,12:30:00,4688.5,2021-12-09 10:19:00-05:00,4688.5,4687.5,2021-12-09 10:20:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4681.75,2021-12-08 10:05:00-05:00,high,4694.0,2021-12-09 09:35:00-05:00,low,4681.5,2021-12-09 09:55:00-05:00,high,4691.5,2021-12-09 10:00:00-05:00,short,LH_LL,low,4681.75,2021-12-07 14:30:00-05:00,high,4696.5,2021-12-08 09:50:00-05:00,low,4681.5,2021-12-09 09:50:00-05:00,high,4691.5,2021-12-09 10:00:00-05:00,2021-12-09 10:20:00-05:00,4688.25,4700.0,4670.625,11.75,1,14.25,3.75,fixed_contracts,2021-12-09 12:30:00-05:00,4684.75,eod_flatten,175.0,170.0,0.2978723404255319,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_mes_participation_crowding_reversion,2021-12-14,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.98015873015873,0.0855339199316113,-5.0,0.55,2.0,2021-12-14 10:08:00-05:00,2021-12-14 10:08:00-05:00,0.0025,1.5,12:30:00,4637.0,2021-12-14 10:07:00-05:00,4639.75,4634.75,2021-12-14 10:08:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4680.75,2021-12-13 14:30:00-05:00,high,4685.0,2021-12-13 14:35:00-05:00,low,4681.5,2021-12-13 14:45:00-05:00,high,4689.75,2021-12-13 15:05:00-05:00,long,HH_HL,low,4673.5,2021-12-13 13:30:00-05:00,high,4686.75,2021-12-13 14:20:00-05:00,low,4680.75,2021-12-13 14:30:00-05:00,high,4689.75,2021-12-13 15:00:00-05:00,2021-12-14 10:08:00-05:00,4637.25,4625.5,4654.875,11.75,1,0.75,11.75,fixed_contracts,2021-12-14 10:20:00-05:00,4625.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
