trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,variance_ratio_orderflow_regime,2011-08-12,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8741851930104623,0.95,16.0,0.05868654810418975,0.03,0.0,2011-08-12 11:20:00-04:00,2011-08-12 11:20:00-04:00,0.0015,1.0,12:30:00,1175.25,2011-08-12 11:15:00-04:00,1177.75,1175.25,2011-08-12 11:20:00-04:00,2011-08-12 11:20:00-04:00,1175.0,1177.0,1173.0,2.0,1,2.25,0.5,fixed_contracts,2011-08-12 11:20:00-04:00,1173.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-08-17,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6663495906837311,0.95,-13.0,-0.10704960835509138,0.03,0.75,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,0.0015,1.0,12:30:00,1197.5,2011-08-17 11:25:00-04:00,1198.0,1196.0,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,1197.75,1195.75,1199.75,2.0,1,1.0,2.5,fixed_contracts,2011-08-17 11:30:00-04:00,1195.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-08-25,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9173971412777382,0.95,9.0,0.13772477371461528,0.03,0.3076923076923077,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,0.0015,1.0,12:30:00,1165.25,2011-08-25 11:25:00-04:00,1167.5,1164.25,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,1165.25,1167.0,1163.5,1.75,1,4.0,1.25,fixed_contracts,2011-08-25 11:35:00-04:00,1163.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-08-26,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9384914018958703,0.95,26.0,0.1144497289202568,0.03,0.20833333333333334,2011-08-26 11:20:00-04:00,2011-08-26 11:20:00-04:00,0.0015,1.0,12:30:00,1166.5,2011-08-26 11:15:00-04:00,1171.25,1165.25,2011-08-26 11:20:00-04:00,2011-08-26 11:20:00-04:00,1166.25,1168.0,1164.5,1.75,1,2.25,1.5,fixed_contracts,2011-08-26 11:20:00-04:00,1164.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-08-26,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.883161146021941,0.95,6.0,0.06366196403489957,0.03,0.29411764705882354,2011-08-26 11:30:00-04:00,2011-08-26 11:30:00-04:00,0.0015,1.0,12:30:00,1163.75,2011-08-26 11:25:00-04:00,1166.75,1162.5,2011-08-26 11:30:00-04:00,2011-08-26 11:30:00-04:00,1163.5,1165.25,1161.75,1.75,1,0.25,2.75,fixed_contracts,2011-08-26 11:30:00-04:00,1165.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-08-31,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7917957798435885,0.95,-13.0,-0.13623756364790462,0.03,0.9,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,0.0015,1.0,12:30:00,1220.75,2011-08-31 11:25:00-04:00,1221.0,1218.5,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,1221.0,1219.0,1223.0,2.0,1,0.25,2.5,fixed_contracts,2011-08-31 11:30:00-04:00,1218.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-09-02,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8791206127593559,0.95,12.0,0.051471736691893734,0.03,0.3333333333333333,2011-09-02 11:25:00-04:00,2011-09-02 11:25:00-04:00,0.0015,1.0,12:30:00,1182.5,2011-09-02 11:20:00-04:00,1184.0,1181.75,2011-09-02 11:25:00-04:00,2011-09-02 11:25:00-04:00,1182.25,1184.25,1180.25,2.0,1,0.0,2.25,fixed_contracts,2011-09-02 11:25:00-04:00,1184.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-09-07,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7135084231453385,0.95,9.0,0.11599507644467479,0.03,0.5,2011-09-07 11:20:00-04:00,2011-09-07 11:20:00-04:00,0.0015,1.0,12:30:00,1187.0,2011-09-07 11:15:00-04:00,1187.75,1186.25,2011-09-07 11:20:00-04:00,2011-09-07 11:20:00-04:00,1186.5,1188.5,1184.5,2.0,1,0.0,2.25,fixed_contracts,2011-09-07 11:20:00-04:00,1188.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-09-07,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7000693000693001,0.95,10.0,0.05909138341570774,0.03,0.5,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,0.0015,1.0,12:30:00,1188.25,2011-09-07 11:25:00-04:00,1189.0,1187.5,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,1188.0,1190.0,1186.0,2.0,1,1.5,1.0,fixed_contracts,2011-09-07 12:30:00-04:00,1188.75,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-09-09,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8633212281280952,0.95,-14.0,-0.0849589867822687,0.03,0.8461538461538461,2011-09-09 11:35:00-04:00,2011-09-09 11:35:00-04:00,0.0015,1.0,12:30:00,1162.75,2011-09-09 11:30:00-04:00,1163.25,1160.0,2011-09-09 11:35:00-04:00,2011-09-09 11:35:00-04:00,1162.75,1161.0,1164.5,1.75,1,1.0,2.0,fixed_contracts,2011-09-09 11:35:00-04:00,1160.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-09-14,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6004030091348738,0.95,5.0,0.08520806620818278,0.03,0.1,2011-09-14 11:20:00-04:00,2011-09-14 11:20:00-04:00,0.0015,1.0,12:30:00,1166.5,2011-09-14 11:15:00-04:00,1168.75,1166.25,2011-09-14 11:20:00-04:00,2011-09-14 11:20:00-04:00,1166.5,1168.25,1164.75,1.75,1,0.75,2.75,fixed_contracts,2011-09-14 11:20:00-04:00,1168.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-09-14,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5811343574278263,0.95,5.0,0.03416679032497403,0.03,0.09090909090909091,2011-09-14 11:35:00-04:00,2011-09-14 11:35:00-04:00,0.0015,1.0,12:30:00,1169.5,2011-09-14 11:30:00-04:00,1172.0,1169.25,2011-09-14 11:35:00-04:00,2011-09-14 11:35:00-04:00,1169.25,1171.25,1167.25,2.0,1,0.25,2.0,fixed_contracts,2011-09-14 11:35:00-04:00,1171.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-09-15,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7702626162156189,0.95,7.0,0.070494585614228,0.03,0.375,2011-09-15 11:25:00-04:00,2011-09-15 11:25:00-04:00,0.0015,1.0,12:30:00,1190.5,2011-09-15 11:20:00-04:00,1191.75,1189.75,2011-09-15 11:25:00-04:00,2011-09-15 11:25:00-04:00,1190.5,1192.5,1188.5,2.0,1,2.5,0.25,fixed_contracts,2011-09-15 11:25:00-04:00,1188.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-09-15,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8273821781090838,0.95,15.0,0.1602631167550537,0.03,0.375,2011-09-15 11:35:00-04:00,2011-09-15 11:35:00-04:00,0.0015,1.0,12:30:00,1191.25,2011-09-15 11:30:00-04:00,1192.5,1190.5,2011-09-15 11:35:00-04:00,2011-09-15 11:35:00-04:00,1191.0,1193.0,1189.0,2.0,1,0.25,2.5,fixed_contracts,2011-09-15 11:35:00-04:00,1193.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-09-20,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7365240512448634,0.95,-6.0,-0.053541601659294065,0.03,0.8571428571428571,2011-09-20 11:25:00-04:00,2011-09-20 11:25:00-04:00,0.0015,1.0,12:30:00,1212.25,2011-09-20 11:20:00-04:00,1212.5,1210.75,2011-09-20 11:25:00-04:00,2011-09-20 11:25:00-04:00,1212.25,1210.25,1214.25,2.0,1,1.0,2.0,fixed_contracts,2011-09-20 11:45:00-04:00,1210.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-09-23,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.708022592412683,0.95,6.0,0.06769439611792884,0.03,0.5384615384615384,2011-09-23 11:25:00-04:00,2011-09-23 11:25:00-04:00,0.0015,1.0,12:30:00,1132.75,2011-09-23 11:20:00-04:00,1134.25,1131.0,2011-09-23 11:25:00-04:00,2011-09-23 11:25:00-04:00,1132.75,1134.5,1131.0,1.75,1,3.0,0.75,fixed_contracts,2011-09-23 11:25:00-04:00,1131.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-09-23,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6795556923421282,0.95,6.0,0.07311812097859553,0.03,0.36363636363636365,2011-09-23 11:35:00-04:00,2011-09-23 11:35:00-04:00,0.0015,1.0,12:30:00,1130.25,2011-09-23 11:30:00-04:00,1132.0,1129.25,2011-09-23 11:35:00-04:00,2011-09-23 11:35:00-04:00,1130.0,1131.75,1128.25,1.75,1,3.25,0.25,fixed_contracts,2011-09-23 11:35:00-04:00,1128.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2011-09-27,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7653212396069539,0.95,-4.0,-0.06702382178875191,0.03,0.7,2011-09-27 11:35:00-04:00,2011-09-27 11:35:00-04:00,0.0015,1.0,12:30:00,1184.0,2011-09-27 11:30:00-04:00,1184.75,1182.25,2011-09-27 11:35:00-04:00,2011-09-27 11:35:00-04:00,1184.5,1182.5,1186.5,2.0,1,0.5,2.75,fixed_contracts,2011-09-27 11:40:00-04:00,1182.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2011-09-30,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8467568966792396,0.95,16.0,0.08795896537058755,0.03,0.3333333333333333,2011-09-30 11:20:00-04:00,2011-09-30 11:20:00-04:00,0.0015,1.0,12:30:00,1143.0,2011-09-30 11:15:00-04:00,1145.0,1142.0,2011-09-30 11:20:00-04:00,2011-09-30 11:20:00-04:00,1142.75,1144.5,1141.0,1.75,1,0.0,4.25,fixed_contracts,2011-09-30 11:20:00-04:00,1144.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2011-10-05,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.590720278289339,0.95,-16.0,-0.091164095371669,0.03,0.625,2011-10-05 11:20:00-04:00,2011-10-05 11:20:00-04:00,0.0015,1.0,12:30:00,1122.75,2011-10-05 11:15:00-04:00,1123.5,1121.5,2011-10-05 11:20:00-04:00,2011-10-05 11:20:00-04:00,1123.0,1121.25,1124.75,1.75,1,3.25,0.75,fixed_contracts,2011-10-05 11:25:00-04:00,1124.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2011-10-07,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.786756951767775,0.95,-6.0,-0.07791155470395897,0.03,1.0,2011-10-07 11:25:00-04:00,2011-10-07 11:25:00-04:00,0.0015,1.0,12:30:00,1156.5,2011-10-07 11:20:00-04:00,1156.5,1153.0,2011-10-07 11:25:00-04:00,2011-10-07 11:25:00-04:00,1156.5,1154.75,1158.25,1.75,1,2.0,0.25,fixed_contracts,2011-10-07 11:30:00-04:00,1158.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2011-10-14,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.3570205479452054,0.95,-4.0,-0.10243970786556211,0.03,1.0,2011-10-14 11:20:00-04:00,2011-10-14 11:20:00-04:00,0.0015,1.0,12:30:00,1211.75,2011-10-14 11:15:00-04:00,1211.75,1209.75,2011-10-14 11:20:00-04:00,2011-10-14 11:20:00-04:00,1212.0,1210.0,1214.0,2.0,1,0.0,4.25,fixed_contracts,2011-10-14 11:20:00-04:00,1209.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2011-10-14,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.319678506611356,0.95,-14.0,-0.08193835898588174,0.03,0.5,2011-10-14 11:30:00-04:00,2011-10-14 11:30:00-04:00,0.0015,1.0,12:30:00,1207.75,2011-10-14 11:25:00-04:00,1208.5,1207.0,2011-10-14 11:30:00-04:00,2011-10-14 11:30:00-04:00,1208.0,1206.0,1210.0,2.0,1,2.0,0.75,fixed_contracts,2011-10-14 11:40:00-04:00,1209.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2011-10-19,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7583603020496223,0.95,14.0,0.08685968819599109,0.03,0.3,2011-10-19 11:35:00-04:00,2011-10-19 11:35:00-04:00,0.0015,1.0,12:30:00,1223.0,2011-10-19 11:30:00-04:00,1224.75,1222.25,2011-10-19 11:35:00-04:00,2011-10-19 11:35:00-04:00,1222.5,1224.5,1220.5,2.0,1,3.75,1.75,fixed_contracts,2011-10-19 11:55:00-04:00,1220.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2011-10-20,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9390507011866235,0.95,10.0,0.1026265842160044,0.03,0.5,2011-10-20 11:35:00-04:00,2011-10-20 11:35:00-04:00,0.0015,1.0,12:30:00,1199.5,2011-10-20 11:30:00-04:00,1200.75,1198.25,2011-10-20 11:35:00-04:00,2011-10-20 11:35:00-04:00,1199.5,1201.5,1197.5,2.0,1,0.0,3.25,fixed_contracts,2011-10-20 11:35:00-04:00,1201.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2011-10-28,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5570782842854394,0.95,-4.0,-0.0679961271254098,0.03,0.5,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,0.0015,1.0,12:30:00,1280.25,2011-10-28 11:25:00-04:00,1281.0,1279.5,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,1280.5,1278.5,1282.5,2.0,1,1.75,2.75,fixed_contracts,2011-10-28 11:40:00-04:00,1278.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2011-10-31,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6201797141815047,0.95,-11.0,-0.07784360712133018,0.03,0.8571428571428571,2011-10-31 11:25:00-04:00,2011-10-31 11:25:00-04:00,0.0015,1.0,12:30:00,1263.25,2011-10-31 11:20:00-04:00,1263.5,1261.75,2011-10-31 11:25:00-04:00,2011-10-31 11:25:00-04:00,1263.5,1261.5,1265.5,2.0,1,0.25,2.0,fixed_contracts,2011-10-31 11:25:00-04:00,1261.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2011-11-02,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6275017869907076,0.95,-8.0,-0.0843520782396088,0.03,0.6666666666666666,2011-11-02 11:35:00-04:00,2011-11-02 11:35:00-04:00,0.0015,1.0,12:30:00,1236.25,2011-11-02 11:30:00-04:00,1236.75,1235.25,2011-11-02 11:35:00-04:00,2011-11-02 11:35:00-04:00,1236.25,1234.25,1238.25,2.0,1,0.75,2.5,fixed_contracts,2011-11-02 12:00:00-04:00,1234.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2011-11-07,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6820204230488693,0.95,-6.0,-0.14475275057429574,0.03,0.8,2011-11-07 11:35:00-05:00,2011-11-07 11:35:00-05:00,0.0015,1.0,12:30:00,1243.0,2011-11-07 11:30:00-05:00,1243.5,1241.0,2011-11-07 11:35:00-05:00,2011-11-07 11:35:00-05:00,1243.25,1241.25,1245.25,2.0,1,0.25,2.0,fixed_contracts,2011-11-07 11:35:00-05:00,1241.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2011-11-09,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8891886536497629,0.95,11.0,0.09398726086328216,0.03,0.3333333333333333,2011-11-09 11:25:00-05:00,2011-11-09 11:25:00-05:00,0.0015,1.0,12:30:00,1247.5,2011-11-09 11:20:00-05:00,1248.5,1247.0,2011-11-09 11:25:00-05:00,2011-11-09 11:25:00-05:00,1247.25,1249.25,1245.25,2.0,1,2.75,0.5,fixed_contracts,2011-11-09 11:30:00-05:00,1245.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2011-11-14,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.502164502164502,0.95,-4.0,-0.06889226100151745,0.03,0.8181818181818182,2011-11-14 11:25:00-05:00,2011-11-14 11:25:00-05:00,0.0015,1.0,12:30:00,1255.5,2011-11-14 11:20:00-05:00,1256.0,1253.25,2011-11-14 11:25:00-05:00,2011-11-14 11:25:00-05:00,1256.0,1254.0,1258.0,2.0,1,0.25,2.0,fixed_contracts,2011-11-14 11:25:00-05:00,1253.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2011-11-15,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8551180185686428,0.95,-17.0,-0.11528184656987413,0.03,0.7777777777777778,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,0.0015,1.0,12:30:00,1244.5,2011-11-15 11:25:00-05:00,1245.0,1242.75,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,1244.5,1242.5,1246.5,2.0,1,0.25,2.25,fixed_contracts,2011-11-15 11:30:00-05:00,1242.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2011-11-23,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.40557702099619614,0.95,-6.0,-0.06483410243887854,0.03,0.8888888888888888,2011-11-23 11:20:00-05:00,2011-11-23 11:20:00-05:00,0.0015,1.0,12:30:00,1164.5,2011-11-23 11:15:00-05:00,1164.75,1162.5,2011-11-23 11:20:00-05:00,2011-11-23 11:20:00-05:00,1164.75,1163.0,1166.5,1.75,1,0.75,2.25,fixed_contracts,2011-11-23 11:25:00-05:00,1162.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2011-11-28,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5140239948119325,0.95,7.0,0.06064760412586499,0.03,0.42857142857142855,2011-11-28 11:35:00-05:00,2011-11-28 11:35:00-05:00,0.0015,1.0,12:30:00,1194.75,2011-11-28 11:30:00-05:00,1195.75,1194.0,2011-11-28 11:35:00-05:00,2011-11-28 11:35:00-05:00,1194.75,1196.75,1192.75,2.0,1,2.25,0.25,fixed_contracts,2011-11-28 11:50:00-05:00,1193.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_ratio_orderflow_regime,2011-12-23,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7325870646766169,0.95,6.0,0.30451403009353395,0.03,0.3333333333333333,2011-12-23 11:25:00-05:00,2011-12-23 11:25:00-05:00,0.0015,1.0,12:30:00,1254.75,2011-12-23 11:20:00-05:00,1255.25,1254.5,2011-12-23 11:25:00-05:00,2011-12-23 11:25:00-05:00,1254.5,1256.5,1252.5,2.0,1,0.25,2.0,fixed_contracts,2011-12-23 11:35:00-05:00,1256.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,variance_ratio_orderflow_regime,2011-12-27,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8527233115468409,0.95,4.0,0.11050903975407701,0.03,0.5,2011-12-27 11:25:00-05:00,2011-12-27 11:25:00-05:00,0.0015,1.0,12:30:00,1260.75,2011-12-27 11:20:00-05:00,1261.25,1260.25,2011-12-27 11:25:00-05:00,2011-12-27 11:25:00-05:00,1260.5,1262.5,1258.5,2.0,1,0.5,2.0,fixed_contracts,2011-12-27 12:05:00-05:00,1262.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_ratio_orderflow_regime,2011-12-30,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.841904761904762,0.95,4.0,0.1654360698881497,0.03,0.5,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,0.0015,1.0,12:30:00,1258.0,2011-12-30 11:25:00-05:00,1258.5,1257.5,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,1257.5,1259.5,1255.5,2.0,1,2.0,0.75,fixed_contracts,2011-12-30 12:15:00-05:00,1255.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
