trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,intraday_momentum_priority,2011-10-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-10-11 09:30:00-04:00,2011-10-11 10:30:00-04:00,2269.0,2290.0,2265.0,2289.25,20.25,81.0,89.24636403702112,110.18069634200089,0.81,0.97,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,2011-10-11 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-10-11 10:30:00-04:00,2289.5,2281.25,2314.25,8.25,1,6.75,8.25,fixed_contracts,2011-10-11 12:45:00-04:00,2281.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_momentum_priority,2011-10-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-10-21 09:30:00-04:00,2011-10-21 10:30:00-04:00,2324.75,2344.25,2321.25,2343.75,19.0,76.0,81.72921819550538,98.93536939455855,0.8260869565217391,0.9782608695652174,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,2011-10-21 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-10-21 10:30:00-04:00,2344.0,2335.75,2368.75,8.25,1,1.5,8.75,fixed_contracts,2011-10-21 10:55:00-04:00,2335.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_momentum_priority,2011-10-24,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-10-24 09:30:00-04:00,2011-10-24 10:30:00-04:00,2339.25,2363.5,2336.75,2360.5,21.25,85.0,90.84108154322922,114.3528908838303,0.794392523364486,0.8878504672897196,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,2011-10-24 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-10-24 10:30:00-04:00,2360.5,2352.0,2386.0,8.5,1,25.25,1.25,fixed_contracts,2011-10-24 16:00:00-04:00,2379.25,eod_flatten,375.0,370.0,2.2058823529411766,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_momentum_priority,2011-11-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-11-01 09:30:00-04:00,2011-11-01 10:30:00-04:00,2301.0,2313.5,2290.25,2310.5,9.5,38.0,41.28639721860061,101.04302477183833,0.40860215053763443,0.8709677419354839,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,2011-11-01 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-11-01 10:30:00-04:00,2310.75,2302.5,2335.5,8.25,1,7.0,9.5,fixed_contracts,2011-11-01 11:30:00-04:00,2302.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_momentum_priority,2011-11-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-11-11 09:30:00-05:00,2011-11-11 10:30:00-05:00,2329.25,2343.0,2326.75,2339.25,10.0,40.0,42.9322743372329,69.76494579800365,0.6153846153846154,0.7692307692307693,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,2011-11-11 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-11-11 10:30:00-05:00,2339.75,2331.5,2364.5,8.25,1,20.5,0.25,fixed_contracts,2011-11-11 16:00:00-05:00,2352.25,eod_flatten,250.0,245.0,1.5151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_momentum_priority,2011-11-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-11-22 09:30:00-05:00,2011-11-22 10:30:00-05:00,2204.0,2219.75,2201.75,2216.0,12.0,48.0,54.44646098003547,81.66969147005445,0.6666666666666666,0.7916666666666666,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,2011-11-22 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-11-22 10:30:00-05:00,2216.25,2208.25,2240.25,8.0,1,0.5,10.75,fixed_contracts,2011-11-22 10:40:00-05:00,2208.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_momentum_priority,2011-11-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-11-28 09:30:00-05:00,2011-11-28 10:30:00-05:00,2202.5,2226.0,2201.0,2222.25,19.75,79.0,89.67082860385833,113.50737797956867,0.79,0.85,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,2011-11-28 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-11-28 10:30:00-05:00,2222.5,2214.5,2246.5,8.0,1,5.5,11.0,fixed_contracts,2011-11-28 15:05:00-05:00,2214.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_momentum_priority,2011-11-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-11-29 09:30:00-05:00,2011-11-29 10:30:00-05:00,2222.5,2240.75,2216.25,2234.25,11.75,47.0,52.86839145106859,110.23622047244095,0.47959183673469385,0.7346938775510204,2011-11-29 10:30:00-05:00,2011-11-29 10:30:00-05:00,2011-11-29 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-11-29 10:30:00-05:00,2234.75,2226.75,2258.75,8.0,1,1.75,9.5,fixed_contracts,2011-11-29 10:55:00-05:00,2226.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_momentum_priority,2011-11-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-11-30 09:30:00-05:00,2011-11-30 10:30:00-05:00,2270.75,2283.0,2264.0,2281.75,11.0,44.0,48.44214466585895,83.67279533193879,0.5789473684210527,0.9342105263157895,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,2011-11-30 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-11-30 10:30:00-05:00,2281.5,2273.5,2305.5,8.0,1,14.25,7.75,fixed_contracts,2011-11-30 16:00:00-05:00,2293.25,eod_flatten,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_momentum_priority,2011-12-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-12-01 09:30:00-05:00,2011-12-01 10:30:00-05:00,2293.25,2313.75,2291.75,2307.25,14.0,56.0,61.04872996838484,95.93371852174862,0.6363636363636364,0.7045454545454546,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,2011-12-01 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-12-01 10:30:00-05:00,2307.25,2299.0,2332.0,8.25,1,0.0,8.75,fixed_contracts,2011-12-01 10:35:00-05:00,2298.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_momentum_priority,2011-12-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-12-09 09:30:00-05:00,2011-12-09 10:30:00-05:00,2287.75,2310.0,2287.75,2301.0,13.25,53.0,57.91716752267418,97.25713036826576,0.5955056179775281,0.5955056179775281,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,2011-12-09 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-12-09 10:30:00-05:00,2301.25,2293.0,2326.0,8.25,1,25.25,5.5,fixed_contracts,2011-12-09 14:50:00-05:00,2325.75,target,490.0,485.0,2.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_momentum_priority,2011-12-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-12-16 09:30:00-05:00,2011-12-16 10:30:00-05:00,2234.25,2264.25,2234.0,2258.25,24.0,96.0,107.41859684457955,135.39218977285444,0.7933884297520661,0.8016528925619835,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,2011-12-16 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-12-16 10:30:00-05:00,2258.5,2250.5,2282.5,8.0,1,3.75,9.75,fixed_contracts,2011-12-16 11:35:00-05:00,2250.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_momentum_priority,2011-12-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-12-20 09:30:00-05:00,2011-12-20 10:30:00-05:00,2246.5,2266.0,2245.0,2265.5,19.0,76.0,84.57600712219016,93.47874471399956,0.9047619047619048,0.9761904761904762,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,2011-12-20 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-12-20 10:30:00-05:00,2265.75,2257.75,2289.75,8.0,1,14.0,3.25,fixed_contracts,2011-12-20 16:00:00-05:00,2276.5,eod_flatten,215.0,210.0,1.34375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_momentum_priority,2011-12-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-12-27 09:30:00-05:00,2011-12-27 10:30:00-05:00,2279.75,2293.5,2276.25,2290.5,10.75,43.0,47.15429323390641,75.66619146836275,0.6231884057971014,0.8260869565217391,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,2011-12-27 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-12-27 10:30:00-05:00,2291.0,2282.75,2315.75,8.25,1,5.5,8.0,fixed_contracts,2011-12-27 16:00:00-05:00,2288.5,eod_flatten,-50.0,-55.0,-0.30303030303030304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_momentum_priority,2012-01-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-01-18 09:30:00-05:00,2012-01-18 10:30:00-05:00,2395.5,2408.0,2390.5,2406.75,11.25,45.0,46.963055729492,73.05364224587768,0.6428571428571429,0.9285714285714286,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,2012-01-18 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-01-18 10:30:00-05:00,2407.25,2398.75,2432.75,8.5,1,15.75,2.0,fixed_contracts,2012-01-18 16:00:00-05:00,2421.75,eod_flatten,290.0,285.0,1.7058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_momentum_priority,2012-01-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-01-27 09:30:00-05:00,2012-01-27 10:30:00-05:00,2447.0,2459.25,2446.5,2457.0,10.0,40.0,40.8663669799747,52.10461789946874,0.7843137254901961,0.8235294117647058,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,2012-01-27 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-01-27 10:30:00-05:00,2457.25,2448.5,2483.5,8.75,1,7.25,7.75,fixed_contracts,2012-01-27 16:00:00-05:00,2458.75,eod_flatten,30.0,25.0,0.17142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_momentum_priority,2012-02-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-02-28 09:30:00-05:00,2012-02-28 10:30:00-05:00,2610.25,2624.25,2607.5,2622.75,12.5,50.0,47.88813332056385,64.17009864955465,0.746268656716418,0.9104477611940298,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,2012-02-28 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-02-28 10:30:00-05:00,2623.0,2613.75,2650.75,9.25,1,11.5,3.75,fixed_contracts,2012-02-28 16:00:00-05:00,2633.75,eod_flatten,215.0,210.0,1.162162162162162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_momentum_priority,2012-04-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-04-02 09:30:00-04:00,2012-04-02 10:30:00-04:00,2747.5,2764.0,2743.5,2760.75,13.25,53.0,48.225659690628305,74.61328480436761,0.6463414634146342,0.8414634146341463,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,2012-04-02 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-04-02 10:30:00-04:00,2761.25,2751.5,2790.5,9.75,1,22.5,4.5,fixed_contracts,2012-04-02 16:00:00-04:00,2779.5,eod_flatten,365.0,360.0,1.8717948717948718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_momentum_priority,2012-04-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-04-09 09:30:00-04:00,2012-04-09 10:30:00-04:00,2723.5,2738.0,2718.75,2737.0,13.5,54.0,49.568569854965276,70.68110886726637,0.7012987012987013,0.948051948051948,2012-04-09 10:30:00-04:00,2012-04-09 10:30:00-04:00,2012-04-09 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-04-09 10:30:00-04:00,2737.5,2727.75,2766.75,9.75,1,10.5,6.75,fixed_contracts,2012-04-09 16:00:00-04:00,2736.0,eod_flatten,-30.0,-35.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_momentum_priority,2012-04-12,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-04-12 09:30:00-04:00,2012-04-12 10:30:00-04:00,2710.5,2728.5,2707.25,2727.25,16.75,67.0,61.79671647297491,78.39881940601366,0.788235294117647,0.9411764705882353,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,2012-04-12 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-04-12 10:30:00-04:00,2727.5,2717.75,2756.75,9.75,1,12.25,0.75,fixed_contracts,2012-04-12 16:00:00-04:00,2736.5,eod_flatten,180.0,175.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_momentum_priority,2012-04-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-04-17 09:30:00-04:00,2012-04-17 10:30:00-04:00,2676.75,2699.5,2672.25,2697.25,20.5,82.0,76.58541141309483,101.80255907350332,0.7522935779816514,0.9174311926605505,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,2012-04-17 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-04-17 10:30:00-04:00,2697.5,2688.0,2726.0,9.5,1,28.5,2.75,fixed_contracts,2012-04-17 15:05:00-04:00,2725.75,target,565.0,560.0,2.973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_momentum_priority,2012-04-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-04-19 09:30:00-04:00,2012-04-19 10:30:00-04:00,2702.5,2723.25,2700.5,2717.25,14.75,59.0,54.57909343200784,84.18131359851989,0.6483516483516484,0.7362637362637363,2012-04-19 10:30:00-04:00,2012-04-19 10:30:00-04:00,2012-04-19 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-04-19 10:30:00-04:00,2717.75,2708.0,2747.0,9.75,1,17.25,10.75,fixed_contracts,2012-04-19 12:00:00-04:00,2707.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_momentum_priority,2012-05-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-05-01 09:30:00-04:00,2012-05-01 10:30:00-04:00,2714.5,2746.75,2710.5,2744.25,29.75,119.0,109.59661079388505,133.54208878246453,0.8206896551724138,0.9310344827586207,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,2012-05-01 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-05-01 10:30:00-04:00,2744.25,2734.5,2773.5,9.75,1,8.75,10.0,fixed_contracts,2012-05-01 14:10:00-04:00,2734.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_momentum_priority,2012-05-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-05-07 09:30:00-04:00,2012-05-07 10:30:00-04:00,2617.0,2639.5,2616.5,2628.5,11.5,46.0,43.94344669468752,87.88689338937715,0.5,0.5217391304347826,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,2012-05-07 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-05-07 10:30:00-04:00,2628.5,2619.25,2656.25,9.25,1,19.75,6.5,fixed_contracts,2012-05-07 16:00:00-04:00,2635.5,eod_flatten,140.0,135.0,0.7567567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_momentum_priority,2012-05-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-05-11 09:30:00-04:00,2012-05-11 10:30:00-04:00,2603.0,2635.5,2601.5,2632.75,29.75,119.0,114.29120245870061,130.61851709565886,0.875,0.9191176470588235,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,2012-05-11 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-05-11 10:30:00-04:00,2633.0,2623.75,2660.75,9.25,1,7.25,9.25,fixed_contracts,2012-05-11 14:30:00-04:00,2623.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_momentum_priority,2012-05-15,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-05-15 09:30:00-04:00,2012-05-15 10:30:00-04:00,2595.5,2607.5,2588.75,2606.25,10.75,43.0,41.417838566750746,72.24041610479676,0.5733333333333334,0.9333333333333333,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,2012-05-15 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-05-15 10:30:00-04:00,2606.5,2597.25,2634.25,9.25,1,0.75,10.25,fixed_contracts,2012-05-15 11:05:00-04:00,2597.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_momentum_priority,2012-05-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-05-21 09:30:00-04:00,2012-05-21 10:30:00-04:00,2478.75,2503.5,2476.25,2502.0,23.25,93.0,93.79727685325356,109.93444276348966,0.8532110091743119,0.944954128440367,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,2012-05-21 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-05-21 10:30:00-04:00,2502.25,2493.25,2529.25,9.0,1,27.25,0.5,fixed_contracts,2012-05-21 12:20:00-04:00,2529.0,target,535.0,530.0,2.9722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_momentum_priority,2012-05-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-05-29 09:30:00-04:00,2012-05-29 10:30:00-04:00,2548.25,2567.25,2539.75,2565.25,17.0,68.0,66.71244972039636,107.91719807711173,0.6181818181818182,0.9272727272727272,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,2012-05-29 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-05-29 10:30:00-04:00,2565.5,2556.5,2592.5,9.0,1,4.5,10.75,fixed_contracts,2012-05-29 11:30:00-04:00,2556.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_momentum_priority,2012-06-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-06-05 09:30:00-04:00,2012-06-05 10:30:00-04:00,2468.0,2489.75,2467.25,2485.75,17.75,71.0,71.92058346839447,91.16693679092381,0.7888888888888889,0.8222222222222222,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,2012-06-05 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-06-05 10:30:00-04:00,2486.0,2477.25,2512.25,8.75,1,0.75,11.0,fixed_contracts,2012-06-05 10:45:00-04:00,2477.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_momentum_priority,2012-06-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-06-06 09:30:00-04:00,2012-06-06 10:30:00-04:00,2506.0,2527.75,2503.25,2524.5,18.5,74.0,73.82282521947391,97.76536312849161,0.7551020408163265,0.8673469387755102,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,2012-06-06 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-06-06 10:30:00-04:00,2524.5,2515.5,2551.5,9.0,1,21.25,1.0,fixed_contracts,2012-06-06 16:00:00-04:00,2544.75,eod_flatten,405.0,400.0,2.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_momentum_priority,2012-06-15,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-06-15 09:30:00-04:00,2012-06-15 10:30:00-04:00,2539.0,2554.5,2538.5,2551.75,12.75,51.0,50.21662071681865,63.01693580149665,0.796875,0.828125,2012-06-15 10:30:00-04:00,2012-06-15 10:30:00-04:00,2012-06-15 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-06-15 10:30:00-04:00,2552.0,2543.0,2579.0,9.0,1,15.75,4.5,fixed_contracts,2012-06-15 16:00:00-04:00,2565.0,eod_flatten,260.0,255.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,intraday_momentum_priority,2012-06-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-06-18 09:30:00-04:00,2012-06-18 10:30:00-04:00,2553.75,2582.5,2549.25,2580.75,27.0,108.0,105.72687224669642,130.20068526676457,0.8120300751879699,0.9473684210526315,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,2012-06-18 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-06-18 10:30:00-04:00,2581.0,2571.75,2608.75,9.25,1,4.25,9.25,fixed_contracts,2012-06-18 11:10:00-04:00,2571.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_momentum_priority,2012-06-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2012-06-19 09:30:00-04:00,2012-06-19 10:30:00-04:00,2600.25,2616.0,2599.0,2613.0,12.75,51.0,49.03374675512051,65.37832900682626,0.75,0.8235294117647058,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,2012-06-19 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2012-06-19 10:30:00-04:00,2613.25,2604.0,2641.0,9.25,1,12.75,1.25,fixed_contracts,2012-06-19 16:00:00-04:00,2614.75,eod_flatten,30.0,25.0,0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
