trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,footprint_absorption_initiation,2011-11-07,short,prior_high_footprint_absorption,prior_extreme_two_sided,1251.5,0.0,1.0,50.0,1095.0,1251.25,15:45:00,2011-11-07 10:11:00-05:00,1251.0,1253.0,1249.5,2.0,1,0.75,2.5,fixed_contracts,2011-11-07 10:12:00-05:00,1253.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,footprint_absorption_initiation,2011-11-08,short,prior_high_footprint_absorption,prior_extreme_two_sided,1258.5,0.0,1.0,50.0,122.0,1258.25,15:45:00,2011-11-08 10:34:00-05:00,1257.75,1260.0,1256.0625,2.25,1,0.75,3.0,fixed_contracts,2011-11-08 10:37:00-05:00,1260.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,footprint_absorption_initiation,2011-11-15,long,prior_low_footprint_absorption,prior_extreme_two_sided,1243.5,0.0,1.0,50.0,2955.0,1243.0,15:45:00,2011-11-15 11:24:00-05:00,1244.0,1242.25,1245.3125,1.75,1,1.0,1.75,fixed_contracts,2011-11-15 11:34:00-05:00,1242.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,footprint_absorption_initiation,2011-11-29,short,prior_high_footprint_absorption,prior_extreme_two_sided,1196.25,0.0,1.0,50.0,291.0,1196.5,15:45:00,2011-11-29 13:20:00-05:00,1196.0,1197.75,1194.6875,1.75,1,0.0,3.0,fixed_contracts,2011-11-29 13:23:00-05:00,1198.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,footprint_absorption_initiation,2011-12-01,short,prior_high_footprint_absorption,prior_extreme_two_sided,1246.75,0.0,1.0,50.0,417.0,1246.75,15:45:00,2011-12-01 14:03:00-05:00,1246.5,1247.75,1245.5625,1.25,1,1.25,0.25,fixed_contracts,2011-12-01 14:06:00-05:00,1245.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,footprint_absorption_initiation,2011-12-07,long,prior_low_footprint_absorption,prior_extreme_two_sided,1252.0,0.0,1.0,50.0,5256.0,1252.0,15:45:00,2011-12-07 14:53:00-05:00,1252.25,1251.25,1253.0,1.0,1,0.75,0.25,fixed_contracts,2011-12-07 14:54:00-05:00,1252.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,footprint_absorption_initiation,2011-12-09,short,prior_high_footprint_absorption,prior_extreme_two_sided,1256.25,0.0,1.0,50.0,480.0,1256.0,15:45:00,2011-12-09 14:46:00-05:00,1255.75,1257.0,1254.8125,1.25,1,0.25,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,footprint_absorption_initiation,2011-12-13,long,prior_low_footprint_absorption,prior_extreme_two_sided,1226.0,0.0,1.0,50.0,2503.0,1226.25,15:45:00,2011-12-13 14:43:00-05:00,1226.5,1224.0,1228.375,2.5,1,1.25,2.5,fixed_contracts,2011-12-13 14:49:00-05:00,1223.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,footprint_absorption_initiation,2012-01-05,short,prior_high_footprint_absorption,prior_extreme_two_sided,1273.75,0.0,1.0,50.0,151.0,1274.0,15:45:00,2012-01-05 13:07:00-05:00,1273.75,1274.75,1273.0,1.0,1,0.5,1.25,fixed_contracts,2012-01-05 13:23:00-05:00,1275.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,footprint_absorption_initiation,2012-01-11,long,prior_low_footprint_absorption,prior_extreme_two_sided,1285.0,0.0,1.0,50.0,148.0,1285.0,15:45:00,2012-01-11 12:18:00-05:00,1285.5,1284.25,1286.4375,1.25,1,0.75,1.25,fixed_contracts,2012-01-11 12:30:00-05:00,1284.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,footprint_absorption_initiation,2012-01-12,short,prior_high_footprint_absorption,prior_extreme_two_sided,1289.5,0.0,1.0,50.0,729.0,1289.75,15:45:00,2012-01-12 14:50:00-05:00,1289.5,1290.5,1288.75,1.0,1,0.0,1.0,fixed_contracts,2012-01-12 14:54:00-05:00,1290.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,footprint_absorption_initiation,2012-01-13,long,prior_low_footprint_absorption,prior_extreme_two_sided,1280.75,0.0,1.0,50.0,1052.0,1281.0,15:45:00,2012-01-13 10:02:00-05:00,1281.5,1279.25,1283.1875,2.25,1,0.0,2.25,fixed_contracts,2012-01-13 10:02:00-05:00,1279.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,footprint_absorption_initiation,2012-01-19,short,prior_high_footprint_absorption,prior_extreme_two_sided,1304.25,0.0,1.0,50.0,1973.0,1304.0,15:45:00,2012-01-19 10:06:00-05:00,1303.5,1305.5,1302.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-19 10:12:00-05:00,1305.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,footprint_absorption_initiation,2012-01-24,long,prior_low_footprint_absorption,prior_extreme_two_sided,1305.25,0.0,1.0,50.0,456.0,1305.5,15:45:00,2012-01-24 10:29:00-05:00,1306.0,1304.5,1307.125,1.5,1,0.0,1.5,fixed_contracts,2012-01-24 10:31:00-05:00,1304.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,footprint_absorption_initiation,2012-01-27,long,prior_low_footprint_absorption,prior_extreme_two_sided,1309.25,0.0,1.0,50.0,1254.0,1309.25,15:45:00,2012-01-27 11:46:00-05:00,1309.5,1307.75,1310.8125,1.75,1,1.5,1.0,fixed_contracts,2012-01-27 12:01:00-05:00,1310.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,footprint_absorption_initiation,2012-01-30,long,prior_low_footprint_absorption,prior_extreme_two_sided,1307.0,0.0,1.0,50.0,748.0,1307.0,15:45:00,2012-01-30 14:07:00-05:00,1307.5,1306.0,1308.625,1.5,1,2.0,0.75,fixed_contracts,2012-01-30 14:12:00-05:00,1308.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,footprint_absorption_initiation,2012-02-14,long,prior_low_footprint_absorption,prior_extreme_two_sided,1342.75,0.0,1.0,50.0,2163.0,1342.5,15:45:00,2012-02-14 11:04:00-05:00,1342.75,1341.75,1343.5,1.0,1,0.75,0.75,fixed_contracts,2012-02-14 11:08:00-05:00,1343.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,footprint_absorption_initiation,2012-02-27,short,prior_high_footprint_absorption,prior_extreme_two_sided,1367.5,0.0,1.0,50.0,203.0,1367.5,15:45:00,2012-02-27 13:15:00-05:00,1367.25,1368.25,1366.5,1.0,1,0.75,0.5,fixed_contracts,2012-02-27 13:30:00-05:00,1366.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,footprint_absorption_initiation,2012-02-28,short,prior_high_footprint_absorption,prior_extreme_two_sided,1370.75,0.0,1.0,50.0,701.0,1371.0,15:45:00,2012-02-28 10:45:00-05:00,1370.75,1372.0,1369.8125,1.25,1,1.25,0.5,fixed_contracts,2012-02-28 10:49:00-05:00,1370.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,footprint_absorption_initiation,2012-02-29,short,prior_high_footprint_absorption,prior_extreme_two_sided,1372.0,0.0,1.0,50.0,1042.0,1372.25,15:45:00,2012-02-29 10:32:00-05:00,1371.75,1373.25,1370.625,1.5,1,1.25,1.0,fixed_contracts,2012-02-29 10:40:00-05:00,1370.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,footprint_absorption_initiation,2012-03-12,long,prior_low_footprint_absorption,prior_extreme_two_sided,1366.5,0.0,1.0,50.0,210.0,1367.0,15:45:00,2012-03-12 12:02:00-04:00,1367.5,1365.5,1369.0,2.0,1,1.5,0.5,fixed_contracts,2012-03-12 12:04:00-04:00,1368.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,footprint_absorption_initiation,2012-03-19,short,prior_high_footprint_absorption,prior_extreme_two_sided,1400.25,0.0,1.0,50.0,840.0,1400.25,15:45:00,2012-03-19 10:43:00-04:00,1400.0,1401.0,1399.25,1.0,1,0.25,1.0,fixed_contracts,2012-03-19 10:46:00-04:00,1401.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,footprint_absorption_initiation,2012-03-20,long,prior_low_footprint_absorption,prior_extreme_two_sided,1396.25,0.0,1.0,50.0,232.0,1396.0,15:45:00,2012-03-20 11:44:00-04:00,1396.25,1395.25,1397.0,1.0,1,0.5,1.5,fixed_contracts,2012-03-20 11:51:00-04:00,1395.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,footprint_absorption_initiation,2012-03-23,long,prior_low_footprint_absorption,prior_extreme_two_sided,1382.5,0.0,1.0,50.0,1308.0,1382.5,15:45:00,2012-03-23 10:11:00-04:00,1382.75,1381.25,1383.875,1.5,1,0.0,2.25,fixed_contracts,2012-03-23 10:11:00-04:00,1381.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,footprint_absorption_initiation,2012-03-27,short,prior_high_footprint_absorption,prior_extreme_two_sided,1411.25,0.0,1.0,50.0,2454.0,1411.25,15:45:00,2012-03-27 10:28:00-04:00,1411.0,1412.0,1410.25,1.0,1,0.0,1.0,fixed_contracts,2012-03-27 10:29:00-04:00,1412.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,footprint_absorption_initiation,2012-03-30,short,prior_high_footprint_absorption,prior_extreme_two_sided,1399.75,0.0,1.0,50.0,573.0,1399.75,15:45:00,2012-03-30 11:07:00-04:00,1399.25,1400.75,1398.125,1.5,1,0.0,2.75,fixed_contracts,2012-03-30 11:12:00-04:00,1401.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,footprint_absorption_initiation,2012-04-02,short,prior_high_footprint_absorption,prior_extreme_two_sided,1406.0,0.0,1.0,50.0,1942.0,1406.0,15:45:00,2012-04-02 10:36:00-04:00,1405.75,1406.75,1405.0,1.0,1,0.75,0.75,fixed_contracts,2012-04-02 10:45:00-04:00,1405.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,footprint_absorption_initiation,2012-04-16,long,prior_low_footprint_absorption,prior_extreme_two_sided,1364.75,0.0,1.0,50.0,860.0,1364.75,15:45:00,2012-04-16 12:08:00-04:00,1365.0,1364.0,1365.75,1.0,1,0.0,1.5,fixed_contracts,2012-04-16 12:09:00-04:00,1363.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,footprint_absorption_initiation,2012-04-26,short,prior_high_footprint_absorption,prior_extreme_two_sided,1387.5,0.0,1.0,50.0,1283.0,1387.75,15:45:00,2012-04-26 10:14:00-04:00,1387.5,1388.75,1386.5625,1.25,1,0.25,1.25,fixed_contracts,2012-04-26 10:18:00-04:00,1389.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,footprint_absorption_initiation,2012-04-27,short,prior_high_footprint_absorption,prior_extreme_two_sided,1398.25,0.0,1.0,50.0,2843.0,1398.25,15:45:00,2012-04-27 12:42:00-04:00,1397.75,1399.25,1396.625,1.5,1,0.0,2.0,fixed_contracts,2012-04-27 13:05:00-04:00,1399.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,footprint_absorption_initiation,2012-04-30,long,prior_low_footprint_absorption,prior_extreme_two_sided,1393.0,0.0,1.0,50.0,633.0,1393.0,15:45:00,2012-04-30 11:29:00-04:00,1393.5,1391.75,1394.8125,1.75,1,0.0,2.0,fixed_contracts,2012-04-30 11:34:00-04:00,1391.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,footprint_absorption_initiation,2012-05-15,long,prior_low_footprint_absorption,prior_extreme_two_sided,1333.25,0.0,1.0,50.0,1706.0,1333.0,15:45:00,2012-05-15 11:16:00-04:00,1333.75,1332.25,1334.875,1.5,1,1.25,0.25,fixed_contracts,2012-05-15 11:21:00-04:00,1334.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,footprint_absorption_initiation,2012-05-18,long,prior_low_footprint_absorption,prior_extreme_two_sided,1302.5,0.0,1.0,50.0,95.0,1302.5,15:45:00,2012-05-18 11:45:00-04:00,1302.75,1300.75,1304.25,2.0,1,0.0,2.0,fixed_contracts,2012-05-18 11:46:00-04:00,1300.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,footprint_absorption_initiation,2012-05-29,short,prior_high_footprint_absorption,prior_extreme_two_sided,1322.75,0.0,1.0,50.0,1003.0,1322.75,15:45:00,2012-05-29 12:06:00-04:00,1322.25,1323.75,1321.125,1.5,1,0.0,1.5,fixed_contracts,2012-05-29 12:06:00-04:00,1324.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,footprint_absorption_initiation,2012-05-31,long,prior_low_footprint_absorption,prior_extreme_two_sided,1308.75,0.0,1.0,50.0,622.0,1309.25,15:45:00,2012-05-31 13:02:00-04:00,1310.0,1308.0,1311.5,2.0,1,2.5,0.75,fixed_contracts,2012-05-31 13:07:00-04:00,1311.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,footprint_absorption_initiation,2012-06-04,long,prior_low_footprint_absorption,prior_extreme_two_sided,1275.5,0.0,1.0,50.0,674.0,1275.25,15:45:00,2012-06-04 10:41:00-04:00,1275.75,1272.75,1278.0,3.0,1,0.25,3.25,fixed_contracts,2012-06-04 10:45:00-04:00,1272.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,footprint_absorption_initiation,2012-06-05,short,prior_high_footprint_absorption,prior_extreme_two_sided,1281.5,0.0,1.0,50.0,880.0,1281.75,15:45:00,2012-06-05 10:11:00-04:00,1281.25,1283.0,1279.9375,1.75,1,0.5,1.75,fixed_contracts,2012-06-05 10:15:00-04:00,1283.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,footprint_absorption_initiation,2012-06-11,short,prior_high_footprint_absorption,prior_extreme_two_sided,1325.5,0.0,1.0,50.0,572.0,1325.75,15:45:00,2012-06-11 10:23:00-04:00,1323.5,1326.25,1321.4375,2.75,1,2.25,2.5,fixed_contracts,2012-06-11 10:51:00-04:00,1321.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,footprint_absorption_initiation,2012-06-13,short,prior_high_footprint_absorption,prior_extreme_two_sided,1317.5,0.0,1.0,50.0,2288.0,1317.25,15:45:00,2012-06-13 11:17:00-04:00,1316.5,1318.25,1315.1875,1.75,1,0.25,1.75,fixed_contracts,2012-06-13 11:23:00-04:00,1318.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,footprint_absorption_initiation,2012-06-18,short,prior_high_footprint_absorption,prior_extreme_two_sided,1337.0,0.0,1.0,50.0,1202.0,1337.0,15:45:00,2012-06-18 10:30:00-04:00,1336.75,1338.25,1335.625,1.5,1,1.25,0.75,fixed_contracts,2012-06-18 10:34:00-04:00,1335.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,footprint_absorption_initiation,2012-06-21,long,prior_low_footprint_absorption,prior_extreme_two_sided,1338.75,0.0,1.0,50.0,2075.0,1338.0,15:45:00,2012-06-21 11:13:00-04:00,1339.0,1337.5,1340.125,1.5,1,0.0,2.0,fixed_contracts,2012-06-21 11:13:00-04:00,1337.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,footprint_absorption_initiation,2012-06-26,short,prior_high_footprint_absorption,prior_extreme_two_sided,1315.5,0.0,1.0,50.0,778.0,1315.25,15:45:00,2012-06-26 14:51:00-04:00,1315.0,1316.5,1313.875,1.5,1,2.5,0.5,fixed_contracts,2012-06-26 14:51:00-04:00,1314.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,footprint_absorption_initiation,2012-07-12,long,prior_low_footprint_absorption,prior_extreme_two_sided,1327.75,0.0,1.0,50.0,321.0,1327.5,15:45:00,2012-07-12 12:10:00-04:00,1327.75,1326.75,1328.5,1.0,1,0.0,1.0,fixed_contracts,2012-07-12 12:11:00-04:00,1326.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,footprint_absorption_initiation,2012-07-17,short,prior_high_footprint_absorption,prior_extreme_two_sided,1352.5,0.0,1.0,50.0,762.0,1352.75,15:45:00,2012-07-17 12:18:00-04:00,1352.5,1353.5,1351.75,1.0,1,0.0,1.25,fixed_contracts,2012-07-17 12:20:00-04:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,footprint_absorption_initiation,2012-07-31,long,prior_low_footprint_absorption,prior_extreme_two_sided,1376.5,0.0,1.0,50.0,1112.0,1376.5,15:45:00,2012-07-31 12:16:00-04:00,1377.0,1375.75,1377.9375,1.25,1,0.0,1.25,fixed_contracts,2012-07-31 12:21:00-04:00,1375.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,footprint_absorption_initiation,2012-08-02,long,prior_low_footprint_absorption,prior_extreme_two_sided,1367.75,0.0,1.0,50.0,374.0,1367.75,15:45:00,2012-08-02 10:36:00-04:00,1368.0,1366.75,1368.9375,1.25,1,0.0,1.25,fixed_contracts,2012-08-02 10:37:00-04:00,1366.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,footprint_absorption_initiation,2012-08-08,long,prior_low_footprint_absorption,prior_extreme_two_sided,1395.5,0.0,1.0,50.0,1264.0,1395.25,15:45:00,2012-08-08 10:29:00-04:00,1395.75,1394.5,1396.6875,1.25,1,0.0,1.25,fixed_contracts,2012-08-08 10:32:00-04:00,1394.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,footprint_absorption_initiation,2012-08-09,short,prior_high_footprint_absorption,prior_extreme_two_sided,1400.25,0.0,1.0,50.0,570.0,1400.25,15:45:00,2012-08-09 11:32:00-04:00,1400.0,1401.0,1399.25,1.0,1,1.25,0.75,fixed_contracts,2012-08-09 11:41:00-04:00,1399.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,footprint_absorption_initiation,2012-08-20,long,prior_low_footprint_absorption,prior_extreme_two_sided,1412.25,0.0,1.0,50.0,1217.0,1412.0,15:45:00,2012-08-20 10:59:00-04:00,1412.5,1411.25,1413.4375,1.25,1,0.5,1.25,fixed_contracts,2012-08-20 11:29:00-04:00,1411.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,footprint_absorption_initiation,2012-08-23,long,prior_low_footprint_absorption,prior_extreme_two_sided,1404.25,0.0,1.0,50.0,450.0,1404.75,15:45:00,2012-08-23 10:03:00-04:00,1405.25,1403.25,1406.75,2.0,1,0.0,2.25,fixed_contracts,2012-08-23 10:10:00-04:00,1403.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,footprint_absorption_initiation,2012-08-24,long,prior_low_footprint_absorption,prior_extreme_two_sided,1398.0,0.0,1.0,50.0,1875.0,1397.75,15:45:00,2012-08-24 10:10:00-04:00,1398.25,1397.0,1399.1875,1.25,1,1.0,0.75,fixed_contracts,2012-08-24 10:12:00-04:00,1398.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,footprint_absorption_initiation,2012-08-27,short,prior_high_footprint_absorption,prior_extreme_two_sided,1412.0,0.0,1.0,50.0,142.0,1412.25,15:45:00,2012-08-27 12:33:00-04:00,1411.75,1412.75,1411.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-27 12:39:00-04:00,1413.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,footprint_absorption_initiation,2012-08-31,short,prior_high_footprint_absorption,prior_extreme_two_sided,1402.75,0.0,1.0,50.0,535.0,1403.0,15:45:00,2012-08-31 12:15:00-04:00,1402.75,1404.0,1401.8125,1.25,1,0.75,1.25,fixed_contracts,2012-08-31 12:23:00-04:00,1404.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,footprint_absorption_initiation,2012-09-04,long,prior_low_footprint_absorption,prior_extreme_two_sided,1397.0,0.0,1.0,50.0,952.0,1396.75,15:45:00,2012-09-04 11:19:00-04:00,1397.0,1396.0,1397.75,1.0,1,0.75,0.25,fixed_contracts,2012-09-04 11:19:00-04:00,1397.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
