trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,ema_pullback_orderflow_continuation,2011-05-12,long,ema_pullback_long_continuation,two_sided_pullback,2391.2159170595683,2390.4523278588667,3.054356802806069,2.0,4.0,signed_volume,0.4254658385093168,0.02,2011-05-12 12:30:00-04:00,2011-05-12 12:30:00-04:00,14:30:00,2011-05-12 12:30:00-04:00,2393.5,2391.25,2395.75,2.25,1,0.75,3.25,fixed_contracts,2011-05-12 12:40:00-04:00,2391.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,ema_pullback_orderflow_continuation,2011-05-13,short,ema_pullback_short_continuation,two_sided_pullback,2386.1965394899817,2389.9752471347506,15.114830579075715,2.0,4.0,signed_volume,-0.1125158027812895,0.02,2011-05-13 11:45:00-04:00,2011-05-13 11:45:00-04:00,14:30:00,2011-05-13 11:45:00-04:00,2384.75,2388.0,2381.5,3.25,1,1.75,3.75,fixed_contracts,2011-05-13 11:45:00-04:00,2388.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,ema_pullback_orderflow_continuation,2011-05-16,short,ema_pullback_short_continuation,two_sided_pullback,2354.260636933186,2358.737591627349,17.907818776651766,2.0,4.0,signed_volume,-0.05493749283174676,0.02,2011-05-16 12:25:00-04:00,2011-05-16 12:25:00-04:00,14:30:00,2011-05-16 12:25:00-04:00,2353.25,2355.25,2351.25,2.0,1,1.5,2.25,fixed_contracts,2011-05-16 12:30:00-04:00,2355.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,ema_pullback_orderflow_continuation,2011-05-17,short,ema_pullback_short_continuation,two_sided_pullback,2324.0905813542413,2325.8104949967133,6.879654569887862,2.0,4.0,signed_volume,-0.1763380281690141,0.02,2011-05-17 11:35:00-04:00,2011-05-17 11:35:00-04:00,14:30:00,2011-05-17 11:35:00-04:00,2319.75,2326.0,2313.5,6.25,1,0.5,6.25,fixed_contracts,2011-05-17 11:45:00-04:00,2326.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,ema_pullback_orderflow_continuation,2011-05-18,long,ema_pullback_long_continuation,two_sided_pullback,2347.5479088271327,2346.1611406987918,5.547072513363673,2.0,4.0,signed_volume,0.04066543438077634,0.02,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,14:30:00,2011-05-18 11:30:00-04:00,2348.0,2346.0,2350.0,2.0,1,0.0,2.0,fixed_contracts,2011-05-18 11:30:00-04:00,2345.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,ema_pullback_orderflow_continuation,2011-05-19,short,ema_pullback_short_continuation,two_sided_pullback,2357.4373730839093,2358.4772901486904,4.159668259124373,2.0,4.0,signed_volume,-0.03983516483516483,0.02,2011-05-19 11:35:00-04:00,2011-05-19 11:35:00-04:00,14:30:00,2011-05-19 11:35:00-04:00,2356.75,2360.25,2353.25,3.5,1,0.5,8.25,fixed_contracts,2011-05-19 12:05:00-04:00,2360.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,ema_pullback_orderflow_continuation,2011-05-20,short,ema_pullback_short_continuation,two_sided_pullback,2350.4668877131585,2351.813382398256,5.385978740390783,2.0,4.0,signed_volume,-0.10476190476190476,0.02,2011-05-20 11:30:00-04:00,2011-05-20 11:30:00-04:00,14:30:00,2011-05-20 11:30:00-04:00,2349.75,2351.75,2347.75,2.0,1,0.0,2.0,fixed_contracts,2011-05-20 11:30:00-04:00,2352.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,ema_pullback_orderflow_continuation,2011-05-23,short,ema_pullback_short_continuation,two_sided_pullback,2308.852317564176,2309.4980815419726,2.58305591118733,2.0,4.0,signed_volume,-0.03866432337434095,0.02,2011-05-23 11:50:00-04:00,2011-05-23 11:50:00-04:00,14:30:00,2011-05-23 11:50:00-04:00,2308.0,2310.75,2305.25,2.75,1,0.0,3.75,fixed_contracts,2011-05-23 11:50:00-04:00,2311.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,ema_pullback_orderflow_continuation,2011-05-24,short,ema_pullback_short_continuation,two_sided_pullback,2311.2241588591196,2311.8150301286278,2.3634850780326815,2.0,4.0,signed_volume,-0.028841111693759833,0.02,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,14:30:00,2011-05-24 11:30:00-04:00,2308.5,2311.5,2305.5,3.0,1,0.0,4.0,fixed_contracts,2011-05-24 11:30:00-04:00,2311.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,ema_pullback_orderflow_continuation,2011-05-25,long,ema_pullback_long_continuation,two_sided_pullback,2311.443299637535,2309.677701450225,7.062392749239734,2.0,4.0,signed_volume,0.1554467564259486,0.02,2011-05-25 12:00:00-04:00,2011-05-25 12:00:00-04:00,14:30:00,2011-05-25 12:00:00-04:00,2312.5,2310.75,2314.25,1.75,1,1.25,1.75,fixed_contracts,2011-05-25 12:45:00-04:00,2310.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,ema_pullback_orderflow_continuation,2011-05-26,long,ema_pullback_long_continuation,two_sided_pullback,2313.3548406522855,2312.3533954609466,4.0057807653556665,2.0,4.0,signed_volume,0.20578114246386786,0.02,2011-05-26 11:45:00-04:00,2011-05-26 11:45:00-04:00,14:30:00,2011-05-26 11:45:00-04:00,2316.25,2312.5,2320.0,3.75,1,4.0,1.5,fixed_contracts,2011-05-26 12:30:00-04:00,2319.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,ema_pullback_orderflow_continuation,2011-05-27,long,ema_pullback_long_continuation,two_sided_pullback,2336.6658036721683,2335.7932373192457,3.490265411690416,2.0,4.0,signed_volume,0.05352986811481769,0.02,2011-05-27 11:50:00-04:00,2011-05-27 11:50:00-04:00,14:30:00,2011-05-27 11:50:00-04:00,2338.25,2336.5,2340.0,1.75,1,0.0,1.75,fixed_contracts,2011-05-27 11:50:00-04:00,2336.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,ema_pullback_orderflow_continuation,2011-05-31,short,ema_pullback_short_continuation,two_sided_pullback,2350.1254557679904,2350.8979347938402,3.089916103399446,2.0,4.0,signed_volume,-0.25917342603321747,0.02,2011-05-31 12:05:00-04:00,2011-05-31 12:05:00-04:00,14:30:00,2011-05-31 12:05:00-04:00,2347.25,2349.75,2344.75,2.5,1,0.0,3.0,fixed_contracts,2011-05-31 12:05:00-04:00,2350.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,ema_pullback_orderflow_continuation,2011-06-01,short,ema_pullback_short_continuation,two_sided_pullback,2354.7387892257198,2357.270057416921,10.125072764805736,2.0,4.0,signed_volume,-0.26034648700673724,0.02,2011-06-01 11:35:00-04:00,2011-06-01 11:35:00-04:00,14:30:00,2011-06-01 11:35:00-04:00,2353.0,2356.25,2349.75,3.25,1,3.5,2.0,fixed_contracts,2011-06-01 12:00:00-04:00,2350.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,ema_pullback_orderflow_continuation,2011-06-02,short,ema_pullback_short_continuation,two_sided_pullback,2320.867469778696,2324.7627597677642,15.58115995627304,2.0,4.0,signed_volume,-0.14703925482368596,0.02,2011-06-02 11:50:00-04:00,2011-06-02 11:50:00-04:00,14:30:00,2011-06-02 11:50:00-04:00,2315.75,2320.75,2310.75,5.0,1,0.5,5.25,fixed_contracts,2011-06-02 11:55:00-04:00,2321.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,ema_pullback_orderflow_continuation,2011-06-03,short,ema_pullback_short_continuation,two_sided_pullback,2310.824381618854,2311.677632388244,3.4130030775595515,2.0,4.0,signed_volume,-0.19680851063829788,0.02,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,14:30:00,2011-06-03 11:30:00-04:00,2308.25,2310.75,2305.75,2.5,1,0.0,2.5,fixed_contracts,2011-06-03 11:30:00-04:00,2311.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,ema_pullback_orderflow_continuation,2011-06-06,long,ema_pullback_long_continuation,two_sided_pullback,2296.379158296533,2294.543772870514,7.341541704076008,2.0,4.0,signed_volume,0.23117522871217452,0.02,2011-06-06 11:40:00-04:00,2011-06-06 11:40:00-04:00,14:30:00,2011-06-06 11:40:00-04:00,2297.25,2296.25,2298.25,1.0,1,0.0,2.75,fixed_contracts,2011-06-06 11:40:00-04:00,2296.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,ema_pullback_orderflow_continuation,2011-06-07,short,ema_pullback_short_continuation,two_sided_pullback,2276.922065881038,2277.8846350578538,3.85027670726231,2.0,4.0,signed_volume,-0.061381074168797956,0.02,2011-06-07 12:05:00-04:00,2011-06-07 12:05:00-04:00,14:30:00,2011-06-07 12:05:00-04:00,2276.5,2278.5,2274.5,2.0,1,2.0,1.5,fixed_contracts,2011-06-07 12:35:00-04:00,2274.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,ema_pullback_orderflow_continuation,2011-06-08,short,ema_pullback_short_continuation,two_sided_pullback,2260.505210714523,2261.710140506228,4.819719166820505,2.0,4.0,signed_volume,-0.039399624765478425,0.02,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,14:30:00,2011-06-08 11:30:00-04:00,2256.75,2260.5,2253.0,3.75,1,0.5,3.75,fixed_contracts,2011-06-08 11:35:00-04:00,2260.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,ema_pullback_orderflow_continuation,2011-06-09,long,ema_pullback_long_continuation,two_sided_pullback,2258.533974930809,2257.2165029420944,5.269887954858859,2.0,4.0,signed_volume,0.2244177840508116,0.02,2011-06-09 12:10:00-04:00,2011-06-09 12:10:00-04:00,14:30:00,2011-06-09 12:10:00-04:00,2261.25,2259.0,2263.5,2.25,1,1.0,2.75,fixed_contracts,2011-06-09 12:25:00-04:00,2258.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,ema_pullback_orderflow_continuation,2011-06-15,short,ema_pullback_short_continuation,two_sided_pullback,2228.8990035320035,2229.8429690475195,3.775862062064334,2.0,4.0,signed_volume,-0.23642479577126382,0.02,2011-06-15 11:35:00-04:00,2011-06-15 11:35:00-04:00,14:30:00,2011-06-15 11:35:00-04:00,2225.75,2229.25,2222.25,3.5,1,4.5,0.5,fixed_contracts,2011-06-15 11:35:00-04:00,2222.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,ema_pullback_orderflow_continuation,2011-06-16,long,ema_pullback_long_continuation,two_sided_pullback,2209.319793209805,2208.514469186758,3.221296092187913,2.0,4.0,signed_volume,0.11082557018952778,0.02,2011-06-16 11:35:00-04:00,2011-06-16 11:35:00-04:00,14:30:00,2011-06-16 11:35:00-04:00,2211.75,2209.25,2214.25,2.5,1,0.5,4.0,fixed_contracts,2011-06-16 11:40:00-04:00,2209.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,ema_pullback_orderflow_continuation,2011-06-17,short,ema_pullback_short_continuation,two_sided_pullback,2199.8530650507773,2200.3778288940603,2.099055373131705,2.0,4.0,signed_volume,-0.1385923949299533,0.02,2011-06-17 11:35:00-04:00,2011-06-17 11:35:00-04:00,14:30:00,2011-06-17 11:35:00-04:00,2199.0,2202.25,2195.75,3.25,1,5.5,1.5,fixed_contracts,2011-06-17 12:20:00-04:00,2196.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,ema_pullback_orderflow_continuation,2011-06-20,long,ema_pullback_long_continuation,two_sided_pullback,2193.6880122857815,2192.708423031409,3.9183570174900524,2.0,4.0,signed_volume,0.2325242718446602,0.02,2011-06-20 11:45:00-04:00,2011-06-20 11:45:00-04:00,14:30:00,2011-06-20 11:45:00-04:00,2197.25,2193.25,2201.25,4.0,1,4.0,0.5,fixed_contracts,2011-06-20 11:50:00-04:00,2201.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,ema_pullback_orderflow_continuation,2011-06-21,long,ema_pullback_long_continuation,two_sided_pullback,2237.552000776037,2233.7293230786922,15.290710789378863,2.0,4.0,signed_volume,0.27053140096618356,0.02,2011-06-21 11:35:00-04:00,2011-06-21 11:35:00-04:00,14:30:00,2011-06-21 11:35:00-04:00,2240.5,2237.5,2243.5,3.0,1,3.25,2.25,fixed_contracts,2011-06-21 14:20:00-04:00,2243.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,ema_pullback_orderflow_continuation,2011-06-22,short,ema_pullback_short_continuation,two_sided_pullback,2244.9979549319173,2245.54310555302,2.180602484409974,2.0,4.0,signed_volume,-0.4024455077086656,0.02,2011-06-22 12:05:00-04:00,2011-06-22 12:05:00-04:00,14:30:00,2011-06-22 12:05:00-04:00,2243.0,2245.0,2241.0,2.0,1,0.0,2.0,fixed_contracts,2011-06-22 12:05:00-04:00,2245.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,ema_pullback_orderflow_continuation,2011-06-23,long,ema_pullback_long_continuation,two_sided_pullback,2213.314659574039,2210.9895815031728,9.300312283465246,2.0,4.0,signed_volume,0.2930565851247838,0.02,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,14:30:00,2011-06-23 12:00:00-04:00,2217.75,2212.5,2223.0,5.25,1,6.25,0.5,fixed_contracts,2011-06-23 12:10:00-04:00,2222.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,ema_pullback_orderflow_continuation,2011-06-24,short,ema_pullback_short_continuation,two_sided_pullback,2225.6040292385896,2226.3345964727455,2.922268936623368,2.0,4.0,signed_volume,-0.0666062528318985,0.02,2011-06-24 12:15:00-04:00,2011-06-24 12:15:00-04:00,14:30:00,2011-06-24 12:15:00-04:00,2223.25,2225.25,2221.25,2.0,1,1.5,2.25,fixed_contracts,2011-06-24 12:30:00-04:00,2225.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,ema_pullback_orderflow_continuation,2011-06-27,long,ema_pullback_long_continuation,two_sided_pullback,2236.149765335464,2234.994906138764,4.619436786801089,2.0,4.0,signed_volume,0.11162255466052934,0.02,2011-06-27 11:30:00-04:00,2011-06-27 11:30:00-04:00,14:30:00,2011-06-27 11:30:00-04:00,2237.25,2235.25,2239.25,2.0,1,2.75,1.5,fixed_contracts,2011-06-27 11:35:00-04:00,2239.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,ema_pullback_orderflow_continuation,2011-06-28,long,ema_pullback_long_continuation,two_sided_pullback,2270.028701191098,2269.383886301342,2.579259559024649,2.0,4.0,signed_volume,0.27971375233354073,0.02,2011-06-28 11:50:00-04:00,2011-06-28 11:50:00-04:00,14:30:00,2011-06-28 11:50:00-04:00,2272.25,2269.25,2275.25,3.0,1,4.0,1.5,fixed_contracts,2011-06-28 13:00:00-04:00,2275.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,ema_pullback_orderflow_continuation,2011-06-29,long,ema_pullback_long_continuation,two_sided_pullback,2291.728069229565,2291.1633156585967,2.2590142838726024,2.0,4.0,signed_volume,0.103954802259887,0.02,2011-06-29 12:35:00-04:00,2011-06-29 12:35:00-04:00,14:30:00,2011-06-29 12:35:00-04:00,2292.5,2290.5,2294.5,2.0,1,0.25,2.25,fixed_contracts,2011-06-29 12:40:00-04:00,2290.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,ema_pullback_orderflow_continuation,2011-06-30,long,ema_pullback_long_continuation,two_sided_pullback,2317.6915460956284,2315.5153419925978,8.704816412122454,2.0,4.0,signed_volume,0.0707070707070707,0.02,2011-06-30 11:30:00-04:00,2011-06-30 11:30:00-04:00,14:30:00,2011-06-30 11:30:00-04:00,2319.5,2317.25,2321.75,2.25,1,3.5,0.25,fixed_contracts,2011-06-30 11:35:00-04:00,2321.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,ema_pullback_orderflow_continuation,2011-07-01,long,ema_pullback_long_continuation,two_sided_pullback,2344.672520339845,2342.8435696045544,7.315802941162474,2.0,4.0,signed_volume,0.11836115326251896,0.02,2011-07-01 12:10:00-04:00,2011-07-01 12:10:00-04:00,14:30:00,2011-07-01 12:10:00-04:00,2345.75,2344.5,2347.0,1.25,1,2.25,0.5,fixed_contracts,2011-07-01 12:10:00-04:00,2346.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,ema_pullback_orderflow_continuation,2011-07-05,long,ema_pullback_long_continuation,two_sided_pullback,2360.8810895546894,2359.7829041044447,4.392741800978911,2.0,4.0,signed_volume,0.047661870503597124,0.02,2011-07-05 11:30:00-04:00,2011-07-05 11:30:00-04:00,14:30:00,2011-07-05 11:30:00-04:00,2363.5,2360.75,2366.25,2.75,1,3.75,1.75,fixed_contracts,2011-07-05 11:45:00-04:00,2366.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,ema_pullback_orderflow_continuation,2011-07-06,long,ema_pullback_long_continuation,two_sided_pullback,2366.649026591228,2365.7973183061376,3.406833140361414,2.0,4.0,signed_volume,0.1295206055508831,0.02,2011-07-06 11:30:00-04:00,2011-07-06 11:30:00-04:00,14:30:00,2011-07-06 11:30:00-04:00,2369.0,2365.5,2372.5,3.5,1,6.25,2.0,fixed_contracts,2011-07-06 11:40:00-04:00,2372.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,ema_pullback_orderflow_continuation,2011-07-07,long,ema_pullback_long_continuation,two_sided_pullback,2401.6945098278593,2401.0804317915486,2.4563121452429186,2.0,4.0,signed_volume,0.2434325744308231,0.02,2011-07-07 11:45:00-04:00,2011-07-07 11:45:00-04:00,14:30:00,2011-07-07 11:45:00-04:00,2402.75,2400.5,2405.0,2.25,1,3.5,0.75,fixed_contracts,2011-07-07 12:10:00-04:00,2404.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,ema_pullback_orderflow_continuation,2011-07-08,short,ema_pullback_short_continuation,two_sided_pullback,2379.9845620610363,2383.2397307935676,13.020674930125097,2.0,4.0,signed_volume,-0.31912225705329156,0.02,2011-07-08 11:30:00-04:00,2011-07-08 11:30:00-04:00,14:30:00,2011-07-08 11:30:00-04:00,2379.0,2381.75,2376.25,2.75,1,2.75,0.5,fixed_contracts,2011-07-08 11:30:00-04:00,2376.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,ema_pullback_orderflow_continuation,2011-07-11,short,ema_pullback_short_continuation,two_sided_pullback,2365.191245547726,2366.6290862417054,5.751362775918096,2.0,4.0,signed_volume,-0.245605223505776,0.02,2011-07-11 11:40:00-04:00,2011-07-11 11:40:00-04:00,14:30:00,2011-07-11 11:40:00-04:00,2363.5,2368.0,2359.0,4.5,1,0.5,5.25,fixed_contracts,2011-07-11 11:50:00-04:00,2368.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,ema_pullback_orderflow_continuation,2011-07-12,short,ema_pullback_short_continuation,two_sided_pullback,2351.5882337561056,2352.259673993943,2.6857609513499483,2.0,4.0,signed_volume,-0.3322784810126582,0.02,2011-07-12 12:30:00-04:00,2011-07-12 12:30:00-04:00,14:30:00,2011-07-12 12:30:00-04:00,2346.75,2351.25,2342.25,4.5,1,0.5,7.5,fixed_contracts,2011-07-12 13:05:00-04:00,2351.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,ema_pullback_orderflow_continuation,2011-07-14,short,ema_pullback_short_continuation,two_sided_pullback,2348.4393227564155,2351.0699421939826,10.52247775026808,2.0,4.0,signed_volume,-0.12343171227147808,0.02,2011-07-14 11:35:00-04:00,2011-07-14 11:35:00-04:00,14:30:00,2011-07-14 11:35:00-04:00,2344.5,2348.75,2340.25,4.25,1,5.25,1.75,fixed_contracts,2011-07-14 11:35:00-04:00,2340.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,ema_pullback_orderflow_continuation,2011-07-15,long,ema_pullback_long_continuation,two_sided_pullback,2344.8767694678286,2344.214535010816,2.648937828051203,2.0,4.0,signed_volume,0.22688172043010751,0.02,2011-07-15 12:30:00-04:00,2011-07-15 12:30:00-04:00,14:30:00,2011-07-15 12:30:00-04:00,2347.0,2343.25,2350.75,3.75,1,1.0,5.75,fixed_contracts,2011-07-15 12:40:00-04:00,2343.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,ema_pullback_orderflow_continuation,2011-07-18,short,ema_pullback_short_continuation,two_sided_pullback,2325.767200312821,2327.808255297617,8.164219939184477,2.0,4.0,signed_volume,-0.14476139696081045,0.02,2011-07-18 11:50:00-04:00,2011-07-18 11:50:00-04:00,14:30:00,2011-07-18 11:50:00-04:00,2322.25,2325.5,2319.0,3.25,1,3.5,1.0,fixed_contracts,2011-07-18 11:55:00-04:00,2319.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,ema_pullback_orderflow_continuation,2011-07-19,short,ema_pullback_short_continuation,two_sided_pullback,2380.8785938772967,2381.6400456460606,3.0458070750555635,2.0,4.0,signed_volume,-0.07933398628795299,0.02,2011-07-19 11:35:00-04:00,2011-07-19 11:35:00-04:00,14:30:00,2011-07-19 11:35:00-04:00,2379.5,2381.75,2377.25,2.25,1,3.75,0.5,fixed_contracts,2011-07-19 11:35:00-04:00,2377.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,ema_pullback_orderflow_continuation,2011-07-20,short,ema_pullback_short_continuation,two_sided_pullback,2392.6701975472956,2393.5156521810895,3.3818185351756256,2.0,4.0,signed_volume,-0.07692307692307693,0.02,2011-07-20 11:40:00-04:00,2011-07-20 11:40:00-04:00,14:30:00,2011-07-20 11:40:00-04:00,2390.25,2393.5,2387.0,3.25,1,5.25,1.75,fixed_contracts,2011-07-20 11:45:00-04:00,2387.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,ema_pullback_orderflow_continuation,2011-07-21,short,ema_pullback_short_continuation,two_sided_pullback,2397.76438192566,2399.291889741618,6.110031263831843,2.0,4.0,signed_volume,-0.12134146341463414,0.02,2011-07-21 12:20:00-04:00,2011-07-21 12:20:00-04:00,14:30:00,2011-07-21 12:20:00-04:00,2396.25,2399.25,2393.25,3.0,1,0.75,5.75,fixed_contracts,2011-07-21 12:35:00-04:00,2399.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,ema_pullback_orderflow_continuation,2011-07-22,long,ema_pullback_long_continuation,two_sided_pullback,2407.6248629533866,2406.8820558855314,2.9712282714208413,2.0,4.0,signed_volume,0.10443864229765012,0.02,2011-07-22 11:35:00-04:00,2011-07-22 11:35:00-04:00,14:30:00,2011-07-22 11:35:00-04:00,2408.0,2406.0,2410.0,2.0,1,2.0,1.5,fixed_contracts,2011-07-22 11:35:00-04:00,2409.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,ema_pullback_orderflow_continuation,2011-07-25,long,ema_pullback_long_continuation,two_sided_pullback,2425.1837238816042,2423.225589074977,7.832539226508743,2.0,4.0,signed_volume,0.18162393162393162,0.02,2011-07-25 12:00:00-04:00,2011-07-25 12:00:00-04:00,14:30:00,2011-07-25 12:00:00-04:00,2425.75,2424.0,2427.5,1.75,1,2.25,1.25,fixed_contracts,2011-07-25 12:10:00-04:00,2427.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,ema_pullback_orderflow_continuation,2011-07-26,long,ema_pullback_long_continuation,two_sided_pullback,2427.2985677274264,2425.4523406691364,7.3849082331598765,2.0,4.0,signed_volume,0.30743243243243246,0.02,2011-07-26 11:30:00-04:00,2011-07-26 11:30:00-04:00,14:30:00,2011-07-26 11:30:00-04:00,2429.0,2426.25,2431.75,2.75,1,0.25,3.25,fixed_contracts,2011-07-26 11:35:00-04:00,2426.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,ema_pullback_orderflow_continuation,2011-07-27,long,ema_pullback_long_continuation,two_sided_pullback,2388.4892721951514,2387.3363811044537,4.611564362790887,2.0,4.0,signed_volume,0.2520242914979757,0.02,2011-07-27 11:30:00-04:00,2011-07-27 11:30:00-04:00,14:30:00,2011-07-27 11:30:00-04:00,2394.0,2388.0,2400.0,6.0,1,2.5,10.5,fixed_contracts,2011-07-27 11:50:00-04:00,2387.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
