run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
73,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.025,397,200.25906318333526,-17407.5,0.9321801127896444,-0.01456289499198662,44560.0,0.28456024394527196,-0.060327586681089285,-0.21200286394431045,0.3526448362720403,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.05,397,200.25906318333526,-15307.5,0.9403617450252754,-0.008685481054119287,44560.0,0.28456024394527196,-0.052849609074076986,-0.1857237973279264,0.3526448362720403,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.025,397,200.25906318333526,8490.0,1.0570104754230458,0.03291474638675275,18905.0,0.12126363053239256,0.028161289210457685,0.23223194858028845,0.473551637279597,True,-1205.0,0.5206124852767963,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
76,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.05,397,200.25906318333526,9540.0,1.06406124093473,0.035894843594685484,18905.0,0.12126363053239256,0.03159164518537527,0.2605203641576305,0.473551637279597,True,-1205.0,0.5733752620545073,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
77,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.025,143,72.13361721717114,12510.0,1.2184199039720647,0.06478272132459591,7700.0,0.0501628664495114,0.041234527855385616,0.8220129903638561,0.5454545454545454,True,-1555.0,0.3533173461231015,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
78,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.05,143,72.13361721717114,13560.0,1.2367525098210388,0.07027255859013412,7700.0,0.0501628664495114,0.04462270280691971,0.8895564780340488,0.5454545454545454,True,-1555.0,0.4033923303834808,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
79,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0025,0.025,397,200.27635024314446,16397.5,1.0571316580288315,0.053918416763270374,53675.0,0.2747808280540091,0.05373005411609544,0.19553785646768126,0.41309823677581864,True,-1815.0,0.8086598566854704,13,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
80,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0025,0.05,397,200.27635024314446,19510.0,1.0679761334436653,0.059725861487591674,53675.0,0.2747808280540091,0.0636277096035307,0.23155803865262556,0.41309823677581864,True,-1815.0,0.839185033316248,13,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
81,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.005,0.025,397,200.26482520500647,17090.0,1.1419346801486618,0.050423732573410596,11612.5,0.06751846037560323,0.05593675740888937,0.8284661275999899,0.5113350125944585,True,-1205.0,0.2586307782328847,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
82,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.005,0.05,397,200.26482520500647,18127.5,1.1505512530365634,0.05336835243362985,11612.5,0.06751846037560323,0.05923910746760219,0.8773764558323274,0.5113350125944585,True,-1205.0,0.30106192249344915,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
83,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0075,0.025,292,147.29805783340527,20902.5,1.2174455800889443,0.05226232710011868,13822.5,0.07830335646508993,0.06802259886129458,0.8687060418875041,0.5445205479452054,True,-1717.5,0.21145795957421362,6,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
84,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0075,0.05,292,147.29805783340527,21940.0,1.2282385373592364,0.05491883715004827,13822.5,0.07830335646508993,0.07128834575616216,0.9104123881068205,0.5445205479452054,True,-1717.5,0.24874658158614402,6,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
85,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.025,397,200.2705875582667,-21325.0,0.8845862423553608,-0.026303108403537435,34255.0,0.22401334074485826,-0.07444028988543305,-0.33230293177144926,0.4256926952141058,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
86,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.05,397,200.2705875582667,-20900.0,0.8868863993072469,-0.02511363177325475,34255.0,0.22401334074485826,-0.07289940253426563,-0.3254243800475034,0.4256926952141058,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
87,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.025,397,200.2705875582667,-985.0,0.989718699441574,0.006440643787300203,11665.0,0.0760318727696394,-0.0033180275563030603,-0.043639955658543186,0.49370277078085645,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.05,397,200.2705875582667,-772.5,0.9919367465163613,0.00703538210244154,11665.0,0.0760318727696394,-0.002601292166192648,-0.03421318022869194,0.49370277078085645,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.025,142,71.63330839615584,6777.5,1.181325663835195,0.03823515134737031,4782.5,0.0296989738096347,0.022543599780687762,0.7590699909427292,0.5211267605633803,True,-1530.0,0.6540022132054593,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
90,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.05,142,71.63330839615584,6990.0,1.187010902280784,0.03935401405633437,4782.5,0.029659834413470185,0.023242536605801334,0.7836367621541946,0.5211267605633803,True,-1530.0,0.6645207439198856,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
91,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:30:00,0.0025,0.025,397,200.27635024314446,-4685.0,0.9680313886045718,0.00563132850739267,21302.5,0.129292162961839,-0.01588028481107162,-0.12282480582955935,0.491183879093199,False,-1665.0,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
92,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:30:00,0.0025,0.05,397,200.27635024314446,-4685.0,0.9680313886045718,0.00563132850739267,21302.5,0.129292162961839,-0.01588028481107162,-0.12282480582955935,0.491183879093199,False,-1665.0,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
93,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:30:00,0.005,0.025,397,200.27635024314446,-7522.5,0.8881371054686048,-0.013144013473294974,12642.5,0.08199166626132919,-0.025621859218020182,-0.31249345679055385,0.5037783375314862,False,-1192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:30:00,0.005,0.05,397,200.27635024314446,-7522.5,0.8881371054686048,-0.013144013473294974,12642.5,0.08199166626132919,-0.025621859218020182,-0.31249345679055385,0.5037783375314862,False,-1192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:30:00,0.0075,0.025,125,63.23397870560059,-5087.5,0.8061720163825126,-0.02495651375890204,8247.5,0.05384891616610081,-0.017303740136567547,-0.3213386892169367,0.464,False,-1505.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:30:00,0.0075,0.05,125,63.23397870560059,-5087.5,0.8061720163825126,-0.02495651375890204,8247.5,0.05384891616610081,-0.017303740136567547,-0.3213386892169367,0.464,False,-1505.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,295,148.80711244101738,-43782.5,0.7720848516397709,-0.1189358428500469,68515.0,0.42373641325355227,-0.15978923961105385,-0.37709584216318065,0.3525423728813559,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,295,148.80711244101738,-41682.5,0.7830166579906299,-0.1110262383302729,68515.0,0.42373641325355227,-0.15145048565456865,-0.357416735776127,0.3525423728813559,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
99,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.005,0.025,295,148.80711244101738,450.0,1.00435898677774,0.016625126985020656,22442.5,0.1425418400076217,0.0015121694364799154,0.010608600509149172,0.5016949152542373,True,-1205.0,9.822222222222223,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
100,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.005,0.05,295,148.80711244101738,1500.0,1.0145299559258003,0.020635630685187763,22442.5,0.1425418400076217,0.005031871802378074,0.03530101619362441,0.5016949152542373,True,-1205.0,3.6466666666666665,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
101,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,165,83.23109678904362,19175.0,1.3469646249886909,0.0878307661035519,8545.0,0.04838960855100163,0.06256120290446732,1.2928644140307342,0.5575757575757576,True,-1630.0,0.2305084745762712,7,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
102,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,165,83.23109678904362,20225.0,1.3659639916764679,0.09258862506701834,8545.0,0.04810358173246077,0.06588276510231506,1.3696020697322984,0.5575757575757576,True,-1630.0,0.27045735475896165,7,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
103,"{0: 'long', 2: 'long', 3: 'long'}",10:30:00,0.0025,0.025,295,148.81139404402245,26722.5,1.1373007411593943,0.07572899475673178,29535.0,0.1694711021216164,0.08621753432966717,0.508744755007231,0.43389830508474575,True,-2020.0,0.4962110580971092,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
104,"{0: 'long', 2: 'long', 3: 'long'}",10:30:00,0.0025,0.05,295,148.81139404402245,30527.5,1.1560511182108626,0.08354443731793705,29535.0,0.1694711021216164,0.0979528656044526,0.5779915535933634,0.43389830508474575,True,-2020.0,0.5363197117353206,11,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
105,"{0: 'long', 2: 'long', 3: 'long'}",10:30:00,0.005,0.025,295,148.81139404402245,10700.0,1.1206041478809738,0.044612306209713334,10037.5,0.06243488267218188,0.035369424911849245,0.5665010231148915,0.5288135593220339,True,-1205.0,0.4130841121495327,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
106,"{0: 'long', 2: 'long', 3: 'long'}",10:30:00,0.005,0.05,295,148.81139404402245,11737.5,1.1322982416591525,0.04857506581821179,10037.5,0.06243488267218188,0.038736002862857166,0.6204224498385444,0.5288135593220339,True,-1205.0,0.46496272630457935,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
107,"{0: 'long', 2: 'long', 3: 'long'}",10:30:00,0.0075,0.025,129,65.07345705653863,11617.5,1.267715174559281,0.06711954242967283,6432.5,0.040369829371257965,0.03834716393643123,0.9498966067895543,0.5813953488372093,True,-1592.5,0.3804605121583817,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
108,"{0: 'long', 2: 'long', 3: 'long'}",10:30:00,0.0075,0.05,129,65.07345705653863,12655.0,1.2916234589238391,0.07313272796904834,6432.5,0.040369829371257965,0.04170428758393396,1.0330558298972174,0.5813953488372093,True,-1592.5,0.4312524693796918,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
109,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,295,148.81567589342237,980.0,1.0065787265465043,0.017385122881394082,19050.0,0.12021771712550287,0.0032904869741787746,0.027371065204504153,0.43728813559322033,True,-1590.0,13.568877551020408,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
110,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,295,148.81567589342237,1617.5,1.010858255294868,0.018985876177062634,19050.0,0.12021771712550287,0.005425303181034957,0.045128981906811125,0.43728813559322033,True,-1590.0,8.615146831530138,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
111,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.005,0.025,295,148.81567589342237,6162.5,1.0912793927050546,0.028910738891160432,6307.5,0.03891116594694633,0.020518144721690224,0.5273073736640483,0.5084745762711864,True,-1205.0,0.7192697768762677,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
112,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.005,0.05,295,148.81567589342237,6375.0,1.0944269579707462,0.02971111553899471,6307.5,0.03886022333461687,0.021218443271512566,0.5460195915192047,0.5084745762711864,True,-1205.0,0.7286274509803922,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
113,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,104,52.46383150140991,5830.0,1.2120964074579355,0.04570428188796035,6020.0,0.03728015853356453,0.01942143526642437,0.5209590310335892,0.5192307692307693,True,-1505.0,0.7602915951972555,9,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
114,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,104,52.46383150140991,6042.5,1.2198271941791723,0.04723195981750745,6020.0,0.03723116409233576,0.02012247337603834,0.5404739246437009,0.5192307692307693,True,-1505.0,0.7687215556474969,9,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
115,"{0: 'long', 2: 'long', 3: 'long'}",11:30:00,0.0025,0.025,295,148.81995798923833,2770.0,1.0274108158923358,0.018283444254305035,9360.0,0.05826511874007906,0.009273725326188531,0.15916427404119193,0.5288135593220339,True,-1590.0,1.3889891696750902,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
116,"{0: 'long', 2: 'long', 3: 'long'}",11:30:00,0.0025,0.05,295,148.81995798923833,2770.0,1.0274108158923358,0.018283444254305035,9360.0,0.05826511874007906,0.009273725326188531,0.15916427404119193,0.5288135593220339,True,-1590.0,1.3889891696750902,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
117,"{0: 'long', 2: 'long', 3: 'long'}",11:30:00,0.005,0.025,295,148.81995798923833,-2237.5,0.9528823374572256,-0.0012654990077760474,5237.5,0.034916666666666665,-0.007553096863371689,-0.21631780992949945,0.5423728813559322,False,-1205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
118,"{0: 'long', 2: 'long', 3: 'long'}",11:30:00,0.005,0.05,295,148.81995798923833,-2237.5,0.9528823374572256,-0.0012654990077760474,5237.5,0.034916666666666665,-0.007553096863371689,-0.21631780992949945,0.5423728813559322,False,-1205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
119,"{0: 'long', 2: 'long', 3: 'long'}",11:30:00,0.0075,0.025,84,42.37585244439329,-795.0,0.9484936831875608,-0.00231094300753049,3055.0,0.02036666666666667,-0.002677234775379511,-0.13145178929850299,0.5,False,-1117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
120,"{0: 'long', 2: 'long', 3: 'long'}",11:30:00,0.0075,0.05,84,42.37585244439329,-795.0,0.9484936831875608,-0.00231094300753049,3055.0,0.02036666666666667,-0.002677234775379511,-0.13145178929850299,0.5,False,-1117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
