trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,trade_orderflow_multi_state_rank,2012-04-10,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.009207341994204655,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-04-10 12:30:00-04:00,2012-04-10 12:30:00-04:00,0.006,1.5,14:00:00,1359.75,2012-04-10 12:25:00-04:00,1360.25,1358.25,2012-04-10 12:30:00-04:00,-13.0,d1230_down_fade_long,2,2012-04-10 12:30:00-04:00,1360.0,1351.75,1372.375,8.25,1,0.75,5.75,fixed_contracts,2012-04-10 14:00:00-04:00,1357.5,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_multi_state_rank,2012-04-13,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03050079914757592,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-04-13 12:30:00-04:00,2012-04-13 12:30:00-04:00,0.006,1.5,14:00:00,1371.0,2012-04-13 12:25:00-04:00,1371.5,1370.5,2012-04-13 12:30:00-04:00,-6.0,d1230_down_fade_long,2,2012-04-13 12:30:00-04:00,1371.25,1363.0,1383.625,8.25,1,3.25,0.25,fixed_contracts,2012-04-13 14:00:00-04:00,1371.5,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_multi_state_rank,2012-05-09,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03905314253293828,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,0.006,1.5,15:00:00,1356.0,2012-05-09 13:25:00-04:00,1357.5,1355.25,2012-05-09 13:30:00-04:00,14.0,d1330_up_fade_short,2,2012-05-09 13:30:00-04:00,1355.5,1363.75,1343.125,8.25,1,2.5,5.25,fixed_contracts,2012-05-09 15:00:00-04:00,1353.5,eod_flatten,100.0,95.0,0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_multi_state_rank,2012-05-16,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0005925616089790512,trade_orderflow_abs_imbalance_6_rank63,63,21,0.0,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-05-16 12:30:00-04:00,2012-05-16 12:30:00-04:00,0.006,1.5,14:00:00,1330.75,2012-05-16 12:25:00-04:00,1331.25,1329.25,2012-05-16 12:30:00-04:00,-9.0,d1230_down_fade_long,2,2012-05-16 12:30:00-04:00,1331.0,1323.0,1343.0,8.0,1,1.75,5.75,fixed_contracts,2012-05-16 14:00:00-04:00,1328.25,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_multi_state_rank,2012-05-17,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03930320019927233,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-05-17 12:30:00-04:00,2012-05-17 12:30:00-04:00,0.006,1.5,14:00:00,1312.5,2012-05-17 12:25:00-04:00,1314.25,1312.25,2012-05-17 12:30:00-04:00,-11.0,d1230_down_fade_long,2,2012-05-17 12:30:00-04:00,1312.75,1304.75,1324.75,8.0,1,4.75,1.75,fixed_contracts,2012-05-17 14:00:00-04:00,1313.25,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_multi_state_rank,2012-06-01,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0037627513101679225,trade_orderflow_abs_imbalance_6_rank63,63,21,0.06349206349206349,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-06-01 12:30:00-04:00,2012-06-01 12:30:00-04:00,0.006,1.5,14:00:00,1283.25,2012-06-01 12:25:00-04:00,1284.25,1282.25,2012-06-01 12:30:00-04:00,-9.0,d1230_down_fade_long,2,2012-06-01 12:30:00-04:00,1283.5,1275.75,1295.125,7.75,1,0.75,5.5,fixed_contracts,2012-06-01 14:00:00-04:00,1279.25,eod_flatten,-212.5,-217.5,-0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_multi_state_rank,2012-06-08,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.038233575423658066,trade_orderflow_abs_imbalance_6_rank63,63,21,0.20634920634920634,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2012-06-08 13:30:00-04:00,2012-06-08 13:30:00-04:00,0.006,1.5,15:00:00,1321.5,2012-06-08 13:25:00-04:00,1322.25,1321.0,2012-06-08 13:30:00-04:00,6.0,d1330_up_fade_short,2,2012-06-08 13:30:00-04:00,1321.25,1329.25,1309.25,8.0,1,1.0,2.75,fixed_contracts,2012-06-08 15:00:00-04:00,1322.0,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_multi_state_rank,2012-06-12,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.032528360895156885,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,0.006,1.5,15:00:00,1309.75,2012-06-12 13:25:00-04:00,1311.0,1309.5,2012-06-12 13:30:00-04:00,7.0,d1330_up_fade_short,2,2012-06-12 13:30:00-04:00,1309.5,1317.5,1297.5,8.0,1,1.25,4.25,fixed_contracts,2012-06-12 15:00:00-04:00,1312.25,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_multi_state_rank,2012-06-15,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03217098694671449,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,0.006,1.5,15:00:00,1330.25,2012-06-15 13:25:00-04:00,1330.5,1329.5,2012-06-15 13:30:00-04:00,5.0,d1330_up_fade_short,2,2012-06-15 13:30:00-04:00,1329.75,1337.75,1317.75,8.0,1,0.25,4.5,fixed_contracts,2012-06-15 15:00:00-04:00,1332.25,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_multi_state_rank,2012-06-20,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.035745117312705674,trade_orderflow_abs_imbalance_6_rank63,63,21,0.20634920634920634,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2012-06-20 13:30:00-04:00,2012-06-20 13:30:00-04:00,0.006,1.5,15:00:00,1351.5,2012-06-20 13:25:00-04:00,1353.0,1350.5,2012-06-20 13:30:00-04:00,12.0,d1330_up_fade_short,2,2012-06-20 13:30:00-04:00,1351.25,1359.5,1338.875,8.25,1,9.25,1.5,fixed_contracts,2012-06-20 15:00:00-04:00,1345.0,eod_flatten,312.5,307.5,0.7575757575757576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_multi_state_rank,2012-07-23,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0055536391859261815,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-07-23 12:30:00-04:00,2012-07-23 12:30:00-04:00,0.006,1.5,14:00:00,1338.25,2012-07-23 12:25:00-04:00,1338.75,1337.75,2012-07-23 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2012-07-23 12:30:00-04:00,1338.5,1330.25,1350.875,8.25,1,5.0,1.5,fixed_contracts,2012-07-23 14:00:00-04:00,1342.5,eod_flatten,200.0,195.0,0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
