trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,amihud_illiquidity_state,2011-08-10,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-10,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,prior_amihud_illiq_1d,1.4155569593366173e-12,illiq1_rank_252,0.9219858156028369,0.35,2159.25,0.034743021444830546,0.034743021444830546,24543711375.0,1.4155569593366173e-12,0.0014155569593366174,0.0025,1.5,15:55:00,2011-08-10 10:30:00-04:00,2085.75,2091.0,2077.875,5.25,1,3.25,11.5,fixed_contracts,2011-08-10 10:31:00-04:00,2091.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,amihud_illiquidity_state,2011-08-11,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-11,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,prior_amihud_illiq_1d,9.423372582278242e-13,illiq1_rank_252,0.7112676056338029,0.35,2069.5,-0.01838017312937268,0.01838017312937268,19504877865.0,9.423372582278242e-13,0.0009423372582278242,0.0025,1.5,15:55:00,2011-08-11 10:30:00-04:00,2125.0,2130.5,2116.75,5.5,1,0.0,7.25,fixed_contracts,2011-08-11 10:30:00-04:00,2130.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,amihud_illiquidity_state,2011-08-12,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-12,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,prior_amihud_illiq_1d,1.9977101248525406e-12,illiq1_rank_252,0.986013986013986,0.35,2159.5,0.029313632030505188,0.029313632030505188,14673616390.0,1.9977101248525406e-12,0.0019977101248525404,0.0025,1.5,15:55:00,2011-08-12 10:30:00-04:00,2172.25,2177.75,2164.0,5.5,1,1.75,8.75,fixed_contracts,2011-08-12 10:36:00-04:00,2178.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,amihud_illiquidity_state,2011-08-16,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-16,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,prior_amihud_illiq_1d,1.2853563674654895e-12,illiq1_rank_252,0.8551724137931035,0.35,2211.0,0.010742857142857165,0.010742857142857165,8357882230.0,1.2853563674654895e-12,0.0012853563674654895,0.0025,1.5,15:55:00,2011-08-16 10:30:00-04:00,2198.0,2203.5,2189.75,5.5,1,3.5,5.75,fixed_contracts,2011-08-16 10:54:00-04:00,2203.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,amihud_illiquidity_state,2011-08-19,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-19,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,prior_amihud_illiq_1d,1.4337598096867483e-12,illiq1_rank_252,0.9324324324324325,0.35,2073.5,-0.022510312315851544,0.022510312315851544,15700197595.0,1.4337598096867483e-12,0.0014337598096867484,0.0025,1.5,15:55:00,2011-08-19 10:30:00-04:00,2098.0,2103.25,2090.125,5.25,1,8.5,2.5,fixed_contracts,2011-08-19 10:37:00-04:00,2090.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,amihud_illiquidity_state,2011-08-23,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-23,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,prior_amihud_illiq_1d,2.2450736636773736e-12,illiq1_rank_252,0.9866666666666667,0.35,2042.0,-0.019918406527477783,0.019918406527477783,8872050325.0,2.2450736636773736e-12,0.0022450736636773737,0.0025,1.5,15:55:00,2011-08-23 10:30:00-04:00,2079.25,2084.5,2071.375,5.25,1,3.75,5.75,fixed_contracts,2011-08-23 10:40:00-04:00,2084.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,amihud_illiquidity_state,2011-08-24,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-24,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,prior_amihud_illiq_1d,3.4692545162093357e-12,illiq1_rank_252,1.0,0.35,2126.25,0.033665532328633896,0.033665532328633896,9703967285.0,3.4692545162093357e-12,0.003469254516209336,0.0025,1.5,15:55:00,2011-08-24 10:30:00-04:00,2130.5,2136.0,2122.25,5.5,1,9.25,3.0,fixed_contracts,2011-08-24 10:49:00-04:00,2122.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,amihud_illiquidity_state,2011-08-25,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-25,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,prior_amihud_illiq_1d,1.0033603751481945e-12,illiq1_rank_252,0.7368421052631579,0.35,2143.0,0.00953951242492046,0.00953951242492046,9507563445.0,1.0033603751481945e-12,0.0010033603751481944,0.0025,1.5,15:55:00,2011-08-25 10:30:00-04:00,2124.25,2129.75,2116.0,5.5,1,8.25,4.0,fixed_contracts,2011-08-25 10:39:00-04:00,2116.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,amihud_illiquidity_state,2011-08-26,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-26,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,prior_amihud_illiq_1d,1.397345041437592e-12,illiq1_rank_252,0.8954248366013072,0.35,2109.25,-0.014829518916394169,0.014829518916394169,10612639310.0,1.397345041437592e-12,0.001397345041437592,0.0025,1.5,15:55:00,2011-08-26 10:30:00-04:00,2122.0,2127.5,2113.75,5.5,1,9.5,3.0,fixed_contracts,2011-08-26 10:36:00-04:00,2114.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,amihud_illiquidity_state,2011-08-29,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-29,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,prior_amihud_illiq_1d,2.1706654014394524e-12,illiq1_rank_252,0.974025974025974,0.35,2160.75,0.027705112960761058,0.027705112960761058,12763419430.0,2.1706654014394524e-12,0.0021706654014394524,0.0025,1.5,15:55:00,2011-08-29 10:30:00-04:00,2202.5,2208.25,2193.875,5.75,1,6.0,7.0,fixed_contracts,2011-08-29 11:52:00-04:00,2208.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,amihud_illiquidity_state,2011-08-30,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-30,2011-08-30 10:30:00-04:00,2011-08-30 10:30:00-04:00,prior_amihud_illiq_1d,2.3168131675871724e-12,illiq1_rank_252,0.9870967741935484,0.35,2221.75,0.016819221967963482,0.016819221967963482,7259636730.0,2.3168131675871724e-12,0.0023168131675871725,0.0025,1.5,15:55:00,2011-08-30 10:30:00-04:00,2214.75,2220.5,2206.125,5.75,1,1.5,6.0,fixed_contracts,2011-08-30 10:34:00-04:00,2220.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,amihud_illiquidity_state,2011-08-31,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-08-31,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,prior_amihud_illiq_1d,1.1040769108051832e-12,illiq1_rank_252,0.7628205128205128,0.35,2236.25,0.010506100316312716,0.010506100316312716,9515732295.0,1.1040769108051832e-12,0.001104076910805183,0.0025,1.5,15:55:00,2011-08-31 10:30:00-04:00,2263.0,2268.75,2254.375,5.75,1,8.75,2.5,fixed_contracts,2011-08-31 11:03:00-04:00,2254.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,amihud_illiquidity_state,2011-09-02,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-02,2011-09-02 10:30:00-04:00,2011-09-02 10:30:00-04:00,prior_amihud_illiq_1d,1.2350586785974752e-12,illiq1_rank_252,0.810126582278481,0.35,2219.25,-0.012239902080783405,0.012239902080783405,9910381015.0,1.2350586785974752e-12,0.0012350586785974751,0.0025,1.5,15:55:00,2011-09-02 10:30:00-04:00,2181.5,2187.0,2173.25,5.5,1,8.25,0.5,fixed_contracts,2011-09-02 10:44:00-04:00,2173.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,amihud_illiquidity_state,2011-09-07,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-07,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,prior_amihud_illiq_1d,2.1759419820616922e-12,illiq1_rank_252,0.96875,0.35,2167.5,0.023733616719801676,0.023733616719801676,10907283795.0,2.1759419820616922e-12,0.002175941982061692,0.0025,1.5,15:55:00,2011-09-07 10:30:00-04:00,2195.5,2201.0,2187.25,5.5,1,2.5,6.25,fixed_contracts,2011-09-07 11:12:00-04:00,2201.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,amihud_illiquidity_state,2011-09-08,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-08,2011-09-08 10:30:00-04:00,2011-09-08 10:30:00-04:00,prior_amihud_illiq_1d,1.2535914571491075e-12,illiq1_rank_252,0.8074534161490683,0.35,2223.0,0.011489022864292986,0.011489022864292986,9164886055.0,1.2535914571491075e-12,0.0012535914571491075,0.0025,1.5,15:55:00,2011-09-08 10:30:00-04:00,2229.5,2235.25,2220.875,5.75,1,0.25,5.75,fixed_contracts,2011-09-08 10:32:00-04:00,2235.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,amihud_illiquidity_state,2011-09-12,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-12,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,prior_amihud_illiq_1d,2.9833002864734363e-12,illiq1_rank_252,0.9938650306748467,0.35,2163.0,-0.015587666401183253,0.015587666401183253,5224973990.0,2.9833002864734363e-12,0.0029833002864734365,0.0025,1.5,15:55:00,2011-09-12 10:30:00-04:00,2163.75,2169.25,2155.5,5.5,1,9.75,5.0,fixed_contracts,2011-09-12 10:57:00-04:00,2155.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,amihud_illiquidity_state,2011-09-13,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-13,2011-09-13 10:30:00-04:00,2011-09-13 10:30:00-04:00,prior_amihud_illiq_1d,5.245141079729741e-12,illiq1_rank_252,1.0,0.35,2192.5,0.02441303586029675,0.02441303586029675,4654409765.0,5.245141079729741e-12,0.00524514107972974,0.0025,1.5,15:55:00,2011-09-13 10:30:00-04:00,2203.5,2209.25,2194.875,5.75,1,10.25,3.75,fixed_contracts,2011-09-13 10:38:00-04:00,2195.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,amihud_illiquidity_state,2011-09-20,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-20,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,prior_amihud_illiq_1d,1.0462737107877564e-12,illiq1_rank_252,0.727810650887574,0.35,2303.25,0.012974161627267833,0.012974161627267833,12400351355.0,1.0462737107877564e-12,0.0010462737107877565,0.0025,1.5,15:55:00,2011-09-20 10:30:00-04:00,2318.25,2324.25,2309.25,6.0,1,1.5,7.5,fixed_contracts,2011-09-20 10:41:00-04:00,2324.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,amihud_illiquidity_state,2011-09-22,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-22,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,prior_amihud_illiq_1d,1.6113380873667056e-12,illiq1_rank_252,0.935672514619883,0.35,2252.5,-0.022034082275046107,0.022034082275046107,13674400455.0,1.6113380873667056e-12,0.0016113380873667056,0.0025,1.5,15:55:00,2011-09-22 10:30:00-04:00,2201.25,2207.0,2192.625,5.75,1,3.75,9.5,fixed_contracts,2011-09-22 10:33:00-04:00,2207.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,amihud_illiquidity_state,2011-09-26,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-26,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,prior_amihud_illiq_1d,1.3257613687683904e-12,illiq1_rank_252,0.838150289017341,0.35,2200.0,0.0185185185185186,0.0185185185185186,13968214005.0,1.3257613687683904e-12,0.0013257613687683903,0.0025,1.5,15:55:00,2011-09-26 10:30:00-04:00,2178.5,2184.0,2170.25,5.5,1,8.75,0.5,fixed_contracts,2011-09-26 10:34:00-04:00,2170.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,amihud_illiquidity_state,2011-09-29,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-29,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,prior_amihud_illiq_1d,1.5626702436256503e-12,illiq1_rank_252,0.9261363636363636,0.35,2214.75,-0.01958831341301459,0.01958831341301459,12535154805.0,1.5626702436256503e-12,0.0015626702436256502,0.0025,1.5,15:55:00,2011-09-29 10:30:00-04:00,2215.75,2221.5,2207.125,5.75,1,10.25,3.5,fixed_contracts,2011-09-29 10:44:00-04:00,2207.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,amihud_illiquidity_state,2011-09-30,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-30,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,prior_amihud_illiq_1d,1.7202449547709247e-12,illiq1_rank_252,0.943502824858757,0.35,2190.75,-0.026008669556518815,0.026008669556518815,15119166305.0,1.7202449547709247e-12,0.0017202449547709248,0.0025,1.5,15:55:00,2011-09-30 10:30:00-04:00,2168.25,2173.75,2160.0,5.5,1,9.25,1.5,fixed_contracts,2011-09-30 10:38:00-04:00,2160.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,amihud_illiquidity_state,2011-10-03,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-03,2011-10-03 10:30:00-04:00,2011-10-03 10:30:00-04:00,prior_amihud_illiq_1d,9.690318875825693e-13,illiq1_rank_252,0.6629213483146067,0.35,2133.0,-0.013413506012950993,0.013413506012950993,13842171950.0,9.690318875825693e-13,0.0009690318875825693,0.0025,1.5,15:55:00,2011-10-03 10:30:00-04:00,2134.5,2140.0,2126.25,5.5,1,8.25,1.75,fixed_contracts,2011-10-03 10:34:00-04:00,2126.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,amihud_illiquidity_state,2011-10-04,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-04,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,prior_amihud_illiq_1d,1.0860003243818921e-12,illiq1_rank_252,0.7318435754189944,0.35,2077.75,-0.01761229314420809,0.01761229314420809,16217576320.0,1.0860003243818921e-12,0.0010860003243818922,0.0025,1.5,15:55:00,2011-10-04 10:30:00-04:00,2060.0,2065.25,2052.125,5.25,1,2.25,7.5,fixed_contracts,2011-10-04 10:32:00-04:00,2065.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,amihud_illiquidity_state,2011-10-05,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-05,2011-10-05 10:30:00-04:00,2011-10-05 10:30:00-04:00,prior_amihud_illiq_1d,1.6584937801948795e-12,illiq1_rank_252,0.9388888888888889,0.35,2122.5,0.03221884498480243,0.03221884498480243,19426569680.0,1.6584937801948795e-12,0.0016584937801948794,0.0025,1.5,15:55:00,2011-10-05 10:30:00-04:00,2118.75,2124.25,2110.5,5.5,1,0.5,5.5,fixed_contracts,2011-10-05 10:31:00-04:00,2124.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,amihud_illiquidity_state,2011-10-06,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-06,2011-10-06 10:30:00-04:00,2011-10-06 10:30:00-04:00,prior_amihud_illiq_1d,1.9157765289854577e-12,illiq1_rank_252,0.9447513812154696,0.35,2176.0,0.02823390431187245,0.02823390431187245,14737577105.0,1.9157765289854577e-12,0.0019157765289854578,0.0025,1.5,15:55:00,2011-10-06 10:30:00-04:00,2192.25,2197.75,2184.0,5.5,1,1.25,7.0,fixed_contracts,2011-10-06 10:34:00-04:00,2198.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,amihud_illiquidity_state,2011-10-07,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-07,2011-10-07 10:30:00-04:00,2011-10-07 10:30:00-04:00,prior_amihud_illiq_1d,1.3156235231134943e-12,illiq1_rank_252,0.8186813186813187,0.35,2212.25,0.017828387393604705,0.017828387393604705,13551283540.0,1.3156235231134943e-12,0.0013156235231134943,0.0025,1.5,15:55:00,2011-10-07 10:30:00-04:00,2210.25,2216.0,2201.625,5.75,1,9.75,4.75,fixed_contracts,2011-10-07 10:58:00-04:00,2201.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,amihud_illiquidity_state,2011-10-11,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-11,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,prior_amihud_illiq_1d,2.092969834648776e-12,illiq1_rank_252,0.9510869565217391,0.35,2273.5,0.016998434354730474,0.016998434354730474,8121681485.0,2.092969834648776e-12,0.002092969834648776,0.0025,1.5,15:55:00,2011-10-11 10:30:00-04:00,2289.0,2294.75,2280.375,5.75,1,1.75,7.25,fixed_contracts,2011-10-11 10:45:00-04:00,2295.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,amihud_illiquidity_state,2011-10-12,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-12,2011-10-12 10:30:00-04:00,2011-10-12 10:30:00-04:00,prior_amihud_illiq_1d,9.858800762191456e-13,illiq1_rank_252,0.6594594594594595,0.35,2289.75,0.009144997796386,0.009144997796386,9275973840.0,9.858800762191456e-13,0.0009858800762191455,0.0025,1.5,15:55:00,2011-10-12 10:30:00-04:00,2318.5,2324.5,2309.5,6.0,1,1.0,7.5,fixed_contracts,2011-10-12 10:35:00-04:00,2324.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,amihud_illiquidity_state,2011-10-25,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-25,2011-10-25 10:30:00-04:00,2011-10-25 10:30:00-04:00,prior_amihud_illiq_1d,1.7658331484695216e-12,illiq1_rank_252,0.9375,0.35,2379.5,0.01720636956289412,0.01720636956289412,9744051740.0,1.7658331484695216e-12,0.0017658331484695215,0.0025,1.5,15:55:00,2011-10-25 10:30:00-04:00,2362.25,2368.25,2353.25,6.0,1,2.25,6.5,fixed_contracts,2011-10-25 10:39:00-04:00,2368.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,amihud_illiquidity_state,2011-10-26,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-26,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,prior_amihud_illiq_1d,1.2051440211330475e-12,illiq1_rank_252,0.7668393782383419,0.35,2333.25,-0.01571398439147864,0.01571398439147864,13039092520.0,1.2051440211330475e-12,0.0012051440211330476,0.0025,1.5,15:55:00,2011-10-26 10:30:00-04:00,2324.75,2330.75,2315.75,6.0,1,9.25,0.25,fixed_contracts,2011-10-26 10:42:00-04:00,2316.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,amihud_illiquidity_state,2011-11-04,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-04,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,prior_amihud_illiq_1d,1.105897071242836e-12,illiq1_rank_252,0.745,0.35,2363.25,0.012966138019717022,0.012966138019717022,11724543230.0,1.105897071242836e-12,0.001105897071242836,0.0025,1.5,15:55:00,2011-11-04 10:30:00-04:00,2332.25,2338.25,2323.25,6.0,1,5.25,6.5,fixed_contracts,2011-11-04 11:02:00-04:00,2338.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,amihud_illiquidity_state,2011-11-10,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-10,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,prior_amihud_illiq_1d,1.1746079422398758e-12,illiq1_rank_252,0.7647058823529411,0.35,2311.25,-0.015546800127781868,0.015546800127781868,13235735575.0,1.1746079422398758e-12,0.0011746079422398758,0.0025,1.5,15:55:00,2011-11-10 10:30:00-05:00,2300.0,2305.75,2291.375,5.75,1,9.25,0.75,fixed_contracts,2011-11-10 10:46:00-05:00,2291.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
