trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,trend_filter,flow_confirmation,orderflow_mode,orderflow_imbalance,min_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,reclaim_window_bars,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,signal_flatten_time,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,trend_orderflow_prior_day_stop_reclaim,2012-01-25,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.24487585225462502,0.02,1.0,0.0,12,1310.75,2012-01-25 12:25:00-05:00,1311.25,1306.25,2012-01-25 12:25:00-05:00,15:55:00,1,2,0.0,1307.25,1306.25,1306.5,1306.0,1308.5,1306.0,1307.25,1306.0,2012-01-25 12:30:00-05:00,1309.0,1314.0,1304.0,5.0,1,2.5,5.5,fixed_contracts,2012-01-25 13:00:00-05:00,1314.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trend_orderflow_prior_day_stop_reclaim,2012-01-27,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.054876786084075375,0.02,1.0,0.0,12,1309.25,2012-01-27 13:10:00-05:00,1310.25,1309.0,2012-01-27 13:10:00-05:00,15:55:00,1,2,0.0,1310.0,1307.25,1310.25,1308.75,1310.25,1307.25,1310.25,1307.25,2012-01-27 13:15:00-05:00,1309.75,1304.75,1314.75,5.0,1,5.75,0.5,fixed_contracts,2012-01-27 15:15:00-05:00,1314.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_orderflow_prior_day_stop_reclaim,2012-01-30,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.059636606844276,0.02,1.0,0.0,12,1307.0,2012-01-30 13:50:00-05:00,1307.5,1306.25,2012-01-30 13:55:00-05:00,15:55:00,1,2,0.0,1306.75,1305.5,1308.0,1306.25,1306.0,1303.75,1308.0,1305.5,2012-01-30 14:00:00-05:00,1307.25,1302.25,1312.25,5.0,1,2.75,1.5,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,12.5,7.5,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_orderflow_prior_day_stop_reclaim,2012-02-24,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.04749228628471172,0.02,1.0,0.0,12,1362.75,2012-02-24 14:35:00-05:00,1363.0,1361.5,2012-02-24 14:35:00-05:00,15:55:00,1,2,0.0,1364.25,1363.25,1363.5,1361.75,1365.5,1363.75,1364.25,1361.75,2012-02-24 14:40:00-05:00,1362.5,1367.75,1357.25,5.25,1,0.5,1.5,fixed_contracts,2012-02-24 15:55:00-05:00,1363.75,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_orderflow_prior_day_stop_reclaim,2012-02-28,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.052772900960446144,0.02,1.0,0.0,12,1370.75,2012-02-28 11:55:00-05:00,1371.0,1370.0,2012-02-28 11:55:00-05:00,15:55:00,1,2,0.0,1370.75,1370.25,1370.75,1369.5,1371.5,1370.0,1370.75,1369.5,2012-02-28 12:00:00-05:00,1370.25,1375.5,1365.0,5.25,1,4.25,1.75,fixed_contracts,2012-02-28 15:55:00-05:00,1371.75,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_orderflow_prior_day_stop_reclaim,2012-03-19,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.16605295458530597,0.02,1.0,0.0,12,1400.25,2012-03-19 11:05:00-04:00,1400.5,1399.75,2012-03-19 11:05:00-04:00,15:55:00,1,2,0.0,1401.25,1400.5,1401.0,1399.5,1401.5,1399.75,1401.25,1399.5,2012-03-19 11:10:00-04:00,1400.0,1405.25,1394.75,5.25,1,1.0,6.0,fixed_contracts,2012-03-19 12:35:00-04:00,1405.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_orderflow_prior_day_stop_reclaim,2012-03-20,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.07883097736536293,0.02,1.0,0.0,12,1396.25,2012-03-20 10:10:00-04:00,1396.75,1395.75,2012-03-20 10:15:00-04:00,15:55:00,1,2,0.0,1395.25,1394.0,1397.0,1394.25,1395.5,1393.75,1397.0,1394.0,2012-03-20 10:20:00-04:00,1396.5,1391.25,1401.75,5.25,1,5.0,2.0,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_orderflow_prior_day_stop_reclaim,2012-03-23,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.0720360180090045,0.02,1.0,0.0,12,1390.75,2012-03-23 14:00:00-04:00,1391.0,1390.25,2012-03-23 14:00:00-04:00,15:55:00,1,2,0.0,1391.75,1391.0,1391.5,1390.25,1391.75,1391.25,1391.75,1390.25,2012-03-23 14:05:00-04:00,1390.25,1395.5,1385.0,5.25,1,0.0,3.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.5,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_orderflow_prior_day_stop_reclaim,2012-04-17,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.10580506895266492,0.02,1.0,0.0,12,1375.25,2012-04-17 10:05:00-04:00,1375.5,1373.0,2012-04-17 10:05:00-04:00,15:55:00,1,2,0.0,1375.0,1373.75,1374.75,1371.75,1375.75,1373.5,1375.0,1371.75,2012-04-17 10:10:00-04:00,1374.5,1379.75,1369.25,5.25,1,0.0,5.25,fixed_contracts,2012-04-17 10:30:00-04:00,1380.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_orderflow_prior_day_stop_reclaim,2012-04-27,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.040955631399317405,0.02,1.0,0.0,12,1398.25,2012-04-27 12:40:00-04:00,1398.75,1397.75,2012-04-27 12:40:00-04:00,15:55:00,1,2,0.0,1399.0,1398.25,1398.75,1397.75,1399.0,1398.0,1399.0,1397.75,2012-04-27 12:45:00-04:00,1397.5,1402.75,1392.25,5.25,1,0.0,5.25,fixed_contracts,2012-04-27 13:40:00-04:00,1403.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_orderflow_prior_day_stop_reclaim,2012-04-30,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.2051785013730875,0.02,1.0,0.0,12,1393.0,2012-04-30 11:10:00-04:00,1393.5,1391.5,2012-04-30 11:25:00-04:00,15:55:00,1,2,0.0,1392.75,1391.75,1393.25,1392.25,1392.25,1391.0,1393.25,1391.75,2012-04-30 11:30:00-04:00,1393.0,1387.75,1398.25,5.25,1,1.25,3.25,fixed_contracts,2012-04-30 15:55:00-04:00,1393.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_orderflow_prior_day_stop_reclaim,2012-05-24,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.026685517363258814,0.02,1.0,0.0,12,1319.0,2012-05-24 10:55:00-04:00,1320.0,1318.0,2012-05-24 10:55:00-04:00,15:55:00,1,2,0.0,1321.25,1319.25,1321.0,1318.5,1322.75,1320.75,1321.25,1318.5,2012-05-24 11:00:00-04:00,1318.5,1323.5,1313.5,5.0,1,6.5,4.25,fixed_contracts,2012-05-24 12:00:00-04:00,1313.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_orderflow_prior_day_stop_reclaim,2012-05-31,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.04983844120238911,0.02,1.0,0.0,12,1308.75,2012-05-31 12:55:00-04:00,1309.75,1308.5,2012-05-31 12:55:00-04:00,15:55:00,1,2,0.0,1309.75,1307.25,1310.5,1308.5,1309.25,1307.0,1310.5,1307.25,2012-05-31 13:00:00-04:00,1309.0,1304.0,1314.0,5.0,1,7.5,3.0,fixed_contracts,2012-05-31 15:25:00-04:00,1313.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_orderflow_prior_day_stop_reclaim,2012-06-11,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.3937680778332895,0.02,1.0,0.0,12,1325.5,2012-06-11 10:10:00-04:00,1327.25,1324.0,2012-06-11 10:15:00-04:00,15:55:00,1,2,0.0,1329.25,1325.25,1328.5,1324.5,1330.75,1325.75,1329.25,1324.5,2012-06-11 10:20:00-04:00,1324.25,1329.25,1319.25,5.0,1,5.0,2.0,fixed_contracts,2012-06-11 11:20:00-04:00,1319.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_orderflow_prior_day_stop_reclaim,2012-06-18,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.05949261221076108,0.02,1.0,0.0,12,1337.0,2012-06-18 10:40:00-04:00,1337.25,1335.75,2012-06-18 10:40:00-04:00,15:55:00,1,2,0.0,1337.5,1335.5,1336.5,1335.25,1337.75,1335.75,1337.5,1335.25,2012-06-18 10:45:00-04:00,1336.5,1341.75,1331.25,5.25,1,3.75,5.25,fixed_contracts,2012-06-18 14:20:00-04:00,1342.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_orderflow_prior_day_stop_reclaim,2012-06-26,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.2725865046751236,0.02,1.0,0.0,12,1315.5,2012-06-26 14:55:00-04:00,1315.75,1313.5,2012-06-26 14:55:00-04:00,15:55:00,1,2,0.0,1316.75,1315.25,1316.0,1312.5,1317.0,1315.0,1316.75,1312.5,2012-06-26 15:00:00-04:00,1315.0,1320.0,1310.0,5.0,1,0.5,2.75,fixed_contracts,2012-06-26 15:55:00-04:00,1316.5,eod_flatten,-75.0,-80.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_orderflow_prior_day_stop_reclaim,2012-07-19,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.028762198253723677,0.02,1.0,0.0,12,1370.5,2012-07-19 15:05:00-04:00,1371.0,1369.75,2012-07-19 15:05:00-04:00,15:55:00,1,2,0.0,1371.75,1370.75,1371.75,1369.5,1372.25,1370.5,1371.75,1369.5,2012-07-19 15:10:00-04:00,1370.5,1375.75,1365.25,5.25,1,0.5,3.0,fixed_contracts,2012-07-19 15:55:00-04:00,1371.0,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_orderflow_prior_day_stop_reclaim,2012-07-31,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.0552725900773439,0.02,1.0,0.0,12,1376.5,2012-07-31 12:40:00-04:00,1377.25,1376.25,2012-07-31 12:40:00-04:00,15:55:00,1,2,0.0,1377.0,1376.25,1377.5,1376.5,1377.25,1375.75,1377.5,1376.25,2012-07-31 12:45:00-04:00,1377.0,1371.75,1382.25,5.25,1,3.5,2.0,fixed_contracts,2012-07-31 15:55:00-04:00,1376.25,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_orderflow_prior_day_stop_reclaim,2012-08-08,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.042417282710112685,0.02,1.0,0.0,12,1395.5,2012-08-08 10:20:00-04:00,1396.25,1395.25,2012-08-08 10:20:00-04:00,15:55:00,1,2,0.0,1396.0,1394.0,1396.25,1395.5,1395.25,1393.75,1396.25,1394.0,2012-08-08 10:25:00-04:00,1395.5,1390.25,1400.75,5.25,1,4.75,2.0,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trend_orderflow_prior_day_stop_reclaim,2012-08-14,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.09688165078190061,0.02,1.0,0.0,12,1402.25,2012-08-14 15:15:00-04:00,1403.25,1401.5,2012-08-14 15:25:00-04:00,15:55:00,1,2,0.0,1404.0,1402.75,1403.25,1401.5,1404.5,1403.25,1404.0,1401.5,2012-08-14 15:30:00-04:00,1402.25,1407.75,1396.75,5.5,1,5.0,0.25,fixed_contracts,2012-08-14 15:55:00-04:00,1398.75,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trend_orderflow_prior_day_stop_reclaim,2012-08-24,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.10749414519906324,0.02,1.0,0.0,12,1408.5,2012-08-24 13:30:00-04:00,1408.75,1407.5,2012-08-24 13:30:00-04:00,15:55:00,1,2,0.0,1408.25,1407.5,1407.75,1407.25,1408.25,1407.5,1408.25,1407.25,2012-08-24 13:35:00-04:00,1408.25,1413.75,1402.75,5.5,1,1.5,3.75,fixed_contracts,2012-08-24 15:55:00-04:00,1408.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trend_orderflow_prior_day_stop_reclaim,2012-08-27,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.12737127371273713,0.02,1.0,0.0,12,1412.0,2012-08-27 14:55:00-04:00,1412.75,1411.5,2012-08-27 14:55:00-04:00,15:55:00,1,2,0.0,1412.0,1411.25,1412.0,1411.25,1412.5,1411.75,1412.0,1411.25,2012-08-27 15:00:00-04:00,1411.5,1417.0,1406.0,5.5,1,4.25,0.5,fixed_contracts,2012-08-27 15:55:00-04:00,1407.75,eod_flatten,187.5,182.5,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
