trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,prior_value_area_orderflow_acceptance,2011-09-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-22,1131.5,1117.75,1126.25,3785388.0,78,0.7,vah,2,signed_volume,0.20888281516911514,0.01,2011-09-23 11:25:00-04:00,2011-09-23 11:25:00-04:00,15:55:00,2011-09-23 11:25:00-04:00,1133.25,1128.0,1141.125,5.25,1,0.25,6.5,fixed_contracts,2011-09-23 11:35:00-04:00,1127.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_value_area_orderflow_acceptance,2011-09-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-26,1144.25,1128.0,1135.5,2268080.0,78,0.7,vah,2,signed_volume,0.08782076205287714,0.01,2011-09-27 09:50:00-04:00,2011-09-27 09:50:00-04:00,15:55:00,2011-09-27 09:50:00-04:00,1179.5,1174.0,1187.75,5.5,1,9.0,2.0,fixed_contracts,2011-09-27 13:50:00-04:00,1187.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_value_area_orderflow_acceptance,2011-10-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-04,1093.0,1073.75,1086.5,3389604.0,78,0.7,vah,2,signed_volume,0.04299824906104228,0.01,2011-10-05 09:40:00-04:00,2011-10-05 09:40:00-04:00,15:55:00,2011-10-05 09:40:00-04:00,1112.5,1107.25,1120.375,5.25,1,9.25,1.5,fixed_contracts,2011-10-05 10:00:00-04:00,1120.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_value_area_orderflow_acceptance,2011-10-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-06,1155.0,1140.5,1151.5,2171386.0,78,0.7,vah,2,signed_volume,0.04354200263890925,0.01,2011-10-07 09:55:00-04:00,2011-10-07 09:55:00-04:00,15:55:00,2011-10-07 09:55:00-04:00,1161.25,1156.0,1169.125,5.25,1,5.25,7.0,fixed_contracts,2011-10-07 11:10:00-04:00,1155.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_value_area_orderflow_acceptance,2011-10-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-10,1185.25,1177.75,1183.5,1344393.0,78,0.7,vah,2,signed_volume,0.10584800828703268,0.01,2011-10-11 09:50:00-04:00,2011-10-11 09:50:00-04:00,15:55:00,2011-10-11 09:50:00-04:00,1187.75,1182.25,1196.0,5.5,1,7.0,4.25,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_value_area_orderflow_acceptance,2011-10-14,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-13,1195.5,1187.25,1189.25,1802763.0,78,0.7,vah,2,signed_volume,0.08460692806794422,0.01,2011-10-14 09:35:00-04:00,2011-10-14 09:35:00-04:00,15:55:00,2011-10-14 09:35:00-04:00,1215.5,1210.0,1223.75,5.5,1,1.75,5.5,fixed_contracts,2011-10-14 10:20:00-04:00,1209.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_value_area_orderflow_acceptance,2011-10-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-17,1210.25,1198.0,1206.25,1816982.0,78,0.7,vah,2,signed_volume,0.14975366586012887,0.01,2011-10-19 09:40:00-04:00,2011-10-19 09:40:00-04:00,15:55:00,2011-10-19 09:40:00-04:00,1221.75,1216.25,1230.0,5.5,1,0.25,5.5,fixed_contracts,2011-10-19 09:50:00-04:00,1216.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_value_area_orderflow_acceptance,2011-10-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-20,1213.0,1201.5,1207.75,2379824.0,78,0.7,vah,2,signed_volume,0.0784985182746131,0.01,2011-10-21 09:40:00-04:00,2011-10-21 09:40:00-04:00,15:55:00,2011-10-21 09:40:00-04:00,1225.5,1219.75,1234.125,5.75,1,9.25,1.0,fixed_contracts,2011-10-21 10:20:00-04:00,1233.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_value_area_orderflow_acceptance,2011-10-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-26,1239.25,1225.75,1235.5,2249818.0,78,0.7,vah,2,signed_volume,0.2324087133678107,0.01,2011-10-27 10:15:00-04:00,2011-10-27 10:15:00-04:00,15:55:00,2011-10-27 10:15:00-04:00,1265.5,1259.75,1274.125,5.75,1,10.0,4.75,fixed_contracts,2011-10-27 12:00:00-04:00,1273.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_value_area_orderflow_acceptance,2011-11-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-01,1223.0,1212.25,1213.75,2861603.0,78,0.7,vah,2,signed_volume,0.0850239504085658,0.01,2011-11-02 09:45:00-04:00,2011-11-02 09:45:00-04:00,15:55:00,2011-11-02 09:45:00-04:00,1232.25,1226.5,1240.875,5.75,1,6.5,8.0,fixed_contracts,2011-11-02 13:00:00-04:00,1226.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_value_area_orderflow_acceptance,2011-11-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-04,1250.5,1240.25,1246.75,1724823.0,78,0.7,vah,2,signed_volume,0.146721334813929,0.01,2011-11-07 09:40:00-05:00,2011-11-07 09:40:00-05:00,15:55:00,2011-11-07 09:40:00-05:00,1253.25,1247.5,1261.875,5.75,1,2.75,5.75,fixed_contracts,2011-11-07 10:20:00-05:00,1247.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_value_area_orderflow_acceptance,2011-11-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-10,1240.0,1231.25,1236.5,1935838.0,78,0.7,vah,2,signed_volume,0.09529582929194956,0.01,2011-11-11 09:35:00-05:00,2011-11-11 09:35:00-05:00,15:55:00,2011-11-11 09:35:00-05:00,1253.25,1247.5,1261.875,5.75,1,9.25,0.25,fixed_contracts,2011-11-11 10:35:00-05:00,1261.625,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_value_area_orderflow_acceptance,2011-11-28,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-23,1168.25,1163.25,1166.5,1741355.0,78,0.7,vah,2,signed_volume,0.02009104125455802,0.01,2011-11-28 09:35:00-05:00,2011-11-28 09:35:00-05:00,15:55:00,2011-11-28 09:35:00-05:00,1189.25,1183.75,1197.5,5.5,1,7.0,6.75,fixed_contracts,2011-11-28 15:15:00-05:00,1183.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_value_area_orderflow_acceptance,2011-11-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-29,1201.25,1195.25,1198.5,1803852.0,78,0.7,vah,2,signed_volume,0.1541216943101349,0.01,2011-11-30 09:45:00-05:00,2011-11-30 09:45:00-05:00,15:55:00,2011-11-30 09:45:00-05:00,1232.0,1226.25,1240.625,5.75,1,10.75,1.0,fixed_contracts,2011-11-30 15:40:00-05:00,1240.375,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_value_area_orderflow_acceptance,2011-12-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-01,1246.75,1241.25,1243.75,1635051.9999999998,78,0.7,vah,2,signed_volume,0.18401551891367604,0.01,2011-12-02 09:35:00-05:00,2011-12-02 09:35:00-05:00,15:55:00,2011-12-02 09:35:00-05:00,1254.75,1249.0,1263.375,5.75,1,4.75,7.75,fixed_contracts,2011-12-02 11:45:00-05:00,1248.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_value_area_orderflow_acceptance,2011-12-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-08,1249.75,1237.25,1239.25,1661731.0,78,0.7,vah,2,signed_volume,0.019311502938706968,0.01,2011-12-09 11:05:00-05:00,2011-12-09 11:05:00-05:00,15:55:00,2011-12-09 11:05:00-05:00,1251.0,1245.25,1259.625,5.75,1,7.25,1.0,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,225.0,220.0,0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_value_area_orderflow_acceptance,2011-12-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-12,1237.0,1228.75,1233.75,628112.0,78,0.7,vah,2,signed_volume,0.23973197534173143,0.01,2011-12-13 09:35:00-05:00,2011-12-13 09:35:00-05:00,15:55:00,2011-12-13 09:35:00-05:00,1239.75,1234.0,1248.375,5.75,1,4.25,6.5,fixed_contracts,2011-12-13 10:45:00-05:00,1233.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_value_area_orderflow_acceptance,2011-12-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-14,1210.25,1204.5,1206.25,2251480.0000000005,78,0.7,vah,2,signed_volume,0.04178161207804584,0.01,2011-12-15 09:35:00-05:00,2011-12-15 09:35:00-05:00,15:55:00,2011-12-15 09:35:00-05:00,1217.75,1212.25,1226.0,5.5,1,2.25,5.5,fixed_contracts,2011-12-15 10:30:00-05:00,1212.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_value_area_orderflow_acceptance,2011-12-20,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-19,1216.5,1202.25,1205.0,1323380.0,78,0.7,vah,2,signed_volume,0.16829683180948332,0.01,2011-12-20 09:35:00-05:00,2011-12-20 09:35:00-05:00,15:55:00,2011-12-20 09:35:00-05:00,1220.0,1214.5,1228.25,5.5,1,8.75,1.0,fixed_contracts,2011-12-20 10:25:00-05:00,1228.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_value_area_orderflow_acceptance,2011-12-22,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-21,1233.0,1226.0,1227.25,1550117.0,78,0.7,vah,2,signed_volume,0.19103196566799022,0.01,2011-12-22 09:40:00-05:00,2011-12-22 09:40:00-05:00,15:55:00,2011-12-22 09:40:00-05:00,1242.75,1237.0,1251.375,5.75,1,6.75,1.5,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_value_area_orderflow_acceptance,2011-12-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-23,1260.25,1252.75,1256.25,485914.0,78,0.7,vah,2,signed_volume,0.1466075690419366,0.01,2011-12-27 09:50:00-05:00,2011-12-27 09:50:00-05:00,15:55:00,2011-12-27 09:50:00-05:00,1262.0,1256.25,1270.625,5.75,1,2.0,2.75,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_value_area_orderflow_acceptance,2011-12-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-28,1251.0,1244.0,1245.5,841197.0,78,0.7,vah,2,signed_volume,0.16473765432098766,0.01,2011-12-29 10:10:00-05:00,2011-12-29 10:10:00-05:00,15:55:00,2011-12-29 10:10:00-05:00,1252.75,1247.0,1261.375,5.75,1,5.75,2.25,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,212.5,207.5,0.7391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_value_area_orderflow_acceptance,2012-01-03,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-30,1258.0,1254.5,1256.5,482007.0,78,0.7,vah,2,signed_volume,0.1514761598398742,0.01,2012-01-03 09:35:00-05:00,2012-01-03 09:35:00-05:00,15:55:00,2012-01-03 09:35:00-05:00,1275.5,1269.75,1284.125,5.75,1,4.25,5.25,fixed_contracts,2012-01-03 15:55:00-05:00,1273.25,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_value_area_orderflow_acceptance,2012-01-06,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-05,1274.25,1259.75,1264.75,1382010.0,78,0.7,vah,2,signed_volume,0.2017724154499106,0.01,2012-01-06 11:10:00-05:00,2012-01-06 11:10:00-05:00,15:55:00,2012-01-06 11:10:00-05:00,1275.25,1269.5,1283.875,5.75,1,2.0,3.5,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_value_area_orderflow_acceptance,2012-01-10,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-09,1276.25,1272.5,1275.5,1116218.0,78,0.7,vah,2,signed_volume,0.053723946946509255,0.01,2012-01-10 09:35:00-05:00,2012-01-10 09:35:00-05:00,15:55:00,2012-01-10 09:35:00-05:00,1289.75,1283.75,1298.75,6.0,1,2.25,4.75,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-162.5,-167.5,-0.5416666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_value_area_orderflow_acceptance,2012-01-12,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-11,1286.75,1283.0,1284.25,1440035.0,78,0.7,vah,2,signed_volume,0.08081466985576574,0.01,2012-01-12 09:35:00-05:00,2012-01-12 09:35:00-05:00,15:55:00,2012-01-12 09:35:00-05:00,1292.0,1286.0,1301.0,6.0,1,0.75,6.75,fixed_contracts,2012-01-12 10:05:00-05:00,1285.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_value_area_orderflow_acceptance,2012-01-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-13,1281.75,1276.0,1279.25,1668328.0,78,0.7,vah,2,signed_volume,0.10180128226873368,0.01,2012-01-17 09:40:00-05:00,2012-01-17 09:40:00-05:00,15:55:00,2012-01-17 09:40:00-05:00,1297.5,1291.5,1306.5,6.0,1,1.5,6.25,fixed_contracts,2012-01-17 14:30:00-05:00,1291.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_value_area_orderflow_acceptance,2012-01-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-18,1301.75,1293.5,1296.75,1568383.0,78,0.7,vah,2,signed_volume,0.17960120499211016,0.01,2012-01-19 09:50:00-05:00,2012-01-19 09:50:00-05:00,15:55:00,2012-01-19 09:50:00-05:00,1307.0,1301.0,1316.0,6.0,1,4.5,3.5,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,75.0,70.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_value_area_orderflow_acceptance,2012-01-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-20,1308.75,1306.0,1307.0,1052382.0,78,0.7,vah,2,signed_volume,0.1157413289289798,0.01,2012-01-23 09:35:00-05:00,2012-01-23 09:35:00-05:00,15:55:00,2012-01-23 09:35:00-05:00,1312.25,1306.25,1321.25,6.0,1,6.0,6.0,fixed_contracts,2012-01-23 12:00:00-05:00,1306.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_value_area_orderflow_acceptance,2012-01-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-25,1317.75,1303.0,1307.5,1595411.0,78,0.7,vah,2,signed_volume,0.15395914007210576,0.01,2012-01-26 09:45:00-05:00,2012-01-26 09:45:00-05:00,15:55:00,2012-01-26 09:45:00-05:00,1326.0,1320.0,1335.0,6.0,1,3.75,6.0,fixed_contracts,2012-01-26 10:40:00-05:00,1319.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_value_area_orderflow_acceptance,2012-01-31,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-30,1305.25,1296.0,1302.75,1361680.0,78,0.7,vah,2,signed_volume,0.01220239028827755,0.01,2012-01-31 09:35:00-05:00,2012-01-31 09:35:00-05:00,15:55:00,2012-01-31 09:35:00-05:00,1316.25,1310.25,1325.25,6.0,1,1.25,6.75,fixed_contracts,2012-01-31 10:00:00-05:00,1310.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_value_area_orderflow_acceptance,2012-02-03,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-02,1324.0,1320.5,1321.75,984326.0,78,0.7,vah,2,signed_volume,0.03220123323871978,0.01,2012-02-03 09:50:00-05:00,2012-02-03 09:50:00-05:00,15:55:00,2012-02-03 09:50:00-05:00,1335.0,1328.75,1344.375,6.25,1,6.25,0.5,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,275.0,270.0,0.88,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_value_area_orderflow_acceptance,2012-02-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-06,1339.5,1336.75,1337.75,890557.0,78,0.7,vah,2,signed_volume,0.25826482938080314,0.01,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,15:55:00,2012-02-07 11:00:00-05:00,1341.5,1335.25,1350.875,6.25,1,4.25,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,125.0,120.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_value_area_orderflow_acceptance,2012-02-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-08,1347.0,1342.0,1346.25,1287183.0,78,0.7,vah,2,signed_volume,0.1941911224445693,0.01,2012-02-09 09:55:00-05:00,2012-02-09 09:55:00-05:00,15:55:00,2012-02-09 09:55:00-05:00,1348.5,1342.25,1357.875,6.25,1,1.0,7.25,fixed_contracts,2012-02-09 10:25:00-05:00,1342.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_value_area_orderflow_acceptance,2012-02-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-10,1338.25,1335.5,1336.5,1259312.0,78,0.7,vah,2,signed_volume,0.15389855700749366,0.01,2012-02-13 10:10:00-05:00,2012-02-13 10:10:00-05:00,15:55:00,2012-02-13 10:10:00-05:00,1347.75,1341.5,1357.125,6.25,1,3.0,5.0,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,-12.5,-17.5,-0.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_value_area_orderflow_acceptance,2012-02-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-14,1346.0,1341.5,1342.75,1358342.0,78,0.7,vah,2,signed_volume,0.13688456052333875,0.01,2012-02-15 09:50:00-05:00,2012-02-15 09:50:00-05:00,15:55:00,2012-02-15 09:50:00-05:00,1349.5,1343.25,1358.875,6.25,1,4.25,7.25,fixed_contracts,2012-02-15 13:00:00-05:00,1343.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_value_area_orderflow_acceptance,2012-02-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-16,1357.0,1345.25,1355.5,1489897.0,78,0.7,vah,2,signed_volume,0.04547372282857929,0.01,2012-02-17 09:35:00-05:00,2012-02-17 09:35:00-05:00,15:55:00,2012-02-17 09:35:00-05:00,1360.25,1354.0,1369.625,6.25,1,1.0,5.25,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,-37.5,-42.5,-0.12,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_value_area_orderflow_acceptance,2012-02-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-23,1362.75,1355.25,1359.0,1192396.0,78,0.7,vah,2,signed_volume,0.13150407168786996,0.01,2012-02-24 09:50:00-05:00,2012-02-24 09:50:00-05:00,15:55:00,2012-02-24 09:50:00-05:00,1364.5,1358.25,1373.875,6.25,1,3.0,3.0,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,-62.5,-67.5,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_value_area_orderflow_acceptance,2012-02-28,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-27,1370.25,1359.5,1367.0,1372323.0,78,0.7,vah,2,signed_volume,0.1548922056384743,0.01,2012-02-28 11:10:00-05:00,2012-02-28 11:10:00-05:00,15:55:00,2012-02-28 11:10:00-05:00,1371.25,1365.0,1380.625,6.25,1,0.75,5.25,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_value_area_orderflow_acceptance,2012-03-01,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-29,1371.0,1363.75,1367.5,1755862.0,78,0.7,vah,2,signed_volume,0.1683469935446435,0.01,2012-03-01 09:55:00-05:00,2012-03-01 09:55:00-05:00,15:55:00,2012-03-01 09:55:00-05:00,1372.5,1366.25,1381.875,6.25,1,1.0,6.25,fixed_contracts,2012-03-01 10:00:00-05:00,1366.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_value_area_orderflow_acceptance,2012-03-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-06,1346.0,1340.75,1342.25,1852932.0,78,0.7,vah,2,signed_volume,0.21634890515345923,0.01,2012-03-07 09:55:00-05:00,2012-03-07 09:55:00-05:00,15:55:00,2012-03-07 09:55:00-05:00,1347.0,1340.75,1356.375,6.25,1,7.25,2.5,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,312.5,307.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_value_area_orderflow_acceptance,2012-03-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-08,1368.0,1361.75,1367.0,1287908.0,78,0.7,vah,2,signed_volume,0.3093253115599484,0.01,2012-03-09 09:45:00-05:00,2012-03-09 09:45:00-05:00,15:55:00,2012-03-09 09:45:00-05:00,1369.25,1363.0,1378.625,6.25,1,5.25,2.0,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-12.5,-17.5,-0.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_value_area_orderflow_acceptance,2012-03-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-12,1370.75,1368.0,1368.75,620718.0,78,0.7,vah,2,signed_volume,0.3238578680203046,0.01,2012-03-13 09:40:00-04:00,2012-03-13 09:40:00-04:00,15:55:00,2012-03-13 09:40:00-04:00,1373.25,1367.0,1382.625,6.25,1,9.5,3.0,fixed_contracts,2012-03-13 15:05:00-04:00,1382.375,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_value_area_orderflow_acceptance,2012-03-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-14,1392.0,1386.5,1388.75,1547556.0,78,0.7,vah,2,signed_volume,0.18894215690667143,0.01,2012-03-15 10:35:00-04:00,2012-03-15 10:35:00-04:00,15:55:00,2012-03-15 10:35:00-04:00,1393.25,1386.75,1403.0,6.5,1,4.25,3.5,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,100.0,95.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_value_area_orderflow_acceptance,2012-03-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-16,1399.25,1397.25,1398.75,987613.0,78,0.7,vah,2,signed_volume,0.26026288217925514,0.01,2012-03-19 09:50:00-04:00,2012-03-19 09:50:00-04:00,15:55:00,2012-03-19 09:50:00-04:00,1401.5,1395.0,1411.25,6.5,1,6.5,3.25,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,62.5,57.5,0.19230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_value_area_orderflow_acceptance,2012-03-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-20,1399.0,1394.0,1397.0,1238624.0,78,0.7,vah,2,signed_volume,0.13213026343082349,0.01,2012-03-21 09:40:00-04:00,2012-03-21 09:40:00-04:00,15:55:00,2012-03-21 09:40:00-04:00,1401.5,1395.0,1411.25,6.5,1,0.25,6.5,fixed_contracts,2012-03-21 10:55:00-04:00,1394.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_value_area_orderflow_acceptance,2012-03-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-23,1393.0,1386.25,1391.75,1213494.0,78,0.7,vah,2,signed_volume,0.15800046357104225,0.01,2012-03-26 09:40:00-04:00,2012-03-26 09:40:00-04:00,15:55:00,2012-03-26 09:40:00-04:00,1403.75,1397.25,1413.5,6.5,1,7.0,1.75,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,275.0,270.0,0.8461538461538461,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
