trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,trade_size_segment_orderflow,2011-06-22,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.3966189856957087,-0.1580105212816834,-0.12001069137562366,0.5546295069773921,-0.5546295069773921,0.02,0.04,305.0,769.0,-1652.0,10455.0,-1347.0,11224.0,2011-06-22 14:00:00-04:00,2011-06-22 14:00:00-04:00,0.004,1.5,15:15:00,2249.0,2011-06-22 13:59:00-04:00,2249.25,2248.75,2011-06-22 14:00:00-04:00,2011-06-22 14:00:00-04:00,2249.25,2240.25,2262.75,9.0,1,1.5,7.75,fixed_contracts,2011-06-22 15:15:00-04:00,2241.75,eod_flatten,-150.0,-155.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_size_segment_orderflow,2011-06-24,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.06201901312811227,0.1127966496044672,0.09650196210810583,-0.17481566273257948,0.17481566273257948,0.02,0.04,-137.0,2209.0,2424.0,21490.0,2287.0,23699.0,2011-06-24 14:00:00-04:00,2011-06-24 14:00:00-04:00,0.004,1.5,15:15:00,2220.75,2011-06-24 13:59:00-04:00,2221.0,2219.75,2011-06-24 14:00:00-04:00,2011-06-24 14:00:00-04:00,2220.25,2229.25,2206.75,9.0,1,10.75,0.75,fixed_contracts,2011-06-24 15:15:00-04:00,2210.75,eod_flatten,190.0,185.0,1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_size_segment_orderflow,2011-07-01,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.20544394037589112,0.11463631226285623,0.09586958999886006,-0.32008025263874734,0.32008025263874734,0.02,0.04,-317.0,1543.0,2840.0,24774.0,2523.0,26317.0,2011-07-01 14:00:00-04:00,2011-07-01 14:00:00-04:00,0.004,1.5,15:15:00,2355.25,2011-07-01 13:59:00-04:00,2355.5,2354.5,2011-07-01 14:00:00-04:00,2011-07-01 14:00:00-04:00,2355.0,2364.5,2340.75,9.5,1,2.5,5.25,fixed_contracts,2011-07-01 15:15:00-04:00,2359.5,eod_flatten,-90.0,-95.0,-0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_size_segment_orderflow,2011-07-08,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.3288948069241012,0.026924645958389185,-0.0017148062804780023,-0.3558194528824904,0.3558194528824904,0.02,0.04,-494.0,1502.0,462.0,17159.0,-32.0,18661.0,2011-07-08 14:00:00-04:00,2011-07-08 14:00:00-04:00,0.004,1.5,15:15:00,2389.25,2011-07-08 13:59:00-04:00,2390.0,2389.25,2011-07-08 14:00:00-04:00,2011-07-08 14:00:00-04:00,2388.75,2398.5,2374.125,9.75,1,2.0,6.0,fixed_contracts,2011-07-08 15:15:00-04:00,2393.0,eod_flatten,-85.0,-90.0,-0.4358974358974359,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_size_segment_orderflow,2011-07-12,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.32839506172839505,-0.019779598756710936,-0.010095460476615617,0.348174660485106,-0.348174660485106,0.02,0.04,133.0,405.0,-280.0,14156.0,-147.0,14561.0,2011-07-12 14:00:00-04:00,2011-07-12 14:00:00-04:00,0.004,1.5,15:15:00,2350.25,2011-07-12 13:59:00-04:00,2350.75,2350.25,2011-07-12 14:00:00-04:00,2011-07-12 14:00:00-04:00,2350.5,2341.0,2364.75,9.5,1,13.5,2.0,fixed_contracts,2011-07-12 15:15:00-04:00,2348.25,eod_flatten,-45.0,-50.0,-0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_size_segment_orderflow,2011-07-15,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.30434782608695654,-0.11201353637901862,-0.09492130455946779,0.41636136246597516,-0.41636136246597516,0.02,0.04,154.0,506.0,-1324.0,11820.0,-1170.0,12326.0,2011-07-15 14:00:00-04:00,2011-07-15 14:00:00-04:00,0.004,1.5,15:15:00,2340.5,2011-07-15 13:59:00-04:00,2341.75,2340.5,2011-07-15 14:00:00-04:00,2011-07-15 14:00:00-04:00,2340.75,2331.25,2355.0,9.5,1,3.0,4.0,fixed_contracts,2011-07-15 15:15:00-04:00,2343.0,eod_flatten,45.0,40.0,0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_size_segment_orderflow,2011-07-20,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.1342835708927232,0.16210336808941564,0.1351609383524277,-0.29638693898213886,0.29638693898213886,0.02,0.04,-179.0,1333.0,2161.0,13331.0,1982.0,14664.0,2011-07-20 14:00:00-04:00,2011-07-20 14:00:00-04:00,0.004,1.5,15:15:00,2393.0,2011-07-20 13:59:00-04:00,2393.0,2392.5,2011-07-20 14:00:00-04:00,2011-07-20 14:00:00-04:00,2392.5,2402.25,2377.875,9.75,1,7.0,1.75,fixed_contracts,2011-07-20 15:15:00-04:00,2390.5,eod_flatten,40.0,35.0,0.20512820512820512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_size_segment_orderflow,2011-07-22,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.7715674362089915,0.0652450430228208,-0.10013808008645014,-0.8368124792318123,0.8368124792318123,0.02,0.04,-2540.0,3292.0,872.0,13365.0,-1668.0,16657.0,2011-07-22 14:00:00-04:00,2011-07-22 14:00:00-04:00,0.004,1.5,15:15:00,2426.5,2011-07-22 13:59:00-04:00,2427.0,2426.5,2011-07-22 14:00:00-04:00,2011-07-22 14:00:00-04:00,2426.5,2436.25,2411.875,9.75,1,3.5,3.25,fixed_contracts,2011-07-22 15:15:00-04:00,2426.25,eod_flatten,5.0,0.0,0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_size_segment_orderflow,2011-07-26,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.6023054755043228,-0.07826782449725778,-0.05231344103747665,0.6805733000015806,-0.6805733000015806,0.02,0.04,209.0,347.0,-685.0,8752.0,-476.0,9099.0,2011-07-26 14:00:00-04:00,2011-07-26 14:00:00-04:00,0.004,1.5,15:15:00,2428.25,2011-07-26 13:59:00-04:00,2428.5,2427.75,2011-07-26 14:00:00-04:00,2011-07-26 14:00:00-04:00,2428.75,2419.0,2443.375,9.75,1,6.75,1.75,fixed_contracts,2011-07-26 15:15:00-04:00,2430.5,eod_flatten,35.0,30.0,0.1794871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_size_segment_orderflow,2011-07-27,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.22259696458684655,0.004641504824722121,-0.01070615034168565,-0.22723846941156867,0.22723846941156867,0.02,0.04,-264.0,1186.0,76.0,16374.0,-188.0,17560.0,2011-07-27 14:00:00-04:00,2011-07-27 14:00:00-04:00,0.004,1.5,15:15:00,2382.75,2011-07-27 13:59:00-04:00,2383.25,2382.75,2011-07-27 14:00:00-04:00,2011-07-27 14:00:00-04:00,2382.5,2392.25,2367.875,9.75,1,15.75,1.0,fixed_contracts,2011-07-27 14:35:00-04:00,2368.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_size_segment_orderflow,2011-07-28,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.3340227507755946,-0.009941070971047912,0.006298213065130358,0.34396382174664253,-0.34396382174664253,0.02,0.04,323.0,967.0,-194.0,19515.0,129.0,20482.0,2011-07-28 14:00:00-04:00,2011-07-28 14:00:00-04:00,0.004,1.5,15:15:00,2391.5,2011-07-28 13:59:00-04:00,2391.75,2390.25,2011-07-28 14:00:00-04:00,2011-07-28 14:00:00-04:00,2391.75,2382.0,2406.375,9.75,1,0.25,10.5,fixed_contracts,2011-07-28 14:10:00-04:00,2381.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_size_segment_orderflow,2011-08-03,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.033151183970856105,0.028756354178980967,0.02411087723134961,-0.06190753814983707,0.06190753814983707,0.02,0.04,-91.0,2745.0,973.0,33836.0,882.0,36581.0,2011-08-03 14:00:00-04:00,2011-08-03 14:00:00-04:00,0.004,1.5,15:15:00,2302.5,2011-08-03 13:59:00-04:00,2302.75,2300.75,2011-08-03 14:00:00-04:00,2011-08-03 14:00:00-04:00,2302.5,2311.75,2288.625,9.25,1,6.5,6.25,fixed_contracts,2011-08-03 15:15:00-04:00,2302.0,eod_flatten,10.0,5.0,0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_size_segment_orderflow,2011-08-08,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.24891540130151843,-0.04413846091633305,-0.023802355774658487,0.29305386221785146,-0.29305386221785146,0.02,0.04,918.0,3688.0,-2183.0,49458.0,-1265.0,53146.0,2011-08-08 14:00:00-04:00,2011-08-08 14:00:00-04:00,0.004,1.5,15:15:00,2096.25,2011-08-08 13:59:00-04:00,2098.75,2095.0,2011-08-08 14:00:00-04:00,2011-08-08 14:00:00-04:00,2096.25,2087.75,2109.0,8.5,1,13.25,3.0,fixed_contracts,2011-08-08 14:04:00-04:00,2108.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_size_segment_orderflow,2011-08-09,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.19786096256684493,-0.03354967293540474,-0.021000483325277913,0.23141063550224966,-0.23141063550224966,0.02,0.04,444.0,2244.0,-1313.0,39136.0,-869.0,41380.0,2011-08-09 14:00:00-04:00,2011-08-09 14:00:00-04:00,0.004,1.5,15:15:00,2101.5,2011-08-09 13:59:00-04:00,2103.75,2100.0,2011-08-09 14:00:00-04:00,2011-08-09 14:00:00-04:00,2101.75,2093.25,2114.5,8.5,1,18.5,7.25,fixed_contracts,2011-08-09 14:19:00-04:00,2114.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_size_segment_orderflow,2011-08-15,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.325635103926097,0.018089625873646705,0.008185266520263525,-0.3437247297997437,0.3437247297997437,0.02,0.04,-141.0,433.0,264.0,14594.0,123.0,15027.0,2011-08-15 14:00:00-04:00,2011-08-15 14:00:00-04:00,0.004,1.5,15:15:00,2194.5,2011-08-15 13:59:00-04:00,2196.25,2194.0,2011-08-15 14:00:00-04:00,2011-08-15 14:00:00-04:00,2194.5,2203.5,2181.0,9.0,1,0.0,9.0,fixed_contracts,2011-08-15 15:04:00-04:00,2203.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_size_segment_orderflow,2011-08-19,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.685427135678392,-0.06905757764527899,-0.007684761281883584,0.754484713323671,-0.754484713323671,0.02,0.04,1364.0,1990.0,-1552.0,22474.0,-188.0,24464.0,2011-08-19 14:00:00-04:00,2011-08-19 14:00:00-04:00,0.004,1.5,15:15:00,2061.75,2011-08-19 13:59:00-04:00,2063.25,2061.75,2011-08-19 14:00:00-04:00,2011-08-19 14:00:00-04:00,2062.0,2053.75,2074.375,8.25,1,2.5,8.25,fixed_contracts,2011-08-19 14:06:00-04:00,2053.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_size_segment_orderflow,2011-08-22,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.59375,-0.05015363266924373,-0.038128586713354735,0.6439036326692438,-0.6439036326692438,0.02,0.04,228.0,384.0,-1012.0,20178.0,-784.0,20562.0,2011-08-22 14:00:00-04:00,2011-08-22 14:00:00-04:00,0.004,1.5,15:15:00,2051.75,2011-08-22 13:59:00-04:00,2052.25,2048.75,2011-08-22 14:00:00-04:00,2011-08-22 14:00:00-04:00,2052.25,2044.0,2064.625,8.25,1,7.25,8.25,fixed_contracts,2011-08-22 14:53:00-04:00,2043.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_size_segment_orderflow,2011-08-23,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.19929453262786595,-0.024500163880694856,-0.01941941941941942,0.22379469650856082,-0.22379469650856082,0.02,0.04,113.0,567.0,-598.0,24408.0,-485.0,24975.0,2011-08-23 14:00:00-04:00,2011-08-23 14:00:00-04:00,0.004,1.5,15:15:00,2092.75,2011-08-23 13:59:00-04:00,2095.0,2091.25,2011-08-23 14:00:00-04:00,2011-08-23 14:00:00-04:00,2093.25,2084.75,2106.0,8.5,1,12.75,5.5,fixed_contracts,2011-08-23 14:35:00-04:00,2105.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_size_segment_orderflow,2011-08-24,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.04597701149425287,0.04247465557577333,0.04090282387785324,-0.0884516670700262,0.0884516670700262,0.02,0.04,-16.0,348.0,817.0,19235.0,801.0,19583.0,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,0.004,1.5,15:15:00,2128.0,2011-08-24 13:59:00-04:00,2128.5,2126.0,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,2128.25,2137.0,2115.125,8.75,1,9.0,7.5,fixed_contracts,2011-08-24 15:15:00-04:00,2135.5,eod_flatten,-145.0,-150.0,-0.8285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_size_segment_orderflow,2011-08-30,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.09141274238227147,0.007102272727272727,0.005196892579694616,-0.09851501510954419,0.09851501510954419,0.02,0.04,-33.0,361.0,130.0,18304.0,97.0,18665.0,2011-08-30 14:00:00-04:00,2011-08-30 14:00:00-04:00,0.004,1.5,15:15:00,2227.0,2011-08-30 13:59:00-04:00,2229.0,2226.75,2011-08-30 14:00:00-04:00,2011-08-30 14:00:00-04:00,2226.5,2235.5,2213.0,9.0,1,2.75,9.5,fixed_contracts,2011-08-30 14:14:00-04:00,2235.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_size_segment_orderflow,2011-09-02,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.2696245733788396,-0.04798464491362764,-0.04309937529529109,0.31760921829246724,-0.31760921829246724,0.02,0.04,79.0,293.0,-900.0,18756.0,-821.0,19049.0,2011-09-02 14:00:00-04:00,2011-09-02 14:00:00-04:00,0.004,1.5,15:15:00,2170.5,2011-09-02 13:59:00-04:00,2171.75,2170.5,2011-09-02 14:00:00-04:00,2011-09-02 14:00:00-04:00,2170.75,2162.0,2183.875,8.75,1,1.25,9.25,fixed_contracts,2011-09-02 14:13:00-04:00,2161.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_size_segment_orderflow,2011-09-06,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.19339622641509435,0.06415184055157111,0.05577918343875791,-0.25754806696666543,0.25754806696666543,0.02,0.04,-164.0,848.0,1619.0,25237.0,1455.0,26085.0,2011-09-06 14:00:00-04:00,2011-09-06 14:00:00-04:00,0.004,1.5,15:15:00,2148.25,2011-09-06 13:59:00-04:00,2150.25,2148.25,2011-09-06 14:00:00-04:00,2011-09-06 14:00:00-04:00,2147.75,2156.5,2134.625,8.75,1,0.75,9.0,fixed_contracts,2011-09-06 14:11:00-04:00,2156.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_size_segment_orderflow,2011-09-13,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.8119905814164101,-0.003448778355272745,0.1689903477861192,0.8154393597716829,-0.8154393597716829,0.02,0.04,4483.0,5521.0,-71.0,20587.0,4412.0,26108.0,2011-09-13 14:00:00-04:00,2011-09-13 14:00:00-04:00,0.004,1.5,15:15:00,2212.25,2011-09-13 13:59:00-04:00,2212.75,2210.75,2011-09-13 14:00:00-04:00,2011-09-13 14:00:00-04:00,2212.5,2203.5,2226.0,9.0,1,7.5,4.25,fixed_contracts,2011-09-13 15:15:00-04:00,2211.0,eod_flatten,-30.0,-35.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_size_segment_orderflow,2011-09-15,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.058080461348345463,0.04644236072807501,0.02436336214397587,-0.10452282207642047,0.10452282207642047,0.02,0.04,-423.0,7283.0,1263.0,27195.0,840.0,34478.0,2011-09-15 14:00:00-04:00,2011-09-15 14:00:00-04:00,0.004,1.5,15:15:00,2277.0,2011-09-15 13:59:00-04:00,2277.5,2275.75,2011-09-15 14:00:00-04:00,2011-09-15 14:00:00-04:00,2277.0,2286.25,2263.125,9.25,1,1.75,8.0,fixed_contracts,2011-09-15 15:15:00-04:00,2284.25,eod_flatten,-145.0,-150.0,-0.7837837837837838,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_size_segment_orderflow,2011-09-19,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.21026490066225165,0.027814136125654452,9.637625289128758e-05,-0.2380790367879061,0.2380790367879061,0.02,0.04,-508.0,2416.0,510.0,18336.0,2.0,20752.0,2011-09-19 14:00:00-04:00,2011-09-19 14:00:00-04:00,0.004,1.5,15:15:00,2286.75,2011-09-19 13:59:00-04:00,2286.75,2286.0,2011-09-19 14:00:00-04:00,2011-09-19 14:00:00-04:00,2286.25,2295.5,2272.375,9.25,1,5.75,11.0,fixed_contracts,2011-09-19 14:50:00-04:00,2295.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_size_segment_orderflow,2011-09-21,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.2128060263653484,0.02883840824875141,0.01892622634221707,-0.24164443461409982,0.24164443461409982,0.02,0.04,-113.0,531.0,358.0,12414.0,245.0,12945.0,2011-09-21 14:00:00-04:00,2011-09-21 14:00:00-04:00,0.004,1.5,15:15:00,2301.75,2011-09-21 13:59:00-04:00,2302.5,2301.0,2011-09-21 14:00:00-04:00,2011-09-21 14:00:00-04:00,2301.5,2310.75,2287.625,9.25,1,1.25,16.5,fixed_contracts,2011-09-21 14:23:00-04:00,2311.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_size_segment_orderflow,2011-09-22,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.06424344885883347,-0.09300889610538111,-0.08493697524569892,0.15725234496421459,-0.15725234496421459,0.02,0.04,152.0,2366.0,-4067.0,43727.0,-3915.0,46093.0,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,0.004,1.5,15:15:00,2156.0,2011-09-22 13:59:00-04:00,2162.0,2155.5,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,2156.25,2147.5,2169.375,8.75,1,15.75,3.75,fixed_contracts,2011-09-22 14:22:00-04:00,2169.125,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_size_segment_orderflow,2011-09-23,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.37707006369426754,0.06465263270662595,0.046828415749974296,-0.4417226964008935,0.4417226964008935,0.02,0.04,-592.0,1570.0,2414.0,37338.0,1822.0,38908.0,2011-09-23 14:00:00-04:00,2011-09-23 14:00:00-04:00,0.004,1.5,15:15:00,2206.25,2011-09-23 13:59:00-04:00,2207.0,2205.75,2011-09-23 14:00:00-04:00,2011-09-23 14:00:00-04:00,2206.0,2215.0,2192.5,9.0,1,14.75,4.25,fixed_contracts,2011-09-23 14:28:00-04:00,2192.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_size_segment_orderflow,2011-09-26,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.09663865546218488,-0.00908262146740048,-0.005790179593706042,0.10572127692958536,-0.10572127692958536,0.02,0.04,92.0,952.0,-269.0,29617.0,-177.0,30569.0,2011-09-26 14:00:00-04:00,2011-09-26 14:00:00-04:00,0.004,1.5,15:15:00,2183.0,2011-09-26 13:59:00-04:00,2183.5,2183.0,2011-09-26 14:00:00-04:00,2011-09-26 14:00:00-04:00,2183.25,2174.5,2196.375,8.75,1,15.25,2.5,fixed_contracts,2011-09-26 14:33:00-04:00,2196.125,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_size_segment_orderflow,2011-09-27,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.5336856010568032,0.02710768465555832,-0.006006240249609984,-0.5607932857123615,0.5607932857123615,0.02,0.04,-808.0,1514.0,654.0,24126.0,-154.0,25640.0,2011-09-27 14:00:00-04:00,2011-09-27 14:00:00-04:00,0.004,1.5,15:15:00,2280.0,2011-09-27 13:59:00-04:00,2280.25,2279.0,2011-09-27 14:00:00-04:00,2011-09-27 14:00:00-04:00,2279.5,2288.75,2265.625,9.25,1,14.5,5.75,fixed_contracts,2011-09-27 15:05:00-04:00,2265.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_size_segment_orderflow,2011-09-29,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.3061699650756694,-0.029465006215785915,-0.006066508409925538,0.3356349712914553,-0.3356349712914553,0.02,0.04,1052.0,3436.0,-1351.0,45851.0,-299.0,49287.0,2011-09-29 14:00:00-04:00,2011-09-29 14:00:00-04:00,0.004,1.5,15:15:00,2178.0,2011-09-29 13:59:00-04:00,2180.0,2177.75,2011-09-29 14:00:00-04:00,2011-09-29 14:00:00-04:00,2178.5,2169.75,2191.625,8.75,1,2.25,11.0,fixed_contracts,2011-09-29 14:04:00-04:00,2169.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_size_segment_orderflow,2011-09-30,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.21052631578947367,0.07046206274431192,0.06215348701488182,-0.2809883785337856,0.2809883785337856,0.02,0.04,-128.0,608.0,1406.0,19954.0,1278.0,20562.0,2011-09-30 14:00:00-04:00,2011-09-30 14:00:00-04:00,0.004,1.5,15:15:00,2163.25,2011-09-30 13:59:00-04:00,2165.0,2163.25,2011-09-30 14:00:00-04:00,2011-09-30 14:00:00-04:00,2163.0,2171.75,2149.875,8.75,1,14.25,2.0,fixed_contracts,2011-09-30 14:26:00-04:00,2150.125,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
