trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
85,variance_ratio_orderflow_regime,2011-06-17,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7986586267587299,0.9,-5.0,-0.2895104895104895,0.06,0.6153846153846154,2011-06-17 14:00:00-04:00,2011-06-17 14:00:00-04:00,0.002,1.25,15:30:00,2189.75,2011-06-17 13:55:00-04:00,2191.0,2187.75,2011-06-17 14:00:00-04:00,2011-06-17 14:00:00-04:00,2190.25,2185.75,2195.875,4.5,1,7.0,1.0,fixed_contracts,2011-06-17 14:25:00-04:00,2195.625,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_ratio_orderflow_regime,2011-06-20,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7767312363011671,0.9,4.0,0.2847682119205298,0.06,0.25,2011-06-20 13:30:00-04:00,2011-06-20 13:30:00-04:00,0.002,1.25,15:30:00,2203.0,2011-06-20 13:25:00-04:00,2204.5,2202.5,2011-06-20 13:30:00-04:00,2011-06-20 13:30:00-04:00,2202.75,2207.25,2197.125,4.5,1,6.75,3.0,fixed_contracts,2011-06-20 15:20:00-04:00,2197.375,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_ratio_orderflow_regime,2011-06-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.522269144144144,0.9,-4.0,-0.2824956672443674,0.06,0.5714285714285714,2011-06-22 11:55:00-04:00,2011-06-22 11:55:00-04:00,0.002,1.25,15:30:00,2245.25,2011-06-22 11:50:00-04:00,2246.0,2244.25,2011-06-22 11:55:00-04:00,2011-06-22 11:55:00-04:00,2245.5,2241.0,2251.125,4.5,1,5.25,4.75,fixed_contracts,2011-06-22 15:15:00-04:00,2240.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_ratio_orderflow_regime,2011-06-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.805119970847141,0.9,7.0,0.13715146948003015,0.06,0.2857142857142857,2011-06-24 13:20:00-04:00,2011-06-24 13:20:00-04:00,0.002,1.25,15:30:00,2216.5,2011-06-24 13:15:00-04:00,2217.75,2216.0,2011-06-24 13:20:00-04:00,2011-06-24 13:20:00-04:00,2216.25,2220.75,2210.625,4.5,1,0.75,5.5,fixed_contracts,2011-06-24 13:35:00-04:00,2221.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_ratio_orderflow_regime,2011-06-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7082867330064141,0.9,11.0,0.08469308469308469,0.06,0.3333333333333333,2011-06-24 13:45:00-04:00,2011-06-24 13:45:00-04:00,0.002,1.25,15:30:00,2220.0,2011-06-24 13:40:00-04:00,2222.0,2219.0,2011-06-24 13:45:00-04:00,2011-06-24 13:45:00-04:00,2219.75,2224.25,2214.125,4.5,1,6.0,3.25,fixed_contracts,2011-06-24 15:00:00-04:00,2214.375,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_ratio_orderflow_regime,2011-06-28,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.39954716147559094,0.9,7.0,0.09367088607594937,0.06,0.5,2011-06-28 12:15:00-04:00,2011-06-28 12:15:00-04:00,0.002,1.25,15:30:00,2273.75,2011-06-28 12:10:00-04:00,2274.25,2273.25,2011-06-28 12:15:00-04:00,2011-06-28 12:15:00-04:00,2273.25,2278.0,2267.3125,4.75,1,1.5,4.75,fixed_contracts,2011-06-28 13:55:00-04:00,2278.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_ratio_orderflow_regime,2011-06-29,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8823202224870879,0.9,-13.0,-0.3147410358565737,0.06,0.8181818181818182,2011-06-29 14:30:00-04:00,2011-06-29 14:30:00-04:00,0.002,1.25,15:30:00,2282.75,2011-06-29 14:25:00-04:00,2283.25,2280.5,2011-06-29 14:30:00-04:00,2011-06-29 14:30:00-04:00,2283.0,2278.25,2288.9375,4.75,1,7.5,3.75,fixed_contracts,2011-06-29 15:10:00-04:00,2288.6875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_ratio_orderflow_regime,2011-07-01,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8376127511275112,0.9,7.0,0.19612590799031476,0.06,0.1111111111111111,2011-07-01 12:20:00-04:00,2011-07-01 12:20:00-04:00,0.002,1.25,15:30:00,2346.75,2011-07-01 12:15:00-04:00,2348.75,2346.5,2011-07-01 12:20:00-04:00,2011-07-01 12:20:00-04:00,2346.25,2351.0,2340.3125,4.75,1,0.5,6.5,fixed_contracts,2011-07-01 13:05:00-04:00,2351.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_ratio_orderflow_regime,2011-07-05,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6182254196642686,0.9,-9.0,-0.21098626716604243,0.06,0.8571428571428571,2011-07-05 14:15:00-04:00,2011-07-05 14:15:00-04:00,0.002,1.25,15:30:00,2367.25,2011-07-05 14:10:00-04:00,2367.75,2364.25,2011-07-05 14:15:00-04:00,2011-07-05 14:15:00-04:00,2367.5,2362.75,2373.4375,4.75,1,0.0,6.75,fixed_contracts,2011-07-05 14:20:00-04:00,2362.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_ratio_orderflow_regime,2011-07-06,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6522638545409297,0.9,5.0,0.32821497120921306,0.06,0.09090909090909091,2011-07-06 13:05:00-04:00,2011-07-06 13:05:00-04:00,0.002,1.25,15:30:00,2378.0,2011-07-06 13:00:00-04:00,2380.5,2377.75,2011-07-06 13:05:00-04:00,2011-07-06 13:05:00-04:00,2377.5,2382.5,2371.25,5.0,1,8.5,0.75,fixed_contracts,2011-07-06 14:05:00-04:00,2371.5,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_ratio_orderflow_regime,2011-07-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7153442420500153,0.9,-38.0,-0.068,0.06,0.9090909090909091,2011-07-06 14:20:00-04:00,2011-07-06 14:20:00-04:00,0.002,1.25,15:30:00,2370.5,2011-07-06 14:15:00-04:00,2370.75,2368.0,2011-07-06 14:20:00-04:00,2011-07-06 14:20:00-04:00,2370.75,2366.0,2376.6875,4.75,1,4.5,3.75,fixed_contracts,2011-07-06 15:30:00-04:00,2373.75,eod_flatten,60.0,55.0,0.631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_ratio_orderflow_regime,2011-07-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.3910738503267168,0.9,6.0,0.16981132075471697,0.06,0.25,2011-07-07 12:50:00-04:00,2011-07-07 12:50:00-04:00,0.002,1.25,15:30:00,2406.75,2011-07-07 12:45:00-04:00,2407.5,2406.5,2011-07-07 12:50:00-04:00,2011-07-07 12:50:00-04:00,2406.5,2411.5,2400.25,5.0,1,0.5,6.25,fixed_contracts,2011-07-07 14:15:00-04:00,2411.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_ratio_orderflow_regime,2011-07-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7706873315363882,0.9,32.0,0.26510878323932313,0.06,0.16666666666666666,2011-07-08 11:50:00-04:00,2011-07-08 11:50:00-04:00,0.002,1.25,15:30:00,2385.75,2011-07-08 11:45:00-04:00,2387.0,2385.5,2011-07-08 11:50:00-04:00,2011-07-08 11:50:00-04:00,2385.5,2390.5,2379.25,5.0,1,4.25,5.75,fixed_contracts,2011-07-08 12:45:00-04:00,2390.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_ratio_orderflow_regime,2011-07-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8984670687658781,0.9,17.0,0.27947019867549666,0.06,0.5,2011-07-08 13:00:00-04:00,2011-07-08 13:00:00-04:00,0.002,1.25,15:30:00,2389.75,2011-07-08 12:55:00-04:00,2390.5,2389.0,2011-07-08 13:00:00-04:00,2011-07-08 13:00:00-04:00,2389.25,2394.25,2383.0,5.0,1,3.75,5.0,fixed_contracts,2011-07-08 13:30:00-04:00,2394.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_ratio_orderflow_regime,2011-07-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.767666453945969,0.9,-9.0,-0.4587378640776699,0.06,0.6666666666666666,2011-07-11 13:15:00-04:00,2011-07-11 13:15:00-04:00,0.002,1.25,15:30:00,2358.5,2011-07-11 13:10:00-04:00,2359.25,2357.0,2011-07-11 13:15:00-04:00,2011-07-11 13:15:00-04:00,2358.5,2353.75,2364.4375,4.75,1,3.75,7.25,fixed_contracts,2011-07-11 14:30:00-04:00,2353.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_ratio_orderflow_regime,2011-07-12,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5706500184306426,0.9,-9.0,-0.16666666666666666,0.06,0.9090909090909091,2011-07-12 12:35:00-04:00,2011-07-12 12:35:00-04:00,0.002,1.25,15:30:00,2349.25,2011-07-12 12:30:00-04:00,2349.5,2346.75,2011-07-12 12:35:00-04:00,2011-07-12 12:35:00-04:00,2349.5,2344.75,2355.4375,4.75,1,6.75,3.25,fixed_contracts,2011-07-12 14:05:00-04:00,2355.1875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_ratio_orderflow_regime,2011-07-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.46010802189437056,0.9,34.0,0.14713656387665197,0.06,0.5333333333333333,2011-07-12 14:15:00-04:00,2011-07-12 14:15:00-04:00,0.002,1.25,15:30:00,2359.25,2011-07-12 14:10:00-04:00,2362.75,2355.25,2011-07-12 14:15:00-04:00,2011-07-12 14:15:00-04:00,2359.0,2363.75,2353.0625,4.75,1,0.0,5.0,fixed_contracts,2011-07-12 14:20:00-04:00,2364.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_ratio_orderflow_regime,2011-07-13,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7796242326533144,0.9,-12.0,-0.26001863932898417,0.06,1.0,2011-07-13 14:30:00-04:00,2011-07-13 14:30:00-04:00,0.002,1.25,15:30:00,2359.25,2011-07-13 14:25:00-04:00,2359.25,2357.0,2011-07-13 14:30:00-04:00,2011-07-13 14:30:00-04:00,2359.75,2355.0,2365.6875,4.75,1,4.0,5.75,fixed_contracts,2011-07-13 15:05:00-04:00,2354.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_ratio_orderflow_regime,2011-07-14,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7069266633255881,0.9,-21.0,-0.11750205423171733,0.06,1.0,2011-07-14 12:30:00-04:00,2011-07-14 12:30:00-04:00,0.002,1.25,15:30:00,2332.75,2011-07-14 12:25:00-04:00,2332.75,2329.75,2011-07-14 12:30:00-04:00,2011-07-14 12:30:00-04:00,2332.75,2328.0,2338.6875,4.75,1,2.25,8.5,fixed_contracts,2011-07-14 12:55:00-04:00,2327.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_ratio_orderflow_regime,2011-07-14,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5356240757579933,0.9,35.0,0.12139737991266375,0.06,0.07142857142857142,2011-07-14 13:40:00-04:00,2011-07-14 13:40:00-04:00,0.002,1.25,15:30:00,2326.75,2011-07-14 13:35:00-04:00,2333.25,2326.25,2011-07-14 13:40:00-04:00,2011-07-14 13:40:00-04:00,2326.5,2331.25,2320.5625,4.75,1,1.75,5.75,fixed_contracts,2011-07-14 14:00:00-04:00,2331.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_ratio_orderflow_regime,2011-07-15,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6971171461652328,0.9,-5.0,-0.2,0.06,0.875,2011-07-15 11:50:00-04:00,2011-07-15 11:50:00-04:00,0.002,1.25,15:30:00,2343.0,2011-07-15 11:45:00-04:00,2343.25,2341.25,2011-07-15 11:50:00-04:00,2011-07-15 11:50:00-04:00,2343.25,2338.5,2349.1875,4.75,1,6.0,2.75,fixed_contracts,2011-07-15 12:05:00-04:00,2348.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_ratio_orderflow_regime,2011-07-15,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.42360813959016785,0.9,-6.0,-0.33047210300429186,0.06,0.6,2011-07-15 13:45:00-04:00,2011-07-15 13:45:00-04:00,0.002,1.25,15:30:00,2346.25,2011-07-15 13:40:00-04:00,2346.75,2345.5,2011-07-15 13:45:00-04:00,2011-07-15 13:45:00-04:00,2346.5,2341.75,2352.4375,4.75,1,0.25,6.25,fixed_contracts,2011-07-15 13:55:00-04:00,2341.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_ratio_orderflow_regime,2011-07-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8290173608779667,0.9,11.0,0.16012084592145015,0.06,0.375,2011-07-18 12:20:00-04:00,2011-07-18 12:20:00-04:00,0.002,1.25,15:30:00,2324.25,2011-07-18 12:15:00-04:00,2325.5,2323.5,2011-07-18 12:20:00-04:00,2011-07-18 12:20:00-04:00,2324.0,2328.75,2318.0625,4.75,1,2.25,5.25,fixed_contracts,2011-07-18 13:35:00-04:00,2329.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,variance_ratio_orderflow_regime,2011-07-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8842140809350537,0.9,29.0,0.44173441734417346,0.06,0.2,2011-07-18 13:45:00-04:00,2011-07-18 13:45:00-04:00,0.002,1.25,15:30:00,2327.75,2011-07-18 13:40:00-04:00,2328.75,2327.5,2011-07-18 13:45:00-04:00,2011-07-18 13:45:00-04:00,2327.5,2332.25,2321.5625,4.75,1,0.0,4.75,fixed_contracts,2011-07-18 13:50:00-04:00,2332.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,variance_ratio_orderflow_regime,2011-07-19,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8856594221873091,0.9,-8.0,-0.5501355013550135,0.06,0.625,2011-07-19 11:50:00-04:00,2011-07-19 11:50:00-04:00,0.002,1.25,15:30:00,2378.0,2011-07-19 11:45:00-04:00,2378.75,2376.75,2011-07-19 11:50:00-04:00,2011-07-19 11:50:00-04:00,2378.5,2373.5,2384.75,5.0,1,6.25,1.5,fixed_contracts,2011-07-19 13:25:00-04:00,2384.5,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,variance_ratio_orderflow_regime,2011-07-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6392186377475967,0.9,29.0,0.2122040072859745,0.06,0.25,2011-07-19 13:35:00-04:00,2011-07-19 13:35:00-04:00,0.002,1.25,15:30:00,2383.5,2011-07-19 13:30:00-04:00,2386.5,2382.5,2011-07-19 13:35:00-04:00,2011-07-19 13:35:00-04:00,2383.0,2388.0,2376.75,5.0,1,1.25,5.5,fixed_contracts,2011-07-19 13:35:00-04:00,2388.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,variance_ratio_orderflow_regime,2011-07-20,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8382911005018974,0.9,6.0,0.2947976878612717,0.06,0.25,2011-07-20 14:00:00-04:00,2011-07-20 14:00:00-04:00,0.002,1.25,15:30:00,2393.0,2011-07-20 13:55:00-04:00,2394.5,2392.5,2011-07-20 14:00:00-04:00,2011-07-20 14:00:00-04:00,2392.5,2397.5,2386.25,5.0,1,7.0,1.75,fixed_contracts,2011-07-20 14:45:00-04:00,2386.5,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,variance_ratio_orderflow_regime,2011-07-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8906976913235634,0.9,-7.0,-0.2770448548812665,0.06,1.0,2011-07-21 13:15:00-04:00,2011-07-21 13:15:00-04:00,0.002,1.25,15:30:00,2404.25,2011-07-21 13:10:00-04:00,2404.25,2401.5,2011-07-21 13:15:00-04:00,2011-07-21 13:15:00-04:00,2404.75,2399.75,2411.0,5.0,1,3.5,5.5,fixed_contracts,2011-07-21 14:15:00-04:00,2399.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,variance_ratio_orderflow_regime,2011-07-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.683240288439172,0.9,-7.0,-0.8648203099241675,0.06,0.5714285714285714,2011-07-22 13:15:00-04:00,2011-07-22 13:15:00-04:00,0.002,1.25,15:30:00,2421.25,2011-07-22 13:10:00-04:00,2422.0,2420.25,2011-07-22 13:15:00-04:00,2011-07-22 13:15:00-04:00,2421.75,2416.75,2428.0,5.0,1,7.25,1.75,fixed_contracts,2011-07-22 14:15:00-04:00,2427.75,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,variance_ratio_orderflow_regime,2011-07-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7234777496049682,0.9,-9.0,-0.10765239948119326,0.06,0.5,2011-07-25 12:00:00-04:00,2011-07-25 12:00:00-04:00,0.002,1.25,15:30:00,2425.5,2011-07-25 11:55:00-04:00,2426.5,2424.5,2011-07-25 12:00:00-04:00,2011-07-25 12:00:00-04:00,2425.75,2420.75,2432.0,5.0,1,7.0,1.25,fixed_contracts,2011-07-25 12:40:00-04:00,2431.75,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,variance_ratio_orderflow_regime,2011-07-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.862369662112424,0.9,-12.0,-0.6260869565217392,0.06,0.6666666666666666,2011-07-25 13:45:00-04:00,2011-07-25 13:45:00-04:00,0.002,1.25,15:30:00,2428.75,2011-07-25 13:40:00-04:00,2429.5,2427.25,2011-07-25 13:45:00-04:00,2011-07-25 13:45:00-04:00,2429.0,2424.0,2435.25,5.0,1,4.0,5.75,fixed_contracts,2011-07-25 15:00:00-04:00,2423.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,variance_ratio_orderflow_regime,2011-07-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8387214168739007,0.9,13.0,0.1829787234042553,0.06,0.3333333333333333,2011-07-26 12:25:00-04:00,2011-07-26 12:25:00-04:00,0.002,1.25,15:30:00,2429.25,2011-07-26 12:20:00-04:00,2430.25,2428.75,2011-07-26 12:25:00-04:00,2011-07-26 12:25:00-04:00,2429.0,2434.0,2422.75,5.0,1,4.25,5.25,fixed_contracts,2011-07-26 14:10:00-04:00,2434.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,variance_ratio_orderflow_regime,2011-07-27,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5705861796244183,0.9,-5.0,-0.09090909090909091,0.06,0.7857142857142857,2011-07-27 12:30:00-04:00,2011-07-27 12:30:00-04:00,0.002,1.25,15:30:00,2385.0,2011-07-27 12:25:00-04:00,2385.75,2382.25,2011-07-27 12:30:00-04:00,2011-07-27 12:30:00-04:00,2385.5,2380.5,2391.75,5.0,1,1.75,6.75,fixed_contracts,2011-07-27 13:20:00-04:00,2380.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,variance_ratio_orderflow_regime,2011-07-27,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5492446466497172,0.9,-26.0,-0.2920353982300885,0.06,0.5,2011-07-27 13:30:00-04:00,2011-07-27 13:30:00-04:00,0.002,1.25,15:30:00,2379.5,2011-07-27 13:25:00-04:00,2380.25,2378.75,2011-07-27 13:30:00-04:00,2011-07-27 13:30:00-04:00,2380.0,2375.0,2386.25,5.0,1,4.25,8.75,fixed_contracts,2011-07-27 14:25:00-04:00,2374.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,variance_ratio_orderflow_regime,2011-07-28,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8393268787459659,0.9,6.0,0.42485549132947975,0.06,0.25,2011-07-28 13:45:00-04:00,2011-07-28 13:45:00-04:00,0.002,1.25,15:30:00,2392.0,2011-07-28 13:40:00-04:00,2395.0,2391.0,2011-07-28 13:45:00-04:00,2011-07-28 13:45:00-04:00,2391.75,2396.75,2385.5,5.0,1,7.5,1.5,fixed_contracts,2011-07-28 14:05:00-04:00,2385.75,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,variance_ratio_orderflow_regime,2011-08-01,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7987355186869072,0.9,13.0,0.29411764705882354,0.06,0.5294117647058824,2011-08-01 13:00:00-04:00,2011-08-01 13:00:00-04:00,0.002,1.25,15:30:00,2330.75,2011-08-01 12:55:00-04:00,2332.75,2328.5,2011-08-01 13:00:00-04:00,2011-08-01 13:00:00-04:00,2330.5,2335.25,2324.5625,4.75,1,5.75,5.0,fixed_contracts,2011-08-01 14:45:00-04:00,2335.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,variance_ratio_orderflow_regime,2011-08-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8929687805259251,0.9,-6.0,-0.391812865497076,0.06,0.5384615384615384,2011-08-02 12:10:00-04:00,2011-08-02 12:10:00-04:00,0.002,1.25,15:30:00,2330.0,2011-08-02 12:05:00-04:00,2331.5,2328.25,2011-08-02 12:10:00-04:00,2011-08-02 12:10:00-04:00,2330.0,2325.25,2335.9375,4.75,1,6.25,1.25,fixed_contracts,2011-08-02 12:20:00-04:00,2335.6875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
