trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
65,intraday_periodicity_persistence,2011-06-15,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-06-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.381521681276314,20.0,0.4,20,0.5,two_sided,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,0.0015,1.0,11:00:00,1272.25,2011-06-15 10:29:00-04:00,1273.0,1272.25,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,1272.0,1274.0,1270.0,2.0,1,1.25,2.0,fixed_contracts,2011-06-15 10:45:00-04:00,1274.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_periodicity_persistence,2011-06-16,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-06-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.90983910672904,20.0,0.45,20,0.5,two_sided,2011-06-16 10:30:00-04:00,2011-06-16 10:30:00-04:00,0.0015,1.0,11:00:00,1263.25,2011-06-16 10:29:00-04:00,1263.75,1262.75,2011-06-16 10:30:00-04:00,2011-06-16 10:30:00-04:00,1263.25,1265.25,1261.25,2.0,1,0.5,2.0,fixed_contracts,2011-06-16 10:36:00-04:00,1265.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_periodicity_persistence,2011-06-17,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-06-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.959128246154409,20.0,0.45,20,0.5,two_sided,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,0.0015,1.0,11:00:00,1269.0,2011-06-17 10:29:00-04:00,1269.25,1268.25,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,1269.0,1271.0,1267.0,2.0,1,0.75,2.25,fixed_contracts,2011-06-17 10:39:00-04:00,1271.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_periodicity_persistence,2011-06-20,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-06-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.4927832158684873,20.0,0.5,20,0.5,two_sided,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,0.0015,1.0,11:00:00,1267.25,2011-06-20 10:29:00-04:00,1267.75,1266.75,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,1267.0,1269.0,1265.0,2.0,1,0.0,2.25,fixed_contracts,2011-06-20 10:32:00-04:00,1269.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_periodicity_persistence,2011-06-22,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-06-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.680605665261292,20.0,0.6,20,0.5,two_sided,2011-06-22 10:30:00-04:00,2011-06-22 10:30:00-04:00,0.0015,1.0,11:00:00,1289.25,2011-06-22 10:29:00-04:00,1289.25,1288.5,2011-06-22 10:30:00-04:00,2011-06-22 10:30:00-04:00,1289.25,1287.25,1291.25,2.0,1,2.0,0.25,fixed_contracts,2011-06-22 10:50:00-04:00,1291.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_periodicity_persistence,2011-06-23,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-06-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.0830889452204695,20.0,0.65,20,0.5,two_sided,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,0.0015,1.0,11:00:00,1262.0,2011-06-23 10:29:00-04:00,1262.5,1261.75,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,1262.5,1260.5,1264.5,2.0,1,0.75,2.0,fixed_contracts,2011-06-23 10:33:00-04:00,1260.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_periodicity_persistence,2011-06-24,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-06-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.017165135541622,20.0,0.6,20,0.5,two_sided,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,0.0015,1.0,11:00:00,1267.25,2011-06-24 10:29:00-04:00,1267.75,1267.0,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,1267.5,1265.5,1269.5,2.0,1,2.25,1.5,fixed_contracts,2011-06-24 10:34:00-04:00,1269.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,intraday_periodicity_persistence,2011-06-27,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-06-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.67491321677077,20.0,0.6,20,0.5,two_sided,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,0.0015,1.0,11:00:00,1273.0,2011-06-27 10:29:00-04:00,1273.0,1272.0,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,1273.25,1271.25,1275.25,2.0,1,0.25,2.0,fixed_contracts,2011-06-27 10:34:00-04:00,1271.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_periodicity_persistence,2011-06-28,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-06-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.8164237094203124,20.0,0.55,20,0.5,two_sided,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,0.0015,1.0,11:00:00,1286.0,2011-06-28 10:29:00-04:00,1286.25,1285.25,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,1286.0,1284.0,1288.0,2.0,1,2.0,0.25,fixed_contracts,2011-06-28 10:32:00-04:00,1287.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_periodicity_persistence,2011-06-29,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-06-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.3732875366471182,20.0,0.55,20,0.5,two_sided,2011-06-29 10:30:00-04:00,2011-06-29 10:30:00-04:00,0.0015,1.0,11:00:00,1296.75,2011-06-29 10:29:00-04:00,1296.75,1295.75,2011-06-29 10:30:00-04:00,2011-06-29 10:30:00-04:00,1297.0,1295.0,1299.0,2.0,1,2.0,0.75,fixed_contracts,2011-06-29 10:42:00-04:00,1298.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_periodicity_persistence,2011-06-30,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-06-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.955822038070102,20.0,0.6,20,0.5,two_sided,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,0.0015,1.0,11:00:00,1314.25,2011-06-30 10:29:00-04:00,1314.5,1313.5,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,1314.5,1312.5,1316.5,2.0,1,0.0,2.25,fixed_contracts,2011-06-30 10:45:00-04:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_periodicity_persistence,2011-07-01,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.670524388983522,20.0,0.6,20,0.5,two_sided,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,0.0015,1.0,11:00:00,1325.5,2011-07-01 10:29:00-04:00,1326.0,1325.25,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,1325.75,1323.75,1327.75,2.0,1,2.25,0.75,fixed_contracts,2011-07-01 10:35:00-04:00,1327.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_periodicity_persistence,2011-07-05,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.192784769948721,20.0,0.55,20,0.5,two_sided,2011-07-05 10:30:00-04:00,2011-07-05 10:30:00-04:00,0.0015,1.0,11:00:00,1331.5,2011-07-05 10:29:00-04:00,1332.0,1330.75,2011-07-05 10:30:00-04:00,2011-07-05 10:30:00-04:00,1332.0,1330.0,1334.0,2.0,1,1.5,2.0,fixed_contracts,2011-07-05 10:57:00-04:00,1329.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_periodicity_persistence,2011-07-06,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.687072209804966,20.0,0.55,20,0.5,two_sided,2011-07-06 10:30:00-04:00,2011-07-06 10:30:00-04:00,0.0015,1.0,11:00:00,1329.0,2011-07-06 10:29:00-04:00,1329.25,1328.75,2011-07-06 10:30:00-04:00,2011-07-06 10:30:00-04:00,1329.25,1327.25,1331.25,2.0,1,2.5,0.75,fixed_contracts,2011-07-06 10:52:00-04:00,1331.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_periodicity_persistence,2011-07-07,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.049920794460705,20.0,0.55,20,0.5,two_sided,2011-07-07 10:30:00-04:00,2011-07-07 10:30:00-04:00,0.0015,1.0,11:00:00,1346.75,2011-07-07 10:29:00-04:00,1347.0,1346.5,2011-07-07 10:30:00-04:00,2011-07-07 10:30:00-04:00,1347.0,1344.75,1349.25,2.25,1,1.5,1.0,fixed_contracts,2011-07-07 11:00:00-04:00,1347.75,eod_flatten,37.5,32.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_periodicity_persistence,2011-07-08,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.124213421741354,20.0,0.55,20,0.5,two_sided,2011-07-08 10:30:00-04:00,2011-07-08 10:30:00-04:00,0.0015,1.0,11:00:00,1333.25,2011-07-08 10:29:00-04:00,1333.75,1333.0,2011-07-08 10:30:00-04:00,2011-07-08 10:30:00-04:00,1333.5,1331.25,1335.75,2.25,1,0.0,2.75,fixed_contracts,2011-07-08 10:32:00-04:00,1331.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_periodicity_persistence,2011-07-11,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.253305823123055,20.0,0.5,20,0.5,two_sided,2011-07-11 10:30:00-04:00,2011-07-11 10:30:00-04:00,0.0015,1.0,11:00:00,1319.5,2011-07-11 10:29:00-04:00,1320.0,1319.5,2011-07-11 10:30:00-04:00,2011-07-11 10:30:00-04:00,1320.0,1318.0,1322.0,2.0,1,0.25,2.0,fixed_contracts,2011-07-11 10:36:00-04:00,1317.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_periodicity_persistence,2011-07-12,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.111150036175627,20.0,0.5,20,0.5,two_sided,2011-07-12 10:30:00-04:00,2011-07-12 10:30:00-04:00,0.0015,1.0,11:00:00,1315.5,2011-07-12 10:29:00-04:00,1315.75,1314.25,2011-07-12 10:30:00-04:00,2011-07-12 10:30:00-04:00,1316.0,1314.0,1318.0,2.0,1,0.0,2.0,fixed_contracts,2011-07-12 10:31:00-04:00,1313.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_periodicity_persistence,2011-07-13,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.520756760114042,20.0,0.5,20,0.5,two_sided,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,0.0015,1.0,11:00:00,1322.5,2011-07-13 10:29:00-04:00,1323.0,1322.5,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,1323.0,1321.0,1325.0,2.0,1,2.0,0.25,fixed_contracts,2011-07-13 10:32:00-04:00,1324.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_periodicity_persistence,2011-07-14,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.648750282803372,20.0,0.5,20,0.5,two_sided,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,0.0015,1.0,11:00:00,1321.75,2011-07-14 10:29:00-04:00,1323.25,1321.75,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,1322.25,1320.25,1324.25,2.0,1,0.25,2.25,fixed_contracts,2011-07-14 10:31:00-04:00,1320.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_periodicity_persistence,2011-07-15,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.9389711888006544,20.0,0.45,20,0.5,two_sided,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,0.0015,1.0,11:00:00,1304.75,2011-07-15 10:29:00-04:00,1304.75,1303.0,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,1305.0,1303.0,1307.0,2.0,1,0.5,2.0,fixed_contracts,2011-07-15 10:37:00-04:00,1302.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_periodicity_persistence,2011-07-18,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.4318025097487816,20.0,0.45,20,0.5,two_sided,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,0.0015,1.0,11:00:00,1299.25,2011-07-18 10:29:00-04:00,1300.25,1299.25,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,1299.5,1297.5,1301.5,2.0,1,0.0,2.0,fixed_contracts,2011-07-18 10:31:00-04:00,1297.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_periodicity_persistence,2011-07-19,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.6067859108900834,20.0,0.4,20,0.5,two_sided,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,0.0015,1.0,11:00:00,1315.0,2011-07-19 10:29:00-04:00,1315.25,1314.75,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,1314.5,1316.5,1312.5,2.0,1,0.75,1.5,fixed_contracts,2011-07-19 11:00:00-04:00,1314.75,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_periodicity_persistence,2011-07-20,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.688248867928121,20.0,0.35,20,0.5,two_sided,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,0.0015,1.0,11:00:00,1322.25,2011-07-20 10:29:00-04:00,1322.5,1321.5,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,1322.0,1324.0,1320.0,2.0,1,0.5,2.0,fixed_contracts,2011-07-20 10:34:00-04:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_periodicity_persistence,2011-07-21,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.0884671005507167,20.0,0.35,20,0.5,two_sided,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,0.0015,1.0,11:00:00,1341.0,2011-07-21 10:29:00-04:00,1341.5,1340.0,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,1340.75,1343.0,1338.5,2.25,1,2.0,0.75,fixed_contracts,2011-07-21 11:00:00-04:00,1339.25,eod_flatten,75.0,70.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_periodicity_persistence,2011-07-22,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.288795237039787,20.0,0.3,20,0.5,two_sided,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,0.0015,1.0,11:00:00,1335.0,2011-07-22 10:29:00-04:00,1335.75,1334.75,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,1334.75,1337.0,1332.5,2.25,1,0.25,2.5,fixed_contracts,2011-07-22 10:37:00-04:00,1337.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_periodicity_persistence,2011-07-25,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.6700521774506982,20.0,0.35,20,0.5,two_sided,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,0.0015,1.0,11:00:00,1335.0,2011-07-25 10:29:00-04:00,1335.5,1334.5,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,1334.5,1336.75,1332.25,2.25,1,1.0,2.25,fixed_contracts,2011-07-25 10:44:00-04:00,1337.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_periodicity_persistence,2011-07-26,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.5664251042579735,20.0,0.35,20,0.5,two_sided,2011-07-26 10:30:00-04:00,2011-07-26 10:30:00-04:00,0.0015,1.0,11:00:00,1328.0,2011-07-26 10:29:00-04:00,1328.5,1327.75,2011-07-26 10:30:00-04:00,2011-07-26 10:30:00-04:00,1327.75,1329.75,1325.75,2.0,1,0.75,2.0,fixed_contracts,2011-07-26 10:42:00-04:00,1330.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_periodicity_persistence,2011-07-27,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-07-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.4247068171266968,20.0,0.4,20,0.5,two_sided,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,0.0015,1.0,11:00:00,1308.75,2011-07-27 10:29:00-04:00,1309.5,1308.5,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,1308.5,1310.5,1306.5,2.0,1,1.25,2.0,fixed_contracts,2011-07-27 10:34:00-04:00,1310.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_periodicity_persistence,2011-08-01,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-08-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.9601868299268228,20.0,0.45,20,0.5,two_sided,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,0.0015,1.0,11:00:00,1281.0,2011-08-01 10:29:00-04:00,1283.0,1280.75,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,1280.75,1282.75,1278.75,2.0,1,0.75,2.0,fixed_contracts,2011-08-01 10:39:00-04:00,1283.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_periodicity_persistence,2011-08-02,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-08-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.6797904601632536,20.0,0.45,20,0.5,two_sided,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,0.0015,1.0,11:00:00,1274.25,2011-08-02 10:29:00-04:00,1274.75,1274.0,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,1274.0,1276.0,1272.0,2.0,1,1.0,2.25,fixed_contracts,2011-08-02 10:42:00-04:00,1276.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
