trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
83,nq_confirming_vap_aoi_breakout,2011-06-30,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1304.0,vah,1304.0,0.0,20110629.0,1830745.0,50.0,1.0,0.0,signed_volume,0.4117776312898264,0.005,2324.0,1.0,2011-06-30 10:01:00-04:00,2011-06-30 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,36.32887189292555,40.191179665436394,3.862307772510846,0.05652495168807548,0.0,0.0,5.0,True,2011-06-30 10:01:00-04:00,1312.5,1310.25,1318.25,2.25,1,5.0,1.25,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,162.5,157.5,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_confirming_vap_aoi_breakout,2011-07-01,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1316.25,vah,1316.25,0.0,20110630.0,1501066.0,49.0,1.0,0.0,signed_volume,0.15256060547850475,0.005,2262.0,1.0,2011-07-01 10:03:00-04:00,2011-07-01 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,74.1585852823734,76.5086206896548,2.3500354072814105,0.0303052431721922,0.0,0.0,5.0,True,2011-07-01 10:03:00-04:00,1324.75,1322.25,1331.0,2.5,1,6.5,2.25,fixed_contracts,2011-07-01 13:08:00-04:00,1330.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_confirming_vap_aoi_breakout,2011-07-06,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1331.5,val,1331.5,0.0,20110705.0,1256365.0,29.0,1.0,0.0,signed_volume,-0.2760537753967452,0.005,1514.0,1.0,2011-07-06 10:02:00-04:00,2011-07-06 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-13.148009015777617,-14.783526927137913,-1.6355179113602958,-0.02820118398359204,0.0,0.0,5.0,True,2011-07-06 10:02:00-04:00,1329.0,1331.75,1322.25,2.75,1,2.5,2.75,fixed_contracts,2011-07-06 10:52:00-04:00,1332.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_confirming_vap_aoi_breakout,2011-07-07,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1335.25,vah,1335.25,0.0,20110706.0,1410804.0,42.0,1.0,0.0,signed_volume,0.17145256087321578,0.005,1348.0,1.0,2011-07-07 10:01:00-04:00,2011-07-07 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.571030640667551,19.853709508881323,14.282678868213772,0.12229294956064485,0.0,0.0,5.0,True,2011-07-07 10:01:00-04:00,1347.0,1345.5,1351.25,1.5,1,0.5,2.0,fixed_contracts,2011-07-07 10:08:00-04:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_confirming_vap_aoi_breakout,2011-07-08,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1345.25,val,1345.25,0.0,20110707.0,1202169.0,35.0,1.0,0.0,signed_volume,-0.33193056286165173,0.005,884.0,1.0,2011-07-08 10:03:00-04:00,2011-07-08 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.61587420441767,-2.08877284595288,3.5271013584647903,-0.04394652499061589,0.0,0.0,5.0,True,2011-07-08 10:03:00-04:00,1334.5,1336.25,1329.75,1.75,1,4.75,1.25,fixed_contracts,2011-07-08 11:12:00-04:00,1330.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_confirming_vap_aoi_breakout,2011-07-11,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1332.0,val,1332.0,0.0,20110708.0,1509999.0,43.0,1.0,0.0,signed_volume,-0.23845623707787733,0.005,789.0,1.0,2011-07-11 10:17:00-04:00,2011-07-11 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-17.00037778617269,-19.934949113419307,-2.9345713272466156,-0.0023826106081155382,0.0,0.0,5.0,True,2011-07-11 10:17:00-04:00,1321.0,1322.5,1316.75,1.5,1,4.75,0.75,fixed_contracts,2011-07-11 10:56:00-04:00,1317.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_confirming_vap_aoi_breakout,2011-07-12,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1312.75,val,1312.75,0.0,20110711.0,1883338.0,62.0,1.0,0.0,signed_volume,-0.17630394934177637,0.005,1815.0,1.0,2011-07-12 10:52:00-04:00,2011-07-12 10:52:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-34.162080091099114,-49.835648393595775,-15.673568302496662,-0.10062414370528239,0.0,0.0,5.0,True,2011-07-12 10:52:00-04:00,1312.75,1314.0,1309.0,1.25,1,0.75,1.25,fixed_contracts,2011-07-12 10:57:00-04:00,1314.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_confirming_vap_aoi_breakout,2011-07-13,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1318.0,vah,1318.0,0.0,20110712.0,1976168.0,59.0,1.0,0.0,signed_volume,0.3481038466766345,0.005,814.0,1.0,2011-07-13 10:31:00-04:00,2011-07-13 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.71406901782415,47.72510340439018,6.011034386566031,0.09295365651297854,0.0,0.0,5.0,True,2011-07-13 10:31:00-04:00,1324.25,1322.25,1329.5,2.0,1,3.5,2.25,fixed_contracts,2011-07-13 13:16:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_confirming_vap_aoi_breakout,2011-07-14,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1317.25,val,1317.25,0.0,20110713.0,1888538.0,70.0,1.0,0.0,signed_volume,-0.37996334758704947,0.005,1386.0,1.0,2011-07-14 10:45:00-04:00,2011-07-14 10:45:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-26.505111700113602,-48.65150713908029,-22.146395438966685,-0.10975609756097561,0.0,0.0,5.0,True,2011-07-14 10:45:00-04:00,1316.5,1318.5,1311.25,2.0,1,5.25,1.0,fixed_contracts,2011-07-14 11:38:00-04:00,1311.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_confirming_vap_aoi_breakout,2011-07-15,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1304.5,val,1304.5,0.0,20110714.0,2282741.0,86.0,1.0,0.0,signed_volume,-0.3085730242948897,0.005,659.0,1.0,2011-07-15 10:29:00-04:00,2011-07-15 10:29:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-36.32192697381021,-32.04785813481492,4.274068838995284,-0.06728774948148653,0.0,0.0,5.0,True,2011-07-15 10:29:00-04:00,1302.75,1305.25,1296.5,2.5,1,0.0,2.75,fixed_contracts,2011-07-15 10:31:00-04:00,1305.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_confirming_vap_aoi_breakout,2011-07-18,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1303.75,val,1303.75,0.0,20110715.0,1765425.0,45.0,1.0,0.0,signed_volume,-0.4885131195335277,0.005,1972.0,1.0,2011-07-18 10:06:00-04:00,2011-07-18 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-34.48936577888473,-29.86666666666693,4.622699112217802,-0.07537427436602505,0.0,0.0,5.0,True,2011-07-18 10:06:00-04:00,1300.0,1302.75,1293.25,2.75,1,7.25,0.5,fixed_contracts,2011-07-18 11:41:00-04:00,1293.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_confirming_vap_aoi_breakout,2011-07-19,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1301.25,vah,1301.25,0.0,20110718.0,1754872.0,68.0,1.0,0.0,signed_volume,0.48317705460562604,0.005,793.0,1.0,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,34.39052350019178,60.24733114892822,25.856807648736435,0.04025387989203779,0.0,0.0,5.0,True,2011-07-19 10:00:00-04:00,1313.25,1311.5,1318.0,1.75,1,3.0,1.75,fixed_contracts,2011-07-19 11:36:00-04:00,1311.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_confirming_vap_aoi_breakout,2011-07-20,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1319.25,vah,1319.25,0.0,20110719.0,1621023.0,65.0,1.0,0.0,signed_volume,0.28903954802259885,0.005,1856.0,1.0,2011-07-20 10:41:00-04:00,2011-07-20 10:41:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,0.0,1.0440593025684564,1.0440593025684564,0.004097646033129904,0.0,0.0,5.0,True,2011-07-20 10:41:00-04:00,1324.25,1322.75,1328.5,1.5,1,0.5,1.75,fixed_contracts,2011-07-20 10:48:00-04:00,1322.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_confirming_vap_aoi_breakout,2011-07-21,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1324.25,vah,1324.25,0.0,20110720.0,1237751.0,31.0,1.0,0.0,signed_volume,0.32109167506181885,0.005,2245.0,1.0,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,63.96989651928475,67.19160104986966,3.2217045305849084,0.09676318483710918,0.0,0.0,5.0,True,2011-07-21 10:05:00-04:00,1337.5,1335.25,1343.25,2.25,1,4.0,2.5,fixed_contracts,2011-07-21 11:44:00-04:00,1335.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_confirming_vap_aoi_breakout,2011-07-22,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1336.5,val,1336.5,0.0,20110721.0,1756775.0,69.0,1.0,0.0,signed_volume,-0.31595365418894833,0.005,639.0,1.0,2011-07-22 10:16:00-04:00,2011-07-22 10:16:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.942099364960715,-22.831050228310225,-7.8889508633495105,-0.0436299142772687,0.0,0.0,5.0,True,2011-07-22 10:16:00-04:00,1336.25,1338.25,1331.0,2.0,1,3.5,2.25,fixed_contracts,2011-07-22 11:01:00-04:00,1338.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_confirming_vap_aoi_breakout,2011-07-25,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1337.25,val,1337.25,0.0,20110722.0,1108694.0,41.0,1.0,0.0,signed_volume,-0.41758859928745545,0.005,2507.0,1.0,2011-07-25 10:36:00-04:00,2011-07-25 10:36:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.503282686174284,-1.034554107179897,-8.537836793354181,-0.026617250673854446,0.0,0.0,5.0,True,2011-07-25 10:36:00-04:00,1333.5,1334.75,1329.75,1.25,1,0.0,1.25,fixed_contracts,2011-07-25 10:36:00-04:00,1335.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_confirming_vap_aoi_breakout,2011-07-26,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1332.5,val,1332.5,0.0,20110725.0,1265966.0,55.0,1.0,0.0,signed_volume,-0.0066100094428706326,0.005,426.0,1.0,2011-07-26 10:20:00-04:00,2011-07-26 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-15.043249341857301,-26.787554090252907,-11.744304748395606,-0.010984255899876843,0.0,0.0,5.0,True,2011-07-26 10:20:00-04:00,1327.0,1329.0,1321.75,2.0,1,0.0,2.0,fixed_contracts,2011-07-26 10:23:00-04:00,1329.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_confirming_vap_aoi_breakout,2011-07-27,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1328.0,val,1328.0,0.0,20110726.0,1318509.0,39.0,1.0,0.0,signed_volume,-0.396506725557117,0.005,1214.0,1.0,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-41.627246925259875,-53.90276769980274,-12.275520774542862,-0.09189887891819334,0.0,0.0,5.0,True,2011-07-27 10:00:00-04:00,1315.5,1317.25,1310.75,1.75,1,5.0,1.0,fixed_contracts,2011-07-27 10:10:00-04:00,1311.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_confirming_vap_aoi_breakout,2011-07-28,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1307.25,val,1307.25,0.0,20110727.0,2073683.0,90.0,1.0,0.0,signed_volume,-0.6200408070732261,0.005,1356.0,1.0,2011-07-28 13:23:00-04:00,2011-07-28 13:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.9120458891008774,-2.091831398389754,-0.1797855092888767,-0.008714596949891068,0.0,0.0,5.0,True,2011-07-28 13:23:00-04:00,1306.75,1308.5,1302.0,1.75,1,0.25,1.75,fixed_contracts,2011-07-28 13:29:00-04:00,1308.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_confirming_vap_aoi_breakout,2011-08-01,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1299.25,val,1299.25,0.0,20110728.0,1808921.0,72.0,1.0,0.0,signed_volume,-0.17077829062549738,0.005,681.0,1.0,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-88.2409361212355,-86.89279731993294,1.348138801302568,-0.03584011215022227,0.0,0.0,5.0,True,2011-08-01 10:00:00-04:00,1291.25,1292.75,1287.0,1.5,1,6.25,0.75,fixed_contracts,2011-08-01 10:00:00-04:00,1287.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_confirming_vap_aoi_breakout,2011-08-02,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1273.5,val,1273.5,0.0,20110801.0,2524662.0,139.0,1.0,0.0,signed_volume,-0.25961538461538464,0.005,1085.0,1.0,2011-08-02 10:33:00-04:00,2011-08-02 10:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-41.05571847507372,-36.20102214650811,4.854696328565609,-0.016941755276940168,0.0,0.0,5.0,True,2011-08-02 10:33:00-04:00,1273.5,1274.5,1270.25,1.0,1,0.25,2.0,fixed_contracts,2011-08-02 10:35:00-04:00,1274.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_confirming_vap_aoi_breakout,2011-08-03,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1252.0,val,1252.0,0.0,20110802.0,2598722.0,122.0,1.0,0.0,signed_volume,-0.18424530795664817,0.005,537.0,1.0,2011-08-03 10:06:00-04:00,2011-08-03 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-15.971251746855764,-17.415913791226643,-1.4446620443708795,-0.03177611499458501,0.0,0.0,5.0,True,2011-08-03 10:06:00-04:00,1249.75,1252.25,1243.5,2.5,1,6.25,1.0,fixed_contracts,2011-08-03 10:21:00-04:00,1243.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_confirming_vap_aoi_breakout,2011-08-04,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1239.25,val,1239.25,0.0,20110803.0,3166626.0,112.0,1.0,0.0,signed_volume,-0.5026947056958682,0.005,2494.0,1.0,2011-08-04 10:12:00-04:00,2011-08-04 10:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-56.45161290322554,-54.80653293872595,1.6450799644995868,-0.01588069326884321,0.0,0.0,5.0,True,2011-08-04 10:12:00-04:00,1232.75,1235.0,1227.0,2.25,1,3.5,2.5,fixed_contracts,2011-08-04 10:25:00-04:00,1235.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_confirming_vap_aoi_breakout,2011-08-05,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1208.25,val,1208.25,0.0,20110804.0,3952124.0,184.0,1.0,0.0,signed_volume,-0.23515114330887038,0.005,3883.0,1.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-218.60177356155864,-236.60013455931826,-17.99836099775962,-0.03327901871591192,0.0,0.0,5.0,True,2011-08-05 10:00:00-04:00,1185.5,1191.25,1172.75,5.75,1,2.5,6.0,fixed_contracts,2011-08-05 10:07:00-04:00,1191.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_confirming_vap_aoi_breakout,2011-08-08,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1182.25,val,1182.25,0.0,20110805.0,4874951.0,210.0,1.0,0.0,signed_volume,-0.08484247085090549,0.005,194.0,1.0,2011-08-08 10:11:00-04:00,2011-08-08 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-65.91537316606444,-91.56235512285616,-25.64698195679172,-0.025878462174452253,0.0,0.0,5.0,True,2011-08-08 10:11:00-04:00,1167.75,1169.25,1163.5,1.5,1,4.75,1.25,fixed_contracts,2011-08-08 10:15:00-04:00,1163.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_confirming_vap_aoi_breakout,2011-08-09,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1127.5,val,1127.5,0.0,20110808.0,4890101.0,255.0,1.0,0.0,signed_volume,-0.33716222577911686,0.005,1005.0,1.0,2011-08-09 14:37:00-04:00,2011-08-09 14:37:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-119.3370165745855,-146.65553833313473,-27.318521758549224,-0.006887213520335668,0.0,0.0,5.0,True,2011-08-09 14:37:00-04:00,1117.75,1122.75,1106.5,5.0,1,11.25,3.5,fixed_contracts,2011-08-09 14:40:00-04:00,1106.75,target,550.0,545.0,2.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_confirming_vap_aoi_breakout,2011-08-10,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1148.5,vah,1148.5,0.0,20110809.0,4509348.0,293.0,1.0,0.0,signed_volume,0.44528533442421764,0.005,1929.0,1.0,2011-08-10 14:08:00-04:00,2011-08-10 14:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,109.8901098901095,110.51693404634521,0.6268241562357133,0.09657964657753786,0.0,0.0,5.0,True,2011-08-10 14:08:00-04:00,1150.25,1146.0,1160.0,4.25,1,7.0,5.5,fixed_contracts,2011-08-10 14:38:00-04:00,1145.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_confirming_vap_aoi_breakout,2011-08-11,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1142.75,vah,1142.75,0.0,20110810.0,3912704.0,175.0,1.0,0.0,signed_volume,0.2047518479408659,0.005,1146.0,1.0,2011-08-11 10:24:00-04:00,2011-08-11 10:24:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,155.38290788013276,173.1756837453724,17.792775865239634,0.09125624631767298,0.0,0.0,5.0,True,2011-08-11 10:24:00-04:00,1143.75,1140.5,1151.5,3.25,1,2.25,3.75,fixed_contracts,2011-08-11 10:29:00-04:00,1140.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_confirming_vap_aoi_breakout,2011-08-12,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1175.75,vah,1175.75,0.0,20110811.0,3173274.0,245.0,1.0,0.0,signed_volume,0.3482096523092891,0.005,917.0,1.0,2011-08-12 10:37:00-04:00,2011-08-12 10:37:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,70.43756670224167,94.99536607970427,24.5577993774626,0.015031867559225557,0.0,0.0,5.0,True,2011-08-12 10:37:00-04:00,1180.0,1178.0,1185.25,2.0,1,0.5,2.25,fixed_contracts,2011-08-12 10:40:00-04:00,1177.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_confirming_vap_aoi_breakout,2011-08-15,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1180.75,vah,1180.75,0.0,20110812.0,1988791.0,78.0,1.0,0.0,signed_volume,0.2057877813504823,0.005,390.0,1.0,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,37.926675094817064,43.42857142857204,5.501896333754978,0.04789159161686727,0.0,0.0,5.0,True,2011-08-15 10:00:00-04:00,1191.25,1189.5,1196.0,1.75,1,2.25,1.75,fixed_contracts,2011-08-15 10:04:00-04:00,1189.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_confirming_vap_aoi_breakout,2011-08-16,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1187.25,val,1187.25,0.0,20110815.0,1612638.0,70.0,1.0,0.0,signed_volume,-0.2196929592376919,0.005,552.0,1.0,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-18.919487071683562,-17.127197990408625,1.7922890812749372,-0.0827717736808646,0.0,0.0,5.0,True,2011-08-16 10:00:00-04:00,1186.5,1189.25,1179.75,2.75,1,0.0,3.5,fixed_contracts,2011-08-16 10:02:00-04:00,1189.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_confirming_vap_aoi_breakout,2011-08-17,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1186.75,val,1186.75,0.0,20110816.0,2036075.0,97.0,1.0,0.0,signed_volume,-0.5327686134641105,0.005,1070.0,1.0,2011-08-17 13:07:00-04:00,2011-08-17 13:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-50.34612964128438,-47.050722974524284,3.295406666760094,-0.09094434748885011,0.0,0.0,5.0,True,2011-08-17 13:07:00-04:00,1185.5,1188.25,1178.75,2.75,1,0.0,2.75,fixed_contracts,2011-08-17 13:09:00-04:00,1188.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_confirming_vap_aoi_breakout,2011-08-18,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1182.75,val,1182.75,0.0,20110817.0,1662862.0,102.0,1.0,0.0,signed_volume,-0.2638846442363793,0.005,2732.0,1.0,2011-08-18 10:01:00-04:00,2011-08-18 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-163.6520241171402,-179.45690672963366,-15.804882612493458,-0.09124818049490539,0.0,0.0,5.0,True,2011-08-18 10:01:00-04:00,1141.5,1152.25,1118.75,10.75,1,13.25,6.75,fixed_contracts,2011-08-18 15:55:00-04:00,1140.5,eod_flatten,50.0,45.0,0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
