trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,vwap_pullback_continuation,2011-12-27,long,vwap_pullback_continuation,2011-12-27 10:45:00-05:00,2011-12-27 10:45:00-05:00,2288.089797075404,2288.089797075404,2289.5,2287.5,2289.25,2289.5,2287.5,2011-12-27 10:50:00-05:00,2279.75,14,0,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,2279.75,2291.5,2276.25,2290.0,0.9016393442622951,2011-12-27 10:50:00-05:00,2289.5,2283.75,2295.25,5.75,15:55:00,1,0.0,6.5,fixed_contracts,2011-12-27 10:50:00-05:00,2283.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vwap_pullback_continuation,2011-12-30,long,vwap_pullback_continuation,2011-12-30 10:15:00-05:00,2011-12-30 10:15:00-05:00,2279.8152430790005,2279.8152430790005,2282.75,2278.75,2280.25,2282.75,2278.75,2011-12-30 10:20:00-05:00,2273.75,6,0,2011-12-30 09:30:00-05:00,2011-12-30 10:00:00-05:00,2273.75,2282.5,2273.5,2282.0,0.9444444444444444,2011-12-30 10:20:00-05:00,2280.75,2275.0,2286.5,5.75,15:55:00,1,3.0,6.75,fixed_contracts,2011-12-30 14:20:00-05:00,2274.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vwap_pullback_continuation,2012-01-17,long,vwap_pullback_continuation,2012-01-17 10:20:00-05:00,2012-01-17 10:20:00-05:00,2393.059593219766,2393.059593219766,2395.25,2391.75,2395.25,2395.25,2391.75,2012-01-17 10:25:00-05:00,2390.5,0,1,2012-01-17 09:30:00-05:00,2012-01-17 10:00:00-05:00,2390.5,2396.0,2389.25,2394.0,0.7037037037037037,2012-01-17 10:25:00-05:00,2395.5,2389.5,2401.5,6.0,15:55:00,1,5.5,6.0,fixed_contracts,2012-01-17 14:45:00-05:00,2389.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vwap_pullback_continuation,2012-01-23,long,vwap_pullback_continuation,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,2443.9813832169084,2443.9813832169084,2446.0,2443.25,2446.0,2446.0,2443.25,2012-01-23 10:35:00-05:00,2435.25,12,0,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,2435.25,2447.75,2433.0,2445.5,0.847457627118644,2012-01-23 10:35:00-05:00,2446.0,2439.75,2452.25,6.25,15:55:00,1,1.25,9.25,fixed_contracts,2012-01-23 11:05:00-05:00,2439.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vwap_pullback_continuation,2012-01-27,long,vwap_pullback_continuation,2012-01-27 10:00:00-05:00,2012-01-27 10:10:00-05:00,2453.654755091334,2453.237055179369,2458.5,2449.0,2453.25,2453.25,2449.0,2012-01-27 10:15:00-05:00,2447.0,0,2,2012-01-27 09:30:00-05:00,2012-01-27 10:00:00-05:00,2447.0,2459.25,2446.5,2457.25,0.8431372549019608,2012-01-27 10:15:00-05:00,2453.5,2447.25,2459.75,6.25,15:55:00,1,7.75,4.0,fixed_contracts,2012-01-27 15:10:00-05:00,2459.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vwap_pullback_continuation,2012-02-28,long,vwap_pullback_continuation,2012-02-28 10:10:00-05:00,2012-02-28 10:10:00-05:00,2615.6885175514262,2615.6885175514262,2619.0,2614.75,2617.5,2619.0,2614.75,2012-02-28 10:15:00-05:00,2610.25,5,0,2012-02-28 09:30:00-05:00,2012-02-28 10:00:00-05:00,2610.25,2619.0,2607.5,2619.0,1.0,2012-02-28 10:15:00-05:00,2617.5,2610.75,2624.25,6.75,15:55:00,1,6.75,1.25,fixed_contracts,2012-02-28 10:20:00-05:00,2624.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vwap_pullback_continuation,2012-02-29,long,vwap_pullback_continuation,2012-02-29 10:00:00-05:00,2012-02-29 10:05:00-05:00,2640.626408083661,2640.621426872152,2645.25,2636.5,2642.5,2642.75,2636.5,2012-02-29 10:10:00-05:00,2636.25,0,1,2012-02-29 09:30:00-05:00,2012-02-29 10:00:00-05:00,2636.25,2644.75,2635.75,2644.0,0.9166666666666666,2012-02-29 10:10:00-05:00,2643.0,2636.25,2649.75,6.75,15:55:00,1,0.75,6.75,fixed_contracts,2012-02-29 10:20:00-05:00,2636.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vwap_pullback_continuation,2012-03-07,long,vwap_pullback_continuation,2012-03-07 10:15:00-05:00,2012-03-07 10:15:00-05:00,2601.0747134464805,2601.0747134464805,2604.0,2601.25,2602.5,2604.0,2601.25,2012-03-07 10:20:00-05:00,2599.5,1,0,2012-03-07 09:30:00-05:00,2012-03-07 10:00:00-05:00,2599.5,2604.75,2596.75,2602.5,0.71875,2012-03-07 10:20:00-05:00,2602.75,2596.0,2609.5,6.75,15:55:00,1,7.0,5.0,fixed_contracts,2012-03-07 11:20:00-05:00,2609.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vwap_pullback_continuation,2012-03-14,long,vwap_pullback_continuation,2012-03-14 10:00:00-04:00,2012-03-14 10:00:00-04:00,2700.7631584435085,2700.7631584435085,2705.0,2700.0,2704.5,2705.0,2700.0,2012-03-14 10:05:00-04:00,2696.25,3,0,2012-03-14 09:30:00-04:00,2012-03-14 10:00:00-04:00,2696.25,2705.0,2695.25,2702.75,0.7692307692307693,2012-03-14 10:05:00-04:00,2704.75,2697.75,2711.75,7.0,15:55:00,1,5.0,7.25,fixed_contracts,2012-03-14 11:40:00-04:00,2697.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vwap_pullback_continuation,2012-03-22,long,vwap_pullback_continuation,2012-03-22 10:15:00-04:00,2012-03-22 10:20:00-04:00,2723.574549264204,2723.5775658911807,2726.75,2720.5,2723.75,2724.75,2722.5,2012-03-22 10:25:00-04:00,2716.75,0,1,2012-03-22 09:30:00-04:00,2012-03-22 10:00:00-04:00,2716.75,2728.25,2716.5,2725.5,0.7659574468085106,2012-03-22 10:25:00-04:00,2724.0,2717.0,2731.0,7.0,15:55:00,1,3.75,7.0,fixed_contracts,2012-03-22 11:00:00-04:00,2716.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vwap_pullback_continuation,2012-03-26,long,vwap_pullback_continuation,2012-03-26 10:05:00-04:00,2012-03-26 10:05:00-04:00,2745.34485352591,2745.34485352591,2749.5,2745.5,2748.5,2749.5,2745.5,2012-03-26 10:10:00-04:00,2744.0,2,0,2012-03-26 09:30:00-04:00,2012-03-26 10:00:00-04:00,2744.0,2748.0,2742.5,2747.0,0.8181818181818182,2012-03-26 10:10:00-04:00,2749.0,2742.0,2756.0,7.0,15:55:00,1,7.5,0.5,fixed_contracts,2012-03-26 11:35:00-04:00,2755.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vwap_pullback_continuation,2012-04-03,long,vwap_pullback_continuation,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,2784.154849061317,2784.154849061317,2788.0,2782.75,2787.5,2788.0,2782.75,2012-04-03 10:05:00-04:00,2782.75,1,0,2012-04-03 09:30:00-04:00,2012-04-03 10:00:00-04:00,2782.75,2788.25,2779.75,2786.0,0.7352941176470589,2012-04-03 10:05:00-04:00,2787.75,2780.75,2794.75,7.0,15:55:00,1,2.0,7.0,fixed_contracts,2012-04-03 10:15:00-04:00,2780.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vwap_pullback_continuation,2012-04-18,long,vwap_pullback_continuation,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,2717.531750125895,2717.531750125895,2723.0,2717.5,2720.25,2723.0,2717.5,2012-04-18 10:05:00-04:00,2711.25,6,0,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,2711.25,2722.5,2708.25,2722.0,0.9649122807017544,2012-04-18 10:05:00-04:00,2720.5,2713.5,2727.5,7.0,15:55:00,1,4.25,9.0,fixed_contracts,2012-04-18 11:10:00-04:00,2713.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vwap_pullback_continuation,2012-04-19,long,vwap_pullback_continuation,2012-04-19 10:05:00-04:00,2012-04-19 10:20:00-04:00,2711.941933430153,2711.6311970016395,2718.5,2703.75,2717.25,2718.5,2711.0,2012-04-19 10:25:00-04:00,2702.5,0,4,2012-04-19 09:30:00-04:00,2012-04-19 10:00:00-04:00,2702.5,2723.25,2700.5,2719.25,0.8241758241758241,2012-04-19 10:25:00-04:00,2717.5,2710.5,2724.5,7.0,15:55:00,1,10.25,1.5,fixed_contracts,2012-04-19 10:30:00-04:00,2724.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vwap_pullback_continuation,2012-04-20,long,vwap_pullback_continuation,2012-04-20 11:00:00-04:00,2012-04-20 11:00:00-04:00,2697.9110733998723,2697.9110733998723,2702.0,2697.75,2699.25,2702.0,2697.75,2012-04-20 11:05:00-04:00,2695.5,14,0,2012-04-20 09:30:00-04:00,2012-04-20 10:00:00-04:00,2695.5,2704.5,2686.25,2704.5,1.0,2012-04-20 11:05:00-04:00,2699.5,2692.75,2706.25,6.75,15:55:00,1,5.0,7.0,fixed_contracts,2012-04-20 13:20:00-04:00,2692.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vwap_pullback_continuation,2012-04-25,long,vwap_pullback_continuation,2012-04-25 10:20:00-04:00,2012-04-25 10:20:00-04:00,2698.14720869557,2698.14720869557,2703.25,2698.25,2699.25,2703.25,2698.25,2012-04-25 10:25:00-04:00,2689.5,10,0,2012-04-25 09:30:00-04:00,2012-04-25 10:00:00-04:00,2689.5,2706.75,2686.0,2705.25,0.927710843373494,2012-04-25 10:25:00-04:00,2700.0,2693.25,2706.75,6.75,15:55:00,1,2.0,7.0,fixed_contracts,2012-04-25 11:05:00-04:00,2693.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vwap_pullback_continuation,2012-05-02,long,vwap_pullback_continuation,2012-05-02 10:05:00-04:00,2012-05-02 10:05:00-04:00,2711.507661911818,2711.507661911818,2715.0,2707.0,2712.75,2715.0,2707.0,2012-05-02 10:10:00-04:00,2706.5,0,1,2012-05-02 09:30:00-04:00,2012-05-02 10:00:00-04:00,2706.5,2717.75,2703.25,2716.25,0.896551724137931,2012-05-02 10:10:00-04:00,2713.25,2706.25,2720.25,7.0,15:55:00,1,1.25,7.0,fixed_contracts,2012-05-02 10:15:00-04:00,2706.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vwap_pullback_continuation,2012-05-07,long,vwap_pullback_continuation,2012-05-07 10:10:00-04:00,2012-05-07 10:10:00-04:00,2630.658569151171,2630.658569151171,2634.5,2628.5,2631.25,2634.5,2628.5,2012-05-07 10:15:00-04:00,2617.0,8,0,2012-05-07 09:30:00-04:00,2012-05-07 10:00:00-04:00,2617.0,2637.0,2616.5,2633.75,0.8414634146341463,2012-05-07 10:15:00-04:00,2631.25,2624.5,2638.0,6.75,15:55:00,1,6.25,7.75,fixed_contracts,2012-05-07 10:35:00-04:00,2624.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vwap_pullback_continuation,2012-05-09,long,vwap_pullback_continuation,2012-05-09 10:40:00-04:00,2012-05-09 10:40:00-04:00,2598.7453963781513,2598.7453963781513,2602.5,2596.0,2601.25,2602.5,2596.0,2012-05-09 10:45:00-04:00,2595.75,0,7,2012-05-09 09:30:00-04:00,2012-05-09 10:00:00-04:00,2595.75,2611.25,2593.0,2608.25,0.8356164383561644,2012-05-09 10:45:00-04:00,2601.5,2594.75,2608.25,6.75,15:55:00,1,8.25,2.75,fixed_contracts,2012-05-09 11:00:00-04:00,2608.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,vwap_pullback_continuation,2012-05-16,long,vwap_pullback_continuation,2012-05-16 10:40:00-04:00,2012-05-16 10:40:00-04:00,2589.4168903129967,2589.4168903129967,2594.75,2589.5,2594.25,2594.75,2589.5,2012-05-16 10:45:00-04:00,2589.0,5,0,2012-05-16 09:30:00-04:00,2012-05-16 10:00:00-04:00,2589.0,2596.0,2579.25,2592.0,0.7611940298507462,2012-05-16 10:45:00-04:00,2594.0,2587.5,2600.5,6.5,15:55:00,1,0.75,6.5,fixed_contracts,2012-05-16 10:55:00-04:00,2587.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,vwap_pullback_continuation,2012-05-21,long,vwap_pullback_continuation,2012-05-21 10:00:00-04:00,2012-05-21 10:00:00-04:00,2485.0657013770797,2485.0657013770797,2490.25,2484.0,2490.0,2490.25,2484.0,2012-05-21 10:05:00-04:00,2478.75,1,0,2012-05-21 09:30:00-04:00,2012-05-21 10:00:00-04:00,2478.75,2490.75,2476.25,2486.25,0.6896551724137931,2012-05-21 10:05:00-04:00,2490.0,2483.75,2496.25,6.25,15:55:00,1,11.5,2.25,fixed_contracts,2012-05-21 10:15:00-04:00,2496.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,vwap_pullback_continuation,2012-06-05,long,vwap_pullback_continuation,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,2478.0783900424067,2478.0783900424067,2489.5,2477.5,2483.25,2489.5,2477.5,2012-06-05 10:05:00-04:00,2468.0,6,0,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,2468.0,2482.25,2467.25,2478.25,0.7333333333333333,2012-06-05 10:05:00-04:00,2483.5,2477.25,2489.75,6.25,15:55:00,1,6.25,1.25,fixed_contracts,2012-06-05 10:25:00-04:00,2489.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,vwap_pullback_continuation,2012-06-18,long,vwap_pullback_continuation,2012-06-18 11:10:00-04:00,2012-06-18 11:10:00-04:00,2572.0887378284033,2572.0887378284033,2574.25,2571.75,2574.0,2574.25,2571.75,2012-06-18 11:15:00-04:00,2553.75,20,0,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,2553.75,2571.5,2549.25,2568.5,0.8651685393258427,2012-06-18 11:15:00-04:00,2574.25,2567.75,2580.75,6.5,15:55:00,1,7.5,4.75,fixed_contracts,2012-06-18 12:45:00-04:00,2580.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,vwap_pullback_continuation,2012-07-19,long,vwap_pullback_continuation,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,2643.1330169803155,2643.1330169803155,2644.5,2639.0,2643.25,2644.5,2639.0,2012-07-19 10:05:00-04:00,2638.25,2,0,2012-07-19 09:30:00-04:00,2012-07-19 10:00:00-04:00,2638.25,2647.75,2635.75,2644.25,0.7083333333333334,2012-07-19 10:05:00-04:00,2643.25,2636.5,2650.0,6.75,15:55:00,1,0.0,6.75,fixed_contracts,2012-07-19 10:05:00-04:00,2636.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,vwap_pullback_continuation,2012-07-30,long,vwap_pullback_continuation,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,2652.8868143793607,2652.8868143793607,2657.75,2652.5,2655.0,2657.75,2652.5,2012-07-30 10:05:00-04:00,2645.5,1,0,2012-07-30 09:30:00-04:00,2012-07-30 10:00:00-04:00,2645.5,2657.25,2644.25,2655.5,0.8653846153846154,2012-07-30 10:05:00-04:00,2655.5,2648.75,2662.25,6.75,15:55:00,1,1.5,9.5,fixed_contracts,2012-07-30 10:15:00-04:00,2648.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,vwap_pullback_continuation,2012-08-15,long,vwap_pullback_continuation,2012-08-15 10:10:00-04:00,2012-08-15 10:10:00-04:00,2731.457062029741,2731.457062029741,2734.75,2731.0,2732.5,2734.75,2731.0,2012-08-15 10:15:00-04:00,2726.0,6,0,2012-08-15 09:30:00-04:00,2012-08-15 10:00:00-04:00,2726.0,2736.0,2725.25,2733.75,0.7906976744186046,2012-08-15 10:15:00-04:00,2732.75,2725.75,2739.75,7.0,15:55:00,1,6.25,6.25,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,60.0,55.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,vwap_pullback_continuation,2012-08-22,long,vwap_pullback_continuation,2012-08-22 10:20:00-04:00,2012-08-22 10:20:00-04:00,2768.047970192923,2768.047970192923,2773.25,2767.5,2772.5,2773.25,2767.5,2012-08-22 10:25:00-04:00,2765.75,0,1,2012-08-22 09:30:00-04:00,2012-08-22 10:00:00-04:00,2765.75,2773.5,2759.0,2772.0,0.896551724137931,2012-08-22 10:25:00-04:00,2772.75,2765.75,2779.75,7.0,15:55:00,1,3.5,8.5,fixed_contracts,2012-08-22 12:35:00-04:00,2765.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,vwap_pullback_continuation,2012-09-05,long,vwap_pullback_continuation,2012-09-05 10:45:00-04:00,2012-09-05 10:45:00-04:00,2771.962902054069,2771.962902054069,2777.75,2771.5,2772.5,2777.75,2771.5,2012-09-05 10:50:00-04:00,2768.0,10,0,2012-09-05 09:30:00-04:00,2012-09-05 10:00:00-04:00,2768.0,2774.0,2759.5,2772.25,0.8793103448275862,2012-09-05 10:50:00-04:00,2772.75,2765.75,2779.75,7.0,15:55:00,1,0.0,10.75,fixed_contracts,2012-09-05 11:00:00-04:00,2765.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
