run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
104,10:40:00,0.45,4,0.0035,2.0,80,55.9468677077724,6470.0,1.8690396239086635,0.33824595814178304,895.0,0.005849673202614379,0.029972658151256493,5.123817538706417,0.5875,0,3,True,-320.0,0.09582689335394126,4,False,preferred_min_total_trades
105,10:40:00,0.45,4,0.004,1.25,80,55.95133140520594,9340.0,2.6201214223764095,0.4032922857347728,630.0,0.004073451441872495,0.04315183957655955,10.593434141128094,0.6625,0,3,True,-360.0,0.04925053533190578,2,False,preferred_min_total_trades
106,10:40:00,0.45,4,0.004,1.5,80,55.95058740617125,8080.0,2.2251705837755877,0.35322607021054925,995.0,0.006507521255722694,0.03737527803584051,5.74339699666333,0.625,0,3,True,-360.0,0.06806930693069307,4,False,preferred_min_total_trades
107,10:40:00,0.45,4,0.004,1.75,80,55.9468677077724,7880.0,2.134629229661627,0.35024845092814116,995.0,0.006500506320844086,0.03645471853976856,5.60798140029113,0.6125,0,3,True,-360.0,0.07804568527918782,4,False,preferred_min_total_trades
108,10:40:00,0.45,4,0.004,2.0,80,55.9468677077724,7730.0,2.113030957523398,0.3455004512278667,995.0,0.006494142218451196,0.035765967424632894,5.5074197979549036,0.6125,0,3,True,-360.0,0.09055627425614489,4,False,preferred_min_total_trades
109,10:40:00,0.45,4,0.0045,1.25,80,55.95058740617125,8450.0,2.3338595106550906,0.3234454122150678,1100.0,0.0071923630181770625,0.03907282849611149,5.432543991086629,0.6375,0,3,True,-390.0,0.06094674556213018,4,False,preferred_min_total_trades
110,10:40:00,0.45,4,0.0045,1.5,80,55.9468677077724,8550.0,2.2713754646840147,0.3317749223490028,1100.0,0.007179922326294834,0.039528741889046204,5.505455364646657,0.625,0,3,True,-390.0,0.0695906432748538,4,False,preferred_min_total_trades
111,10:40:00,0.45,4,0.0045,1.75,80,55.9468677077724,8700.0,2.2936802973977697,0.33899542699937457,1100.0,0.007170327879538491,0.04021642056457653,5.608728253465168,0.625,0,3,True,-390.0,0.07988505747126437,4,False,preferred_min_total_trades
112,10:40:00,0.45,4,0.0045,2.0,80,55.9468677077724,8865.0,2.3182156133828995,0.34639936010410166,1100.0,0.007156100575740819,0.0409726414323186,5.7255541616080485,0.625,0,3,True,-390.0,0.08911449520586577,4,False,preferred_min_total_trades
113,10:40:00,0.45,8,0.003,1.25,76,53.25219314313881,4330.0,1.672882672882673,0.2828189584462639,690.0,0.004490871814897979,0.020140185348993533,4.484693881081321,0.5789473684210527,0,3,True,-275.0,0.07736720554272518,4,False,preferred_min_total_trades
114,10:40:00,0.45,8,0.003,1.5,76,53.25219314313881,5520.0,1.8578088578088578,0.35223357055071225,700.0,0.004535735113069397,0.02564548022008295,5.654095660522002,0.5789473684210527,0,3,True,-275.0,0.07246376811594203,4,False,preferred_min_total_trades
115,10:40:00,0.45,8,0.003,1.75,76,53.25219314313881,6865.0,2.0668220668220667,0.4315850939238936,700.0,0.004511617414843221,0.031852696010876924,7.06015007081087,0.5789473684210527,0,3,True,-275.0,0.06773488710852149,4,False,preferred_min_total_trades
116,10:40:00,0.45,8,0.003,2.0,76,53.25219314313881,4460.0,1.6039268788083954,0.30284595393385255,1080.0,0.006949583346739166,0.020742220744971673,2.9846711248817805,0.5263157894736842,0,3,True,-275.0,0.11883408071748879,4,False,preferred_min_total_trades
117,10:40:00,0.45,8,0.0035,1.25,76,53.25219314313881,5315.0,1.774217042971595,0.2891215816214935,650.0,0.0042258557357864966,0.024697990504898737,5.844494476170769,0.5921052631578947,0,3,True,-320.0,0.07337723424270931,4,False,preferred_min_total_trades
118,10:40:00,0.45,8,0.0035,1.5,76,53.25219314313881,6370.0,1.9278951201747998,0.3448059694965493,650.0,0.004203582745909591,0.029570115610337178,7.034503041271442,0.5921052631578947,0,3,True,-320.0,0.07299843014128729,4,False,preferred_min_total_trades
119,10:40:00,0.45,8,0.0035,1.75,76,53.25219314313881,4080.0,1.514501891551072,0.2400750229616271,1245.0,0.008022424125265803,0.018981998147906243,2.3661175040751563,0.5394736842105263,0,3,True,-320.0,0.13357843137254902,4,False,preferred_min_total_trades
120,10:40:00,0.45,8,0.0035,2.0,76,53.25219314313881,4485.0,1.5655737704918034,0.2589693924713624,1245.0,0.008001542466017546,0.020857979392503445,2.606744822149858,0.5394736842105263,0,3,True,-320.0,0.13823857302118173,4,False,preferred_min_total_trades
121,10:40:00,0.45,8,0.004,1.25,76,53.25219314313881,7075.0,2.0703479576399393,0.32960600058251605,720.0,0.004566789293416212,0.03282041192073959,7.1867585325330605,0.618421052631579,0,3,True,-360.0,0.06219081272084806,4,False,preferred_min_total_trades
122,10:40:00,0.45,8,0.004,1.5,76,53.25219314313881,5845.0,1.7856182795698925,0.2792979522912812,935.0,0.0061394005055976884,0.027146832360502415,4.4217399297783055,0.5789473684210527,0,3,True,-360.0,0.08982035928143713,4,False,preferred_min_total_trades
123,10:40:00,0.45,8,0.004,1.75,76,53.25219314313881,5540.0,1.7111681643132222,0.2697671459837916,1415.0,0.009023083790332866,0.025737898220296263,2.852450317248664,0.5657894736842105,0,3,True,-360.0,0.11101083032490974,4,False,preferred_min_total_trades
124,10:40:00,0.45,8,0.004,2.0,76,53.25219314313881,5490.0,1.7047496790757382,0.2700848986924455,1415.0,0.009025961599795879,0.025506846549423257,2.825942285196526,0.5657894736842105,0,3,True,-360.0,0.12750455373406194,4,False,preferred_min_total_trades
125,10:40:00,0.45,8,0.0045,1.25,76,53.25219314313881,6315.0,1.8838348495451365,0.2605994310444535,1040.0,0.006833787824029963,0.029316362162810305,4.289914015141622,0.5921052631578947,0,3,True,-405.0,0.07838479809976247,4,False,preferred_min_total_trades
126,10:40:00,0.45,8,0.0045,1.5,76,53.25219314313881,6260.0,1.8307896483078965,0.2622076481335925,1040.0,0.006829076104800052,0.029062581989970138,4.2557121262043776,0.5789473684210527,0,3,True,-405.0,0.0950479233226837,4,False,preferred_min_total_trades
127,10:40:00,0.45,8,0.0045,1.75,76,53.25219314313881,6340.0,1.8414067684140676,0.26751165554163436,1040.0,0.006814979849939386,0.029431707951279806,4.318678646062553,0.5789473684210527,0,3,True,-405.0,0.10962145110410094,4,False,preferred_min_total_trades
128,10:40:00,0.45,8,0.0045,2.0,76,53.25219314313881,6660.0,1.8838752488387525,0.2815805729798086,1040.0,0.006801386436465895,0.03090764686127434,4.544315655343711,0.5789473684210527,0,3,True,-405.0,0.11861861861861862,4,False,preferred_min_total_trades
129,10:40:00,0.6,4,0.003,1.25,109,76.23977179788953,4685.0,1.4758760792280345,0.2210821522230475,1575.0,0.010191206444724838,0.021744901848851805,2.133692607130668,0.5779816513761468,0,3,True,-275.0,0.07470651013874066,5,False,preferred_min_total_trades
130,10:40:00,0.6,4,0.003,1.5,109,76.23368903959309,6185.0,1.6260121457489878,0.2824517497262082,1610.0,0.010358360676832015,0.028662643631606644,2.7671022979258515,0.5688073394495413,0,3,True,-275.0,0.06790622473726758,5,False,preferred_min_total_trades
131,10:40:00,0.6,4,0.003,1.75,109,76.23318218688084,7290.0,1.7300951427140712,0.32867614382982546,2095.0,0.013398138969718287,0.0337470027575566,2.518782857367703,0.5596330275229358,0,3,True,-275.0,0.06721536351165981,9,False,preferred_min_total_trades
132,10:40:00,0.6,4,0.003,2.0,109,76.22760725183988,5430.0,1.5058220773171869,0.2623666937679324,1975.0,0.012625859037877578,0.025180305944223935,1.994343978392521,0.5321100917431193,0,3,True,-275.0,0.09760589318600368,9,False,preferred_min_total_trades
133,10:40:00,0.6,4,0.0035,1.25,109,76.2392648642898,5435.0,1.5144344533838145,0.21504883278196105,2085.0,0.01344727507255724,0.025207271688269417,1.8745263670341359,0.5779816513761468,0,3,True,-320.0,0.07359705611775529,5,False,preferred_min_total_trades
134,10:40:00,0.6,4,0.0035,1.5,109,76.23318218688084,6510.0,1.6101218369259607,0.2555055067769268,2515.0,0.016105276639344263,0.030159026249009457,1.872617709361955,0.5688073394495413,0,3,True,-320.0,0.07373271889400922,9,False,preferred_min_total_trades
135,10:40:00,0.6,4,0.0035,1.75,109,76.22760725183988,4825.0,1.4182921543129605,0.20483050904594471,2375.0,0.015188821027723596,0.022388012493962828,1.4739796099446305,0.5412844036697247,0,3,True,-320.0,0.11295336787564766,9,False,preferred_min_total_trades
136,10:40:00,0.6,4,0.0035,2.0,109,76.22760725183988,5040.0,1.436931079323797,0.21137275071053618,2235.0,0.014289824494101851,0.023380690251892933,1.6361775654797825,0.5412844036697247,0,3,True,-320.0,0.12301587301587301,9,False,preferred_min_total_trades
137,10:40:00,0.6,4,0.004,1.25,109,76.23368903959309,6915.0,1.6523584905660378,0.2335674045212752,2325.0,0.01494744286219422,0.03202289956933346,2.142366414413752,0.5871559633027523,0,3,True,-360.0,0.06652205350686913,9,False,preferred_min_total_trades
138,10:40:00,0.6,4,0.004,1.5,109,76.23267534090833,6430.0,1.572573463935886,0.22196736186112512,2335.0,0.014977549711353432,0.0297905240964238,1.9890118657954903,0.5688073394495413,0,3,True,-360.0,0.08553654743390357,9,False,preferred_min_total_trades
139,10:40:00,0.6,4,0.004,1.75,109,76.22760725183988,5905.0,1.5099309153713298,0.2090529309079307,2175.0,0.013932037280210101,0.027370312936068952,1.9645592662135194,0.5596330275229358,0,3,True,-360.0,0.10414902624894158,9,False,preferred_min_total_trades
140,10:40:00,0.6,4,0.004,2.0,109,76.22760725183988,5895.0,1.5090673575129534,0.21011507823880934,2410.0,0.015397885186723317,0.027324228216820012,1.7745442237989977,0.5596330275229358,0,3,True,-360.0,0.11874469889737066,9,False,preferred_min_total_trades
141,10:40:00,0.6,4,0.0045,1.25,109,76.23267534090833,7035.0,1.6292486583184258,0.21141701118495415,2775.0,0.0177799135031235,0.032574380094063216,1.8320887831282582,0.5871559633027523,0,3,True,-405.0,0.07320540156361052,9,False,preferred_min_total_trades
142,10:40:00,0.6,4,0.0045,1.5,109,76.22760725183988,7130.0,1.616248919619706,0.21812145552626544,2595.0,0.016539724019248542,0.033008990899557666,1.9957401260832754,0.5779816513761468,0,3,True,-405.0,0.08345021037868162,9,False,preferred_min_total_trades
143,10:40:00,0.6,4,0.0045,1.75,109,76.22760725183988,7215.0,1.6235955056179776,0.22130246097342077,2800.0,0.01779189833200953,0.0333997547634608,1.8772451449641583,0.5779816513761468,0,3,True,-405.0,0.09632709632709632,9,False,preferred_min_total_trades
144,10:40:00,0.6,4,0.0045,2.0,109,76.22760725183988,7180.0,1.62057044079516,0.22103900136192006,3315.0,0.021037601142313185,0.03323885969081197,1.5799738509139356,0.5779816513761468,0,3,True,-405.0,0.11002785515320335,9,False,preferred_min_total_trades
145,10:40:00,0.6,8,0.003,1.25,100,69.9456749406547,4515.0,1.4958813838550247,0.2294167032711232,1095.0,0.007102549134072777,0.020959640336562835,2.951002512043737,0.56,0,3,True,-275.0,0.07751937984496124,4,False,preferred_min_total_trades
146,10:40:00,0.6,8,0.003,1.5,100,69.9400942800343,6075.0,1.6672158154859966,0.2981769313418593,875.0,0.005650264755262818,0.02815627442897517,4.983177894938394,0.56,0,3,True,-275.0,0.0691358024691358,4,False,preferred_min_total_trades
147,10:40:00,0.6,8,0.003,1.75,100,69.93962926517912,7165.0,1.777958740499457,0.3478215631981002,1350.0,0.008666623868524107,0.03317281540122541,3.8276514481843567,0.55,0,3,True,-275.0,0.06838799720865317,5,False,preferred_min_total_trades
148,10:40:00,0.6,8,0.003,2.0,100,69.93451450985607,5425.0,1.5446787148594376,0.2814837975143577,1360.0,0.008708458730870205,0.02515758122302958,2.888867249706272,0.52,0,3,True,-275.0,0.09769585253456221,5,False,preferred_min_total_trades
149,10:40:00,0.6,8,0.0035,1.25,100,69.94520985158785,5355.0,1.5381909547738692,0.22691303052178097,1110.0,0.007195177286575484,0.02483851065757192,3.4521054406699285,0.57,0,3,True,-320.0,0.07469654528478058,4,False,preferred_min_total_trades
150,10:40:00,0.6,8,0.0035,1.5,100,69.93962926517912,6230.0,1.6195922426653406,0.26298727576452885,1540.0,0.009923959273102204,0.028870113740230963,2.9091326300058706,0.56,0,3,True,-320.0,0.07704654895666131,5,False,preferred_min_total_trades
151,10:40:00,0.6,8,0.0035,1.75,100,69.93451450985607,4660.0,1.4267399267399268,0.21265497651362048,1510.0,0.00970717752563402,0.02162619955455214,2.2278566037803698,0.53,0,3,True,-320.0,0.11695278969957082,5,False,preferred_min_total_trades
152,10:40:00,0.6,8,0.0035,2.0,100,69.93451450985607,4695.0,1.429945054945055,0.2118053435995227,1455.0,0.009354807599575658,0.02178788050420577,2.3290570407021614,0.53,0,3,True,-320.0,0.13205537806176784,5,False,preferred_min_total_trades
153,10:40:00,0.6,8,0.004,1.25,100,69.9400942800343,6420.0,1.6281800391389432,0.23457958119102276,1555.0,0.010062119839523749,0.029745285496426854,2.956164900718846,0.58,0,3,True,-360.0,0.07165109034267912,5,False,preferred_min_total_trades
154,10:40:00,0.6,8,0.004,1.5,100,69.93916425650742,6030.0,1.5557603686635946,0.2255320259195293,1565.0,0.010093843722790157,0.027948557518828743,2.7688716297168066,0.56,0,3,True,-360.0,0.0912106135986733,5,False,preferred_min_total_trades
155,10:40:00,0.6,8,0.004,1.75,100,69.93451450985607,5330.0,1.4758928571428571,0.20462214782686633,1430.0,0.009158154279675942,0.02471932828642176,2.69916050019813,0.55,0,3,True,-360.0,0.11538461538461539,5,False,preferred_min_total_trades
156,10:40:00,0.6,8,0.004,2.0,100,69.93451450985607,5420.0,1.4839285714285715,0.2098197802363205,1640.0,0.010540861908281646,0.02513451728722238,2.384484068373472,0.55,0,3,True,-360.0,0.12915129151291513,5,False,preferred_min_total_trades
157,10:40:00,0.6,8,0.0045,1.25,100,69.93916425650742,6685.0,1.6282894736842106,0.21623991965635128,1690.0,0.010898303991745663,0.030964696840906525,2.8412399639759616,0.58,0,3,True,-405.0,0.07703814510097233,5,False,preferred_min_total_trades
158,10:40:00,0.6,8,0.0045,1.5,100,69.93451450985607,6730.0,1.6101541251133273,0.2210151846527621,1510.0,0.009696269183843833,0.031169668875904222,3.2146043271818305,0.57,0,3,True,-405.0,0.08841010401188708,5,False,preferred_min_total_trades
159,10:40:00,0.6,8,0.0045,1.75,100,69.93451450985607,6745.0,1.6115140525838623,0.22273712249997576,1715.0,0.010983732547713591,0.03123868563659493,2.844086516208707,0.57,0,3,True,-405.0,0.10303928836174944,5,False,preferred_min_total_trades
160,10:40:00,0.6,8,0.0045,2.0,100,69.93451450985607,6865.0,1.6223934723481415,0.2272191822926708,2230.0,0.014249656538547557,0.03179074825759498,2.2309834746961106,0.57,0,3,True,-405.0,0.11507647487254188,5,False,preferred_min_total_trades
161,10:40:00,0.75,4,0.003,1.25,129,90.22872075163073,4060.0,1.3224781572676727,0.16902232078026855,1590.0,0.01031429405468522,0.018855596341822434,1.8281034302349919,0.5503875968992248,0,3,True,-275.0,0.08620689655172414,5,False,preferred_min_total_trades
162,10:40:00,0.75,4,0.003,1.5,129,90.22152189089458,6155.0,1.4888800635424941,0.24098785698002598,1590.0,0.010197537198563365,0.028524450048065697,2.7971900952794995,0.5503875968992248,0,3,True,-275.0,0.06823720552396426,5,False,preferred_min_total_trades
163,10:40:00,0.75,4,0.003,1.75,129,90.22092203768466,7410.0,1.5836943678613626,0.2846232338237964,1860.0,0.01192575257269259,0.03429852389278354,2.876004988676336,0.5426356589147286,0,3,True,-275.0,0.06612685560053981,7,False,preferred_min_total_trades
164,10:40:00,0.75,4,0.003,2.0,129,90.21432417878299,5790.0,1.430643361844552,0.2364740352340864,1860.0,0.011907810499359794,0.026840284988415952,2.2540067285970817,0.5193798449612403,0,3,True,-275.0,0.09153713298791019,7,False,preferred_min_total_trades
165,10:40:00,0.75,4,0.0035,1.25,129,90.22812080269159,5735.0,1.4338124054462935,0.19516862612931565,1880.0,0.012108720855339431,0.02659087132092397,2.1960099368546038,0.5658914728682171,0,3,True,-320.0,0.06974716652136007,4,False,preferred_min_total_trades
166,10:40:00,0.75,4,0.0035,1.5,129,90.22092203768466,7060.0,1.5298311444652908,0.23637026417367582,2395.0,0.015304981308112598,0.03268956688169622,2.135877608969617,0.5581395348837209,0,3,True,-320.0,0.0679886685552408,7,False,preferred_min_total_trades
167,10:40:00,0.75,4,0.0035,1.75,129,90.21432417878299,5725.0,1.4034531360112756,0.20360344006092115,2255.0,0.014379543425583471,0.026540651940591298,1.8457228546889257,0.5348837209302325,0,3,True,-320.0,0.09519650655021834,7,False,preferred_min_total_trades
168,10:40:00,0.75,4,0.0035,2.0,129,90.21432417878299,5445.0,1.376295784381479,0.19492982620675006,2360.0,0.01503280463723804,0.02524949480119143,1.679626351202984,0.5271317829457365,0,3,True,-320.0,0.11386593204775022,7,False,preferred_min_total_trades
169,10:40:00,0.75,4,0.004,1.25,129,90.22152189089458,7140.0,1.5240366972477064,0.20737218752659997,2255.0,0.014475542431634356,0.03305764681220458,2.2836896764546473,0.5736434108527132,0,3,True,-360.0,0.06442577030812324,7,False,preferred_min_total_trades
170,10:40:00,0.75,4,0.004,1.5,129,90.22032219245114,6900.0,1.4840406874780778,0.20333249305158485,2365.0,0.01513793765601997,0.031953468950690844,2.1108204880196326,0.5581395348837209,0,3,True,-360.0,0.07971014492753623,7,False,preferred_min_total_trades
171,10:40:00,0.75,4,0.004,1.75,129,90.21432417878299,5895.0,1.3949748743718593,0.18048960513768728,2205.0,0.014080909352150452,0.027324228216820012,1.9405158810035963,0.5426356589147286,0,3,True,-360.0,0.10432569974554708,7,False,preferred_min_total_trades
172,10:40:00,0.75,4,0.004,2.0,129,90.21432417878299,5570.0,1.3731993299832497,0.17447761548460286,2440.0,0.015528049129729214,0.025825990569057877,1.663183208224963,0.5426356589147286,0,3,True,-360.0,0.12567324955116696,7,False,preferred_min_total_trades
173,10:40:00,0.75,4,0.0045,1.25,129,90.22032219245114,6960.0,1.4768756423432683,0.1803992960189757,2920.0,0.018688,0.03222944927832283,1.7246066608691584,0.5736434108527132,0,3,True,-405.0,0.07399425287356322,7,False,preferred_min_total_trades
174,10:40:00,0.75,4,0.0045,1.5,129,90.21432417878299,6610.0,1.4308996088657107,0.17600980987660356,2740.0,0.017426145578274557,0.030617050004854374,1.7569605319391524,0.5581395348837209,0,3,True,-405.0,0.09001512859304085,7,False,preferred_min_total_trades
175,10:40:00,0.75,4,0.0045,1.75,129,90.21432417878299,6455.0,1.4207953063885268,0.17421903768784713,2945.0,0.018652816923710295,0.02990360588740515,1.6031683584152672,0.5581395348837209,0,3,True,-405.0,0.10766847405112316,7,False,preferred_min_total_trades
176,10:40:00,0.75,4,0.0045,2.0,129,90.21432417878299,6580.0,1.4289439374185138,0.17784257837389575,3460.0,0.021864829852443996,0.030478980621486462,1.3939729157361633,0.5581395348837209,0,3,True,-405.0,0.12006079027355623,7,False,preferred_min_total_trades
177,10:40:00,0.75,8,0.003,1.25,119,83.23535317937909,3450.0,1.2883409945674884,0.15679226306279437,1745.0,0.011361046909079072,0.01603245001648168,1.4111771692157613,0.5210084033613446,0,3,True,-275.0,0.10144927536231885,5,False,preferred_min_total_trades
178,10:40:00,0.75,8,0.003,1.5,119,83.22871219324082,5195.0,1.4341830338487254,0.2213337401765258,1565.0,0.010141264904095386,0.02409835467172816,2.376267152039035,0.5210084033613446,0,3,True,-275.0,0.08084696823869104,5,False,preferred_min_total_trades
179,10:40:00,0.75,8,0.003,1.75,119,83.22815882556316,6505.0,1.5389395194697597,0.27068793899466037,2050.0,0.013202808011850324,0.030136415797248794,2.2825762345555223,0.5126050420168067,0,3,True,-275.0,0.07532667179093006,6,False,preferred_min_total_trades
180,10:40:00,0.75,8,0.003,2.0,119,83.22207226672872,5005.0,1.390405616224649,0.22348379504759727,1930.0,0.01240678837747493,0.02321943205644339,1.8715102853369603,0.48739495798319327,0,3,True,-275.0,0.10589410589410589,6,False,preferred_min_total_trades
181,10:40:00,0.75,8,0.0035,1.25,119,83.23479972338954,4795.0,1.376078431372549,0.1773146202576848,2025.0,0.013111463627828676,0.022253205807198917,1.6972327757495491,0.5378151260504201,0,3,True,-320.0,0.08342022940563086,5,False,preferred_min_total_trades
182,10:40:00,0.75,8,0.0035,1.5,119,83.22815882556316,6005.0,1.4671334111240761,0.2179773225694675,2455.0,0.0157908278124397,0.02783354998199128,1.7626403322607676,0.5294117647058824,0,3,True,-320.0,0.07993338884263114,6,False,preferred_min_total_trades
183,10:40:00,0.75,8,0.0035,1.75,119,83.22207226672872,4785.0,1.3487609329446064,0.18657752859502083,2315.0,0.014842122134957525,0.022203581025483032,1.495984255053873,0.5042016806722689,0,3,True,-320.0,0.11389759665621735,6,False,preferred_min_total_trades
184,10:40:00,0.75,8,0.0035,2.0,119,83.22207226672872,4030.0,1.2878571428571428,0.16177037280227666,2550.0,0.01634982207546565,0.01871405814593441,1.1446031681296704,0.4957983193277311,0,3,True,-320.0,0.15384615384615385,6,False,preferred_min_total_trades
185,10:40:00,0.75,8,0.004,1.25,119,83.22871219324082,5770.0,1.4309185959671396,0.18301098056338067,2615.0,0.016899314979966395,0.026750617016926714,1.5829409090628068,0.5462184873949579,0,3,True,-360.0,0.07972270363951472,6,False,preferred_min_total_trades
186,10:40:00,0.75,8,0.004,1.5,119,83.22760546524384,5725.0,1.408345221112696,0.18455178830906935,2625.0,0.01689841637697953,0.026542797332668178,1.570726909583495,0.5294117647058824,0,3,True,-360.0,0.09606986899563319,6,False,preferred_min_total_trades
187,10:40:00,0.75,8,0.004,1.75,119,83.22207226672872,4250.0,1.2893124574540504,0.1464195220573618,2465.0,0.015849032341027455,0.019731402616022686,1.2449594518742426,0.5126050420168067,0,3,True,-360.0,0.14470588235294118,6,False,preferred_min_total_trades
188,10:40:00,0.75,8,0.004,2.0,119,83.22207226672872,4290.0,1.2920353982300885,0.1501491618222053,2700.0,0.01728885189216879,0.019916327454529092,1.1519751328051142,0.5126050420168067,0,3,True,-360.0,0.16317016317016317,6,False,preferred_min_total_trades
189,10:40:00,0.75,8,0.0045,1.25,119,83.22760546524384,5840.0,1.4114124691792884,0.1640152649380242,2905.0,0.01871657754010695,0.02707293517572773,1.4464682508174531,0.5462184873949579,0,3,True,-405.0,0.08818493150684932,6,False,preferred_min_total_trades
190,10:40:00,0.75,8,0.0045,1.5,119,83.22207226672872,5440.0,1.3641231593038823,0.15712869648484895,2725.0,0.017464030505976225,0.025226771692044903,1.4444988333828352,0.5294117647058824,0,3,True,-405.0,0.109375,6,False,preferred_min_total_trades
191,10:40:00,0.75,8,0.0045,1.75,119,83.22207226672872,5185.0,1.3470548862115128,0.1530300645336719,2930.0,0.018708297417233344,0.024050260504863363,1.2855397778051794,0.5294117647058824,0,3,True,-405.0,0.13404050144648022,6,False,preferred_min_total_trades
192,10:40:00,0.75,8,0.0045,2.0,119,83.22207226672872,5465.0,1.3657965194109773,0.16096586138596888,3445.0,0.02192452109718068,0.0253420846796113,1.1558785967220095,0.5294117647058824,0,3,True,-405.0,0.1445562671546203,6,False,preferred_min_total_trades
