run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
98,53,52,1,0.9811320754716981,45.867924528301884,-3,-0.018867924528301883,-0.6499326145552615,-415.0,2260.0,0.015017609143464682,0.9395043731778425,-0.01086668262171652,0.5283018867924528,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,55,53,2,0.9636363636363636,49.018181818181816,-1,-0.036363636363636376,2.50032467532467,-175.0,3270.0,0.021359286717397695,0.9784615384615385,0.0069810203509209695,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
100,56,55,1,0.9821428571428571,46.517857142857146,0,-0.017857142857142905,0.0,635.0,2715.0,0.01803926779841201,1.083717864205669,0.06273568735001714,0.5178571428571429,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
101,54,54,0,1.0,44.25925925925926,-2,0.0,-2.2585978835978864,275.0,2425.0,0.01612581460300572,1.0411061285500747,0.038751126855343494,0.5,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
102,53,53,0,1.0,47.339622641509436,-3,0.0,0.8217654986522902,6300.0,1660.0,0.01094337134946272,2.356297093649085,0.47559847607712746,0.5471698113207547,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
103,55,52,3,0.9454545454545454,42.0,-1,-0.054545454545454564,-4.517857142857146,2580.0,1960.0,0.012975406308960312,1.4566371681415928,0.1993081310187926,0.5818181818181818,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
104,53,52,1,0.9811320754716981,42.471698113207545,-3,-0.018867924528301883,-4.046159029649601,-4065.0,4935.0,0.03271028037383177,0.5789746245468669,-0.2752892930834859,0.4716981132075472,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
105,59,57,2,0.9661016949152542,47.101694915254235,3,-0.03389830508474578,0.5838377723970893,-3195.0,4330.0,0.028838789170468546,0.6647429171038824,-0.18872419423252357,0.4576271186440678,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,56,53,3,0.9464285714285714,46.517857142857146,0,-0.0535714285714286,0.0,1880.0,2480.0,0.01650747162778314,1.2351469668542838,0.14809736030167978,0.5714285714285714,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
107,54,53,1,0.9814814814814815,46.0,-2,-0.01851851851851849,-0.5178571428571459,-1805.0,5010.0,0.03286000065588824,0.7931232091690544,-0.10914308206046289,0.48148148148148145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
108,57,56,1,0.9824561403508771,43.89473684210526,1,-0.01754385964912286,-2.6231203007518857,-1775.0,4040.0,0.0268349385586184,0.7936046511627907,-0.10036747679964395,0.5789473684210527,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
109,55,52,3,0.9454545454545454,51.127272727272725,-1,-0.054545454545454564,4.609415584415579,-2980.0,5590.0,0.037030903249312706,0.6876310272536688,-0.1888366004924113,0.41818181818181815,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
110,55,55,0,1.0,42.67272727272727,-1,0.0,-3.845129870129874,405.0,2215.0,0.014684433837178467,1.0609480812641083,0.04747093838626237,0.4909090909090909,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
111,57,55,2,0.9649122807017544,51.1578947368421,1,-0.03508771929824561,4.640037593984957,105.0,3035.0,0.020233333333333332,1.01066531234129,0.026270681846886655,0.543859649122807,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
112,55,52,3,0.9454545454545454,43.527272727272724,-1,-0.054545454545454564,-2.990584415584422,1410.0,2150.0,0.014082200753233994,1.201716738197425,0.11763019291301773,0.43636363636363634,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
113,58,57,1,0.9827586206896551,44.1551724137931,2,-0.017241379310344862,-2.3626847290640427,4095.0,1010.0,0.006725710861024172,1.8740661686232658,0.29028406605747525,0.5344827586206896,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
114,56,56,0,1.0,46.517857142857146,0,0.0,0.0,-2320.0,2715.0,0.018097586988401547,0.7072555205047318,-0.13986972917380872,0.5178571428571429,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,55,55,0,1.0,45.836363636363636,-1,0.0,-0.6814935064935099,4545.0,885.0,0.005885482476557824,2.1004842615012107,0.336485180914389,0.6,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
116,56,53,3,0.9464285714285714,46.517857142857146,0,-0.0535714285714286,0.0,1855.0,1505.0,0.009997342898897303,1.3460820895522387,0.14638327048337332,0.5892857142857143,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
117,54,51,3,0.9444444444444444,44.05555555555556,-2,-0.05555555555555558,-2.4623015873015888,115.0,2330.0,0.01543762008878288,1.0161177295024526,0.027374649246435293,0.5370370370370371,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
118,59,59,0,1.0,41.88135593220339,3,0.0,-4.636501210653755,4545.0,915.0,0.005997443712515977,2.127791563275434,0.3149741724432461,0.559322033898305,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
119,53,52,1,0.9811320754716981,42.24528301886792,-3,-0.018867924528301883,-4.272574123989223,-1770.0,2970.0,0.01967343423972444,0.7404692082111437,-0.1090290489712227,0.5283018867924528,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,56,56,0,1.0,46.517857142857146,0,0.0,0.0,-365.0,3085.0,0.020359004817527882,0.9556769884638737,-0.00582790538224203,0.5892857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
121,59,59,0,1.0,48.33898305084746,3,0.0,1.8211259079903144,-960.0,3640.0,0.024086818422445738,0.8901601830663616,-0.04327641005676831,0.5423728813559322,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
122,57,57,0,1.0,47.50877192982456,1,0.0,0.9909147869674158,-3245.0,4790.0,0.03179871875726093,0.6957337083919363,-0.1993877391456014,0.5263157894736842,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
123,58,58,0,1.0,51.12068965517241,2,0.0,4.602832512315267,-3175.0,4775.0,0.0317920037284863,0.7022972339428035,-0.1909850696866171,0.4482758620689655,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
124,58,55,3,0.9482758620689655,48.10344827586207,2,-0.051724137931034475,1.5855911330049253,395.0,1620.0,0.010678267747676488,1.049654305468259,0.04534654167602519,0.5344827586206896,0,True,True,False,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
125,54,53,1,0.9814814814814815,50.092592592592595,-2,-0.01851851851851849,3.5747354497354493,1735.0,2900.0,0.019333333333333334,1.2489239598278337,0.14256148503663071,0.5555555555555556,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
126,54,53,1,0.9814814814814815,45.48148148148148,-2,-0.01851851851851849,-1.036375661375665,2530.0,2315.0,0.015283554499240773,1.3839150227617603,0.19908835815589332,0.5185185185185185,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
127,59,58,1,0.9830508474576272,47.47457627118644,3,-0.016949152542372836,0.9567191283292971,1440.0,1850.0,0.012113672079622839,1.2380165289256198,0.1129091299977339,0.5254237288135594,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
128,58,57,1,0.9827586206896551,43.724137931034484,2,-0.017241379310344862,-2.793719211822662,3120.0,1290.0,0.008595415778251599,1.5859154929577466,0.22573971841641746,0.6206896551724138,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
129,53,51,2,0.9622641509433962,48.471698113207545,-3,-0.037735849056603765,1.9538409703503987,3390.0,2810.0,0.018133711925658234,1.626038781163435,0.2647848332158265,0.6037735849056604,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
130,54,52,2,0.9629629629629629,49.2962962962963,-2,-0.03703703703703709,2.7784391534391517,3295.0,1670.0,0.011126286685099436,1.5455298013245033,0.25348214172348554,0.5370370370370371,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
131,57,56,1,0.9824561403508771,51.1578947368421,1,-0.01754385964912286,4.640037593984957,960.0,4400.0,0.0288496213487198,1.117001828153565,0.08386409974198439,0.5614035087719298,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
132,58,58,0,1.0,44.0,2,0.0,-2.517857142857146,-610.0,5020.0,0.0332340284673949,0.9189368770764119,-0.021183785892449715,0.5344827586206896,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
133,58,56,2,0.9655172413793104,41.94827586206897,2,-0.03448275862068961,-4.569581280788178,3545.0,1895.0,0.01236824070750253,1.5367146101438305,0.25387443405482724,0.6206896551724138,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
134,53,50,3,0.9433962264150944,51.113207547169814,-3,-0.05660377358490565,4.5953504043126685,-1480.0,2835.0,0.018788521439459208,0.8103779628443306,-0.08802012923590402,0.5094339622641509,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
135,57,54,3,0.9473684210526315,41.92982456140351,1,-0.052631578947368474,-4.588032581453639,35.0,2185.0,0.014411027568922305,1.006124234470691,0.02155543125898394,0.5263157894736842,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
136,54,53,1,0.9814814814814815,47.074074074074076,-2,-0.01851851851851849,0.5562169312169303,-1155.0,4375.0,0.02883981542518128,0.8481262327416174,-0.06292614177427344,0.48148148148148145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
137,56,56,0,1.0,46.517857142857146,0,0.0,0.0,2090.0,3385.0,0.022397194561153935,1.3078055964653903,0.16249571477545421,0.6071428571428571,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades
138,59,59,0,1.0,45.13559322033898,3,0.0,-1.3822639225181632,4060.0,2605.0,0.017296328265055443,1.8252032520325203,0.2834116778905655,0.5932203389830508,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
139,53,52,1,0.9811320754716981,47.62264150943396,-3,-0.018867924528301883,1.1047843665768156,-2035.0,5435.0,0.03623333333333333,0.72812291249165,-0.12822685493625527,0.4339622641509434,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
140,58,56,2,0.9655172413793104,42.0,2,-0.03448275862068961,-4.517857142857146,1980.0,1740.0,0.011582626060908638,1.381135707410972,0.15027248117456524,0.5517241379310345,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
141,59,59,0,1.0,49.932203389830505,3,0.0,3.414346246973359,-2810.0,3980.0,0.02633930048641673,0.7235612395474668,-0.1636694305154471,0.5254237288135594,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
142,59,57,2,0.9661016949152542,46.220338983050844,3,-0.03389830508474578,-0.2975181598063017,-2355.0,3125.0,0.020740691577619964,0.6923579359895493,-0.13405925521344775,0.4406779661016949,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
143,58,55,3,0.9482758620689655,46.96551724137931,2,-0.051724137931034475,0.4476600985221637,-3760.0,5675.0,0.03775907382148441,0.6534562211981567,-0.2297116782712518,0.46551724137931033,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
144,58,55,3,0.9482758620689655,42.827586206896555,2,-0.051724137931034475,-3.6902709359605907,-970.0,2510.0,0.016658923475144354,0.8434221146085553,-0.04501554502145568,0.4827586206896552,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
145,53,53,0,1.0,51.15094339622642,-3,0.0,4.633086253369271,2135.0,2010.0,0.013228906147163355,1.3179448994787788,0.17386692194746475,0.6037735849056604,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
146,57,54,3,0.9473684210526315,46.56140350877193,1,-0.052631578947368474,0.04354636591478567,-370.0,4605.0,0.030627514881447243,0.950863213811421,-0.005725661428167592,0.543859649122807,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
147,59,59,0,1.0,49.067796610169495,3,0.0,2.549939467312349,3010.0,4420.0,0.029210587185672272,1.4218640504555011,0.2150805041167208,0.576271186440678,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades
148,53,52,1,0.9811320754716981,50.9622641509434,-3,-0.018867924528301883,4.444407008086252,-690.0,2795.0,0.018421486241555447,0.9041000694927033,-0.03078893409486352,0.5094339622641509,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
149,55,52,3,0.9454545454545454,48.03636363636364,-1,-0.054545454545454564,1.518506493506493,455.0,2000.0,0.013333333333333334,1.0689393939393939,0.05096144856172279,0.6,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
150,59,57,2,0.9661016949152542,41.983050847457626,3,-0.03389830508474578,-4.53480629539952,1215.0,3655.0,0.024142942070149945,1.1797337278106508,0.09826673561762432,0.5932203389830508,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
151,53,53,0,1.0,46.56603773584906,-3,0.0,0.04818059299191191,2790.0,2525.0,0.016581297609666402,1.4489139179404666,0.22131810272896035,0.6226415094339622,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
152,54,54,0,1.0,51.148148148148145,-2,0.0,4.630291005290999,-355.0,2425.0,0.01606332593647534,0.9578635014836795,-0.006043753729732471,0.5925925925925926,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
153,57,54,3,0.9473684210526315,44.31578947368421,1,-0.052631578947368474,-2.2020676691729335,475.0,1450.0,0.009666666666666667,1.1043956043956045,0.05119414924008685,0.47368421052631576,0,True,True,False,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
154,55,52,3,0.9454545454545454,42.127272727272725,-1,-0.054545454545454564,-4.390584415584421,-1695.0,2995.0,0.01987062531099685,0.8102965864577504,-0.09913048898307728,0.5272727272727272,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
155,55,53,2,0.9636363636363636,51.163636363636364,-1,-0.036363636363636376,4.645779220779218,-3330.0,3440.0,0.022933333333333333,0.6525821596244131,-0.2132701717206345,0.4727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
156,55,53,2,0.9636363636363636,50.21818181818182,-1,-0.036363636363636376,3.700324675324673,4895.0,830.0,0.005395215808632345,2.19390243902439,0.3609187521426122,0.7090909090909091,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
157,53,50,3,0.9433962264150944,43.943396226415096,-3,-0.05660377358490565,-2.5744609164420496,-1375.0,4745.0,0.03139681069278105,0.797645327446652,-0.08041345140070247,0.4716981132075472,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
158,56,56,0,1.0,46.517857142857146,0,0.0,0.0,-2930.0,3745.0,0.024891163470805226,0.6446331109763493,-0.18169352074048678,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
159,56,53,3,0.9464285714285714,46.517857142857146,0,-0.0535714285714286,0.0,1445.0,2175.0,0.014228706005495225,1.2065761258041459,0.1182721974631471,0.5892857142857143,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
160,53,52,1,0.9811320754716981,41.867924528301884,-3,-0.018867924528301883,-4.6499326145552615,3645.0,3605.0,0.023678938552990247,1.620954003407155,0.2832581936727447,0.660377358490566,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
161,53,53,0,1.0,47.20754716981132,-3,0.0,0.6896900269541746,1895.0,2790.0,0.018503780342220454,1.2397216951296648,0.1564802297527183,0.5660377358490566,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
162,53,50,3,0.9433962264150944,50.62264150943396,-3,-0.05660377358490565,4.104784366576816,-2665.0,4295.0,0.028325529248829386,0.6817910447761194,-0.17386692194746475,0.4716981132075472,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
163,59,58,1,0.9830508474576272,43.86440677966102,3,-0.016949152542372836,-2.6534503631961286,-115.0,3715.0,0.024742748676279597,0.9865967365967366,0.011713915504087648,0.5254237288135594,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
164,58,57,1,0.9827586206896551,48.62068965517241,2,-0.017241379310344862,2.102832512315267,-4140.0,4925.0,0.03283333333333333,0.6800618238021638,-0.2548674240185358,0.46551724137931033,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
165,55,54,1,0.9818181818181818,49.2,-1,-0.018181818181818188,2.682142857142857,415.0,2890.0,0.019163820828221875,1.0604956268221575,0.048169040421354406,0.5272727272727272,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
166,58,57,1,0.9827586206896551,44.724137931034484,2,-0.017241379310344862,-1.793719211822662,1590.0,1900.0,0.012581531635930206,1.2373134328358208,0.12445474211814216,0.6551724137931034,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
167,55,54,1,0.9818181818181818,44.07272727272727,-1,-0.018181818181818188,-2.4451298701298754,-1770.0,4040.0,0.026765602226050088,0.7857142857142857,-0.10436625424626793,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
168,57,54,3,0.9473684210526315,50.36842105263158,1,-0.052631578947368474,3.8505639097744364,-640.0,3590.0,0.023902260394820067,0.9278059785673999,-0.023913056552935262,0.5263157894736842,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
169,53,51,2,0.9622641509433962,47.9622641509434,-3,-0.037735849056603765,1.4444070080862517,1380.0,2240.0,0.014581434709022264,1.1998551774076756,0.11917128608482476,0.6415094339622641,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
170,57,55,2,0.9649122807017544,41.87719298245614,1,-0.03508771929824561,-4.640664160401009,2845.0,1205.0,0.007921898625994347,1.542421353670162,0.21083906200193664,0.5263157894736842,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
171,56,53,3,0.9464285714285714,46.517857142857146,0,-0.0535714285714286,0.0,1635.0,2505.0,0.01662629011382869,1.3309716599190284,0.1312992800822763,0.5178571428571429,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
172,56,53,3,0.9464285714285714,46.517857142857146,0,-0.0535714285714286,0.0,1300.0,1865.0,0.012304951670900274,1.1981707317073171,0.10833047651696946,0.5178571428571429,0,True,True,True,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
173,55,54,1,0.9818181818181818,48.63636363636363,-1,-0.018181818181818188,2.1185064935064872,2560.0,1645.0,0.010733394232024011,1.4025157232704402,0.19791192694860846,0.5636363636363636,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
174,58,57,1,0.9827586206896551,47.189655172413794,2,-0.017241379310344862,0.6717980295566477,2245.0,2385.0,0.015550122249388752,1.321173104434907,0.16781530386675017,0.603448275862069,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
175,53,51,2,0.9622641509433962,44.9811320754717,-3,-0.037735849056603765,-1.5367250673854471,-595.0,3835.0,0.025155788783207608,0.913768115942029,-0.023906701767776383,0.4716981132075472,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
176,57,56,1,0.9824561403508771,50.70175438596491,1,-0.01754385964912286,4.183897243107765,-2565.0,5200.0,0.03458251587803013,0.7119595732734418,-0.15358244772026056,0.49122807017543857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
177,57,54,3,0.9473684210526315,46.78947368421053,1,-0.052631578947368474,0.27161654135338154,2380.0,1235.0,0.008184499155041585,1.4299909665763324,0.17951632595372558,0.5614035087719298,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
178,59,56,3,0.9491525423728814,47.76271186440678,3,-0.05084745762711862,1.2448547215496362,-145.0,3435.0,0.022571954264686556,0.9810704960835509,0.009761596253406385,0.5084745762711864,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
179,58,55,3,0.9482758620689655,50.96551724137931,2,-0.051724137931034475,4.447660098522164,1470.0,1875.0,0.012227330529198865,1.2258064516129032,0.11651082240847349,0.5172413793103449,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
180,58,56,2,0.9655172413793104,47.758620689655174,2,-0.03448275862068961,1.2407635467980285,3825.0,1760.0,0.011722782828787425,1.6076250992851469,0.2724102467107207,0.6206896551724138,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
181,55,53,2,0.9636363636363636,48.54545454545455,-1,-0.036363636363636376,2.027597402597401,2190.0,3005.0,0.019703625991738246,1.3882978723404256,0.17208215165020102,0.6,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
182,58,57,1,0.9827586206896551,47.41379310344828,2,-0.017241379310344862,0.8959359605911317,5245.0,1610.0,0.010642165449317514,1.7916981132075471,0.36641329660846644,0.6206896551724138,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
183,58,57,1,0.9827586206896551,41.91379310344828,2,-0.017241379310344862,-4.604064039408868,1865.0,1715.0,0.011301482701812192,1.2815094339622641,0.14265955811946612,0.5862068965517241,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
184,59,59,0,1.0,47.983050847457626,3,0.0,1.4651937046004804,-3930.0,5010.0,0.03325258022765738,0.5963020030816641,-0.23655601587421488,0.5254237288135594,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
185,58,55,3,0.9482758620689655,50.93103448275862,2,-0.051724137931034475,4.413177339901473,240.0,2385.0,0.015878299657135247,1.028301886792453,0.03508564538436989,0.5344827586206896,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
186,54,51,3,0.9444444444444444,46.96296296296296,-2,-0.05555555555555558,0.445105820105816,2860.0,2655.0,0.017396717229630116,1.3566084788029926,0.2225523432242664,0.5185185185185185,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
187,55,53,2,0.9636363636363636,43.018181818181816,-1,-0.036363636363636376,-3.49967532467533,-1835.0,2940.0,0.019504428301323515,0.7323121808898614,-0.10890391747436658,0.6181818181818182,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
188,56,56,0,1.0,46.517857142857146,0,0.0,0.0,-820.0,2600.0,0.01723737859250174,0.8876712328767123,-0.037024340075419986,0.5714285714285714,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
189,59,56,3,0.9491525423728814,46.11864406779661,3,-0.05084745762711862,-0.39921307506053694,-2725.0,5910.0,0.03915463097919703,0.723630831643002,-0.15813785930518354,0.4576271186440678,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
190,57,57,0,1.0,47.91228070175438,1,0.0,1.3944235588972376,1905.0,2150.0,0.014173176439566235,1.2799412196914033,0.1475199826786713,0.5087719298245614,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
191,53,53,0,1.0,44.509433962264154,-3,0.0,-2.0084231805929917,-2345.0,3675.0,0.024284675873917926,0.7143727161997564,-0.15068466568780275,0.4716981132075472,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
192,57,56,1,0.9824561403508771,44.1578947368421,1,-0.01754385964912286,-2.3599624060150433,-490.0,3895.0,0.02574100386610713,0.9296482412060302,-0.013808948150286568,0.5614035087719298,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
193,54,53,1,0.9814814814814815,47.72222222222222,-2,-0.01851851851851849,1.2043650793650755,705.0,1920.0,0.01276765527330762,1.1047548291233285,0.06932541042928426,0.5185185185185185,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
