run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
70,"{2: 'short', 4: 'long'}",14:00:00,0.005,0.05,195,98.5028956694615,1100.0,1.0211314955335702,0.011892418584216462,19045.0,0.1165170309417109,0.003697685339531631,0.03173514901337852,0.5076923076923077,True,-1180.0,2.506818181818182,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
71,"{2: 'short', 4: 'long'}",14:00:00,0.0075,0.025,113,57.08116518281615,8835.0,1.274805598755832,0.05746504429206064,9197.5,0.05666451036564704,0.029331597376437202,0.5176361215717754,0.5575221238938053,True,-1592.5,0.31069609507640067,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,"{2: 'short', 4: 'long'}",14:00:00,0.0075,0.05,113,57.08116518281615,8835.0,1.274805598755832,0.05746504429206064,9197.5,0.05666451036564704,0.029331597376437202,0.5176361215717754,0.5575221238938053,True,-1592.5,0.31069609507640067,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,"{0: 'long', 2: 'short', 4: 'long'}",09:45:00,0.0025,0.025,292,147.10758620689654,-9367.5,0.9588702772716297,0.001397672566448274,24025.0,0.15280405781431367,-0.03196515321321647,-0.20919047354135242,0.2671232876712329,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,"{0: 'long', 2: 'short', 4: 'long'}",09:45:00,0.0025,0.05,292,147.10758620689654,-6697.5,0.9709126837636534,0.004822330100694849,23865.0,0.15178642413063873,-0.022749259218035056,-0.14987677157777526,0.2671232876712329,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,"{0: 'long', 2: 'short', 4: 'long'}",09:45:00,0.005,0.025,292,147.07800155141206,-17535.0,0.8874392181406769,-0.05250399321750751,30157.5,0.19354993983152827,-0.06069718814300562,-0.31359962289752347,0.3698630136986301,False,-1217.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
76,"{0: 'long', 2: 'short', 4: 'long'}",09:45:00,0.005,0.05,292,147.07800155141206,-17022.5,0.8907290613515639,-0.05077052458906172,29645.0,0.19026073004412355,-0.05886846965191894,-0.3094094595257082,0.3698630136986301,False,-1217.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
77,"{0: 'long', 2: 'short', 4: 'long'}",09:45:00,0.0075,0.025,17,9.582638051603569,-12597.5,0.29058144446008727,-0.5178901110882661,13060.0,0.08706666666666667,-0.04824422681372342,-0.5541067398207131,0.17647058823529413,False,-1455.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,"{0: 'long', 2: 'short', 4: 'long'}",09:45:00,0.0075,0.05,17,9.582638051603569,-12597.5,0.29058144446008727,-0.5178901110882661,13060.0,0.08706666666666667,-0.04824422681372342,-0.5541067398207131,0.17647058823529413,False,-1455.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.0025,0.025,292,147.0801143464583,-11077.5,0.9514357737834284,-0.0026209231659774733,36267.5,0.21643193889120965,-0.03790619311464105,-0.1751414015363728,0.3082191780821918,False,-1627.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.0025,0.05,292,147.0801143464583,-10932.5,0.9520935124120856,-0.0017856408405514845,36267.5,0.2162448200816862,-0.03740051809796541,-0.1729545155524993,0.3082191780821918,False,-1627.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.005,0.025,292,147.0801143464583,-9172.5,0.9393142460179625,-0.026579646745902633,17120.0,0.1107284339881963,-0.031283408501389665,-0.2825237147734293,0.410958904109589,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.005,0.05,292,147.0801143464583,-10060.0,0.9334424982219355,-0.02927367266859819,18007.5,0.1164685908319185,-0.03436325817891117,-0.2950431350929837,0.410958904109589,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.0075,0.025,26,14.696198858690396,-11930.0,0.43633356957240726,-0.31790583738262357,13410.0,0.0894,-0.04576360645258637,-0.5118971638991764,0.3076923076923077,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,"{0: 'long', 2: 'short', 4: 'long'}",10:00:00,0.0075,0.05,26,14.696198858690396,-11930.0,0.43633356957240726,-0.31790583738262357,13410.0,0.0894,-0.04576360645258637,-0.5118971638991764,0.3076923076923077,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.0025,0.025,292,147.0885661336896,-24055.0,0.8836953499897258,-0.048020322158656224,45360.0,0.2716492993172835,-0.08428180257006856,-0.3102595986144191,0.339041095890411,False,-1665.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
86,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.0025,0.05,292,147.0885661336896,-24205.0,0.8829701079401917,-0.048521491553911805,45510.0,0.27254761049227455,-0.08483133919212826,-0.31125328539445346,0.339041095890411,False,-1665.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
87,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.005,0.025,292,147.0885661336896,-12447.5,0.9052323036220712,-0.03899540178523526,28772.5,0.17431804068279236,-0.04269934056451685,-0.24495078304727572,0.4452054794520548,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.005,0.05,292,147.0885661336896,-12522.5,0.9046612992253373,-0.03924908012110538,28847.5,0.1747724277903155,-0.04296230436412374,-0.24581854762393116,0.4452054794520548,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.0075,0.025,167,84.11169525122813,7065.0,1.0943383629323007,0.03503128337873687,18320.0,0.11018886082040177,0.02345156243017943,0.21283060969659565,0.5329341317365269,True,-1617.5,0.7087756546355273,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
90,"{0: 'long', 2: 'short', 4: 'long'}",11:00:00,0.0075,0.05,169,85.1190209428596,5955.0,1.0784326638129733,0.03039392932145599,19355.0,0.11646658844059332,0.01980222117217756,0.1700249096098335,0.5266272189349113,True,-1617.5,0.8282955499580185,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
91,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.0025,0.025,279,140.54615981380917,-7077.5,0.9523416719975758,-0.0029405482940861993,33825.0,0.20535158680771623,-0.024053604435614773,-0.11713376463040286,0.43010752688172044,False,-1665.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
92,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.0025,0.05,279,140.54615981380917,-7077.5,0.9523416719975758,-0.0029405482940861993,33825.0,0.20535158680771623,-0.024053604435614773,-0.11713376463040286,0.43010752688172044,False,-1665.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
93,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.005,0.025,279,140.54615981380917,-6170.0,0.9196300638270157,-0.015722536829406112,23137.5,0.14373126679194298,-0.020936838648138112,-0.14566655617420432,0.4838709677419355,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.005,0.05,279,140.54615981380917,-6170.0,0.9196300638270157,-0.015722536829406112,23137.5,0.14373126679194298,-0.020936838648138112,-0.14566655617420432,0.4838709677419355,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.0075,0.025,123,61.96121024049651,5897.5,1.1559360126916975,0.03794126286000029,8337.5,0.05231536675660413,0.019616242251363047,0.37496138262065715,0.5203252032520326,True,-1592.5,0.4654514624841034,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
96,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,0.0075,0.05,123,61.96121024049651,5897.5,1.1559360126916975,0.03794126286000029,8337.5,0.05231536675660413,0.019616242251363047,0.37496138262065715,0.5203252032520326,True,-1592.5,0.4654514624841034,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
97,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0025,0.025,396,199.50206896551725,24115.0,1.0568378007318324,0.0615448685923257,57532.5,0.27909430484136993,0.07799823124944738,0.27946908946701576,0.29545454545454547,True,-1852.5,0.6416131038772548,18,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
98,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0025,0.05,396,199.50206896551725,36182.5,1.0848811499686233,0.08760908215653927,57175.0,0.277360046570292,0.11501259443166911,0.41466893250798903,0.29545454545454547,True,-1970.0,0.7271471014993436,18,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
99,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.005,0.025,396,199.46194730944922,1445.0,1.0070652373210771,0.017423821473186257,33955.0,0.20484435328185327,0.004840686767239477,0.023631048108897535,0.41414141414141414,True,-1217.5,3.569204152249135,16,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
100,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.005,0.05,396,199.46194730944922,6132.5,1.029984476035644,0.030638009852825186,33655.0,0.20303450772200773,0.020387834183634768,0.10041561118048727,0.41414141414141414,True,-1217.5,1.4300856094578067,16,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
101,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0075,0.025,102,51.369920859486086,2740.0,1.040137698674284,0.02605757666532628,9665.0,0.06377854031938762,0.009158249626531889,0.14359453165076486,0.43137254901960786,True,-1555.0,1.75,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
102,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0075,0.05,102,51.369920859486086,7127.5,1.1044092873361167,0.058521505633139806,9665.0,0.06377854031938762,0.023654943234640013,0.37089188802662676,0.43137254901960786,True,-1555.0,1.2304454577341284,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
103,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.025,396,199.4648126068407,-43102.5,0.8556223621625243,-0.08001053518017455,53780.0,0.34499238232699864,-0.15687118730454808,-0.4547091337102592,0.30303030303030304,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.05,396,199.4648126068407,-37702.5,0.8737103905674282,-0.0648590200286594,53775.0,0.34496030791436133,-0.13568038488045708,-0.39332172939195265,0.30303030303030304,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.025,396,199.4648126068407,3732.5,1.0189693288948747,0.023588376492179954,29022.5,0.18736583869978535,0.012457263224610271,0.06648630994346005,0.4494949494949495,True,-1217.5,1.3248492967180174,12,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
106,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.05,396,199.4648126068407,6607.5,1.033580667293472,0.031712754070782896,29022.5,0.18736583869978535,0.021950591454425128,0.11715364768065523,0.4494949494949495,True,-1217.5,1.0775633749527052,12,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
107,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.025,44,24.569481160620445,-10295.0,0.6901662779324355,-0.15593876599046178,11342.5,0.07544816576312902,-0.03892544980594104,-0.5159230766212163,0.36363636363636365,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.05,47,25.65911532533047,-8460.0,0.7655697956356079,-0.11556900398887188,11342.5,0.07544816576312902,-0.031196367736912034,-0.41348079733115894,0.3617021276595745,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
109,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.025,396,199.47627461966124,43360.0,1.1416680960899148,0.09570083671352841,28275.0,0.13301306110193664,0.1364459677697749,1.0258087938086577,0.35858585858585856,True,-2120.0,0.4089022140221402,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
110,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.05,396,199.47627461966124,56670.0,1.1835956166425037,0.10962479855415695,28795.0,0.13301306110193664,0.1752005109020882,1.3171677236103947,0.35858585858585856,True,-2120.0,0.4443268043056291,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
111,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.025,396,199.47627461966124,18682.5,1.1109856979489998,0.05315978309466377,11617.5,0.06443427620632279,0.06091217180397579,0.9453380310959187,0.4722222222222222,True,-1217.5,0.27739863508631074,10,False,min_profit_factor;max_drawdown_pct;min_mar;max_consecutive_losses;preferred_min_total_trades
112,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.05,396,199.47627461966124,22020.0,1.130812528774895,0.06201570340891742,10930.0,0.061231878354767115,0.07143445990336095,1.1666220573780508,0.4722222222222222,True,-1217.5,0.2858764759309718,10,False,min_profit_factor;max_drawdown_pct;min_mar;max_consecutive_losses;preferred_min_total_trades
113,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.025,152,76.55675256399208,8777.5,1.1100557958748667,0.04814565924546309,9280.0,0.05524056133458339,0.029056722527919465,0.5260033900077059,0.5,True,-1617.5,0.561948162916548,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
114,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.05,152,76.55675256399208,11327.5,1.1420287129333584,0.06034768712990757,9280.0,0.054414588738877404,0.037347778234314566,0.6863559773195681,0.5,True,-1617.5,0.5557272125358641,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
115,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.0025,0.025,381,191.92862684251358,2425.0,1.0128198350602664,0.02015224412137081,41195.0,0.2681311528760882,0.008111545586785729,0.030252156453205302,0.43832020997375326,True,-1552.5,2.9783505154639176,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
116,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.0025,0.05,381,191.92862684251358,2425.0,1.0128198350602664,0.02015224412137081,41195.0,0.2681311528760882,0.008111545586785729,0.030252156453205302,0.43832020997375326,True,-1552.5,2.9783505154639176,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
117,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.005,0.025,381,191.92862684251358,-592.5,0.9944252346341119,0.009516601264967287,25290.0,0.16538329491392417,-0.0019917652775035544,-0.012043328067325021,0.5039370078740157,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
118,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.005,0.05,381,191.92862684251358,-592.5,0.9944252346341119,0.009516601264967287,25290.0,0.16538329491392417,-0.0019917652775035544,-0.012043328067325021,0.5039370078740157,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
119,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.0075,0.025,129,64.98370830100853,17467.5,1.4745636079603341,0.0963807550150339,5222.5,0.03481666666666667,0.05705849524026485,1.6388270533345575,0.5426356589147286,True,-1505.0,0.18434235007871763,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
120,"{0: 'long', 2: 'long', 3: 'long', 4: 'long'}",14:00:00,0.0075,0.05,129,64.98370830100853,17467.5,1.4745636079603341,0.0963807550150339,5222.5,0.03481666666666667,0.05705849524026485,1.6388270533345575,0.5426356589147286,True,-1505.0,0.18434235007871763,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
