trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
67,wide_range_orderflow_continuation,2011-07-19,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-19 13:00:00-04:00,2011-07-19 13:05:00-04:00,2011-07-19 13:05:00-04:00,short,large20,2382.0,2382.75,2380.0,2380.75,-5.0,11.0,0.2727272727272727,1.0376618281679089,-232.0,724.0,-0.32044198895027626,8.0,4.0,0.7,1.0,0.02,15:55:00,2380.75,2011-07-19 13:00:00-04:00,2382.75,2380.0,2011-07-19 13:05:00-04:00,2011-07-19 13:05:00-04:00,2380.5,2386.5,2374.5,6.0,1,3.5,6.0,fixed_contracts,2011-07-19 13:30:00-04:00,2386.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,wide_range_orderflow_continuation,2011-07-25,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-25 14:35:00-04:00,2011-07-25 14:40:00-04:00,2011-07-25 14:40:00-04:00,short,large20,2429.25,2431.25,2427.0,2427.0,-9.0,17.0,0.0,1.9774011299435028,-84.0,84.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2427.0,2011-07-25 14:35:00-04:00,2431.25,2427.0,2011-07-25 14:40:00-04:00,2011-07-25 14:40:00-04:00,2426.75,2433.0,2420.5,6.25,1,6.5,1.75,fixed_contracts,2011-07-25 15:05:00-04:00,2420.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,wide_range_orderflow_continuation,2011-07-26,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-26 14:20:00-04:00,2011-07-26 14:25:00-04:00,2011-07-26 14:25:00-04:00,short,large20,2434.75,2435.25,2433.0,2433.0,-7.0,9.0,0.0,1.3585126628604889,-120.0,170.0,-0.7058823529411765,8.0,4.0,0.7,1.0,0.02,15:55:00,2433.0,2011-07-26 14:20:00-04:00,2435.25,2433.0,2011-07-26 14:25:00-04:00,2011-07-26 14:25:00-04:00,2433.0,2439.25,2426.75,6.25,1,6.5,2.0,fixed_contracts,2011-07-26 15:40:00-04:00,2427.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,wide_range_orderflow_continuation,2011-07-27,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-27 13:20:00-04:00,2011-07-27 13:25:00-04:00,2011-07-27 13:25:00-04:00,short,large20,2383.25,2383.25,2378.75,2379.25,-16.0,18.0,0.1111111111111111,1.177080491132333,-10.0,104.0,-0.09615384615384616,8.0,4.0,0.7,1.0,0.02,15:55:00,2379.25,2011-07-27 13:20:00-04:00,2383.25,2378.75,2011-07-27 13:25:00-04:00,2011-07-27 13:25:00-04:00,2379.0,2385.0,2373.0,6.0,1,7.75,5.25,fixed_contracts,2011-07-27 14:25:00-04:00,2373.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,wide_range_orderflow_continuation,2011-07-28,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-28 14:35:00-04:00,2011-07-28 14:40:00-04:00,2011-07-28 14:40:00-04:00,short,large20,2379.25,2379.5,2375.25,2375.5,-15.0,17.0,0.058823529411764705,1.0888420378425983,-142.0,142.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2375.5,2011-07-28 14:35:00-04:00,2379.5,2375.25,2011-07-28 14:40:00-04:00,2011-07-28 14:40:00-04:00,2375.5,2381.5,2369.5,6.0,1,0.0,6.0,fixed_contracts,2011-07-28 14:45:00-04:00,2381.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,wide_range_orderflow_continuation,2011-08-01,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-01 14:10:00-04:00,2011-08-01 14:15:00-04:00,2011-08-01 14:15:00-04:00,short,large20,2328.25,2328.75,2325.5,2326.0,-9.0,13.0,0.15384615384615385,1.7562192408818176,-84.0,84.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2326.0,2011-08-01 14:10:00-04:00,2328.75,2325.5,2011-08-01 14:15:00-04:00,2011-08-01 14:15:00-04:00,2325.75,2331.75,2319.75,6.0,1,1.0,6.0,fixed_contracts,2011-08-01 14:35:00-04:00,2332.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,wide_range_orderflow_continuation,2011-08-03,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-03 14:05:00-04:00,2011-08-03 14:10:00-04:00,2011-08-03 14:10:00-04:00,short,large20,2306.5,2307.0,2301.0,2302.0,-18.0,24.0,0.16666666666666666,1.0824276198032956,-18.0,264.0,-0.06818181818181818,8.0,4.0,0.7,1.0,0.02,15:55:00,2302.0,2011-08-03 14:05:00-04:00,2307.0,2301.0,2011-08-03 14:10:00-04:00,2011-08-03 14:10:00-04:00,2302.0,2308.0,2296.0,6.0,1,0.0,6.5,fixed_contracts,2011-08-03 14:10:00-04:00,2308.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,wide_range_orderflow_continuation,2011-08-05,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-05 15:00:00-04:00,2011-08-05 15:05:00-04:00,2011-08-05 15:05:00-04:00,short,large20,2193.0,2196.75,2183.25,2184.5,-34.0,54.0,0.09259259259259259,1.486270284389591,-288.0,514.0,-0.5603112840466926,8.0,4.0,0.7,1.0,0.02,15:55:00,2184.5,2011-08-05 15:00:00-04:00,2196.75,2183.25,2011-08-05 15:05:00-04:00,2011-08-05 15:05:00-04:00,2184.0,2189.5,2178.5,5.5,1,14.0,0.75,fixed_contracts,2011-08-05 15:05:00-04:00,2178.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,wide_range_orderflow_continuation,2011-08-08,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-08 14:05:00-04:00,2011-08-08 14:10:00-04:00,2011-08-08 14:10:00-04:00,short,large20,2108.0,2108.0,2094.5,2098.25,-39.0,54.0,0.2777777777777778,1.2618387065914092,-77.0,201.0,-0.38308457711442784,8.0,4.0,0.7,1.0,0.02,15:55:00,2098.25,2011-08-08 14:05:00-04:00,2108.0,2094.5,2011-08-08 14:10:00-04:00,2011-08-08 14:10:00-04:00,2098.0,2103.25,2092.75,5.25,1,8.0,6.25,fixed_contracts,2011-08-08 14:11:00-04:00,2103.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,wide_range_orderflow_continuation,2011-08-09,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-09 13:50:00-04:00,2011-08-09 13:55:00-04:00,2011-08-09 13:55:00-04:00,short,large20,2102.0,2103.75,2094.75,2095.25,-27.0,36.0,0.05555555555555555,1.233584181791353,-26.0,202.0,-0.12871287128712872,8.0,4.0,0.7,1.0,0.02,15:55:00,2095.25,2011-08-09 13:50:00-04:00,2103.75,2094.75,2011-08-09 13:55:00-04:00,2011-08-09 13:55:00-04:00,2095.0,2100.25,2089.75,5.25,1,3.5,9.0,fixed_contracts,2011-08-09 13:55:00-04:00,2100.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,wide_range_orderflow_continuation,2011-08-10,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-10 14:00:00-04:00,2011-08-10 14:05:00-04:00,2011-08-10 14:05:00-04:00,short,large20,2123.75,2124.0,2116.5,2117.75,-24.0,30.0,0.16666666666666666,1.2530323499077585,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2117.75,2011-08-10 14:00:00-04:00,2124.0,2116.5,2011-08-10 14:05:00-04:00,2011-08-10 14:05:00-04:00,2117.75,2123.25,2112.25,5.5,1,0.5,13.0,fixed_contracts,2011-08-10 14:05:00-04:00,2123.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,wide_range_orderflow_continuation,2011-08-11,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-11 13:35:00-04:00,2011-08-11 13:40:00-04:00,2011-08-11 13:40:00-04:00,short,large20,2157.25,2159.0,2152.5,2153.5,-15.0,26.0,0.15384615384615385,1.0982468955441929,-109.0,109.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2153.5,2011-08-11 13:35:00-04:00,2159.0,2152.5,2011-08-11 13:40:00-04:00,2011-08-11 13:40:00-04:00,2152.75,2158.25,2147.25,5.5,1,8.5,3.25,fixed_contracts,2011-08-11 13:40:00-04:00,2147.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,wide_range_orderflow_continuation,2011-08-15,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-15 13:10:00-04:00,2011-08-15 13:15:00-04:00,2011-08-15 13:15:00-04:00,short,large20,2194.75,2194.75,2187.75,2189.5,-21.0,28.0,0.25,1.41544436353549,-72.0,72.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2189.5,2011-08-15 13:10:00-04:00,2194.75,2187.75,2011-08-15 13:15:00-04:00,2011-08-15 13:15:00-04:00,2189.25,2194.75,2183.75,5.5,1,0.0,6.5,fixed_contracts,2011-08-15 13:35:00-04:00,2195.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,wide_range_orderflow_continuation,2011-08-16,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-16 13:00:00-04:00,2011-08-16 13:05:00-04:00,2011-08-16 13:05:00-04:00,short,large20,2179.25,2179.5,2170.5,2172.0,-29.0,36.0,0.16666666666666666,1.6501710376282783,-37.0,487.0,-0.07597535934291581,8.0,4.0,0.7,1.0,0.02,15:55:00,2172.0,2011-08-16 13:00:00-04:00,2179.5,2170.5,2011-08-16 13:05:00-04:00,2011-08-16 13:05:00-04:00,2171.25,2176.75,2165.75,5.5,1,7.75,0.5,fixed_contracts,2011-08-16 13:05:00-04:00,2166.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,wide_range_orderflow_continuation,2011-08-17,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-17 13:55:00-04:00,2011-08-17 14:00:00-04:00,2011-08-17 14:00:00-04:00,short,large20,2166.25,2167.0,2161.75,2162.75,-14.0,21.0,0.19047619047619047,1.0831987843100008,-27.0,67.0,-0.40298507462686567,8.0,4.0,0.7,1.0,0.02,15:55:00,2162.75,2011-08-17 13:55:00-04:00,2167.0,2161.75,2011-08-17 14:00:00-04:00,2011-08-17 14:00:00-04:00,2162.5,2168.0,2157.0,5.5,1,0.0,6.75,fixed_contracts,2011-08-17 14:00:00-04:00,2168.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,wide_range_orderflow_continuation,2011-08-18,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-18 13:30:00-04:00,2011-08-18 13:35:00-04:00,2011-08-18 13:35:00-04:00,short,large20,2083.0,2084.0,2076.5,2076.5,-26.0,30.0,0.0,1.4748842180263626,-39.0,39.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2076.5,2011-08-18 13:30:00-04:00,2084.0,2076.5,2011-08-18 13:35:00-04:00,2011-08-18 13:35:00-04:00,2076.25,2081.5,2071.0,5.25,1,6.75,3.25,fixed_contracts,2011-08-18 13:55:00-04:00,2071.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,wide_range_orderflow_continuation,2011-08-19,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-19 14:00:00-04:00,2011-08-19 14:05:00-04:00,2011-08-19 14:05:00-04:00,short,large20,2061.75,2064.5,2058.5,2059.25,-10.0,24.0,0.125,1.113464447806354,-73.0,73.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2059.25,2011-08-19 14:00:00-04:00,2064.5,2058.5,2011-08-19 14:05:00-04:00,2011-08-19 14:05:00-04:00,2058.75,2064.0,2053.5,5.25,1,5.75,1.5,fixed_contracts,2011-08-19 14:10:00-04:00,2053.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,wide_range_orderflow_continuation,2011-08-24,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-24 15:05:00-04:00,2011-08-24 15:10:00-04:00,2011-08-24 15:10:00-04:00,short,large20,2132.75,2133.75,2129.75,2130.0,-11.0,16.0,0.0625,1.534338871449353,-42.0,42.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2130.0,2011-08-24 15:05:00-04:00,2133.75,2129.75,2011-08-24 15:10:00-04:00,2011-08-24 15:10:00-04:00,2129.5,2135.0,2124.0,5.5,1,0.0,6.25,fixed_contracts,2011-08-24 15:10:00-04:00,2135.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,wide_range_orderflow_continuation,2011-08-26,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-26 14:05:00-04:00,2011-08-26 14:10:00-04:00,2011-08-26 14:10:00-04:00,short,large20,2166.75,2167.0,2162.5,2163.75,-12.0,18.0,0.2777777777777778,1.5749409397147607,-25.0,175.0,-0.14285714285714285,8.0,4.0,0.7,1.0,0.02,15:55:00,2163.75,2011-08-26 14:05:00-04:00,2167.0,2162.5,2011-08-26 14:10:00-04:00,2011-08-26 14:10:00-04:00,2163.5,2169.0,2158.0,5.5,1,7.25,1.0,fixed_contracts,2011-08-26 14:25:00-04:00,2158.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,wide_range_orderflow_continuation,2011-08-30,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-30 13:25:00-04:00,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,short,large20,2231.5,2231.5,2227.75,2228.75,-11.0,15.0,0.26666666666666666,1.0575320420713834,-49.0,49.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2228.75,2011-08-30 13:25:00-04:00,2231.5,2227.75,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,2228.5,2234.25,2222.75,5.75,1,6.5,1.0,fixed_contracts,2011-08-30 13:30:00-04:00,2223.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,wide_range_orderflow_continuation,2011-08-31,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-31 13:00:00-04:00,2011-08-31 13:05:00-04:00,2011-08-31 13:05:00-04:00,short,large20,2252.75,2255.0,2250.0,2250.5,-9.0,20.0,0.1,1.1472309369645997,-25.0,263.0,-0.09505703422053231,8.0,4.0,0.7,1.0,0.02,15:55:00,2250.5,2011-08-31 13:00:00-04:00,2255.0,2250.0,2011-08-31 13:05:00-04:00,2011-08-31 13:05:00-04:00,2250.25,2256.0,2244.5,5.75,1,5.75,0.5,fixed_contracts,2011-08-31 13:20:00-04:00,2244.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,wide_range_orderflow_continuation,2011-09-01,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-01 13:05:00-04:00,2011-09-01 13:10:00-04:00,2011-09-01 13:10:00-04:00,short,large20,2234.25,2234.25,2230.0,2230.5,-15.0,17.0,0.11764705882352941,1.2147784761612754,-27.0,269.0,-0.10037174721189591,8.0,4.0,0.7,1.0,0.02,15:55:00,2230.5,2011-09-01 13:05:00-04:00,2234.25,2230.0,2011-09-01 13:10:00-04:00,2011-09-01 13:10:00-04:00,2230.5,2236.25,2224.75,5.75,1,7.75,5.0,fixed_contracts,2011-09-01 13:40:00-04:00,2225.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,wide_range_orderflow_continuation,2011-09-02,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-02 14:30:00-04:00,2011-09-02 14:35:00-04:00,2011-09-02 14:35:00-04:00,short,large20,2165.5,2165.75,2158.25,2160.5,-20.0,30.0,0.3,2.815565977943973,-84.0,168.0,-0.5,8.0,4.0,0.7,1.0,0.02,15:55:00,2160.5,2011-09-02 14:30:00-04:00,2165.75,2158.25,2011-09-02 14:35:00-04:00,2011-09-02 14:35:00-04:00,2160.25,2165.75,2154.75,5.5,1,4.5,8.5,fixed_contracts,2011-09-02 15:30:00-04:00,2166.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,wide_range_orderflow_continuation,2011-09-08,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-08 13:30:00-04:00,2011-09-08 13:35:00-04:00,2011-09-08 13:35:00-04:00,short,large20,2225.25,2231.5,2217.75,2220.25,-20.0,55.0,0.18181818181818182,6.786276567829965,-3327.0,4917.0,-0.6766320927394753,8.0,4.0,0.7,1.0,0.02,15:55:00,2220.25,2011-09-08 13:30:00-04:00,2231.5,2217.75,2011-09-08 13:35:00-04:00,2011-09-08 13:35:00-04:00,2220.0,2225.75,2214.25,5.75,1,0.25,6.5,fixed_contracts,2011-09-08 13:35:00-04:00,2226.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,wide_range_orderflow_continuation,2011-09-12,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-12 14:00:00-04:00,2011-09-12 14:05:00-04:00,2011-09-12 14:05:00-04:00,short,large20,2149.0,2149.75,2143.25,2144.25,-19.0,26.0,0.15384615384615385,2.7878625494004954,-1600.0,1600.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2144.25,2011-09-12 14:00:00-04:00,2149.75,2143.25,2011-09-12 14:05:00-04:00,2011-09-12 14:05:00-04:00,2143.5,2149.0,2138.0,5.5,1,4.75,9.75,fixed_contracts,2011-09-12 14:30:00-04:00,2149.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,wide_range_orderflow_continuation,2011-09-13,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-13 13:55:00-04:00,2011-09-13 14:00:00-04:00,2011-09-13 14:00:00-04:00,short,large20,2215.25,2215.75,2210.75,2212.25,-12.0,20.0,0.3,1.3227896859564057,-69.0,199.0,-0.34673366834170855,8.0,4.0,0.7,1.0,0.02,15:55:00,2212.25,2011-09-13 13:55:00-04:00,2215.75,2210.75,2011-09-13 14:00:00-04:00,2011-09-13 14:00:00-04:00,2212.0,2217.75,2206.25,5.75,1,3.25,6.0,fixed_contracts,2011-09-13 14:20:00-04:00,2218.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,wide_range_orderflow_continuation,2011-09-14,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-14 13:50:00-04:00,2011-09-14 13:55:00-04:00,2011-09-14 13:55:00-04:00,short,large20,2246.75,2248.25,2244.25,2244.75,-8.0,16.0,0.125,1.458304176579963,-376.0,576.0,-0.6527777777777778,8.0,4.0,0.7,1.0,0.02,15:55:00,2244.75,2011-09-14 13:50:00-04:00,2248.25,2244.25,2011-09-14 13:55:00-04:00,2011-09-14 13:55:00-04:00,2244.5,2250.25,2238.75,5.75,1,4.75,6.0,fixed_contracts,2011-09-14 14:05:00-04:00,2250.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,wide_range_orderflow_continuation,2011-09-16,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-16 14:40:00-04:00,2011-09-16 14:45:00-04:00,2011-09-16 14:45:00-04:00,short,large20,2298.5,2298.75,2295.25,2296.0,-10.0,14.0,0.21428571428571427,1.112933368930928,-3.0,73.0,-0.0410958904109589,8.0,4.0,0.7,1.0,0.02,15:55:00,2296.0,2011-09-16 14:40:00-04:00,2298.75,2295.25,2011-09-16 14:45:00-04:00,2011-09-16 14:45:00-04:00,2295.75,2301.5,2290.0,5.75,1,3.0,4.0,fixed_contracts,2011-09-16 15:55:00-04:00,2298.5,eod_flatten,-55.0,-60.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,wide_range_orderflow_continuation,2011-09-19,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-19 15:00:00-04:00,2011-09-19 15:05:00-04:00,2011-09-19 15:05:00-04:00,short,large20,2287.25,2289.0,2285.5,2286.0,-5.0,14.0,0.14285714285714285,1.1497556769186548,-96.0,96.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2286.0,2011-09-19 15:00:00-04:00,2289.0,2285.5,2011-09-19 15:05:00-04:00,2011-09-19 15:05:00-04:00,2285.75,2291.5,2280.0,5.75,1,3.0,12.75,fixed_contracts,2011-09-19 15:10:00-04:00,2291.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,wide_range_orderflow_continuation,2011-09-20,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-20 13:40:00-04:00,2011-09-20 13:45:00-04:00,2011-09-20 13:45:00-04:00,short,large20,2322.5,2322.5,2319.0,2319.0,-14.0,14.0,0.0,1.4763095310689676,-100.0,304.0,-0.32894736842105265,8.0,4.0,0.7,1.0,0.02,15:55:00,2319.0,2011-09-20 13:40:00-04:00,2322.5,2319.0,2011-09-20 13:45:00-04:00,2011-09-20 13:45:00-04:00,2319.0,2325.0,2313.0,6.0,1,1.25,8.0,fixed_contracts,2011-09-20 14:05:00-04:00,2325.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
