trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,connors_rsi2_mean_reversion,2011-07-20,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,9.571888922458115,10.0,90.0,100,2368.5075,ma,2392.547949655903,0.0,2011-07-20 12:30:00-04:00,2382.5,2011-07-20 12:30:00-04:00,2382.75,2373.0,2397.375,9.75,15:30:00,1,11.75,1.25,fixed_contracts,2011-07-20 15:30:00-04:00,2384.25,eod_flatten,30.0,25.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,connors_rsi2_mean_reversion,2011-07-25,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,7.048978289604918,10.0,90.0,100,2384.08,ma,2411.75,0.0,2011-07-25 10:00:00-04:00,2416.0,2011-07-25 10:00:00-04:00,2416.0,2406.25,2430.625,9.75,15:30:00,1,18.5,2.0,fixed_contracts,2011-07-25 12:30:00-04:00,2430.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,connors_rsi2_mean_reversion,2011-07-27,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,1.7184577798185074,10.0,90.0,100,2391.535,ma,2403.0833333333335,0.0,2011-07-27 10:00:00-04:00,2398.75,2011-07-27 10:00:00-04:00,2398.75,2389.0,2413.375,9.75,15:30:00,1,0.0,23.25,fixed_contracts,2011-07-27 10:00:00-04:00,2388.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,connors_rsi2_mean_reversion,2011-08-03,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,92.38002129323714,10.0,90.0,100,2375.1825,ma,2284.08043299047,0.0,2011-08-03 14:00:00-04:00,2302.5,2011-08-03 14:00:00-04:00,2302.5,2311.75,2288.625,9.25,15:30:00,1,6.5,12.0,fixed_contracts,2011-08-03 15:00:00-04:00,2312.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,connors_rsi2_mean_reversion,2011-08-09,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,91.19672072338234,10.0,90.0,100,2268.8,ma,2107.8408144215036,0.0,2011-08-09 12:30:00-04:00,2125.5,2011-08-09 12:30:00-04:00,2125.0,2133.5,2112.25,8.5,15:30:00,1,15.5,5.75,fixed_contracts,2011-08-09 13:00:00-04:00,2112.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,connors_rsi2_mean_reversion,2011-08-10,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,92.25663103309594,10.0,90.0,100,2237.785,ma,2098.5210986836673,0.0,2011-08-10 14:30:00-04:00,2128.25,2011-08-10 14:30:00-04:00,2127.75,2136.5,2114.625,8.75,15:30:00,1,20.25,7.25,fixed_contracts,2011-08-10 14:30:00-04:00,2114.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,connors_rsi2_mean_reversion,2011-08-11,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,90.44393202678862,10.0,90.0,100,2219.67,ma,2124.0849320683456,0.0,2011-08-11 13:00:00-04:00,2158.5,2011-08-11 13:00:00-04:00,2158.0,2166.75,2144.875,8.75,15:30:00,1,13.75,1.0,fixed_contracts,2011-08-11 13:30:00-04:00,2145.125,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,connors_rsi2_mean_reversion,2011-08-12,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,92.26176636363351,10.0,90.0,100,2217.475,ma,2165.3333333333335,0.0,2011-08-12 10:00:00-04:00,2162.25,2011-08-12 10:00:00-04:00,2162.25,2171.0,2149.125,8.75,15:30:00,1,11.0,13.25,fixed_contracts,2011-08-12 10:00:00-04:00,2171.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,connors_rsi2_mean_reversion,2011-08-15,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,98.29010626074691,10.0,90.0,100,2215.72,ma,2196.0,0.0,2011-08-15 10:00:00-04:00,2197.0,2011-08-15 10:00:00-04:00,2196.75,2205.75,2183.25,9.0,15:30:00,1,2.25,10.75,fixed_contracts,2011-08-15 10:00:00-04:00,2206.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,connors_rsi2_mean_reversion,2011-08-19,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,95.34228155924887,10.0,90.0,100,2147.93,ma,2079.2434202272716,0.0,2011-08-19 10:30:00-04:00,2098.25,2011-08-19 10:30:00-04:00,2098.0,2106.5,2085.25,8.5,15:30:00,1,17.75,2.5,fixed_contracts,2011-08-19 10:30:00-04:00,2085.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,connors_rsi2_mean_reversion,2011-08-23,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.19992354570117,10.0,90.0,100,2120.665,ma,2074.5643740621163,0.0,2011-08-23 12:00:00-04:00,2097.0,2011-08-23 12:00:00-04:00,2096.5,2105.0,2083.75,8.5,15:30:00,1,5.5,8.5,fixed_contracts,2011-08-23 12:30:00-04:00,2105.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,connors_rsi2_mean_reversion,2011-08-31,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,6.874569171546966,10.0,90.0,100,2150.9775,ma,2249.993201011692,0.0,2011-08-31 15:00:00-04:00,2229.75,2011-08-31 15:00:00-04:00,2229.75,2220.75,2243.25,9.0,15:30:00,1,9.0,8.5,fixed_contracts,2011-08-31 15:30:00-04:00,2231.5,eod_flatten,35.0,30.0,0.19444444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,connors_rsi2_mean_reversion,2011-09-01,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,8.41263431625957,10.0,90.0,100,2164.3425,ma,2245.132801046083,0.0,2011-09-01 13:30:00-04:00,2232.75,2011-09-01 13:30:00-04:00,2233.0,2224.0,2246.5,9.0,15:30:00,1,0.25,12.25,fixed_contracts,2011-09-01 13:30:00-04:00,2223.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,connors_rsi2_mean_reversion,2011-09-02,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,0.5380992667538038,10.0,90.0,100,2165.5775,ma,2178.9166666666665,0.0,2011-09-02 10:00:00-04:00,2180.0,2011-09-02 10:00:00-04:00,2180.0,2171.25,2193.125,8.75,15:30:00,1,9.75,8.75,fixed_contracts,2011-09-02 10:30:00-04:00,2171.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,connors_rsi2_mean_reversion,2011-09-06,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,90.07185536501672,10.0,90.0,100,2173.0475,ma,2129.2798439722806,0.0,2011-09-06 14:00:00-04:00,2148.25,2011-09-06 14:00:00-04:00,2147.75,2156.5,2134.625,8.75,15:30:00,1,0.75,15.0,fixed_contracts,2011-09-06 14:00:00-04:00,2156.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,connors_rsi2_mean_reversion,2011-09-08,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,9.45709652171719,10.0,90.0,100,2196.085,ma,2225.7121708092914,0.0,2011-09-08 14:00:00-04:00,2217.0,2011-09-08 14:00:00-04:00,2217.25,2208.25,2230.75,9.0,15:30:00,1,5.5,11.75,fixed_contracts,2011-09-08 15:00:00-04:00,2208.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,connors_rsi2_mean_reversion,2011-09-12,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,90.70632558991537,10.0,90.0,100,2203.4375,ma,2161.5,0.0,2011-09-12 10:00:00-04:00,2170.25,2011-09-12 10:00:00-04:00,2170.25,2179.0,2157.125,8.75,15:30:00,1,6.5,10.5,fixed_contracts,2011-09-12 10:00:00-04:00,2179.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,connors_rsi2_mean_reversion,2011-09-13,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,98.26526009724142,10.0,90.0,100,2203.9575,ma,2195.9166666666665,0.0,2011-09-13 10:00:00-04:00,2201.0,2011-09-13 10:00:00-04:00,2200.75,2209.75,2187.25,9.0,15:30:00,1,13.5,8.5,fixed_contracts,2011-09-13 11:00:00-04:00,2187.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,connors_rsi2_mean_reversion,2011-09-19,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,8.698010544716595,10.0,90.0,100,2225.9425,ma,2261.5833333333335,0.0,2011-09-19 10:00:00-04:00,2255.5,2011-09-19 10:00:00-04:00,2255.5,2246.25,2269.375,9.25,15:30:00,1,29.5,1.25,fixed_contracts,2011-09-19 11:00:00-04:00,2269.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,connors_rsi2_mean_reversion,2011-09-20,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,9.480319928404512,10.0,90.0,100,2234.6075,ma,2318.7448645523036,0.0,2011-09-20 15:00:00-04:00,2310.5,2011-09-20 15:00:00-04:00,2310.75,2301.5,2324.625,9.25,15:30:00,1,2.5,21.5,fixed_contracts,2011-09-20 15:00:00-04:00,2301.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,connors_rsi2_mean_reversion,2011-09-21,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,8.937283056687932,10.0,90.0,100,2235.3675,ma,2308.5833333333335,0.0,2011-09-21 10:00:00-04:00,2310.0,2011-09-21 10:00:00-04:00,2310.25,2301.0,2324.125,9.25,15:30:00,1,3.0,10.0,fixed_contracts,2011-09-21 10:00:00-04:00,2300.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,connors_rsi2_mean_reversion,2011-09-23,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.90825121084467,10.0,90.0,100,2238.1925,ma,2179.3984403489576,0.0,2011-09-23 11:00:00-04:00,2192.5,2011-09-23 11:00:00-04:00,2192.25,2201.25,2178.75,9.0,15:30:00,1,5.25,13.25,fixed_contracts,2011-09-23 11:00:00-04:00,2201.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,connors_rsi2_mean_reversion,2011-09-26,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.41061417408021,10.0,90.0,100,2237.24,ma,2189.7190980335595,0.0,2011-09-26 12:00:00-04:00,2209.25,2011-09-26 12:00:00-04:00,2208.75,2217.75,2195.25,9.0,15:30:00,1,24.75,1.5,fixed_contracts,2011-09-26 12:30:00-04:00,2195.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,connors_rsi2_mean_reversion,2011-10-04,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,91.26302557498141,10.0,90.0,100,2195.9175,ma,2072.7620824571554,0.0,2011-10-04 12:30:00-04:00,2097.0,2011-10-04 12:30:00-04:00,2096.5,2105.0,2083.75,8.5,15:30:00,1,6.25,9.25,fixed_contracts,2011-10-04 12:30:00-04:00,2105.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,connors_rsi2_mean_reversion,2011-10-05,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,97.56815116837052,10.0,90.0,100,2193.7225,ma,2109.25,0.0,2011-10-05 10:00:00-04:00,2111.25,2011-10-05 10:00:00-04:00,2110.0,2118.5,2097.25,8.5,15:30:00,1,2.0,21.0,fixed_contracts,2011-10-05 10:00:00-04:00,2118.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,connors_rsi2_mean_reversion,2011-10-06,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,99.66824935632847,10.0,90.0,100,2192.2025,ma,2172.8333333333335,0.0,2011-10-06 10:00:00-04:00,2173.75,2011-10-06 10:00:00-04:00,2173.25,2182.0,2160.125,8.75,15:30:00,1,5.0,22.0,fixed_contracts,2011-10-06 10:00:00-04:00,2182.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,connors_rsi2_mean_reversion,2011-10-10,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,9.081208703508125,10.0,90.0,100,2195.5475,ma,2258.7061275546675,0.0,2011-10-10 15:00:00-04:00,2258.25,2011-10-10 15:00:00-04:00,2258.25,2249.0,2272.125,9.25,15:30:00,1,1.75,10.5,fixed_contracts,2011-10-10 15:00:00-04:00,2248.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,connors_rsi2_mean_reversion,2011-10-17,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,6.322230008629944,10.0,90.0,100,2260.25,ma,2346.49404579944,0.0,2011-10-17 13:00:00-04:00,2330.75,2011-10-17 13:00:00-04:00,2330.75,2321.25,2345.0,9.5,15:30:00,1,7.25,13.75,fixed_contracts,2011-10-17 14:30:00-04:00,2321.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,connors_rsi2_mean_reversion,2011-10-20,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,1.1212611320640349,10.0,90.0,100,2261.945,ma,2303.8333333333335,0.0,2011-10-20 10:00:00-04:00,2300.75,2011-10-20 10:00:00-04:00,2301.5,2292.25,2315.375,9.25,15:30:00,1,12.0,20.25,fixed_contracts,2011-10-20 11:00:00-04:00,2292.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,connors_rsi2_mean_reversion,2011-10-21,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,8.367375695859508,10.0,90.0,100,2278.355,ma,2333.551244559684,0.0,2011-10-21 13:00:00-04:00,2323.25,2011-10-21 13:00:00-04:00,2323.25,2313.75,2337.5,9.5,15:30:00,1,0.0,12.25,fixed_contracts,2011-10-21 13:00:00-04:00,2313.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,connors_rsi2_mean_reversion,2011-10-25,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,7.8998221421119155,10.0,90.0,100,2317.065,ma,2359.5825242465667,0.0,2011-10-25 11:30:00-04:00,2352.25,2011-10-25 11:30:00-04:00,2352.5,2343.0,2366.75,9.5,15:30:00,1,8.75,14.75,fixed_contracts,2011-10-25 14:00:00-04:00,2342.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,connors_rsi2_mean_reversion,2011-10-26,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,2.717589881862125,10.0,90.0,100,2318.475,ma,2342.4166666666665,0.0,2011-10-26 10:00:00-04:00,2340.5,2011-10-26 10:00:00-04:00,2340.5,2331.0,2354.75,9.5,15:30:00,1,1.0,19.75,fixed_contracts,2011-10-26 10:00:00-04:00,2330.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,connors_rsi2_mean_reversion,2011-10-31,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,8.764067729647962,10.0,90.0,100,2351.55,ma,2370.3333333333335,0.0,2011-10-31 10:00:00-04:00,2369.5,2011-10-31 10:00:00-04:00,2369.75,2360.25,2384.0,9.5,15:30:00,1,16.5,3.0,fixed_contracts,2011-10-31 10:30:00-04:00,2383.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,connors_rsi2_mean_reversion,2011-11-01,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,91.32426436179281,10.0,90.0,100,2350.205,ma,2301.888381508815,0.0,2011-11-01 14:30:00-04:00,2314.5,2011-11-01 14:30:00-04:00,2314.25,2323.75,2300.0,9.5,15:30:00,1,17.75,2.75,fixed_contracts,2011-11-01 15:00:00-04:00,2300.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,connors_rsi2_mean_reversion,2011-11-03,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.03397627041163,10.0,90.0,100,2350.535,ma,2323.8333333333335,0.0,2011-11-03 10:00:00-04:00,2319.0,2011-11-03 10:00:00-04:00,2319.25,2328.75,2305.0,9.5,15:30:00,1,12.75,18.25,fixed_contracts,2011-11-03 10:30:00-04:00,2329.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,connors_rsi2_mean_reversion,2011-11-04,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,98.8675405183854,10.0,90.0,100,2350.74,ma,2344.75,0.0,2011-11-04 10:00:00-04:00,2340.0,2011-11-04 10:00:00-04:00,2339.75,2349.25,2325.5,9.5,15:30:00,1,12.75,14.0,fixed_contracts,2011-11-04 13:00:00-04:00,2349.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,connors_rsi2_mean_reversion,2011-11-07,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,91.69802968706006,10.0,90.0,100,2350.555,ma,2340.416721288791,0.0,2011-11-07 14:00:00-05:00,2346.75,2011-11-07 14:00:00-05:00,2346.25,2355.75,2332.0,9.5,15:30:00,1,1.0,9.75,fixed_contracts,2011-11-07 14:00:00-05:00,2356.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,connors_rsi2_mean_reversion,2011-11-11,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.24614975632134,10.0,90.0,100,2344.0625,ma,2334.158935853059,0.0,2011-11-11 10:30:00-05:00,2339.25,2011-11-11 10:30:00-05:00,2339.25,2348.75,2325.0,9.5,15:30:00,1,0.0,12.25,fixed_contracts,2011-11-11 10:30:00-05:00,2349.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,connors_rsi2_mean_reversion,2011-11-16,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,5.3694478507512,10.0,90.0,100,2335.0225,ma,2349.1649186499935,0.0,2011-11-16 10:30:00-05:00,2344.5,2011-11-16 10:30:00-05:00,2345.0,2335.5,2359.25,9.5,15:30:00,1,14.25,2.75,fixed_contracts,2011-11-16 10:30:00-05:00,2359.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,connors_rsi2_mean_reversion,2011-11-22,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,90.67303930669524,10.0,90.0,100,2312.565,ma,2208.0897820351734,0.0,2011-11-22 13:30:00-05:00,2218.5,2011-11-22 13:30:00-05:00,2218.5,2227.5,2205.0,9.0,15:30:00,1,9.5,4.0,fixed_contracts,2011-11-22 15:30:00-05:00,2217.25,eod_flatten,25.0,20.0,0.1388888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,connors_rsi2_mean_reversion,2011-11-28,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,91.54974469731026,10.0,90.0,100,2286.11,ma,2215.0833333333335,0.0,2011-11-28 10:00:00-05:00,2221.0,2011-11-28 10:00:00-05:00,2220.75,2229.75,2207.25,9.0,15:30:00,1,13.0,7.25,fixed_contracts,2011-11-28 15:30:00-05:00,2211.75,eod_flatten,180.0,175.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,connors_rsi2_mean_reversion,2011-11-29,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,93.55945606597004,10.0,90.0,100,2284.94,ma,2226.5833333333335,0.0,2011-11-29 10:00:00-05:00,2230.5,2011-11-29 10:00:00-05:00,2232.75,2241.75,2219.25,9.0,15:30:00,1,16.0,8.0,fixed_contracts,2011-11-29 11:30:00-05:00,2219.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,connors_rsi2_mean_reversion,2011-11-30,short,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,97.98135322865978,10.0,90.0,100,2284.27,ma,2271.5833333333335,0.0,2011-11-30 10:00:00-05:00,2274.25,2011-11-30 10:00:00-05:00,2274.5,2283.75,2260.625,9.25,15:30:00,1,2.25,16.5,fixed_contracts,2011-11-30 10:30:00-05:00,2284.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,connors_rsi2_mean_reversion,2011-12-02,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,4.433169746963685,10.0,90.0,100,2282.4875,ma,2320.136837595424,0.0,2011-12-02 15:00:00-05:00,2307.75,2011-12-02 15:00:00-05:00,2308.25,2299.0,2322.125,9.25,15:30:00,1,3.5,2.5,fixed_contracts,2011-12-02 15:30:00-05:00,2307.25,eod_flatten,-20.0,-25.0,-0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,connors_rsi2_mean_reversion,2011-12-05,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,7.1964538506802995,10.0,90.0,100,2282.0625,ma,2334.3436056439596,0.0,2011-12-05 14:30:00-05:00,2327.25,2011-12-05 14:30:00-05:00,2327.25,2317.75,2341.5,9.5,15:30:00,1,4.0,11.75,fixed_contracts,2011-12-05 15:00:00-05:00,2317.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,connors_rsi2_mean_reversion,2011-12-06,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,7.516576752227124,10.0,90.0,100,2281.6175,ma,2328.136689404943,0.0,2011-12-06 11:00:00-05:00,2322.0,2011-12-06 11:00:00-05:00,2322.0,2312.5,2336.25,9.5,15:30:00,1,12.75,8.0,fixed_contracts,2011-12-06 15:30:00-05:00,2325.0,eod_flatten,60.0,55.0,0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,connors_rsi2_mean_reversion,2011-12-07,long,connors_rsi2_two_sided_trend_reversion,connors_alvarez_rsi2_short_term_mean_reversion,two_sided_trend_reversion,2,1.1851169772401988,10.0,90.0,100,2281.245,ma,2302.5,0.0,2011-12-07 10:00:00-05:00,2299.25,2011-12-07 10:00:00-05:00,2299.5,2290.25,2313.375,9.25,15:30:00,1,16.75,8.0,fixed_contracts,2011-12-07 11:30:00-05:00,2313.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
