run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
74,4.0,1,0.75,2,344,173.56517534923074,-33645.0,0.6914081309761299,-0.153863076028402,38040.0,0.24774899457804841,-0.1202788963875675,-0.48548692030988655,0.47093023255813954,False,-880.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,4.0,1,0.75,4,349,176.0875871516333,-25205.0,0.7634332910976582,-0.10844077214156618,29980.0,0.19494432252296187,-0.08864091303715549,-0.4546986128652952,0.49570200573065903,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,4.0,1,1.0,1,349,176.08792499093468,-27690.0,0.7757531584062196,-0.10383115729332136,34957.5,0.22510021088555837,-0.09784305528555648,-0.43466443190184384,0.4383954154727794,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,4.0,1,1.0,2,349,176.08792499093468,-29305.0,0.7591188377206501,-0.11240135396782398,35915.0,0.23169472937229857,-0.10387315455699964,-0.44831902235501914,0.4355300859598854,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,4.0,1,1.0,4,356,179.61942987387235,-20967.5,0.827803556030058,-0.08725892420216852,27595.0,0.17807534080826007,-0.07315639001804664,-0.4108170715046766,0.44662921348314605,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,4.0,1,1.25,1,356,179.61977448932018,-27162.5,0.7995683293978748,-0.09478662832930874,36260.0,0.23290992886162543,-0.09588202864038053,-0.4116699923829576,0.3904494382022472,False,-1012.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,1,1.25,2,359,181.13342427434253,-27000.0,0.8002995506739891,-0.09752507849999532,34617.5,0.22350453562320433,-0.09527876188368889,-0.4262945341042869,0.38997214484679665,False,-960.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,1,1.25,4,362,182.64672363579155,-25300.0,0.8128732826685897,-0.10728428001891893,31832.5,0.20695652173913043,-0.08899102035358653,-0.4299986277589265,0.3867403314917127,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,1,1.5,1,359,181.13342427434253,-30010.0,0.7920340950433984,-0.1015273718792013,39870.0,0.25482958630938113,-0.10651801815898576,-0.4179970611013172,0.35097493036211697,False,-1012.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,1,1.5,2,361,182.14252413102412,-24470.0,0.8276942576488399,-0.07812331775812216,33672.5,0.2184965284537019,-0.08593679627817719,-0.39330966439765047,0.3601108033240997,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,1,1.5,4,364,183.65582155643128,-16372.5,0.8857646217446667,-0.06662095218991065,26375.0,0.17036187769470507,-0.05664760753710507,-0.3325134020805977,0.36538461538461536,False,-855.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.75,1,346,174.5742752059123,-34482.5,0.6898986038355179,-0.1451652182790258,38977.5,0.25347510120470174,-0.1234794521677286,-0.4871462781979872,0.476878612716763,False,-945.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.75,2,351,177.09702484761624,-31542.5,0.7168663884026749,-0.12945678474113498,35937.5,0.23405571747236106,-0.11229400335468576,-0.4797746646285033,0.4843304843304843,False,-880.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.75,4,354,178.61033195323262,-20930.0,0.8048803225580907,-0.08536413577175529,26237.5,0.17002008812856403,-0.07302049276821665,-0.42948156051419506,0.5084745762711864,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,4.0,2,1.0,1,353,178.10612470429783,-29040.0,0.7703530900320272,-0.10283754981356877,36642.5,0.23595035335404627,-0.10288096601203323,-0.43602802263092666,0.43909348441926344,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,1.0,2,353,178.10612470429783,-28915.0,0.7652145670090537,-0.1054376387811655,36220.0,0.233105933839619,-0.10241332637055167,-0.439342425495757,0.43909348441926344,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,1.0,4,360,181.6376257151518,-21292.5,0.8276573787409701,-0.08640988899209777,29170.0,0.18738356780368728,-0.07433498683052597,-0.3966996023280075,0.44722222222222224,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.25,1,360,181.63797420268332,-27995.0,0.7981578615331928,-0.08601249984688801,37715.0,0.24170084593693925,-0.09897883119282358,-0.40950965979923615,0.39444444444444443,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.25,2,363,183.15162398770568,-25792.5,0.8121073048134185,-0.0823967809113424,34492.5,0.22269748523097782,-0.09080833856731263,-0.4077654423134947,0.39669421487603307,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.25,4,365,184.16037051675116,-25172.5,0.8160543670874514,-0.10189369424000452,33392.5,0.2158602411196225,-0.08852116979748814,-0.4100855689697515,0.38904109589041097,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.5,1,364,183.65617391604647,-29647.5,0.7987475817126566,-0.0925275681387523,40785.0,0.2604988343499505,-0.10515711178803921,-0.40367593985765254,0.3543956043956044,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.5,2,366,184.66527377272806,-23122.5,0.8409430944642212,-0.0696269264138136,33557.5,0.2177503082214003,-0.08099924793562308,-0.371982242400622,0.3633879781420765,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.5,4,367,185.1694684373909,-16067.5,0.8891667241498241,-0.06007326813314994,25395.0,0.1637911574059144,-0.05556184234273476,-0.33922369939079783,0.3678474114441417,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,4,0.75,1,348,175.5833750625939,-35902.5,0.6773316556946098,-0.1506544227852611,40122.5,0.2613886219645271,-0.1289324514753708,-0.4932596166824283,0.47413793103448276,False,-925.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,4.0,4,0.75,2,352,177.60157477595703,-31612.5,0.7146499977433768,-0.13271432713681897,35745.0,0.23320067849686849,-0.11255871458666356,-0.4826688983590373,0.48295454545454547,False,-880.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,4.0,4,0.75,4,356,179.61942987387235,-23155.0,0.7847948324736279,-0.09594181410611353,28207.5,0.18308830688345828,-0.08111787961574757,-0.44305330578747315,0.5028089887640449,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,4.0,4,1.0,1,355,179.11522456097939,-28657.5,0.7727443944410302,-0.10291125553571553,35960.0,0.23200374199583865,-0.10145074196392267,-0.4372806278518661,0.4394366197183099,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,4.0,4,1.0,2,356,179.61977448932018,-27942.5,0.7733871294756903,-0.1014147566655218,35055.0,0.22613575886593448,-0.09878322863492905,-0.436831526028102,0.4410112359550562,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4.0,4,1.0,4,361,182.1421746754717,-20752.5,0.8311672463237537,-0.08330877287133982,28312.5,0.18224682576720683,-0.07237751106032086,-0.3971400366268785,0.4487534626038781,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4.0,4,1.25,1,361,182.14252413102412,-25070.0,0.8195624010364186,-0.075157121468126,34812.5,0.2236732202518633,-0.08814378061369743,-0.3940739106561111,0.3988919667590028,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,4,1.25,2,363,183.15162398770568,-23082.5,0.8316988698505287,-0.06885962594342258,31177.5,0.20189739189561107,-0.08085307684737719,-0.40046617783542954,0.4022038567493113,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,4,1.25,4,366,184.664919477071,-24342.5,0.821591512908368,-0.09821731383785416,32132.5,0.2082941691245584,-0.08546832911990043,-0.41032511605637406,0.3907103825136612,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,4,1.5,1,364,183.65617391604647,-26007.5,0.823417581857994,-0.07750797128986196,37642.5,0.2410817215319585,-0.09160273371178174,-0.37996548692986915,0.3598901098901099,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,4,1.5,2,366,184.66527377272806,-20675.0,0.8568733666776276,-0.062394333806533565,31635.0,0.20552884615384615,-0.07209704299941833,-0.3507879519036026,0.366120218579235,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,4,1.5,4,367,185.1694684373909,-16085.0,0.8885134549739218,-0.06056197726302211,24965.0,0.1615308713867456,-0.055624107196474815,-0.34435589134721306,0.3678474114441417,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
