trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,midday_range_orderflow_breakout,2011-05-19,long,intraday_range_high_orderflow_breakout,2011-05-19 11:30:00-04:00,2011-05-19 13:00:00-04:00,2371.75,2356.25,2358.75,15.5,0.006571277159512454,2011-05-19 13:15:00-04:00,2011-05-19 13:20:00-04:00,2011-05-19 13:20:00-04:00,2371.75,upside,signed_volume,571.0,1981.0,0.2882382635032812,2011-05-19 13:20:00-04:00,2372.75,2368.75,2376.75,4.0,15:55:00,1,0.0,4.5,fixed_contracts,2011-05-19 13:40:00-04:00,2368.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,midday_range_orderflow_breakout,2011-05-20,long,intraday_range_high_orderflow_breakout,2011-05-20 11:30:00-04:00,2011-05-20 13:00:00-04:00,2363.75,2348.25,2350.0,15.5,0.006595744680851064,2011-05-20 13:30:00-04:00,2011-05-20 13:35:00-04:00,2011-05-20 13:35:00-04:00,2363.75,upside,signed_volume,768.0,2780.0,0.2762589928057554,2011-05-20 13:35:00-04:00,2366.0,2360.75,2371.25,5.25,15:55:00,1,1.75,5.25,fixed_contracts,2011-05-20 14:15:00-04:00,2360.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,midday_range_orderflow_breakout,2011-05-23,long,intraday_range_high_orderflow_breakout,2011-05-23 11:30:00-04:00,2011-05-23 13:00:00-04:00,2313.25,2305.0,2311.0,8.25,0.003569883167459974,2011-05-23 14:00:00-04:00,2011-05-23 14:05:00-04:00,2011-05-23 14:05:00-04:00,2313.25,upside,signed_volume,82.0,964.0,0.08506224066390042,2011-05-23 14:05:00-04:00,2314.5,2310.25,2318.75,4.25,15:55:00,1,4.25,0.5,fixed_contracts,2011-05-23 14:25:00-04:00,2318.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,midday_range_orderflow_breakout,2011-05-24,short,intraday_range_low_orderflow_breakout,2011-05-24 11:30:00-04:00,2011-05-24 13:00:00-04:00,2312.5,2304.5,2308.75,8.0,0.0034650785056848945,2011-05-24 13:30:00-04:00,2011-05-24 13:35:00-04:00,2011-05-24 13:35:00-04:00,2304.5,downside,signed_volume,-828.0,2032.0,-0.4074803149606299,2011-05-24 13:35:00-04:00,2302.5,2307.5,2297.5,5.0,15:55:00,1,1.25,5.5,fixed_contracts,2011-05-24 14:05:00-04:00,2307.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,midday_range_orderflow_breakout,2011-05-26,long,intraday_range_high_orderflow_breakout,2011-05-26 11:30:00-04:00,2011-05-26 13:00:00-04:00,2325.0,2312.75,2314.75,12.25,0.005292148180149044,2011-05-26 13:20:00-04:00,2011-05-26 13:25:00-04:00,2011-05-26 13:25:00-04:00,2325.0,upside,signed_volume,245.0,1853.0,0.13221802482460873,2011-05-26 13:25:00-04:00,2326.75,2322.0,2331.5,4.75,15:55:00,1,4.25,4.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,-15.0,-20.0,-0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,midday_range_orderflow_breakout,2011-05-31,long,intraday_range_high_orderflow_breakout,2011-05-31 11:30:00-04:00,2011-05-31 13:00:00-04:00,2353.5,2346.25,2351.0,7.25,0.00308379413015738,2011-05-31 13:05:00-04:00,2011-05-31 13:10:00-04:00,2011-05-31 13:10:00-04:00,2353.5,upside,signed_volume,252.0,1152.0,0.21875,2011-05-31 13:10:00-04:00,2354.25,2350.5,2358.0,3.75,15:55:00,1,4.5,1.25,fixed_contracts,2011-05-31 13:45:00-04:00,2357.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,midday_range_orderflow_breakout,2011-06-01,short,intraday_range_low_orderflow_breakout,2011-06-01 11:30:00-04:00,2011-06-01 13:00:00-04:00,2355.75,2341.0,2355.5,14.75,0.006261940140097644,2011-06-01 13:25:00-04:00,2011-06-01 13:30:00-04:00,2011-06-01 13:30:00-04:00,2341.0,downside,signed_volume,-194.0,6106.0,-0.031772027513920734,2011-06-01 13:30:00-04:00,2339.25,2344.0,2334.5,4.75,15:55:00,1,7.75,4.25,fixed_contracts,2011-06-01 14:30:00-04:00,2334.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,midday_range_orderflow_breakout,2011-06-02,long,intraday_range_high_orderflow_breakout,2011-06-02 11:30:00-04:00,2011-06-02 13:00:00-04:00,2325.75,2314.5,2322.5,11.25,0.004843918191603875,2011-06-02 13:00:00-04:00,2011-06-02 13:05:00-04:00,2011-06-02 13:05:00-04:00,2325.75,upside,signed_volume,839.0,2310.0,0.3632034632034632,2011-06-02 13:05:00-04:00,2327.0,2322.75,2331.25,4.25,15:55:00,1,1.5,4.25,fixed_contracts,2011-06-02 13:30:00-04:00,2322.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,midday_range_orderflow_breakout,2011-06-03,short,intraday_range_low_orderflow_breakout,2011-06-03 11:30:00-04:00,2011-06-03 13:00:00-04:00,2313.75,2305.75,2308.5,8.0,0.0034654537578514186,2011-06-03 14:00:00-04:00,2011-06-03 14:05:00-04:00,2011-06-03 14:05:00-04:00,2305.75,downside,signed_volume,-353.0,2787.0,-0.126659490491568,2011-06-03 14:05:00-04:00,2304.5,2308.75,2300.25,4.25,15:55:00,1,6.25,1.5,fixed_contracts,2011-06-03 14:55:00-04:00,2300.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,midday_range_orderflow_breakout,2011-06-06,short,intraday_range_low_orderflow_breakout,2011-06-06 11:30:00-04:00,2011-06-06 13:00:00-04:00,2299.25,2288.75,2297.0,10.5,0.00457117979973879,2011-06-06 13:40:00-04:00,2011-06-06 13:45:00-04:00,2011-06-06 13:45:00-04:00,2288.75,downside,signed_volume,-1761.0,4646.0,-0.3790357296599225,2011-06-06 13:45:00-04:00,2283.75,2291.75,2275.75,8.0,15:55:00,1,8.0,5.0,fixed_contracts,2011-06-06 15:05:00-04:00,2276.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,midday_range_orderflow_breakout,2011-06-07,long,intraday_range_high_orderflow_breakout,2011-06-07 11:30:00-04:00,2011-06-07 13:00:00-04:00,2278.25,2273.25,2277.0,5.0,0.0021958717610891525,2011-06-07 13:00:00-04:00,2011-06-07 13:05:00-04:00,2011-06-07 13:05:00-04:00,2278.25,upside,signed_volume,360.0,1054.0,0.3415559772296015,2011-06-07 13:05:00-04:00,2279.25,2275.25,2283.25,4.0,15:55:00,1,4.0,0.25,fixed_contracts,2011-06-07 13:10:00-04:00,2283.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,midday_range_orderflow_breakout,2011-06-08,short,intraday_range_low_orderflow_breakout,2011-06-08 11:30:00-04:00,2011-06-08 13:00:00-04:00,2264.75,2256.25,2257.0,8.5,0.0037660611431103233,2011-06-08 13:35:00-04:00,2011-06-08 13:40:00-04:00,2011-06-08 13:40:00-04:00,2256.25,downside,signed_volume,-1186.0,5620.0,-0.2110320284697509,2011-06-08 13:40:00-04:00,2250.75,2259.25,2242.25,8.5,15:55:00,1,4.0,8.25,fixed_contracts,2011-06-08 15:55:00-04:00,2254.0,eod_flatten,-65.0,-70.0,-0.38235294117647056,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,midday_range_orderflow_breakout,2011-06-10,short,intraday_range_low_orderflow_breakout,2011-06-10 11:30:00-04:00,2011-06-10 13:00:00-04:00,2235.0,2228.0,2230.25,7.0,0.0031386615850241004,2011-06-10 13:30:00-04:00,2011-06-10 13:35:00-04:00,2011-06-10 13:35:00-04:00,2228.0,downside,signed_volume,-91.0,509.0,-0.1787819253438114,2011-06-10 13:35:00-04:00,2227.0,2231.0,2223.0,4.0,15:55:00,1,5.5,0.25,fixed_contracts,2011-06-10 13:45:00-04:00,2223.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,midday_range_orderflow_breakout,2011-06-14,long,intraday_range_high_orderflow_breakout,2011-06-14 11:30:00-04:00,2011-06-14 13:00:00-04:00,2249.0,2244.75,2246.5,4.25,0.0018918317382595148,2011-06-14 13:30:00-04:00,2011-06-14 13:35:00-04:00,2011-06-14 13:35:00-04:00,2249.0,upside,signed_volume,1646.0,3884.0,0.4237899073120494,2011-06-14 13:35:00-04:00,2251.75,2246.0,2257.5,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2011-06-14 15:50:00-04:00,2245.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,midday_range_orderflow_breakout,2011-06-15,short,intraday_range_low_orderflow_breakout,2011-06-15 11:30:00-04:00,2011-06-15 13:00:00-04:00,2228.75,2206.25,2228.25,22.5,0.010097610232245036,2011-06-15 13:50:00-04:00,2011-06-15 13:55:00-04:00,2011-06-15 13:55:00-04:00,2206.25,downside,signed_volume,-244.0,2309.0,-0.10567345171069727,2011-06-15 13:55:00-04:00,2205.25,2209.25,2201.25,4.0,15:55:00,1,0.0,4.5,fixed_contracts,2011-06-15 13:55:00-04:00,2209.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,midday_range_orderflow_breakout,2011-06-16,short,intraday_range_low_orderflow_breakout,2011-06-16 11:30:00-04:00,2011-06-16 13:00:00-04:00,2213.0,2206.0,2210.75,7.0,0.0031663462625805723,2011-06-16 13:25:00-04:00,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,2206.0,downside,signed_volume,-378.0,2086.0,-0.18120805369127516,2011-06-16 13:30:00-04:00,2205.25,2209.0,2201.5,3.75,15:55:00,1,4.5,0.75,fixed_contracts,2011-06-16 13:35:00-04:00,2201.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,midday_range_orderflow_breakout,2011-06-17,short,intraday_range_low_orderflow_breakout,2011-06-17 11:30:00-04:00,2011-06-17 13:00:00-04:00,2201.75,2189.0,2201.5,12.75,0.005791505791505791,2011-06-17 13:15:00-04:00,2011-06-17 13:20:00-04:00,2011-06-17 13:20:00-04:00,2189.0,downside,signed_volume,-325.0,2049.0,-0.1586139580283065,2011-06-17 13:20:00-04:00,2187.5,2192.0,2183.0,4.5,15:55:00,1,1.0,5.75,fixed_contracts,2011-06-17 13:30:00-04:00,2192.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,midday_range_orderflow_breakout,2011-06-23,long,intraday_range_high_orderflow_breakout,2011-06-23 11:30:00-04:00,2011-06-23 13:00:00-04:00,2226.25,2211.75,2212.75,14.5,0.006552931872104847,2011-06-23 13:00:00-04:00,2011-06-23 13:05:00-04:00,2011-06-23 13:05:00-04:00,2226.25,upside,signed_volume,233.0,4991.0,0.04668403125626127,2011-06-23 13:05:00-04:00,2229.5,2223.25,2235.75,6.25,15:55:00,1,6.75,1.75,fixed_contracts,2011-06-23 13:35:00-04:00,2235.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,midday_range_orderflow_breakout,2011-06-24,short,intraday_range_low_orderflow_breakout,2011-06-24 11:30:00-04:00,2011-06-24 13:00:00-04:00,2229.5,2215.25,2228.0,14.25,0.006395870736086176,2011-06-24 13:00:00-04:00,2011-06-24 13:05:00-04:00,2011-06-24 13:05:00-04:00,2215.25,downside,signed_volume,-672.0,2247.0,-0.29906542056074764,2011-06-24 13:05:00-04:00,2214.25,2218.25,2210.25,4.0,15:55:00,1,0.25,4.75,fixed_contracts,2011-06-24 13:10:00-04:00,2218.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,midday_range_orderflow_breakout,2011-06-27,long,intraday_range_high_orderflow_breakout,2011-06-27 11:30:00-04:00,2011-06-27 13:00:00-04:00,2247.5,2235.75,2237.0,11.75,0.005252570406794815,2011-06-27 13:10:00-04:00,2011-06-27 13:15:00-04:00,2011-06-27 13:15:00-04:00,2247.5,upside,signed_volume,246.0,1299.0,0.18937644341801385,2011-06-27 13:15:00-04:00,2249.0,2244.5,2253.5,4.5,15:55:00,1,0.0,4.75,fixed_contracts,2011-06-27 13:20:00-04:00,2244.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,midday_range_orderflow_breakout,2011-06-28,long,intraday_range_high_orderflow_breakout,2011-06-28 11:30:00-04:00,2011-06-28 13:00:00-04:00,2275.0,2268.5,2270.75,6.5,0.0028624903666189584,2011-06-28 13:00:00-04:00,2011-06-28 13:05:00-04:00,2011-06-28 13:05:00-04:00,2275.0,upside,signed_volume,412.0,2117.0,0.19461502125649505,2011-06-28 13:05:00-04:00,2276.0,2272.0,2280.0,4.0,15:55:00,1,4.25,3.25,fixed_contracts,2011-06-28 14:30:00-04:00,2279.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,midday_range_orderflow_breakout,2011-06-29,long,intraday_range_high_orderflow_breakout,2011-06-29 11:30:00-04:00,2011-06-29 13:00:00-04:00,2293.5,2286.75,2290.75,6.75,0.002946633198734039,2011-06-29 13:10:00-04:00,2011-06-29 13:15:00-04:00,2011-06-29 13:15:00-04:00,2293.5,upside,signed_volume,320.0,2234.0,0.1432408236347359,2011-06-29 13:15:00-04:00,2294.25,2290.5,2298.0,3.75,15:55:00,1,1.0,4.0,fixed_contracts,2011-06-29 13:55:00-04:00,2290.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,midday_range_orderflow_breakout,2011-07-01,long,intraday_range_high_orderflow_breakout,2011-07-01 11:30:00-04:00,2011-07-01 13:00:00-04:00,2349.5,2342.5,2342.5,7.0,0.0029882604055496264,2011-07-01 13:05:00-04:00,2011-07-01 13:10:00-04:00,2011-07-01 13:10:00-04:00,2349.5,upside,signed_volume,651.0,3683.0,0.17675807765408635,2011-07-01 13:10:00-04:00,2352.0,2346.5,2357.5,5.5,15:55:00,1,5.5,1.5,fixed_contracts,2011-07-01 14:35:00-04:00,2357.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,midday_range_orderflow_breakout,2011-07-05,long,intraday_range_high_orderflow_breakout,2011-07-05 11:30:00-04:00,2011-07-05 13:00:00-04:00,2367.25,2361.75,2363.25,5.5,0.0023273035015339044,2011-07-05 13:00:00-04:00,2011-07-05 13:05:00-04:00,2011-07-05 13:05:00-04:00,2367.25,upside,signed_volume,409.0,3211.0,0.12737464964185613,2011-07-05 13:05:00-04:00,2368.0,2364.25,2371.75,3.75,15:55:00,1,2.75,3.75,fixed_contracts,2011-07-05 14:05:00-04:00,2364.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,midday_range_orderflow_breakout,2011-07-07,long,intraday_range_high_orderflow_breakout,2011-07-07 11:30:00-04:00,2011-07-07 13:00:00-04:00,2407.5,2400.5,2401.25,7.0,0.0029151483602290473,2011-07-07 13:05:00-04:00,2011-07-07 13:10:00-04:00,2011-07-07 13:10:00-04:00,2407.5,upside,signed_volume,991.0,2788.0,0.3554519368723099,2011-07-07 13:10:00-04:00,2409.75,2404.5,2415.0,5.25,15:55:00,1,5.5,2.0,fixed_contracts,2011-07-07 14:25:00-04:00,2414.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,midday_range_orderflow_breakout,2011-07-08,long,intraday_range_high_orderflow_breakout,2011-07-08 11:30:00-04:00,2011-07-08 13:00:00-04:00,2391.25,2376.25,2379.25,15.0,0.006304507723021961,2011-07-08 13:30:00-04:00,2011-07-08 13:35:00-04:00,2011-07-08 13:35:00-04:00,2391.25,upside,signed_volume,124.0,2810.0,0.04412811387900356,2011-07-08 13:35:00-04:00,2393.75,2388.25,2399.25,5.5,15:55:00,1,1.0,7.0,fixed_contracts,2011-07-08 14:15:00-04:00,2388.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,midday_range_orderflow_breakout,2011-07-11,short,intraday_range_low_orderflow_breakout,2011-07-11 11:30:00-04:00,2011-07-11 13:00:00-04:00,2368.75,2358.75,2366.25,10.0,0.004226096143687269,2011-07-11 13:15:00-04:00,2011-07-11 13:20:00-04:00,2011-07-11 13:20:00-04:00,2358.75,downside,signed_volume,-399.0,2404.0,-0.16597337770382695,2011-07-11 13:20:00-04:00,2355.0,2361.75,2348.25,6.75,15:55:00,1,0.0,7.25,fixed_contracts,2011-07-11 14:00:00-04:00,2362.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,midday_range_orderflow_breakout,2011-07-12,long,intraday_range_high_orderflow_breakout,2011-07-12 11:30:00-04:00,2011-07-12 13:00:00-04:00,2358.0,2346.25,2353.5,11.75,0.004992564265986828,2011-07-12 14:10:00-04:00,2011-07-12 14:15:00-04:00,2011-07-12 14:15:00-04:00,2358.0,upside,signed_volume,930.0,6524.0,0.14255058246474556,2011-07-12 14:15:00-04:00,2359.5,2355.0,2364.0,4.5,15:55:00,1,4.5,0.5,fixed_contracts,2011-07-12 14:20:00-04:00,2363.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,midday_range_orderflow_breakout,2011-07-13,short,intraday_range_low_orderflow_breakout,2011-07-13 11:30:00-04:00,2011-07-13 13:00:00-04:00,2373.5,2368.0,2373.5,5.5,0.0023172530018959344,2011-07-13 13:10:00-04:00,2011-07-13 13:15:00-04:00,2011-07-13 13:15:00-04:00,2368.0,downside,signed_volume,-154.0,1066.0,-0.14446529080675422,2011-07-13 13:15:00-04:00,2367.25,2371.0,2363.5,3.75,15:55:00,1,4.75,2.5,fixed_contracts,2011-07-13 13:50:00-04:00,2363.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,midday_range_orderflow_breakout,2011-07-14,short,intraday_range_low_orderflow_breakout,2011-07-14 11:30:00-04:00,2011-07-14 13:00:00-04:00,2348.25,2324.25,2347.75,24.0,0.010222553508678522,2011-07-14 13:00:00-04:00,2011-07-14 13:05:00-04:00,2011-07-14 13:05:00-04:00,2324.25,downside,signed_volume,-798.0,6260.0,-0.12747603833865814,2011-07-14 13:05:00-04:00,2320.25,2327.25,2313.25,7.0,15:55:00,1,5.75,13.0,fixed_contracts,2011-07-14 13:30:00-04:00,2327.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,midday_range_orderflow_breakout,2011-07-15,short,intraday_range_low_orderflow_breakout,2011-07-15 11:30:00-04:00,2011-07-15 13:00:00-04:00,2349.25,2340.5,2344.25,8.75,0.0037325370587607976,2011-07-15 14:25:00-04:00,2011-07-15 14:30:00-04:00,2011-07-15 14:30:00-04:00,2340.5,downside,signed_volume,-320.0,1914.0,-0.1671891327063741,2011-07-15 14:30:00-04:00,2337.5,2343.5,2331.5,6.0,15:55:00,1,0.75,6.25,fixed_contracts,2011-07-15 15:15:00-04:00,2343.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,midday_range_orderflow_breakout,2011-07-18,long,intraday_range_high_orderflow_breakout,2011-07-18 11:30:00-04:00,2011-07-18 13:00:00-04:00,2331.25,2318.75,2330.5,12.5,0.005363655867839519,2011-07-18 13:50:00-04:00,2011-07-18 13:55:00-04:00,2011-07-18 13:55:00-04:00,2331.25,upside,signed_volume,268.0,1876.0,0.14285714285714285,2011-07-18 13:55:00-04:00,2332.5,2328.25,2336.75,4.25,15:55:00,1,4.5,3.75,fixed_contracts,2011-07-18 14:55:00-04:00,2336.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,midday_range_orderflow_breakout,2011-07-19,long,intraday_range_high_orderflow_breakout,2011-07-19 11:30:00-04:00,2011-07-19 13:00:00-04:00,2383.0,2375.5,2380.75,7.5,0.003150267772760685,2011-07-19 13:25:00-04:00,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,2383.0,upside,signed_volume,82.0,2514.0,0.03261734287987271,2011-07-19 13:30:00-04:00,2383.75,2380.0,2387.5,3.75,15:55:00,1,4.75,2.0,fixed_contracts,2011-07-19 13:35:00-04:00,2387.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,midday_range_orderflow_breakout,2011-07-20,long,intraday_range_high_orderflow_breakout,2011-07-20 11:30:00-04:00,2011-07-20 13:00:00-04:00,2393.0,2381.0,2391.0,12.0,0.005018820577164366,2011-07-20 13:50:00-04:00,2011-07-20 13:55:00-04:00,2011-07-20 13:55:00-04:00,2393.0,upside,signed_volume,268.0,990.0,0.27070707070707073,2011-07-20 13:55:00-04:00,2394.25,2390.0,2398.5,4.25,15:55:00,1,0.25,8.75,fixed_contracts,2011-07-20 14:45:00-04:00,2389.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,midday_range_orderflow_breakout,2011-07-22,long,intraday_range_high_orderflow_breakout,2011-07-22 11:30:00-04:00,2011-07-22 13:00:00-04:00,2423.75,2406.5,2406.5,17.25,0.007168086432578434,2011-07-22 13:55:00-04:00,2011-07-22 14:00:00-04:00,2011-07-22 14:00:00-04:00,2423.75,upside,signed_volume,985.0,2940.0,0.33503401360544216,2011-07-22 14:00:00-04:00,2427.0,2420.75,2433.25,6.25,15:55:00,1,2.75,6.25,fixed_contracts,2011-07-22 15:40:00-04:00,2420.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,midday_range_orderflow_breakout,2011-07-26,long,intraday_range_high_orderflow_breakout,2011-07-26 11:30:00-04:00,2011-07-26 13:00:00-04:00,2430.75,2424.75,2428.75,6.0,0.0024704065877509005,2011-07-26 14:10:00-04:00,2011-07-26 14:15:00-04:00,2011-07-26 14:15:00-04:00,2430.75,upside,signed_volume,283.0,3042.0,0.09303090072320841,2011-07-26 14:15:00-04:00,2434.25,2427.75,2440.75,6.5,15:55:00,1,1.25,6.5,fixed_contracts,2011-07-26 15:30:00-04:00,2427.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,midday_range_orderflow_breakout,2011-07-27,short,intraday_range_low_orderflow_breakout,2011-07-27 11:30:00-04:00,2011-07-27 13:00:00-04:00,2396.5,2380.75,2393.75,15.75,0.006579634464751958,2011-07-27 13:20:00-04:00,2011-07-27 13:25:00-04:00,2011-07-27 13:25:00-04:00,2380.75,downside,signed_volume,-517.0,2157.0,-0.23968474733426054,2011-07-27 13:25:00-04:00,2379.0,2383.75,2374.25,4.75,15:55:00,1,1.0,5.0,fixed_contracts,2011-07-27 13:40:00-04:00,2384.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,midday_range_orderflow_breakout,2011-07-28,short,intraday_range_low_orderflow_breakout,2011-07-28 11:30:00-04:00,2011-07-28 13:00:00-04:00,2398.75,2389.0,2396.75,9.75,0.004068008761865026,2011-07-28 14:05:00-04:00,2011-07-28 14:10:00-04:00,2011-07-28 14:10:00-04:00,2389.0,downside,signed_volume,-619.0,2718.0,-0.2277409860191317,2011-07-28 14:10:00-04:00,2384.5,2392.0,2377.0,7.5,15:55:00,1,9.25,1.25,fixed_contracts,2011-07-28 14:35:00-04:00,2377.25,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,midday_range_orderflow_breakout,2011-08-02,short,intraday_range_low_orderflow_breakout,2011-08-02 11:30:00-04:00,2011-08-02 13:00:00-04:00,2336.25,2312.25,2331.0,24.0,0.010296010296010296,2011-08-02 13:50:00-04:00,2011-08-02 13:55:00-04:00,2011-08-02 13:55:00-04:00,2312.25,downside,signed_volume,-349.0,2690.0,-0.12973977695167285,2011-08-02 13:55:00-04:00,2309.5,2315.25,2303.75,5.75,15:55:00,1,6.75,0.25,fixed_contracts,2011-08-02 13:55:00-04:00,2304.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,midday_range_orderflow_breakout,2011-08-03,long,intraday_range_high_orderflow_breakout,2011-08-03 11:30:00-04:00,2011-08-03 13:00:00-04:00,2297.0,2273.75,2287.75,23.25,0.010162823735110916,2011-08-03 13:30:00-04:00,2011-08-03 13:35:00-04:00,2011-08-03 13:35:00-04:00,2297.0,upside,signed_volume,599.0,3409.0,0.17571135230272808,2011-08-03 13:35:00-04:00,2299.5,2294.0,2305.0,5.5,15:55:00,1,7.0,3.25,fixed_contracts,2011-08-03 13:40:00-04:00,2304.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,midday_range_orderflow_breakout,2011-08-08,short,intraday_range_low_orderflow_breakout,2011-08-08 11:30:00-04:00,2011-08-08 13:00:00-04:00,2131.5,2109.5,2126.0,22.0,0.010348071495766699,2011-08-08 13:35:00-04:00,2011-08-08 13:40:00-04:00,2011-08-08 13:40:00-04:00,2109.5,downside,signed_volume,-887.0,5532.0,-0.16033984092552422,2011-08-08 13:40:00-04:00,2106.25,2112.5,2100.0,6.25,15:55:00,1,9.5,4.0,fixed_contracts,2011-08-08 13:45:00-04:00,2100.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
