trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,orderflow_impulse_reversal,2011-06-07,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.3101460057658328,trade_orderflow_return_ticks_30,-24.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.46545226130653267,,,0.75,2011-06-07 15:00:00-04:00,2011-06-07 15:00:00-04:00,0.0025,1.0,15:55:00,2281.25,2011-06-07 14:59:00-04:00,2281.75,2281.25,2011-06-07 15:00:00-04:00,2011-06-07 15:00:00-04:00,2281.5,2280.75,2282.25,0.75,1,0.0,0.75,fixed_contracts,2011-06-07 15:00:00-04:00,2280.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,orderflow_impulse_reversal,2011-06-09,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.305870236869207,trade_orderflow_return_ticks_30,14.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.37964655697745275,,,0.75,2011-06-09 15:00:00-04:00,2011-06-09 15:00:00-04:00,0.0025,1.0,15:55:00,2265.75,2011-06-09 14:59:00-04:00,2266.25,2264.75,2011-06-09 15:00:00-04:00,2011-06-09 15:00:00-04:00,2265.75,2266.75,2264.75,1.0,1,1.0,0.5,fixed_contracts,2011-06-09 15:08:00-04:00,2265.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,orderflow_impulse_reversal,2011-06-10,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.47945931619401005,trade_orderflow_return_ticks_30,24.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.6512958599798048,,,0.75,2011-06-10 15:00:00-04:00,2011-06-10 15:00:00-04:00,0.0025,1.0,15:55:00,2237.25,2011-06-10 14:59:00-04:00,2237.5,2236.0,2011-06-10 15:00:00-04:00,2011-06-10 15:00:00-04:00,2237.0,2238.0,2236.0,1.0,1,0.5,1.0,fixed_contracts,2011-06-10 15:00:00-04:00,2238.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,orderflow_impulse_reversal,2011-06-17,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_30,-0.07492573440422488,trade_orderflow_return_ticks_30,-16.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04524778549197989,,,0.75,2011-06-17 15:00:00-04:00,2011-06-17 15:00:00-04:00,0.0025,1.0,15:55:00,2192.5,2011-06-17 14:59:00-04:00,2193.25,2192.25,2011-06-17 15:00:00-04:00,2011-06-17 15:00:00-04:00,2193.0,2191.75,2194.25,1.25,1,1.0,1.25,fixed_contracts,2011-06-17 15:01:00-04:00,2191.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,orderflow_impulse_reversal,2011-06-20,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.1298224852071006,trade_orderflow_return_ticks_30,16.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.24903518728717366,,,0.75,2011-06-20 15:00:00-04:00,2011-06-20 15:00:00-04:00,0.0025,1.0,15:55:00,2204.75,2011-06-20 14:59:00-04:00,2205.75,2204.25,2011-06-20 15:00:00-04:00,2011-06-20 15:00:00-04:00,2204.5,2206.25,2202.75,1.75,1,1.75,0.25,fixed_contracts,2011-06-20 15:01:00-04:00,2203.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,orderflow_impulse_reversal,2011-06-22,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.20467873944705806,trade_orderflow_return_ticks_30,-19.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15719844357976653,,,0.75,2011-06-22 15:00:00-04:00,2011-06-22 15:00:00-04:00,0.0025,1.0,15:55:00,2243.0,2011-06-22 14:59:00-04:00,2243.0,2241.75,2011-06-22 15:00:00-04:00,2011-06-22 15:00:00-04:00,2243.25,2241.25,2245.25,2.0,1,1.75,2.0,fixed_contracts,2011-06-22 15:15:00-04:00,2241.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,orderflow_impulse_reversal,2011-06-23,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_30,0.07417120237506185,trade_orderflow_return_ticks_30,61.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15791450679888813,,,0.75,2011-06-23 15:00:00-04:00,2011-06-23 15:00:00-04:00,0.0025,1.0,15:55:00,2237.75,2011-06-23 14:59:00-04:00,2238.25,2229.75,2011-06-23 15:00:00-04:00,2011-06-23 15:00:00-04:00,2237.75,2238.75,2236.75,1.0,1,1.75,1.5,fixed_contracts,2011-06-23 15:00:00-04:00,2239.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,orderflow_impulse_reversal,2011-07-08,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_30,0.11280266782659128,trade_orderflow_return_ticks_30,8.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05581576893052303,,,0.75,2011-07-08 15:00:00-04:00,2011-07-08 15:00:00-04:00,0.0025,1.0,15:55:00,2391.5,2011-07-08 14:59:00-04:00,2391.5,2391.25,2011-07-08 15:00:00-04:00,2011-07-08 15:00:00-04:00,2391.25,2392.0,2390.5,0.75,1,0.0,1.25,fixed_contracts,2011-07-08 15:00:00-04:00,2392.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,orderflow_impulse_reversal,2011-07-12,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.12326645547342485,trade_orderflow_return_ticks_30,-35.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14775539059738424,,,0.75,2011-07-12 15:00:00-04:00,2011-07-12 15:00:00-04:00,0.0025,1.0,15:55:00,2351.0,2011-07-12 14:59:00-04:00,2352.25,2351.0,2011-07-12 15:00:00-04:00,2011-07-12 15:00:00-04:00,2351.25,2350.5,2352.0,0.75,1,1.0,0.5,fixed_contracts,2011-07-12 15:00:00-04:00,2351.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,orderflow_impulse_reversal,2011-07-18,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_30,0.09277097166370522,trade_orderflow_return_ticks_30,18.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.23602100710534446,,,0.75,2011-07-18 15:00:00-04:00,2011-07-18 15:00:00-04:00,0.0025,1.0,15:55:00,2336.75,2011-07-18 14:59:00-04:00,2337.0,2335.25,2011-07-18 15:00:00-04:00,2011-07-18 15:00:00-04:00,2336.5,2337.5,2335.5,1.0,1,0.25,1.0,fixed_contracts,2011-07-18 15:00:00-04:00,2337.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,orderflow_impulse_reversal,2011-07-19,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.10966557586399553,trade_orderflow_return_ticks_30,11.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10458883514184861,,,0.75,2011-07-19 15:00:00-04:00,2011-07-19 15:00:00-04:00,0.0025,1.0,15:55:00,2393.25,2011-07-19 14:59:00-04:00,2393.75,2392.75,2011-07-19 15:00:00-04:00,2011-07-19 15:00:00-04:00,2393.25,2394.25,2392.25,1.0,1,0.0,1.0,fixed_contracts,2011-07-19 15:00:00-04:00,2394.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,orderflow_impulse_reversal,2011-07-21,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.14796096200766817,trade_orderflow_return_ticks_30,15.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.030915086562242376,,,0.75,2011-07-21 15:00:00-04:00,2011-07-21 15:00:00-04:00,0.0025,1.0,15:55:00,2405.75,2011-07-21 14:59:00-04:00,2406.5,2405.75,2011-07-21 15:00:00-04:00,2011-07-21 15:00:00-04:00,2405.5,2407.0,2404.0,1.5,1,1.0,1.75,fixed_contracts,2011-07-21 15:01:00-04:00,2407.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,orderflow_impulse_reversal,2011-07-25,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.12723449001051526,trade_orderflow_return_ticks_30,-24.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.025226549106049472,,,0.75,2011-07-25 15:00:00-04:00,2011-07-25 15:00:00-04:00,0.0025,1.0,15:55:00,2426.0,2011-07-25 14:59:00-04:00,2427.5,2425.75,2011-07-25 15:00:00-04:00,2011-07-25 15:00:00-04:00,2426.25,2425.25,2427.25,1.0,1,0.25,1.25,fixed_contracts,2011-07-25 15:00:00-04:00,2425.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,orderflow_impulse_reversal,2011-08-01,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.12643411751071967,trade_orderflow_return_ticks_30,50.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09602649006622517,,,0.75,2011-08-01 15:00:00-04:00,2011-08-01 15:00:00-04:00,0.0025,1.0,15:55:00,2338.5,2011-08-01 14:59:00-04:00,2338.75,2338.0,2011-08-01 15:00:00-04:00,2011-08-01 15:00:00-04:00,2338.5,2339.25,2337.75,0.75,1,0.25,3.0,fixed_contracts,2011-08-01 15:01:00-04:00,2339.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,orderflow_impulse_reversal,2011-08-10,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_30,-0.020394315225996155,trade_orderflow_return_ticks_30,-81.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.008555317907835893,,,0.75,2011-08-10 15:00:00-04:00,2011-08-10 15:00:00-04:00,0.0025,1.0,15:55:00,2107.75,2011-08-10 14:59:00-04:00,2114.75,2107.5,2011-08-10 15:00:00-04:00,2011-08-10 15:00:00-04:00,2108.25,2107.0,2109.5,1.25,1,0.5,3.5,fixed_contracts,2011-08-10 15:00:00-04:00,2106.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,orderflow_impulse_reversal,2011-08-11,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_30,-0.026811460825817535,trade_orderflow_return_ticks_30,-5.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.017239193814171633,,,0.75,2011-08-11 15:00:00-04:00,2011-08-11 15:00:00-04:00,0.0025,1.0,15:55:00,2164.75,2011-08-11 14:59:00-04:00,2167.25,2164.75,2011-08-11 15:00:00-04:00,2011-08-11 15:00:00-04:00,2165.25,2164.25,2166.25,1.0,1,0.75,2.25,fixed_contracts,2011-08-11 15:00:00-04:00,2164.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,orderflow_impulse_reversal,2011-08-12,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.04667228306655434,trade_orderflow_return_ticks_30,-5.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.005337023127100217,,,0.75,2011-08-12 15:00:00-04:00,2011-08-12 15:00:00-04:00,0.0025,1.0,15:55:00,2179.0,2011-08-12 14:59:00-04:00,2180.0,2178.0,2011-08-12 15:00:00-04:00,2011-08-12 15:00:00-04:00,2179.0,2177.5,2180.5,1.5,1,2.0,0.25,fixed_contracts,2011-08-12 15:00:00-04:00,2180.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,orderflow_impulse_reversal,2011-08-16,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.0894998776209513,trade_orderflow_return_ticks_30,-26.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09460260972716489,,,0.75,2011-08-16 15:00:00-04:00,2011-08-16 15:00:00-04:00,0.0025,1.0,15:55:00,2179.5,2011-08-16 14:59:00-04:00,2180.25,2178.5,2011-08-16 15:00:00-04:00,2011-08-16 15:00:00-04:00,2179.75,2178.0,2181.5,1.75,1,2.0,1.25,fixed_contracts,2011-08-16 15:02:00-04:00,2181.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,orderflow_impulse_reversal,2011-08-18,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.05476624165148755,trade_orderflow_return_ticks_30,-61.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06312086092715231,,,0.75,2011-08-18 15:00:00-04:00,2011-08-18 15:00:00-04:00,0.0025,1.0,15:55:00,2063.25,2011-08-18 14:59:00-04:00,2066.25,2063.0,2011-08-18 15:00:00-04:00,2011-08-18 15:00:00-04:00,2063.5,2062.5,2064.5,1.0,1,2.0,2.25,fixed_contracts,2011-08-18 15:00:00-04:00,2062.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,orderflow_impulse_reversal,2011-08-23,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.09339325842696629,trade_orderflow_return_ticks_30,35.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09829509576931172,,,0.75,2011-08-23 15:00:00-04:00,2011-08-23 15:00:00-04:00,0.0025,1.0,15:55:00,2109.5,2011-08-23 14:59:00-04:00,2110.0,2107.5,2011-08-23 15:00:00-04:00,2011-08-23 15:00:00-04:00,2109.5,2110.5,2108.5,1.0,1,0.0,3.75,fixed_contracts,2011-08-23 15:00:00-04:00,2110.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,orderflow_impulse_reversal,2011-08-26,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_30,0.1118800461361015,trade_orderflow_return_ticks_30,20.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07105416423995341,,,0.75,2011-08-26 15:00:00-04:00,2011-08-26 15:00:00-04:00,0.0025,1.0,15:55:00,2162.0,2011-08-26 14:59:00-04:00,2162.0,2161.0,2011-08-26 15:00:00-04:00,2011-08-26 15:00:00-04:00,2161.75,2162.5,2161.0,0.75,1,2.75,0.75,fixed_contracts,2011-08-26 15:00:00-04:00,2162.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,orderflow_impulse_reversal,2011-08-31,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.06254668930390492,trade_orderflow_return_ticks_30,-26.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04407677035076109,,,0.75,2011-08-31 15:00:00-04:00,2011-08-31 15:00:00-04:00,0.0025,1.0,15:55:00,2229.75,2011-08-31 14:59:00-04:00,2230.5,2227.0,2011-08-31 15:00:00-04:00,2011-08-31 15:00:00-04:00,2229.75,2226.5,2233.0,3.25,1,0.0,3.25,fixed_contracts,2011-08-31 15:02:00-04:00,2226.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,orderflow_impulse_reversal,2011-09-02,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.06739156410562791,trade_orderflow_return_ticks_30,-22.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07154291343430612,,,0.75,2011-09-02 15:00:00-04:00,2011-09-02 15:00:00-04:00,0.0025,1.0,15:55:00,2160.0,2011-09-02 14:59:00-04:00,2161.75,2158.75,2011-09-02 15:00:00-04:00,2011-09-02 15:00:00-04:00,2160.25,2158.25,2162.25,2.0,1,1.0,2.75,fixed_contracts,2011-09-02 15:03:00-04:00,2158.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,orderflow_impulse_reversal,2011-09-07,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.06355153919623834,trade_orderflow_return_ticks_30,16.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10354066985645934,,,0.75,2011-09-07 15:00:00-04:00,2011-09-07 15:00:00-04:00,0.0025,1.0,15:55:00,2221.75,2011-09-07 14:59:00-04:00,2222.0,2221.5,2011-09-07 15:00:00-04:00,2011-09-07 15:00:00-04:00,2221.25,2222.5,2220.0,1.25,1,1.5,0.75,fixed_contracts,2011-09-07 15:05:00-04:00,2220.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,orderflow_impulse_reversal,2011-09-16,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.09357848518111965,trade_orderflow_return_ticks_30,23.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10954516335682254,,,0.75,2011-09-16 15:00:00-04:00,2011-09-16 15:00:00-04:00,0.0025,1.0,15:55:00,2299.25,2011-09-16 14:59:00-04:00,2299.5,2298.25,2011-09-16 15:00:00-04:00,2011-09-16 15:00:00-04:00,2299.0,2300.0,2298.0,1.0,1,1.0,0.75,fixed_contracts,2011-09-16 15:00:00-04:00,2298.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
