run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
82,1.0,1,1.25,1,4,2.8869555671432887,667.5,1.7994011976047903,0.36103269956340717,835.0,0.005566666666666667,0.003209753342770405,0.5766023969048631,0.5,True,-430.0,1.1348314606741574,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,1.0,1,1.25,2,3,2.1652166753574664,1135.0,3.802469135802469,0.6796479229989868,405.0,0.0027,0.00545542681257194,2.020528449100718,0.6666666666666666,True,-405.0,0.6894273127753304,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
84,1.0,1,1.25,4,3,2.1652166753574664,1197.5,3.95679012345679,0.6847994370161858,405.0,0.0027,0.0057555039540935216,2.131668131145749,0.6666666666666666,True,-405.0,0.6743215031315241,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
85,1.0,2,0.5,1,5,6.254727078130574,-775.0,0.2840646651270208,-0.1930920377855106,1082.5,0.007216666666666666,-0.006459022616413068,-0.8950146812581619,0.2,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,1.0,2,0.5,2,4,5.003781662504458,-332.5,0.4904214559386973,-0.0907738095238095,652.5,0.00435,-0.0027721573393824084,-0.6372775492833123,0.25,False,-405.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,1.0,2,0.5,4,4,5.003781662504458,-320.0,0.5095785440613027,-0.0834395090590298,652.5,0.00435,-0.0026679688323154593,-0.6133261683483815,0.25,False,-405.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,1.0,2,0.75,1,5,6.254727078130574,-625.0,0.4226327944572748,-0.14202820799827653,1082.5,0.007216666666666666,-0.005209544733507987,-0.7218768683844786,0.2,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,1.0,2,0.75,2,4,5.003781662504458,-182.5,0.7203065134099617,-0.028273809523809507,652.5,0.00435,-0.0015217511747194212,-0.34982785625733825,0.25,False,-405.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,1.0,2,0.75,4,4,5.003781662504458,-170.0,0.7394636015325671,-0.023439509059029806,652.5,0.00435,-0.0014175364748627572,-0.3258704539914385,0.25,False,-405.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,1.0,2,1.0,1,5,6.254727078130574,-475.0,0.5612009237875288,-0.09096437821104249,1082.5,0.007216666666666666,-0.003959751948206858,-0.5486954200748533,0.2,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,1.0,2,1.0,2,4,5.003781662504458,-32.5,0.9501915708812261,0.03422619047619052,652.5,0.00435,-0.0002710308046099952,-0.06230593209425177,0.25,False,-405.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,1.0,2,1.0,4,4,5.003781662504458,-7.5,0.9885057471264368,0.041560490940970196,652.5,0.00435,-6.254687837758954e-05,-0.014378592730480356,0.25,False,-405.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,1.0,2,1.25,1,5,6.254727078130574,-325.0,0.6997690531177829,-0.039900548423808455,1082.5,0.007216666666666666,-0.002709644497167929,-0.3754703691225768,0.2,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,1.0,2,1.25,2,4,5.003781662504458,130.0,1.1992337164750957,0.10193452380952384,652.5,0.00435,0.0010842705620714987,0.24925760047620663,0.25,True,-405.0,6.019230769230769,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
96,1.0,2,1.25,4,4,5.003781662504458,155.0,1.2375478927203065,0.1065604909409702,652.5,0.00435,0.001292811150800377,0.29719796570123613,0.25,True,-405.0,5.209677419354839,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
97,1.0,3,0.5,1,7,8.520133296306582,-1535.0,0.16689280868385345,-0.33286918077371946,1535.0,0.010233333333333334,-0.012441746306419588,-1.2158058279888848,0.14285714285714285,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,1.0,3,0.5,2,5,6.085809497361844,-850.0,0.27350427350427353,-0.2776190476190476,850.0,0.005666666666666667,-0.0068930006489085205,-1.2164118792191505,0.2,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,1.0,3,0.5,4,5,6.085809497361844,-862.5,0.27824267782426776,-0.2715135120091286,862.5,0.00575,-0.0069943047891757315,-1.2164008329001272,0.2,False,-542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,1.0,3,0.75,1,7,8.520133296306582,-1385.0,0.24830393487109906,-0.29639501663998086,1385.0,0.009233333333333333,-0.011227167000656402,-1.2159386643310184,0.14285714285714285,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,1.0,3,0.75,2,5,6.085809497361844,-700.0,0.4017094017094017,-0.2276190476190476,700.0,0.004666666666666667,-0.005677207187946953,-1.216544397417204,0.2,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,1.0,3,0.75,4,5,6.085809497361844,-712.5,0.40376569037656906,-0.22351351200912858,712.5,0.00475,-0.0057785334452096215,-1.2165333568862362,0.2,False,-542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,1.0,3,1.0,1,7,8.520133296306582,-1235.0,0.32971506105834464,-0.25992085250624225,1337.5,0.008916666666666666,-0.010012321447242511,-1.1228771716533659,0.14285714285714285,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,1.0,3,1.0,2,5,6.085809497361844,-550.0,0.5299145299145299,-0.17761904761904757,652.5,0.00435,-0.004461148436099793,-1.0255513646206422,0.2,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,1.0,3,1.0,4,5,6.085809497361844,-550.0,0.5397489539748954,-0.1715135120091286,652.5,0.00435,-0.004461148436099793,-1.0255513646206422,0.2,False,-542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,1.0,3,1.25,1,7,8.520133296306582,-1085.0,0.41112618724559025,-0.22344668837250364,1337.5,0.008916666666666666,-0.008797209856360122,-0.9866029745450604,0.14285714285714285,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,1.0,3,1.25,2,5,6.085809497361844,-387.5,0.6688034188034188,-0.12345238095238091,652.5,0.00435,-0.0031434523233115907,-0.7226327180026646,0.2,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,1.0,3,1.25,4,5,6.085809497361844,-387.5,0.6757322175732218,-0.11951351200912859,652.5,0.00435,-0.0031434523233115907,-0.7226327180026646,0.2,False,-542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
