trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,footprint_absorption_initiation,2012-03-13,long,round_number_footprint_absorption,round_number_two_sided,1375.0,2.0,1.0,50.0,4730.0,1374.75,15:45:00,2012-03-13 11:24:00-04:00,1376.0,1374.25,1377.75,1.75,1,1.75,1.0,fixed_contracts,2012-03-13 11:42:00-04:00,1377.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,footprint_absorption_initiation,2012-03-19,long,round_number_footprint_absorption,round_number_two_sided,1400.0,2.0,1.0,50.0,1843.0,1400.25,15:45:00,2012-03-19 10:46:00-04:00,1400.5,1399.25,1401.75,1.25,1,1.0,1.25,fixed_contracts,2012-03-19 11:13:00-04:00,1399.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,footprint_absorption_initiation,2012-03-28,long,round_number_footprint_absorption,round_number_two_sided,1400.0,2.0,1.0,50.0,671.0,1400.25,15:45:00,2012-03-28 11:38:00-04:00,1400.75,1399.25,1402.25,1.5,1,0.0,1.5,fixed_contracts,2012-03-28 11:43:00-04:00,1399.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,footprint_absorption_initiation,2012-03-30,short,round_number_footprint_absorption,round_number_two_sided,1400.0,2.0,1.0,50.0,573.0,1399.75,15:45:00,2012-03-30 11:07:00-04:00,1399.25,1400.75,1397.75,1.5,1,0.0,2.75,fixed_contracts,2012-03-30 11:12:00-04:00,1401.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,footprint_absorption_initiation,2012-04-12,long,round_number_footprint_absorption,round_number_two_sided,1375.0,2.0,1.0,50.0,1924.0,1375.25,15:45:00,2012-04-12 10:34:00-04:00,1375.75,1372.75,1378.75,3.0,1,3.25,0.5,fixed_contracts,2012-04-12 11:04:00-04:00,1378.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,footprint_absorption_initiation,2012-04-17,long,round_number_footprint_absorption,round_number_two_sided,1375.0,2.0,1.0,50.0,454.0,1375.25,15:45:00,2012-04-17 10:09:00-04:00,1375.75,1374.0,1377.5,1.75,1,2.0,1.25,fixed_contracts,2012-04-17 10:17:00-04:00,1377.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,footprint_absorption_initiation,2012-04-19,short,round_number_footprint_absorption,round_number_two_sided,1375.0,2.0,1.0,50.0,188.0,1374.75,15:45:00,2012-04-19 13:47:00-04:00,1374.25,1375.75,1372.75,1.5,1,2.25,1.25,fixed_contracts,2012-04-19 13:59:00-04:00,1373.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,footprint_absorption_initiation,2012-05-08,short,round_number_footprint_absorption,round_number_two_sided,1350.0,2.0,1.0,50.0,1456.0,1349.75,15:45:00,2012-05-08 10:32:00-04:00,1349.25,1351.5,1347.0,2.25,1,2.25,1.0,fixed_contracts,2012-05-08 10:49:00-04:00,1347.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,footprint_absorption_initiation,2012-05-09,long,round_number_footprint_absorption,round_number_two_sided,1350.0,2.0,1.0,50.0,147.0,1350.25,15:45:00,2012-05-09 12:49:00-04:00,1350.75,1349.0,1352.5,1.75,1,1.75,0.75,fixed_contracts,2012-05-09 12:58:00-04:00,1352.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,footprint_absorption_initiation,2012-05-18,short,round_number_footprint_absorption,round_number_two_sided,1300.0,2.0,1.0,50.0,2279.0,1299.0,15:45:00,2012-05-18 11:37:00-04:00,1298.75,1302.0,1295.5,3.25,1,0.5,4.0,fixed_contracts,2012-05-18 11:44:00-04:00,1302.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,footprint_absorption_initiation,2012-05-23,short,round_number_footprint_absorption,round_number_two_sided,1300.0,2.0,1.0,50.0,1172.0,1300.0,15:45:00,2012-05-23 11:11:00-04:00,1299.0,1300.75,1297.25,1.75,1,0.75,1.75,fixed_contracts,2012-05-23 11:13:00-04:00,1301.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,footprint_absorption_initiation,2012-05-29,long,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,1012.0,1325.0,15:45:00,2012-05-29 14:30:00-04:00,1325.75,1324.25,1327.25,1.5,1,0.5,1.5,fixed_contracts,2012-05-29 14:39:00-04:00,1324.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,footprint_absorption_initiation,2012-05-31,long,round_number_footprint_absorption,round_number_two_sided,1300.0,2.0,1.0,50.0,1106.0,1300.25,15:45:00,2012-05-31 11:27:00-04:00,1300.5,1299.25,1301.75,1.25,1,1.25,0.5,fixed_contracts,2012-05-31 11:31:00-04:00,1301.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,footprint_absorption_initiation,2012-06-04,short,round_number_footprint_absorption,round_number_two_sided,1275.0,2.0,1.0,50.0,284.0,1274.5,15:45:00,2012-06-04 10:29:00-04:00,1274.0,1276.0,1272.0,2.0,1,1.75,2.0,fixed_contracts,2012-06-04 10:41:00-04:00,1276.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,footprint_absorption_initiation,2012-06-11,short,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,572.0,1325.75,15:45:00,2012-06-11 10:23:00-04:00,1323.5,1326.25,1320.75,2.75,1,3.25,2.5,fixed_contracts,2012-06-11 10:56:00-04:00,1321.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,footprint_absorption_initiation,2012-06-20,short,round_number_footprint_absorption,round_number_two_sided,1350.0,2.0,1.0,50.0,632.0,1349.75,15:45:00,2012-06-20 10:03:00-04:00,1349.5,1351.0,1348.0,1.5,1,1.5,0.25,fixed_contracts,2012-06-20 10:07:00-04:00,1348.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,footprint_absorption_initiation,2012-06-22,long,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,510.0,1325.25,15:45:00,2012-06-22 10:15:00-04:00,1325.5,1324.25,1326.75,1.25,1,0.0,1.5,fixed_contracts,2012-06-22 10:15:00-04:00,1324.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,footprint_absorption_initiation,2012-06-27,long,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,876.0,1325.25,15:45:00,2012-06-27 10:21:00-04:00,1325.75,1324.25,1327.25,1.5,1,0.0,1.5,fixed_contracts,2012-06-27 10:22:00-04:00,1324.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,footprint_absorption_initiation,2012-07-12,long,round_number_footprint_absorption,round_number_two_sided,1325.0,2.0,1.0,50.0,192.0,1325.5,15:45:00,2012-07-12 11:31:00-04:00,1326.0,1324.25,1327.75,1.75,1,0.0,1.75,fixed_contracts,2012-07-12 11:34:00-04:00,1324.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,footprint_absorption_initiation,2012-07-19,short,round_number_footprint_absorption,round_number_two_sided,1375.0,2.0,1.0,50.0,250.0,1374.75,15:45:00,2012-07-19 12:30:00-04:00,1374.5,1376.0,1373.0,1.5,1,1.5,0.5,fixed_contracts,2012-07-19 12:48:00-04:00,1373.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,footprint_absorption_initiation,2012-07-26,short,round_number_footprint_absorption,round_number_two_sided,1350.0,2.0,1.0,50.0,449.0,1349.75,15:45:00,2012-07-26 10:56:00-04:00,1349.5,1350.75,1348.25,1.25,1,0.25,1.75,fixed_contracts,2012-07-26 10:58:00-04:00,1351.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
