trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,intraday_periodicity_persistence,2011-08-09,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-08-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-1.5392733137393753,40.0,0.575,40,1.5,two_sided,2011-08-09 13:30:00-04:00,2011-08-09 13:30:00-04:00,0.0015,0.75,14:00:00,1140.5,2011-08-09 13:29:00-04:00,1141.25,1140.25,2011-08-09 13:30:00-04:00,2011-08-09 13:30:00-04:00,1140.25,1142.0,1138.9375,1.75,1,1.5,1.5,fixed_contracts,2011-08-09 13:32:00-04:00,1139.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,intraday_periodicity_persistence,2011-08-10,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-08-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.374232489394667,40.0,0.575,40,1.5,two_sided,2011-08-10 13:30:00-04:00,2011-08-10 13:30:00-04:00,0.0015,0.75,14:00:00,1135.25,2011-08-10 13:29:00-04:00,1137.5,1135.0,2011-08-10 13:30:00-04:00,2011-08-10 13:30:00-04:00,1135.0,1136.75,1133.6875,1.75,1,2.5,1.0,fixed_contracts,2011-08-10 13:30:00-04:00,1133.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_periodicity_persistence,2011-08-17,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-08-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.353570217690976,40.0,0.675,40,1.5,two_sided,2011-08-17 13:30:00-04:00,2011-08-17 13:30:00-04:00,0.0015,0.75,14:00:00,1185.75,2011-08-17 13:29:00-04:00,1186.5,1185.75,2011-08-17 13:30:00-04:00,2011-08-17 13:30:00-04:00,1186.0,1184.0,1187.5,2.0,1,1.5,0.25,fixed_contracts,2011-08-17 13:31:00-04:00,1187.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_periodicity_persistence,2011-08-18,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-08-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,2.5918955679171125,40.0,0.675,40,1.5,two_sided,2011-08-18 13:30:00-04:00,2011-08-18 13:30:00-04:00,0.0015,0.75,14:00:00,1139.25,2011-08-18 13:29:00-04:00,1140.5,1139.25,2011-08-18 13:30:00-04:00,2011-08-18 13:30:00-04:00,1139.5,1137.75,1140.8125,1.75,1,0.75,2.75,fixed_contracts,2011-08-18 13:33:00-04:00,1137.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_periodicity_persistence,2011-08-19,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-08-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,1.7267213156460794,40.0,0.65,40,1.5,two_sided,2011-08-19 13:30:00-04:00,2011-08-19 13:30:00-04:00,0.0015,0.75,14:00:00,1137.0,2011-08-19 13:29:00-04:00,1137.75,1136.5,2011-08-19 13:30:00-04:00,2011-08-19 13:30:00-04:00,1137.25,1135.5,1138.5625,1.75,1,0.25,2.75,fixed_contracts,2011-08-19 13:32:00-04:00,1135.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_periodicity_persistence,2011-09-01,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-2.601080433436098,40.0,0.525,40,1.5,two_sided,2011-09-01 13:30:00-04:00,2011-09-01 13:30:00-04:00,0.0015,0.75,14:00:00,1214.25,2011-09-01 13:29:00-04:00,1215.0,1214.0,2011-09-01 13:30:00-04:00,2011-09-01 13:30:00-04:00,1213.75,1215.75,1212.25,2.0,1,1.75,0.75,fixed_contracts,2011-09-01 13:32:00-04:00,1212.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_periodicity_persistence,2011-09-02,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-4.173976387339712,40.0,0.5,40,1.5,two_sided,2011-09-02 13:30:00-04:00,2011-09-02 13:30:00-04:00,0.0015,0.75,14:00:00,1177.75,2011-09-02 13:29:00-04:00,1178.0,1177.25,2011-09-02 13:30:00-04:00,2011-09-02 13:30:00-04:00,1177.5,1179.5,1176.0,2.0,1,0.25,2.0,fixed_contracts,2011-09-02 13:33:00-04:00,1179.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_periodicity_persistence,2011-09-06,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-4.134451084069984,40.0,0.5,40,1.5,two_sided,2011-09-06 13:30:00-04:00,2011-09-06 13:30:00-04:00,0.0015,0.75,14:00:00,1153.25,2011-09-06 13:29:00-04:00,1154.0,1153.0,2011-09-06 13:30:00-04:00,2011-09-06 13:30:00-04:00,1152.75,1154.5,1151.4375,1.75,1,1.5,0.5,fixed_contracts,2011-09-06 13:35:00-04:00,1151.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_periodicity_persistence,2011-09-07,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-3.188400460409052,40.0,0.525,40,1.5,two_sided,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,0.0015,0.75,14:00:00,1192.25,2011-09-07 13:29:00-04:00,1192.25,1191.75,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,1192.0,1194.0,1190.5,2.0,1,1.75,0.75,fixed_contracts,2011-09-07 13:42:00-04:00,1190.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_periodicity_persistence,2011-09-08,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-3.668579005783324,40.0,0.5,40,1.5,two_sided,2011-09-08 13:30:00-04:00,2011-09-08 13:30:00-04:00,0.0015,0.75,14:00:00,1195.0,2011-09-08 13:29:00-04:00,1195.25,1194.5,2011-09-08 13:30:00-04:00,2011-09-08 13:30:00-04:00,1195.0,1197.0,1193.5,2.0,1,0.75,3.25,fixed_contracts,2011-09-08 13:30:00-04:00,1197.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_periodicity_persistence,2011-09-09,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-5.223111597214947,40.0,0.475,40,1.5,two_sided,2011-09-09 13:30:00-04:00,2011-09-09 13:30:00-04:00,0.0015,0.75,14:00:00,1156.5,2011-09-09 13:29:00-04:00,1156.5,1155.75,2011-09-09 13:30:00-04:00,2011-09-09 13:30:00-04:00,1156.5,1158.25,1155.1875,1.75,1,1.5,0.25,fixed_contracts,2011-09-09 13:30:00-04:00,1155.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_periodicity_persistence,2011-09-12,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-5.750071655188622,40.0,0.475,40,1.5,two_sided,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,0.0015,0.75,14:00:00,1141.25,2011-09-12 13:29:00-04:00,1142.0,1140.75,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,1141.0,1142.75,1139.6875,1.75,1,1.5,0.25,fixed_contracts,2011-09-12 13:31:00-04:00,1139.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_periodicity_persistence,2011-09-13,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-6.529200833431753,40.0,0.45,40,1.5,two_sided,2011-09-13 13:30:00-04:00,2011-09-13 13:30:00-04:00,0.0015,0.75,14:00:00,1163.75,2011-09-13 13:29:00-04:00,1164.5,1163.5,2011-09-13 13:30:00-04:00,2011-09-13 13:30:00-04:00,1163.25,1165.0,1161.9375,1.75,1,1.5,0.75,fixed_contracts,2011-09-13 13:31:00-04:00,1162.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_periodicity_persistence,2011-09-14,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-5.424687074881057,40.0,0.475,40,1.5,two_sided,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,0.0015,0.75,14:00:00,1175.75,2011-09-14 13:29:00-04:00,1176.0,1174.25,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,1175.25,1177.25,1173.75,2.0,1,0.0,2.5,fixed_contracts,2011-09-14 13:36:00-04:00,1177.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_periodicity_persistence,2011-09-15,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-5.723274384314831,40.0,0.475,40,1.5,two_sided,2011-09-15 13:30:00-04:00,2011-09-15 13:30:00-04:00,0.0015,0.75,14:00:00,1196.0,2011-09-15 13:29:00-04:00,1196.5,1195.75,2011-09-15 13:30:00-04:00,2011-09-15 13:30:00-04:00,1195.75,1197.75,1194.25,2.0,1,1.5,0.5,fixed_contracts,2011-09-15 13:38:00-04:00,1194.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_periodicity_persistence,2011-09-16,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-6.122386018305754,40.0,0.475,40,1.5,two_sided,2011-09-16 13:30:00-04:00,2011-09-16 13:30:00-04:00,0.0015,0.75,14:00:00,1206.75,2011-09-16 13:29:00-04:00,1207.25,1206.5,2011-09-16 13:30:00-04:00,2011-09-16 13:30:00-04:00,1206.5,1208.5,1205.0,2.0,1,2.0,0.5,fixed_contracts,2011-09-16 13:34:00-04:00,1205.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_periodicity_persistence,2011-09-19,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-6.673787454162027,40.0,0.45,40,1.5,two_sided,2011-09-19 13:30:00-04:00,2011-09-19 13:30:00-04:00,0.0015,0.75,14:00:00,1186.75,2011-09-19 13:29:00-04:00,1187.25,1186.75,2011-09-19 13:30:00-04:00,2011-09-19 13:30:00-04:00,1186.5,1188.5,1185.0,2.0,1,0.25,2.25,fixed_contracts,2011-09-19 13:46:00-04:00,1188.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_periodicity_persistence,2011-09-20,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-5.920578271296024,40.0,0.475,40,1.5,two_sided,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,0.0015,0.75,14:00:00,1212.75,2011-09-20 13:29:00-04:00,1213.0,1212.5,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,1212.5,1214.5,1211.0,2.0,1,2.25,0.75,fixed_contracts,2011-09-20 13:40:00-04:00,1211.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_periodicity_persistence,2011-09-21,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-6.43098980215373,40.0,0.45,40,1.5,two_sided,2011-09-21 13:30:00-04:00,2011-09-21 13:30:00-04:00,0.0015,0.75,14:00:00,1190.0,2011-09-21 13:29:00-04:00,1190.5,1190.0,2011-09-21 13:30:00-04:00,2011-09-21 13:30:00-04:00,1189.75,1191.75,1188.25,2.0,1,1.5,1.5,fixed_contracts,2011-09-21 13:39:00-04:00,1188.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_periodicity_persistence,2011-09-22,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-6.314398457757081,40.0,0.45,40,1.5,two_sided,2011-09-22 13:30:00-04:00,2011-09-22 13:30:00-04:00,0.0015,0.75,14:00:00,1119.75,2011-09-22 13:29:00-04:00,1121.0,1119.5,2011-09-22 13:30:00-04:00,2011-09-22 13:30:00-04:00,1119.25,1121.0,1117.9375,1.75,1,1.0,2.25,fixed_contracts,2011-09-22 13:34:00-04:00,1121.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_periodicity_persistence,2011-09-23,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-8.130204252740164,40.0,0.425,40,1.5,two_sided,2011-09-23 13:30:00-04:00,2011-09-23 13:30:00-04:00,0.0015,0.75,14:00:00,1124.5,2011-09-23 13:29:00-04:00,1125.75,1124.25,2011-09-23 13:30:00-04:00,2011-09-23 13:30:00-04:00,1124.25,1126.0,1122.9375,1.75,1,0.5,6.25,fixed_contracts,2011-09-23 13:31:00-04:00,1126.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_periodicity_persistence,2011-09-26,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-6.559196512366279,40.0,0.425,40,1.5,two_sided,2011-09-26 13:30:00-04:00,2011-09-26 13:30:00-04:00,0.0015,0.75,14:00:00,1134.25,2011-09-26 13:29:00-04:00,1135.5,1133.5,2011-09-26 13:30:00-04:00,2011-09-26 13:30:00-04:00,1134.0,1135.75,1132.6875,1.75,1,1.0,2.75,fixed_contracts,2011-09-26 13:33:00-04:00,1136.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_periodicity_persistence,2011-09-27,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-6.166150330856185,40.0,0.425,40,1.5,two_sided,2011-09-27 13:30:00-04:00,2011-09-27 13:30:00-04:00,0.0015,0.75,14:00:00,1185.0,2011-09-27 13:29:00-04:00,1185.25,1184.5,2011-09-27 13:30:00-04:00,2011-09-27 13:30:00-04:00,1184.75,1186.75,1183.25,2.0,1,2.0,0.75,fixed_contracts,2011-09-27 13:32:00-04:00,1183.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_periodicity_persistence,2011-09-28,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-6.079987163262273,40.0,0.425,40,1.5,two_sided,2011-09-28 13:30:00-04:00,2011-09-28 13:30:00-04:00,0.0015,0.75,14:00:00,1161.75,2011-09-28 13:29:00-04:00,1162.5,1161.75,2011-09-28 13:30:00-04:00,2011-09-28 13:30:00-04:00,1161.5,1163.25,1160.1875,1.75,1,1.75,0.5,fixed_contracts,2011-09-28 13:31:00-04:00,1160.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_periodicity_persistence,2011-09-29,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-6.1946616064503806,40.0,0.425,40,1.5,two_sided,2011-09-29 13:30:00-04:00,2011-09-29 13:30:00-04:00,0.0015,0.75,14:00:00,1151.5,2011-09-29 13:29:00-04:00,1153.25,1151.25,2011-09-29 13:30:00-04:00,2011-09-29 13:30:00-04:00,1151.0,1152.75,1149.6875,1.75,1,1.75,1.5,fixed_contracts,2011-09-29 13:32:00-04:00,1149.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_periodicity_persistence,2011-09-30,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-09-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-8.640472032258788,40.0,0.4,40,1.5,two_sided,2011-09-30 13:30:00-04:00,2011-09-30 13:30:00-04:00,0.0015,0.75,14:00:00,1140.75,2011-09-30 13:29:00-04:00,1142.0,1140.75,2011-09-30 13:30:00-04:00,2011-09-30 13:30:00-04:00,1140.5,1142.25,1139.1875,1.75,1,0.0,1.75,fixed_contracts,2011-09-30 13:31:00-04:00,1142.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_periodicity_persistence,2011-10-03,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-7.09049841754919,40.0,0.425,40,1.5,two_sided,2011-10-03 13:30:00-04:00,2011-10-03 13:30:00-04:00,0.0015,0.75,14:00:00,1106.25,2011-10-03 13:29:00-04:00,1106.25,1103.75,2011-10-03 13:30:00-04:00,2011-10-03 13:30:00-04:00,1105.75,1107.5,1104.4375,1.75,1,3.25,1.25,fixed_contracts,2011-10-03 13:34:00-04:00,1104.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_periodicity_persistence,2011-10-04,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-8.131236912845536,40.0,0.4,40,1.5,two_sided,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,0.0015,0.75,14:00:00,1087.25,2011-10-04 13:29:00-04:00,1088.75,1087.25,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,1087.0,1088.75,1085.6875,1.75,1,0.0,2.0,fixed_contracts,2011-10-04 13:30:00-04:00,1089.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_periodicity_persistence,2011-10-05,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-5.712538069406248,40.0,0.4,40,1.5,two_sided,2011-10-05 13:30:00-04:00,2011-10-05 13:30:00-04:00,0.0015,0.75,14:00:00,1128.0,2011-10-05 13:29:00-04:00,1128.5,1127.25,2011-10-05 13:30:00-04:00,2011-10-05 13:30:00-04:00,1127.75,1129.5,1126.4375,1.75,1,0.75,1.75,fixed_contracts,2011-10-05 13:31:00-04:00,1129.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_periodicity_persistence,2011-10-06,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-3.3457917670814696,40.0,0.425,40,1.5,two_sided,2011-10-06 13:30:00-04:00,2011-10-06 13:30:00-04:00,0.0015,0.75,14:00:00,1148.5,2011-10-06 13:29:00-04:00,1149.0,1147.75,2011-10-06 13:30:00-04:00,2011-10-06 13:30:00-04:00,1148.25,1150.0,1146.9375,1.75,1,1.5,1.5,fixed_contracts,2011-10-06 13:35:00-04:00,1147.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_periodicity_persistence,2011-10-07,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1330_1400,13:30:00,14:00:00,2011-10-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_40,-5.496706803564761,40.0,0.425,40,1.5,two_sided,2011-10-07 13:30:00-04:00,2011-10-07 13:30:00-04:00,0.0015,0.75,14:00:00,1149.75,2011-10-07 13:29:00-04:00,1149.75,1149.25,2011-10-07 13:30:00-04:00,2011-10-07 13:30:00-04:00,1149.25,1151.0,1147.9375,1.75,1,1.75,0.5,fixed_contracts,2011-10-07 13:32:00-04:00,1148.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
