trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,volatility_managed_intraday_premium,2012-02-10,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-10,2012-02-10 13:30:00-05:00,2012-02-10 13:30:00-05:00,downside20_rank_252,0.00819672131147541,0.35,0.8,2562.25,0.007569799449469228,0.010578900969732588,0.0049066691248319865,0.005249259612707189,0.009275368978922022,0.0057450302594409305,0.0012671383746267956,0.9347354649699791,0.0025,1.5,15:55:00,2012-02-10 13:30:00-05:00,2545.75,2539.25,2555.5,6.5,1,0.0,7.5,fixed_contracts,2012-02-10 15:05:00-05:00,2539.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,volatility_managed_intraday_premium,2012-02-13,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-13,2012-02-13 13:30:00-05:00,2012-02-13 13:30:00-05:00,downside20_rank_252,0.044897959183673466,0.35,0.8,2544.0,-0.007122646111815789,0.006288690183747666,0.005082627553326383,0.005776564105132232,0.009168643391657228,0.004441374928143093,0.0020352503635081526,0.8798703625240971,0.0025,1.5,15:55:00,2012-02-13 13:30:00-05:00,2563.25,2556.75,2573.0,6.5,1,8.0,1.25,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,35.0,30.0,0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,volatility_managed_intraday_premium,2012-02-14,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-14,2012-02-14 13:30:00-05:00,2012-02-14 13:30:00-05:00,downside20_rank_252,0.044715447154471545,0.35,0.8,2567.25,0.009139150943396235,0.0076067875950848445,0.005779534012804507,0.005652102997471987,0.008443057288517086,0.006170253998674702,0.0018400724959039391,1.0225457702008467,0.0025,1.5,15:55:00,2012-02-14 13:30:00-05:00,2557.75,2551.25,2567.5,6.5,1,10.0,4.5,fixed_contracts,2012-02-14 15:45:00-05:00,2567.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,volatility_managed_intraday_premium,2012-02-15,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-15,2012-02-15 13:30:00-05:00,2012-02-15 13:30:00-05:00,downside20_rank_252,0.0465587044534413,0.35,0.8,2574.5,0.002824033498880052,0.008393519422213547,0.005738918951290835,0.0055562958864762094,0.008079781641046679,0.006378660342050346,0.0018400724959039391,1.0328677717216468,0.0025,1.5,15:55:00,2012-02-15 13:30:00-05:00,2577.25,2570.75,2587.0,6.5,1,0.5,6.75,fixed_contracts,2012-02-15 13:45:00-05:00,2570.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,volatility_managed_intraday_premium,2012-02-16,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-16,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,downside20_rank_252,0.056451612903225805,0.35,0.8,2555.5,-0.0073800738007380184,0.018554310011596443,0.00705603252079518,0.005578117838882943,0.008976778421060237,0.006807140760859864,0.0024716677073181046,1.2649486304520594,0.0025,1.5,15:55:00,2012-02-16 13:30:00-05:00,2586.25,2579.75,2596.0,6.5,1,8.0,0.5,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,115.0,110.0,0.8846153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,volatility_managed_intraday_premium,2012-02-17,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-17,2012-02-17 13:30:00-05:00,2012-02-17 13:30:00-05:00,downside20_rank_252,0.05823293172690763,0.35,0.8,2591.0,0.013891606339268225,0.016911045943304007,0.008531115357205783,0.006048609583995503,0.009945788942579485,0.008071502138819664,0.0024716677073181046,1.410425857172025,0.0025,1.5,15:55:00,2012-02-17 13:30:00-05:00,2581.0,2574.5,2590.75,6.5,1,6.0,0.75,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,65.0,60.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,volatility_managed_intraday_premium,2012-02-21,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-21,2012-02-21 13:30:00-05:00,2012-02-21 13:30:00-05:00,downside20_rank_252,0.064,0.35,0.8,2583.5,-0.0028946352759552374,0.008391203703703705,0.007730104596360272,0.00612529160928966,0.010049395944497415,0.007225899971647553,0.002544696280105378,1.2619978099714864,0.0025,1.5,15:55:00,2012-02-21 13:30:00-05:00,2593.25,2586.75,2603.0,6.5,1,0.25,7.0,fixed_contracts,2012-02-21 13:43:00-05:00,2586.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,volatility_managed_intraday_premium,2012-02-22,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-22,2012-02-22 13:30:00-05:00,2012-02-22 13:30:00-05:00,downside20_rank_252,0.06573705179282868,0.35,0.8,2590.75,0.0028062705631894946,0.010633156114064766,0.007135394909593459,0.006087258420306998,0.010536800524228784,0.005959323895606205,0.002544696280105378,1.1721853118293606,0.0025,1.5,15:55:00,2012-02-22 13:30:00-05:00,2585.25,2578.75,2595.0,6.5,1,3.0,6.5,fixed_contracts,2012-02-22 15:26:00-05:00,2578.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,volatility_managed_intraday_premium,2012-02-23,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-23,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,downside20_rank_252,0.07142857142857142,0.35,0.8,2579.25,-0.004438869053362882,0.0069605568445475635,0.007518142775891367,0.006221896659732964,0.010320881585368712,0.006282291006502771,0.002703388291457613,1.2083361693464765,0.0025,1.5,15:55:00,2012-02-23 13:30:00-05:00,2588.75,2582.25,2598.5,6.5,1,0.25,7.0,fixed_contracts,2012-02-23 13:34:00-05:00,2582.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,volatility_managed_intraday_premium,2012-02-24,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-24,2012-02-24 13:30:00-05:00,2012-02-24 13:30:00-05:00,downside20_rank_252,0.07341269841269842,0.35,0.8,2595.5,0.006300281089463899,0.011427464652333914,0.006626486549373236,0.005881841614296098,0.010574563544032904,0.006066332464247948,0.002703388291457613,1.1266006437961953,0.0025,1.5,15:55:00,2012-02-24 13:30:00-05:00,2606.5,2599.75,2616.625,6.75,1,1.75,7.0,fixed_contracts,2012-02-24 14:36:00-05:00,2599.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,volatility_managed_intraday_premium,2012-02-27,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-27,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,downside20_rank_252,0.07142857142857142,0.35,0.8,2604.5,0.003467539973030176,0.0044179792547061085,0.0040541892051601395,0.0057060285237980814,0.009958471372530257,0.003981519191000338,0.0025838424089597465,0.7105098034914072,0.0025,1.5,15:55:00,2012-02-27 13:30:00-05:00,2609.5,2602.75,2619.625,6.75,1,7.25,4.0,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-35.0,-40.0,-0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,volatility_managed_intraday_premium,2012-02-28,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-28,2012-02-28 13:30:00-05:00,2012-02-28 13:30:00-05:00,downside20_rank_252,0.07341269841269842,0.35,0.8,2608.0,0.00134382799001731,0.014671814671814672,0.0035533500241779693,0.005717732393673464,0.010796783821336958,0.0036713577338127524,0.0025838424089597465,0.6214614080417032,0.0025,1.5,15:55:00,2012-02-28 13:30:00-05:00,2631.75,2625.0,2641.875,6.75,1,0.0,8.5,fixed_contracts,2012-02-28 13:54:00-05:00,2624.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,volatility_managed_intraday_premium,2012-02-29,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-29,2012-02-29 13:30:00-05:00,2012-02-29 13:30:00-05:00,downside20_rank_252,0.07539682539682539,0.35,0.8,2634.0,0.009969325153374342,0.010343836797241643,0.004841948340134434,0.00589760367879046,0.011070488741552637,0.005103968651849722,0.0025838424089597465,0.8210026654635209,0.0025,1.5,15:55:00,2012-02-29 13:30:00-05:00,2629.25,2622.5,2639.375,6.75,1,7.5,6.75,fixed_contracts,2012-02-29 15:30:00-05:00,2622.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,volatility_managed_intraday_premium,2012-03-01,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-01,2012-03-01 13:30:00-05:00,2012-03-01 13:30:00-05:00,downside20_rank_252,0.09126984126984126,0.35,0.8,2623.0,-0.004176157934700053,0.011759127548601233,0.0047580757752336235,0.0061124767895056635,0.011407049554191407,0.005051426428117156,0.0027474090247207126,0.7784202605730344,0.0025,1.5,15:55:00,2012-03-01 13:30:00-05:00,2644.0,2637.25,2654.125,6.75,1,2.0,7.5,fixed_contracts,2012-03-01 15:19:00-05:00,2637.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,volatility_managed_intraday_premium,2012-03-02,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-02,2012-03-02 13:30:00-05:00,2012-03-02 13:30:00-05:00,downside20_rank_252,0.09325396825396826,0.35,0.8,2643.5,0.007815478459778813,0.007975693125712115,0.004977544962835206,0.006108785031239469,0.010349187865602972,0.005354465902180139,0.0027474090247207126,0.8148175025607777,0.0025,1.5,15:55:00,2012-03-02 13:30:00-05:00,2635.5,2628.75,2645.625,6.75,1,9.75,0.5,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,95.0,90.0,0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,volatility_managed_intraday_premium,2012-03-05,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-05,2012-03-05 13:30:00-05:00,2012-03-05 13:30:00-05:00,downside20_rank_252,0.0992063492063492,0.35,0.8,2641.25,-0.000851144316247443,0.006534709726299839,0.005304154316729283,0.006169754452690087,0.009311554243902556,0.004831186770823592,0.002753993224659573,0.8597026603573514,0.0025,1.5,15:55:00,2012-03-05 13:30:00-05:00,2614.5,2607.75,2624.625,6.75,1,0.25,8.25,fixed_contracts,2012-03-05 13:52:00-05:00,2607.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,volatility_managed_intraday_premium,2012-03-06,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-06,2012-03-06 13:30:00-05:00,2012-03-06 13:30:00-05:00,downside20_rank_252,0.19047619047619047,0.35,0.8,2614.0,-0.010317084713677205,0.014204545454545454,0.007535051421418666,0.006296710659636503,0.009892888418986731,0.006625838115555571,0.00359257435983313,1.1966647077688097,0.0025,1.5,15:55:00,2012-03-06 13:30:00-05:00,2583.25,2576.75,2593.0,6.5,1,9.25,5.75,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,130.0,125.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,volatility_managed_intraday_premium,2012-03-07,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-07,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,downside20_rank_252,0.20238095238095238,0.35,0.8,2588.75,-0.009659525631216526,0.00762769141643333,0.006631842339761638,0.006758053534914401,0.009592341949223588,0.006563878211124008,0.00419042636818839,0.9813243274116262,0.0025,1.5,15:55:00,2012-03-07 13:30:00-05:00,2610.75,2604.0,2620.875,6.75,1,1.25,7.0,fixed_contracts,2012-03-07 13:43:00-05:00,2603.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,volatility_managed_intraday_premium,2012-03-08,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-08,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,downside20_rank_252,0.20436507936507936,0.35,0.8,2609.25,0.007918879768227916,0.0068282361992690905,0.007988428405516378,0.006912110058956248,0.009579109884695739,0.00731242257782958,0.00419042636818839,1.1557148739501781,0.0025,1.5,15:55:00,2012-03-08 13:30:00-05:00,2637.25,2630.5,2647.375,6.75,1,7.0,4.25,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,45.0,40.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,volatility_managed_intraday_premium,2012-03-13,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-13,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,downside20_rank_252,0.20634920634920634,0.35,0.8,2636.0,0.010251988119191369,0.009911369484418184,0.008565900148500644,0.007128082898614773,0.009427500367904167,0.007799724509712091,0.00419042636818839,1.2017116341569607,0.0025,1.5,15:55:00,2012-03-13 13:30:00-04:00,2676.25,2669.5,2686.375,6.75,1,10.75,5.25,fixed_contracts,2012-03-13 15:23:00-04:00,2686.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,volatility_managed_intraday_premium,2012-03-14,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-14,2012-03-14 13:30:00-04:00,2012-03-14 13:30:00-04:00,downside20_rank_252,0.20833333333333334,0.35,0.8,2694.25,0.022097875569043968,0.015416431660086483,0.01243802686128657,0.008317709368518632,0.010527345608442203,0.012049070760271396,0.00419042636818839,1.495366850441152,0.0025,1.5,15:55:00,2012-03-14 13:30:00-04:00,2712.5,2705.5,2723.0,7.0,1,0.0,10.0,fixed_contracts,2012-03-14 13:42:00-04:00,2705.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,volatility_managed_intraday_premium,2012-03-15,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-15,2012-03-15 13:30:00-04:00,2012-03-15 13:30:00-04:00,downside20_rank_252,0.1984126984126984,0.35,0.8,2704.5,0.003804398255544239,0.009828465461288826,0.0102669227035207,0.008017931048848372,0.01004301068738962,0.010746533468644803,0.003875960366863974,1.2804952600578117,0.0025,1.5,15:55:00,2012-03-15 13:30:00-04:00,2707.5,2700.5,2718.0,7.0,1,3.5,7.75,fixed_contracts,2012-03-15 14:01:00-04:00,2700.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,volatility_managed_intraday_premium,2012-03-16,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-16,2012-03-16 13:30:00-04:00,2012-03-16 13:30:00-04:00,downside20_rank_252,0.2003968253968254,0.35,0.8,2711.0,0.0024034017378442574,0.007006545588642021,0.006990908233351532,0.007897566920751185,0.009709281566529658,0.00929530868997035,0.003875960366863974,0.8851977201969167,0.0025,1.5,15:55:00,2012-03-16 13:30:00-04:00,2710.5,2703.5,2721.0,7.0,1,2.25,5.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-65.0,-70.0,-0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,volatility_managed_intraday_premium,2012-03-19,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-19,2012-03-19 13:30:00-04:00,2012-03-19 13:30:00-04:00,downside20_rank_252,0.20634920634920634,0.35,0.8,2708.5,-0.00092216894135011,0.004879396059657521,0.008139207009882594,0.007938121223061758,0.009021308417635286,0.007895966524594789,0.0038814415547989193,1.0253316598689175,0.0025,1.5,15:55:00,2012-03-19 13:30:00-04:00,2733.25,2726.25,2743.75,7.0,1,1.75,5.5,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-115.0,-120.0,-0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,volatility_managed_intraday_premium,2012-03-20,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-20,2012-03-20 13:30:00-04:00,2012-03-20 13:30:00-04:00,downside20_rank_252,0.1865079365079365,0.35,0.8,2728.5,0.007384160974709175,0.010226644555002764,0.008027253297507565,0.007659968448830901,0.00924640356056435,0.0073224010956983495,0.0035131629734617875,1.0479486111633687,0.0025,1.5,15:55:00,2012-03-20 13:30:00-04:00,2721.75,2714.75,2732.25,7.0,1,11.0,2.25,fixed_contracts,2012-03-20 15:03:00-04:00,2732.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,volatility_managed_intraday_premium,2012-03-21,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-21,2012-03-21 13:30:00-04:00,2012-03-21 13:30:00-04:00,downside20_rank_252,0.1884920634920635,0.35,0.8,2733.75,0.0019241341396372125,0.010773480662983425,0.0027104158667780056,0.007267345104027265,0.00967028065423271,0.003287652809816999,0.0035131629734617875,0.37295818871681274,0.0025,1.5,15:55:00,2012-03-21 13:30:00-04:00,2741.5,2734.5,2752.0,7.0,1,7.0,6.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-125.0,-130.0,-0.8928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,volatility_managed_intraday_premium,2012-03-22,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-22,2012-03-22 13:30:00-04:00,2012-03-22 13:30:00-04:00,downside20_rank_252,0.1865079365079365,0.35,0.8,2733.5,-9.144947416550586e-05,0.006766023589649813,0.0028973590566747053,0.007184432980745335,0.008926428467743146,0.0025450630535412523,0.003453083630521986,0.40328291243578757,0.0025,1.5,15:55:00,2012-03-22 13:30:00-04:00,2732.0,2725.0,2742.5,7.0,1,2.25,7.25,fixed_contracts,2012-03-22 14:24:00-04:00,2724.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,volatility_managed_intraday_premium,2012-03-23,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-23,2012-03-23 13:30:00-04:00,2012-03-23 13:30:00-04:00,downside20_rank_252,0.19047619047619047,0.35,0.8,2727.5,-0.002194988110481022,0.006625563633017392,0.0033604647500200414,0.007268206426753577,0.008826215689401552,0.002503380328068605,0.0034877908767064225,0.46235130824717496,0.0025,1.5,15:55:00,2012-03-23 13:30:00-04:00,2723.75,2716.75,2734.25,7.0,1,6.25,1.75,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,20.0,15.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,volatility_managed_intraday_premium,2012-03-26,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-26,2012-03-26 13:30:00-04:00,2012-03-26 13:30:00-04:00,downside20_rank_252,0.14285714285714285,0.35,0.8,2726.25,-0.00045829514207151867,0.007780320366132723,0.003306007425678376,0.007125797616051765,0.008921424106087917,0.002410605568212887,0.0033451470816473435,0.46394910490176905,0.0025,1.5,15:55:00,2012-03-26 13:30:00-04:00,2757.75,2750.75,2768.25,7.0,1,10.5,1.0,fixed_contracts,2012-03-26 14:22:00-04:00,2768.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,volatility_managed_intraday_premium,2012-03-27,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-27,2012-03-27 13:30:00-04:00,2012-03-27 13:30:00-04:00,downside20_rank_252,0.14484126984126985,0.35,0.8,2773.75,0.017423200366804226,0.01157069970845481,0.007171851870843887,0.007781157479622991,0.00908735712849158,0.004418413446631897,0.0033451470816473435,0.9216947336723706,0.0025,1.5,15:55:00,2012-03-27 13:30:00-04:00,2784.25,2777.25,2794.75,7.0,1,5.25,7.25,fixed_contracts,2012-03-27 15:47:00-04:00,2777.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,volatility_managed_intraday_premium,2012-03-28,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-28,2012-03-28 13:30:00-04:00,2012-03-28 13:30:00-04:00,downside20_rank_252,0.14682539682539683,0.35,0.8,2778.0,0.0015322217214961409,0.00540491847581299,0.007188806503986782,0.007791204272319184,0.008086205810064228,0.004340030963003683,0.0033451470816473435,0.9226823290370375,0.0025,1.5,15:55:00,2012-03-28 13:30:00-04:00,2757.25,2750.25,2767.75,7.0,1,1.0,7.0,fixed_contracts,2012-03-28 14:11:00-04:00,2750.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,volatility_managed_intraday_premium,2012-03-29,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-29,2012-03-29 13:30:00-04:00,2012-03-29 13:30:00-04:00,downside20_rank_252,0.20238095238095238,0.35,0.8,2766.75,-0.004049676025917881,0.014388489208633094,0.007711276529883656,0.007944688155546824,0.008542208184798655,0.005131676273354158,0.0034655450932859666,0.9706204169259677,0.0025,1.5,15:55:00,2012-03-29 13:30:00-04:00,2743.25,2736.25,2753.75,7.0,1,10.5,4.0,fixed_contracts,2012-03-29 14:43:00-04:00,2753.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,volatility_managed_intraday_premium,2012-03-30,long,volatility_managed_intraday_premium_low_downside20_long,moreira_muir_2017_volatility_managed_portfolios,low_downside20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-30,2012-03-30 13:30:00-04:00,2012-03-30 13:30:00-04:00,downside20_rank_252,0.2222222222222222,0.35,0.8,2757.25,-0.003433631517122948,0.010712664548343168,0.007874700078148304,0.007892837348360184,0.008912820080768772,0.005379404954682543,0.0035495766033947543,0.997702059549517,0.0025,1.5,15:55:00,2012-03-30 13:30:00-04:00,2758.75,2751.75,2769.25,7.0,1,1.25,7.25,fixed_contracts,2012-03-30 15:05:00-04:00,2751.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
