run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
74,1.0,1,0.75,2,277,139.55349676573954,-37572.5,0.5917696591063425,-0.21575166071623986,42155.0,0.27363603907695305,-0.13520252923493192,-0.4940962078350714,0.4404332129963899,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,1.0,1,0.75,4,281,141.5687097154253,-32392.5,0.6441753171856978,-0.16719536460791298,34865.0,0.229514671757484,-0.11535292925349072,-0.5025950122063572,0.46619217081850534,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,1.0,1,1.0,1,281,141.5687097154253,-41400.0,0.5975698663426489,-0.23116728829451633,43915.0,0.28919986829107674,-0.15016260826298,-0.5192347048783675,0.3807829181494662,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,1.0,1,1.0,2,282,142.07237686545722,-41637.5,0.5941368554440004,-0.2338272486752667,45462.5,0.2961871101193869,-0.15109931717910075,-0.5101481867937998,0.37943262411347517,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,1.0,1,1.0,4,284,143.0799823751413,-41590.0,0.594194413952921,-0.2361799344681306,44905.0,0.2935782815487962,-0.15091186746097895,-0.5140430234308583,0.3767605633802817,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,1.0,1,1.25,1,285,143.58378512998334,-49367.5,0.5620148161291754,-0.28309741069607314,51880.0,0.3410801748791953,-0.1821676555016637,-0.5340904248280754,0.3157894736842105,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,1.0,1,1.25,2,284,143.0799823751413,-49425.0,0.5542980814753027,-0.2933243366203229,52105.0,0.3422106922369631,-0.18240311487399485,-0.5330140729433731,0.30985915492957744,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,1.0,1,1.25,4,284,143.0799823751413,-45052.5,0.5848269824448233,-0.2735246651976534,46270.0,0.30688620272264505,-0.1646845021117953,-0.5366305185790071,0.31690140845070425,False,-855.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,1.0,1,1.5,1,284,143.0799823751413,-50702.5,0.5678457276795227,-0.2959066344187384,52297.5,0.3462779957292546,-0.18765174299523546,-0.5419106767094588,0.28169014084507044,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,1.0,1,1.5,2,284,143.07820071590518,-53852.5,0.5336840282287743,-0.3204925797925146,54185.0,0.3604343704787721,-0.20073634285898112,-0.5569289704318128,0.2711267605633803,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,1.0,1,1.5,4,286,144.08579367869325,-47305.0,0.588509046624913,-0.3004891075521427,48750.0,0.32189903925517516,-0.17376357028868095,-0.5398076697921904,0.2762237762237762,False,-855.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,1.0,2,0.75,1,274,138.04208705347523,-29000.0,0.6745230078563412,-0.13805616247989694,32802.5,0.2151794939075389,-0.10258734154240823,-0.4767524064653172,0.48175182481751827,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,1.0,2,0.75,2,278,140.05730000316098,-31332.5,0.6497498812285163,-0.16368670555311243,36440.0,0.23667332391576143,-0.11134487146878347,-0.47045805427744014,0.4676258992805755,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,1.0,2,0.75,4,282,142.07251295284675,-26670.0,0.6974732722683833,-0.1316451293717607,29712.5,0.1958700023072613,-0.09392243874265782,-0.47951415549238463,0.4858156028368794,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,1.0,2,1.0,1,282,142.07251295284675,-34940.0,0.648870688139085,-0.1748391870813458,39712.5,0.2621114117880008,-0.12505944298582694,-0.4771232283735005,0.4078014184397163,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,1.0,2,1.0,2,283,142.57617962029926,-30717.5,0.6897457263338636,-0.1542469079380035,35645.0,0.23243454729223045,-0.1090274839385077,-0.46906746526553084,0.4169611307420495,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,1.0,2,1.0,4,285,143.58378512998334,-32157.5,0.6786258588382261,-0.16916431218289904,36160.0,0.2366724482115391,-0.11446270584449014,-0.4836334212513945,0.4070175438596491,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,1.0,2,1.25,1,286,144.08758788482538,-39825.0,0.6368320262629947,-0.2065280946549709,42932.5,0.28264125479352853,-0.14397529288901045,-0.5093923496560523,0.34615384615384615,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,1.0,2,1.25,2,286,144.08758788482538,-35615.0,0.6716679342690544,-0.1883189776940096,38960.0,0.2560883425904624,-0.12764904643563046,-0.4984570759621314,0.3531468531468531,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,1.0,2,1.25,4,286,144.08758788482538,-32932.5,0.6941064462195802,-0.18699594919039683,34665.0,0.2303360520938886,-0.11740155647686812,-0.5096968338634779,0.3531468531468531,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,1.0,2,1.5,1,286,144.08758788482538,-39930.0,0.6516390760976248,-0.2048867767262877,42285.0,0.2805068161464725,-0.14438640076883336,-0.514734018774927,0.3146853146853147,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,1.0,2,1.5,2,286,144.08579367869325,-37575.0,0.6708855215906105,-0.20353823695927298,38530.0,0.2565972395651233,-0.13521053279313988,-0.5269368174899014,0.3146853146853147,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,1.0,2,1.5,4,288,145.09338664148132,-39752.5,0.6597333675718474,-0.22350901448491556,41137.5,0.2725736719177061,-0.14368989205404337,-0.5271598355156818,0.3055555555555556,False,-855.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,1.0,4,0.75,1,272,137.03448057863233,-31982.5,0.6408377551306886,-0.15985623828151713,35385.0,0.23196814002654997,-0.1138005254478901,-0.49058687729644695,0.47058823529411764,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,1.0,4,0.75,2,276,139.0496935283181,-33130.0,0.6278573434428532,-0.1865342168211972,37877.5,0.2461975950601235,-0.11815213788230139,-0.47990776617232045,0.45652173913043476,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,1.0,4,0.75,4,280,141.06490647800388,-28417.5,0.6807022471910112,-0.15110709774304046,31512.5,0.20763326085524147,-0.10041340964647216,-0.4836094623417717,0.475,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,1.0,4,1.0,1,280,141.06490647800388,-36875.0,0.6310470758917405,-0.19428408109907067,39487.5,0.26080710676661933,-0.13250367080031866,-0.5080523780315859,0.4,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,1.0,4,1.0,2,281,141.56857411061515,-35240.0,0.6441572211142806,-0.1894948774727666,38935.0,0.25460609132076706,-0.12620938238025303,-0.4957044889442467,0.40213523131672596,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,1.0,4,1.0,4,283,142.57617962029926,-33765.0,0.6599526662973967,-0.18756221771370085,38177.5,0.2495098359584341,-0.1205692260166098,-0.4832243408500155,0.3992932862190813,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,1.0,4,1.25,1,284,143.0799823751413,-41675.0,0.6197970122020755,-0.22165136345366507,44882.5,0.295284461915492,-0.15124733260009526,-0.5122089107532553,0.3415492957746479,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,1.0,4,1.25,2,283,142.57617962029926,-42590.0,0.6077727126214486,-0.23643743217282884,45817.5,0.3013962208298387,-0.15486682030331622,-0.5138313276686718,0.33568904593639576,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,1.0,4,1.25,4,282,142.07237686545722,-36857.5,0.6507639464645268,-0.22455598160954474,39620.0,0.2628235957478565,-0.13243594578411555,-0.5038967121931085,0.3404255319148936,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,1.0,4,1.5,1,284,143.0799823751413,-44160.0,0.6165168685684512,-0.23705130798880678,46410.0,0.30808550185873607,-0.16111314075324057,-0.5229494402729619,0.30633802816901406,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,1.0,4,1.5,2,282,142.07060775311712,-46222.5,0.5907068381555354,-0.2691334662690988,46735.0,0.31148360437216743,-0.1693872735820482,-0.5438079924735318,0.29432624113475175,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,1.0,4,1.5,4,286,144.08579367869325,-41432.5,0.638072983774104,-0.2447889779010301,43812.5,0.28972209823273654,-0.15028889188404349,-0.5187346522781117,0.3006993006993007,False,-855.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
