run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
87,172,77,95,0.4476744186046512,31.78488372093023,7,-0.025052854122621537,-2.6696617336152215,-27545.0,45305.0,0.2792812230304525,0.8269188475918188,-0.09444550741810229,0.45930232558139533,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,169,81,88,0.47928994082840237,31.159763313609467,4,0.006562668101129654,-3.294782140935986,30895.0,28735.0,0.17754641786894867,1.2107291453516131,0.11433067349130108,0.5029585798816568,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
89,158,70,88,0.4430379746835443,37.89873417721519,-7,-0.02968929804372844,3.444188722669736,11605.0,19995.0,0.13274248157737503,1.0812106368089573,0.04775644475869411,0.5379746835443038,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
90,159,73,86,0.4591194968553459,32.38993710691824,-6,-0.013607775871926797,-2.064608347627214,-12885.0,34520.0,0.22977335507704597,0.9173296548184268,-0.046288352174341324,0.4968553459119497,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
91,169,76,93,0.44970414201183434,34.33136094674556,4,-0.023023130715438378,-0.12318450779989121,6555.0,28205.0,0.15265750162372807,1.050898784796366,0.026655544544285682,0.44970414201183434,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
92,173,81,92,0.4682080924855491,32.7514450867052,8,-0.004519180241723597,-1.7031003678402499,-8765.0,34570.0,0.21546995761655446,0.9473352160067295,-0.027798638901012217,0.4797687861271676,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,163,78,85,0.4785276073619632,33.47852760736196,-2,0.005800334634690485,-0.9760178471834919,-6680.0,41100.0,0.25681882088293184,0.9575441718571247,-0.02190397605631554,0.49693251533742333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
94,162,83,79,0.5123456790123457,33.75308641975309,-3,0.039618406285073016,-0.7014590347923644,-48015.0,73555.0,0.42017022735062265,0.7119330453563715,-0.1773844441574892,0.4567901234567901,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,159,70,89,0.44025157232704404,33.069182389937104,-6,-0.03247570040022868,-1.3853630646083488,8650.0,29005.0,0.17276707269857342,1.0548475049140829,0.03616157868375958,0.46540880503144655,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
96,166,73,93,0.4397590361445783,32.704819277108435,1,-0.03296823658269443,-1.7497261774370187,7000.0,25940.0,0.1441511530980828,1.0467149387700625,0.02871416674464093,0.46987951807228917,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
97,171,78,93,0.45614035087719296,34.83625730994152,6,-0.01658692185007976,0.38171185539606967,8190.0,23815.0,0.15601048149361285,1.0565451532725767,0.032199935726345705,0.5146198830409356,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
98,160,78,82,0.4875,35.2625,-5,0.01477272727272727,0.8079545454545496,-23220.0,40730.0,0.26056360554009533,0.8378887841658812,-0.08530179490490507,0.48125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,165,86,79,0.5212121212121212,34.45454545454545,0,0.04848484848484852,0.0,4215.0,30735.0,0.19330796565929748,1.0287252530071216,0.018594698297330705,0.4727272727272727,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
100,169,79,90,0.46745562130177515,35.84615384615385,4,-0.00527165142549757,1.3916083916083934,33200.0,16345.0,0.0859720176730486,1.2481686350725072,0.12263351540678467,0.5266272189349113,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
101,163,84,79,0.5153374233128835,32.533742331288344,-2,0.04261015058561074,-1.9208031232571088,62365.0,27470.0,0.14643247421306538,1.5050820004049403,0.23595792109770106,0.5398773006134969,0,True,False,True,False,max_drawdown_pct;preferred_min_total_trades
102,157,79,78,0.5031847133757962,31.78980891719745,-8,0.03045744064852346,-2.664736537348002,5585.0,30730.0,0.17060848323339994,1.037125668893542,0.02469916798782915,0.4585987261146497,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
103,168,71,97,0.4226190476190476,32.904761904761905,3,-0.0501082251082251,-1.5497835497835482,-83835.0,85305.0,0.5654955253563142,0.5799954910949124,-0.3007358424932075,0.5416666666666666,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
104,157,83,74,0.5286624203821656,33.78343949044586,-8,0.05593514765489288,-0.6711059640995956,24180.0,49115.0,0.2873818788215675,1.1649386084583901,0.09679980044209643,0.5286624203821656,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
105,161,80,81,0.4968944099378882,37.316770186335404,-4,0.024167137210615475,2.8622247317899507,45505.0,27345.0,0.12590938392117138,1.3463748810656517,0.1751021380442774,0.484472049689441,0,True,False,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
106,171,88,83,0.5146198830409356,33.49122807017544,6,0.041892610313662926,-0.9633173843700149,-845.0,37220.0,0.21441944868508223,0.9944093420225611,3.5599707823512147e-05,0.47368421052631576,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
107,161,79,82,0.4906832298136646,33.900621118012424,-4,0.01795595708639186,-0.5539243365330293,-2095.0,48000.0,0.26743181881494277,0.9862229967448131,-0.004877602204213288,0.4968944099378882,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
108,165,72,93,0.43636363636363634,34.45454545454545,0,-0.036363636363636376,0.0,535.0,36625.0,0.21154623693178537,1.0039891138202288,0.00501761700086702,0.48484848484848486,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
109,166,72,94,0.43373493975903615,36.0722891566265,1,-0.038992332968236565,1.6177437020810501,-43150.0,49430.0,0.3192533746689918,0.7452774498229043,-0.1551958539761437,0.4939759036144578,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
110,167,85,82,0.5089820359281437,33.22754491017964,2,0.03625476320087101,-1.227000544365815,-43240.0,54010.0,0.3393760407175846,0.7667934093789607,-0.15457638284647476,0.437125748502994,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
111,164,70,94,0.4268292682926829,33.890243902439025,-1,-0.0458980044345898,-0.5643015521064285,20155.0,24530.0,0.13893687519469852,1.177132310937294,0.07785753783122142,0.4695121951219512,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
112,167,87,80,0.5209580838323353,31.389221556886227,2,0.04823081110506261,-3.0653238976592263,-44035.0,61290.0,0.37137576877632017,0.7113878420448959,-0.15747434828363896,0.4431137724550898,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
113,166,75,91,0.45180722891566266,31.19277108433735,1,-0.020920043811610056,-3.261774370208105,65285.0,16720.0,0.10156274080695374,1.5677450213062005,0.24245684984954483,0.5060240963855421,0,True,False,False,False,max_drawdown_pct;preferred_min_total_trades
114,170,84,86,0.49411764705882355,34.22941176470588,5,0.021390374331550832,-0.2251336898395735,24565.0,42270.0,0.21020438609577802,1.1654208754208755,0.09100887306535813,0.5529411764705883,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
115,165,84,81,0.509090909090909,34.45454545454545,0,0.03636363636363632,0.0,-32040.0,53255.0,0.35096217213654934,0.8146101547808476,-0.11516537844269396,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
116,171,90,81,0.5263157894736842,35.21637426900585,6,0.05358851674641146,0.7618288144603937,18725.0,42435.0,0.21987046632124352,1.121575120114271,0.06970422791839126,0.5029239766081871,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades
117,161,69,92,0.42857142857142855,36.31055900621118,-4,-0.04415584415584417,1.8560135516657255,51585.0,22690.0,0.12802572927833888,1.389408922774968,0.1980911468827401,0.5527950310559007,0,True,False,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;min_positive_month_rate
118,171,90,81,0.5263157894736842,36.239766081871345,6,0.05358851674641146,1.7852206273258915,-39270.0,71330.0,0.46643779630537846,0.7769003522327008,-0.13675627760393255,0.49707602339181284,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
119,160,77,83,0.48125,35.98125,-5,0.008522727272727293,1.5267045454545496,14965.0,41740.0,0.25487741580923884,1.0982213179312155,0.05998139146636165,0.475,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
120,171,87,84,0.5087719298245614,32.760233918128655,6,0.03604465709728871,-1.694311536416798,36900.0,26450.0,0.14026993344470076,1.22053550083672,0.13440669688758225,0.5380116959064327,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
121,171,85,86,0.49707602339181284,32.44444444444444,6,0.02434875066454012,-2.0101010101010104,31920.0,27755.0,0.1714329833230389,1.2391279919092033,0.11667804239148477,0.5321637426900585,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
122,171,90,81,0.5263157894736842,32.619883040935676,6,0.05358851674641146,-1.8346624136097773,-22640.0,57045.0,0.34667274384685504,0.8771601421556658,-0.07755396349347048,0.47953216374269003,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
123,169,72,97,0.4260355029585799,36.32544378698225,4,-0.046691769768692826,1.870898332436795,51210.0,20365.0,0.13576666666666667,1.3989094449853943,0.18750734746659356,0.4437869822485207,0,True,False,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
124,158,76,82,0.4810126582278481,36.620253164556964,-7,0.008285385500575393,2.1657077100115103,15195.0,43570.0,0.21978410008071025,1.0977233262589234,0.06158828313575843,0.5316455696202531,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
125,162,76,86,0.4691358024691358,33.70987654320987,-3,-0.0035914702581369418,-0.7446689113355802,3865.0,47075.0,0.2409345650894388,1.022715251248898,0.017567466930118927,0.4876543209876543,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
126,164,77,87,0.4695121951219512,33.59146341463415,-1,-0.0032150776053215258,-0.8630820399113048,49645.0,20475.0,0.11381006642394598,1.3984190040528068,0.18732208088927724,0.5182926829268293,0,True,False,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
127,166,73,93,0.4397590361445783,34.59036144578313,1,-0.03296823658269443,0.13581599123767774,-54220.0,73300.0,0.4365693865396069,0.7163558368862964,-0.19579174489098083,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
128,168,78,90,0.4642857142857143,35.57738095238095,3,-0.008441558441558417,1.1228354978354957,62770.0,41540.0,0.17028777568254488,1.4705397301349326,0.23049348684852008,0.5773809523809523,0,True,False,True,False,max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
129,157,72,85,0.4585987261146497,34.59872611464968,-8,-0.014128546612623027,0.14418066010422592,-1425.0,46100.0,0.25860376405912544,0.9901141211974054,-0.0024815490600016746,0.4585987261146497,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
130,162,75,87,0.46296296296296297,32.27777777777778,-3,-0.009764309764309753,-2.1767676767676747,-9415.0,44490.0,0.24869336761787642,0.937054989135885,-0.0323354123922295,0.4506172839506173,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
131,166,75,91,0.45180722891566266,34.63253012048193,1,-0.020920043811610056,0.17798466593647788,-7005.0,65710.0,0.3709914182475158,0.9592827249476866,-0.022644952700914128,0.4939759036144578,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
132,169,72,97,0.4260355029585799,33.34319526627219,4,-0.046691769768692826,-1.1113501882732635,17710.0,20875.0,0.11109041562450109,1.129156942823804,0.06683697689448931,0.5502958579881657,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
133,164,72,92,0.43902439024390244,36.72560975609756,-1,-0.03370288248337028,2.2710643015521086,40850.0,26105.0,0.1507217090069284,1.3014092820777687,0.15467573785110836,0.524390243902439,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;min_positive_month_rate
134,159,70,89,0.44025157232704404,36.320754716981135,-6,-0.03247570040022868,1.8662092624356816,-88335.0,92685.0,0.6179,0.5607955251709136,-0.33515983038394026,0.4591194968553459,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
135,159,82,77,0.5157232704402516,33.660377358490564,-6,0.04299599771297885,-0.7941680960548894,-66585.0,74045.0,0.4709193245778612,0.598135071519102,-0.2518867402439962,0.4591194968553459,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
136,163,78,85,0.4785276073619632,33.11042944785276,-2,0.005800334634690485,-1.344116006692694,-6000.0,34195.0,0.22796666666666668,0.9613053011737392,-0.019364384629496335,0.5276073619631901,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
137,172,86,86,0.5,34.91860465116279,7,0.027272727272727282,0.46405919661733463,-60580.0,78970.0,0.5264666666666666,0.6993100709783094,-0.21136540015023678,0.45930232558139533,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
138,169,89,80,0.5266272189349113,35.68639053254438,4,0.05389994620763855,1.2318450779989263,57095.0,25600.0,0.14622722339635574,1.3994333286693719,0.2087057095805288,0.514792899408284,0,True,False,True,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
139,158,75,83,0.47468354430379744,31.974683544303797,-7,0.0019562715765247263,-2.479861910241656,12345.0,41160.0,0.22911216253826885,1.0926037056484885,0.050607575789063934,0.44936708860759494,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
140,163,75,88,0.4601226993865031,33.22699386503067,-2,-0.012604573340769643,-1.227551589514782,-64385.0,75520.0,0.5034666666666666,0.7066074276600592,-0.23741445147484735,0.49079754601226994,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
141,170,83,87,0.48823529411764705,32.03529411764706,5,0.015508021390374327,-2.419251336898391,-43650.0,60275.0,0.4018333333333333,0.7521857613262177,-0.15326302448150025,0.5352941176470588,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
142,163,68,95,0.4171779141104294,36.07361963190184,-2,-0.05554935861684329,1.6190741773563886,23430.0,50400.0,0.25218283255360135,1.1559556694511932,0.09054763844592849,0.44171779141104295,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
143,157,77,80,0.49044585987261147,33.71974522292994,-8,0.01771858714533875,-0.734800231615516,1615.0,71145.0,0.3460359922178988,1.0108757870635374,0.009305808975006193,0.4585987261146497,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
144,160,69,91,0.43125,34.2375,-5,-0.041477272727272696,-0.2170454545454561,-27650.0,42380.0,0.28253333333333336,0.8551673563459221,-0.10215669907210981,0.45,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
145,160,79,81,0.49375,33.99375,-5,0.021022727272727304,-0.4607954545454547,31405.0,26830.0,0.1473406738241028,1.271165220394595,0.12253096810492721,0.525,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
146,160,79,81,0.49375,33.88125,-5,0.021022727272727304,-0.5732954545454518,69165.0,13350.0,0.07393868904212013,1.5939458995276943,0.26619714899739894,0.50625,0,True,False,False,False,preferred_min_total_trades
147,170,79,91,0.4647058823529412,37.28235294117647,5,-0.008021390374331527,2.8278074866310163,-107485.0,122555.0,0.7997585486818063,0.5145212285456188,-0.38185052840151346,0.4764705882352941,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
148,160,83,77,0.51875,34.7125,-5,0.046022727272727326,0.2579545454545453,58555.0,14465.0,0.06647749011605662,1.4872274920951905,0.2258290828091276,0.55625,0,True,False,False,False,preferred_min_total_trades
149,167,73,94,0.437125748502994,36.74850299401198,2,-0.0356015242242787,2.2939575394665255,34595.0,17510.0,0.11673333333333333,1.2635106828655216,0.12915083702984553,0.5508982035928144,0,True,True,False,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
150,162,78,84,0.48148148148148145,36.45061728395062,-3,0.008754208754208737,1.9960718294051674,-71440.0,71440.0,0.47626666666666667,0.626496575521514,-0.26540966615492984,0.4382716049382716,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
151,158,79,79,0.5,35.50632911392405,-7,0.027272727272727282,1.0517836593786,-46675.0,53860.0,0.35906666666666665,0.7494094276817352,-0.17678938828178134,0.47468354430379744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
152,164,81,83,0.49390243902439024,37.03048780487805,-1,0.02117516629711752,2.575942350332596,-3775.0,21230.0,0.13231123991150168,0.978049135048699,-0.010968725830334168,0.49390243902439024,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
153,173,75,98,0.43352601156069365,32.84971098265896,8,-0.03920126116657907,-1.604834471886491,87655.0,28215.0,0.18093497499038091,1.6909857711560443,0.3114855082933672,0.49710982658959535,0,True,False,True,False,max_drawdown_pct;preferred_min_total_trades
154,166,71,95,0.42771084337349397,36.795180722891565,1,-0.04501642935377875,2.3406352683461122,-62810.0,76530.0,0.4989405743716791,0.6851155562239936,-0.22729298273727272,0.463855421686747,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
155,167,87,80,0.5209580838323353,32.50299401197605,2,0.04823081110506261,-1.9515514425694036,-11660.0,64075.0,0.3666247067574527,0.9353801817778763,-0.03945971805949978,0.5209580838323353,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
156,165,74,91,0.4484848484848485,34.45454545454545,0,-0.024242424242424232,0.0,15985.0,22205.0,0.12492615826042927,1.1041300241026644,0.06201922190042246,0.49696969696969695,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
157,157,68,89,0.43312101910828027,34.910828025477706,-8,-0.03960625361899245,0.45628257093225244,36440.0,45275.0,0.30021218752072143,1.2192934946139495,0.14433697462275347,0.535031847133758,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
158,171,86,85,0.5029239766081871,32.175438596491226,6,0.03019670388091439,-2.2791068580542273,44540.0,51130.0,0.3349492302653128,1.261669065593514,0.16160487366472776,0.5029239766081871,0,True,False,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
159,169,89,80,0.5266272189349113,36.562130177514796,4,0.05389994620763855,2.1075847229693423,-110.0,24850.0,0.152234508530646,0.9992733758298379,0.0026475439513581013,0.4556213017751479,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
160,157,77,80,0.49044585987261147,32.69426751592356,-8,0.01771858714533875,-1.7602779386218899,21980.0,19920.0,0.11680201706294527,1.1935881627620222,0.08826947554834068,0.46496815286624205,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
161,159,82,77,0.5157232704402516,37.528301886792455,-6,0.04299599771297885,3.073756432247002,58410.0,30565.0,0.1840433539063676,1.3615822706450416,0.22667509433266145,0.5157232704402516,0,True,False,True,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration
162,158,66,92,0.4177215189873418,32.063291139240505,-7,-0.05500575373993094,-2.3912543153049484,-77230.0,82385.0,0.5309851438883697,0.5420693744441151,-0.2945141296776587,0.44936708860759494,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
163,165,87,78,0.5272727272727272,34.45454545454545,0,0.05454545454545451,0.0,-61075.0,77745.0,0.4929773945023937,0.6389085964289938,-0.2222878119869394,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
164,165,73,92,0.44242424242424244,34.45454545454545,0,-0.030303030303030276,0.0,-31995.0,54385.0,0.332061301746245,0.7885816235504014,-0.11499935435075359,0.44242424242424244,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
165,166,80,86,0.4819277108433735,36.28313253012048,1,0.009200438116100773,1.8285870755750295,-67005.0,94835.0,0.5917202221251637,0.6621369503832191,-0.24267688177862262,0.42771084337349397,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
166,166,83,83,0.5,33.40963855421687,1,0.027272727272727282,-1.0449069003285842,8930.0,42180.0,0.24571112340896514,1.0578218078218078,0.03579186046330723,0.4819277108433735,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
167,166,79,87,0.4759036144578313,35.53012048192771,1,0.003176341730558585,1.075575027382257,-38105.0,45625.0,0.2896457592686643,0.7564475408264357,-0.13669483593952633,0.42771084337349397,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
168,159,73,86,0.4591194968553459,34.63522012578616,-6,-0.013607775871926797,0.18067467124070902,45550.0,35220.0,0.17006277160791888,1.2939373406898331,0.17743868333497503,0.5534591194968553,0,True,False,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades
169,160,71,89,0.44375,33.3125,-5,-0.02897727272727274,-1.1420454545454533,-5135.0,39355.0,0.2136304418629899,0.9632505546410935,-0.016493455883709384,0.51875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
170,161,68,93,0.422360248447205,32.60248447204969,-4,-0.05036702428006773,-1.8520609824957646,10325.0,40200.0,0.2644736842105263,1.0754944613022337,0.04208349808751474,0.4782608695652174,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
171,171,73,98,0.4269005847953216,31.760233918128655,6,-0.045826687931951104,-2.694311536416798,29315.0,29905.0,0.14330210604499605,1.2546030918881361,0.10740431850346596,0.47368421052631576,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
172,169,71,98,0.42011834319526625,34.260355029585796,4,-0.052608929532006465,-0.19419042495965755,-14105.0,49620.0,0.32024266675271873,0.9114730433691082,-0.047763854142868684,0.5207100591715976,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
173,165,79,86,0.47878787878787876,34.45454545454545,0,0.006060606060606044,0.0,-61365.0,81915.0,0.5349900401658884,0.6518890401633765,-0.22335774502388903,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
174,167,88,79,0.5269461077844312,37.89820359281437,2,0.054218835057158465,3.4436581382689155,-31380.0,71115.0,0.47222683356021117,0.7964782566397509,-0.1113438418593461,0.47305389221556887,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
