run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
84,5,3,14:00:00,0.0075,0.1,47,23.676234807344194,11465.0,2.2311409395973154,0.17453668543619635,2362.5,0.015424038649866162,0.03779962721974495,2.4506958312162257,0.574468085106383,True,-1467.5,0.24923680767553424,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
85,5,4,10:00:00,0.005,0.05,151,76.05964488881227,3145.0,1.040011450017493,0.03823796014496593,14532.5,0.09631667025665668,0.010506661275817564,0.10908455667975527,0.4503311258278146,True,-1230.0,1.6279809220985693,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
86,5,4,10:00:00,0.005,0.1,151,76.05964488881227,3145.0,1.040011450017493,0.03823796014496593,14532.5,0.09631667025665668,0.010506661275817564,0.10908455667975527,0.4503311258278146,True,-1230.0,1.6279809220985693,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
87,5,4,10:00:00,0.0075,0.05,46,23.16715980580851,4695.0,1.1561356834053875,0.07998476799859854,5710.0,0.03763573747260533,0.015643161793210902,0.41564647974806923,0.4782608695652174,True,-1555.0,1.0905218317358893,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
88,5,4,10:00:00,0.0075,0.1,46,23.16715980580851,4695.0,1.1561356834053875,0.07998476799859854,5710.0,0.03763573747260533,0.015643161793210902,0.41564647974806923,0.4782608695652174,True,-1555.0,1.0905218317358893,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
89,5,4,11:00:00,0.005,0.05,151,76.06401563038732,29270.0,1.5079612998394725,0.1963915926382083,4950.0,0.02907166655778402,0.09394967984925895,3.2316578639384423,0.4900662251655629,True,-1217.5,0.20396310215237445,5,False,min_trades_per_year;preferred_min_total_trades
90,5,4,11:00:00,0.005,0.1,151,76.06401563038732,29270.0,1.5079612998394725,0.1963915926382083,4950.0,0.02907166655778402,0.09394967984925895,3.2316578639384423,0.4900662251655629,True,-1217.5,0.20396310215237445,5,False,min_trades_per_year;preferred_min_total_trades
91,5,4,11:00:00,0.0075,0.05,63,31.73075928639145,14010.0,1.449182430266111,0.15821271814944135,6100.0,0.03675639847551331,0.045999739879608814,1.2514757100115048,0.5555555555555556,True,-1580.0,0.4011420413990007,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
92,5,4,11:00:00,0.0075,0.1,63,31.73075928639145,14010.0,1.449182430266111,0.15821271814944135,6100.0,0.03675639847551331,0.045999739879608814,1.2514757100115048,0.5555555555555556,True,-1580.0,0.4011420413990007,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,5,4,14:00:00,0.005,0.05,146,73.5474528057926,3370.0,1.0919697073070889,0.03402468070266047,12127.5,0.07928284248030595,0.011255182915113293,0.14196240400827087,0.5136986301369864,True,-1217.5,0.8479228486646885,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
94,5,4,14:00:00,0.005,0.1,146,73.5474528057926,3370.0,1.0919697073070889,0.03402468070266047,12127.5,0.07928284248030595,0.011255182915113293,0.14196240400827087,0.5136986301369864,True,-1217.5,0.8479228486646885,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
95,5,4,14:00:00,0.0075,0.05,51,25.691233514352213,10557.5,1.8981284559761804,0.14859312072878406,2845.0,0.018966666666666666,0.03485721538060682,1.8378145191884088,0.5882352941176471,True,-1467.5,0.27066066777172626,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
96,5,4,14:00:00,0.0075,0.1,51,25.691233514352213,10557.5,1.8981284559761804,0.14859312072878406,2845.0,0.018966666666666666,0.03485721538060682,1.8378145191884088,0.5882352941176471,True,-1467.5,0.27066066777172626,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
97,5,5,10:00:00,0.005,0.05,168,84.62265126702293,5135.0,1.0582645448614303,0.0479932778267653,18362.5,0.1205917120903658,0.017099511030154835,0.1417967348978449,0.44047619047619047,True,-1230.0,0.997078870496592,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
98,5,5,10:00:00,0.005,0.1,168,84.62265126702293,5135.0,1.0582645448614303,0.0479932778267653,18362.5,0.1205917120903658,0.017099511030154835,0.1417967348978449,0.44047619047619047,True,-1230.0,0.997078870496592,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
99,5,5,10:00:00,0.0075,0.05,63,31.72893625578122,13797.5,1.3778842862033551,0.1533256897409217,6435.0,0.039202546490199365,0.04531426826413543,1.1559011421736083,0.5238095238095238,True,-1555.0,0.3710817177024823,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
100,5,5,10:00:00,0.0075,0.1,63,31.72893625578122,13797.5,1.3778842862033551,0.1533256897409217,6435.0,0.039202546490199365,0.04531426826413543,1.1559011421736083,0.5238095238095238,True,-1555.0,0.3710817177024823,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
101,5,5,11:00:00,0.005,0.05,168,84.62751407884151,31935.0,1.4843039126478617,0.19314012544845263,4977.5,0.03131240383671064,0.10211167084884298,3.261061379424576,0.47619047619047616,True,-1217.5,0.18694222639736965,5,False,min_trades_per_year;preferred_min_total_trades
102,5,5,11:00:00,0.005,0.1,168,84.62751407884151,31935.0,1.4843039126478617,0.19314012544845263,4977.5,0.03131240383671064,0.10211167084884298,3.261061379424576,0.47619047619047616,True,-1217.5,0.18694222639736965,5,False,min_trades_per_year;preferred_min_total_trades
103,5,5,11:00:00,0.0075,0.05,69,34.752736361285876,15405.0,1.4419104991394147,0.15681045557658435,6100.0,0.03644347527369946,0.05047132561480905,1.3849207638886516,0.5362318840579711,True,-1580.0,0.36481661798117493,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
104,5,5,11:00:00,0.0075,0.1,69,34.752736361285876,15405.0,1.4419104991394147,0.15681045557658435,6100.0,0.03644347527369946,0.05047132561480905,1.3849207638886516,0.5362318840579711,True,-1580.0,0.36481661798117493,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
105,5,5,14:00:00,0.005,0.05,162,81.60744763382468,7552.5,1.1829578488372092,0.057787321317956455,10862.5,0.07178733106433599,0.02505463950941933,0.34901199331349003,0.5,True,-1217.5,0.4263488910956637,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
106,5,5,14:00:00,0.005,0.1,162,81.60744763382468,7552.5,1.1829578488372092,0.057787321317956455,10862.5,0.07178733106433599,0.02505463950941933,0.34901199331349003,0.5,True,-1217.5,0.4263488910956637,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
107,5,5,14:00:00,0.0075,0.05,50,25.187483837600208,9300.0,1.718562874251497,0.1350305471929862,4287.5,0.028583333333333332,0.030766313367088793,1.07637247931506,0.58,True,-1467.5,0.307258064516129,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
108,5,5,14:00:00,0.0075,0.1,50,25.187483837600208,9300.0,1.718562874251497,0.1350305471929862,4287.5,0.028583333333333332,0.030766313367088793,1.07637247931506,0.58,True,-1467.5,0.307258064516129,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
