run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
74,4.0,0,0.5,2,330,167.87256267409472,-34862.5,0.698590757791899,-0.19054284971131463,39650.0,0.25938767499672905,-0.1258965863031971,-0.4853607107769662,0.3787878787878788,False,-877.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,4.0,0,0.5,4,325,165.3290389972145,-31800.0,0.7080895008605852,-0.18422656998219775,38477.5,0.24893654875701554,-0.11414549757550241,-0.45853249812231744,0.39692307692307693,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,4.0,0,0.75,1,338,171.94220055710306,-33825.0,0.7447314302963983,-0.174180938618044,40875.0,0.26836274107509234,-0.12189859530189295,-0.45423069839558583,0.3076923076923077,False,-990.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,0,0.75,2,338,171.94220055710306,-32967.5,0.7485508351765693,-0.17506686134144395,39345.0,0.25831760361099715,-0.11860745327219935,-0.4591535830860811,0.3136094674556213,False,-877.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,4.0,0,0.75,4,330,167.87256267409472,-31212.5,0.7425401604355267,-0.1674192327461829,36627.5,0.24198929704016914,-0.11190837748888682,-0.46245176484111417,0.3333333333333333,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,4.0,0,1.0,1,346,176.01183844011143,-31042.5,0.7864733801073049,-0.15980388408305737,37547.5,0.24518814790629337,-0.11126205519425969,-0.45378235507852566,0.2658959537572254,False,-990.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,0,1.0,2,346,176.01183844011143,-29400.0,0.7962895598399418,-0.15839886401009665,35245.0,0.2301526406007673,-0.10504066298089021,-0.45639564554507234,0.27167630057803466,False,-945.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,0,1.0,4,340,172.95961002785515,-28517.5,0.7874881234048102,-0.15084956947824868,33417.5,0.22007277037817546,-0.10171515530090713,-0.46218873478131206,0.2911764705882353,False,-832.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,0,1.25,1,350,178.0466573816156,-28985.0,0.8148928696873903,-0.15610840045116894,35585.0,0.23118401819067727,-0.10347534262384805,-0.4475886500878407,0.24,False,-1045.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,0,1.25,2,348,177.02924791086352,-29610.0,0.8034288749107928,-0.16583856373324576,36537.5,0.2373720968003898,-0.10583376117130439,-0.4458559476782218,0.2442528735632184,False,-945.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,0,1.25,4,344,174.99442896935935,-29060.0,0.7967370206515467,-0.15324059088310485,33255.0,0.21833760094544022,-0.10375803637615033,-0.4752183587566218,0.26453488372093026,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.5,1,319,162.2768105849582,-27140.0,0.7374035461164461,-0.14704365051612428,30795.0,0.20323378980366277,-0.09654798054706004,-0.4750587027891954,0.4169278996865204,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.5,2,319,162.2768105849582,-25305.0,0.7536387090493112,-0.13785282134919033,29505.0,0.1942748028774136,-0.08970867708907626,-0.46176177126625095,0.4263322884012539,False,-837.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.5,4,318,161.76810584958218,-22250.0,0.7777999700404454,-0.11579390809042733,27767.5,0.18061043628144463,-0.07843103559568032,-0.4342552800961153,0.449685534591195,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,4.0,2,0.75,1,326,164.23434934780568,-19742.5,0.837003859728787,-0.09434407836942271,28135.0,0.1847189167008617,-0.06862692212426802,-0.37152081308166246,0.3496932515337423,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,0.75,2,324,164.82033426183844,-21185.0,0.8194062613217399,-0.10467523898528829,28392.5,0.18640951990151827,-0.07453075631591666,-0.39982269336508075,0.3549382716049383,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,0.75,4,323,164.3116295264624,-16462.5,0.855582604118692,-0.07994302818371683,23287.5,0.15385504756871035,-0.05742372036764254,-0.37323260611256576,0.38080495356037153,False,-802.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.0,1,331,166.75328108626897,-15525.0,0.8818965025389399,-0.06713060891189786,22410.0,0.14633907436127663,-0.05355477196537439,-0.3659635828579884,0.3081570996978852,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.0,2,329,165.74570839088364,-19215.0,0.8508557457212714,-0.09351677585695488,26010.0,0.1698473593992327,-0.06672866909106467,-0.39287433921310716,0.3100303951367781,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.0,4,326,165.83774373259052,-16382.5,0.8664288626172034,-0.08231323547757285,23285.0,0.15334463853537267,-0.057136506679104415,-0.37260191960297645,0.3282208588957055,False,-802.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.25,1,334,168.26464012934693,-14395.0,0.8970056881193432,-0.0754253139582849,22852.5,0.14836154707610408,-0.0495564646858091,-0.33402499274551534,0.27844311377245506,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.25,2,328,165.24192204319098,-20197.5,0.8499832881494411,-0.10565594789891825,28110.0,0.18262140652915382,-0.07026734422001857,-0.3847705784086218,0.27439024390243905,False,-822.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.25,4,326,165.83774373259052,-15305.0,0.8817119118925708,-0.09041587775951829,22502.5,0.1477414483618935,-0.053276297658744975,-0.3606049504012197,0.294478527607362,False,-802.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,4,0.5,1,300,151.13590430779664,-18150.0,0.8003519964800352,-0.08973141646574281,21647.5,0.1427323377179969,-0.0629077202682028,-0.4407390873993291,0.4666666666666667,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,4.0,4,0.5,2,299,150.63211796010398,-17682.5,0.8018489984591679,-0.09998727038495392,20282.5,0.13423895957774212,-0.06123528742353668,-0.45616628448370344,0.4682274247491639,False,-765.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,4.0,4,0.5,4,297,149.62454526471868,-14967.5,0.8228488578530003,-0.08029720944011155,15790.0,0.10469260223109947,-0.05158008081237897,-0.49268123738600555,0.49158249158249157,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,4.0,4,0.75,1,303,152.6472633508746,-12632.5,0.8797248405217557,-0.05533334192843228,20210.0,0.13326299825261284,-0.0433530269041712,-0.3253193119817953,0.38943894389438943,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,4.0,4,0.75,2,303,152.6472633508746,-13205.0,0.8716528162511542,-0.06732308813208261,19967.5,0.13166397415185785,-0.04536369027310794,-0.34454140219697926,0.3927392739273927,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,4.0,4,0.75,4,302,152.14347700318194,-6132.5,0.9382224796635354,-0.03457947484843643,12277.5,0.08100885802418224,-0.020809755827430387,-0.2568824735341707,0.4205298013245033,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,4.0,4,1.0,1,305,153.65483604625993,-14177.5,0.8749972446932792,-0.057391107151011006,19272.5,0.12657001658265882,-0.04878877880660848,-0.38546869253782623,0.3377049180327869,False,-765.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,4,1.0,2,304,153.15104969856725,-14910.0,0.866645797464392,-0.06638124778075494,19307.5,0.1267998752195971,-0.051376643447631154,-0.4051789748109375,0.34210526315789475,False,-765.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,4,1.0,4,301,151.6396906554893,-10642.5,0.8997031382527566,-0.04678039216452665,16952.5,0.11174279876079361,-0.0363961451461261,-0.32571356319827705,0.36212624584717606,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,4,1.25,1,305,153.65483604625993,-15492.5,0.8685405176071277,-0.07842794216178069,22047.5,0.1442615978538245,-0.053439544064851296,-0.37043499351088444,0.30491803278688523,False,-770.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,4,1.25,2,303,152.6472633508746,-19450.0,0.8322263434831364,-0.10632979735194784,25045.0,0.16387489367270824,-0.06757386617016004,-0.41235032808087674,0.30363036303630364,False,-742.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,4,1.25,4,300,151.13590430779664,-12265.0,0.8885531905227051,-0.08165106804455853,17080.0,0.11226870871265653,-0.042064529744747614,-0.3746772384494835,0.3233333333333333,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
