run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
80,1.0,1,1.0,2,5,3.484748098481435,-1687.5,0.2647058823529412,-0.5184280643910533,2295.0,0.0153,-0.007854114644832322,-0.5133408264596289,0.2,False,-755.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,1.0,1,1.0,4,4,2.7877984787851484,-957.5,0.3977987421383648,-0.38878464515779776,1590.0,0.0106,-0.004453176812204029,-0.42011102001924805,0.25,False,-667.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,1.0,1,1.25,1,5,3.484748098481435,-1512.5,0.3300110741971207,-0.46842938506678067,2257.5,0.01505,-0.0070383599176148115,-0.4676651108049709,0.2,False,-742.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,1.0,1,1.25,2,5,3.484748098481435,-1537.5,0.3300653594771242,-0.46736423460381926,2295.0,0.0153,-0.007154878461896885,-0.4676391151566592,0.2,False,-755.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,1.0,1,1.25,4,4,2.7877984787851484,-795.0,0.5,-0.3224581145455529,1590.0,0.0106,-0.0036968062906004295,-0.34875531043400276,0.25,False,-667.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,1.0,2,0.5,1,6,3.413551401869159,-1392.5,0.30635118306351183,-0.4300798468976083,2007.5,0.013383333333333334,-0.005292137476696879,-0.39542745778557,0.3333333333333333,False,-642.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,1.0,2,0.5,2,6,3.413551401869159,-1417.5,0.30684596577017115,-0.4283477388715844,2045.0,0.013633333333333334,-0.005387343796115163,-0.39515969164658893,0.3333333333333333,False,-655.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,1.0,2,0.5,4,6,3.413551401869159,-1467.5,0.30778301886792453,-0.4249966362602294,2120.0,0.014133333333333333,-0.00557777715365626,-0.39465404389077313,0.3333333333333333,False,-680.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,1.0,2,0.75,1,7,3.9824766355140184,-1447.5,0.3840425531914894,-0.36567338688474094,2007.5,0.013383333333333334,-0.005501600495061654,-0.4110784927816927,0.2857142857142857,False,-642.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,1.0,2,0.75,2,7,3.9824766355140184,-1460.0,0.38848167539267014,-0.3614692179532352,2045.0,0.013633333333333334,-0.005549210388553494,-0.40703254683766454,0.2857142857142857,False,-655.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,1.0,2,0.75,4,6,3.413551401869159,-1155.0,0.455188679245283,-0.3407789491853994,2120.0,0.014133333333333333,-0.004388021545468468,-0.3104732225567312,0.3333333333333333,False,-680.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,1.0,2,1.0,1,7,3.9824766355140184,-1147.5,0.5117021276595745,-0.29193214200566064,2007.5,0.013383333333333334,-0.004359480649272163,-0.3257395254748814,0.2857142857142857,False,-642.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,1.0,2,1.0,2,7,3.9824766355140184,-1160.0,0.5141361256544502,-0.2892807681052108,2045.0,0.013633333333333334,-0.004407049154009579,-0.32325543916940674,0.2857142857142857,False,-655.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,1.0,2,1.0,4,6,3.413551401869159,-842.5,0.6025943396226415,-0.2566292893214539,2120.0,0.014133333333333333,-0.0031993422290240714,-0.2263685539403824,0.3333333333333333,False,-680.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,1.0,2,1.25,1,7,3.9824766355140184,-847.5,0.6393617021276595,-0.21819089712658046,2007.5,0.013383333333333334,-0.0032183526423325004,-0.24047466816930263,0.2857142857142857,False,-642.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,1.0,2,1.25,2,7,3.9824766355140184,-847.5,0.6450261780104712,-0.21411612778099612,2045.0,0.013633333333333334,-0.0032183526423325004,-0.23606498599015893,0.2857142857142857,False,-655.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,1.0,2,1.25,4,6,3.413551401869159,-517.5,0.7558962264150944,-0.1690782689132907,2120.0,0.014133333333333333,-0.0019642540031097333,-0.1389802360690849,0.3333333333333333,False,-680.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,1.0,3,0.5,1,5,8.65350444225074,-762.5,0.4413919413919414,-0.3141248017843762,1365.0,0.0091,-0.00878138292202102,-0.9649871342880241,0.4,False,-480.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,1.0,3,0.5,2,5,8.65350444225074,-762.5,0.45143884892086333,-0.30778304456794164,1390.0,0.009266666666666666,-0.00878138292202102,-0.947631250577808,0.4,False,-492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,1.0,3,0.5,4,5,8.65350444225074,-787.5,0.453125,-0.3040114942528736,1440.0,0.0096,-0.009068743328414897,-0.9446607633765518,0.4,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,1.0,3,0.75,1,5,8.65350444225074,-1162.5,0.2824074074074074,-0.4586165275526978,1620.0,0.0108,-0.013374927139384929,-1.2384191795726784,0.2,False,-480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,1.0,3,0.75,2,5,8.65350444225074,-1175.0,0.2857142857142857,-0.4534352184809852,1645.0,0.010966666666666666,-0.013518330221251373,-1.2326744882600038,0.2,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,1.0,3,0.75,4,5,8.65350444225074,-1212.5,0.28466076696165193,-0.44767816091954027,1695.0,0.0113,-0.013948486661648052,-1.2343793505883232,0.2,False,-517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,1.0,3,1.0,1,5,8.65350444225074,-1012.5,0.375,-0.40755269776546366,1620.0,0.0108,-0.011653403772135085,-1.0790188677902857,0.2,False,-480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,1.0,3,1.0,2,5,8.65350444225074,-1025.0,0.3768996960486322,-0.4034352184809851,1645.0,0.010966666666666666,-0.01179691244729475,-1.0757063021849316,0.2,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,1.0,3,1.0,4,5,8.65350444225074,-1050.0,0.3805309734513274,-0.3956781609195402,1695.0,0.0113,-0.012083903402373641,-1.0693719825109418,0.2,False,-517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,1.0,3,1.25,1,5,8.65350444225074,-862.5,0.4675925925925926,-0.35648886797822965,1620.0,0.0108,-0.009930613471478056,-0.9195012473590792,0.2,False,-480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,1.0,3,1.25,2,5,8.65350444225074,-862.5,0.4756838905775076,-0.3492685518143185,1645.0,0.010966666666666666,-0.009930613471478056,-0.9055270642685158,0.2,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,1.0,3,1.25,4,5,8.65350444225074,-887.5,0.47640117994100295,-0.3436781609195402,1695.0,0.0113,-0.010217833155167,-0.9042330225811505,0.2,False,-517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
