trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,nq_es_relative_value_orderflow_absorption_reversion,2011-06-01,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-18.65671641791078,3.16722972973027,21.82394614764105,6.0,0.0,2011-06-01 10:00:00-04:00,2011-06-01 10:00:00-04:00,0.004,1.5,12:30:00,2368.75,2011-06-01 09:59:00-04:00,2369.25,2368.5,2011-06-01 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.007487636692902417,0.005,True,10:00:00,11:00:00,2011-06-01 10:00:00-04:00,2368.5,2378.0,2354.25,9.5,1,14.25,0.25,fixed_contracts,2011-06-01 11:17:00-04:00,2354.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_es_relative_value_orderflow_absorption_reversion,2011-06-02,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.701254275940482,3.216123499143464,8.917377775083946,6.0,0.0,2011-06-02 10:37:00-04:00,2011-06-02 10:37:00-04:00,0.004,1.5,12:30:00,2332.75,2011-06-02 10:36:00-04:00,2333.0,2332.25,2011-06-02 10:37:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05842289673634896,0.005,True,10:00:00,11:00:00,2011-06-02 10:37:00-04:00,2332.75,2342.25,2318.5,9.5,1,14.5,2.75,fixed_contracts,2011-06-02 11:33:00-04:00,2318.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_es_relative_value_orderflow_absorption_reversion,2011-06-03,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,7.67018216682569,14.06165494862055,6.39147278179486,6.0,0.0,2011-06-03 10:57:00-04:00,2011-06-03 10:57:00-04:00,0.004,1.5,12:30:00,2314.5,2011-06-03 10:56:00-04:00,2315.0,2314.25,2011-06-03 10:57:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0139845543727823,0.005,True,10:00:00,11:00:00,2011-06-03 10:57:00-04:00,2314.5,2324.0,2300.25,9.5,1,8.75,2.0,fixed_contracts,2011-06-03 12:30:00-04:00,2311.75,eod_flatten,55.0,50.0,0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_es_relative_value_orderflow_absorption_reversion,2011-06-07,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,7.7474336625993345,18.67516203449382,10.927728371894485,6.0,0.0,2011-06-07 10:11:00-04:00,2011-06-07 10:11:00-04:00,0.004,1.5,12:30:00,2280.0,2011-06-07 10:10:00-04:00,2280.75,2279.5,2011-06-07 10:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03292915242962112,0.005,True,10:00:00,11:00:00,2011-06-07 10:11:00-04:00,2279.75,2289.0,2265.875,9.25,1,6.0,6.25,fixed_contracts,2011-06-07 12:30:00-04:00,2275.75,eod_flatten,80.0,75.0,0.43243243243243246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_es_relative_value_orderflow_absorption_reversion,2011-06-08,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-3.8971161340606297,2.211166390271302,6.108282524331932,6.0,0.0,2011-06-08 10:42:00-04:00,2011-06-08 10:42:00-04:00,0.004,1.5,12:30:00,2261.75,2011-06-08 10:41:00-04:00,2262.25,2261.0,2011-06-08 10:42:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.011374590321958743,0.005,True,10:00:00,11:00:00,2011-06-08 10:42:00-04:00,2261.75,2271.0,2247.875,9.25,1,5.5,5.75,fixed_contracts,2011-06-08 12:30:00-04:00,2259.0,eod_flatten,55.0,50.0,0.2972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_es_relative_value_orderflow_absorption_reversion,2011-06-14,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,21.51799687010847,33.55704697986628,12.03905010975781,6.0,0.0,2011-06-14 10:00:00-04:00,2011-06-14 10:00:00-04:00,0.004,1.5,12:30:00,2242.5,2011-06-14 09:59:00-04:00,2242.75,2241.75,2011-06-14 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.08916227076231646,0.005,True,10:00:00,11:00:00,2011-06-14 10:00:00-04:00,2242.0,2251.0,2228.5,9.0,1,0.75,8.0,fixed_contracts,2011-06-14 12:30:00-04:00,2247.75,eod_flatten,-115.0,-120.0,-0.6388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_es_relative_value_orderflow_absorption_reversion,2011-06-16,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-13.855898653998278,4.534633261534804,18.39053191553308,6.0,0.0,2011-06-16 10:10:00-04:00,2011-06-16 10:10:00-04:00,0.004,1.5,12:30:00,2206.25,2011-06-16 10:09:00-04:00,2208.25,2205.75,2011-06-16 10:10:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.018021999607149872,0.005,True,10:00:00,11:00:00,2011-06-16 10:10:00-04:00,2206.0,2215.0,2192.5,9.0,1,2.5,7.0,fixed_contracts,2011-06-16 12:30:00-04:00,2209.0,eod_flatten,-60.0,-65.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_es_relative_value_orderflow_absorption_reversion,2011-06-22,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.811700891127369,1.1139578923913263,6.925658783518696,6.0,0.0,2011-06-22 10:32:00-04:00,2011-06-22 10:32:00-04:00,0.004,1.5,12:30:00,2244.5,2011-06-22 10:31:00-04:00,2245.5,2244.25,2011-06-22 10:32:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.15048573348811634,0.005,True,10:00:00,11:00:00,2011-06-22 10:32:00-04:00,2244.25,2253.25,2230.75,9.0,1,1.75,5.25,fixed_contracts,2011-06-22 12:30:00-04:00,2245.75,eod_flatten,-30.0,-35.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_es_relative_value_orderflow_absorption_reversion,2011-06-23,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-7.909827961242177,12.468827930174342,20.37865589141652,6.0,0.0,2011-06-23 10:06:00-04:00,2011-06-23 10:06:00-04:00,0.004,1.5,12:30:00,2208.25,2011-06-23 10:05:00-04:00,2208.75,2207.0,2011-06-23 10:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.016272347714377477,0.005,True,10:00:00,11:00:00,2011-06-23 10:06:00-04:00,2208.0,2217.0,2194.5,9.0,1,8.5,10.5,fixed_contracts,2011-06-23 11:59:00-04:00,2217.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_es_relative_value_orderflow_absorption_reversion,2011-06-24,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,7.881773399014413,16.846361185984815,8.964587786970402,6.0,0.0,2011-06-24 10:43:00-04:00,2011-06-24 10:43:00-04:00,0.004,1.5,12:30:00,2229.75,2011-06-24 10:42:00-04:00,2230.0,2228.25,2011-06-24 10:43:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06953402420465252,0.005,True,10:00:00,11:00:00,2011-06-24 10:43:00-04:00,2229.5,2238.5,2216.0,9.0,1,9.25,0.5,fixed_contracts,2011-06-24 12:30:00-04:00,2223.5,eod_flatten,120.0,115.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_es_relative_value_orderflow_absorption_reversion,2011-06-28,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,23.44207853096414,35.50033281562115,12.05825428465701,6.0,0.0,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,0.004,1.5,12:30:00,2261.5,2011-06-28 09:59:00-04:00,2263.25,2260.75,2011-06-28 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.007658121374946644,0.005,True,10:00:00,11:00:00,2011-06-28 10:00:00-04:00,2261.0,2270.25,2247.125,9.25,1,0.75,11.0,fixed_contracts,2011-06-28 10:30:00-04:00,2270.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_es_relative_value_orderflow_absorption_reversion,2011-06-29,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-13.50308641975273,4.3912613898333674,17.894347809586097,6.0,0.0,2011-06-29 10:11:00-04:00,2011-06-29 10:11:00-04:00,0.004,1.5,12:30:00,2278.25,2011-06-29 10:10:00-04:00,2278.5,2275.5,2011-06-29 10:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04286258352664197,0.005,True,10:00:00,11:00:00,2011-06-29 10:11:00-04:00,2278.0,2287.25,2264.125,9.25,1,2.25,10.75,fixed_contracts,2011-06-29 10:41:00-04:00,2287.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_es_relative_value_orderflow_absorption_reversion,2011-07-05,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,0.0,8.47278119042505,8.47278119042505,6.0,0.0,2011-07-05 10:46:00-04:00,2011-07-05 10:46:00-04:00,0.004,1.5,12:30:00,2362.5,2011-07-05 10:45:00-04:00,2363.0,2361.25,2011-07-05 10:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.023459326211996714,0.005,True,10:00:00,11:00:00,2011-07-05 10:46:00-04:00,2362.25,2371.75,2348.0,9.5,1,6.0,5.0,fixed_contracts,2011-07-05 12:30:00-04:00,2365.25,eod_flatten,-60.0,-65.0,-0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_es_relative_value_orderflow_absorption_reversion,2011-07-08,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-1.8716077110236817,7.311468560684542,9.183076271708224,6.0,0.0,2011-07-08 10:02:00-04:00,2011-07-08 10:02:00-04:00,0.004,1.5,12:30:00,2395.25,2011-07-08 10:01:00-04:00,2396.25,2395.0,2011-07-08 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.013311652519016646,0.005,True,10:00:00,11:00:00,2011-07-08 10:02:00-04:00,2395.25,2405.0,2380.625,9.75,1,14.75,0.5,fixed_contracts,2011-07-08 11:03:00-04:00,2380.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_es_relative_value_orderflow_absorption_reversion,2011-07-12,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,13.325718636969519,27.70968773313509,14.383969096165572,6.0,0.0,2011-07-12 10:17:00-04:00,2011-07-12 10:17:00-04:00,0.004,1.5,12:30:00,2352.25,2011-07-12 10:16:00-04:00,2354.0,2352.0,2011-07-12 10:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.014231896190874843,0.005,True,10:00:00,11:00:00,2011-07-12 10:17:00-04:00,2352.0,2361.5,2337.75,9.5,1,6.75,6.75,fixed_contracts,2011-07-12 12:30:00-04:00,2347.25,eod_flatten,95.0,90.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_es_relative_value_orderflow_absorption_reversion,2011-07-14,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,5.678591709254999,13.765353663701685,8.086761954446686,6.0,0.0,2011-07-14 10:22:00-04:00,2011-07-14 10:22:00-04:00,0.004,1.5,12:30:00,2364.25,2011-07-14 10:21:00-04:00,2365.0,2363.5,2011-07-14 10:22:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0072066257932666454,0.005,True,10:00:00,11:00:00,2011-07-14 10:22:00-04:00,2364.0,2373.5,2349.75,9.5,1,15.75,3.5,fixed_contracts,2011-07-14 10:50:00-04:00,2350.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_es_relative_value_orderflow_absorption_reversion,2011-07-15,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-9.540164090822145,6.4082024991996,15.948366590021745,6.0,0.0,2011-07-15 10:15:00-04:00,2011-07-15 10:15:00-04:00,0.004,1.5,12:30:00,2342.25,2011-07-15 10:14:00-04:00,2342.75,2339.75,2011-07-15 10:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01722677209827732,0.005,True,10:00:00,11:00:00,2011-07-15 10:15:00-04:00,2342.0,2351.5,2327.75,9.5,1,9.25,7.25,fixed_contracts,2011-07-15 12:30:00-04:00,2347.0,eod_flatten,-100.0,-105.0,-0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_es_relative_value_orderflow_absorption_reversion,2011-07-18,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-21.056661562021127,1.066894270778107,22.123555832799234,6.0,0.0,2011-07-18 10:02:00-04:00,2011-07-18 10:02:00-04:00,0.004,1.5,12:30:00,2343.5,2011-07-18 10:01:00-04:00,2344.25,2341.25,2011-07-18 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02063745491100467,0.005,True,10:00:00,11:00:00,2011-07-18 10:02:00-04:00,2343.25,2352.75,2329.0,9.5,1,17.25,2.0,fixed_contracts,2011-07-18 10:13:00-04:00,2329.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_es_relative_value_orderflow_absorption_reversion,2011-07-22,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-33.56956359567342,8.333333333332416,41.902896929005834,6.0,0.0,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,0.004,1.5,12:30:00,2402.0,2011-07-22 09:59:00-04:00,2404.0,2401.25,2011-07-22 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.026055990409703123,0.005,True,10:00:00,11:00:00,2011-07-22 10:00:00-04:00,2401.5,2411.25,2386.875,9.75,1,3.25,9.75,fixed_contracts,2011-07-22 11:44:00-04:00,2411.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_es_relative_value_orderflow_absorption_reversion,2011-07-26,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,20.727341247408493,26.892842366570413,6.16550111916192,6.0,0.0,2011-07-26 10:43:00-04:00,2011-07-26 10:43:00-04:00,0.004,1.5,12:30:00,2423.5,2011-07-26 10:42:00-04:00,2424.0,2422.0,2011-07-26 10:43:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.011966199739125504,0.005,True,10:00:00,11:00:00,2011-07-26 10:43:00-04:00,2423.25,2433.0,2408.625,9.75,1,1.5,7.0,fixed_contracts,2011-07-26 12:30:00-04:00,2429.0,eod_flatten,-115.0,-120.0,-0.5897435897435898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_es_relative_value_orderflow_absorption_reversion,2011-07-28,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-13.43312224141191,10.568590150072943,24.00171239148485,6.0,0.0,2011-07-28 10:02:00-04:00,2011-07-28 10:02:00-04:00,0.004,1.5,12:30:00,2368.0,2011-07-28 10:01:00-04:00,2371.0,2366.25,2011-07-28 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.008514420044722207,0.005,True,10:00:00,11:00:00,2011-07-28 10:02:00-04:00,2368.0,2377.5,2353.75,9.5,1,2.5,10.25,fixed_contracts,2011-07-28 10:12:00-04:00,2377.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_es_relative_value_orderflow_absorption_reversion,2011-08-02,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,0.0,11.733333333332485,11.733333333332485,6.0,0.0,2011-08-02 10:11:00-04:00,2011-08-02 10:11:00-04:00,0.004,1.5,12:30:00,2346.5,2011-08-02 10:10:00-04:00,2346.75,2344.5,2011-08-02 10:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.011091949517911735,0.005,True,10:00:00,11:00:00,2011-08-02 10:11:00-04:00,2346.25,2355.75,2332.0,9.5,1,14.75,1.5,fixed_contracts,2011-08-02 11:04:00-04:00,2332.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_es_relative_value_orderflow_absorption_reversion,2011-08-03,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.991611743558778,26.155187445509043,32.14679918906782,6.0,0.0,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,0.004,1.5,12:30:00,2300.0,2011-08-03 09:59:00-04:00,2300.75,2298.5,2011-08-03 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02163646092641277,0.005,True,10:00:00,11:00:00,2011-08-03 10:00:00-04:00,2300.25,2309.5,2286.375,9.25,1,16.25,3.25,fixed_contracts,2011-08-03 10:16:00-04:00,2286.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_es_relative_value_orderflow_absorption_reversion,2011-08-05,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-49.85459077690102,14.737558099988668,64.5921488768897,6.0,0.0,2011-08-05 10:20:00-04:00,2011-08-05 10:20:00-04:00,0.004,1.5,12:30:00,2208.5,2011-08-05 10:19:00-04:00,2209.25,2204.5,2011-08-05 10:20:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02956766769133759,0.005,True,10:00:00,11:00:00,2011-08-05 10:20:00-04:00,2207.75,2216.75,2194.25,9.0,1,17.25,8.25,fixed_contracts,2011-08-05 10:37:00-04:00,2194.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_es_relative_value_orderflow_absorption_reversion,2011-08-09,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,84.07079646017613,99.40119760479149,15.330401144615365,6.0,0.0,2011-08-09 10:23:00-04:00,2011-08-09 10:23:00-04:00,0.004,1.5,12:30:00,2108.25,2011-08-09 10:22:00-04:00,2109.25,2105.25,2011-08-09 10:23:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.00707637467819658,0.005,True,10:00:00,11:00:00,2011-08-09 10:23:00-04:00,2108.25,2116.75,2095.5,8.5,1,0.5,9.75,fixed_contracts,2011-08-09 10:27:00-04:00,2117.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_es_relative_value_orderflow_absorption_reversion,2011-08-10,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,8.816398501212408,20.31548757170265,11.499089070490243,6.0,0.0,2011-08-10 10:32:00-04:00,2011-08-10 10:32:00-04:00,0.004,1.5,12:30:00,2096.25,2011-08-10 10:31:00-04:00,2097.25,2082.5,2011-08-10 10:32:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.014751275302985997,0.005,True,10:00:00,11:00:00,2011-08-10 10:32:00-04:00,2096.0,2104.5,2083.25,8.5,1,1.5,10.0,fixed_contracts,2011-08-10 10:33:00-04:00,2104.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_es_relative_value_orderflow_absorption_reversion,2011-08-12,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-23.349607302058928,8.082207597275293,31.43181489933422,6.0,0.0,2011-08-12 10:25:00-04:00,2011-08-12 10:25:00-04:00,0.004,1.5,12:30:00,2167.0,2011-08-12 10:24:00-04:00,2167.25,2163.0,2011-08-12 10:25:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05636459669508791,0.005,True,10:00:00,11:00:00,2011-08-12 10:25:00-04:00,2166.75,2175.5,2153.625,8.75,1,0.75,8.75,fixed_contracts,2011-08-12 10:28:00-04:00,2175.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_es_relative_value_orderflow_absorption_reversion,2011-08-17,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,58.50396991224471,70.63917055941671,12.135200647171999,6.0,0.0,2011-08-17 10:01:00-04:00,2011-08-17 10:01:00-04:00,0.004,1.5,12:30:00,2209.75,2011-08-17 10:00:00-04:00,2212.0,2209.75,2011-08-17 10:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.052641421224871435,0.005,True,10:00:00,11:00:00,2011-08-17 10:01:00-04:00,2209.5,2218.5,2196.0,9.0,1,13.5,2.25,fixed_contracts,2011-08-17 10:55:00-04:00,2196.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_es_relative_value_orderflow_absorption_reversion,2011-08-18,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,0.0,16.828945786753202,16.828945786753202,6.0,0.0,2011-08-18 10:31:00-04:00,2011-08-18 10:31:00-04:00,0.004,1.5,12:30:00,2083.25,2011-08-18 10:30:00-04:00,2085.0,2082.75,2011-08-18 10:31:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.025086788498067728,0.005,True,10:00:00,11:00:00,2011-08-18 10:31:00-04:00,2083.25,2091.75,2070.5,8.5,1,10.25,8.75,fixed_contracts,2011-08-18 11:38:00-04:00,2092.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_es_relative_value_orderflow_absorption_reversion,2011-08-22,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-6.597756762700691,4.830334500665057,11.428091263365747,6.0,0.0,2011-08-22 10:53:00-04:00,2011-08-22 10:53:00-04:00,0.004,1.5,12:30:00,2071.25,2011-08-22 10:52:00-04:00,2072.25,2071.0,2011-08-22 10:53:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01625544267053701,0.005,True,10:00:00,11:00:00,2011-08-22 10:53:00-04:00,2071.0,2079.5,2058.25,8.5,1,13.0,0.75,fixed_contracts,2011-08-22 10:57:00-04:00,2058.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_es_relative_value_orderflow_absorption_reversion,2011-08-30,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-2.0790020790018016,19.204699502937128,21.283701581938928,6.0,0.0,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,0.004,1.5,12:30:00,2217.25,2011-08-30 09:59:00-04:00,2219.5,2217.25,2011-08-30 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.041673109633524046,0.005,True,10:00:00,11:00:00,2011-08-30 10:00:00-04:00,2217.0,2226.0,2203.5,9.0,1,15.25,0.25,fixed_contracts,2011-08-30 10:04:00-04:00,2203.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
