wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.threshold,entry.params.entry_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,62,False,24,25000,10:30:00,0.008,8.0,115,40.4189888136001,-1617.5,0.9338986514098897,-0.01240647501825156,10715.0,0.06965707784820413,-0.0038033439087420406,-0.05460096843324726,0.48695652173913045,0,5,False,-1535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,63,False,45,47442,10:00:00,0.008,3.0,36,13.172325993947616,-1832.5,0.8318421656343198,-0.05381644526066913,6802.5,0.04442448979591837,-0.004487483255628755,-0.10101372635327498,0.4166666666666667,0,1,False,-1535.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,64,False,46,47442,10:00:00,0.008,4.0,36,13.172325993947616,-1832.5,0.8318421656343198,-0.05381644526066913,6802.5,0.04442448979591837,-0.004487483255628755,-0.10101372635327498,0.4166666666666667,0,1,False,-1535.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,65,False,47,47442,10:00:00,0.008,5.0,36,13.172325993947616,-1832.5,0.8318421656343198,-0.05381644526066913,6802.5,0.04442448979591837,-0.004487483255628755,-0.10101372635327498,0.4166666666666667,0,1,False,-1535.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,66,False,48,47442,10:00:00,0.008,8.0,36,13.172325993947616,-1832.5,0.8318421656343198,-0.05381644526066913,6802.5,0.04442448979591837,-0.004487483255628755,-0.10101372635327498,0.4166666666666667,0,1,False,-1535.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,67,False,74,65000,10:00:00,0.0045,4.0,15,6.770331848724352,-1575.0,0.8530097993467102,-0.06831052727604446,5902.5,0.03923230309072782,-0.004752957591887541,-0.12114908423540544,0.3333333333333333,0,1,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,68,False,75,65000,10:00:00,0.0045,5.0,15,6.770331848724352,-1575.0,0.8530097993467102,-0.06831052727604446,5902.5,0.03923230309072782,-0.004752957591887541,-0.12114908423540544,0.3333333333333333,0,1,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,69,False,76,65000,10:00:00,0.0045,8.0,15,6.770331848724352,-1575.0,0.8530097993467102,-0.06831052727604446,5902.5,0.03923230309072782,-0.004752957591887541,-0.12114908423540544,0.3333333333333333,0,1,False,-1520.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,70,False,33,25000,11:00:00,0.008,3.0,115,40.419799121910145,-4100.0,0.8266018185662931,-0.03547572288047771,10780.0,0.07066767183454063,-0.009693475800170992,-0.13716987624648275,0.5043478260869565,0,5,False,-1535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,71,False,34,25000,11:00:00,0.008,4.0,115,40.419799121910145,-4100.0,0.8266018185662931,-0.03547572288047771,10780.0,0.07066767183454063,-0.009693475800170992,-0.13716987624648275,0.5043478260869565,0,5,False,-1535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,72,False,35,25000,11:00:00,0.008,5.0,115,40.419799121910145,-4100.0,0.8266018185662931,-0.03547572288047771,10780.0,0.07066767183454063,-0.009693475800170992,-0.13716987624648275,0.5043478260869565,0,5,False,-1535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,73,False,36,25000,11:00:00,0.008,8.0,115,40.419799121910145,-4100.0,0.8266018185662931,-0.03547572288047771,10780.0,0.07066767183454063,-0.009693475800170992,-0.13716987624648275,0.5043478260869565,0,5,False,-1535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,74,False,50,47442,10:30:00,0.0045,4.0,36,13.172600909963686,-6552.5,0.7610538791138663,-0.14682424141518113,18540.0,0.11807225079208394,-0.016210772286487374,-0.1372953609145072,0.3888888888888889,0,1,False,-1402.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,75,False,51,47442,10:30:00,0.0045,5.0,36,13.172600909963686,-6552.5,0.7610538791138663,-0.14682424141518113,18540.0,0.11807225079208394,-0.016210772286487374,-0.1372953609145072,0.3888888888888889,0,1,False,-1402.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,76,False,52,47442,10:30:00,0.0045,8.0,36,13.172600909963686,-6552.5,0.7610538791138663,-0.14682424141518113,18540.0,0.11807225079208394,-0.016210772286487374,-0.1372953609145072,0.3888888888888889,0,1,False,-1402.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,77,False,53,47442,10:30:00,0.006,3.0,36,13.172600909963686,-4660.0,0.7598557072919351,-0.12863834722038128,12910.0,0.0831615562999227,-0.011481366035915541,-0.13806098089973112,0.4444444444444444,0,1,False,-1235.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,78,False,54,47442,10:30:00,0.006,4.0,36,13.172600909963686,-4660.0,0.7598557072919351,-0.12863834722038128,12910.0,0.0831615562999227,-0.011481366035915541,-0.13806098089973112,0.4444444444444444,0,1,False,-1235.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,79,False,55,47442,10:30:00,0.006,5.0,36,13.172600909963686,-4660.0,0.7598557072919351,-0.12863834722038128,12910.0,0.0831615562999227,-0.011481366035915541,-0.13806098089973112,0.4444444444444444,0,1,False,-1235.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,80,False,56,47442,10:30:00,0.006,8.0,36,13.172600909963686,-4660.0,0.7598557072919351,-0.12863834722038128,12910.0,0.0831615562999227,-0.011481366035915541,-0.13806098089973112,0.4444444444444444,0,1,False,-1235.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,81,False,41,47442,10:00:00,0.006,3.0,36,13.172325993947616,-5222.5,0.7333758774728781,-0.1418672872839481,12695.0,0.08206868686868687,-0.012882701724619361,-0.15697462962009115,0.3888888888888889,0,1,False,-1235.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,82,False,42,47442,10:00:00,0.006,4.0,36,13.172325993947616,-5222.5,0.7333758774728781,-0.1418672872839481,12695.0,0.08206868686868687,-0.012882701724619361,-0.15697462962009115,0.3888888888888889,0,1,False,-1235.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,83,False,43,47442,10:00:00,0.006,5.0,36,13.172325993947616,-5222.5,0.7333758774728781,-0.1418672872839481,12695.0,0.08206868686868687,-0.012882701724619361,-0.15697462962009115,0.3888888888888889,0,1,False,-1235.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,84,False,44,47442,10:00:00,0.006,8.0,36,13.172325993947616,-5222.5,0.7333758774728781,-0.1418672872839481,12695.0,0.08206868686868687,-0.012882701724619361,-0.15697462962009115,0.3888888888888889,0,1,False,-1235.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,85,False,57,47442,10:30:00,0.008,3.0,36,13.172600909963686,-3765.0,0.6957575757575758,-0.11310882036947392,8647.5,0.05631165955784195,-0.009258333189465229,-0.164412366145155,0.4444444444444444,0,1,False,-1535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,86,False,58,47442,10:30:00,0.008,4.0,36,13.172600909963686,-3765.0,0.6957575757575758,-0.11310882036947392,8647.5,0.05631165955784195,-0.009258333189465229,-0.164412366145155,0.4444444444444444,0,1,False,-1535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,87,False,59,47442,10:30:00,0.008,5.0,36,13.172600909963686,-3765.0,0.6957575757575758,-0.11310882036947392,8647.5,0.05631165955784195,-0.009258333189465229,-0.164412366145155,0.4444444444444444,0,1,False,-1535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,88,False,60,47442,10:30:00,0.008,8.0,36,13.172600909963686,-3765.0,0.6957575757575758,-0.11310882036947392,8647.5,0.05631165955784195,-0.009258333189465229,-0.164412366145155,0.4444444444444444,0,1,False,-1535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,89,False,97,65000,11:00:00,0.0045,3.0,15,6.77068046651734,-1687.5,0.8315868263473054,-0.0716000729793833,4612.5,0.030578758949880668,-0.005093772726129986,-0.16657879198036793,0.4,0,1,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,90,False,98,65000,11:00:00,0.0045,4.0,15,6.77068046651734,-1687.5,0.8315868263473054,-0.0716000729793833,4612.5,0.030578758949880668,-0.005093772726129986,-0.16657879198036793,0.4,0,1,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,91,False,99,65000,11:00:00,0.0045,5.0,15,6.77068046651734,-1687.5,0.8315868263473054,-0.0716000729793833,4612.5,0.030578758949880668,-0.005093772726129986,-0.16657879198036793,0.4,0,1,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,92,False,100,65000,11:00:00,0.0045,8.0,15,6.77068046651734,-1687.5,0.8315868263473054,-0.0716000729793833,4612.5,0.030578758949880668,-0.005093772726129986,-0.16657879198036793,0.4,0,1,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,93,False,65,47442,11:00:00,0.006,3.0,36,13.172875837455388,-5010.0,0.7240429633709722,-0.12438881327889521,10935.0,0.07120763194738385,-0.01235332552586188,-0.17348316729574573,0.4444444444444444,0,1,False,-1235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,94,False,66,47442,11:00:00,0.006,4.0,36,13.172875837455388,-5010.0,0.7240429633709722,-0.12438881327889521,10935.0,0.07120763194738385,-0.01235332552586188,-0.17348316729574573,0.4444444444444444,0,1,False,-1235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,95,False,67,47442,11:00:00,0.006,5.0,36,13.172875837455388,-5010.0,0.7240429633709722,-0.12438881327889521,10935.0,0.07120763194738385,-0.01235332552586188,-0.17348316729574573,0.4444444444444444,0,1,False,-1235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,96,False,68,47442,11:00:00,0.006,8.0,36,13.172875837455388,-5010.0,0.7240429633709722,-0.12438881327889521,10935.0,0.07120763194738385,-0.01235332552586188,-0.17348316729574573,0.4444444444444444,0,1,False,-1235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,97,False,69,47442,11:00:00,0.008,3.0,36,13.172875837455388,-4875.0,0.6034973566490444,-0.14727746940207795,8420.0,0.05518959132173172,-0.012016932281955328,-0.2177391061278521,0.4444444444444444,0,1,False,-1560.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,98,False,70,47442,11:00:00,0.008,4.0,36,13.172875837455388,-4875.0,0.6034973566490444,-0.14727746940207795,8420.0,0.05518959132173172,-0.012016932281955328,-0.2177391061278521,0.4444444444444444,0,1,False,-1560.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,99,False,71,47442,11:00:00,0.008,5.0,36,13.172875837455388,-4875.0,0.6034973566490444,-0.14727746940207795,8420.0,0.05518959132173172,-0.012016932281955328,-0.2177391061278521,0.4444444444444444,0,1,False,-1560.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,100,False,72,47442,11:00:00,0.008,8.0,36,13.172875837455388,-4875.0,0.6034973566490444,-0.14727746940207795,8420.0,0.05518959132173172,-0.012016932281955328,-0.2177391061278521,0.4444444444444444,0,1,False,-1560.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,101,False,61,47442,11:00:00,0.0045,3.0,36,13.172875837455388,-8152.5,0.6832750582750583,-0.16328477733988211,13965.0,0.09221017184172733,-0.020240592019542092,-0.21950498101536706,0.3888888888888889,0,1,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,102,False,62,47442,11:00:00,0.0045,4.0,36,13.172875837455388,-8527.5,0.6687062937062938,-0.17122128527639008,13965.0,0.09221017184172733,-0.021189166645740776,-0.2297920741554476,0.3888888888888889,0,1,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,103,False,63,47442,11:00:00,0.0045,5.0,36,13.172875837455388,-8527.5,0.6687062937062938,-0.17122128527639008,13965.0,0.09221017184172733,-0.021189166645740776,-0.2297920741554476,0.3888888888888889,0,1,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,104,False,64,47442,11:00:00,0.0045,8.0,36,13.172875837455388,-8527.5,0.6687062937062938,-0.17122128527639008,13965.0,0.09221017184172733,-0.021189166645740776,-0.2297920741554476,0.3888888888888889,0,1,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,105,False,37,47442,10:00:00,0.0045,3.0,36,13.172325993947616,-9285.0,0.6872684405523746,-0.17426261623354244,14557.5,0.09675972083748753,-0.023109208320759356,-0.23883087012593132,0.3055555555555556,0,1,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,106,False,38,47442,10:00:00,0.0045,4.0,36,13.172325993947616,-15517.5,0.4773492758504547,-0.3014672017714613,18172.5,0.1207876370887338,-0.039168765691224516,-0.3242779363458373,0.3055555555555556,0,1,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,107,False,39,47442,10:00:00,0.0045,5.0,36,13.172325993947616,-15517.5,0.4773492758504547,-0.3014672017714613,18172.5,0.1207876370887338,-0.039168765691224516,-0.3242779363458373,0.3055555555555556,0,1,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,108,False,40,47442,10:00:00,0.0045,8.0,36,13.172325993947616,-15517.5,0.4773492758504547,-0.3014672017714613,18172.5,0.1207876370887338,-0.039168765691224516,-0.3242779363458373,0.3055555555555556,0,1,False,-1520.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
