trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
44,range_compression_breakout,2011-09-28,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,50.0,0.2857142857142857,False,opening_range,2256.0,2011-09-28 10:20:00-04:00,2275.75,2256.0,2251.25,2265.0,2248.5,2011-09-28 10:20:00-04:00,2251.25,2259.25,2238.0,8.0,15:59:00,1,6.0,8.25,fixed_contracts,2011-09-28 11:40:00-04:00,2259.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,range_compression_breakout,2011-09-29,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,27.25,0.14285714285714285,True,opening_range,2238.75,2011-09-29 10:15:00-04:00,2254.25,2238.75,2237.5,2239.0,2231.25,2011-09-29 10:15:00-04:00,2237.25,2245.25,2224.0,8.0,15:59:00,1,15.5,0.75,fixed_contracts,2011-09-29 10:20:00-04:00,2224.25,target,260.0,255.0,1.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,range_compression_breakout,2011-09-30,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,23.0,0.14285714285714285,False,opening_range,2165.75,2011-09-30 10:20:00-04:00,2165.75,2147.25,2172.75,2173.25,2163.25,2011-09-30 10:20:00-04:00,2173.25,2165.5,2186.25,7.75,15:59:00,1,4.5,10.75,fixed_contracts,2011-09-30 10:30:00-04:00,2165.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,range_compression_breakout,2011-10-03,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,26.0,0.2857142857142857,False,opening_range,2128.25,2011-10-03 10:15:00-04:00,2128.25,2105.0,2146.25,2148.0,2137.75,2011-10-03 10:15:00-04:00,2146.5,2138.75,2159.5,7.75,15:59:00,1,0.25,17.25,fixed_contracts,2011-10-03 10:20:00-04:00,2138.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,range_compression_breakout,2011-10-10,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,38.5,0.42857142857142855,False,opening_range,2252.0,2011-10-10 10:15:00-04:00,2252.0,2232.0,2259.0,2260.5,2255.0,2011-10-10 10:15:00-04:00,2259.25,2251.25,2272.5,8.0,15:59:00,1,10.5,11.5,fixed_contracts,2011-10-10 15:20:00-04:00,2251.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,range_compression_breakout,2011-10-11,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,28.5,0.2857142857142857,False,opening_range,2281.0,2011-10-11 10:20:00-04:00,2281.0,2265.0,2283.0,2286.5,2279.75,2011-10-11 10:20:00-04:00,2283.75,2275.75,2297.0,8.0,15:59:00,1,12.5,3.75,fixed_contracts,2011-10-11 16:00:00-04:00,2289.5,eod_flatten,115.0,110.0,0.71875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,range_compression_breakout,2011-10-12,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,21.5,0.14285714285714285,False,opening_range,2317.0,2011-10-12 10:20:00-04:00,2317.0,2306.5,2319.5,2323.5,2317.5,2011-10-12 10:20:00-04:00,2320.0,2311.75,2333.75,8.25,15:59:00,1,9.0,9.5,fixed_contracts,2011-10-12 14:50:00-04:00,2311.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,range_compression_breakout,2011-10-13,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,17.0,0.14285714285714285,False,opening_range,2305.25,2011-10-13 10:35:00-04:00,2305.25,2295.25,2309.5,2309.75,2304.5,2011-10-13 10:35:00-04:00,2309.75,2301.5,2323.5,8.25,15:59:00,1,0.0,9.5,fixed_contracts,2011-10-13 10:40:00-04:00,2301.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,range_compression_breakout,2011-10-14,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,14.5,0.14285714285714285,False,opening_range,2352.0,2011-10-14 10:30:00-04:00,2360.5,2352.0,2348.25,2353.75,2348.0,2011-10-14 10:30:00-04:00,2348.0,2356.25,2334.25,8.25,15:59:00,1,9.0,10.5,fixed_contracts,2011-10-14 14:55:00-04:00,2356.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,range_compression_breakout,2011-10-17,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,12.5,0.14285714285714285,False,opening_range,2352.0,2011-10-17 10:20:00-04:00,2362.75,2352.0,2349.25,2353.25,2349.0,2011-10-17 10:20:00-04:00,2349.25,2357.5,2335.5,8.25,15:59:00,1,14.5,4.5,fixed_contracts,2011-10-17 12:10:00-04:00,2335.75,target,270.0,265.0,1.6363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,range_compression_breakout,2011-10-31,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,22.0,0.14285714285714285,True,opening_range,2377.0,2011-10-31 10:35:00-04:00,2377.0,2364.5,2380.0,2381.25,2374.75,2011-10-31 10:35:00-04:00,2380.0,2371.5,2394.0,8.5,15:59:00,1,6.25,8.5,fixed_contracts,2011-10-31 11:25:00-04:00,2371.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,range_compression_breakout,2011-11-01,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,16.75,0.14285714285714285,False,opening_range,2308.25,2011-11-01 10:30:00-04:00,2308.25,2292.0,2310.5,2313.5,2306.0,2011-11-01 10:30:00-04:00,2310.75,2302.5,2324.5,8.25,15:59:00,1,7.0,9.5,fixed_contracts,2011-11-01 11:30:00-04:00,2302.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,range_compression_breakout,2011-11-14,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,33.5,0.14285714285714285,False,opening_range,2352.0,2011-11-14 10:15:00-05:00,2352.0,2339.25,2358.75,2360.0,2353.75,2011-11-14 10:15:00-05:00,2359.0,2350.5,2373.0,8.5,15:59:00,1,0.75,9.25,fixed_contracts,2011-11-14 10:30:00-05:00,2350.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,range_compression_breakout,2011-11-23,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,33.0,0.42857142857142855,False,opening_range,2184.75,2011-11-23 10:15:00-05:00,2203.0,2184.75,2180.0,2186.25,2179.75,2011-11-23 10:15:00-05:00,2179.5,2187.25,2166.5,7.75,15:59:00,1,14.0,5.75,fixed_contracts,2011-11-23 15:55:00-05:00,2166.75,target,255.0,250.0,1.6451612903225807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,range_compression_breakout,2011-11-28,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,23.25,0.2857142857142857,False,opening_range,2223.25,2011-11-28 10:20:00-05:00,2223.25,2201.0,2225.5,2226.0,2222.5,2011-11-28 10:20:00-05:00,2225.75,2217.75,2239.0,8.0,15:59:00,1,2.25,8.25,fixed_contracts,2011-11-28 12:55:00-05:00,2217.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,range_compression_breakout,2011-11-29,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,25.0,0.42857142857142855,False,opening_range,2233.0,2011-11-29 10:20:00-05:00,2233.0,2216.25,2238.5,2240.75,2233.25,2011-11-29 10:20:00-05:00,2238.75,2230.75,2252.0,8.0,15:59:00,1,1.25,9.5,fixed_contracts,2011-11-29 10:45:00-05:00,2230.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,range_compression_breakout,2011-11-30,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,24.5,0.42857142857142855,False,opening_range,2276.5,2011-11-30 10:25:00-05:00,2276.5,2264.0,2279.25,2280.0,2276.25,2011-11-30 10:25:00-05:00,2279.5,2271.5,2292.75,8.0,15:59:00,1,14.0,5.75,fixed_contracts,2011-11-30 15:50:00-05:00,2292.5,target,260.0,255.0,1.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,range_compression_breakout,2011-12-16,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,31.0,0.2857142857142857,True,opening_range,2251.25,2011-12-16 10:15:00-05:00,2251.25,2234.0,2259.5,2261.25,2257.75,2011-12-16 10:15:00-05:00,2259.75,2251.75,2273.0,8.0,15:59:00,1,4.5,8.25,fixed_contracts,2011-12-16 11:30:00-05:00,2251.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,range_compression_breakout,2011-12-23,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,17.75,0.14285714285714285,True,opening_range,2265.0,2011-12-23 10:20:00-05:00,2271.0,2265.0,2263.5,2268.0,2262.0,2011-12-23 10:20:00-05:00,2263.25,2271.25,2250.0,8.0,15:59:00,1,0.0,8.25,fixed_contracts,2011-12-23 11:25:00-05:00,2271.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,range_compression_breakout,2011-12-27,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,9.5,0.14285714285714285,False,opening_range,2291.5,2011-12-27 10:15:00-05:00,2291.5,2276.25,2292.5,2292.75,2289.5,2011-12-27 10:15:00-05:00,2292.75,2284.5,2306.5,8.25,15:59:00,1,0.0,9.75,fixed_contracts,2011-12-27 10:50:00-05:00,2284.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,range_compression_breakout,2011-12-28,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,17.25,0.2857142857142857,False,opening_range,2272.0,2011-12-28 10:25:00-05:00,2290.0,2272.0,2271.0,2273.25,2270.75,2011-12-28 10:25:00-05:00,2270.75,2278.75,2257.5,8.0,15:59:00,1,17.0,2.0,fixed_contracts,2011-12-28 15:25:00-05:00,2257.75,target,260.0,255.0,1.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,range_compression_breakout,2012-01-12,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,19.0,0.2857142857142857,False,opening_range,2364.25,2012-01-12 10:15:00-05:00,2375.75,2364.25,2359.5,2364.75,2358.75,2012-01-12 10:15:00-05:00,2359.25,2367.75,2345.25,8.5,15:59:00,1,3.5,8.5,fixed_contracts,2012-01-12 11:15:00-05:00,2368.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,range_compression_breakout,2012-01-13,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,17.0,0.14285714285714285,False,opening_range,2357.5,2012-01-13 10:20:00-05:00,2369.75,2357.5,2351.75,2356.5,2351.0,2012-01-13 10:20:00-05:00,2351.5,2359.75,2337.75,8.25,15:59:00,1,3.0,8.75,fixed_contracts,2012-01-13 11:05:00-05:00,2360.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,range_compression_breakout,2012-01-20,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,13.0,0.14285714285714285,False,opening_range,2431.25,2012-01-20 10:30:00-05:00,2431.25,2425.75,2433.75,2434.5,2430.5,2012-01-20 10:30:00-05:00,2434.25,2425.5,2448.75,8.75,15:59:00,1,1.0,8.25,fixed_contracts,2012-01-20 16:00:00-05:00,2434.5,eod_flatten,5.0,0.0,0.02857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,range_compression_breakout,2012-01-23,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,8.75,0.14285714285714285,False,opening_range,2447.75,2012-01-23 10:15:00-05:00,2447.75,2433.0,2449.75,2451.5,2449.25,2012-01-23 10:15:00-05:00,2450.25,2441.5,2464.75,8.75,15:59:00,1,1.5,13.5,fixed_contracts,2012-01-23 11:05:00-05:00,2441.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,range_compression_breakout,2012-01-25,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,17.75,0.42857142857142855,False,opening_range,2440.0,2012-01-25 10:35:00-05:00,2456.0,2440.0,2438.25,2441.75,2438.0,2012-01-25 10:35:00-05:00,2438.25,2447.0,2423.75,8.75,15:59:00,1,1.5,13.0,fixed_contracts,2012-01-25 11:20:00-05:00,2447.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,range_compression_breakout,2012-02-03,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,18.0,0.42857142857142855,False,opening_range,2520.5,2012-02-03 10:15:00-05:00,2520.5,2511.5,2523.25,2524.0,2522.0,2012-02-03 10:15:00-05:00,2523.25,2514.25,2538.0,9.0,15:59:00,1,6.75,1.75,fixed_contracts,2012-02-03 16:00:00-05:00,2526.25,eod_flatten,60.0,55.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,range_compression_breakout,2012-02-13,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,16.0,0.42857142857142855,False,opening_range,2559.0,2012-02-13 10:35:00-05:00,2566.0,2559.0,2554.0,2558.5,2553.25,2012-02-13 10:35:00-05:00,2554.0,2563.0,2539.25,9.0,15:59:00,1,2.25,11.25,fixed_contracts,2012-02-13 11:45:00-05:00,2563.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,range_compression_breakout,2012-02-23,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,18.0,0.2857142857142857,True,opening_range,2582.25,2012-02-23 10:20:00-05:00,2582.25,2569.25,2584.25,2586.25,2582.0,2012-02-23 10:20:00-05:00,2584.75,2575.5,2600.0,9.25,15:59:00,1,14.0,3.25,fixed_contracts,2012-02-23 16:00:00-05:00,2595.25,eod_flatten,210.0,205.0,1.135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,range_compression_breakout,2012-02-27,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,11.5,0.14285714285714285,False,opening_range,2591.25,2012-02-27 10:15:00-05:00,2591.25,2578.75,2592.25,2594.5,2590.0,2012-02-27 10:15:00-05:00,2592.5,2583.25,2607.75,9.25,15:59:00,1,18.0,1.25,fixed_contracts,2012-02-27 11:15:00-05:00,2607.5,target,300.0,295.0,1.6216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,range_compression_breakout,2012-02-28,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,15.75,0.2857142857142857,False,opening_range,2619.0,2012-02-28 10:20:00-05:00,2619.0,2607.5,2620.25,2622.25,2616.25,2012-02-28 10:20:00-05:00,2620.25,2611.0,2635.5,9.25,15:59:00,1,14.25,1.0,fixed_contracts,2012-02-28 16:00:00-05:00,2633.75,eod_flatten,270.0,265.0,1.4594594594594594,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,range_compression_breakout,2012-03-08,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,17.75,0.42857142857142855,False,opening_range,2620.5,2012-03-08 10:25:00-05:00,2627.25,2620.5,2619.5,2622.0,2618.5,2012-03-08 10:25:00-05:00,2619.25,2628.5,2604.0,9.25,15:59:00,1,1.0,10.5,fixed_contracts,2012-03-08 11:00:00-05:00,2628.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,range_compression_breakout,2012-03-16,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,19.0,0.42857142857142855,False,opening_range,2704.25,2012-03-16 10:20:00-04:00,2716.0,2704.25,2703.0,2708.5,2702.75,2012-03-16 10:20:00-04:00,2702.75,2712.25,2687.25,9.5,15:59:00,1,0.0,11.25,fixed_contracts,2012-03-16 10:35:00-04:00,2712.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,range_compression_breakout,2012-03-23,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,18.0,0.2857142857142857,False,opening_range,2721.0,2012-03-23 10:15:00-04:00,2732.0,2721.0,2712.75,2714.0,2710.75,2012-03-23 10:15:00-04:00,2712.75,2722.25,2697.25,9.5,15:59:00,1,0.0,10.25,fixed_contracts,2012-03-23 11:15:00-04:00,2722.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,range_compression_breakout,2012-03-28,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,15.0,0.14285714285714285,False,opening_range,2779.5,2012-03-28 10:35:00-04:00,2790.25,2779.5,2775.75,2781.5,2774.25,2012-03-28 10:35:00-04:00,2775.25,2785.0,2759.25,9.75,15:59:00,1,19.5,2.0,fixed_contracts,2012-03-28 11:55:00-04:00,2759.5,target,315.0,310.0,1.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,range_compression_breakout,2012-03-29,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,16.0,0.2857142857142857,False,opening_range,2752.0,2012-03-29 10:35:00-04:00,2766.5,2752.0,2750.75,2753.25,2749.25,2012-03-29 10:35:00-04:00,2750.5,2760.25,2734.5,9.75,15:59:00,1,13.5,10.25,fixed_contracts,2012-03-29 15:35:00-04:00,2760.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,range_compression_breakout,2012-03-30,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,17.25,0.42857142857142855,False,opening_range,2755.5,2012-03-30 10:15:00-04:00,2770.25,2755.5,2754.25,2757.75,2753.75,2012-03-30 10:15:00-04:00,2754.0,2763.75,2738.0,9.75,15:59:00,1,13.75,6.0,fixed_contracts,2012-03-30 16:00:00-04:00,2751.25,eod_flatten,55.0,50.0,0.28205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,range_compression_breakout,2012-04-02,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,16.5,0.42857142857142855,False,opening_range,2754.0,2012-04-02 10:15:00-04:00,2754.0,2743.5,2762.75,2763.75,2759.75,2012-04-02 10:15:00-04:00,2763.0,2753.25,2779.0,9.75,15:59:00,1,16.0,6.25,fixed_contracts,2012-04-02 12:00:00-04:00,2778.75,target,315.0,310.0,1.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,range_compression_breakout,2012-04-12,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,25.0,0.2857142857142857,True,opening_range,2725.5,2012-04-12 10:30:00-04:00,2725.5,2707.25,2727.25,2728.5,2723.0,2012-04-12 10:30:00-04:00,2727.5,2717.75,2743.5,9.75,15:59:00,1,12.25,0.75,fixed_contracts,2012-04-12 16:00:00-04:00,2736.5,eod_flatten,180.0,175.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,range_compression_breakout,2012-04-13,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,21.25,0.14285714285714285,False,opening_range,2715.0,2012-04-13 10:20:00-04:00,2728.0,2715.0,2711.25,2719.75,2710.75,2012-04-13 10:20:00-04:00,2711.25,2720.75,2695.75,9.5,15:59:00,1,17.25,1.5,fixed_contracts,2012-04-13 10:45:00-04:00,2696.0,target,305.0,300.0,1.605263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,range_compression_breakout,2012-04-16,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,17.25,0.14285714285714285,True,opening_range,2665.0,2012-04-16 10:15:00-04:00,2710.0,2665.0,2663.25,2672.75,2660.5,2012-04-16 10:15:00-04:00,2663.0,2672.5,2647.5,9.5,15:59:00,1,6.5,13.75,fixed_contracts,2012-04-16 10:45:00-04:00,2672.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,range_compression_breakout,2012-04-19,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,24.5,0.42857142857142855,True,opening_range,2723.25,2012-04-19 10:35:00-04:00,2723.25,2700.5,2726.5,2727.75,2717.5,2012-04-19 10:35:00-04:00,2726.75,2717.0,2742.75,9.75,15:59:00,1,8.25,15.75,fixed_contracts,2012-04-19 11:30:00-04:00,2716.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,range_compression_breakout,2012-05-01,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,18.75,0.14285714285714285,False,opening_range,2728.75,2012-05-01 10:15:00-04:00,2728.75,2710.5,2737.5,2738.75,2734.25,2012-05-01 10:15:00-04:00,2737.75,2728.0,2753.75,9.75,15:59:00,1,15.25,10.5,fixed_contracts,2012-05-01 15:35:00-04:00,2727.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,range_compression_breakout,2012-05-14,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,38.75,0.42857142857142855,False,opening_range,2587.5,2012-05-14 10:30:00-04:00,2597.5,2587.5,2585.25,2589.75,2583.5,2012-05-14 10:30:00-04:00,2584.75,2594.0,2569.5,9.25,15:59:00,1,0.5,9.75,fixed_contracts,2012-05-14 10:40:00-04:00,2594.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
