trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,session_open,trigger_type,flow_mode,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,min_orderflow_imbalance,min_open_extension_ticks,min_open_extension_points,reclaim_buffer_ticks,current_close,distance_from_open_points,prior_high_before_signal,prior_low_before_signal,extension_timestamp,extension_extreme,session_open_reclaim_signal_timestamp,session_open_reclaim_intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,session_open_orderflow_reclaim,2011-06-29,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1297.5,downside_extension_reclaim,large10,1766.0,3430.0,0.5148688046647231,0.3,8.0,2.0,0.0,1298.5,1.0,1299.25,1292.75,2011-06-29 10:06:00-04:00,1292.75,2011-06-29 10:41:00-04:00,2011-06-29 10:41:00-04:00,12:30:00,2011-06-29 10:41:00-04:00,1298.5,1296.5,1300.5,2.0,1,2.5,0.75,fixed_contracts,2011-06-29 10:56:00-04:00,1300.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_open_orderflow_reclaim,2011-07-01,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1315.5,downside_extension_reclaim,large10,802.0,1866.0,0.42979635584137194,0.3,8.0,2.0,0.0,1315.75,0.25,1316.0,1313.25,2011-07-01 09:35:00-04:00,1313.25,2011-07-01 09:49:00-04:00,2011-07-01 09:49:00-04:00,12:30:00,2011-07-01 09:49:00-04:00,1316.25,1314.25,1318.25,2.0,1,5.5,1.0,fixed_contracts,2011-07-01 10:00:00-04:00,1318.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_open_orderflow_reclaim,2011-07-05,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1333.0,downside_extension_reclaim,large10,2558.0,5588.0,0.45776664280601287,0.3,8.0,2.0,0.0,1333.0,0.0,1333.75,1330.25,2011-07-05 09:38:00-04:00,1330.25,2011-07-05 10:02:00-04:00,2011-07-05 10:02:00-04:00,12:30:00,2011-07-05 10:02:00-04:00,1333.25,1331.25,1335.25,2.0,1,2.0,0.75,fixed_contracts,2011-07-05 10:11:00-04:00,1335.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_open_orderflow_reclaim,2011-07-06,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1330.25,downside_extension_reclaim,large10,3408.0,9812.0,0.3473298002445985,0.3,8.0,2.0,0.0,1330.5,0.25,1332.5,1326.5,2011-07-06 10:19:00-04:00,1326.5,2011-07-06 10:37:00-04:00,2011-07-06 10:37:00-04:00,12:30:00,2011-07-06 10:37:00-04:00,1330.5,1328.5,1332.5,2.0,1,0.25,2.0,fixed_contracts,2011-07-06 10:46:00-04:00,1328.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_open_orderflow_reclaim,2011-07-07,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1347.0,downside_extension_reclaim,large10,1069.0,1779.0,0.6008993816750984,0.3,8.0,2.0,0.0,1347.25,0.25,1347.25,1344.25,2011-07-07 09:48:00-04:00,1344.25,2011-07-07 10:04:00-04:00,2011-07-07 10:04:00-04:00,12:30:00,2011-07-07 10:04:00-04:00,1347.5,1345.25,1349.75,2.25,1,0.0,2.5,fixed_contracts,2011-07-07 10:08:00-04:00,1345.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_open_orderflow_reclaim,2011-07-08,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1333.75,downside_extension_reclaim,large10,1708.0,5646.0,0.30251505490612823,0.3,8.0,2.0,0.0,1334.5,0.75,1338.0,1330.75,2011-07-08 10:32:00-04:00,1330.75,2011-07-08 10:43:00-04:00,2011-07-08 10:43:00-04:00,12:30:00,2011-07-08 10:43:00-04:00,1334.5,1332.25,1336.75,2.25,1,0.0,2.25,fixed_contracts,2011-07-08 10:49:00-04:00,1332.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_open_orderflow_reclaim,2011-07-13,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1316.5,downside_extension_reclaim,large10,3255.0,9305.0,0.34981192907039227,0.3,8.0,2.0,0.0,1321.25,4.75,1320.5,1313.75,2011-07-13 09:58:00-04:00,1313.75,2011-07-13 10:06:00-04:00,2011-07-13 10:06:00-04:00,12:30:00,2011-07-13 10:06:00-04:00,1321.5,1319.5,1323.5,2.0,1,2.25,1.75,fixed_contracts,2011-07-13 10:18:00-04:00,1323.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_open_orderflow_reclaim,2011-07-14,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1317.0,downside_extension_reclaim,large10,4095.0,7497.0,0.5462184873949579,0.3,8.0,2.0,0.0,1320.25,3.25,1319.5,1315.0,2011-07-14 09:36:00-04:00,1315.0,2011-07-14 09:51:00-04:00,2011-07-14 09:51:00-04:00,12:30:00,2011-07-14 09:51:00-04:00,1320.5,1318.5,1322.5,2.0,1,2.0,0.75,fixed_contracts,2011-07-14 09:55:00-04:00,1322.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_open_orderflow_reclaim,2011-07-21,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1329.0,downside_extension_reclaim,large10,1289.0,3357.0,0.38397378611855826,0.3,8.0,2.0,0.0,1330.5,1.5,1330.25,1326.5,2011-07-21 09:35:00-04:00,1326.5,2011-07-21 09:47:00-04:00,2011-07-21 09:47:00-04:00,12:30:00,2011-07-21 09:47:00-04:00,1330.75,1328.75,1332.75,2.0,1,2.5,0.75,fixed_contracts,2011-07-21 09:48:00-04:00,1332.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_open_orderflow_reclaim,2011-08-08,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1164.0,downside_extension_reclaim,large10,5217.0,15139.0,0.34460664508884337,0.3,8.0,2.0,0.0,1167.0,3.0,1178.25,1147.5,2011-08-08 10:37:00-04:00,1147.5,2011-08-08 11:14:00-04:00,2011-08-08 11:14:00-04:00,12:30:00,2011-08-08 11:14:00-04:00,1167.25,1165.25,1169.25,2.0,1,0.0,4.0,fixed_contracts,2011-08-08 11:14:00-04:00,1165.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_open_orderflow_reclaim,2011-08-09,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1135.25,downside_extension_reclaim,large10,8528.0,17159.0,0.4969986595955475,0.3,8.0,2.0,0.0,1142.5,7.25,1138.0,1116.5,2011-08-09 09:44:00-04:00,1116.5,2011-08-09 10:02:00-04:00,2011-08-09 10:02:00-04:00,12:30:00,2011-08-09 10:02:00-04:00,1143.0,1141.25,1144.75,1.75,1,0.0,3.25,fixed_contracts,2011-08-09 10:02:00-04:00,1141.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_open_orderflow_reclaim,2011-08-11,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1127.0,downside_extension_reclaim,large10,771.0,2417.0,0.3189904840711626,0.3,8.0,2.0,0.0,1133.5,6.5,1139.75,1123.0,2011-08-11 09:55:00-04:00,1123.0,2011-08-11 10:14:00-04:00,2011-08-11 10:14:00-04:00,12:30:00,2011-08-11 10:14:00-04:00,1134.0,1132.25,1135.75,1.75,1,3.25,1.25,fixed_contracts,2011-08-11 10:15:00-04:00,1135.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_open_orderflow_reclaim,2011-08-12,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1180.25,downside_extension_reclaim,large10,1197.0,3263.0,0.3668403309837573,0.3,8.0,2.0,0.0,1180.75,0.5,1186.25,1177.25,2011-08-12 09:30:00-04:00,1177.25,2011-08-12 09:46:00-04:00,2011-08-12 09:46:00-04:00,12:30:00,2011-08-12 09:46:00-04:00,1180.75,1178.75,1182.75,2.0,1,2.0,0.75,fixed_contracts,2011-08-12 09:46:00-04:00,1182.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_open_orderflow_reclaim,2011-08-15,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1186.5,downside_extension_reclaim,large10,1618.0,2900.0,0.5579310344827586,0.3,8.0,2.0,0.0,1188.0,1.5,1197.0,1184.5,2011-08-15 11:32:00-04:00,1184.5,2011-08-15 11:42:00-04:00,2011-08-15 11:42:00-04:00,12:30:00,2011-08-15 11:42:00-04:00,1188.25,1186.25,1190.25,2.0,1,2.25,1.25,fixed_contracts,2011-08-15 12:01:00-04:00,1190.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_open_orderflow_reclaim,2011-08-16,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1189.25,downside_extension_reclaim,large10,3041.0,5503.0,0.5526076685444303,0.3,8.0,2.0,0.0,1190.5,1.25,1193.0,1184.0,2011-08-16 09:51:00-04:00,1184.0,2011-08-16 10:16:00-04:00,2011-08-16 10:16:00-04:00,12:30:00,2011-08-16 10:16:00-04:00,1190.75,1188.75,1192.75,2.0,1,0.0,2.0,fixed_contracts,2011-08-16 10:18:00-04:00,1188.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_open_orderflow_reclaim,2011-08-17,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1197.0,downside_extension_reclaim,large10,5593.0,11465.0,0.4878325337985172,0.3,8.0,2.0,0.0,1202.5,5.5,1201.5,1195.0,2011-08-17 09:30:00-04:00,1195.0,2011-08-17 09:47:00-04:00,2011-08-17 09:47:00-04:00,12:30:00,2011-08-17 09:47:00-04:00,1202.75,1200.75,1204.75,2.0,1,2.0,0.5,fixed_contracts,2011-08-17 09:52:00-04:00,1204.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_open_orderflow_reclaim,2011-08-23,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1126.0,downside_extension_reclaim,large10,4446.0,8512.0,0.5223214285714286,0.3,8.0,2.0,0.0,1127.25,1.25,1129.0,1120.25,2011-08-23 09:40:00-04:00,1120.25,2011-08-23 09:50:00-04:00,2011-08-23 09:50:00-04:00,12:30:00,2011-08-23 09:50:00-04:00,1127.75,1126.0,1129.5,1.75,1,0.0,2.5,fixed_contracts,2011-08-23 09:51:00-04:00,1125.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_open_orderflow_reclaim,2011-08-24,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1156.5,downside_extension_reclaim,large10,2573.0,7635.0,0.3370006548788474,0.3,8.0,2.0,0.0,1161.5,5.0,1161.0,1153.5,2011-08-24 09:31:00-04:00,1153.5,2011-08-24 09:48:00-04:00,2011-08-24 09:48:00-04:00,12:30:00,2011-08-24 09:48:00-04:00,1162.0,1160.25,1163.75,1.75,1,1.75,0.5,fixed_contracts,2011-08-24 09:48:00-04:00,1163.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_open_orderflow_reclaim,2011-08-26,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1151.0,downside_extension_reclaim,large10,4168.0,8474.0,0.4918574463063488,0.3,8.0,2.0,0.0,1154.25,3.25,1153.75,1132.75,2011-08-26 10:06:00-04:00,1132.75,2011-08-26 10:26:00-04:00,2011-08-26 10:26:00-04:00,12:30:00,2011-08-26 10:26:00-04:00,1154.75,1153.0,1156.5,1.75,1,2.75,0.75,fixed_contracts,2011-08-26 10:26:00-04:00,1156.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_open_orderflow_reclaim,2011-08-30,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1202.5,downside_extension_reclaim,large10,2091.0,6493.0,0.322039119051286,0.3,8.0,2.0,0.0,1205.25,2.75,1204.5,1200.25,2011-08-30 09:32:00-04:00,1200.25,2011-08-30 09:46:00-04:00,2011-08-30 09:46:00-04:00,12:30:00,2011-08-30 09:46:00-04:00,1205.5,1203.5,1207.5,2.0,1,0.75,2.0,fixed_contracts,2011-08-30 09:50:00-04:00,1203.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_open_orderflow_reclaim,2011-09-01,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1217.5,downside_extension_reclaim,large10,1120.0,2002.0,0.5594405594405595,0.3,8.0,2.0,0.0,1222.0,4.5,1228.5,1211.25,2011-09-01 09:54:00-04:00,1211.25,2011-09-01 10:23:00-04:00,2011-09-01 10:23:00-04:00,12:30:00,2011-09-01 10:23:00-04:00,1222.25,1220.25,1224.25,2.0,1,1.5,3.0,fixed_contracts,2011-09-01 10:30:00-04:00,1220.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_open_orderflow_reclaim,2011-09-02,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1178.75,downside_extension_reclaim,large10,3394.0,9208.0,0.3685925282363162,0.3,8.0,2.0,0.0,1179.75,1.0,1183.0,1175.25,2011-09-02 09:40:00-04:00,1175.25,2011-09-02 09:49:00-04:00,2011-09-02 09:49:00-04:00,12:30:00,2011-09-02 09:49:00-04:00,1180.0,1178.0,1182.0,2.0,1,1.75,2.5,fixed_contracts,2011-09-02 09:57:00-04:00,1177.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_open_orderflow_reclaim,2011-09-07,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1181.75,downside_extension_reclaim,large10,4994.0,7390.0,0.6757780784844384,0.3,8.0,2.0,0.0,1182.75,1.0,1182.25,1177.75,2011-09-07 09:35:00-04:00,1177.75,2011-09-07 09:45:00-04:00,2011-09-07 09:45:00-04:00,12:30:00,2011-09-07 09:45:00-04:00,1183.25,1181.25,1185.25,2.0,1,0.0,2.25,fixed_contracts,2011-09-07 09:46:00-04:00,1181.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,session_open_orderflow_reclaim,2011-09-09,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1171.5,downside_extension_reclaim,large10,2867.0,3649.0,0.7856947108796931,0.3,8.0,2.0,0.0,1172.0,0.5,1173.5,1164.0,2011-09-09 09:41:00-04:00,1164.0,2011-09-09 10:28:00-04:00,2011-09-09 10:28:00-04:00,12:30:00,2011-09-09 10:28:00-04:00,1172.5,1170.5,1174.5,2.0,1,0.75,2.5,fixed_contracts,2011-09-09 10:32:00-04:00,1170.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_open_orderflow_reclaim,2011-09-13,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1158.5,downside_extension_reclaim,large10,3958.0,10842.0,0.365061796716473,0.3,8.0,2.0,0.0,1161.25,2.75,1160.75,1150.5,2011-09-13 09:41:00-04:00,1150.5,2011-09-13 09:56:00-04:00,2011-09-13 09:56:00-04:00,12:30:00,2011-09-13 09:56:00-04:00,1161.5,1159.75,1163.25,1.75,1,0.0,2.5,fixed_contracts,2011-09-13 09:56:00-04:00,1159.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_open_orderflow_reclaim,2011-09-14,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1172.0,downside_extension_reclaim,large10,930.0,1010.0,0.9207920792079208,0.3,8.0,2.0,0.0,1172.5,0.5,1174.5,1155.25,2011-09-14 10:22:00-04:00,1155.25,2011-09-14 12:00:00-04:00,2011-09-14 12:00:00-04:00,12:30:00,2011-09-14 12:00:00-04:00,1173.0,1171.0,1175.0,2.0,1,0.25,2.25,fixed_contracts,2011-09-14 12:08:00-04:00,1170.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_open_orderflow_reclaim,2011-09-15,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1194.75,downside_extension_reclaim,large10,2299.0,4657.0,0.49366544986042515,0.3,8.0,2.0,0.0,1196.0,1.25,1196.0,1188.25,2011-09-15 09:41:00-04:00,1188.25,2011-09-15 10:04:00-04:00,2011-09-15 10:04:00-04:00,12:30:00,2011-09-15 10:04:00-04:00,1196.25,1194.25,1198.25,2.0,1,2.0,0.5,fixed_contracts,2011-09-15 10:05:00-04:00,1198.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,session_open_orderflow_reclaim,2011-09-19,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1189.5,downside_extension_reclaim,large10,666.0,1642.0,0.4056029232643118,0.3,8.0,2.0,0.0,1189.5,0.0,1191.25,1181.5,2011-09-19 10:16:00-04:00,1181.5,2011-09-19 11:40:00-04:00,2011-09-19 11:40:00-04:00,12:30:00,2011-09-19 11:40:00-04:00,1189.5,1187.5,1191.5,2.0,1,3.25,0.75,fixed_contracts,2011-09-19 11:46:00-04:00,1191.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_open_orderflow_reclaim,2011-09-20,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1202.5,downside_extension_reclaim,large10,1125.0,2749.0,0.4092397235358312,0.3,8.0,2.0,0.0,1203.75,1.25,1204.25,1194.5,2011-09-20 09:52:00-04:00,1194.5,2011-09-20 10:26:00-04:00,2011-09-20 10:26:00-04:00,12:30:00,2011-09-20 10:26:00-04:00,1204.0,1202.0,1206.0,2.0,1,3.25,1.25,fixed_contracts,2011-09-20 10:36:00-04:00,1205.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_open_orderflow_reclaim,2011-09-22,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1126.5,downside_extension_reclaim,large10,2805.0,7947.0,0.35296338240845604,0.3,8.0,2.0,0.0,1128.0,1.5,1132.75,1120.5,2011-09-22 09:59:00-04:00,1120.5,2011-09-22 10:08:00-04:00,2011-09-22 10:08:00-04:00,12:30:00,2011-09-22 10:08:00-04:00,1128.25,1126.5,1130.0,1.75,1,3.0,0.75,fixed_contracts,2011-09-22 10:10:00-04:00,1129.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_open_orderflow_reclaim,2011-09-26,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1140.25,downside_extension_reclaim,large10,3214.0,9236.0,0.3479861411866609,0.3,8.0,2.0,0.0,1143.0,2.75,1142.5,1123.75,2011-09-26 10:40:00-04:00,1123.75,2011-09-26 11:42:00-04:00,2011-09-26 11:42:00-04:00,12:30:00,2011-09-26 11:42:00-04:00,1143.25,1141.5,1145.0,1.75,1,1.5,2.75,fixed_contracts,2011-09-26 11:51:00-04:00,1141.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,session_open_orderflow_reclaim,2011-09-27,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1179.75,downside_extension_reclaim,large10,2456.0,7394.0,0.33216121179334596,0.3,8.0,2.0,0.0,1181.25,1.5,1181.75,1176.0,2011-09-27 09:44:00-04:00,1176.0,2011-09-27 09:51:00-04:00,2011-09-27 09:51:00-04:00,12:30:00,2011-09-27 09:51:00-04:00,1181.5,1179.5,1183.5,2.0,1,2.25,0.5,fixed_contracts,2011-09-27 09:51:00-04:00,1183.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,session_open_orderflow_reclaim,2011-09-28,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1172.0,downside_extension_reclaim,large10,984.0,2790.0,0.35268817204301073,0.3,8.0,2.0,0.0,1177.0,5.0,1177.25,1170.0,2011-09-28 09:38:00-04:00,1170.0,2011-09-28 09:52:00-04:00,2011-09-28 09:52:00-04:00,12:30:00,2011-09-28 09:52:00-04:00,1177.25,1175.25,1179.25,2.0,1,2.0,1.25,fixed_contracts,2011-09-28 09:54:00-04:00,1179.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,session_open_orderflow_reclaim,2011-09-30,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1138.75,downside_extension_reclaim,large10,1792.0,4514.0,0.39698715108551175,0.3,8.0,2.0,0.0,1141.75,3.0,1145.25,1134.25,2011-09-30 10:00:00-04:00,1134.25,2011-09-30 10:07:00-04:00,2011-09-30 10:07:00-04:00,12:30:00,2011-09-30 10:07:00-04:00,1142.25,1140.5,1144.0,1.75,1,2.0,0.5,fixed_contracts,2011-09-30 10:07:00-04:00,1143.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_open_orderflow_reclaim,2011-10-03,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1118.5,downside_extension_reclaim,large10,2156.0,5152.0,0.41847826086956524,0.3,8.0,2.0,0.0,1124.75,6.25,1126.5,1114.5,2011-10-03 09:55:00-04:00,1114.5,2011-10-03 10:08:00-04:00,2011-10-03 10:08:00-04:00,12:30:00,2011-10-03 10:08:00-04:00,1125.0,1123.25,1126.75,1.75,1,1.75,0.5,fixed_contracts,2011-10-03 10:08:00-04:00,1126.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_open_orderflow_reclaim,2011-10-04,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1077.5,downside_extension_reclaim,large10,1270.0,2572.0,0.4937791601866252,0.3,8.0,2.0,0.0,1077.75,0.25,1082.75,1075.25,2011-10-04 09:45:00-04:00,1075.25,2011-10-04 09:48:00-04:00,2011-10-04 09:48:00-04:00,12:30:00,2011-10-04 09:48:00-04:00,1078.25,1076.5,1080.0,1.75,1,0.0,2.0,fixed_contracts,2011-10-04 09:48:00-04:00,1076.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_open_orderflow_reclaim,2011-10-05,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1120.25,downside_extension_reclaim,large10,5789.0,12305.0,0.47045916294189355,0.3,8.0,2.0,0.0,1122.25,2.0,1123.0,1109.5,2011-10-05 09:37:00-04:00,1109.5,2011-10-05 10:24:00-04:00,2011-10-05 10:24:00-04:00,12:30:00,2011-10-05 10:24:00-04:00,1122.5,1120.75,1124.25,1.75,1,0.5,3.5,fixed_contracts,2011-10-05 10:25:00-04:00,1120.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,session_open_orderflow_reclaim,2011-10-06,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1137.25,downside_extension_reclaim,large10,4053.0,11879.0,0.34119033588685915,0.3,8.0,2.0,0.0,1139.25,2.0,1140.0,1129.0,2011-10-06 09:56:00-04:00,1129.0,2011-10-06 10:12:00-04:00,2011-10-06 10:12:00-04:00,12:30:00,2011-10-06 10:12:00-04:00,1139.5,1137.75,1141.25,1.75,1,2.5,1.25,fixed_contracts,2011-10-06 10:21:00-04:00,1141.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_open_orderflow_reclaim,2011-10-12,long,session_open_downside_extension_reclaim_large10,morning_down_open_reclaim_long,completed_bar_session_open_orderflow_reclaim,1200.75,downside_extension_reclaim,large10,1821.0,3915.0,0.46513409961685825,0.3,8.0,2.0,0.0,1201.25,0.5,1203.0,1197.75,2011-10-12 09:48:00-04:00,1197.75,2011-10-12 09:55:00-04:00,2011-10-12 09:55:00-04:00,12:30:00,2011-10-12 09:55:00-04:00,1201.75,1199.75,1203.75,2.0,1,0.0,2.0,fixed_contracts,2011-10-12 09:56:00-04:00,1199.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
