trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,max_daily_return_lottery_reversal,2011-08-09,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-09,2011-08-09 11:30:00-04:00,2011-08-09 11:30:00-04:00,prior_max_return_20d,0.012895042807314239,max_return_20d_rank_252,0.7520661157024794,0.45,2060.25,-0.03012828056961281,0.007519616390584183,0.012895042807314239,0.01992302467738294,0.008668816964694103,0.0025,1.5,15:55:00,2011-08-09 11:30:00-04:00,2119.25,2124.75,2111.0,5.5,1,6.25,6.5,fixed_contracts,2011-08-09 11:57:00-04:00,2125.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,max_daily_return_lottery_reversal,2011-08-10,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-10,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,1.0,0.45,2159.25,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.014465588792927208,0.0025,1.5,15:55:00,2011-08-10 11:30:00-04:00,2081.25,2086.5,2073.375,5.25,1,1.75,5.5,fixed_contracts,2011-08-10 11:31:00-04:00,2086.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,max_daily_return_lottery_reversal,2011-08-11,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-11,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9959349593495935,0.45,2069.5,-0.01838017312937268,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.014465588792927208,0.0025,1.5,15:55:00,2011-08-11 11:30:00-04:00,2135.0,2140.5,2126.75,5.5,1,0.25,6.0,fixed_contracts,2011-08-11 11:32:00-04:00,2140.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,max_daily_return_lottery_reversal,2011-08-12,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-12,2011-08-12 11:30:00-04:00,2011-08-12 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9919354838709677,0.45,2159.5,0.029313632030505188,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.019102595867980153,0.0025,1.5,15:55:00,2011-08-12 11:30:00-04:00,2177.0,2182.5,2168.75,5.5,1,1.25,5.75,fixed_contracts,2011-08-12 11:33:00-04:00,2182.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,max_daily_return_lottery_reversal,2011-08-15,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-15,2011-08-15 11:30:00-04:00,2011-08-15 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.988,0.45,2179.25,0.002184410209243426,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.019102595867980153,0.0025,1.5,15:55:00,2011-08-15 11:30:00-04:00,2183.75,2189.25,2175.5,5.5,1,6.0,5.5,fixed_contracts,2011-08-15 11:54:00-04:00,2189.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,max_daily_return_lottery_reversal,2011-08-16,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-16,2011-08-16 11:30:00-04:00,2011-08-16 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9841269841269841,0.45,2211.0,0.010742857142857165,0.034743021444830546,0.034743021444830546,0.034743021444830546,0.01974724401843475,0.0025,1.5,15:55:00,2011-08-16 11:30:00-04:00,2199.75,2205.25,2191.5,5.5,1,3.75,8.5,fixed_contracts,2011-08-16 12:09:00-04:00,2205.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,max_daily_return_lottery_reversal,2011-08-17,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-17,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9803149606299213,0.45,2192.25,0.0012559945192966993,0.029313632030505188,0.034743021444830546,0.034743021444830546,0.01974724401843475,0.0025,1.5,15:55:00,2011-08-17 11:30:00-04:00,2187.5,2193.0,2179.25,5.5,1,10.5,3.5,fixed_contracts,2011-08-17 11:43:00-04:00,2179.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,max_daily_return_lottery_reversal,2011-08-18,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-18,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9765625,0.45,2179.75,-0.007625768267698563,0.029313632030505188,0.034743021444830546,0.034743021444830546,0.01867215873508874,0.0025,1.5,15:55:00,2011-08-18 11:30:00-04:00,2080.75,2086.0,2072.875,5.25,1,0.75,6.5,fixed_contracts,2011-08-18 11:31:00-04:00,2086.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,max_daily_return_lottery_reversal,2011-08-19,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-19,2011-08-19 11:30:00-04:00,2011-08-19 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9728682170542635,0.45,2073.5,-0.022510312315851544,0.010742857142857165,0.034743021444830546,0.034743021444830546,0.01867215873508874,0.0025,1.5,15:55:00,2011-08-19 11:30:00-04:00,2071.5,2076.75,2063.625,5.25,1,5.0,5.25,fixed_contracts,2011-08-19 11:41:00-04:00,2077.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,max_daily_return_lottery_reversal,2011-08-22,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-22,2011-08-22 11:30:00-04:00,2011-08-22 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9692307692307692,0.45,2035.75,-0.007919103313840159,0.010742857142857165,0.034743021444830546,0.034743021444830546,0.01867215873508874,0.0025,1.5,15:55:00,2011-08-22 11:30:00-04:00,2050.0,2055.25,2042.125,5.25,1,9.0,3.75,fixed_contracts,2011-08-22 11:38:00-04:00,2042.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,max_daily_return_lottery_reversal,2011-08-23,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-23,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9656488549618321,0.45,2042.0,-0.019918406527477783,0.0012559945192966993,0.034743021444830546,0.034743021444830546,0.017689544732803507,0.0025,1.5,15:55:00,2011-08-23 11:30:00-04:00,2079.5,2084.75,2071.625,5.25,1,0.75,5.5,fixed_contracts,2011-08-23 11:38:00-04:00,2085.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,max_daily_return_lottery_reversal,2011-08-24,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-24,2011-08-24 11:30:00-04:00,2011-08-24 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9621212121212122,0.45,2126.25,0.033665532328633896,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.023196931867482194,0.0025,1.5,15:55:00,2011-08-24 11:30:00-04:00,2121.75,2127.25,2113.5,5.5,1,9.0,2.75,fixed_contracts,2011-08-24 11:45:00-04:00,2113.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,max_daily_return_lottery_reversal,2011-08-25,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-25,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9586466165413534,0.45,2143.0,0.00953951242492046,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.023600911074349452,0.0025,1.5,15:55:00,2011-08-25 11:30:00-04:00,2125.25,2130.75,2117.0,5.5,1,8.5,2.5,fixed_contracts,2011-08-25 11:45:00-04:00,2117.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,max_daily_return_lottery_reversal,2011-08-26,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-26,2011-08-26 11:30:00-04:00,2011-08-26 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9552238805970149,0.45,2109.25,-0.014829518916394169,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.023600911074349452,0.0025,1.5,15:55:00,2011-08-26 11:30:00-04:00,2142.0,2147.5,2133.75,5.5,1,0.0,6.0,fixed_contracts,2011-08-26 11:35:00-04:00,2147.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,max_daily_return_lottery_reversal,2011-08-29,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-29,2011-08-29 11:30:00-04:00,2011-08-29 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9518518518518518,0.45,2160.75,0.027705112960761058,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.02723403118151757,0.0025,1.5,15:55:00,2011-08-29 11:30:00-04:00,2201.0,2206.75,2192.375,5.75,1,1.5,6.25,fixed_contracts,2011-08-29 11:38:00-04:00,2207.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,max_daily_return_lottery_reversal,2011-08-30,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-30,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9485294117647058,0.45,2221.75,0.016819221967963482,0.033665532328633896,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-08-30 11:30:00-04:00,2228.75,2234.5,2220.125,5.75,1,1.5,7.25,fixed_contracts,2011-08-30 11:37:00-04:00,2234.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,max_daily_return_lottery_reversal,2011-08-31,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-08-31,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9452554744525548,0.45,2236.25,0.010506100316312716,0.027705112960761058,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-08-31 11:30:00-04:00,2250.75,2256.5,2242.125,5.75,1,8.75,1.25,fixed_contracts,2011-08-31 11:52:00-04:00,2242.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,max_daily_return_lottery_reversal,2011-09-01,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-01,2011-09-01 11:30:00-04:00,2011-09-01 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9420289855072463,0.45,2241.0,-0.003778617470548973,0.027705112960761058,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-09-01 11:30:00-04:00,2243.75,2249.5,2235.125,5.75,1,9.5,4.75,fixed_contracts,2011-09-01 12:54:00-04:00,2235.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,max_daily_return_lottery_reversal,2011-09-02,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-02,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9388489208633094,0.45,2219.25,-0.012239902080783405,0.027705112960761058,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-09-02 11:30:00-04:00,2183.5,2189.0,2175.25,5.5,1,8.25,2.75,fixed_contracts,2011-09-02 13:13:00-04:00,2175.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,max_daily_return_lottery_reversal,2011-09-06,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-06,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9357142857142857,0.45,2167.25,-0.0059626189657149276,0.016819221967963482,0.034743021444830546,0.034743021444830546,0.028449304146538835,0.0025,1.5,15:55:00,2011-09-06 11:30:00-04:00,2134.0,2139.5,2125.75,5.5,1,7.0,5.75,fixed_contracts,2011-09-06 12:16:00-04:00,2139.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,max_daily_return_lottery_reversal,2011-09-07,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-07,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,prior_max_return_20d,0.034743021444830546,max_return_20d_rank_252,0.9326241134751773,0.45,2167.5,0.023733616719801676,0.023733616719801676,0.034743021444830546,0.034743021444830546,0.029832183096906474,0.0025,1.5,15:55:00,2011-09-07 11:30:00-04:00,2203.25,2209.0,2194.625,5.75,1,1.75,6.25,fixed_contracts,2011-09-07 12:36:00-04:00,2209.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,max_daily_return_lottery_reversal,2011-09-08,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-08,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,prior_max_return_20d,0.033665532328633896,max_return_20d_rank_252,0.8591549295774648,0.45,2223.0,0.011489022864292986,0.023733616719801676,0.033665532328633896,0.034743021444830546,0.02624742320153306,0.0025,1.5,15:55:00,2011-09-08 11:30:00-04:00,2233.25,2239.0,2224.625,5.75,1,2.0,6.5,fixed_contracts,2011-09-08 11:42:00-04:00,2239.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,max_daily_return_lottery_reversal,2011-09-09,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-09,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,prior_max_return_20d,0.033665532328633896,max_return_20d_rank_252,0.8566433566433567,0.45,2212.5,0.00045218177707440077,0.023733616719801676,0.033665532328633896,0.034743021444830546,0.02624742320153306,0.0025,1.5,15:55:00,2011-09-09 11:30:00-04:00,2178.5,2184.0,2170.25,5.5,1,0.5,6.25,fixed_contracts,2011-09-09 11:37:00-04:00,2184.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,max_daily_return_lottery_reversal,2011-09-12,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-12,2011-09-12 11:30:00-04:00,2011-09-12 11:30:00-04:00,prior_max_return_20d,0.033665532328633896,max_return_20d_rank_252,0.8541666666666666,0.45,2163.0,-0.015587666401183253,0.023733616719801676,0.033665532328633896,0.034743021444830546,0.02268250136829062,0.0025,1.5,15:55:00,2011-09-12 11:30:00-04:00,2166.25,2171.75,2158.0,5.5,1,1.5,6.5,fixed_contracts,2011-09-12 11:41:00-04:00,2172.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,max_daily_return_lottery_reversal,2011-09-13,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-13,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,prior_max_return_20d,0.033665532328633896,max_return_20d_rank_252,0.8517241379310345,0.45,2192.5,0.02441303586029675,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-13 11:30:00-04:00,2191.25,2196.75,2183.0,5.5,1,2.25,5.75,fixed_contracts,2011-09-13 11:44:00-04:00,2197.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,max_daily_return_lottery_reversal,2011-09-14,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-14,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,prior_max_return_20d,0.033665532328633896,max_return_20d_rank_252,0.8493150684931506,0.45,2215.0,0.008881803689364531,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-14 11:30:00-04:00,2232.25,2238.0,2223.625,5.75,1,4.5,5.75,fixed_contracts,2011-09-14 12:00:00-04:00,2238.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,max_daily_return_lottery_reversal,2011-09-15,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-15,2011-09-15 11:30:00-04:00,2011-09-15 11:30:00-04:00,prior_max_return_20d,0.033665532328633896,max_return_20d_rank_252,0.8469387755102041,0.45,2246.5,0.008756174225415414,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-15 11:30:00-04:00,2262.5,2268.25,2253.875,5.75,1,0.5,6.0,fixed_contracts,2011-09-15 11:40:00-04:00,2268.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,max_daily_return_lottery_reversal,2011-09-16,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-16,2011-09-16 11:30:00-04:00,2011-09-16 11:30:00-04:00,prior_max_return_20d,0.033665532328633896,max_return_20d_rank_252,0.8445945945945946,0.45,2281.5,0.0040708548795247435,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-16 11:30:00-04:00,2288.25,2294.0,2279.625,5.75,1,3.75,6.5,fixed_contracts,2011-09-16 11:42:00-04:00,2294.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,max_daily_return_lottery_reversal,2011-09-19,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-19,2011-09-19 11:30:00-04:00,2011-09-19 11:30:00-04:00,prior_max_return_20d,0.033665532328633896,max_return_20d_rank_252,0.8422818791946308,0.45,2300.25,0.005573770491803298,0.02441303586029675,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-19 11:30:00-04:00,2280.0,2285.75,2271.375,5.75,1,2.5,6.25,fixed_contracts,2011-09-19 11:39:00-04:00,2286.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,max_daily_return_lottery_reversal,2011-09-20,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-20,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,prior_max_return_20d,0.033665532328633896,max_return_20d_rank_252,0.84,0.45,2303.25,0.012974161627267833,0.012974161627267833,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-20 11:30:00-04:00,2325.25,2331.25,2316.25,6.0,1,3.25,6.25,fixed_contracts,2011-09-20 11:56:00-04:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,max_daily_return_lottery_reversal,2011-09-21,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-21,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,prior_max_return_20d,0.033665532328633896,max_return_20d_rank_252,0.8377483443708609,0.45,2291.5,-0.009937351479801237,0.012974161627267833,0.033665532328633896,0.034743021444830546,0.025267303967491373,0.0025,1.5,15:55:00,2011-09-21 11:30:00-04:00,2295.75,2301.5,2287.125,5.75,1,0.0,6.5,fixed_contracts,2011-09-21 11:36:00-04:00,2301.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,max_daily_return_lottery_reversal,2011-09-22,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-22,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,prior_max_return_20d,0.027705112960761058,max_return_20d_rank_252,0.8026315789473685,0.45,2252.5,-0.022034082275046107,0.012974161627267833,0.027705112960761058,0.034743021444830546,0.02112902982721816,0.0025,1.5,15:55:00,2011-09-22 11:30:00-04:00,2190.0,2195.5,2181.75,5.5,1,0.25,8.25,fixed_contracts,2011-09-22 11:33:00-04:00,2195.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,max_daily_return_lottery_reversal,2011-09-23,short,max_daily_return_lottery_reversal_high_20d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_20d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-23,2011-09-23 11:30:00-04:00,2011-09-23 11:30:00-04:00,prior_max_return_20d,0.027705112960761058,max_return_20d_rank_252,0.8006535947712419,0.45,2177.75,-0.006840725116862401,0.012974161627267833,0.027705112960761058,0.034743021444830546,0.02112902982721816,0.0025,1.5,15:55:00,2011-09-23 11:30:00-04:00,2202.25,2208.0,2193.625,5.75,1,10.25,1.0,fixed_contracts,2011-09-23 11:35:00-04:00,2193.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
