trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,overnight_range_orderflow_breakout,2011-12-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1239.25,1227.25,1233.25,12.0,0.4722222222222222,0.6,0,1239.25,1242.0,0.2258173666624371,70929.0,16017.0,0.01,0.0,11:30:00,2011-12-13 09:45:00-05:00,1242.25,1239.5,1244.3125,2.75,1,1.75,4.0,fixed_contracts,2011-12-13 10:25:00-05:00,1239.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_range_orderflow_breakout,2011-12-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1226.5,1213.0,1219.75,13.5,0.5595238095238095,0.6,0,1213.0,1210.0,-0.12013605279231589,83497.0,-10031.0,0.01,0.0,11:30:00,2011-12-14 09:50:00-05:00,1209.75,1217.0,1204.3125,7.25,1,5.25,3.5,fixed_contracts,2011-12-14 11:30:00-05:00,1206.0,eod_flatten,187.5,182.5,0.5172413793103449,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_range_orderflow_breakout,2011-12-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1222.5,1212.0,1217.25,10.5,0.4047619047619047,0.6,0,1222.5,1223.5,0.14487432928551255,38951.0,5643.0,0.01,0.0,11:30:00,2011-12-16 10:10:00-05:00,1223.75,1221.0,1225.8125,2.75,1,1.25,2.75,fixed_contracts,2011-12-16 11:00:00-05:00,1220.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_range_orderflow_breakout,2011-12-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1257.5,1251.0,1254.25,6.5,0.1031746031746031,0.6,0,1251.0,1250.25,-0.10152094802649995,21434.0,-2176.0,0.01,0.0,11:30:00,2011-12-23 09:45:00-05:00,1250.25,1252.0,1248.9375,1.75,1,0.5,2.25,fixed_contracts,2011-12-23 09:50:00-05:00,1252.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_range_orderflow_breakout,2011-12-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1261.0,1256.0,1258.5,5.0,0.0396825396825396,0.6,0,1261.0,1262.0,0.1466075690419366,17598.0,2580.0,0.01,0.0,11:30:00,2011-12-27 09:50:00-05:00,1262.0,1258.75,1264.4375,3.25,1,2.0,2.75,fixed_contracts,2011-12-27 11:30:00-05:00,1261.25,eod_flatten,-37.5,-42.5,-0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_range_orderflow_breakout,2011-12-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1264.5,1254.25,1259.375,10.25,0.3611111111111111,0.6,0,1254.25,1253.0,-0.2765977666904253,21045.0,-5821.0,0.01,0.0,11:30:00,2011-12-28 09:55:00-05:00,1252.75,1255.75,1250.5,3.0,1,3.5,2.5,fixed_contracts,2011-12-28 10:25:00-05:00,1250.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_range_orderflow_breakout,2011-12-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1250.75,1244.25,1247.5,6.5,0.1071428571428571,0.6,0,1250.75,1251.5,0.08726815931426883,13533.0,1181.0,0.01,0.0,11:30:00,2011-12-29 10:05:00-05:00,1252.0,1249.5,1253.875,2.5,1,2.25,1.75,fixed_contracts,2011-12-29 10:30:00-05:00,1253.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_range_orderflow_breakout,2012-01-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1274.75,1266.0,1270.375,8.75,0.2579365079365079,0.6,0,1266.0,1265.25,-0.2744974248213989,30095.0,-8261.0,0.01,0.0,11:30:00,2012-01-04 10:15:00-05:00,1265.0,1267.5,1263.125,2.5,1,2.25,1.5,fixed_contracts,2012-01-04 10:35:00-05:00,1263.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_range_orderflow_breakout,2012-01-10,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1290.0,1275.0,1282.5,15.0,0.5952380952380952,0.6,0,1290.0,1291.75,0.3054069545280856,41872.0,12788.0,0.01,0.0,11:30:00,2012-01-10 10:05:00-05:00,1292.25,1288.25,1295.25,4.0,1,0.0,4.5,fixed_contracts,2012-01-10 11:00:00-05:00,1288.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_range_orderflow_breakout,2012-01-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1297.5,1285.0,1291.25,12.5,0.4603174603174603,0.6,0,1285.0,1284.0,-0.17027769301190113,39324.0,-6696.0,0.01,0.0,11:30:00,2012-01-12 10:15:00-05:00,1283.75,1287.25,1281.125,3.5,1,3.0,1.0,fixed_contracts,2012-01-12 10:40:00-05:00,1281.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_range_orderflow_breakout,2012-01-23,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1314.0,1305.0,1309.5,9.0,0.2539682539682539,0.6,0,1314.0,1315.25,0.18557096156013977,44355.0,8231.0,0.01,0.0,11:30:00,2012-01-23 09:45:00-05:00,1315.5,1311.5,1318.5,4.0,1,2.75,4.0,fixed_contracts,2012-01-23 11:10:00-05:00,1311.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_range_orderflow_breakout,2012-01-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1316.25,1305.5,1310.875,10.75,0.3849206349206349,0.6,0,1305.5,1304.0,-0.18305265259934766,30046.0,-5500.0,0.01,0.0,11:30:00,2012-01-25 09:40:00-05:00,1303.75,1306.5,1301.6875,2.75,1,0.75,2.75,fixed_contracts,2012-01-25 10:10:00-05:00,1306.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_range_orderflow_breakout,2012-01-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1327.5,1315.75,1321.625,11.75,0.4285714285714285,0.6,0,1327.5,1328.75,0.20862242003752673,45834.0,9562.0,0.01,0.0,11:30:00,2012-01-26 10:00:00-05:00,1329.0,1326.75,1330.6875,2.25,1,0.0,2.75,fixed_contracts,2012-01-26 10:00:00-05:00,1326.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_range_orderflow_breakout,2012-01-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1317.5,1308.75,1313.125,8.75,0.2222222222222222,0.6,0,1308.75,1307.75,-0.06319353785900783,49024.0,-3098.0,0.01,0.0,11:30:00,2012-01-31 10:10:00-05:00,1307.5,1310.5,1305.25,3.0,1,0.0,3.25,fixed_contracts,2012-01-31 10:20:00-05:00,1310.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_range_orderflow_breakout,2012-02-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1337.5,1330.25,1333.875,7.25,0.1349206349206349,0.6,0,1337.5,1337.5,0.27786542923433877,21550.0,5988.0,0.01,0.0,11:30:00,2012-02-06 09:55:00-05:00,1337.75,1336.25,1338.875,1.5,1,0.75,1.5,fixed_contracts,2012-02-06 10:20:00-05:00,1336.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_range_orderflow_breakout,2012-02-07,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1342.5,1333.25,1337.875,9.25,0.242063492063492,0.6,0,1333.25,1332.25,-0.32977160411379725,37435.0,-12345.0,0.01,0.0,11:30:00,2012-02-07 10:05:00-05:00,1332.0,1335.5,1329.375,3.5,1,0.25,3.75,fixed_contracts,2012-02-07 10:10:00-05:00,1335.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_range_orderflow_breakout,2012-02-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1347.25,1334.25,1340.75,13.0,0.4761904761904761,0.6,0,1334.25,1334.0,-0.1322040196958905,32291.0,-4269.0,0.01,0.0,11:30:00,2012-02-10 10:15:00-05:00,1334.0,1336.0,1332.5,2.0,1,0.25,2.25,fixed_contracts,2012-02-10 10:15:00-05:00,1336.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_range_orderflow_breakout,2012-02-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1352.0,1343.0,1347.5,9.0,0.2261904761904762,0.6,0,1343.0,1342.5,-0.16479710908680267,39849.0,-6567.0,0.01,0.0,11:30:00,2012-02-14 10:10:00-05:00,1342.0,1344.25,1340.3125,2.25,1,0.5,2.25,fixed_contracts,2012-02-14 10:25:00-05:00,1344.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_range_orderflow_breakout,2012-02-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1341.75,1334.25,1338.0,7.5,0.1388888888888889,0.6,0,1341.75,1343.25,0.2244202325156735,32858.0,7374.0,0.01,0.0,11:30:00,2012-02-16 09:45:00-05:00,1343.5,1340.25,1345.9375,3.25,1,0.0,3.5,fixed_contracts,2012-02-16 09:50:00-05:00,1340.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_range_orderflow_breakout,2012-02-17,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1360.75,1353.0,1356.875,7.75,0.1626984126984127,0.6,0,1360.75,1360.75,0.1950094451522207,22763.0,4439.0,0.01,0.0,11:30:00,2012-02-17 09:45:00-05:00,1360.75,1358.25,1362.625,2.5,1,0.5,4.0,fixed_contracts,2012-02-17 10:00:00-05:00,1358.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_range_orderflow_breakout,2012-02-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1367.75,1360.25,1364.0,7.5,0.1468253968253968,0.6,0,1360.25,1359.75,-0.40179839091339326,38034.0,-15282.0,0.01,0.0,11:30:00,2012-02-21 09:50:00-05:00,1359.5,1363.75,1356.3125,4.25,1,1.0,4.75,fixed_contracts,2012-02-21 10:35:00-05:00,1364.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_range_orderflow_breakout,2012-02-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1362.25,1353.25,1357.75,9.0,0.246031746031746,0.6,0,1353.25,1353.25,-0.07606617889394239,30342.0,-2308.0,0.01,0.0,11:30:00,2012-02-23 09:40:00-05:00,1353.0,1354.75,1351.6875,1.75,1,2.5,0.5,fixed_contracts,2012-02-23 09:40:00-05:00,1351.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_range_orderflow_breakout,2012-02-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1368.5,1363.75,1366.125,4.75,0.0079365079365079,0.6,0,1363.75,1362.75,-0.08738433468004692,30692.0,-2682.0,0.01,0.0,11:30:00,2012-02-24 09:45:00-05:00,1362.75,1365.25,1360.875,2.5,1,0.25,2.5,fixed_contracts,2012-02-24 09:55:00-05:00,1365.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_range_orderflow_breakout,2012-02-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1365.0,1355.25,1360.125,9.75,0.2936507936507936,0.6,0,1355.25,1353.5,-0.12206801962015017,43017.0,-5251.0,0.01,0.0,11:30:00,2012-02-27 09:45:00-05:00,1353.5,1355.5,1352.0,2.0,1,0.5,2.25,fixed_contracts,2012-02-27 09:50:00-05:00,1355.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_range_orderflow_breakout,2012-02-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1373.75,1366.0,1369.875,7.75,0.1785714285714285,0.6,0,1366.0,1364.75,-0.35985992859104643,29128.0,-10482.0,0.01,0.0,11:30:00,2012-02-28 09:45:00-05:00,1364.5,1368.25,1361.6875,3.75,1,0.0,4.0,fixed_contracts,2012-02-28 09:55:00-05:00,1368.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_range_orderflow_breakout,2012-03-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1369.25,1358.75,1364.0,10.5,0.3571428571428571,0.6,0,1369.25,1370.25,0.029023746701846966,23498.0,682.0,0.01,0.0,11:30:00,2012-03-01 09:50:00-05:00,1370.5,1368.25,1372.1875,2.25,1,2.25,0.25,fixed_contracts,2012-03-01 09:50:00-05:00,1371.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_range_orderflow_breakout,2012-03-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1369.5,1360.5,1365.0,9.0,0.2579365079365079,0.6,0,1360.5,1360.25,-0.11586393524343058,42127.0,-4881.0,0.01,0.0,11:30:00,2012-03-05 10:30:00-05:00,1360.0,1361.25,1359.0625,1.25,1,0.75,1.25,fixed_contracts,2012-03-05 10:30:00-05:00,1361.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_range_orderflow_breakout,2012-03-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1373.0,1363.25,1368.125,9.75,0.3134920634920635,0.6,0,1373.0,1373.0,0.28454172366621067,13158.0,3744.0,0.01,0.0,11:30:00,2012-03-09 10:35:00-05:00,1373.5,1371.5,1375.0,2.0,1,1.0,0.75,fixed_contracts,2012-03-09 11:30:00-05:00,1372.5,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,overnight_range_orderflow_breakout,2012-03-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1385.0,1371.0,1378.0,14.0,0.5595238095238095,0.6,0,1371.0,1371.0,-0.14477378173113864,33839.0,-4899.0,0.01,0.0,11:30:00,2012-03-13 09:50:00-04:00,1370.75,1373.25,1368.875,2.5,1,0.5,3.75,fixed_contracts,2012-03-13 10:35:00-04:00,1373.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,overnight_range_orderflow_breakout,2012-03-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1393.75,1386.75,1390.25,7.0,0.1269841269841269,0.6,0,1393.75,1393.75,0.08560789919877655,30079.0,2575.0,0.01,0.0,11:30:00,2012-03-14 10:10:00-04:00,1394.0,1391.5,1395.875,2.5,1,0.25,2.5,fixed_contracts,2012-03-14 10:30:00-04:00,1391.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_range_orderflow_breakout,2012-03-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1404.75,1394.25,1399.5,10.5,0.3809523809523809,0.6,0,1394.25,1392.75,-0.36457964642983554,53681.0,-19571.0,0.01,0.0,11:30:00,2012-03-20 09:45:00-04:00,1392.25,1396.25,1389.25,4.0,1,0.5,4.75,fixed_contracts,2012-03-20 10:05:00-04:00,1396.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_range_orderflow_breakout,2012-03-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1405.75,1398.75,1402.25,7.0,0.123015873015873,0.6,0,1398.75,1398.25,-0.27892549891730556,34174.0,-9532.0,0.01,0.0,11:30:00,2012-03-21 09:55:00-04:00,1398.25,1402.0,1395.4375,3.75,1,3.25,1.5,fixed_contracts,2012-03-21 10:55:00-04:00,1395.6875,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_range_orderflow_breakout,2012-03-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1395.25,1385.5,1390.375,9.75,0.3174603174603174,0.6,0,1385.5,1384.25,-0.13592058572519428,44526.0,-6052.0,0.01,0.0,11:30:00,2012-03-23 10:05:00-04:00,1384.0,1386.75,1381.9375,2.75,1,2.5,0.5,fixed_contracts,2012-03-23 10:05:00-04:00,1382.1875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_range_orderflow_breakout,2012-03-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1403.75,1392.5,1398.125,11.25,0.4126984126984127,0.6,0,1403.75,1404.5,0.24290614281259745,19242.0,4674.0,0.01,0.0,11:30:00,2012-03-26 10:10:00-04:00,1404.75,1402.5,1406.4375,2.25,1,2.0,0.5,fixed_contracts,2012-03-26 10:15:00-04:00,1406.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_range_orderflow_breakout,2012-03-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1419.75,1412.0,1415.875,7.75,0.1785714285714285,0.6,0,1412.0,1411.5,-0.3088235294117647,35904.0,-11088.0,0.01,0.0,11:30:00,2012-03-27 10:05:00-04:00,1411.25,1414.25,1409.0,3.0,1,1.25,2.5,fixed_contracts,2012-03-27 11:30:00-04:00,1411.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_range_orderflow_breakout,2012-03-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1412.25,1404.75,1408.5,7.5,0.1587301587301587,0.6,0,1404.75,1402.75,-0.3374421296296296,34560.0,-11662.0,0.01,0.0,11:30:00,2012-03-28 10:35:00-04:00,1402.5,1406.0,1399.875,3.5,1,1.75,1.0,fixed_contracts,2012-03-28 11:30:00-04:00,1401.75,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_range_orderflow_breakout,2012-03-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1404.0,1390.5,1397.25,13.5,0.5317460317460317,0.6,0,1390.5,1389.25,-0.07711732711732712,41184.0,-3176.0,0.01,0.0,11:30:00,2012-03-29 10:20:00-04:00,1389.0,1391.5,1387.125,2.5,1,2.25,1.75,fixed_contracts,2012-03-29 10:30:00-04:00,1387.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_range_orderflow_breakout,2012-04-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1408.0,1395.5,1401.75,12.5,0.4682539682539682,0.6,0,1395.5,1395.25,-0.10609781769700372,28502.0,-3024.0,0.01,0.0,11:30:00,2012-04-04 10:10:00-04:00,1395.25,1397.25,1393.75,2.0,1,2.25,0.25,fixed_contracts,2012-04-04 10:15:00-04:00,1394.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_range_orderflow_breakout,2012-04-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1380.75,1373.25,1377.0,7.5,0.1626984126984127,0.6,0,1373.25,1372.5,-0.06928332339859691,43618.0,-3022.0,0.01,0.0,11:30:00,2012-04-10 10:10:00-04:00,1372.0,1374.5,1370.125,2.5,1,2.5,1.5,fixed_contracts,2012-04-10 10:55:00-04:00,1370.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_range_orderflow_breakout,2012-04-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1369.5,1358.5,1364.0,11.0,0.3849206349206349,0.6,0,1369.5,1369.75,0.13919077503954283,39198.0,5456.0,0.01,0.0,11:30:00,2012-04-11 10:20:00-04:00,1370.0,1367.5,1371.875,2.5,1,0.5,3.0,fixed_contracts,2012-04-11 10:50:00-04:00,1367.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_range_orderflow_breakout,2012-04-12,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1372.75,1363.25,1368.0,9.5,0.2896825396825397,0.6,0,1372.75,1373.25,0.1319703964241225,40941.0,5403.0,0.01,0.0,11:30:00,2012-04-12 10:00:00-04:00,1373.5,1372.0,1374.625,1.5,1,0.5,1.5,fixed_contracts,2012-04-12 10:05:00-04:00,1371.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_range_orderflow_breakout,2012-04-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1388.5,1377.0,1382.75,11.5,0.4285714285714285,0.6,0,1377.0,1376.25,-0.30651070705231775,43943.0,-13469.0,0.01,0.0,11:30:00,2012-04-13 09:40:00-04:00,1376.0,1379.0,1373.75,3.0,1,0.25,3.0,fixed_contracts,2012-04-13 09:45:00-04:00,1379.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
