wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,74,False,52,35.0,0.0035,4.0,153,38.37531295154437,2835.0,1.1143836998184387,0.07748966923491725,4760.0,0.030766247616585335,0.00470728348008187,0.15300154697917362,0.45751633986928103,0,0,True,-460.0,0.41975308641975306,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,75,False,44,35.0,0.003,4.0,153,38.37531295154437,2560.0,1.1085665818490247,0.08336200450750031,4295.0,0.0278299747294758,0.004253547885371356,0.15284052273559054,0.41830065359477125,0,0,True,-395.0,0.44140625,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,76,False,51,35.0,0.0035,3.5,153,38.37531295154437,2735.0,1.1103490014121444,0.07453892550650654,4625.0,0.029939150699119628,0.0045423595408111694,0.1517197193220561,0.45751633986928103,0,0,True,-460.0,0.4186471663619744,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,77,False,11,30.0,0.0035,3.5,187,46.90316027410979,3647.5,1.1246582365003417,0.08071538498973828,6395.0,0.0408567458352633,0.006044302424148995,0.14793890948926677,0.47058823529411764,0,0,True,-460.0,0.3139136394790953,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,78,False,47,35.0,0.00325,3.5,153,38.37531295154437,2332.5,1.0968847352024922,0.06814948764562773,4205.0,0.027392798397472436,0.0038777214426728435,0.1415598868873012,0.43790849673202614,0,0,True,-425.0,0.4608788853161844,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,79,False,24,32.5,0.003,4.0,172,43.14087469062505,2505.0,1.0973004466886773,0.07454405349345086,4675.0,0.03026183771887238,0.00416272724887623,0.13755698803051217,0.43023255813953487,0,0,True,-395.0,0.45109780439121755,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,80,False,25,32.5,0.00325,3.0,172,43.14087469062505,2480.0,1.0950191570881227,0.06506555400746339,4785.0,0.031052272948505794,0.004121437029277031,0.13272577618107503,0.45348837209302323,0,0,True,-425.0,0.3709677419354839,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,81,False,50,35.0,0.0035,3.25,153,38.37531295154437,2355.0,1.0950171474682266,0.06636899086598365,4707.5,0.030531999416276167,0.003914909820686985,0.12822317226299967,0.45751633986928103,0,0,True,-460.0,0.45116772823779194,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,82,False,10,30.0,0.0035,3.25,187,46.90316027410979,3193.75,1.1091507177033493,0.07269399461540672,6477.5,0.041482216760992945,0.005298283679538995,0.12772421758620048,0.47058823529411764,0,0,True,-460.0,0.33268101761252444,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,83,False,8,30.0,0.00325,4.0,187,46.90316027410979,2905.0,1.1002588438308887,0.07348546457299121,5890.0,0.037847389558232934,0.004822682141692569,0.1274244326487107,0.44385026737967914,0,0,True,-425.0,0.4165232358003442,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,84,False,46,35.0,0.00325,3.25,153,38.37531295154437,2102.5,1.087331256490135,0.0630309195710003,4282.5,0.027925401845391412,0.0034973373418769604,0.12523856814093198,0.43790849673202614,0,0,True,-425.0,0.47443519619500596,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,85,False,43,35.0,0.003,3.5,153,38.37531295154437,2020.0,1.085665818490246,0.07006875381646882,4437.5,0.02882757052604226,0.0033607902114862753,0.11658249898132081,0.41830065359477125,0,0,True,-395.0,0.48886138613861385,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,86,False,9,30.0,0.0035,3.0,187,46.90316027410979,2845.0,1.0972317156527682,0.06667512729836496,6560.0,0.0420823042627578,0.0047237714271537445,0.11225077879906424,0.47058823529411764,0,0,True,-460.0,0.3444639718804921,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,87,False,49,35.0,0.0035,3.0,153,38.37531295154437,2080.0,1.0839217268509178,0.060646584406592735,4790.0,0.03110591596856939,0.0034601027192919798,0.11123616236821961,0.45751633986928103,0,0,True,-460.0,0.47115384615384615,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,88,False,23,32.5,0.003,3.5,172,43.14087469062505,1965.0,1.0763255000971061,0.06271924328573099,4817.5,0.03126470349639004,0.0032697279456754824,0.10458208714670907,0.43023255813953487,0,0,True,-395.0,0.5025445292620865,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,89,False,7,30.0,0.00325,3.5,187,46.90316027410979,2335.0,1.0805867126833477,0.0623072689545679,5825.0,0.037583069875475834,0.0038818536878826304,0.10328729666694059,0.44385026737967914,0,0,True,-425.0,0.4603854389721627,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,90,False,45,35.0,0.00325,3.0,153,38.37531295154437,1550.0,1.0643821391484942,0.049959024146163725,4360.0,0.028519099947671375,0.002581824508512076,0.09052966304158858,0.43790849673202614,0,0,True,-425.0,0.5935483870967742,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,91,False,6,30.0,0.00325,3.25,187,46.90316027410979,2036.25,1.0702761000862813,0.0567824512250599,5902.5,0.03813754391632678,0.0033876902482112836,0.0888282228043795,0.44385026737967914,0,0,True,-425.0,0.48987108655616945,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,92,False,42,35.0,0.003,3.25,153,38.37531295154437,1510.0,1.0640373197625106,0.05699685839163221,4508.75,0.029374160185675312,0.0025154460259630973,0.0856346533845685,0.41830065359477125,0,0,True,-395.0,0.6067880794701986,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,93,False,4,30.0,0.003,4.0,187,46.90316027410979,1870.0,1.065464729564152,0.06080301701133398,5905.0,0.03807712148568481,0.0031123804033992286,0.08173885740205797,0.42245989304812837,0,0,True,-395.0,0.6042780748663101,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,94,False,22,32.5,0.003,3.25,172,43.14087469062505,1455.0,1.056515828316178,0.05109133630898681,4888.75,0.031817701087708164,0.002424154171850601,0.0761888536562782,0.43023255813953487,0,0,True,-395.0,0.6297250859106529,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,95,False,41,35.0,0.003,3.0,153,38.37531295154437,1340.0,1.0568278201865988,0.050389609431442065,4580.0,0.029907274389447566,0.002233190916525407,0.07467049278530585,0.41830065359477125,0,0,True,-395.0,0.832089552238806,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,96,False,5,30.0,0.00325,3.0,187,46.90316027410979,1595.0,1.0550474547023296,0.0481277931895969,5980.0,0.03872931576049998,0.0026564846140766374,0.06859105465493365,0.44385026737967914,0,0,True,-425.0,0.5768025078369906,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,97,False,21,32.5,0.003,3.0,172,43.14087469062505,1285.0,1.0499126043892018,0.04521395787346883,4960.0,0.032355915065722954,0.002141822232256674,0.06619569336568282,0.43023255813953487,0,0,True,-395.0,0.867704280155642,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,98,False,3,30.0,0.003,3.5,187,46.90316027410979,1202.5,1.0420969718186592,0.047252924199955255,6047.5,0.03912846559477209,0.002004722533747838,0.05123437638749849,0.42245989304812837,0,0,True,-395.0,0.8212058212058212,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,99,False,2,30.0,0.003,3.25,187,46.90316027410979,628.75,1.0220112025205672,0.035220838638457916,6118.75,0.039718602424498144,0.00104970304188301,0.026428498935188133,0.42245989304812837,0,0,True,-395.0,1.4572564612326044,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,100,False,1,30.0,0.003,3.0,187,46.90316027410979,395.0,1.0138281113250482,0.028478009275307713,6190.0,0.04029029843460149,0.0006598396125661043,0.016377133905750154,0.42245989304812837,0,0,True,-395.0,2.8227848101265822,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
