wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,5,30.0,0.00325,3.0,202,50.70715835140998,110.0,1.0025293170843872,0.01752489624598112,5980.0,0.03899194731522838,0.0001840348606958475,0.004719817125521514,0.3910891089108911,0,0,True,-515.0,13.0,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,29,32.5,0.0035,3.0,186,46.69074976912008,30.0,1.0007157342240247,0.018456014594917105,5985.0,0.03880819608351705,5.020134748257021e-05,0.0012935759078967384,0.40860215053763443,0,0,True,-555.0,51.166666666666664,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,71,37.5,0.0035,3.5,156,39.15830165582115,0.0,1.0,0.011715215206578783,5545.0,0.03600707803698112,0.0,0.0,0.391025641025641,0,0,False,-550.0,0.0,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,64,37.5,0.003,4.0,156,39.15830165582115,-45.0,0.9986571172784243,0.0216578269752216,6040.0,0.03909764702074635,-7.531288802686831e-05,-0.001926276739541515,0.358974358974359,0,0,False,-475.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,86,40.0,0.00325,3.25,143,35.89665170421598,-53.75,0.9982958148383005,0.013707417089597888,5540.0,0.035935815001905444,-8.996289034313154e-05,-0.0025034325877501705,0.38461538461538464,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,9,30.0,0.0035,3.0,202,50.70715835140998,-75.0,0.998350016499835,0.015220160759101518,6560.0,0.04262369643611319,-0.00012553627651401555,-0.0029452226580624335,0.40594059405940597,0,0,False,-555.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,43,35.0,0.003,3.5,170,42.674341186830176,-107.5,0.9970688479890933,0.019005846538576954,5735.0,0.03736034656851568,-0.00017994993705128248,-0.004816602456330797,0.3588235294117647,0,0,False,-475.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,89,40.0,0.0035,3.0,143,35.89665170421598,-165.0,0.9950022716946842,0.007404814834989794,5795.0,0.03755549074884158,-0.000276241910120989,-0.007355566512721174,0.3986013986013986,0,0,False,-550.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,78,False,68,37.5,0.00325,4.0,156,39.15811477346213,-225.0,0.9934914665895285,0.013938534928048384,6345.0,0.04107061945757007,-0.00037673202598176303,-0.009172786555385748,0.3782051282051282,0,0,False,-510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,79,False,81,40.0,0.003,3.0,143,35.896737366602395,-380.0,0.9874525342578835,0.009796195878564298,6030.0,0.03902407455345586,-0.0006365370786789448,-0.0163113945932787,0.3706293706293706,0,0,False,-475.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,80,False,83,40.0,0.003,3.5,143,35.89665170421598,-375.0,0.987781036168133,0.013368986724082403,5815.0,0.03773033999480924,-0.0006281522353929203,-0.01664846474957126,0.36363636363636365,0,0,False,-475.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,81,False,72,37.5,0.0035,4.0,156,39.158021332951535,-370.0,0.9897987317342156,0.007138959755077145,5710.0,0.03718174122549977,-0.0006197380728457658,-0.01666780662818288,0.391025641025641,0,0,False,-550.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,82,False,67,37.5,0.00325,3.5,156,39.159983677326515,-395.0,0.9885739080127278,0.008518093538026595,6025.0,0.0390713660387147,-0.0006616867934888804,-0.01693533808961872,0.3782051282051282,0,0,False,-510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,83,False,46,35.0,0.00325,3.25,170,42.674341186830176,-415.0,0.9890746347242333,0.00913897434302081,5811.25,0.037874035633691516,-0.0006952247094652586,-0.018356235289772215,0.3764705882352941,0,0,False,-510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,84,False,2,30.0,0.003,3.25,202,50.70715835140998,-563.75,0.9866473235433444,0.008165360308145566,6118.75,0.03999509763869597,-0.0009447683971529619,-0.02362210503116466,0.3712871287128713,0,0,False,-475.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,85,False,26,32.5,0.00325,3.25,186,46.69074976912008,-610.0,0.9849772195542421,0.012094203749820755,6326.25,0.041031253800316185,-0.0010223955254672346,-0.024917481938106313,0.3870967741935484,0,0,False,-515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,86,False,22,32.5,0.003,3.25,186,46.69074976912008,-610.0,0.9843509492047203,0.009213953914494472,5720.0,0.037219289612597295,-0.0010223955254672346,-0.02746950670227712,0.3709677419354839,0,0,False,-475.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,87,False,70,37.5,0.0035,3.25,156,39.159983677326515,-643.75,0.9822511717673008,0.0006372963616696453,5670.0,0.03691646591574972,-0.001079053709665434,-0.029229604809085364,0.391025641025641,0,0,False,-550.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,88,False,49,35.0,0.0035,3.0,170,42.674341186830176,-740.0,0.9814280336303175,-4.124407914659557e-05,5985.0,0.039261348727368146,-0.0012406871424771593,-0.031600726482743216,0.38823529411764707,0,0,False,-550.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,89,False,41,35.0,0.003,3.0,170,42.674443023233614,-650.0,0.982078853046595,0.007176969533229356,5245.0,0.03426424955087375,-0.001089549616917651,-0.03179843805713431,0.36470588235294116,0,0,False,-475.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,90,False,62,37.5,0.003,3.25,156,39.159983677326515,-748.75,0.9773825706086694,0.004505122556599585,5922.5,0.03847059492201138,-0.001255384961510675,-0.03263232513184745,0.36538461538461536,0,0,False,-475.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,91,False,65,37.5,0.00325,3.0,156,39.159983677326515,-675.0,0.980222677995898,0.0006954077492391064,5290.0,0.03448613057791975,-0.0011315235419657732,-0.03281097423815497,0.38461538461538464,0,0,False,-510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,92,False,3,30.0,0.003,3.5,202,50.70715835140998,-845.0,0.9801759530791789,0.0069277365457693476,6047.5,0.039428217499022034,-0.0014171035809180665,-0.03594135547601704,0.36633663366336633,0,0,False,-475.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,93,False,6,30.0,0.00325,3.25,202,50.70715835140998,-846.25,0.9807363988162987,0.008185000040876881,5991.25,0.03900299459670594,-0.0014192043367921015,-0.036387060826143916,0.38613861386138615,0,0,False,-515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,94,False,23,32.5,0.003,3.5,186,46.69074976912008,-1057.5,0.9731496762726927,0.00518169584997834,6210.0,0.0404758025093694,-0.001774421654959224,-0.043839072852193066,0.3655913978494624,0,0,False,-475.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,95,False,66,37.5,0.00325,3.25,156,39.159983677326515,-1353.75,0.9608403239803298,-0.007317412763581392,6490.0,0.042193887087467796,-0.0022732028398575466,-0.053875170001408124,0.3782051282051282,0,0,False,-510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,96,False,63,37.5,0.003,3.5,156,39.159983677326515,-1465.0,0.9562817069531483,-0.005110262058785036,6525.0,0.04244178483153376,-0.0024607011510265897,-0.057978267426640286,0.358974358974359,0,0,False,-475.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,97,False,61,37.5,0.003,3.0,156,39.16007712720261,-1470.0,0.955595831445401,-0.00838532033384331,6030.0,0.039301310043668124,-0.0024691363958749823,-0.06282580385059677,0.36538461538461536,0,0,False,-475.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,98,False,1,30.0,0.003,3.0,202,50.70727935701877,-1720.0,0.9592610137375651,-0.007977754003285566,6190.0,0.04054231071522138,-0.0028908766324344803,-0.07130517677545985,0.3712871287128713,0,0,False,-475.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,99,False,21,32.5,0.003,3.0,186,46.69086119012619,-1600.0,0.9589533093894305,-0.005629643348457632,5725.0,0.03741952351384032,-0.002688374909976532,-0.07184417805272655,0.3709677419354839,0,0,False,-475.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,100,False,69,37.5,0.0035,3.0,156,39.159983677326515,-1690.0,0.953405017921147,-0.015490094765721479,5900.0,0.03859109788403048,-0.0028402329298444773,-0.07359813753885981,0.391025641025641,0,0,False,-550.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
