wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,42,35.0,0.003,3.25,200,50.3432647601454,3962.5,1.0627176321620766,0.07864494293968761,9525.0,0.058261334964446826,0.006584779033089072,0.11302142385009445,0.355,0,0,True,-775.0,0.5593059936908518,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,100,40.0,0.004,4.0,173,43.60472989972325,4620.0,1.0722721939773172,0.0911140107086991,11320.0,0.06826679532022675,0.007675306427269435,0.11243103460864114,0.4161849710982659,0,1,True,-1015.0,0.7467532467532467,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,82,40.0,0.003,3.25,173,43.60702860853584,4006.25,1.0719836492678105,0.09768945135778233,9955.0,0.06071556541560887,0.006665988512370102,0.10979043786778929,0.35260115606936415,0,0,True,-775.0,0.553198127925117,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,2,30.0,0.003,3.25,231,58.146470797967936,3767.5,1.0521092669432919,0.0672540435119649,9580.0,0.058647974410382775,0.006263718223011638,0.10680195328114755,0.36363636363636365,0,0,True,-775.0,0.6098208360982084,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,60,35.0,0.004,4.0,200,50.34061461376672,3930.0,1.054046620367187,0.05948543205114046,10160.0,0.06265996484627956,0.006530945099434415,0.10422835562478282,0.41,0,1,True,-1015.0,0.8880407124681934,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,26,32.5,0.00325,3.25,214,53.86664879972434,3046.25,1.043695761313921,0.059928935345394244,7940.0,0.049320982382035736,0.005073490000495395,0.10286676695116521,0.38317757009345793,0,0,True,-840.0,0.7862125564218301,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,7,30.0,0.00325,3.5,231,58.14577510624449,3575.0,1.0470921425278272,0.06209299375781682,9505.0,0.058284277655138585,0.00594640324870066,0.1020241390634512,0.38095238095238093,0,0,True,-840.0,0.7510489510489511,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,67,37.5,0.00325,3.5,184,46.315249435276996,3197.5,1.0520680670900504,0.06903728360832265,9330.0,0.05740566980972451,0.005323418725911022,0.09273332657829621,0.3695652173913043,0,0,True,-840.0,0.8068803752931978,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,80,False,66,37.5,0.00325,3.25,184,46.315249435276996,2682.5,1.0436818107800032,0.06385946147951316,9330.0,0.057588149062572334,0.004471664110506257,0.077649033408724,0.3695652173913043,0,0,True,-840.0,0.8928238583410997,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,81,False,6,30.0,0.00325,3.25,231,58.14577510624449,2638.75,1.0347592702364488,0.05472191465954432,9505.0,0.058620822572562924,0.004399207296418517,0.07504513078050078,0.38095238095238093,0,0,True,-840.0,0.9445760303173851,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,82,False,47,35.0,0.00325,3.5,200,50.34266242964891,2180.0,1.0327548643978663,0.057397152450631914,9330.0,0.057767320908922046,0.0036385084519594546,0.06298558414533457,0.37,0,0,True,-840.0,1.18348623853211,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,83,False,87,40.0,0.00325,3.5,173,43.606506153433266,2315.0,1.0396132785763177,0.07537712518857866,10660.0,0.06540880503144654,0.0038678847246000903,0.05913400684725138,0.3699421965317919,0,0,True,-840.0,1.1144708423326133,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,84,False,86,40.0,0.00325,3.25,173,43.606506153433266,1978.75,1.0338595140314852,0.0713151640804807,10660.0,0.06554403547740006,0.0033088224038479996,0.05048243337090374,0.3699421965317919,0,0,True,-840.0,1.2103600758054327,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,85,False,64,37.5,0.003,4.0,184,46.31580357933377,1890.0,1.0317700453857792,0.0684402515225681,10140.0,0.06258100351786706,0.0031567828880398885,0.05044314904823502,0.3423913043478261,0,0,True,-775.0,1.3915343915343916,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,86,False,46,35.0,0.00325,3.25,200,50.34266242964891,1558.75,1.0234204793028323,0.051383556092127185,9330.0,0.057990381552470265,0.002605612134628288,0.044931798427135794,0.37,0,0,True,-840.0,1.5364875701684042,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,87,False,8,30.0,0.00325,4.0,231,58.14577510624449,1475.0,1.0193024929660408,0.04773650227227781,10085.0,0.06242262936370389,0.002466126357678622,0.0395069285420484,0.37662337662337664,0,0,True,-840.0,2.08135593220339,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,88,False,4,30.0,0.003,4.0,231,58.146470797967936,1415.0,1.0192831834287273,0.05305748902357948,10195.0,0.06308396757626385,0.002366189106942418,0.03750856513712252,0.354978354978355,0,0,True,-775.0,2.0,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,89,False,28,32.5,0.00325,4.0,214,53.86664879972434,1305.0,1.0185857722708822,0.04888393412362528,9670.0,0.06007143966454418,0.0021828134949350986,0.036336959911807395,0.37850467289719625,0,0,True,-840.0,2.1839080459770117,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,90,False,44,35.0,0.003,4.0,200,50.3432647601454,1340.0,1.020852785558668,0.06169914201779756,10845.0,0.06686808274501341,0.0022411889229165816,0.033516572195779235,0.345,0,0,True,-775.0,1.962686567164179,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,91,False,24,32.5,0.003,4.0,214,53.86729329335558,1015.0,1.0150036954915003,0.051764402103135605,9455.0,0.058920670530317194,0.0016989852001230155,0.02883513009664096,0.35514018691588783,0,0,True,-775.0,2.5911330049261085,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,92,False,63,37.5,0.003,3.5,184,46.31580357933377,832.5,1.0139939485627836,0.05447509052813632,10470.0,0.06490909936299809,0.0013941340381635747,0.021478252692538686,0.3423913043478261,0,0,True,-775.0,2.8678678678678677,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,93,False,84,40.0,0.003,4.0,173,43.60702860853584,655.0,1.0115449017361418,0.07026857651865684,12770.0,0.07813981948906226,0.0010988855293982969,0.014063067160682589,0.34104046242774566,0,0,True,-775.0,3.954198473282443,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,94,False,3,30.0,0.003,3.5,231,58.146470797967936,340.0,1.0046334150994822,0.04317005662822398,10525.0,0.06542753240294658,0.0005700737751470619,0.008713056326748894,0.354978354978355,0,0,True,-775.0,7.279411764705882,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,95,False,68,37.5,0.00325,4.0,184,46.315249435276996,255.0,1.004118882248425,0.04286147092810793,9330.0,0.0584641413666698,0.00042764072884993176,0.007314581534138945,0.3641304347826087,0,0,True,-840.0,11.176470588235293,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,96,False,43,35.0,0.003,3.5,200,50.3432647601454,255.0,1.003968253968254,0.04832793808896684,11175.0,0.06922505110574242,0.0004276458464997912,0.006177616912792957,0.345,0,0,True,-775.0,9.362745098039216,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,97,False,83,40.0,0.003,3.5,173,43.60702860853584,-72.5,0.9987221291971446,0.05830563072111091,12770.0,0.07848922079318982,-0.00012185283938104252,-0.0015524786480185721,0.34104046242774566,0,0,False,-775.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,98,False,23,32.5,0.003,3.5,214,53.86729329335558,-70.0,0.9989652623798966,0.03926794983320033,9785.0,0.06126537895626585,-0.00011748813314338413,-0.0019176920986198874,0.35514018691588783,0,0,False,-775.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,99,False,48,35.0,0.00325,4.0,200,50.34266242964891,-550.0,0.9917977779434792,0.035815404784834366,10500.0,0.06564551422319474,-0.0009242176791260936,-0.014078915978687495,0.365,0,0,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,100,False,88,40.0,0.00325,4.0,173,43.606506153433266,-985.0,0.9832880895826264,0.04464678106626936,11475.0,0.07149978191787651,-0.0016592791386593753,-0.023206772022958004,0.36416184971098264,0,0,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
