wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,68,37.5,0.00325,4.0,160,40.57687578655017,8760.0,1.235959595959596,0.13946339847064665,6345.0,0.04096323315794571,0.014498319836024676,0.3539349489363344,0.40625,0,0,True,-530.0,0.21404109589041095,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,67,37.5,0.00325,3.5,160,40.57687578655017,8307.5,1.2237710437710438,0.13124768854548297,6025.0,0.038930619497617315,0.013764228792217947,0.35355791841587225,0.40625,0,0,True,-530.0,0.20944929280770389,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,79,False,26,32.5,0.00325,3.25,190,48.18503999652833,8808.75,1.2022442888302147,0.10902197222638914,6326.25,0.04136223213847889,0.0145773137662637,0.3524305389868591,0.4105263157894737,0,0,True,-550.0,0.1833404285511565,11,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,80,False,4,30.0,0.003,4.0,209,53.003543996181165,8220.0,1.176111408677022,0.10530378542772925,5905.0,0.038688331258599225,0.013622096830078867,0.3520983300888971,0.3875598086124402,0,0,True,-515.0,0.22262773722627738,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,81,False,62,37.5,0.003,3.25,160,40.57687578655017,8033.75,1.226366582135813,0.1356343317172189,5922.5,0.038405732489239425,0.013319363336005363,0.34680664767264113,0.39375,0,0,True,-490.0,0.1848451843784036,13,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,82,False,41,35.0,0.003,3.0,174,44.12735241787331,7180.0,1.1846470361321846,0.10500309059943226,5245.0,0.03445557562818197,0.011928247456621133,0.34619208180822725,0.39080459770114945,0,0,True,-510.0,0.19080779944289694,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,83,False,10,30.0,0.0035,3.25,209,53.003543996181165,8790.0,1.1750472966245147,0.09537259932450788,6477.5,0.0423359095439617,0.014546933627618941,0.34360744305052365,0.42105263157894735,0,0,True,-600.0,0.19667235494880547,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,84,False,29,32.5,0.0035,3.0,190,48.18503999652833,8110.0,1.1774422929657586,0.09118305580930247,5985.0,0.03926778860348391,0.013443333387229028,0.34235015174845657,0.42105263157894735,0,0,True,-590.0,0.1966707768187423,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,85,False,46,35.0,0.00325,3.25,174,44.12735241787331,7686.25,1.1884577663356626,0.10548666594077416,5811.25,0.038013704230649724,0.012753819035590697,0.33550582069577783,0.40229885057471265,0,0,True,-550.0,0.21011546592941943,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,86,False,70,37.5,0.0035,3.25,160,40.57687578655017,7420.0,1.188708036622584,0.10752768096926042,5670.0,0.036781758323737854,0.012319876571047716,0.33494528626427394,0.4125,0,0,True,-570.0,0.23298517520215634,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,87,False,24,32.5,0.003,4.0,190,48.18503999652833,7800.0,1.1830985915492958,0.10461726459427781,6110.0,0.040115553804740335,0.012939045573010066,0.3225443586293229,0.38421052631578945,0,0,True,-510.0,0.23461538461538461,14,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,88,False,9,30.0,0.0035,3.0,209,53.003543996181165,8315.0,1.1655879717215971,0.08907900239752066,6560.0,0.04293896252659139,0.013776408803205742,0.3208370205655118,0.42105263157894735,0,0,True,-600.0,0.19182200841852073,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,89,False,50,35.0,0.0035,3.25,174,44.12735241787331,7310.0,1.1693697868396664,0.09187610961054889,5867.5,0.03853415863529643,0.012140435253269022,0.3150564507758229,0.40804597701149425,0,0,True,-590.0,0.23649110807113544,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,90,False,66,37.5,0.00325,3.25,160,40.57687578655017,7730.0,1.2082154882154883,0.12184995875080488,6490.0,0.04202075138801211,0.01282507181029735,0.30520805522664096,0.40625,0,0,True,-530.0,0.2089262613195343,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,91,False,61,37.5,0.003,3.0,160,40.57687578655017,7200.0,1.202874049027895,0.12092599838388556,6030.0,0.039238653001464126,0.011960900256837492,0.3048244356500003,0.39375,0,0,True,-490.0,0.19027777777777777,13,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,92,False,63,37.5,0.003,3.5,160,40.57687578655017,7780.0,1.2167432790082184,0.13250933171721885,6525.0,0.04238939777821087,0.012906485492135245,0.30447437728802734,0.3875,0,0,True,-490.0,0.20565552699228792,13,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,93,False,3,30.0,0.003,3.5,209,53.003543996181165,7165.0,1.1535083020889128,0.08947836389531781,6047.5,0.03972346295323174,0.011903755821275785,0.29966561161323285,0.3875598086124402,0,0,True,-515.0,0.22330774598743894,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,94,False,69,37.5,0.0035,3.0,160,40.57687578655017,6730.0,1.1711597151576805,0.09709539457952723,5900.0,0.038428971536507525,0.01119273824021505,0.2912578139017316,0.4125,0,0,True,-570.0,0.23699851411589895,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,95,False,2,30.0,0.003,3.25,209,53.003543996181165,7046.25,1.1522854981629567,0.08708601939771014,6118.75,0.04026023160942229,0.011709802102698896,0.29085282509796584,0.3923444976076555,0,0,True,-515.0,0.21075039914848323,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,96,False,22,32.5,0.003,3.25,190,48.18503999652833,6555.0,1.1553501599715605,0.08515538563263039,5720.0,0.037607764819974195,0.010906281179815513,0.2900007812754397,0.3894736842105263,0,0,True,-510.0,0.22654462242562928,14,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,97,False,49,35.0,0.0035,3.0,174,44.12735241787331,6685.0,1.1548887859128822,0.08289490168645143,5985.0,0.039397031234571965,0.011119100663903536,0.2822319427496918,0.40804597701149425,0,0,True,-590.0,0.23859386686611816,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,98,False,23,32.5,0.003,3.5,190,48.18503999652833,6507.5,1.1527582159624412,0.0851553856326304,6210.0,0.04093470880986124,0.010828487311673074,0.2645307033200264,0.38421052631578945,0,0,True,-510.0,0.24587014982712255,14,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,99,False,21,32.5,0.003,3.0,190,48.18503999652833,5515.0,1.1307026898921673,0.07013784177298128,5725.0,0.03780000660262124,0.009198959162981746,0.24335866550731883,0.3894736842105263,0,0,True,-510.0,0.2484134179510426,14,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,100,False,1,30.0,0.003,3.0,209,53.003543996181165,5840.0,1.126215690512211,0.07104136230042148,6190.0,0.040798839968362775,0.009733410365012185,0.2385707626138366,0.3923444976076555,0,0,True,-515.0,0.2345890410958904,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
