wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,73,False,93,40.0,0.00375,3.0,153,38.58757525408368,3455.0,1.1579067641681902,0.08781352635024396,4420.0,0.02871341800110436,0.0057597854384139335,0.20059560440322374,0.47058823529411764,0,1,True,-385.0,0.3096960926193922,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,74,False,97,40.0,0.004,3.0,153,38.587482737455886,3615.0,1.1600265604249669,0.08457553445989002,4725.0,0.03059836808703536,0.00602414573397958,0.1968780072467993,0.477124183006536,0,1,True,-410.0,0.31673582295988933,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,75,False,67,37.5,0.00325,3.5,166,41.870675206153805,2217.5,1.0980327144120248,0.0735877570687233,2930.0,0.019129384497363996,0.0037084097587207765,0.19385933505763295,0.43373493975903615,0,1,True,-335.0,0.48478015783540024,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,76,False,71,37.5,0.0035,3.5,166,41.866258118809746,2385.0,1.1010379156958272,0.0696525111680168,3165.0,0.02057499471810957,0.0039864600308363585,0.19375266363143126,0.4457831325301205,0,1,True,-360.0,0.480083857442348,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,77,False,82,40.0,0.003,3.25,153,38.59164642494899,2495.0,1.1251567594682719,0.09355402239868185,3356.25,0.021855210249564525,0.004169633905980019,0.1907844334768228,0.43137254901960786,0,1,True,-310.0,0.36723446893787576,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,78,False,61,37.5,0.003,3.0,166,41.870675206153805,2105.0,1.0977478523334108,0.08065169104877744,2845.0,0.018525150577893536,0.003521247869836097,0.190079311637989,0.42771084337349397,0,1,True,-310.0,0.4014251781472684,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,79,False,80,37.5,0.004,4.0,166,41.86615774129201,3020.0,1.1237197869725521,0.0676412248761744,4085.0,0.026550973319034155,0.005039960865452553,0.18982207563138373,0.46987951807228917,0,1,True,-410.0,0.402317880794702,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,80,False,92,40.0,0.0035,4.0,153,38.58757525408368,2820.0,1.1295063145809414,0.08409568793306939,3835.0,0.024886437378325764,0.004708511139450033,0.18919988698546286,0.45098039215686275,0,1,True,-360.0,0.4219858156028369,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,81,False,66,37.5,0.00325,3.25,166,41.870675206153805,2155.0,1.0952696728558797,0.07589815316058275,3000.0,0.019558148821214073,0.0036044437064641777,0.18429370485996904,0.43373493975903615,0,1,True,-335.0,0.462877030162413,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,82,False,91,40.0,0.0035,3.5,153,38.58757525408368,2705.0,1.1242250287026407,0.08073644747263252,3787.5,0.02460174404442929,0.004517773670022596,0.1836363170783244,0.45098039215686275,0,1,True,-360.0,0.4232902033271719,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,83,False,7,30.0,0.00325,3.5,213,53.72562541512506,2215.0,1.0758951516189823,0.06217730328029984,3175.0,0.020432460261278075,0.0037042517295675648,0.18129249645905635,0.431924882629108,0,1,True,-335.0,0.4853273137697517,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,84,False,100,40.0,0.004,4.0,153,38.587482737455886,3330.0,1.1474103585657371,0.07857647713597701,4730.0,0.030699334739574882,0.005553085826675241,0.18088619423784097,0.477124183006536,0,1,True,-410.0,0.36486486486486486,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,85,False,87,40.0,0.00325,3.5,153,38.59164642494899,2417.5,1.1156145384983263,0.08231144284985485,3500.0,0.022839616946995774,0.004040886764087315,0.17692445427018583,0.43790849673202614,0,1,True,-335.0,0.4446742502585315,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,86,False,10,30.0,0.0035,3.25,213,53.71995770666552,2478.75,1.0826801200800533,0.05917941176463634,3677.5,0.02355013007804683,0.004142204666068405,0.1758888232184213,0.4507042253521127,0,1,True,-360.0,0.4286434694906707,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,87,False,6,30.0,0.00325,3.25,213,53.72562541512506,2181.25,1.074738735651876,0.06449954207072135,3252.5,0.020925313839497535,0.003648113337233916,0.17433971911799606,0.431924882629108,0,1,True,-335.0,0.4573065902578797,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,88,False,9,30.0,0.0035,3.0,213,53.71995770666552,2390.0,1.079719813208806,0.060425878678903165,3760.0,0.024079410822926674,0.003994768219911959,0.16589974934554585,0.4507042253521127,0,1,True,-360.0,0.4100418410041841,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,89,False,86,40.0,0.00325,3.25,153,38.59164642494899,2355.0,1.112625538020086,0.0848181471063821,3645.0,0.023751537415187627,0.003937022762064091,0.1657586493557512,0.43790849673202614,0,1,True,-335.0,0.42356687898089174,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,90,False,81,40.0,0.003,3.0,153,38.59164642494899,2195.0,1.110107850514171,0.08700817173518413,3490.0,0.022720614563328016,0.003670985657812542,0.1615707025697122,0.43137254901960786,0,1,True,-310.0,0.38496583143507973,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,91,False,3,30.0,0.003,3.5,213,53.72562541512506,1952.5,1.0690173206079887,0.06467403515042361,3222.5,0.02076687610762043,0.0032673741983333393,0.15733585453107088,0.41784037558685444,0,1,True,-310.0,0.5057618437900128,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,92,False,70,37.5,0.0035,3.25,166,41.866258118809746,1945.0,1.0823977970768905,0.06061636658970354,3298.75,0.02146208960564732,0.00325453976595802,0.15164132783704587,0.4457831325301205,0,1,True,-360.0,0.5462724935732648,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,93,False,90,40.0,0.0035,3.25,153,38.58757525408368,2265.0,1.1040183696900114,0.07093252590400505,3943.75,0.02563769187638651,0.003787002309637355,0.14771229515888512,0.45098039215686275,0,1,True,-360.0,0.46909492273730685,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,94,False,69,37.5,0.0035,3.0,166,41.866258118809746,1840.0,1.077949586951917,0.06185222577736996,3455.0,0.022447454763993114,0.003079642781930847,0.1371934063041639,0.4457831325301205,0,1,True,-360.0,0.532608695652174,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,95,False,89,40.0,0.0035,3.0,153,38.58757525408368,2160.0,1.0991963260619977,0.07227339273506796,4100.0,0.026616463256297067,0.0036123803549270583,0.13571977313974734,0.45098039215686275,0,1,True,-360.0,0.4537037037037037,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,96,False,65,37.5,0.00325,3.0,166,41.870675206153805,1570.0,1.0694076038903626,0.06234393629311287,3145.0,0.020532741398446172,0.002629769805593485,0.12807689701836378,0.43373493975903615,0,1,True,-335.0,0.5859872611464968,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,97,False,5,30.0,0.00325,3.0,213,53.72562541512506,1640.0,1.0561932499571698,0.05455390332597215,3330.0,0.021488029941278956,0.0027465454532149547,0.127817462127544,0.431924882629108,0,1,True,-335.0,0.5609756097560976,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,98,False,85,40.0,0.00325,3.0,153,38.59164642494899,1770.0,1.084648493543759,0.07011226475344091,3790.0,0.02473163887891938,0.0029633076137174363,0.11981848951560119,0.43790849673202614,0,1,True,-335.0,0.519774011299435,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,99,False,2,30.0,0.003,3.25,213,53.72562541512506,1286.25,1.0454665959703076,0.05176323702835788,3293.75,0.02130773709406133,0.0021559979089784687,0.10118380471192157,0.41784037558685444,0,1,True,-310.0,0.7123420796890184,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,100,False,1,30.0,0.003,3.0,213,53.72562541512506,840.0,1.029692470837752,0.04423234851155386,3365.0,0.021821601115398333,0.0014095568889891386,0.06459456762750969,0.41784037558685444,0,1,True,-310.0,1.005952380952381,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
