trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
125,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.375994824048826,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 4.0}",29,nq_morning_strength_continuation,2017-11-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2017-11-21 09:30:00-05:00,2017-11-21 10:30:00-05:00,6342.0,6381.25,6340.5,6379.5,37.5,150.0,59.129612109745096,2017-11-21 10:30:00-05:00,2017-11-21 10:30:00-05:00,2017-11-21 10:35:00-05:00,30.0,0.0,0.00375,4.0,15:59:00,2017-11-21 10:30:00-05:00,6380.0,6356.0,6476.0,24.0,1,5.25,5.5,fixed_contracts,2017-11-21 16:00:00-05:00,6381.5,eod_flatten,30.0,25.0,0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.375994824048826,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 4.0}",30,nq_morning_strength_continuation,2017-12-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2017-12-01 09:30:00-05:00,2017-12-01 10:30:00-05:00,6325.25,6369.0,6324.0,6360.0,34.75,139.0,54.938539978657275,2017-12-01 10:30:00-05:00,2017-12-01 10:30:00-05:00,2017-12-01 10:35:00-05:00,30.0,0.0,0.00375,4.0,15:59:00,2017-12-01 10:30:00-05:00,6360.0,6336.0,6456.0,24.0,1,7.0,27.0,fixed_contracts,2017-12-01 11:05:00-05:00,6335.75,stop,-485.0,-490.0,-1.0104166666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.375994824048826,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 4.0}",31,nq_morning_strength_continuation,2017-12-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2017-12-05 09:30:00-05:00,2017-12-05 10:30:00-05:00,6262.0,6319.75,6238.75,6307.75,45.75,183.0,73.05972532737127,2017-12-05 10:30:00-05:00,2017-12-05 10:30:00-05:00,2017-12-05 10:35:00-05:00,30.0,0.0,0.00375,4.0,15:59:00,2017-12-05 10:30:00-05:00,6308.0,6284.25,6403.0,23.75,1,31.75,25.75,fixed_contracts,2017-12-05 14:20:00-05:00,6284.0,stop,-480.0,-485.0,-1.0105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.375994824048826,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 4.0}",32,nq_morning_strength_continuation,2017-12-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2017-12-06 09:30:00-05:00,2017-12-06 10:30:00-05:00,6246.25,6292.25,6237.75,6281.0,34.75,139.0,55.63338002801732,2017-12-06 10:30:00-05:00,2017-12-06 10:30:00-05:00,2017-12-06 10:35:00-05:00,30.0,0.0,0.00375,4.0,15:59:00,2017-12-06 10:30:00-05:00,6281.5,6257.75,6376.5,23.75,1,25.5,20.25,fixed_contracts,2017-12-06 16:00:00-05:00,6295.5,eod_flatten,280.0,275.0,0.5894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.375994824048826,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 4.0}",33,nq_morning_strength_continuation,2018-01-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-01-02 09:30:00-05:00,2018-01-02 10:30:00-05:00,6440.5,6497.0,6426.25,6495.75,55.25,221.0,85.78526511916706,2018-01-02 10:30:00-05:00,2018-01-02 10:30:00-05:00,2018-01-02 10:35:00-05:00,30.0,0.0,0.00375,4.0,15:59:00,2018-01-02 10:30:00-05:00,6495.75,6471.25,6593.75,24.5,1,27.5,9.0,fixed_contracts,2018-01-02 16:00:00-05:00,6520.5,eod_flatten,495.0,490.0,1.010204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",1,nq_morning_strength_continuation,2018-01-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-01-03 09:30:00-05:00,2018-01-03 10:30:00-05:00,6526.5,6568.5,6526.0,6562.25,35.75,143.0,54.7766796904936,2018-01-03 10:30:00-05:00,2018-01-03 10:30:00-05:00,2018-01-03 10:35:00-05:00,32.5,0.0,0.00375,3.5,15:59:00,2018-01-03 10:30:00-05:00,6562.5,6537.75,6649.125,24.75,1,28.75,1.5,fixed_contracts,2018-01-03 16:00:00-05:00,6583.5,eod_flatten,420.0,415.0,0.8484848484848485,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",2,nq_morning_strength_continuation,2018-01-12,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-01-12 09:30:00-05:00,2018-01-12 10:30:00-05:00,6709.5,6740.5,6703.25,6740.0,30.5,122.0,45.45793278187604,2018-01-12 10:30:00-05:00,2018-01-12 10:30:00-05:00,2018-01-12 10:35:00-05:00,32.5,0.0,0.00375,3.5,15:59:00,2018-01-12 10:30:00-05:00,6740.5,6715.0,6829.75,25.5,1,33.5,5.5,fixed_contracts,2018-01-12 16:00:00-05:00,6765.25,eod_flatten,495.0,490.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",3,nq_morning_strength_continuation,2018-01-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-01-22 09:30:00-05:00,2018-01-22 10:30:00-05:00,6840.75,6881.5,6834.25,6878.25,37.5,150.0,54.818550597521835,2018-01-22 10:30:00-05:00,2018-01-22 10:30:00-05:00,2018-01-22 10:35:00-05:00,32.5,0.0,0.00375,3.5,15:59:00,2018-01-22 10:30:00-05:00,6878.5,6852.5,6969.5,26.0,1,40.0,3.25,fixed_contracts,2018-01-22 16:00:00-05:00,6917.5,eod_flatten,780.0,775.0,1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",4,nq_morning_strength_continuation,2018-01-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-01-23 09:30:00-05:00,2018-01-23 10:30:00-05:00,6939.25,6967.75,6935.75,6965.0,25.75,103.0,37.107756601937325,2018-01-23 10:30:00-05:00,2018-01-23 10:30:00-05:00,2018-01-23 10:35:00-05:00,32.5,0.0,0.00375,3.5,15:59:00,2018-01-23 10:30:00-05:00,6965.5,6939.25,7057.375,26.25,1,15.75,14.0,fixed_contracts,2018-01-23 16:00:00-05:00,6973.5,eod_flatten,160.0,155.0,0.3047619047619048,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",5,nq_morning_strength_continuation,2018-02-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-02-01 09:30:00-05:00,2018-02-01 10:30:00-05:00,6913.75,6962.5,6911.0,6944.25,30.5,122.0,44.114988248056264,2018-02-01 10:30:00-05:00,2018-02-01 10:30:00-05:00,2018-02-01 10:35:00-05:00,32.5,0.0,0.00375,3.5,15:59:00,2018-02-01 10:30:00-05:00,6944.5,6918.25,7036.375,26.25,1,35.0,30.75,fixed_contracts,2018-02-01 14:20:00-05:00,6918.0,stop,-530.0,-535.0,-1.0095238095238095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",6,nq_morning_strength_continuation,2018-02-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-02-05 09:30:00-05:00,2018-02-05 10:30:00-05:00,6707.5,6813.5,6682.5,6803.25,95.75,383.0,142.75065225493933,2018-02-05 10:30:00-05:00,2018-02-05 10:30:00-05:00,2018-02-05 10:35:00-05:00,32.5,0.0,0.00375,3.5,15:59:00,2018-02-05 10:30:00-05:00,6803.75,6778.0,6893.875,25.75,1,5.5,25.75,fixed_contracts,2018-02-05 11:10:00-05:00,6777.75,stop,-520.0,-525.0,-1.0097087378640777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",7,nq_morning_strength_continuation,2018-02-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-02-06 09:30:00-05:00,2018-02-06 10:30:00-05:00,6409.0,6599.75,6373.75,6477.0,68.0,272.0,106.10079575596787,2018-02-06 10:30:00-05:00,2018-02-06 10:30:00-05:00,2018-02-06 10:35:00-05:00,32.5,0.0,0.00375,3.5,15:59:00,2018-02-06 10:30:00-05:00,6477.0,6452.5,6562.75,24.5,1,11.5,25.0,fixed_contracts,2018-02-06 10:30:00-05:00,6452.25,stop,-495.0,-500.0,-1.010204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",8,nq_morning_strength_continuation,2018-02-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-02-13 09:30:00-05:00,2018-02-13 10:30:00-05:00,6486.75,6537.25,6476.0,6521.75,35.0,140.0,53.95614136509019,2018-02-13 10:30:00-05:00,2018-02-13 10:30:00-05:00,2018-02-13 10:35:00-05:00,32.5,0.0,0.00375,3.5,15:59:00,2018-02-13 10:30:00-05:00,6522.0,6497.5,6607.75,24.5,1,49.0,18.5,fixed_contracts,2018-02-13 16:00:00-05:00,6555.25,eod_flatten,665.0,660.0,1.3571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",9,nq_morning_strength_continuation,2018-02-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-02-14 09:30:00-05:00,2018-02-14 10:30:00-05:00,6520.0,6615.25,6516.25,6605.75,85.75,343.0,131.5184049079754,2018-02-14 10:30:00-05:00,2018-02-14 10:30:00-05:00,2018-02-14 10:35:00-05:00,32.5,0.0,0.00375,3.5,15:59:00,2018-02-14 10:30:00-05:00,6606.75,6581.75,6694.25,25.0,1,83.25,18.25,fixed_contracts,2018-02-14 16:00:00-05:00,6680.5,eod_flatten,1475.0,1470.0,2.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",10,nq_morning_strength_continuation,2018-02-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-02-16 09:30:00-05:00,2018-02-16 10:30:00-05:00,6783.75,6825.75,6782.75,6822.75,39.0,156.0,57.49032614704275,2018-02-16 10:30:00-05:00,2018-02-16 10:30:00-05:00,2018-02-16 10:35:00-05:00,32.5,0.0,0.00375,3.5,15:59:00,2018-02-16 10:30:00-05:00,6823.0,6797.25,6913.125,25.75,1,24.25,31.75,fixed_contracts,2018-02-16 13:15:00-05:00,6797.0,stop,-520.0,-525.0,-1.0097087378640777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",11,nq_morning_strength_continuation,2018-02-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-02-20 09:30:00-05:00,2018-02-20 10:30:00-05:00,6747.75,6811.25,6745.0,6797.0,49.25,197.0,72.98729206031584,2018-02-20 10:30:00-05:00,2018-02-20 10:30:00-05:00,2018-02-20 10:35:00-05:00,32.5,0.0,0.00375,3.5,15:59:00,2018-02-20 10:30:00-05:00,6796.75,6771.25,6886.0,25.5,1,47.0,31.25,fixed_contracts,2018-02-20 15:05:00-05:00,6771.0,stop,-515.0,-520.0,-1.0098039215686274,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",12,nq_morning_strength_continuation,2018-03-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-03-07 09:30:00-05:00,2018-03-07 10:30:00-05:00,6862.75,6902.25,6856.25,6897.5,34.75,139.0,50.63567811737224,2018-03-07 10:30:00-05:00,2018-03-07 10:30:00-05:00,2018-03-07 10:35:00-05:00,32.5,0.0,0.00375,3.5,15:59:00,2018-03-07 10:30:00-05:00,6897.5,6871.5,6988.5,26.0,1,20.5,29.0,fixed_contracts,2018-03-07 11:55:00-05:00,6871.25,stop,-525.0,-530.0,-1.0096153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",13,nq_morning_strength_continuation,2018-04-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-04-04 09:30:00-04:00,2018-04-04 10:30:00-04:00,6344.0,6410.25,6337.25,6386.0,42.0,168.0,66.20428751576313,2018-04-04 10:30:00-04:00,2018-04-04 10:30:00-04:00,2018-04-04 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-04-04 10:30:00-04:00,6386.5,6362.5,6470.5,24.0,1,90.75,23.75,fixed_contracts,2018-04-04 11:30:00-04:00,6470.25,target,1675.0,1670.0,3.4895833333333335,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",14,nq_morning_strength_continuation,2018-04-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-04-06 09:30:00-04:00,2018-04-06 10:30:00-04:00,6536.25,6599.25,6524.5,6567.25,31.0,124.0,47.42780646395106,2018-04-06 10:30:00-04:00,2018-04-06 10:30:00-04:00,2018-04-06 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-04-06 10:30:00-04:00,6567.75,6543.0,6654.375,24.75,1,6.25,31.25,fixed_contracts,2018-04-06 10:40:00-04:00,6542.75,stop,-500.0,-505.0,-1.0101010101010102,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",15,nq_morning_strength_continuation,2018-04-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-04-09 09:30:00-04:00,2018-04-09 10:30:00-04:00,6494.75,6553.75,6482.5,6550.75,56.0,224.0,86.22348820200854,2018-04-09 10:30:00-04:00,2018-04-09 10:30:00-04:00,2018-04-09 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-04-09 10:30:00-04:00,6551.0,6526.25,6637.625,24.75,1,67.0,32.0,fixed_contracts,2018-04-09 15:20:00-04:00,6526.0,stop,-500.0,-505.0,-1.0101010101010102,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",16,nq_morning_strength_continuation,2018-04-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-04-11 09:30:00-04:00,2018-04-11 10:30:00-04:00,6590.0,6638.5,6586.5,6635.0,45.0,180.0,68.28528072837736,2018-04-11 10:30:00-04:00,2018-04-11 10:30:00-04:00,2018-04-11 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-04-11 10:30:00-04:00,6635.0,6610.0,6722.5,25.0,1,8.75,25.25,fixed_contracts,2018-04-11 10:55:00-04:00,6609.75,stop,-505.0,-510.0,-1.01,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",17,nq_morning_strength_continuation,2018-04-12,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-04-12 09:30:00-04:00,2018-04-12 10:30:00-04:00,6632.75,6690.75,6627.25,6682.25,49.5,198.0,74.62967848931524,2018-04-12 10:30:00-04:00,2018-04-12 10:30:00-04:00,2018-04-12 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-04-12 10:30:00-04:00,6682.75,6657.5,6771.125,25.25,1,2.75,28.25,fixed_contracts,2018-04-12 11:50:00-04:00,6657.25,stop,-510.0,-515.0,-1.00990099009901,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",18,nq_morning_strength_continuation,2018-04-26,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-04-26 09:30:00-04:00,2018-04-26 10:30:00-04:00,6604.75,6643.75,6581.75,6635.0,30.25,121.0,45.80037094515266,2018-04-26 10:30:00-04:00,2018-04-26 10:30:00-04:00,2018-04-26 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-04-26 10:30:00-04:00,6635.25,6610.25,6722.75,25.0,1,43.0,18.25,fixed_contracts,2018-04-26 16:00:00-04:00,6655.0,eod_flatten,395.0,390.0,0.79,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",19,nq_morning_strength_continuation,2018-04-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-04-30 09:30:00-04:00,2018-04-30 10:30:00-04:00,6676.0,6718.0,6671.75,6701.0,25.0,100.0,37.44757339724458,2018-04-30 10:30:00-04:00,2018-04-30 10:30:00-04:00,2018-04-30 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-04-30 10:30:00-04:00,6701.0,6675.75,6789.375,25.25,1,7.25,26.5,fixed_contracts,2018-04-30 11:25:00-04:00,6675.5,stop,-510.0,-515.0,-1.00990099009901,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",20,nq_morning_strength_continuation,2018-05-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-05-01 09:30:00-04:00,2018-05-01 10:30:00-04:00,6595.0,6632.75,6578.75,6624.75,29.75,119.0,45.10993176648937,2018-05-01 10:30:00-04:00,2018-05-01 10:30:00-04:00,2018-05-01 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-05-01 10:30:00-04:00,6625.0,6600.0,6712.5,25.0,1,8.5,38.0,fixed_contracts,2018-05-01 11:00:00-04:00,6599.75,stop,-505.0,-510.0,-1.01,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",21,nq_morning_strength_continuation,2018-05-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-05-04 09:30:00-04:00,2018-05-04 10:30:00-04:00,6616.0,6704.5,6610.5,6702.0,86.0,344.0,129.987908101572,2018-05-04 10:30:00-04:00,2018-05-04 10:30:00-04:00,2018-05-04 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-05-04 10:30:00-04:00,6702.25,6677.0,6790.625,25.25,1,86.25,1.5,fixed_contracts,2018-05-04 16:00:00-04:00,6772.5,eod_flatten,1405.0,1400.0,2.782178217821782,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",22,nq_morning_strength_continuation,2018-05-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-05-07 09:30:00-04:00,2018-05-07 10:30:00-04:00,6803.5,6841.75,6797.5,6837.5,34.0,136.0,49.97427794517506,2018-05-07 10:30:00-04:00,2018-05-07 10:30:00-04:00,2018-05-07 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-05-07 10:30:00-04:00,6837.75,6812.0,6927.875,25.75,1,13.5,29.5,fixed_contracts,2018-05-07 15:10:00-04:00,6811.75,stop,-520.0,-525.0,-1.0097087378640777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
