wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,79,False,65,37.5,0.00325,3.0,162,41.055580450714814,3050.0,1.1634074470934905,0.12091723375972864,2930.0,0.01893498772133902,0.005114410859593965,0.27010373256435843,0.46296296296296297,0,2,True,-315.0,0.2967213114754098,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,80,False,96,40.0,0.00375,4.0,150,38.014426343254456,3850.0,1.2106703146374829,0.1364272547928741,3765.0,0.0240452165027462,0.006443284523931281,0.26796533619048074,0.4866666666666667,0,2,True,-360.0,0.2883116883116883,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,81,False,90,40.0,0.0035,3.25,150,38.014426343254456,3565.0,1.20101494220468,0.13548058804481472,3495.0,0.02240061529587079,0.00597046611191554,0.2665313444767789,0.48,0,2,True,-335.0,0.2980364656381487,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,82,False,62,37.5,0.003,3.25,162,41.055580450714814,2772.5,1.153516057585825,0.10954127548387434,2710.0,0.017574293542581994,0.004652246465413068,0.264718832318398,0.4382716049382716,0,2,True,-290.0,0.3246167718665464,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,83,False,95,40.0,0.00375,3.5,150,38.014426343254456,3780.0,1.2068399452804377,0.13340344526906459,3765.0,0.024075968793963422,0.006327214305429596,0.26280206456389915,0.4866666666666667,0,2,True,-360.0,0.32142857142857145,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,84,False,74,37.5,0.00375,3.25,162,41.055580450714814,3443.75,1.1749428498856997,0.10905027289637165,3415.0,0.021963356888470845,0.005769112252967279,0.26266987702574923,0.48148148148148145,0,2,True,-360.0,0.3274047186932849,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,85,False,79,37.5,0.004,3.5,162,41.055580450714814,3612.5,1.1784391207705607,0.10435780195875649,3645.0,0.023369504239529403,0.00604931464890246,0.25885506970533306,0.4876543209876543,0,2,True,-385.0,0.30034602076124567,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,86,False,78,37.5,0.004,3.25,162,41.055580450714814,3557.5,1.175722400592739,0.10176520936616389,3645.0,0.02339631724635937,0.005958014678520751,0.2546560903489142,0.4876543209876543,0,2,True,-385.0,0.33977512297962054,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,87,False,61,37.5,0.003,3.0,162,41.055580450714814,2660.0,1.1472868217054264,0.10644550294365733,2710.0,0.01757913855734302,0.004464703968561912,0.25397740361383925,0.4382716049382716,0,2,True,-290.0,0.31203007518796994,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,88,False,87,40.0,0.00325,3.5,150,38.014426343254456,3140.0,1.1801491681009753,0.13764795121486828,3235.0,0.0208276328284698,0.005264167658551644,0.25274920591820327,0.4666666666666667,0,2,True,-315.0,0.33678343949044587,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,89,False,73,37.5,0.00375,3.0,162,41.055580450714814,3310.0,1.1681483362966727,0.10690483477532377,3415.0,0.021969891919711784,0.0055468624314298776,0.25247563582473215,0.48148148148148145,0,2,True,-360.0,0.31419939577039274,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,90,False,82,40.0,0.003,3.25,150,38.014426343254456,2842.5,1.16985360023902,0.12989664223206504,2995.0,0.019332870721513063,0.004768887544459144,0.246672499555509,0.44666666666666666,0,2,True,-290.0,0.316622691292876,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,91,False,99,40.0,0.004,3.5,150,38.014426343254456,3757.5,1.2004534542544678,0.12299105984640135,4020.0,0.025643888047205167,0.006289897644004228,0.24527862672094844,0.49333333333333335,0,2,True,-385.0,0.28875582168995345,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,92,False,94,40.0,0.00375,3.25,150,38.014426343254456,3498.75,1.1914500683994529,0.12605050409259397,3765.0,0.024105835180753748,0.005860462738896288,0.24311386413092706,0.4866666666666667,0,2,True,-360.0,0.32225794926759554,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,93,False,98,40.0,0.004,3.25,150,38.014426343254456,3702.5,1.197519338490264,0.12019105984640134,4020.0,0.025673162125699506,0.00619866197240726,0.2414452081149068,0.49333333333333335,0,2,True,-385.0,0.3264686022957461,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,94,False,81,40.0,0.003,3.0,150,38.014426343254456,2730.0,1.1631311622348373,0.1265532078886307,2995.0,0.01933817594834544,0.004581409199509556,0.23691010009150001,0.44666666666666666,0,2,True,-290.0,0.304029304029304,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,95,False,85,40.0,0.00325,3.0,150,38.014426343254456,2930.0,1.168100975329891,0.1340811235176058,3235.0,0.020835346021318393,0.004914632822611953,0.23587958738882375,0.4666666666666667,0,2,True,-315.0,0.30887372013651876,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,96,False,93,40.0,0.00375,3.0,150,38.014426343254456,3365.0,1.1841313269493845,0.12373343092186227,3765.0,0.024112975534776482,0.005638272398475808,0.23382731800744028,0.4866666666666667,0,2,True,-360.0,0.30906389301634474,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,97,False,77,37.5,0.004,3.0,162,41.055580450714814,3240.0,1.1600395159298593,0.09456356327562891,3645.0,0.02342996721732982,0.005430487057969335,0.23177527341791207,0.4876543209876543,0,2,True,-385.0,0.3441358024691358,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,98,False,80,37.5,0.004,4.0,162,41.055580450714814,3105.0,1.1533712027661152,0.09427549743200751,3645.0,0.023445791657286205,0.005205936713168491,0.22204141319965418,0.4876543209876543,0,2,True,-385.0,0.3494363929146538,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,99,False,97,40.0,0.004,3.0,150,38.014426343254456,3385.0,1.180581488396906,0.11241328206862358,4020.0,0.025709900230237913,0.005671506318622566,0.22059620099000607,0.49333333333333335,0,2,True,-385.0,0.3293943870014771,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,100,False,100,40.0,0.004,4.0,150,38.014426343254456,3250.0,1.1733795678847694,0.11210217095751247,4020.0,0.02572717673034463,0.005447114540866327,0.211726090194793,0.49333333333333335,0,2,True,-385.0,0.33384615384615385,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
