wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,76,False,33,32.5,0.00375,3.0,222,55.95077843106249,2730.0,1.1193181818181819,0.056686449735476464,3255.0,0.021567717996289426,0.004556061490322616,0.21124448544377547,0.4594594594594595,0,2,True,-335.0,0.304029304029304,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,77,False,28,32.5,0.00325,4.0,222,55.95077843106249,2755.0,1.1254839444317923,0.07505696400207983,3315.0,0.0219108364453551,0.004597501171917928,0.20982773448124373,0.4369369369369369,0,2,True,-295.0,0.35208711433756806,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,78,False,42,35.0,0.003,3.25,209,52.674381495910175,2153.75,1.1061483489403647,0.06777372020565199,2757.5,0.018277476283193175,0.0035994674977017915,0.19693460092253748,0.41148325358851673,0,2,True,-270.0,0.334881021474173,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,79,False,27,32.5,0.00325,3.5,222,55.95077843106249,2380.0,1.1084035527214757,0.06663749437571366,3237.5,0.02140920513159635,0.003975372526137111,0.18568519950654946,0.4369369369369369,0,2,True,-295.0,0.3560924369747899,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,80,False,25,32.5,0.00325,3.0,222,55.95077843106249,2190.0,1.0997494875882488,0.06219318330447411,3295.0,0.02180025803036819,0.0036597234894955033,0.16787523727459722,0.4369369369369369,0,2,True,-295.0,0.3310502283105023,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,81,False,21,32.5,0.003,3.0,222,55.95077843106249,1655.0,1.0764610764610765,0.05514678877157733,2775.0,0.018373833013308614,0.0027693359450025046,0.15072173253107327,0.4099099099099099,0,2,True,-270.0,0.40181268882175225,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,82,False,24,32.5,0.003,4.0,222,55.95077843106249,1320.0,1.0605504587155963,0.0412737329311331,2965.0,0.019679421232535757,0.0022106067438090182,0.11233088197503735,0.40540540540540543,0,2,True,-270.0,0.6742424242424242,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,83,False,23,32.5,0.003,3.5,222,55.95077843106249,1310.0,1.060091743119266,0.040789633609824474,3097.5,0.02056807051909892,0.00219391404510616,0.10666601143111379,0.40540540540540543,0,2,True,-270.0,0.5935114503816794,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,84,False,12,30.0,0.0035,4.0,240,60.487328033581065,1570.0,1.0627122029159177,0.034375465916402295,3795.0,0.025226842157742548,0.0026276563033988953,0.10416112674619574,0.43333333333333335,0,2,True,-315.0,0.6687898089171974,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,85,False,11,30.0,0.0035,3.5,240,60.487328033581065,1557.5,1.062212901937288,0.03615637989489692,3870.0,0.02568953499950214,0.002606816049954608,0.10147385112284545,0.43333333333333335,0,2,True,-315.0,0.5890850722311396,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,86,False,9,30.0,0.0035,3.0,240,60.487328033581065,1370.0,1.054723387257839,0.03181416217110026,3745.0,0.024872978447846444,0.0022940578628207753,0.09223092713367424,0.43333333333333335,0,2,True,-315.0,0.572992700729927,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,87,False,22,32.5,0.003,3.25,222,55.95077843106249,1018.75,1.0467316513761469,0.03348922975769649,3072.5,0.02040663838407319,0.0017073767961790498,0.08366771459583512,0.40540540540540543,0,2,True,-270.0,0.7079754601226994,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,88,False,10,30.0,0.0035,3.25,240,60.487328033581065,1223.75,1.048881565807869,0.028864713228230254,4037.5,0.026808538893131038,0.0020499052569356024,0.07646463931164989,0.43333333333333335,0,2,True,-315.0,0.6956077630234934,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,89,False,6,30.0,0.00325,3.25,240,60.487328033581065,916.25,1.0370801295022258,0.029268372946278622,3635.0,0.02411156990531151,0.001535982133965108,0.06370311597283213,0.4166666666666667,0,2,True,-295.0,0.8581173260572987,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,90,False,8,30.0,0.00325,4.0,240,60.487328033581065,985.0,1.0398624038850668,0.02970903675823058,3985.0,0.02641346854908199,0.0016509515792091367,0.06250415677673336,0.4166666666666667,0,2,True,-295.0,0.9847715736040609,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,91,False,16,30.0,0.00375,4.0,240,60.487328033581065,885.0,1.0340188352873343,0.01457544462685072,4680.0,0.031120125012467997,0.0014837103446521116,0.04767687610694611,0.4375,0,2,True,-335.0,1.2542372881355932,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,92,False,15,30.0,0.00375,3.5,240,60.487328033581065,850.0,1.0326734576206036,0.01505951325430169,4700.0,0.031227160985981,0.0014251563262914768,0.04563835716385748,0.4375,0,2,True,-335.0,1.1411764705882352,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,93,False,14,30.0,0.00375,3.25,240,60.487328033581065,750.0,1.0288295214299443,0.013873015928098486,4661.25,0.030978450495954275,0.0012578031194054873,0.0406025188241663,0.4375,0,2,True,-335.0,1.2,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,94,False,7,30.0,0.00325,3.5,240,60.487328033581065,610.0,1.0246863617968434,0.02192102735384186,4077.5,0.02704002122086276,0.0010233690749457125,0.037846459756330775,0.4166666666666667,0,2,True,-295.0,1.389344262295082,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,95,False,13,30.0,0.00375,3.0,240,60.487328033581065,580.0,1.0222948299058237,0.010341511863057836,4655.0,0.0309456539803889,0.000973112003724852,0.031445837413600616,0.4375,0,2,True,-335.0,1.4310344827586208,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,96,False,5,30.0,0.00325,3.0,240,60.487328033581065,445.0,1.018008903278025,0.01842278471098451,3895.0,0.025842622080679407,0.000746862459883868,0.02890041333856138,0.4166666666666667,0,2,True,-295.0,1.6292134831460674,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,97,False,1,30.0,0.003,3.0,240,60.487328033581065,65.0,1.002685950413223,0.01236508962315021,3660.0,0.024296335634625597,0.00010919553653732095,0.004494321208738259,0.39166666666666666,0,2,True,-270.0,10.23076923076923,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,98,False,4,30.0,0.003,4.0,240,60.487328033581065,-250.0,0.9897351673167727,7.014737934143422e-05,4525.0,0.03003551159934951,-0.0004203129646993542,-0.013993867336305239,0.3875,0,2,False,-270.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,99,False,3,30.0,0.003,3.5,240,60.487328033581065,-260.0,0.9893245740094436,-0.0003776444928690411,4275.0,0.028388810492238733,-0.0004371363966571007,-0.015398193481076291,0.3875,0,2,False,-270.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,100,False,2,30.0,0.003,3.25,240,60.487328033581065,-532.5,0.9781359063847259,-0.006626485798022918,4352.5,0.028909940801873084,-0.0008958987126795881,-0.030989295994045846,0.3875,0,2,False,-270.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
