run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
88,12,0.01,0.0025,3.0,130,88.08177619756141,4200.0,1.2299479879551054,0.1701291106554265,2647.5,0.01688106738080436,0.01888685739165985,1.118818909113312,0.43846153846153846,0,0,True,-292.5,0.18333333333333332,9,False,min_profit_factor;preferred_min_total_trades
89,12,0.01,0.0025,4.0,130,88.08177619756141,5175.0,1.2833287708732548,0.1995861809329302,2647.5,0.016776769164963644,0.02324746686171686,1.385693910020919,0.43846153846153846,0,0,True,-292.5,0.19951690821256038,9,False,min_profit_factor;preferred_min_total_trades
90,12,0.01,0.0025,6.0,130,88.08177619756141,6637.5,1.363399945250479,0.2466679880147373,2647.5,0.0166227161423997,0.029771855525064783,1.791034345411546,0.43846153846153846,0,0,True,-292.5,0.22335216572504707,9,False,preferred_min_total_trades
91,12,0.02,0.0015,3.0,124,84.0194940462771,-1482.5,0.8955434208208561,-0.03264249191668542,3730.0,0.024499581273912545,-0.006707431740664571,-0.2737774032002223,0.3064516129032258,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
92,12,0.02,0.0015,4.0,124,84.0194940462771,-970.0,0.9332300808810876,-0.0024005564328144473,4042.5,0.026409054532982736,-0.0043862427495288125,-0.1660885945027209,0.2903225806451613,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
93,12,0.02,0.0015,6.0,124,84.0194940462771,342.5,1.0235759765961108,0.07036337318595394,3455.0,0.022464604431151353,0.0015465642290948267,0.06884448973204388,0.2903225806451613,0,0,True,-180.0,2.795620437956204,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
94,12,0.02,0.002,3.0,124,84.01754578070351,-20.0,0.9987975349466406,0.03499932230956903,3582.5,0.023341043098674137,-9.034338916480422e-05,-0.003870580624133978,0.3629032258064516,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
95,12,0.02,0.002,4.0,124,84.01754578070351,2842.5,1.1709003457087028,0.1549437516942261,3067.5,0.019803418389580205,0.012800875337376727,0.6463972575619599,0.3629032258064516,0,0,True,-230.0,0.2928759894459103,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
96,12,0.02,0.002,6.0,124,84.01754578070351,2730.0,1.1641364797835563,0.14771872458660887,3317.5,0.02141911740969106,0.01229571143029573,0.5740531318406493,0.3629032258064516,0,0,True,-230.0,0.43315018315018317,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
97,12,0.02,0.0025,3.0,124,84.01646344998166,3267.5,1.184292160180485,0.14566989320809365,2677.5,0.01729818780889621,0.014708000577018376,0.8502625095476338,0.4274193548387097,0,0,True,-292.5,0.23565416985462892,8,False,min_profit_factor;preferred_min_total_trades
98,12,0.02,0.0025,4.0,124,84.01646344998166,4005.0,1.2258883248730965,0.16848778946676685,3242.5,0.020889368487171642,0.018013669922280817,0.8623367400188848,0.4274193548387097,0,0,True,-292.5,0.25780274656679153,8,False,min_profit_factor;preferred_min_total_trades
99,12,0.02,0.0025,6.0,124,84.01646344998166,4992.5,1.2815848843767625,0.20171871624608076,3242.5,0.020855778353084952,0.022431923818149846,1.075573562318366,0.4274193548387097,0,0,True,-292.5,0.2969454181271908,8,False,min_profit_factor;preferred_min_total_trades
100,12,0.03,0.0015,3.0,113,76.56615183249446,-1652.5,0.8745254365983295,-0.05201332590713118,3665.0,0.024109859386563605,-0.007477957261594392,-0.31016179487806755,0.3008849557522124,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
101,12,0.03,0.0015,4.0,113,76.56615183249446,-1427.5,0.8942984079970381,-0.03652660024341432,4127.5,0.02703012442698101,-0.0064582049655587115,-0.23892620187542465,0.2831858407079646,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
102,12,0.03,0.0015,6.0,113,76.56615183249446,-690.0,0.9489078119215105,0.007922313674526137,3840.0,0.025073457394711066,-0.0031191682741041893,-0.124401203432046,0.2831858407079646,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
103,12,0.03,0.002,3.0,113,76.56437639693144,-740.0,0.9524192252049509,0.0034666964130785306,4022.5,0.02626724349032732,-0.0033452979031849406,-0.12735626044723028,0.35398230088495575,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
104,12,0.03,0.002,4.0,113,76.56437639693144,1735.0,1.1115576273910948,0.11738801715376418,4010.0,0.025977811968580452,0.007822580101198628,0.30112544161378385,0.35398230088495575,0,0,True,-230.0,0.47982708933717577,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
105,12,0.03,0.002,6.0,113,76.56437639693144,1285.0,1.0826233724481595,0.09423105525396,4497.5,0.029157212317666128,0.005796451505400313,0.19879992100233423,0.35398230088495575,0,0,True,-230.0,0.9202334630350194,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
106,12,0.03,0.0025,3.0,113,76.56339007941877,2310.0,1.1389473684210527,0.1208196812761322,3447.5,0.022364579954589684,0.010408570237831372,0.46540423557990024,0.4247787610619469,0,0,True,-292.5,0.3333333333333333,6,False,min_profit_factor;min_mar;preferred_min_total_trades
107,12,0.03,0.0025,4.0,113,76.56339007941877,2572.5,1.154736842105263,0.12815967363078248,4222.5,0.027354441655194753,0.011588130199946534,0.4236288331531668,0.4247787610619469,0,0,True,-292.5,0.4013605442176871,6,False,min_profit_factor;min_mar;preferred_min_total_trades
108,12,0.03,0.0025,6.0,113,76.56339007941877,3572.5,1.2148872180451127,0.1652646040985448,4222.5,0.027301382041542067,0.016075711532171244,0.5888240935096353,0.4247787610619469,0,0,True,-292.5,0.41497550734779565,6,False,min_profit_factor;preferred_min_total_trades
109,16,0.0,0.0015,3.0,103,69.6611575242678,-627.5,0.947751873438801,-0.000822640143028457,1952.5,0.012926183382985765,-0.002831199064650458,-0.21902822981585235,0.30097087378640774,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
110,16,0.0,0.0015,4.0,103,69.6611575242678,-1540.0,0.8769230769230769,-0.0585149478353361,2827.5,0.018689581095596132,-0.006955161338475846,-0.3721411038000582,0.27184466019417475,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
111,16,0.0,0.0015,6.0,103,69.6611575242678,-1827.5,0.8539460539460539,-0.08256613936225576,3305.0,0.021913176084470156,-0.00825619016793977,-0.3767683030572151,0.27184466019417475,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,16,0.0,0.002,3.0,103,69.65954519445285,-2665.0,0.8242953683863524,-0.09842334992249321,4615.0,0.030371832839749917,-0.01205053255844346,-0.39676672204885893,0.3106796116504854,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
113,16,0.0,0.002,4.0,103,69.65954519445285,-1215.0,0.9198945112905884,-0.026839765032226476,3820.0,0.02507384312438464,-0.0054852880693632144,-0.21876535009620046,0.3106796116504854,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
114,16,0.0,0.002,6.0,103,69.65954519445285,-2590.0,0.8292401516400197,-0.09880068532267273,4307.5,0.0283925187443355,-0.011710439550226881,-0.4124480697072074,0.3106796116504854,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
115,16,0.0,0.0025,3.0,103,69.65864948791638,-65.0,0.9959381346664584,0.030337048338791774,3090.0,0.020254658079740424,-0.00029308283740736574,-0.014469898047823367,0.3883495145631068,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
116,16,0.0,0.0025,4.0,103,69.65864948791638,-777.5,0.951413841587252,-0.002729699055107042,3865.0,0.025420105889703705,-0.003508423317435061,-0.13801765156517823,0.3883495145631068,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
117,16,0.0,0.0025,6.0,103,69.65864948791638,-577.5,0.9639118887673801,0.005615192299493049,3865.0,0.025420105889703705,-0.002605370863223877,-0.10249252597642287,0.3883495145631068,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
118,16,0.01,0.0015,3.0,99,67.08007992404382,-495.0,0.95703125,0.0027559982105437725,1617.5,0.010722749796980393,-0.00223719394829458,-0.20863994690285423,0.30303030303030304,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
119,16,0.01,0.0015,4.0,99,67.08007992404382,-1532.5,0.8725306716573092,-0.06736832191377636,2492.5,0.016510996290408055,-0.006934027360588013,-0.4199642007439785,0.2727272727272727,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
120,16,0.01,0.0015,6.0,99,67.08007992404382,-1757.5,0.8538157621127054,-0.0873407737044099,2860.0,0.019009953638312368,-0.007954012307346714,-0.4184130302830576,0.2727272727272727,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
121,16,0.01,0.002,3.0,99,67.07852445394877,-2557.5,0.8242570005153753,-0.09965834818775993,4205.0,0.027728778911620698,-0.011584408801465718,-0.41777565605713973,0.31313131313131315,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
122,16,0.01,0.002,4.0,99,67.07852445394877,-1020.0,0.9299089503521731,-0.020131992190815677,3410.0,0.022414303086074866,-0.004612480077628711,-0.2057828905014792,0.31313131313131315,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
123,16,0.01,0.002,6.0,99,67.07852445394877,-2395.0,0.8354234667582889,-0.09500042441218909,3897.5,0.02572649713691645,-0.010846434164403895,-0.42160555736286826,0.31313131313131315,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
124,16,0.01,0.0025,3.0,99,67.077660335066,267.5,1.0175409836065574,0.04328822921561459,2940.0,0.019189661080560676,0.001207954155704627,0.06294817561568593,0.3939393939393939,0,0,True,-292.5,2.878504672897196,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
125,16,0.01,0.0025,4.0,99,67.077660335066,-445.0,0.9708196721311475,0.008885451623982481,3355.0,0.02209162592391394,-0.0020110339748754535,-0.09103150586569238,0.3939393939393939,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
126,16,0.01,0.0025,6.0,99,67.077660335066,-245.0,0.9839344262295082,0.017567510306041163,3355.0,0.02209162592391394,-0.0011069601018963704,-0.050107679068478995,0.3939393939393939,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
127,16,0.02,0.0015,3.0,96,65.04735022937582,-1230.0,0.8916538207443294,-0.04670381701631693,2077.5,0.013772187142644061,-0.00556349935390843,-0.40396629063234746,0.2916666666666667,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
128,16,0.02,0.0015,4.0,96,65.04735022937582,-1555.0,0.866951871657754,-0.07014131701631691,2515.0,0.016660042395336513,-0.007036003416592274,-0.4223280619358925,0.2708333333333333,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
129,16,0.02,0.0015,6.0,96,65.04735022937582,-1780.0,0.8477005347593582,-0.09073790792540783,2692.5,0.017896608451453164,-0.008056038245408459,-0.45014329208025594,0.2708333333333333,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
130,16,0.02,0.002,3.0,96,65.0458418947382,-2480.0,0.824331503453161,-0.09840686274509801,4127.5,0.027217725316935656,-0.011232418972764946,-0.41268764534763713,0.3125,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
131,16,0.02,0.002,4.0,96,65.0458418947382,-942.5,0.9332388879050824,-0.01639530812324927,3192.5,0.020984651789529036,-0.004261665352801702,-0.2030848734372708,0.3125,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
132,16,0.02,0.002,6.0,96,65.0458418947382,-2317.5,0.8358420400212502,-0.09360337885154059,3815.0,0.0251819336952755,-0.010494569297768153,-0.4167499376641234,0.3125,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
133,16,0.02,0.0025,3.0,96,65.04500396127612,445.0,1.0302412504247367,0.05213106574368187,2672.5,0.017453916110176826,0.0020091111456548294,0.11510947646204053,0.3958333333333333,0,0,True,-292.5,1.7303370786516854,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
134,16,0.02,0.0025,4.0,96,65.04500396127612,-267.5,0.9818212708120965,0.016653201352311315,3087.5,0.02033022206857952,-0.0012086489682308077,-0.05945084928997318,0.3958333333333333,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
135,16,0.02,0.0025,6.0,96,65.04500396127612,-67.5,0.9954128440366973,0.025606574368184327,3087.5,0.02033022206857952,-0.00030492058107600695,-0.01499838910010056,0.3958333333333333,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
136,16,0.03,0.0015,3.0,89,60.3043142751505,-757.5,0.927960057061341,-0.017579424320997263,1760.0,0.011655436168275359,-0.0034245535939418925,-0.29381599663023333,0.29213483146067415,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
137,16,0.03,0.0015,4.0,89,60.3043142751505,-1082.5,0.9002304147465438,-0.04286032319740175,2352.5,0.015567614068755583,-0.004895551283121469,-0.31447023683268893,0.2696629213483146,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
138,16,0.03,0.0015,6.0,89,60.3043142751505,-1307.5,0.8794930875576037,-0.0650768706948481,2902.5,0.019272588436446938,-0.0059145406847918025,-0.3068887557213979,0.2696629213483146,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
139,16,0.03,0.002,3.0,89,60.30291592324688,-1770.0,0.8642898217366303,-0.06802041041135554,3610.0,0.023775026343519495,-0.008010507759588004,-0.3369295008908151,0.3146067415730337,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
140,16,0.03,0.002,4.0,89,60.30291592324688,-232.5,0.9821736630247269,0.020441491203222903,3352.5,0.02200850141963861,-0.00105048194139723,-0.04773073465419434,0.3146067415730337,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
141,16,0.03,0.002,6.0,89,60.30291592324688,-1607.5,0.8767490895150469,-0.06283912441381044,3840.0,0.025314786736106532,-0.007273798874393389,-0.2873339977231076,0.3146067415730337,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
142,16,0.03,0.0025,3.0,89,60.30213908909973,1180.0,1.08666911494675,0.08628157497430818,2422.5,0.015895930051345986,0.005323339939841576,0.33488697563756725,0.4044943820224719,0,0,True,-292.5,0.652542372881356,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
143,16,0.03,0.0025,4.0,89,60.30213908909973,467.5,1.0343371281674623,0.04801331675440283,3197.5,0.02105211179510814,0.002110644485061597,0.10025808838579535,0.4044943820224719,0,0,True,-292.5,2.2085561497326203,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
144,16,0.03,0.0025,6.0,89,60.30213908909973,667.5,1.0490268086669114,0.057670887647928784,3197.5,0.02105211179510814,0.0030129480088805227,0.14311856398086573,0.4044943820224719,0,0,True,-292.5,2.2209737827715355,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
145,20,0.0,0.0015,3.0,76,51.59152655469755,-3230.0,0.6683778234086243,-0.25371273463378713,3230.0,0.021533333333333335,-0.014668630308039776,-0.6812057418594323,0.23684210526315788,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
146,20,0.0,0.0015,4.0,76,51.59152655469755,-3742.5,0.6285359801488833,-0.29880689485952633,3742.5,0.02495,-0.017005569972596613,-0.6815859708455556,0.21052631578947367,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
147,20,0.0,0.0015,6.0,76,51.59152655469755,-3630.0,0.6397022332506204,-0.2901346460556985,3630.0,0.0242,-0.01649235822202144,-0.6815024058686546,0.21052631578947367,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
148,20,0.0,0.002,3.0,76,51.59032801378394,-4317.5,0.6471189211279117,-0.26333849329205367,5120.0,0.03395169178229804,-0.019630183713947202,-0.5781798397504928,0.25,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
149,20,0.0,0.002,4.0,76,51.59032801378394,-3192.5,0.7390682468328565,-0.1888802889576883,4270.0,0.028263639522761497,-0.014497403361253047,-0.5129347672856457,0.25,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
150,20,0.0,0.002,6.0,76,51.59032801378394,-4230.0,0.6542705353494075,-0.25903315273477806,5220.0,0.034571825948738324,-0.019230511997446853,-0.5562480855353449,0.25,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
151,20,0.0,0.0025,3.0,76,51.589662181782984,-2055.0,0.8428899082568807,-0.08008767050847869,3520.0,0.023239692338163934,-0.009320300555381245,-0.4010509442104603,0.32894736842105265,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
152,20,0.0,0.0025,4.0,76,51.589662181782984,-2530.0,0.8065749235474006,-0.10787395122575177,3970.0,0.02621500264131009,-0.011480529893671099,-0.43793739221600786,0.32894736842105265,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
153,20,0.0,0.0025,6.0,76,51.589662181782984,-2342.5,0.8209097859327217,-0.09722232215307008,3782.5,0.02497688853671421,-0.010627541200054713,-0.4254950004854688,0.32894736842105265,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
154,20,0.01,0.0015,3.0,75,50.912690678977846,-3062.5,0.680073126142596,-0.24265112665112654,3062.5,0.020416666666666666,-0.013905418544697068,-0.6810817246382237,0.24,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
155,20,0.01,0.0015,4.0,75,50.912690678977846,-3575.0,0.6391622508200858,-0.2883465423465422,3575.0,0.023833333333333335,-0.01624150080877107,-0.6814615723959889,0.21333333333333335,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
156,20,0.01,0.0015,6.0,75,50.912690678977846,-3462.5,0.650517284885188,-0.27955866355866343,3462.5,0.023083333333333334,-0.01572847760755236,-0.6813780913019073,0.21333333333333335,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
157,20,0.01,0.002,3.0,75,50.911507908339416,-4112.5,0.6581463009143808,-0.25262745098039213,4915.0,0.03259229787304587,-0.018693931165168487,-0.573568983628753,0.25333333333333335,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
158,20,0.01,0.002,4.0,75,50.911507908339416,-2987.5,0.75166251039069,-0.17717647058823527,4065.0,0.026906720060895898,-0.013563459551207302,-0.5040918967644579,0.25333333333333335,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
159,20,0.01,0.002,6.0,75,50.911507908339416,-4025.0,0.6654197838736492,-0.24826470588235294,5015.0,0.03321412014040665,-0.018294439860295997,-0.5508030856442856,0.25333333333333335,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
160,20,0.01,0.0025,3.0,75,50.91085083728584,-1800.0,0.8596491228070176,-0.06712041839596017,3265.0,0.021556135080711716,-0.008161517584119982,-0.3786169252308524,0.3333333333333333,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
161,20,0.01,0.0025,4.0,75,50.91085083728584,-2275.0,0.8226120857699805,-0.0952771828561302,3715.0,0.024531167459059693,-0.010320550448382204,-0.4207117523292062,0.3333333333333333,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
162,20,0.01,0.0025,6.0,75,50.91085083728584,-2087.5,0.8372319688109162,-0.08448353206247941,3527.5,0.023293053354463814,-0.009468034654049884,-0.4064746046801742,0.3333333333333333,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
163,20,0.02,0.0015,3.0,72,48.876183051818735,-3797.5,0.5962254120148857,-0.31882284382284376,3797.5,0.025316666666666668,-0.017256519635242773,-0.6816268453683781,0.2222222222222222,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
164,20,0.02,0.0015,4.0,72,48.876183051818735,-3597.5,0.6241838600156698,-0.3012512950012949,3597.5,0.023983333333333332,-0.016344120637645343,-0.6814782753708969,0.20833333333333334,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
165,20,0.02,0.0015,6.0,72,48.876183051818735,-3485.0,0.6359362757900235,-0.29209725459725444,3485.0,0.023233333333333335,-0.01583107212546697,-0.6813947830186644,0.20833333333333334,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
166,20,0.02,0.002,3.0,72,48.87504759200584,-4035.0,0.6520051746442432,-0.25733251633986925,4837.5,0.03207838066345054,-0.018340092116044038,-0.571727491747748,0.25,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
167,20,0.02,0.002,4.0,72,48.87504759200584,-2910.0,0.7490297542043984,-0.1787377450980392,3987.5,0.026393738313117438,-0.01321049220600956,-0.5005161470227987,0.25,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
168,20,0.02,0.002,6.0,72,48.87504759200584,-3947.5,0.6595515308322553,-0.25278799019607845,4937.5,0.03270084111530565,-0.017940668928369652,-0.5486301977710448,0.25,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
169,20,0.02,0.0025,3.0,72,48.87441680379441,-1622.5,0.8679820992676973,-0.059930330009019345,3087.5,0.020384247185818508,-0.007355291765785421,-0.36083215135374536,0.3333333333333333,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
