trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,trend_filtered_mes_participation_crowding,2021-11-12,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6468253968253969,0.370239445074368,-3.0,5.0,2021-11-12 09:45:00-05:00,2021-11-12 10:15:00-05:00,0.5,3.0,4.0,2021-11-12 10:30:00-05:00,2021-11-12 10:30:00-05:00,2021-11-12 10:30:00-05:00,2021-11-12 10:30:00-05:00,0.0045,1.5,12:00:00,4649.5,2021-11-12 10:29:00-05:00,4650.0,4648.5,2021-11-12 10:30:00-05:00,2021-11-12 10:30:00-05:00,4650.0,4629.0,4681.5,21.0,1,27.75,4.0,fixed_contracts,2021-11-12 12:00:00-05:00,4675.75,eod_flatten,1287.5,1282.5,1.2261904761904763,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_mes_participation_crowding,2021-11-16,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.753968253968254,0.3838517024742108,-30.0,12.0,2021-11-16 09:45:00-05:00,2021-11-16 10:15:00-05:00,0.5,3.0,4.0,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,0.0045,1.5,12:00:00,4685.75,2021-11-16 10:29:00-05:00,4688.5,4685.5,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,4686.0,4664.75,4717.875,21.25,1,18.25,0.75,fixed_contracts,2021-11-16 12:00:00-05:00,4701.5,eod_flatten,775.0,770.0,0.7294117647058823,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_mes_participation_crowding,2021-11-30,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8650793650793651,0.4014245238470014,-9.0,40.0,2021-11-30 09:45:00-05:00,2021-11-30 10:15:00-05:00,0.5,3.0,4.0,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,0.0045,1.5,12:00:00,4631.75,2021-11-30 10:29:00-05:00,4632.25,4627.75,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,4632.25,4611.25,4663.75,21.0,1,12.0,21.25,fixed_contracts,2021-11-30 10:49:00-05:00,4611.0,stop,-1062.5,-1067.5,-1.0119047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_mes_participation_crowding,2021-12-01,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.5198412698412699,0.3625298548594525,-14.0,61.0,2021-12-01 09:45:00-05:00,2021-12-01 10:15:00-05:00,0.5,3.0,4.0,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,0.0045,1.5,12:00:00,4626.5,2021-12-01 10:29:00-05:00,4631.25,4626.25,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,4626.75,4605.75,4658.25,21.0,1,24.0,11.0,fixed_contracts,2021-12-01 12:00:00-05:00,4630.5,eod_flatten,187.5,182.5,0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_mes_participation_crowding,2021-12-03,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8253968253968254,0.395838292632875,65.0,-148.0,2021-12-03 09:45:00-05:00,2021-12-03 10:15:00-05:00,0.5,3.0,4.0,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,0.0045,1.5,12:00:00,4559.0,2021-12-03 10:29:00-05:00,4562.75,4556.25,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,4558.75,4579.5,4527.625,20.75,1,32.25,0.5,fixed_contracts,2021-12-03 10:44:00-05:00,4527.875,target,1543.75,1538.75,1.4879518072289157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_mes_participation_crowding,2021-12-07,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.5198412698412699,0.3630595964335992,-18.0,82.0,2021-12-07 09:45:00-05:00,2021-12-07 10:15:00-05:00,0.5,3.0,4.0,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,0.0045,1.5,12:00:00,4679.0,2021-12-07 10:29:00-05:00,4682.5,4678.5,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,4679.5,4658.25,4711.375,21.25,1,13.0,0.25,fixed_contracts,2021-12-07 12:00:00-05:00,4684.75,eod_flatten,262.5,257.5,0.24705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_mes_participation_crowding,2021-12-14,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.7023809523809523,0.3790317325861732,35.0,-80.0,2021-12-14 09:45:00-05:00,2021-12-14 10:15:00-05:00,0.5,3.0,4.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,0.0045,1.5,12:00:00,4637.25,2021-12-14 10:29:00-05:00,4638.75,4636.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,4637.25,4658.25,4605.75,21.0,1,31.5,1.0,fixed_contracts,2021-12-14 10:58:00-05:00,4606.0,target,1562.5,1557.5,1.4880952380952381,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trend_filtered_mes_participation_crowding,2021-12-17,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6904761904761905,0.3782051282051282,31.0,-34.0,2021-12-17 09:45:00-05:00,2021-12-17 10:15:00-05:00,0.5,3.0,4.0,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,0.0045,1.5,12:00:00,4603.5,2021-12-17 10:29:00-05:00,4604.0,4599.75,2021-12-17 10:30:00-05:00,2021-12-17 10:30:00-05:00,4603.25,4624.0,4572.125,20.75,1,4.5,22.5,fixed_contracts,2021-12-17 10:37:00-05:00,4624.25,stop,-1050.0,-1055.0,-1.0120481927710843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_mes_participation_crowding,2021-12-28,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9325396825396826,0.4161093921549056,11.0,-15.0,2021-12-28 09:45:00-05:00,2021-12-28 10:15:00-05:00,0.5,3.0,4.0,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,0.0045,1.5,12:00:00,4789.0,2021-12-28 10:29:00-05:00,4790.5,4789.0,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,4789.0,4810.75,4756.375,21.75,1,7.25,5.25,fixed_contracts,2021-12-28 12:00:00-05:00,4790.75,eod_flatten,-87.5,-92.5,-0.08045977011494253,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_mes_participation_crowding,2021-12-29,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9563492063492064,0.4249851431875492,7.0,-38.0,2021-12-29 09:45:00-05:00,2021-12-29 10:15:00-05:00,0.5,3.0,4.0,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,0.0045,1.5,12:00:00,4776.75,2021-12-29 10:29:00-05:00,4777.5,4775.5,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,4776.75,4798.25,4744.5,21.5,1,2.0,8.0,fixed_contracts,2021-12-29 12:00:00-05:00,4776.25,eod_flatten,25.0,20.0,0.023255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_mes_participation_crowding,2022-01-03,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8888888888888888,0.4062340182798096,28.0,-45.0,2022-01-03 09:45:00-05:00,2022-01-03 10:15:00-05:00,0.5,3.0,4.0,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,0.0045,1.5,12:00:00,4776.75,2022-01-03 10:29:00-05:00,4776.75,4774.5,2022-01-03 10:30:00-05:00,2022-01-03 10:30:00-05:00,4776.5,4798.0,4744.25,21.5,1,23.0,0.75,fixed_contracts,2022-01-03 12:00:00-05:00,4762.75,eod_flatten,687.5,682.5,0.6395348837209303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_mes_participation_crowding,2022-01-04,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.7063492063492064,0.3800010193160389,18.0,-21.0,2022-01-04 09:45:00-05:00,2022-01-04 10:15:00-05:00,0.5,3.0,4.0,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,0.0045,1.5,12:00:00,4804.75,2022-01-04 10:29:00-05:00,4804.75,4799.5,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,4804.25,4826.0,4771.625,21.75,1,31.25,2.0,fixed_contracts,2022-01-04 12:00:00-05:00,4783.5,eod_flatten,1037.5,1032.5,0.9540229885057471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_mes_participation_crowding,2022-01-10,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9087301587301588,0.4117886501727493,21.0,-131.0,2022-01-10 09:45:00-05:00,2022-01-10 10:15:00-05:00,0.5,3.0,4.0,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,0.0045,1.5,12:00:00,4588.75,2022-01-10 10:29:00-05:00,4589.25,4585.25,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,4588.5,4609.25,4557.375,20.75,1,15.75,20.5,fixed_contracts,2022-01-10 12:00:00-05:00,4602.0,eod_flatten,-675.0,-680.0,-0.6506024096385542,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_mes_participation_crowding,2022-01-12,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.753968253968254,0.3875215128455014,-26.0,62.0,2022-01-12 09:45:00-05:00,2022-01-12 10:15:00-05:00,0.5,3.0,4.0,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,0.0045,1.5,12:00:00,4731.5,2022-01-12 10:29:00-05:00,4731.75,4730.0,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,4731.75,4710.25,4764.0,21.5,1,1.0,23.0,fixed_contracts,2022-01-12 10:42:00-05:00,4710.0,stop,-1087.5,-1092.5,-1.0116279069767442,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_mes_participation_crowding,2022-01-14,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9682539682539684,0.4321766895035101,-15.0,24.0,2022-01-14 09:45:00-05:00,2022-01-14 10:15:00-05:00,0.5,3.0,4.0,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,0.0045,1.5,12:00:00,4637.75,2022-01-14 10:29:00-05:00,4640.0,4636.25,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,4638.25,4617.25,4669.75,21.0,1,3.0,23.75,fixed_contracts,2022-01-14 11:15:00-05:00,4617.0,stop,-1062.5,-1067.5,-1.0119047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_mes_participation_crowding,2022-01-18,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9563492063492064,0.4292582616503027,27.0,-15.0,2022-01-18 09:45:00-05:00,2022-01-18 10:15:00-05:00,0.5,3.0,4.0,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,0.0045,1.5,12:00:00,4598.0,2022-01-18 10:29:00-05:00,4598.25,4590.75,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,4597.75,4618.5,4566.625,20.75,1,25.5,0.25,fixed_contracts,2022-01-18 12:00:00-05:00,4587.5,eod_flatten,512.5,507.5,0.4939759036144578,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_mes_participation_crowding,2022-01-21,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8928571428571429,0.4129419898798925,34.0,-73.0,2022-01-21 09:45:00-05:00,2022-01-21 10:15:00-05:00,0.5,3.0,4.0,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,0.0045,1.5,12:00:00,4434.25,2022-01-21 10:29:00-05:00,4438.5,4432.25,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,4434.25,4454.25,4404.25,20.0,1,4.75,21.25,fixed_contracts,2022-01-21 10:33:00-05:00,4454.5,stop,-1012.5,-1017.5,-1.0125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_filtered_mes_participation_crowding,2022-01-24,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,1.0,0.481710401865253,33.0,-108.0,2022-01-24 09:45:00-05:00,2022-01-24 10:15:00-05:00,0.5,3.0,4.0,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,0.0045,1.5,12:00:00,4292.25,2022-01-24 10:29:00-05:00,4297.75,4290.75,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,4291.75,4311.25,4262.5,19.5,1,1.25,22.0,fixed_contracts,2022-01-24 10:37:00-05:00,4311.5,stop,-987.5,-992.5,-1.0128205128205128,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_filtered_mes_participation_crowding,2022-01-25,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,1.0,0.5321962008482999,104.0,-93.0,2022-01-25 09:45:00-05:00,2022-01-25 10:15:00-05:00,0.5,3.0,4.0,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,0.0045,1.5,12:00:00,4329.75,2022-01-25 10:29:00-05:00,4330.5,4322.25,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,4329.5,4349.0,4300.25,19.5,1,30.5,15.5,fixed_contracts,2022-01-25 11:38:00-05:00,4300.5,target,1450.0,1445.0,1.4871794871794872,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_filtered_mes_participation_crowding,2022-01-26,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.992063492063492,0.4812911184210526,-74.0,70.0,2022-01-26 09:45:00-05:00,2022-01-26 10:15:00-05:00,0.5,3.0,4.0,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,0.0045,1.5,12:00:00,4397.5,2022-01-26 10:29:00-05:00,4398.0,4391.0,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,4398.0,4378.0,4428.0,20.0,1,22.0,17.0,fixed_contracts,2022-01-26 12:00:00-05:00,4412.75,eod_flatten,737.5,732.5,0.7375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_filtered_mes_participation_crowding,2022-01-27,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8928571428571429,0.4151694187749331,-155.0,58.0,2022-01-27 09:45:00-05:00,2022-01-27 10:15:00-05:00,0.5,3.0,4.0,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,0.0045,1.5,12:00:00,4379.5,2022-01-27 10:29:00-05:00,4391.25,4379.25,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,4380.0,4360.25,4409.625,19.75,1,29.25,15.5,fixed_contracts,2022-01-27 12:00:00-05:00,4394.25,eod_flatten,712.5,707.5,0.7215189873417721,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_filtered_mes_participation_crowding,2022-02-07,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9563492063492064,0.4375249785897802,46.0,-26.0,2022-02-07 09:45:00-05:00,2022-02-07 10:15:00-05:00,0.5,3.0,4.0,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,0.0045,1.5,12:00:00,4502.5,2022-02-07 10:29:00-05:00,4503.75,4501.5,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,4502.0,4522.5,4471.25,20.5,1,26.75,11.0,fixed_contracts,2022-02-07 12:00:00-05:00,4486.25,eod_flatten,787.5,782.5,0.7682926829268293,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_filtered_mes_participation_crowding,2022-02-09,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8690476190476191,0.4143440653531955,8.0,-14.0,2022-02-09 09:45:00-05:00,2022-02-09 10:15:00-05:00,0.5,3.0,4.0,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,0.0045,1.5,12:00:00,4564.0,2022-02-09 10:29:00-05:00,4564.75,4561.75,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,4564.0,4584.75,4532.875,20.75,1,4.0,11.25,fixed_contracts,2022-02-09 12:00:00-05:00,4564.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_filtered_mes_participation_crowding,2022-02-10,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9365079365079364,0.4333237277390352,-6.0,89.0,2022-02-10 09:45:00-05:00,2022-02-10 10:15:00-05:00,0.5,3.0,4.0,2022-02-10 10:30:00-05:00,2022-02-10 10:30:00-05:00,2022-02-10 10:30:00-05:00,2022-02-10 10:30:00-05:00,0.0045,1.5,12:00:00,4564.25,2022-02-10 10:29:00-05:00,4565.25,4562.5,2022-02-10 10:30:00-05:00,2022-02-10 10:30:00-05:00,4564.5,4543.75,4595.625,20.75,1,17.25,17.25,fixed_contracts,2022-02-10 12:00:00-05:00,4566.25,eod_flatten,87.5,82.5,0.08433734939759036,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_filtered_mes_participation_crowding,2022-02-11,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.98015873015873,0.479485512812937,27.0,-18.0,2022-02-11 09:45:00-05:00,2022-02-11 10:15:00-05:00,0.5,3.0,4.0,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,0.0045,1.5,12:00:00,4501.5,2022-02-11 10:29:00-05:00,4504.5,4499.75,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,4501.25,4521.75,4470.5,20.5,1,28.75,8.75,fixed_contracts,2022-02-11 12:00:00-05:00,4483.75,eod_flatten,875.0,870.0,0.8536585365853658,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trend_filtered_mes_participation_crowding,2022-02-15,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9682539682539684,0.4666834861099431,38.0,-42.0,2022-02-15 09:45:00-05:00,2022-02-15 10:15:00-05:00,0.5,3.0,4.0,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,0.0045,1.5,12:00:00,4453.75,2022-02-15 10:29:00-05:00,4454.0,4450.75,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,4453.75,4474.0,4423.375,20.25,1,3.5,10.5,fixed_contracts,2022-02-15 12:00:00-05:00,4460.5,eod_flatten,-337.5,-342.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trend_filtered_mes_participation_crowding,2022-02-16,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9444444444444444,0.4507428652866355,13.0,-38.0,2022-02-16 09:45:00-05:00,2022-02-16 10:15:00-05:00,0.5,3.0,4.0,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,0.0045,1.5,12:00:00,4436.5,2022-02-16 10:29:00-05:00,4436.75,4434.25,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,4436.25,4456.25,4406.25,20.0,1,5.0,5.0,fixed_contracts,2022-02-16 12:00:00-05:00,4440.0,eod_flatten,-187.5,-192.5,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trend_filtered_mes_participation_crowding,2022-02-18,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9603174603174603,0.4623935478736105,-39.0,72.0,2022-02-18 09:45:00-05:00,2022-02-18 10:15:00-05:00,0.5,3.0,4.0,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,0.0045,1.5,12:00:00,4372.0,2022-02-18 10:29:00-05:00,4373.0,4370.25,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,4372.25,4352.5,4401.875,19.75,1,0.0,20.0,fixed_contracts,2022-02-18 11:02:00-05:00,4352.25,stop,-1000.0,-1005.0,-1.0126582278481013,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trend_filtered_mes_participation_crowding,2022-02-24,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8492063492063492,0.4194031562199894,-37.0,142.0,2022-02-24 09:45:00-05:00,2022-02-24 10:15:00-05:00,0.5,3.0,4.0,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,0.0045,1.5,12:00:00,4156.25,2022-02-24 10:29:00-05:00,4159.25,4154.25,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,4156.75,4138.0,4184.875,18.75,1,31.25,10.75,fixed_contracts,2022-02-24 11:09:00-05:00,4184.625,target,1393.75,1388.75,1.4866666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
