run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
84,0.5,0,11:30:00,0.005,3.0,166,113.90282117347769,-1485.0,0.9479404031551271,-0.010911946209178468,6980.0,0.04592256324221192,-0.00680359852001533,-0.14815371877503297,0.45180722891566266,0,8,False,-445.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
85,0.5,0,14:30:00,0.0025,1.5,177,120.82952502709402,-3580.0,0.8302915382792131,-0.0812952079782103,5800.0,0.0384857834842905,-0.016355000199487213,-0.42496212156271046,0.3898305084745763,0,6,False,-235.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,0.5,0,14:30:00,0.0025,2.0,176,120.14687234332513,-2645.0,0.8792788680967595,-0.05183988439117535,5760.0,0.038110361254466055,-0.012071385914703026,-0.3167481366576763,0.36363636363636365,0,7,False,-235.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,0.5,0,14:30:00,0.0025,2.5,176,120.14687234332513,-1400.0,0.9372900335946248,-0.012362952714434388,5160.0,0.03400329489291598,-0.006380899719001465,-0.1876553357283861,0.3522727272727273,0,7,False,-235.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,0.5,0,14:30:00,0.0025,3.0,176,120.14687234332513,-1675.0,0.9265028521281263,-0.021447724946790342,6465.0,0.04253569313770643,-0.007636528407694243,-0.17953224326147688,0.3352272727272727,0,7,False,-235.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,0.5,0,14:30:00,0.0035,1.5,176,120.10945822331502,-5755.0,0.7879122903998526,-0.1020271109541089,7520.0,0.04990046449900464,-0.02634520373194149,-0.5279550801068594,0.4034090909090909,0,8,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,0.5,0,14:30:00,0.0035,2.0,176,120.10945822331502,-5405.0,0.8068953197570561,-0.09201480682986571,8000.0,0.052885568850399946,-0.024733557748483737,-0.4676806600766419,0.38636363636363635,0,8,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,0.5,0,14:30:00,0.0035,2.5,176,120.10945822331502,-3545.0,0.8748455428067079,-0.05356593922508628,7905.0,0.052010000657938024,-0.01618949293211036,-0.31127653772946917,0.375,0,8,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
92,0.5,0,14:30:00,0.0035,3.0,176,120.10945822331502,-3635.0,0.8730131004366812,-0.0523511656483989,7630.0,0.050091911764705885,-0.016602119025529105,-0.3314331284362507,0.3693181818181818,0,8,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
93,0.5,0,14:30:00,0.005,1.5,176,120.10088743577766,-6180.0,0.8033725739739103,-0.07871325742596587,8800.0,0.05816066884769175,-0.02830188209876594,-0.4866154853356569,0.4318181818181818,0,8,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,0.5,0,14:30:00,0.005,2.0,176,120.10088743577766,-4385.0,0.8623450007848061,-0.0487549982939455,7180.0,0.04723062754900671,-0.020042393856211316,-0.4243516314792819,0.42613636363636365,0,8,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,0.5,0,14:30:00,0.005,2.5,176,120.10088743577766,-4585.0,0.8560665515617643,-0.051348154196910085,7225.0,0.04758611605084634,-0.020961063764554644,-0.44048696351174144,0.42613636363636365,0,8,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
96,0.5,0,14:30:00,0.005,3.0,176,120.10088743577766,-4530.0,0.8577931250981008,-0.05007608427997581,7355.0,0.04838974966281786,-0.02070838955691423,-0.4279499212376857,0.42613636363636365,0,8,False,-460.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
97,0.5,4,11:30:00,0.0025,1.5,166,113.93403495951404,-2480.0,0.8713692946058091,-0.061355716156639435,5495.0,0.03656872857950953,-0.011377284594973114,-0.3111205950252293,0.39759036144578314,0,6,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
98,0.5,4,11:30:00,0.0025,2.0,167,114.62038456770388,60.0,1.0030495552731893,0.018926555719747044,4960.0,0.032877075531103965,0.0002745226243858756,0.00834997091289821,0.38922155688622756,0,7,True,-235.0,7.666666666666667,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
99,0.5,4,11:30:00,0.0025,2.5,167,114.62038456770388,2190.0,1.1100502512562813,0.08885317905591589,3640.0,0.024030368047532596,0.009997905851126143,0.4160529639558606,0.38323353293413176,0,7,True,-235.0,0.2625570776255708,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
100,0.5,4,11:30:00,0.0025,3.0,167,114.62038456770388,2300.0,1.114002478314746,0.09452965634705351,4095.0,0.026990508832059057,0.010498889113969012,0.3889844826303733,0.3712574850299401,0,7,True,-235.0,0.3,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
101,0.5,4,11:30:00,0.0035,1.5,167,114.62038456770388,-2295.0,0.9054193282505667,-0.03814068833988096,6865.0,0.045564663325921746,-0.010526516047606682,-0.23102367666608314,0.4311377245508982,0,8,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
102,0.5,4,11:30:00,0.0035,2.0,167,114.62038456770388,-965.0,0.9611748139207403,-0.005125705075706246,6510.0,0.04304559129831058,-0.004419983261714888,-0.10268143910682813,0.41916167664670656,0,8,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
103,0.5,4,11:30:00,0.0035,2.5,167,114.62038456770388,1435.0,1.057561171279583,0.0501278673817463,5360.0,0.03527360073706031,0.006556267908562896,0.18586897202344682,0.41317365269461076,0,8,True,-325.0,0.5505226480836237,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
104,0.5,4,11:30:00,0.0035,3.0,167,114.62038456770388,1290.0,1.051129607609988,0.049908707920449075,5270.0,0.03460616607019733,0.005894675635018887,0.17033599223507612,0.40718562874251496,0,8,True,-325.0,0.7325581395348837,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
105,0.5,4,11:30:00,0.005,1.5,167,114.5889827468119,985.0,1.037459593078532,0.026650772983995374,5350.0,0.03515920218184208,0.004501164699981519,0.12802237879863326,0.48502994011976047,0,8,True,-445.0,0.6802030456852792,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
106,0.5,4,11:30:00,0.005,2.0,167,114.5889827468119,3410.0,1.1276197604790419,0.06749454471826906,4525.0,0.02936690787552325,0.01554364125921226,0.5292910416410433,0.47904191616766467,0,8,True,-445.0,0.26099706744868034,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
107,0.5,4,11:30:00,0.005,2.5,167,114.5889827468119,1625.0,1.0600073855243721,0.039073927454498725,5195.0,0.03390328264700124,0.007420840126391104,0.21888264342000172,0.47305389221556887,0,8,True,-445.0,0.6707692307692308,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
108,0.5,4,11:30:00,0.005,3.0,167,114.5889827468119,1770.0,1.0653618906942393,0.04235896931693551,5200.0,0.03386078010028,0.008081791276837835,0.23867705507384354,0.47305389221556887,0,8,True,-445.0,0.635593220338983,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
109,0.5,4,14:30:00,0.0025,1.5,176,120.14687234332513,-3815.0,0.8188078841130373,-0.09186709140712714,5580.0,0.03713439590057565,-0.01743299412750965,-0.4694567854068526,0.38636363636363635,0,6,False,-235.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
110,0.5,4,14:30:00,0.0025,2.0,175,119.46421965955624,-1530.0,0.9286546980648169,-0.023106538732863387,4945.0,0.032777648891392966,-0.006974377659273556,-0.2127784601751881,0.37142857142857144,0,7,False,-235.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
111,0.5,4,14:30:00,0.0025,2.5,175,119.46421965955624,550.0,1.0253807106598984,0.04208877208157649,3675.0,0.02426142927875887,0.0025016058915166006,0.1031104088210822,0.3657142857142857,0,7,True,-235.0,1.0454545454545454,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
112,0.5,4,14:30:00,0.0025,3.0,175,119.46421965955624,665.0,1.0303030303030303,0.04756917821512227,4125.0,0.027189137527601093,0.0030243020822147137,0.11123199767350432,0.35428571428571426,0,7,True,-235.0,1.037593984962406,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
113,0.5,4,14:30:00,0.0035,1.5,175,119.42701811977345,-4445.0,0.8329575347613679,-0.07639131574691436,6890.0,0.04573059436498191,-0.0203193878488106,-0.444328094374608,0.4114285714285714,0,8,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
114,0.5,4,14:30:00,0.0035,2.0,175,119.42701811977345,-3170.0,0.8834558823529411,-0.046157017872998675,6595.0,0.043607630508810794,-0.014471083460789402,-0.33184750677672253,0.4,0,8,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
115,0.5,4,14:30:00,0.0035,2.5,175,119.42701811977345,-765.0,0.9719523373052246,0.0065659137585181195,5445.0,0.035832976868151754,-0.003483269246037035,-0.09720848085979021,0.3942857142857143,0,8,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
116,0.5,4,14:30:00,0.0035,3.0,175,119.42701811977345,-1040.0,0.9622846781504987,0.003960181369624074,5355.0,0.035164330039071476,-0.004736809523131602,-0.13470495578526537,0.38857142857142857,0,8,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
117,0.5,4,14:30:00,0.005,1.5,175,119.41849602989257,-1740.0,0.9403087478559177,-0.009540296789685,5170.0,0.03397627575329412,-0.007930396923711891,-0.23340983518309863,0.46285714285714286,0,8,False,-460.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
118,0.5,4,14:30:00,0.005,2.0,175,119.41849602989257,175.0,1.0059171597633136,0.022703219244488114,4585.0,0.0297563033390661,0.0007959758832916108,0.026749824204359403,0.45714285714285713,0,8,True,-460.0,5.085714285714285,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
119,0.5,4,14:30:00,0.005,2.5,175,119.41849602989257,-1160.0,0.961249373642893,0.0015728405561215464,5100.0,0.033283299614957906,-0.0052836631262777045,-0.1587481766352025,0.4514285714285714,0,8,False,-460.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
120,0.5,4,14:30:00,0.005,3.0,175,119.41849602989257,-800.0,0.9732754300985469,0.0075984653787965276,5100.0,0.03320961125219769,-0.003642510504333063,-0.10968241924518206,0.4514285714285714,0,8,False,-460.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
121,0.5,8,11:30:00,0.0025,1.5,163,111.8749861349445,-2315.0,0.8764344809180677,-0.0547574397632477,5330.0,0.03547066848567531,-0.010618474906147646,-0.29935931177716246,0.39263803680981596,0,6,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
122,0.5,8,11:30:00,0.0025,2.0,164,112.56133574313435,210.0,1.010977522216414,0.026977373535114518,4810.0,0.03188280913399397,0.0009606786123455002,0.030131554854782513,0.38414634146341464,0,7,True,-235.0,2.1904761904761907,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
123,0.5,8,11:30:00,0.0025,2.5,164,112.56133574313435,2325.0,1.1201239989666754,0.09820733909065382,4180.0,0.027472888596779495,0.010612733116568407,0.3862984075803548,0.3780487804878049,0,7,True,-235.0,0.24731182795698925,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
124,0.5,8,11:30:00,0.0025,3.0,164,112.56133574313435,3070.0,1.1563932755985735,0.12288525407130226,4335.0,0.02838342172461206,0.014002600574274604,0.493337297741398,0.36585365853658536,0,7,True,-235.0,0.2247557003257329,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
125,0.5,8,11:30:00,0.0035,1.5,164,112.56133574313435,-1615.0,0.9312034078807242,-0.022970586890677037,6185.0,0.041051339063485216,-0.00740223403278073,-0.18031650615180414,0.4268292682926829,0,8,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
126,0.5,8,11:30:00,0.0035,2.0,164,112.56133574313435,-170.0,0.9929387331256491,0.013463147515480441,5715.0,0.0377888716236321,-0.0007780012115710111,-0.0205881038026145,0.40853658536585363,0,8,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
127,0.5,8,11:30:00,0.0035,2.5,164,112.56133574313435,2360.0,1.0977225672877846,0.07283610852108689,4650.0,0.03055792863245055,0.010772104875327315,0.35251423631796935,0.4024390243902439,0,8,True,-325.0,0.3347457627118644,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
128,0.5,8,11:30:00,0.0035,3.0,164,112.56133574313435,1920.0,1.0785276073619632,0.06575672476364394,4755.0,0.031200787401574802,0.008767737871406167,0.28101014755043113,0.39634146341463417,0,8,True,-325.0,0.4921875,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
129,0.5,8,11:30:00,0.005,1.5,164,112.53049802680928,-240.0,0.9908396946564886,0.0066498861643197104,5680.0,0.03754875388378396,-0.0010981343508104091,-0.02924556043082581,0.4573170731707317,0,8,False,-445.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
130,0.5,8,11:30:00,0.005,2.0,164,112.53049802680928,2175.0,1.0816901408450703,0.048201341162071656,4320.0,0.028354829181845034,0.009926847351258372,0.3500937102317058,0.45121951219512196,0,8,True,-445.0,0.4091954022988506,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
131,0.5,8,11:30:00,0.005,2.5,164,112.53049802680928,275.0,1.0101908467667222,0.01736804728935197,5245.0,0.034553180276030174,0.0012576012773712897,0.036396107892959946,0.4451219512195122,0,8,True,-445.0,3.963636363636364,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
132,0.5,8,11:30:00,0.005,3.0,164,112.53049802680928,300.0,1.0111172873818788,0.018739091603423588,5305.0,0.034884103238533616,0.0013718928357313587,0.03932716361806718,0.4451219512195122,0,8,True,-445.0,3.75,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
133,0.5,8,14:30:00,0.0025,1.5,170,116.26070279231546,-2750.0,0.8612512613521696,-0.06368882161709902,5635.0,0.03750041593185373,-0.0125745454956675,-0.33531749403841643,0.38823529411764707,0,6,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
134,0.5,8,14:30:00,0.0025,2.0,171,116.94458927932908,-80.0,0.9960425426663368,0.018793961127048227,5080.0,0.033672488648791965,-0.00036477021335590276,-0.01083288547990911,0.38011695906432746,0,7,False,-235.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
135,0.5,8,14:30:00,0.0025,2.5,171,116.94458927932908,2150.0,1.1051859099804304,0.0902360551155785,4450.0,0.02924745317121262,0.009780304391135974,0.33439849732839066,0.3742690058479532,0,7,True,-235.0,0.26744186046511625,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
136,0.5,8,14:30:00,0.0025,3.0,171,116.94458927932908,2470.0,1.1192372676804248,0.10234385552949564,4605.0,0.030151247299155373,0.011232231049871588,0.3725295653087704,0.36257309941520466,0,7,True,-235.0,0.2793522267206478,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
137,0.5,8,14:30:00,0.0035,1.5,171,116.94382899048212,-2195.0,0.9117587939698493,-0.032758924712051204,6590.0,0.043739421896259914,-0.010030770314997772,-0.22933019871155377,0.42105263157894735,0,8,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
138,0.5,8,14:30:00,0.0035,2.0,171,116.94382899048212,-1085.0,0.9574092247301276,-0.004239791455489081,6120.0,0.04046682315601547,-0.004952420367150601,-0.1223822376186309,0.40350877192982454,0,8,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
139,0.5,8,14:30:00,0.0035,2.5,171,116.94382899048212,1445.0,1.056555772994129,0.052702697462168595,4840.0,0.03185153499391267,0.00657807460420301,0.20652300133918772,0.39766081871345027,0,8,True,-325.0,0.5467128027681661,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
140,0.5,8,14:30:00,0.0035,3.0,171,116.94382899048212,1005.0,1.0388781431334624,0.045913113039825613,5160.0,0.03385826771653543,0.004577171555315562,0.1351862296569945,0.391812865497076,0,8,True,-325.0,0.9402985074626866,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
141,0.5,8,14:30:00,0.005,1.5,171,116.93926746499201,-1280.0,0.9538322813345356,-0.006621048804305207,5945.0,0.039300588351953464,-0.005843466898803662,-0.14868649920639695,0.4502923976608187,0,8,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
142,0.5,8,14:30:00,0.005,2.0,171,116.93926746499201,1135.0,1.0403197158081705,0.033229469439152795,4500.0,0.029536280397755243,0.005168336927867223,0.1749826605878246,0.4444444444444444,0,8,True,-460.0,0.7841409691629956,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
143,0.5,8,14:30:00,0.005,2.5,171,116.93926746499201,-765.0,0.9731673097158892,0.003658357186953795,5425.0,0.03573899008531243,-0.0034904803171809107,-0.09766589119750715,0.43859649122807015,0,8,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
144,0.5,8,14:30:00,0.005,3.0,171,116.93926746499201,-740.0,0.9740441950192915,0.00497327687998155,5485.0,0.036067729738615814,-0.0033763230589395343,-0.09361063430961343,0.43859649122807015,0,8,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
