trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,volatility_managed_intraday_premium,2012-01-27,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-27,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,range10_rank_252,0.08196721311475409,0.35,0.8,2452.25,-0.003555465258025192,0.014266922999089346,0.005770120166479987,0.006968052306245379,0.009722443074949386,0.0037751257680668894,0.0029153740828710625,0.8280822119128325,0.0025,1.5,15:55:00,2012-01-27 10:30:00-05:00,2457.25,2451.0,2466.625,6.25,1,1.75,6.5,fixed_contracts,2012-01-27 10:41:00-05:00,2450.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,volatility_managed_intraday_premium,2012-01-30,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-30,2012-01-30 10:30:00-05:00,2012-01-30 10:30:00-05:00,range10_rank_252,0.05714285714285714,0.35,0.8,2459.0,0.0027525741665817005,0.0073559460563955865,0.005669870996266224,0.006116213511257019,0.009415712980652115,0.004120491355306699,0.0015142019565028227,0.9270230651416448,0.0025,1.5,15:55:00,2012-01-30 10:30:00-05:00,2433.25,2427.0,2442.625,6.25,1,10.0,0.5,fixed_contracts,2012-01-30 10:47:00-05:00,2442.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,volatility_managed_intraday_premium,2012-01-31,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-31,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,range10_rank_252,0.1016260162601626,0.35,0.8,2461.75,0.0011183407889385766,0.014862648626486265,0.00560828295942278,0.0061210870562234876,0.010003647680544455,0.004344159513094414,0.0015142019565028227,0.9162233616201677,0.0025,1.5,15:55:00,2012-01-31 10:30:00-05:00,2469.0,2462.75,2478.375,6.25,1,0.25,6.75,fixed_contracts,2012-01-31 10:37:00-05:00,2462.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,volatility_managed_intraday_premium,2012-02-01,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-01,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,range10_rank_252,0.13765182186234817,0.35,0.8,2465.0,0.0013201990453945989,0.012026275896917635,0.005299913305373124,0.005969055503135316,0.0104010044064002,0.004259087503711489,0.0013950236992561192,0.8878981444533868,0.0025,1.5,15:55:00,2012-02-01 10:30:00-05:00,2477.75,2471.5,2487.125,6.25,1,9.75,3.25,fixed_contracts,2012-02-01 11:54:00-05:00,2486.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,volatility_managed_intraday_premium,2012-02-02,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-02,2012-02-02 10:30:00-05:00,2012-02-02 10:30:00-05:00,range10_rank_252,0.10080645161290322,0.35,0.8,2484.5,0.00791075050709944,0.009584342211460855,0.0036759987823925594,0.004954342057827688,0.01000272812869427,0.0033314659532079015,0.0013950236992561192,0.741975168344424,0.0025,1.5,15:55:00,2012-02-02 10:30:00-05:00,2495.5,2489.25,2504.875,6.25,1,5.25,7.0,fixed_contracts,2012-02-02 12:16:00-05:00,2489.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,volatility_managed_intraday_premium,2012-02-03,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-03,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,range10_rank_252,0.11646586345381527,0.35,0.8,2492.5,0.003219963775407564,0.007220940728111524,0.002459186889197616,0.004952195254996939,0.010190667091079127,0.003264365656684376,0.0013950236992561192,0.49658520364604164,0.0025,1.5,15:55:00,2012-02-03 10:30:00-05:00,2522.25,2515.75,2532.0,6.5,1,7.75,0.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,100.0,95.0,0.7692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,volatility_managed_intraday_premium,2012-02-06,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-06,2012-02-06 10:30:00-05:00,2012-02-06 10:30:00-05:00,range10_rank_252,0.164,0.35,0.8,2526.5,0.013640922768304975,0.007355133684524401,0.004773631336558365,0.005326090149695208,0.010534791027046245,0.005442035377029031,0.0013950236992561192,0.8962731013540095,0.0025,1.5,15:55:00,2012-02-06 10:30:00-05:00,2516.75,2510.25,2526.5,6.5,1,8.0,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,120.0,115.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,volatility_managed_intraday_premium,2012-02-07,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-07,2012-02-07 10:30:00-05:00,2012-02-07 10:30:00-05:00,range10_rank_252,0.09561752988047809,0.35,0.8,2525.25,-0.000494755590738194,0.005759110316751068,0.005098402039947704,0.005404841977011016,0.009817200364850086,0.005317318337388954,0.0013994035430191542,0.9433027018427689,0.0025,1.5,15:55:00,2012-02-07 10:30:00-05:00,2519.25,2512.75,2529.0,6.5,1,10.0,1.5,fixed_contracts,2012-02-07 10:58:00-05:00,2528.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,volatility_managed_intraday_premium,2012-02-08,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-08,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,range10_rank_252,0.10317460317460317,0.35,0.8,2529.75,0.0017820017820018297,0.009119746233148296,0.005032497363182052,0.005233989452353458,0.009997216225278317,0.005409678884710401,0.0012671383746267956,0.9615031533774288,0.0025,1.5,15:55:00,2012-02-08 10:30:00-05:00,2539.25,2532.75,2549.0,6.5,1,0.0,6.5,fixed_contracts,2012-02-08 10:38:00-05:00,2532.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,volatility_managed_intraday_premium,2012-02-09,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-09,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,range10_rank_252,0.07539682539682539,0.35,0.8,2543.0,0.005237671706690428,0.00889064506569199,0.004856280246479069,0.005195950742692228,0.009644171181857697,0.004875063124628598,0.0012671383746267956,0.9346278452137207,0.0025,1.5,15:55:00,2012-02-09 10:30:00-05:00,2541.25,2534.75,2551.0,6.5,1,10.0,3.25,fixed_contracts,2012-02-09 10:57:00-05:00,2550.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,volatility_managed_intraday_premium,2012-02-10,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-10,2012-02-10 10:30:00-05:00,2012-02-10 10:30:00-05:00,range10_rank_252,0.051587301587301584,0.35,0.8,2562.25,0.007569799449469228,0.010578900969732588,0.0049066691248319865,0.005249259612707189,0.009275368978922022,0.0057450302594409305,0.0012671383746267956,0.9347354649699791,0.0025,1.5,15:55:00,2012-02-10 10:30:00-05:00,2543.25,2536.75,2553.0,6.5,1,8.0,6.5,fixed_contracts,2012-02-10 15:06:00-05:00,2536.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,volatility_managed_intraday_premium,2012-02-13,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-13,2012-02-13 10:30:00-05:00,2012-02-13 10:30:00-05:00,range10_rank_252,0.051587301587301584,0.35,0.8,2544.0,-0.007122646111815789,0.006288690183747666,0.005082627553326383,0.005776564105132232,0.009168643391657228,0.004441374928143093,0.0020352503635081526,0.8798703625240971,0.0025,1.5,15:55:00,2012-02-13 10:30:00-05:00,2558.5,2552.0,2568.25,6.5,1,0.0,6.75,fixed_contracts,2012-02-13 10:45:00-05:00,2551.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,volatility_managed_intraday_premium,2012-02-14,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-14,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,range10_rank_252,0.011904761904761904,0.35,0.8,2567.25,0.009139150943396235,0.0076067875950848445,0.005779534012804507,0.005652102997471987,0.008443057288517086,0.006170253998674702,0.0018400724959039391,1.0225457702008467,0.0025,1.5,15:55:00,2012-02-14 10:30:00-05:00,2564.75,2558.25,2574.5,6.5,1,1.25,7.25,fixed_contracts,2012-02-14 10:55:00-05:00,2558.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,volatility_managed_intraday_premium,2012-02-15,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-15,2012-02-15 10:30:00-05:00,2012-02-15 10:30:00-05:00,range10_rank_252,0.003968253968253968,0.35,0.8,2574.5,0.002824033498880052,0.008393519422213547,0.005738918951290835,0.0055562958864762094,0.008079781641046679,0.006378660342050346,0.0018400724959039391,1.0328677717216468,0.0025,1.5,15:55:00,2012-02-15 10:30:00-05:00,2588.0,2581.5,2597.75,6.5,1,9.75,0.25,fixed_contracts,2012-02-15 10:48:00-05:00,2597.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,volatility_managed_intraday_premium,2012-02-16,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-16,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,range10_rank_252,0.051587301587301584,0.35,0.8,2555.5,-0.0073800738007380184,0.018554310011596443,0.00705603252079518,0.005578117838882943,0.008976778421060237,0.006807140760859864,0.0024716677073181046,1.2649486304520594,0.0025,1.5,15:55:00,2012-02-16 10:30:00-05:00,2564.25,2557.75,2574.0,6.5,1,0.75,7.0,fixed_contracts,2012-02-16 10:55:00-05:00,2557.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,volatility_managed_intraday_premium,2012-02-17,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-17,2012-02-17 10:30:00-05:00,2012-02-17 10:30:00-05:00,range10_rank_252,0.12698412698412698,0.35,0.8,2591.0,0.013891606339268225,0.016911045943304007,0.008531115357205783,0.006048609583995503,0.009945788942579485,0.008071502138819664,0.0024716677073181046,1.410425857172025,0.0025,1.5,15:55:00,2012-02-17 10:30:00-05:00,2586.0,2579.5,2595.75,6.5,1,1.75,6.75,fixed_contracts,2012-02-17 11:00:00-05:00,2579.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,volatility_managed_intraday_premium,2012-02-21,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-21,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,range10_rank_252,0.14285714285714285,0.35,0.8,2583.5,-0.0028946352759552374,0.008391203703703705,0.007730104596360272,0.00612529160928966,0.010049395944497415,0.007225899971647553,0.002544696280105378,1.2619978099714864,0.0025,1.5,15:55:00,2012-02-21 10:30:00-05:00,2591.25,2584.75,2601.0,6.5,1,10.5,0.5,fixed_contracts,2012-02-21 12:05:00-05:00,2600.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,volatility_managed_intraday_premium,2012-02-22,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-22,2012-02-22 10:30:00-05:00,2012-02-22 10:30:00-05:00,range10_rank_252,0.20634920634920634,0.35,0.8,2590.75,0.0028062705631894946,0.010633156114064766,0.007135394909593459,0.006087258420306998,0.010536800524228784,0.005959323895606205,0.002544696280105378,1.1721853118293606,0.0025,1.5,15:55:00,2012-02-22 10:30:00-05:00,2586.25,2579.75,2596.0,6.5,1,3.0,6.5,fixed_contracts,2012-02-22 11:35:00-05:00,2579.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,volatility_managed_intraday_premium,2012-02-23,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-23,2012-02-23 10:30:00-05:00,2012-02-23 10:30:00-05:00,range10_rank_252,0.1746031746031746,0.35,0.8,2579.25,-0.004438869053362882,0.0069605568445475635,0.007518142775891367,0.006221896659732964,0.010320881585368712,0.006282291006502771,0.002703388291457613,1.2083361693464765,0.0025,1.5,15:55:00,2012-02-23 10:30:00-05:00,2583.5,2577.0,2593.25,6.5,1,10.0,0.75,fixed_contracts,2012-02-23 11:07:00-05:00,2593.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,volatility_managed_intraday_premium,2012-02-24,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-24,2012-02-24 10:30:00-05:00,2012-02-24 10:30:00-05:00,range10_rank_252,0.21428571428571427,0.35,0.8,2595.5,0.006300281089463899,0.011427464652333914,0.006626486549373236,0.005881841614296098,0.010574563544032904,0.006066332464247948,0.002703388291457613,1.1266006437961953,0.0025,1.5,15:55:00,2012-02-24 10:30:00-05:00,2600.0,2593.5,2609.75,6.5,1,9.5,1.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,55.0,50.0,0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,volatility_managed_intraday_premium,2012-02-27,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-27,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,range10_rank_252,0.13095238095238096,0.35,0.8,2604.5,0.003467539973030176,0.0044179792547061085,0.0040541892051601395,0.0057060285237980814,0.009958471372530257,0.003981519191000338,0.0025838424089597465,0.7105098034914072,0.0025,1.5,15:55:00,2012-02-27 10:30:00-05:00,2597.25,2590.75,2607.0,6.5,1,9.75,2.75,fixed_contracts,2012-02-27 11:12:00-05:00,2606.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,volatility_managed_intraday_premium,2012-02-28,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-28,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,range10_rank_252,0.23412698412698413,0.35,0.8,2608.0,0.00134382799001731,0.014671814671814672,0.0035533500241779693,0.005717732393673464,0.010796783821336958,0.0036713577338127524,0.0025838424089597465,0.6214614080417032,0.0025,1.5,15:55:00,2012-02-28 10:30:00-05:00,2623.0,2616.25,2633.125,6.75,1,11.5,3.75,fixed_contracts,2012-02-28 15:44:00-05:00,2632.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,volatility_managed_intraday_premium,2012-02-29,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-29,2012-02-29 10:30:00-05:00,2012-02-29 10:30:00-05:00,range10_rank_252,0.27380952380952384,0.35,0.8,2634.0,0.009969325153374342,0.010343836797241643,0.004841948340134434,0.00589760367879046,0.011070488741552637,0.005103968651849722,0.0025838424089597465,0.8210026654635209,0.0025,1.5,15:55:00,2012-02-29 10:30:00-05:00,2639.5,2632.75,2649.625,6.75,1,0.75,7.25,fixed_contracts,2012-02-29 10:46:00-05:00,2632.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,volatility_managed_intraday_premium,2012-03-01,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-01,2012-03-01 10:30:00-05:00,2012-03-01 10:30:00-05:00,range10_rank_252,0.32142857142857145,0.35,0.8,2623.0,-0.004176157934700053,0.011759127548601233,0.0047580757752336235,0.0061124767895056635,0.011407049554191407,0.005051426428117156,0.0027474090247207126,0.7784202605730344,0.0025,1.5,15:55:00,2012-03-01 10:30:00-05:00,2633.75,2627.0,2643.875,6.75,1,1.0,8.5,fixed_contracts,2012-03-01 10:51:00-05:00,2626.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,volatility_managed_intraday_premium,2012-03-02,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-02,2012-03-02 10:30:00-05:00,2012-03-02 10:30:00-05:00,range10_rank_252,0.1865079365079365,0.35,0.8,2643.5,0.007815478459778813,0.007975693125712115,0.004977544962835206,0.006108785031239469,0.010349187865602972,0.005354465902180139,0.0027474090247207126,0.8148175025607777,0.0025,1.5,15:55:00,2012-03-02 10:30:00-05:00,2648.0,2641.25,2658.125,6.75,1,1.75,7.5,fixed_contracts,2012-03-02 11:41:00-05:00,2641.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,volatility_managed_intraday_premium,2012-03-05,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-05,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,range10_rank_252,0.07142857142857142,0.35,0.8,2641.25,-0.000851144316247443,0.006534709726299839,0.005304154316729283,0.006169754452690087,0.009311554243902556,0.004831186770823592,0.002753993224659573,0.8597026603573514,0.0025,1.5,15:55:00,2012-03-05 10:30:00-05:00,2628.25,2621.5,2638.375,6.75,1,2.0,7.25,fixed_contracts,2012-03-05 11:14:00-05:00,2621.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,volatility_managed_intraday_premium,2012-03-06,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-06,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,range10_rank_252,0.13095238095238096,0.35,0.8,2614.0,-0.010317084713677205,0.014204545454545454,0.007535051421418666,0.006296710659636503,0.009892888418986731,0.006625838115555571,0.00359257435983313,1.1966647077688097,0.0025,1.5,15:55:00,2012-03-06 10:30:00-05:00,2579.0,2572.5,2588.75,6.5,1,9.75,0.75,fixed_contracts,2012-03-06 11:23:00-05:00,2588.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,volatility_managed_intraday_premium,2012-03-07,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-07,2012-03-07 10:30:00-05:00,2012-03-07 10:30:00-05:00,range10_rank_252,0.09126984126984126,0.35,0.8,2588.75,-0.009659525631216526,0.00762769141643333,0.006631842339761638,0.006758053534914401,0.009592341949223588,0.006563878211124008,0.00419042636818839,0.9813243274116262,0.0025,1.5,15:55:00,2012-03-07 10:30:00-05:00,2602.5,2595.75,2612.625,6.75,1,10.5,4.75,fixed_contracts,2012-03-07 12:02:00-05:00,2612.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,volatility_managed_intraday_premium,2012-03-08,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-08,2012-03-08 10:30:00-05:00,2012-03-08 10:30:00-05:00,range10_rank_252,0.0873015873015873,0.35,0.8,2609.25,0.007918879768227916,0.0068282361992690905,0.007988428405516378,0.006912110058956248,0.009579109884695739,0.00731242257782958,0.00419042636818839,1.1557148739501781,0.0025,1.5,15:55:00,2012-03-08 10:30:00-05:00,2621.5,2614.75,2631.625,6.75,1,10.5,1.0,fixed_contracts,2012-03-08 11:15:00-05:00,2631.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,volatility_managed_intraday_premium,2012-03-13,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-13,2012-03-13 10:30:00-04:00,2012-03-13 10:30:00-04:00,range10_rank_252,0.07539682539682539,0.35,0.8,2636.0,0.010251988119191369,0.009911369484418184,0.008565900148500644,0.007128082898614773,0.009427500367904167,0.007799724509712091,0.00419042636818839,1.2017116341569607,0.0025,1.5,15:55:00,2012-03-13 10:30:00-04:00,2658.75,2652.0,2668.875,6.75,1,10.25,0.25,fixed_contracts,2012-03-13 11:35:00-04:00,2668.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,volatility_managed_intraday_premium,2012-03-14,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-14,2012-03-14 10:30:00-04:00,2012-03-14 10:30:00-04:00,range10_rank_252,0.21428571428571427,0.35,0.8,2694.25,0.022097875569043968,0.015416431660086483,0.01243802686128657,0.008317709368518632,0.010527345608442203,0.012049070760271396,0.00419042636818839,1.495366850441152,0.0025,1.5,15:55:00,2012-03-14 10:30:00-04:00,2703.75,2696.75,2714.25,7.0,1,10.0,7.5,fixed_contracts,2012-03-14 13:58:00-04:00,2696.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,volatility_managed_intraday_premium,2012-03-15,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-15,2012-03-15 10:30:00-04:00,2012-03-15 10:30:00-04:00,range10_rank_252,0.14682539682539683,0.35,0.8,2704.5,0.003804398255544239,0.009828465461288826,0.0102669227035207,0.008017931048848372,0.01004301068738962,0.010746533468644803,0.003875960366863974,1.2804952600578117,0.0025,1.5,15:55:00,2012-03-15 10:30:00-04:00,2711.5,2704.5,2722.0,7.0,1,2.75,7.0,fixed_contracts,2012-03-15 11:04:00-04:00,2704.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,volatility_managed_intraday_premium,2012-03-16,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-16,2012-03-16 10:30:00-04:00,2012-03-16 10:30:00-04:00,range10_rank_252,0.0992063492063492,0.35,0.8,2711.0,0.0024034017378442574,0.007006545588642021,0.006990908233351532,0.007897566920751185,0.009709281566529658,0.00929530868997035,0.003875960366863974,0.8851977201969167,0.0025,1.5,15:55:00,2012-03-16 10:30:00-04:00,2709.5,2702.5,2720.0,7.0,1,6.0,4.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-45.0,-50.0,-0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,volatility_managed_intraday_premium,2012-03-19,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-19,2012-03-19 10:30:00-04:00,2012-03-19 10:30:00-04:00,range10_rank_252,0.04365079365079365,0.35,0.8,2708.5,-0.00092216894135011,0.004879396059657521,0.008139207009882594,0.007938121223061758,0.009021308417635286,0.007895966524594789,0.0038814415547989193,1.0253316598689175,0.0025,1.5,15:55:00,2012-03-19 10:30:00-04:00,2710.5,2703.5,2721.0,7.0,1,14.0,0.5,fixed_contracts,2012-03-19 11:44:00-04:00,2720.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
