trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,volatility_managed_intraday_premium,2012-02-29,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-02-29,2012-02-29 12:00:00-05:00,2012-02-29 12:00:00-05:00,absret5_rank_252,0.03571428571428571,0.2,0.8,1371.0,0.0034766697163768345,0.005485463521667581,0.0027828091422067085,0.005129639126506419,0.008309390040989757,0.0030133700133170072,0.002162533052406144,0.542496084729836,0.002,1.0,15:55:00,2012-02-29 12:00:00-05:00,1368.25,1365.5,1371.0,2.75,1,3.0,1.5,fixed_contracts,2012-02-29 13:58:00-05:00,1370.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,volatility_managed_intraday_premium,2012-03-01,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-01,2012-03-01 12:00:00-05:00,2012-03-01 12:00:00-05:00,absret5_rank_252,0.07142857142857142,0.2,0.8,1364.0,-0.0051057622173595885,0.010926971407758149,0.0033848049282589284,0.005332031562528759,0.008640147021943977,0.0033359930450242103,0.0024319454856674572,0.6348058687510202,0.002,1.0,15:55:00,2012-03-01 12:00:00-05:00,1372.25,1369.5,1375.0,2.75,1,3.0,1.0,fixed_contracts,2012-03-01 13:30:00-05:00,1374.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,volatility_managed_intraday_premium,2012-03-02,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-02,2012-03-02 12:00:00-05:00,2012-03-02 12:00:00-05:00,absret5_rank_252,0.0873015873015873,0.2,0.8,1372.5,0.006231671554252305,0.006577745295084963,0.003745241414660714,0.005146103114927331,0.008132980723050107,0.003659988304039219,0.0024319454856674572,0.7277820383732442,0.002,1.0,15:55:00,2012-03-02 12:00:00-05:00,1368.75,1366.0,1371.5,2.75,1,0.25,3.0,fixed_contracts,2012-03-02 13:14:00-05:00,1365.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,volatility_managed_intraday_premium,2012-03-05,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-05,2012-03-05 12:00:00-05:00,2012-03-05 12:00:00-05:00,absret5_rank_252,0.10714285714285714,0.2,0.8,1368.5,-0.0029143897996356527,0.006014215418261345,0.004138667033312444,0.0052544753711497244,0.007336452591064498,0.003838900050231486,0.002517745467768603,0.7876460999391588,0.002,1.0,15:55:00,2012-03-05 12:00:00-05:00,1360.25,1357.5,1363.0,2.75,1,3.0,1.75,fixed_contracts,2012-03-05 14:57:00-05:00,1362.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,volatility_managed_intraday_premium,2012-03-06,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-06,2012-03-06 12:00:00-05:00,2012-03-06 12:00:00-05:00,absret5_rank_252,0.1626984126984127,0.2,0.8,1363.0,-0.004018998903909443,0.006771595900439239,0.004484400871147639,0.004492061043280742,0.00755422225093569,0.004349498438306764,0.002673323745817294,0.9982947310690353,0.002,1.0,15:55:00,2012-03-06 12:00:00-05:00,1343.75,1341.0,1346.5,2.75,1,0.5,3.0,fixed_contracts,2012-03-06 12:15:00-05:00,1340.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,volatility_managed_intraday_premium,2012-03-19,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-19,2012-03-19 12:00:00-04:00,2012-03-19 12:00:00-04:00,absret5_rank_252,0.19444444444444445,0.2,0.8,1398.5,0.0014321518080917528,0.003394675719135251,0.005702038753054193,0.0061238729947416795,0.007429347628566019,0.004572353863494883,0.0038853062296504612,0.931116428761717,0.002,1.0,15:55:00,2012-03-19 12:00:00-04:00,1404.0,1401.0,1407.0,3.0,1,4.0,0.5,fixed_contracts,2012-03-19 13:23:00-04:00,1406.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,volatility_managed_intraday_premium,2012-03-21,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-21,2012-03-21 12:00:00-04:00,2012-03-21 12:00:00-04:00,absret5_rank_252,0.027777777777777776,0.2,0.8,1399.5,-0.0030276046304541504,0.006985491671144546,0.003150780222125981,0.0062160663447403805,0.007475652771578344,0.003010575350889999,0.003943846344379818,0.5068768651081017,0.002,1.0,15:55:00,2012-03-21 12:00:00-04:00,1397.5,1394.5,1400.5,3.0,1,3.25,0.5,fixed_contracts,2012-03-21 12:20:00-04:00,1400.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,volatility_managed_intraday_premium,2012-03-22,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-22,2012-03-22 12:00:00-04:00,2012-03-22 12:00:00-04:00,absret5_rank_252,0.03968253968253968,0.2,0.8,1397.25,-0.001607717041800627,0.005354274495805818,0.003209943137552667,0.006154367474091478,0.007268000154281719,0.0030804107405518087,0.0038824261124363224,0.5215715751563123,0.002,1.0,15:55:00,2012-03-22 12:00:00-04:00,1386.75,1383.75,1389.75,3.0,1,2.25,3.25,fixed_contracts,2012-03-22 15:16:00-04:00,1383.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,volatility_managed_intraday_premium,2012-03-23,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-23,2012-03-23 12:00:00-04:00,2012-03-23 12:00:00-04:00,absret5_rank_252,0.07936507936507936,0.2,0.8,1386.75,-0.007514761137949577,0.005948089401586157,0.0038643839048477634,0.006414335659905607,0.007054134218498413,0.0034672513569806275,0.00423046265395988,0.6024605056144866,0.002,1.0,15:55:00,2012-03-23 12:00:00-04:00,1390.75,1387.75,1393.75,3.0,1,2.5,2.25,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,volatility_managed_intraday_premium,2012-03-26,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-26,2012-03-26 12:00:00-04:00,2012-03-26 12:00:00-04:00,absret5_rank_252,0.12301587301587301,0.2,0.8,1392.0,0.0037858301784747805,0.009184224743381956,0.004298770206107786,0.006440696908959419,0.007387761371199182,0.003937987031057233,0.00423046265395988,0.6674386742415906,0.002,1.0,15:55:00,2012-03-26 12:00:00-04:00,1405.0,1402.0,1408.0,3.0,1,4.0,1.75,fixed_contracts,2012-03-26 14:57:00-04:00,1407.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,volatility_managed_intraday_premium,2012-04-03,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-03,2012-04-03 12:00:00-04:00,2012-04-03 12:00:00-04:00,absret5_rank_252,0.1626984126984127,0.2,0.8,1413.25,0.007485296738549252,0.01337613697164259,0.004576266834422584,0.0069855439743137715,0.008237229732055248,0.004203074044437205,0.004136552934035922,0.6551052933386101,0.002,1.0,15:55:00,2012-04-03 12:00:00-04:00,1409.0,1406.0,1412.0,3.0,1,0.0,3.5,fixed_contracts,2012-04-03 12:10:00-04:00,1405.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,volatility_managed_intraday_premium,2012-04-04,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-04,2012-04-04 12:00:00-04:00,2012-04-04 12:00:00-04:00,absret5_rank_252,0.18253968253968253,0.2,0.8,1408.0,-0.0037148416769856585,0.010446175637393768,0.004685214168871011,0.0059270567621877435,0.008583298128680172,0.00434373945689368,0.002435569213062522,0.790479044972339,0.002,1.0,15:55:00,2012-04-04 12:00:00-04:00,1392.25,1389.25,1395.25,3.0,1,1.5,3.25,fixed_contracts,2012-04-04 13:27:00-04:00,1389.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,volatility_managed_intraday_premium,2012-04-25,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-25,2012-04-25 12:00:00-04:00,2012-04-25 12:00:00-04:00,absret5_rank_252,0.17857142857142858,0.2,0.8,1368.0,0.0038525041276828986,0.006232813932172319,0.004543998114034185,0.008323932249641994,0.009467104319753844,0.004615691476637984,0.006527307955236797,0.5458956149276226,0.002,1.0,15:55:00,2012-04-25 12:00:00-04:00,1382.0,1379.0,1385.0,3.0,1,3.5,1.75,fixed_contracts,2012-04-25 13:06:00-04:00,1384.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,volatility_managed_intraday_premium,2012-05-03,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-05-03,2012-05-03 12:00:00-04:00,2012-05-03 12:00:00-04:00,absret5_rank_252,0.18253968253968253,0.2,0.8,1398.0,-0.003030843287573526,0.007351622736238121,0.004758549903090609,0.009014972665805473,0.008635959190949895,0.00462789374882846,0.006451586424193064,0.5278496207914393,0.002,1.0,15:55:00,2012-05-03 12:00:00-04:00,1392.25,1389.25,1395.25,3.0,1,1.0,4.0,fixed_contracts,2012-05-03 13:40:00-04:00,1389.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,volatility_managed_intraday_premium,2012-05-04,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-05-04,2012-05-04 12:00:00-04:00,2012-05-04 12:00:00-04:00,absret5_rank_252,0.1865079365079365,0.2,0.8,1387.75,-0.007331902718168859,0.01054890041122832,0.005020188648555244,0.008892672031695876,0.008170487241122501,0.0047241643231094475,0.006274349689712538,0.5645309565743504,0.002,1.0,15:55:00,2012-05-04 12:00:00-04:00,1366.25,1363.5,1369.0,2.75,1,2.25,2.75,fixed_contracts,2012-05-04 14:43:00-04:00,1363.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,volatility_managed_intraday_premium,2012-05-15,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-05-15,2012-05-15 12:00:00-04:00,2012-05-15 12:00:00-04:00,absret5_rank_252,0.15079365079365079,0.2,0.8,1336.0,-0.010370370370370363,0.008598130841121496,0.003812315333266085,0.007596907655731705,0.011016253871197708,0.00449854221388517,0.005676015072727513,0.5018246247063138,0.002,1.0,15:55:00,2012-05-15 12:00:00-04:00,1340.75,1338.0,1343.5,2.75,1,1.75,2.75,fixed_contracts,2012-05-15 12:54:00-04:00,1337.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,volatility_managed_intraday_premium,2012-05-29,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-05-29,2012-05-29 12:00:00-04:00,2012-05-29 12:00:00-04:00,absret5_rank_252,0.16666666666666666,0.2,0.8,1315.75,-0.0024639878695982276,0.008148569262838735,0.0066851169811020785,0.007202491581472353,0.013563857344995184,0.004579800673455425,0.006623185396878895,0.9281672745441083,0.002,1.0,15:55:00,2012-05-29 12:00:00-04:00,1325.0,1322.25,1327.75,2.75,1,0.5,2.75,fixed_contracts,2012-05-29 12:04:00-04:00,1322.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,volatility_managed_intraday_premium,2012-05-30,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-05-30,2012-05-30 12:00:00-04:00,2012-05-30 12:00:00-04:00,absret5_rank_252,0.06746031746031746,0.2,0.8,1331.5,0.011970359110773376,0.009238310708898944,0.004882944707854234,0.007844450101268757,0.013627875331772926,0.0036469866155327325,0.006623185396878895,0.6224712560877236,0.002,1.0,15:55:00,2012-05-30 12:00:00-04:00,1314.25,1311.5,1317.0,2.75,1,0.25,3.75,fixed_contracts,2012-05-30 12:04:00-04:00,1311.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,volatility_managed_intraday_premium,2012-08-13,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-13,2012-08-13 12:00:00-04:00,2012-08-13 12:00:00-04:00,absret5_rank_252,0.003968253968253968,0.2,0.8,1402.5,0.002143622722400762,0.007708856220867695,0.001464244282820803,0.00848716512198149,0.007710163966192058,0.0021900587499107172,0.004165925843482137,0.17252454285689062,0.002,1.0,15:55:00,2012-08-13 12:00:00-04:00,1396.75,1393.75,1399.75,3.0,1,3.0,2.0,fixed_contracts,2012-08-13 14:21:00-04:00,1399.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,volatility_managed_intraday_premium,2012-08-14,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-14,2012-08-14 12:00:00-04:00,2012-08-14 12:00:00-04:00,absret5_rank_252,0.003968253968253968,0.2,0.8,1401.5,-0.0007130124777183777,0.0057163272597356195,0.0018704731232501524,0.008461294053992026,0.007484261800014089,0.0019001508832269475,0.004144054597758683,0.22106229984616432,0.002,1.0,15:55:00,2012-08-14 12:00:00-04:00,1406.25,1403.25,1409.25,3.0,1,0.25,3.25,fixed_contracts,2012-08-14 12:40:00-04:00,1403.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,volatility_managed_intraday_premium,2012-08-15,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-15,2012-08-15 12:00:00-04:00,2012-08-15 12:00:00-04:00,absret5_rank_252,0.003968253968253968,0.2,0.8,1401.25,-0.00017838030681416317,0.007464012795450507,0.001014137956257867,0.008384863337906766,0.007541758075933322,0.0009647785719949064,0.004144246552257459,0.12094865657178866,0.002,1.0,15:55:00,2012-08-15 12:00:00-04:00,1403.75,1400.75,1406.75,3.0,1,2.0,2.25,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,volatility_managed_intraday_premium,2012-08-16,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-16,2012-08-16 12:00:00-04:00,2012-08-16 12:00:00-04:00,absret5_rank_252,0.003968253968253968,0.2,0.8,1403.0,0.0012488849241747424,0.004642028209248348,0.0010136560931939508,0.008286721095956313,0.00702840839866844,0.0009640186921197503,0.004144246552257459,0.12232294069708542,0.002,1.0,15:55:00,2012-08-16 12:00:00-04:00,1411.0,1408.0,1414.0,3.0,1,3.5,1.0,fixed_contracts,2012-08-16 14:31:00-04:00,1413.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,volatility_managed_intraday_premium,2012-08-17,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-17,2012-08-17 12:00:00-04:00,2012-08-17 12:00:00-04:00,absret5_rank_252,0.01984126984126984,0.2,0.8,1413.75,0.007662152530292232,0.009784735812133072,0.0029914952394048426,0.008399140543545718,0.0065173637746592395,0.0023892105922800554,0.004144246552257459,0.3561668272956384,0.002,1.0,15:55:00,2012-08-17 12:00:00-04:00,1415.25,1412.25,1418.25,3.0,1,0.25,2.75,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,-25.0,-30.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,volatility_managed_intraday_premium,2012-08-20,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-20,2012-08-20 12:00:00-04:00,2012-08-20 12:00:00-04:00,absret5_rank_252,0.015873015873015872,0.2,0.8,1415.25,0.001061007957559701,0.0031779661016949155,0.0030147168602142017,0.008024486101771078,0.005983402501537683,0.0021726876393118435,0.003584976933343444,0.3756897104661725,0.002,1.0,15:55:00,2012-08-20 12:00:00-04:00,1413.5,1410.5,1416.5,3.0,1,2.25,1.25,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,volatility_managed_intraday_premium,2012-08-21,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-21,2012-08-21 12:00:00-04:00,2012-08-21 12:00:00-04:00,absret5_rank_252,0.015873015873015872,0.2,0.8,1415.75,0.0003532944709414565,0.004599327790553688,0.002862115009091608,0.0075535050008588185,0.005994098982300149,0.002100744037956459,0.0028132601867747182,0.37891217504538505,0.002,1.0,15:55:00,2012-08-21 12:00:00-04:00,1418.25,1415.25,1421.25,3.0,1,0.75,3.0,fixed_contracts,2012-08-21 13:13:00-04:00,1415.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,volatility_managed_intraday_premium,2012-08-22,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-22,2012-08-22 12:00:00-04:00,2012-08-22 12:00:00-04:00,absret5_rank_252,0.03968253968253968,0.2,0.8,1411.5,-0.0030019424333391775,0.011804087385482734,0.0034584412139729843,0.0072342302117085295,0.006619250690577959,0.002665456463261462,0.002170191667453672,0.4780662368714133,0.002,1.0,15:55:00,2012-08-22 12:00:00-04:00,1408.0,1405.0,1411.0,3.0,1,0.25,3.0,fixed_contracts,2012-08-22 12:34:00-04:00,1404.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,volatility_managed_intraday_premium,2012-08-23,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-23,2012-08-23 12:00:00-04:00,2012-08-23 12:00:00-04:00,absret5_rank_252,0.03571428571428571,0.2,0.8,1411.5,0.0,0.007103534008169064,0.003509725178852898,0.0072303798729629115,0.006737144486367937,0.0024156794784265133,0.0021697867407549734,0.48541366297738664,0.002,1.0,15:55:00,2012-08-23 12:00:00-04:00,1405.0,1402.0,1408.0,3.0,1,0.25,3.25,fixed_contracts,2012-08-23 12:14:00-04:00,1401.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,volatility_managed_intraday_premium,2012-08-24,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-24,2012-08-24 12:00:00-04:00,2012-08-24 12:00:00-04:00,absret5_rank_252,0.03571428571428571,0.2,0.8,1400.75,-0.00761601133545875,0.007456062488904669,0.0032038852134673346,0.00688012503315849,0.006945693807224031,0.002406451239459817,0.0027582885877746547,0.46567252746517496,0.002,1.0,15:55:00,2012-08-24 12:00:00-04:00,1405.75,1402.75,1408.75,3.0,1,3.0,0.5,fixed_contracts,2012-08-24 13:34:00-04:00,1408.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,volatility_managed_intraday_premium,2012-08-27,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-27,2012-08-27 12:00:00-04:00,2012-08-27 12:00:00-04:00,absret5_rank_252,0.0992063492063492,0.2,0.8,1409.0,0.005889701945386294,0.011815252416756176,0.004427203240340747,0.0057265633763336115,0.007356333426812879,0.0033721900370251357,0.0027582885877746547,0.7730994925573023,0.002,1.0,15:55:00,2012-08-27 12:00:00-04:00,1413.0,1410.0,1416.0,3.0,1,0.75,3.0,fixed_contracts,2012-08-27 14:17:00-04:00,1409.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,volatility_managed_intraday_premium,2012-08-28,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-28,2012-08-28 12:00:00-04:00,2012-08-28 12:00:00-04:00,absret5_rank_252,0.0992063492063492,0.2,0.8,1408.75,-0.0001774308019871773,0.005309734513274336,0.004402776699440312,0.0057282885302581904,0.007315674152166751,0.00333701730323428,0.0027585739101794226,0.7686024675928581,0.002,1.0,15:55:00,2012-08-28 12:00:00-04:00,1409.75,1406.75,1412.75,3.0,1,2.0,2.25,fixed_contracts,2012-08-28 15:55:00-04:00,1408.25,eod_flatten,-75.0,-80.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,volatility_managed_intraday_premium,2012-08-29,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-29,2012-08-29 12:00:00-04:00,2012-08-29 12:00:00-04:00,absret5_rank_252,0.051587301587301584,0.2,0.8,1407.75,-0.0007098491570540766,0.0062266500622665,0.004286290128431077,0.00558331405851826,0.007191937878848351,0.0028785986479772595,0.0025377116863153676,0.7676964045917567,0.002,1.0,15:55:00,2012-08-29 12:00:00-04:00,1409.0,1406.0,1412.0,3.0,1,3.0,1.0,fixed_contracts,2012-08-29 13:41:00-04:00,1411.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,volatility_managed_intraday_premium,2012-08-30,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-30,2012-08-30 12:00:00-04:00,2012-08-30 12:00:00-04:00,absret5_rank_252,0.06349206349206349,0.2,0.8,1408.75,0.0007103534008168211,0.005500354861603975,0.004312950862731054,0.005511233280209414,0.0072777705440839145,0.0030206693281406237,0.002463237349315379,0.7825745424746696,0.002,1.0,15:55:00,2012-08-30 12:00:00-04:00,1398.5,1395.5,1401.5,3.0,1,3.0,1.5,fixed_contracts,2012-08-30 15:30:00-04:00,1401.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,volatility_managed_intraday_premium,2012-08-31,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-08-31,2012-08-31 12:00:00-04:00,2012-08-31 12:00:00-04:00,absret5_rank_252,0.05555555555555555,0.2,0.8,1398.25,-0.007453416149068359,0.005348546978070958,0.004258544462926163,0.005523594644314258,0.006834151660677702,0.0029881502908625456,0.0024864057710741517,0.7709733854763797,0.002,1.0,15:55:00,2012-08-31 12:00:00-04:00,1408.5,1405.5,1411.5,3.0,1,0.25,3.0,fixed_contracts,2012-08-31 12:08:00-04:00,1405.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
