run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
690,159,157,2,0.9874213836477987,48.490566037735846,-1,-0.012578616352201255,2.0655660377358487,-14720.0,23882.5,0.15121248575408383,0.8466586801395906,-0.09286772341215946,0.5345911949685535,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
691,166,165,1,0.9939759036144579,45.63253012048193,6,-0.0060240963855421326,-0.792469879518066,-880.0,34595.0,0.20580624051875426,0.9894259364955391,-0.000319395384537093,0.5662650602409639,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
692,157,153,4,0.9745222929936306,43.968152866242036,-3,-0.02547770700636942,-2.456847133757961,-16497.5,25182.5,0.1637673148208363,0.8075868905994869,-0.10612369383483183,0.5031847133757962,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
693,168,165,3,0.9821428571428571,45.61309523809524,8,-0.017857142857142905,-0.8119047619047564,-24990.0,38567.5,0.2418897094563871,0.7267060367454068,-0.1524314472703173,0.5059523809523809,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
694,158,150,8,0.9493670886075949,44.0,-2,-0.05063291139240511,-2.424999999999997,-1040.0,20202.5,0.12424661746617466,0.9860925381117946,-0.001677836513707368,0.4873417721518987,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
695,166,159,7,0.9578313253012049,49.144578313253014,6,-0.04216867469879515,2.7195783132530167,332.5,16340.0,0.09828128054373488,1.0039395734597156,0.007425942690486902,0.4578313253012048,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
696,152,144,8,0.9473684210526315,46.41447368421053,-8,-0.052631578947368474,-0.01052631578946972,31377.5,19067.5,0.10371367573668394,1.4748770336738555,0.22419980030433967,0.5394736842105263,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
697,155,149,6,0.9612903225806452,51.05806451612903,-5,-0.03870967741935483,4.633064516129032,5462.5,14845.0,0.0918455732227928,1.0705384814049588,0.04267225368184479,0.5290322580645161,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
698,168,167,1,0.9940476190476191,47.07738095238095,8,-0.005952380952380931,0.6523809523809518,7072.5,24430.0,0.14972114972114972,1.0829375549692173,0.04994260151247972,0.49404761904761907,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
699,164,156,8,0.9512195121951219,44.58536585365854,4,-0.04878048780487809,-1.83963414634146,-7807.5,19035.0,0.12538286730560222,0.8943647679610337,-0.04517984041575152,0.43902439024390244,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
700,162,158,4,0.9753086419753086,47.01851851851852,2,-0.024691358024691357,0.5935185185185219,-47622.5,57175.0,0.3583459989658576,0.5847176804011336,-0.30641748256969314,0.47530864197530864,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
701,163,162,1,0.9938650306748467,46.28834355828221,3,-0.006134969325153339,-0.1366564417177898,-8165.0,17210.0,0.10820836870068219,0.9039722442739114,-0.04781525259799763,0.49079754601226994,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
702,155,150,5,0.967741935483871,46.29032258064516,-5,-0.032258064516129004,-0.134677419354837,-15587.5,29795.0,0.19863333333333333,0.8362356525621831,-0.10133591305207634,0.5225806451612903,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
703,163,162,1,0.9938650306748467,44.1840490797546,3,-0.006134969325153339,-2.240950920245396,-4115.0,18072.5,0.11072987669449337,0.949598873170433,-0.021468072595019354,0.48466257668711654,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
704,157,157,0,1.0,49.80891719745223,-3,0.0,3.3839171974522344,-6272.5,24140.0,0.15078547112651863,0.926430917194464,-0.0370630879820932,0.5414012738853503,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
705,158,155,3,0.9810126582278481,44.620253164556964,-2,-0.01898734177215189,-1.8047468354430336,12747.5,19547.5,0.10829489896261825,1.1997023459836291,0.09085484721725573,0.5949367088607594,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
706,162,155,7,0.9567901234567902,45.45061728395062,2,-0.043209876543209846,-0.9743827160493765,-14860.0,21820.0,0.14187025568505063,0.8188964382559947,-0.09196615498219897,0.4567901234567901,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
707,165,158,7,0.9575757575757575,45.36969696969697,5,-0.042424242424242475,-1.0553030303030297,20937.5,13767.5,0.08364978582495367,1.3044900927104164,0.13985936742957703,0.5454545454545454,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
708,158,156,2,0.9873417721518988,46.892405063291136,-2,-0.012658227848101222,0.46740506329113884,14610.0,11635.0,0.07377464967345126,1.1970795535021752,0.10335472924437585,0.5632911392405063,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
709,162,155,7,0.9567901234567902,45.623456790123456,2,-0.043209876543209846,-0.8015432098765416,-4197.5,28665.0,0.17622919324347172,0.9537936538514462,-0.02217333451972943,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
710,154,152,2,0.987012987012987,46.253246753246756,-6,-0.012987012987012991,-0.17175324675324077,-31295.0,34610.0,0.22948645691741537,0.6929454474097331,-0.2101849769814313,0.487012987012987,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
711,157,154,3,0.9808917197452229,43.17197452229299,-3,-0.019108280254777066,-3.2530254777070056,-14447.5,19227.5,0.12818333333333334,0.8087816822182516,-0.09227780219687445,0.4840764331210191,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
712,168,160,8,0.9523809523809523,45.773809523809526,8,-0.04761904761904767,-0.6511904761904717,-33115.0,40715.0,0.26580274518124397,0.6959136822773186,-0.2037153192815524,0.43452380952380953,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
713,161,155,6,0.9627329192546584,49.37267080745342,1,-0.037267080745341574,2.94767080745342,2607.5,19550.0,0.12364809309974069,1.0277091469408357,0.022475714342315177,0.515527950310559,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
714,153,146,7,0.954248366013072,49.36601307189542,-7,-0.04575163398692805,2.9410130718954264,7585.0,21582.5,0.12604943859597892,1.1031306298650532,0.05787110359566464,0.5294117647058824,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
715,160,154,6,0.9625,46.425,0,-0.03749999999999998,0.0,3512.5,13627.5,0.0842568977509854,1.0416728459142814,0.02858089636318447,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
716,160,155,5,0.96875,46.425,0,-0.03125,0.0,32225.0,16720.0,0.10315256956012092,1.467672882954793,0.21887167591748818,0.5875,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
717,168,165,3,0.9821428571428571,47.92857142857143,8,-0.017857142857142905,1.5035714285714334,-3402.5,22045.0,0.13092604415673115,0.9619226142181686,-0.01617414424969724,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
718,167,163,4,0.9760479041916168,45.56287425149701,7,-0.0239520958083832,-0.8621257485029901,22777.5,10130.0,0.055520539311063,1.3227303319046437,0.14993126992638864,0.5329341317365269,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
719,166,165,1,0.9939759036144579,46.80722891566265,6,-0.0060240963855421326,0.38222891566265105,-11505.0,19795.0,0.12832647239959807,0.876127156738715,-0.0681909145986647,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
720,156,154,2,0.9871794871794872,47.92948717948718,-4,-0.012820512820512775,1.5044871794871852,-18042.5,32282.5,0.2047667374964321,0.8038165656345991,-0.11733992680061775,0.5448717948717948,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
721,166,163,3,0.9819277108433735,48.174698795180724,6,-0.01807228915662651,1.749698795180727,3195.0,20735.0,0.12656991560988265,1.0400413572704201,0.025711328455234245,0.5421686746987951,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
722,155,154,1,0.9935483870967742,48.935483870967744,-5,-0.006451612903225823,2.5104838709677466,6887.5,14087.5,0.08718726307808947,1.0945598077913163,0.05242102506406982,0.5483870967741935,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
723,156,156,0,1.0,44.76282051282051,-4,0.0,-1.6621794871794862,6407.5,17365.0,0.10916062925303704,1.0867284786139686,0.048856233099460675,0.4807692307692308,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
724,155,155,0,1.0,45.63870967741936,-5,0.0,-0.7862903225806406,24150.0,9145.0,0.055988367643682556,1.3652173913043477,0.17051798365049797,0.5483870967741935,True,False,False,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
725,166,166,0,1.0,51.066265060240966,6,0.0,4.641265060240968,-2517.5,16502.5,0.11001666666666667,0.9715448303145046,-0.010779594228126148,0.4759036144578313,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
726,166,161,5,0.9698795180722891,45.19277108433735,6,-0.030120481927710885,-1.2322289156626454,2257.5,20947.5,0.12955546965597217,1.0273296813050452,0.019722664995164174,0.5602409638554217,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
727,163,157,6,0.9631901840490797,51.06748466257669,3,-0.036809815950920255,4.642484662576692,15022.5,16610.0,0.10690093482003507,1.1658158337702476,0.10303048476473299,0.5276073619631901,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
728,164,159,5,0.9695121951219512,44.97560975609756,4,-0.030487804878048808,-1.4493902439024353,-11545.0,29640.0,0.18763353221390475,0.86012842258299,-0.06934580156836279,0.49390243902439024,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
729,154,150,4,0.974025974025974,42.16233766233766,-6,-0.025974025974025983,-4.262662337662334,26105.0,9507.5,0.051648038243722244,1.4768472006575943,0.18505229341117005,0.551948051948052,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
730,156,156,0,1.0,41.78846153846154,-4,0.0,-4.636538461538457,20695.0,13452.5,0.07799681113204812,1.321014464652732,0.14597392776499724,0.5769230769230769,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
731,163,157,6,0.9631901840490797,46.282208588957054,3,-0.036809815950920255,-0.14279141104294268,-2202.5,23847.5,0.14174901552864255,0.9737046322827125,-0.009026348704724076,0.4662576687116564,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
732,154,147,7,0.9545454545454546,41.785714285714285,-6,-0.045454545454545414,-4.6392857142857125,-1407.5,14197.5,0.09267600117497307,0.9818310904572886,-0.004389612541381221,0.5064935064935064,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
733,157,155,2,0.9872611464968153,50.681528662420384,-3,-0.01273885350318471,4.256528662420386,-435.0,23492.5,0.14346783920365197,0.9946170028461824,0.0023639327186756624,0.47770700636942676,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
734,155,150,5,0.967741935483871,46.43225806451613,-5,-0.032258064516129004,0.0072580645161295365,-3500.0,15942.5,0.10402257601461569,0.9524165590374549,-0.01864238738004441,0.5096774193548387,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
735,162,157,5,0.9691358024691358,44.45679012345679,2,-0.030864197530864224,-1.968209876543206,19290.0,22767.5,0.12705964422741542,1.2648451980503879,0.1315672395119003,0.5246913580246914,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
736,165,164,1,0.9939393939393939,44.86666666666667,5,-0.0060606060606061,-1.55833333333333,-7875.0,12687.5,0.08252569272798231,0.9011051111390179,-0.045307687093786,0.509090909090909,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
737,167,159,8,0.9520958083832335,48.041916167664674,7,-0.04790419161676651,1.6169161676646766,15577.5,25215.0,0.14291179596174283,1.1893230432668935,0.1042137413516931,0.5149700598802395,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
738,164,156,8,0.9512195121951219,45.65243902439025,4,-0.04878048780487809,-0.7725609756097498,6167.5,17750.0,0.10903115834088362,1.078863244038105,0.04517984041575153,0.5060975609756098,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
739,155,148,7,0.9548387096774194,50.03225806451613,-5,-0.04516129032258065,3.607258064516131,-2587.5,21752.5,0.1348824951943945,0.9697076126086575,-0.012399753073882738,0.4774193548387097,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
740,167,167,0,1.0,46.30538922155689,7,0.0,-0.11961077844311063,25440.0,13015.0,0.08458988691017809,1.3252261178049793,0.16683723101390627,0.5389221556886228,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
741,159,154,5,0.9685534591194969,48.74842767295598,-1,-0.03144654088050314,2.3234276729559795,18967.5,8992.5,0.055378504457068954,1.2791596143939952,0.13179880674562297,0.5660377358490566,True,False,False,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
742,166,157,9,0.9457831325301205,47.25903614457831,6,-0.054216867469879526,0.8340361445783131,-13867.5,31835.0,0.19241753426313482,0.8622308322777736,-0.08328234651804141,0.5240963855421686,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
743,160,154,6,0.9625,46.425,0,-0.03749999999999998,0.0,9337.5,19492.5,0.11836053130929791,1.1197806426784684,0.06718581724794961,0.55625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
744,152,146,6,0.9605263157894737,46.671052631578945,-8,-0.03947368421052633,0.24605263157894797,-1297.5,34127.5,0.2046872188568344,0.9835608628171423,-0.003749743840173704,0.5526315789473685,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
745,168,165,3,0.9821428571428571,48.851190476190474,8,-0.017857142857142905,2.4261904761904773,52757.5,14565.0,0.06899165137071467,1.6828344928005177,0.2938171374920609,0.5714285714285714,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
746,162,157,5,0.9691358024691358,46.617283950617285,2,-0.030864197530864224,0.19228395061728776,-4422.5,22265.0,0.1411477566286828,0.948215801645151,-0.023646102126205965,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
747,167,162,5,0.9700598802395209,43.91017964071856,7,-0.029940119760479056,-2.514820359281437,-14072.5,32710.0,0.19739899218490692,0.8375515858128193,-0.0840535811816017,0.5029940119760479,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
748,152,152,0,1.0,44.223684210526315,-8,0.0,-2.201315789473682,-17110.0,30722.5,0.20019222624051086,0.7918554788479669,-0.11406197541737702,0.45394736842105265,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
749,159,155,4,0.9748427672955975,48.76729559748428,-1,-0.02515723270440251,2.3422955974842807,280.0,15600.0,0.09873261499026914,1.0032765783160729,0.0071693215560554085,0.4591194968553459,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
750,158,152,6,0.9620253164556962,46.563291139240505,-2,-0.03797468354430378,0.13829113924050773,20485.0,15195.0,0.08828271384374047,1.269867931363831,0.1427838873164997,0.5632911392405063,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
751,164,157,7,0.9573170731707317,47.05487804878049,4,-0.04268292682926833,0.6298780487804905,-46907.5,48365.0,0.32243333333333335,0.5890623973367791,-0.29799297247383877,0.43902439024390244,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
752,163,163,0,1.0,45.83435582822086,3,0.0,-0.5906441717791395,4447.5,11667.5,0.07654709770539127,1.0599070581896552,0.034235070312511884,0.5214723926380368,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
753,164,155,9,0.9451219512195121,46.6219512195122,4,-0.054878048780487854,0.19695121951220074,-4970.0,20900.0,0.13158308936947147,0.9442403163829131,-0.026833107366779053,0.5182926829268293,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
754,167,161,6,0.9640718562874252,43.83233532934132,7,-0.0359281437125748,-2.592664670658678,-35472.5,39377.5,0.2577483226967763,0.6149734071420818,-0.21993623555639125,0.5149700598802395,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
755,157,156,1,0.9936305732484076,46.796178343949045,-3,-0.006369426751592355,0.3711783439490475,-7085.0,20745.0,0.13345770944239832,0.9146308401361569,-0.04255078893616166,0.4840764331210191,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
756,167,167,0,1.0,45.461077844311376,7,0.0,-0.9639221556886213,13690.0,17202.5,0.10902839396628217,1.157288525061037,0.09222876424270175,0.5209580838323353,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
757,160,158,2,0.9875,46.425,0,-0.012499999999999956,0.0,3212.5,10920.0,0.07185510536445738,1.0450877192982455,0.026592660094441233,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
758,152,150,2,0.9868421052631579,50.0328947368421,-8,-0.013157894736842146,3.6078947368421055,415.0,20722.5,0.12684979723008646,1.0055232074530027,0.008197114441309947,0.506578947368421,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
759,160,158,2,0.9875,46.425,0,-0.012499999999999956,0.0,-18762.5,32497.5,0.21665,0.8113610657282896,-0.11904564659100325,0.4375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
760,165,159,6,0.9636363636363636,46.24242424242424,5,-0.036363636363636376,-0.18257575757575495,-30400.0,40017.5,0.2662685474748819,0.6935329401683552,-0.190067354014003,0.4303030303030303,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
761,156,150,6,0.9615384615384616,46.46153846153846,-4,-0.038461538461538436,0.03653846153846274,-1080.0,15690.0,0.09531620193183889,0.9867023732569951,-0.0020392166858905227,0.5128205128205128,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
762,153,151,2,0.9869281045751634,46.00653594771242,-7,-0.013071895424836555,-0.4184640522875753,13685.0,22710.0,0.14704739704739705,1.172463768115942,0.10014819724040164,0.5424836601307189,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
763,164,158,6,0.9634146341463414,46.88414634146341,4,-0.03658536585365857,0.45914634146341626,-34120.0,47320.0,0.29069017415609544,0.6639830612797597,-0.21531143983463694,0.4451219512195122,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
764,163,161,2,0.9877300613496932,43.30061349693251,3,-0.012269938650306789,-3.124386503067484,-9127.5,19567.5,0.12956035224789778,0.8956320393345149,-0.05407677377154496,0.4723926380368098,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
765,165,164,1,0.9939393939393939,45.660606060606064,5,-0.0060606060606061,-0.7643939393939334,-29787.5,36062.5,0.2380755900313583,0.6921268184284644,-0.18613104786578402,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
766,158,158,0,1.0,43.64556962025316,-2,0.0,-2.7794303797468345,-4677.5,27177.5,0.16041494510683507,0.9369842713280119,-0.026090357788150064,0.5063291139240507,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
767,157,155,2,0.9872611464968153,48.84076433121019,-3,-0.01273885350318471,2.415764331210191,-9960.0,19062.5,0.12416746730935205,0.8691367757193535,-0.061968807696711675,0.47770700636942676,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
768,166,157,9,0.9457831325301205,45.873493975903614,6,-0.054216867469879526,-0.5515060240963834,-15705.0,30845.0,0.18804200387118405,0.8237769299820467,-0.09502012689977873,0.5542168674698795,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
769,153,148,5,0.9673202614379085,48.13725490196079,-7,-0.0326797385620915,1.7122549019607902,-2352.5,18750.0,0.1131836291198841,0.9686782278733815,-0.011002440354265586,0.5163398692810458,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
