run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
75,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.005,0.025,397,200.28019221730915,31665.0,1.1932088596009518,0.08838736198709782,16202.5,0.0958912216846435,0.10144544300835312,1.0579221040897335,0.48866498740554154,True,-1205.0,0.13840202115900838,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
76,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.005,0.05,397,200.28019221730915,33790.0,1.206174873390689,0.09441851109839026,16202.5,0.0958912216846435,0.10792648745878819,1.1255095676403515,0.48866498740554154,True,-1205.0,0.19258656407221073,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
77,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.0075,0.025,96,48.424204353100826,-1605.0,0.9696295945882019,-0.004844685502606735,17440.0,0.1118755512789672,-0.005411668089534194,-0.04837221383642556,0.4583333333333333,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:35:00,0.0075,0.05,101,50.94629832982483,4170.0,1.0788428814520703,0.03528409839485326,17440.0,0.1118755512789672,0.013927561027355706,0.12449155215893995,0.4752475247524752,True,-1517.5,1.5605515587529977,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
79,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0025,0.025,397,200.2821132596685,26802.5,1.0846686620914052,0.0798922411356226,30825.0,0.17574116305587228,0.08647332876876446,0.4920493711611123,0.36523929471032746,True,-1777.5,0.49053259957093553,9,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
80,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0025,0.05,397,200.2821132596685,34227.5,1.108124116471731,0.09374614541773847,30825.0,0.17574116305587228,0.10925730612924767,0.6216944523948108,0.36523929471032746,True,-1777.5,0.6010517858447155,9,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
81,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.005,0.025,397,200.25618229683656,19477.5,1.1233885527857845,0.05830490258541148,13845.0,0.0832443970117396,0.06351823207931795,0.7630331212605246,0.4811083123425693,True,-1205.0,0.2250032088307021,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
82,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.005,0.05,397,200.25618229683656,21952.5,1.1390674986538278,0.0653294174326815,13845.0,0.0832443970117396,0.07132444690669493,0.8568077788663224,0.4811083123425693,True,-1205.0,0.31237900011388225,8,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
83,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0075,0.025,150,75.66354494842692,15125.0,1.230889592794718,0.07423904701231376,9517.5,0.061299412285645276,0.049652021973064064,0.8099918110420656,0.5066666666666667,True,-1592.5,0.2897520661157025,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
84,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",09:45:00,0.0075,0.05,150,75.66354494842692,17600.0,1.2686715261611266,0.08669187720099301,9517.5,0.061299412285645276,0.05755879285023768,0.9389778907181537,0.5066666666666667,True,-1592.5,0.38963068181818183,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
85,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.025,397,200.25906318333526,-17407.5,0.9321801127896444,-0.01456289499198662,44560.0,0.28456024394527196,-0.060327586681089285,-0.21200286394431045,0.3526448362720403,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.05,397,200.25906318333526,-15307.5,0.9403617450252754,-0.008685481054119287,44560.0,0.28456024394527196,-0.052849609074076986,-0.1857237973279264,0.3526448362720403,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.025,397,200.25906318333526,8490.0,1.0570104754230458,0.03291474638675275,18905.0,0.12126363053239256,0.028161289210457685,0.23223194858028845,0.473551637279597,True,-1205.0,0.5206124852767963,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
88,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.05,397,200.25906318333526,9540.0,1.06406124093473,0.035894843594685484,18905.0,0.12126363053239256,0.03159164518537527,0.2605203641576305,0.473551637279597,True,-1205.0,0.5733752620545073,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
89,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.025,143,72.13361721717114,12510.0,1.2184199039720647,0.06478272132459591,7700.0,0.0501628664495114,0.041234527855385616,0.8220129903638561,0.5454545454545454,True,-1555.0,0.3533173461231015,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
90,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.05,143,72.13361721717114,13560.0,1.2367525098210388,0.07027255859013412,7700.0,0.0501628664495114,0.04462270280691971,0.8895564780340488,0.5454545454545454,True,-1555.0,0.4033923303834808,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
91,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.025,397,200.2705875582667,-21325.0,0.8845862423553608,-0.026303108403537435,34255.0,0.22401334074485826,-0.07444028988543305,-0.33230293177144926,0.4256926952141058,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
92,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.05,397,200.2705875582667,-20900.0,0.8868863993072469,-0.02511363177325475,34255.0,0.22401334074485826,-0.07289940253426563,-0.3254243800475034,0.4256926952141058,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
93,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.025,397,200.2705875582667,-985.0,0.989718699441574,0.006440643787300203,11665.0,0.0760318727696394,-0.0033180275563030603,-0.043639955658543186,0.49370277078085645,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.05,397,200.2705875582667,-772.5,0.9919367465163613,0.00703538210244154,11665.0,0.0760318727696394,-0.002601292166192648,-0.03421318022869194,0.49370277078085645,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.025,142,71.63330839615584,6777.5,1.181325663835195,0.03823515134737031,4782.5,0.0296989738096347,0.022543599780687762,0.7590699909427292,0.5211267605633803,True,-1530.0,0.6540022132054593,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
96,"{1: 'short', 2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.05,142,71.63330839615584,6990.0,1.187010902280784,0.03935401405633437,4782.5,0.029659834413470185,0.023242536605801334,0.7836367621541946,0.5211267605633803,True,-1530.0,0.6645207439198856,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
97,"{0: 'long', 2: 'long', 3: 'long'}",09:35:00,0.0025,0.025,295,148.80354462671608,25955.0,1.0930361767526056,0.06661048198235853,39722.5,0.19092077911154368,0.08383069127855092,0.4390862622112684,0.376271186440678,True,-1970.0,0.3960701213638991,17,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,"{0: 'long', 2: 'long', 3: 'long'}",09:35:00,0.0025,0.05,295,148.80354462671608,25955.0,1.0930361767526056,0.06661048198235853,39722.5,0.19092077911154368,0.08383069127855092,0.4390862622112684,0.376271186440678,True,-1970.0,0.3960701213638991,17,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
99,"{0: 'long', 2: 'long', 3: 'long'}",09:35:00,0.005,0.025,295,148.80354462671608,17350.0,1.1464753060363022,0.06875685440290592,15162.5,0.0890759017741746,0.05676220859129444,0.6372341728877255,0.5084745762711864,True,-1217.5,0.2525936599423631,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
100,"{0: 'long', 2: 'long', 3: 'long'}",09:35:00,0.005,0.05,295,148.80354462671608,19475.0,1.1644153651329674,0.07687334998657747,15162.5,0.0890759017741746,0.06350969051892785,0.7129839749468688,0.5084745762711864,True,-1217.5,0.33414634146341465,7,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
101,"{0: 'long', 2: 'long', 3: 'long'}",09:35:00,0.0075,0.025,196,98.86608388758086,28370.0,1.3675227515626518,0.10420869519802624,9675.0,0.057003137381979936,0.09130892012738889,1.6018227122399378,0.5612244897959183,True,-1692.5,0.15447655974621077,5,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
102,"{0: 'long', 2: 'long', 3: 'long'}",09:35:00,0.0075,0.05,196,98.86608388758086,30495.0,1.395051332707193,0.11239121348836124,9675.0,0.057003137381979936,0.09784774518682204,1.7165326275138335,0.5612244897959183,True,-1692.5,0.21339563862928349,5,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
103,"{0: 'long', 2: 'long', 3: 'long'}",09:45:00,0.0025,0.025,295,148.80497173190625,2457.5,1.0096026101906845,0.016255686920831708,54812.5,0.2836865667779417,0.00823086268856632,0.029013931755919573,0.3593220338983051,True,-1852.5,5.349949135300101,15,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
104,"{0: 'long', 2: 'long', 3: 'long'}",09:45:00,0.0025,0.05,295,148.80497173190625,9537.5,1.037039194555287,0.034899754717441875,54812.5,0.2836865667779417,0.03158302952661485,0.11133071926996374,0.3593220338983051,True,-1852.5,2.1570117955439057,15,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
105,"{0: 'long', 2: 'long', 3: 'long'}",09:45:00,0.005,0.025,295,148.80497173190625,-3350.0,0.9713295391330395,0.0011400001466228345,22192.5,0.13582116955843201,-0.01132850740689717,-0.08340752361157883,0.4610169491525424,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
106,"{0: 'long', 2: 'long', 3: 'long'}",09:45:00,0.005,0.05,295,148.80497173190625,-875.0,0.9925114467884805,0.010593330297016725,22192.5,0.13582116955843201,-0.0029467367453281934,-0.02169571028513688,0.4610169491525424,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
107,"{0: 'long', 2: 'long', 3: 'long'}",09:45:00,0.0075,0.025,189,95.33606663501791,25892.5,1.3950038138825325,0.09944785964172073,9565.0,0.05694469250461392,0.08363731704765431,1.4687464866173021,0.5238095238095238,True,-1680.0,0.16925750700009656,6,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
108,"{0: 'long', 2: 'long', 3: 'long'}",09:45:00,0.0075,0.05,189,95.33606663501791,28367.5,1.4327612509534706,0.10933105820416458,9565.0,0.05694469250461392,0.09130211915999387,1.6033473032205092,0.5238095238095238,True,-1680.0,0.24173790429188333,6,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
109,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,295,148.80711244101738,-43782.5,0.7720848516397709,-0.1189358428500469,68515.0,0.42373641325355227,-0.15978923961105385,-0.37709584216318065,0.3525423728813559,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
110,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,295,148.80711244101738,-41682.5,0.7830166579906299,-0.1110262383302729,68515.0,0.42373641325355227,-0.15145048565456865,-0.357416735776127,0.3525423728813559,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
111,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.005,0.025,295,148.80711244101738,450.0,1.00435898677774,0.016625126985020656,22442.5,0.1425418400076217,0.0015121694364799154,0.010608600509149172,0.5016949152542373,True,-1205.0,9.822222222222223,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
112,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.005,0.05,295,148.80711244101738,1500.0,1.0145299559258003,0.020635630685187763,22442.5,0.1425418400076217,0.005031871802378074,0.03530101619362441,0.5016949152542373,True,-1205.0,3.6466666666666665,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
113,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,165,83.23109678904362,19175.0,1.3469646249886909,0.0878307661035519,8545.0,0.04838960855100163,0.06256120290446732,1.2928644140307342,0.5575757575757576,True,-1630.0,0.2305084745762712,7,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
114,"{0: 'long', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,165,83.23109678904362,20225.0,1.3659639916764679,0.09258862506701834,8545.0,0.04810358173246077,0.06588276510231506,1.3696020697322984,0.5575757575757576,True,-1630.0,0.27045735475896165,7,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
115,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,295,148.81567589342237,980.0,1.0065787265465043,0.017385122881394082,19050.0,0.12021771712550287,0.0032904869741787746,0.027371065204504153,0.43728813559322033,True,-1590.0,13.568877551020408,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
116,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,295,148.81567589342237,1617.5,1.010858255294868,0.018985876177062634,19050.0,0.12021771712550287,0.005425303181034957,0.045128981906811125,0.43728813559322033,True,-1590.0,8.615146831530138,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
117,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.005,0.025,295,148.81567589342237,6162.5,1.0912793927050546,0.028910738891160432,6307.5,0.03891116594694633,0.020518144721690224,0.5273073736640483,0.5084745762711864,True,-1205.0,0.7192697768762677,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
118,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.005,0.05,295,148.81567589342237,6375.0,1.0944269579707462,0.02971111553899471,6307.5,0.03886022333461687,0.021218443271512566,0.5460195915192047,0.5084745762711864,True,-1205.0,0.7286274509803922,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
119,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,104,52.46383150140991,5830.0,1.2120964074579355,0.04570428188796035,6020.0,0.03728015853356453,0.01942143526642437,0.5209590310335892,0.5192307692307693,True,-1505.0,0.7602915951972555,9,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
120,"{0: 'long', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,104,52.46383150140991,6042.5,1.2198271941791723,0.04723195981750745,6020.0,0.03723116409233576,0.02012247337603834,0.5404739246437009,0.5192307692307693,True,-1505.0,0.7687215556474969,9,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
