run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,sl.params.max_stop_points,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
74,15,0.0035,0.75,8,62,33.202178893244415,-7307.5,0.5842696629213483,-0.20878319195552406,7395.0,0.049271258432581,-0.02639110603652972,-0.5356288204540438,0.3709677419354839,False,-765.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,15,0.0035,0.75,12,145,74.27909128539775,-11222.5,0.6953925493655425,-0.13916628608544057,14037.5,0.09358333333333334,-0.03905279244715609,-0.417304994982968,0.4,False,-765.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,15,0.0035,0.75,16,175,89.64717913754902,-16785.0,0.6273312611012434,-0.16365389216155538,17357.5,0.11571666666666666,-0.058980586702977233,-0.5096982863572856,0.4057142857142857,False,-765.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,15,0.0035,1.0,4,1,365.25,-652.5,0.0,-1.0625,652.5,0.00435,-0.7965435447200704,-183.11345855633803,0.0,False,-652.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,15,0.0035,1.0,8,50,26.776087033991924,-4590.0,0.6907529055078322,-0.16912645724063463,6695.0,0.04401564708589461,-0.016505192582115025,-0.374984662838328,0.4,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,15,0.0035,1.0,12,124,63.52173913043479,-8940.0,0.7209955527814621,-0.13422423601675448,11270.0,0.07487128383989371,-0.030988792016187983,-0.4138942252206474,0.4112903225806452,False,-765.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,15,0.0035,1.0,16,157,80.42671809256662,-13917.5,0.6531031904287139,-0.15369786443021352,14412.5,0.09591867294477813,-0.048658294762622956,-0.5072869887455208,0.42038216560509556,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
81,15,0.0035,1.25,4,1,365.25,-652.5,0.0,-1.0625,652.5,0.00435,-0.7965435447200704,-183.11345855633803,0.0,False,-652.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,15,0.0035,1.25,8,37,19.814304405154026,-1562.5,0.8464373464373465,-0.09625486568748672,3667.5,0.02411163341113047,-0.00559191544191473,-0.23191773641238989,0.43243243243243246,False,-765.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,15,0.0035,1.25,12,97,49.69039270687237,-4332.5,0.8172133741166544,-0.08050893294869654,7097.5,0.04715163594087361,-0.014901863709597896,-0.31604128705702333,0.44329896907216493,False,-765.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,15,0.0035,1.25,16,129,66.08309957924264,-8837.5,0.7243664717348928,-0.11287927882354783,9690.0,0.06448929337969818,-0.030628153137385206,-0.4749339236368068,0.4418604651162791,False,-765.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,15,0.0055,0.75,4,1,365.25,-652.5,0.0,-1.0625,652.5,0.00435,-0.7965435447200704,-183.11345855633803,0.0,False,-652.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,15,0.0055,0.75,8,62,33.202178893244415,-7307.5,0.5842696629213483,-0.20878319195552406,7395.0,0.049271258432581,-0.02639110603652972,-0.5356288204540438,0.3709677419354839,False,-765.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,15,0.0055,0.75,12,145,74.27909128539775,-11222.5,0.6953925493655425,-0.13916628608544057,14037.5,0.09358333333333334,-0.03905279244715609,-0.417304994982968,0.4,False,-765.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,15,0.0055,0.75,16,178,91.18398792276413,-16887.5,0.6311363512259051,-0.1615356594630889,17460.0,0.1164,-0.059351565776841975,-0.5098931767769929,0.4101123595505618,False,-765.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,15,0.0055,1.0,4,1,365.25,-652.5,0.0,-1.0625,652.5,0.00435,-0.7965435447200704,-183.11345855633803,0.0,False,-652.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,15,0.0055,1.0,8,50,26.776087033991924,-4590.0,0.6907529055078322,-0.16912645724063463,6695.0,0.04401564708589461,-0.016505192582115025,-0.374984662838328,0.4,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,15,0.0055,1.0,12,124,63.52173913043479,-8940.0,0.7209955527814621,-0.13422423601675448,11270.0,0.07487128383989371,-0.030988792016187983,-0.4138942252206474,0.4112903225806452,False,-765.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,15,0.0055,1.0,16,159,81.45126227208976,-14527.5,0.6444784337717957,-0.1569269026630522,15022.5,0.09997837046403674,-0.050845252187137646,-0.5085625215848784,0.42138364779874216,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
93,15,0.0055,1.25,4,1,365.25,-652.5,0.0,-1.0625,652.5,0.00435,-0.7965435447200704,-183.11345855633803,0.0,False,-652.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,15,0.0055,1.25,8,37,19.814304405154026,-1562.5,0.8464373464373465,-0.09625486568748672,3667.5,0.02411163341113047,-0.00559191544191473,-0.23191773641238989,0.43243243243243246,False,-765.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,15,0.0055,1.25,12,97,49.69039270687237,-4332.5,0.8172133741166544,-0.08050893294869654,7097.5,0.04715163594087361,-0.014901863709597896,-0.31604128705702333,0.44329896907216493,False,-765.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,15,0.0055,1.25,16,131,67.10764375876578,-9447.5,0.7120103642737388,-0.11742167768030112,10300.0,0.06854899089895679,-0.03277628032585078,-0.4781438777729635,0.44274809160305345,False,-765.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,15,0.0075,0.75,4,1,365.25,-652.5,0.0,-1.0625,652.5,0.00435,-0.7965435447200704,-183.11345855633803,0.0,False,-652.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
98,15,0.0075,0.75,8,62,33.202178893244415,-7307.5,0.5842696629213483,-0.20878319195552406,7395.0,0.049271258432581,-0.02639110603652972,-0.5356288204540438,0.3709677419354839,False,-765.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,15,0.0075,0.75,12,145,74.27909128539775,-11222.5,0.6953925493655425,-0.13916628608544057,14037.5,0.09358333333333334,-0.03905279244715609,-0.417304994982968,0.4,False,-765.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
100,15,0.0075,0.75,16,178,91.18398792276413,-16887.5,0.6311363512259051,-0.1615356594630889,17460.0,0.1164,-0.059351565776841975,-0.5098931767769929,0.4101123595505618,False,-765.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,15,0.0075,1.0,4,1,365.25,-652.5,0.0,-1.0625,652.5,0.00435,-0.7965435447200704,-183.11345855633803,0.0,False,-652.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,15,0.0075,1.0,8,50,26.776087033991924,-4590.0,0.6907529055078322,-0.16912645724063463,6695.0,0.04401564708589461,-0.016505192582115025,-0.374984662838328,0.4,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,15,0.0075,1.0,12,124,63.52173913043479,-8940.0,0.7209955527814621,-0.13422423601675448,11270.0,0.07487128383989371,-0.030988792016187983,-0.4138942252206474,0.4112903225806452,False,-765.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,15,0.0075,1.0,16,159,81.45126227208976,-14527.5,0.6444784337717957,-0.1569269026630522,15022.5,0.09997837046403674,-0.050845252187137646,-0.5085625215848784,0.42138364779874216,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
105,15,0.0075,1.25,4,1,365.25,-652.5,0.0,-1.0625,652.5,0.00435,-0.7965435447200704,-183.11345855633803,0.0,False,-652.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
106,15,0.0075,1.25,8,37,19.814304405154026,-1562.5,0.8464373464373465,-0.09625486568748672,3667.5,0.02411163341113047,-0.00559191544191473,-0.23191773641238989,0.43243243243243246,False,-765.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,15,0.0075,1.25,12,97,49.69039270687237,-4332.5,0.8172133741166544,-0.08050893294869654,7097.5,0.04715163594087361,-0.014901863709597896,-0.31604128705702333,0.44329896907216493,False,-765.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,15,0.0075,1.25,16,131,67.10764375876578,-9447.5,0.7120103642737388,-0.11742167768030112,10300.0,0.06854899089895679,-0.03277628032585078,-0.4781438777729635,0.44274809160305345,False,-765.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
