trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,realized_vol_of_vol_state,2011-10-31,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-10-31,2011-10-31 10:30:00-04:00,2011-10-31 10:30:00-04:00,prior_intraday_vov_1d,0.3871552762492455,intraday_vov1_rank_252,0.8367346938775511,0.35,0.0072471379056822105,8.929543548827217e-05,0.009449626208918116,1.3470664437060544e-08,1.6893922534540864,0.3871552762492455,0.31502555292799617,0.27200099060513133,0.0025,1.5,15:55:00,2011-10-31 10:30:00-04:00,2375.25,2381.25,2366.25,6.0,1,0.5,6.0,fixed_contracts,2011-10-31 10:34:00-04:00,2381.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_vol_of_vol_state,2011-11-04,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-04,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,prior_intraday_vov_1d,0.3505580076391635,intraday_vov1_rank_252,0.71,0.35,0.012966138019717022,0.00013904190680289673,0.011791603232932183,3.796758873506011e-08,1.9639100230419198,0.3505580076391635,0.28071064849216354,0.2732202662963447,0.0025,1.5,15:55:00,2011-11-04 10:30:00-04:00,2332.25,2338.25,2323.25,6.0,1,5.25,6.5,fixed_contracts,2011-11-04 11:02:00-04:00,2338.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_vol_of_vol_state,2011-11-14,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-14,2011-11-14 10:30:00-05:00,2011-11-14 10:30:00-05:00,prior_intraday_vov_1d,0.385844811079708,intraday_vov1_rank_252,0.8300970873786407,0.35,0.0099817537834066,8.093544325186278e-05,0.008996412799102916,1.5181797813458276e-08,2.3176385407944013,0.385844811079708,0.2949844702766341,0.27929687467848757,0.0025,1.5,15:55:00,2011-11-14 10:30:00-05:00,2354.5,2360.5,2345.5,6.0,1,9.75,0.5,fixed_contracts,2011-11-14 10:47:00-05:00,2345.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_vol_of_vol_state,2011-11-17,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-11-17,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,prior_intraday_vov_1d,0.3701681167000096,intraday_vov1_rank_252,0.7990430622009569,0.35,-0.010327938671209513,0.00012481314800002354,0.011171980486915627,5.777017498753939e-08,3.7083695732866158,0.3701681167000096,0.28884345053455285,0.2858967346320778,0.0025,1.5,15:55:00,2011-11-17 10:30:00-05:00,2309.25,2315.25,2300.25,6.0,1,10.25,4.0,fixed_contracts,2011-11-17 11:02:00-05:00,2300.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_vol_of_vol_state,2011-12-06,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-06,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,prior_intraday_vov_1d,0.38543426854632634,intraday_vov1_rank_252,0.8356164383561644,0.35,-0.004384557801304645,0.00010215877020808314,0.010107362178535166,3.8328988264536405e-08,3.6726204087917584,0.38543426854632634,0.26644522444126506,0.2709570534385134,0.0025,1.5,15:55:00,2011-12-06 10:30:00-05:00,2328.25,2334.25,2319.25,6.0,1,9.0,3.0,fixed_contracts,2011-12-06 11:30:00-05:00,2319.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_vol_of_vol_state,2011-12-07,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-07,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,prior_intraday_vov_1d,0.3320807899576682,intraday_vov1_rank_252,0.6727272727272727,0.35,-0.003326894183301121,7.405401631174737e-05,0.008605464328654635,1.1706829968890433e-08,2.1347256864607718,0.3320807899576682,0.29365636177022514,0.2700331925544387,0.0025,1.5,15:55:00,2011-12-07 10:30:00-05:00,2294.0,2299.75,2285.375,5.75,1,1.75,6.5,fixed_contracts,2011-12-07 10:48:00-05:00,2300.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_vol_of_vol_state,2011-12-08,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-08,2011-12-08 10:30:00-05:00,2011-12-08 10:30:00-05:00,prior_intraday_vov_1d,0.3666361517156395,intraday_vov1_rank_252,0.7918552036199095,0.35,0.002483533095777979,0.00010817517383378417,0.010400729485655522,2.638014558180223e-08,2.2543533266955738,0.3666361517156395,0.32534667115536847,0.27567590172749,0.0025,1.5,15:55:00,2011-12-08 10:30:00-05:00,2305.0,2311.0,2296.0,6.0,1,0.5,11.75,fixed_contracts,2011-12-08 10:33:00-05:00,2311.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_vol_of_vol_state,2011-12-13,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-13,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,prior_intraday_vov_1d,0.411428211977229,intraday_vov1_rank_252,0.9147982062780269,0.35,0.013768986995956745,8.578076182051803e-05,0.009261790421971231,1.8215027349171723e-08,2.47542646585341,0.411428211977229,0.35175851253854656,0.27992056509049806,0.0025,1.5,15:55:00,2011-12-13 10:30:00-05:00,2301.0,2307.0,2292.0,6.0,1,9.75,3.75,fixed_contracts,2011-12-13 10:45:00-05:00,2292.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_vol_of_vol_state,2011-12-14,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-14,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,prior_intraday_vov_1d,0.35144837642938614,intraday_vov1_rank_252,0.7366071428571429,0.35,-0.017677041535625215,0.00010370891648725615,0.010183757483721623,1.6691872476117005e-08,1.5519326292279938,0.35144837642938614,0.3449613341151585,0.28266894651667573,0.0025,1.5,15:55:00,2011-12-14 10:30:00-05:00,2238.5,2244.25,2229.875,5.75,1,8.75,3.25,fixed_contracts,2011-12-14 10:59:00-05:00,2230.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_vol_of_vol_state,2011-12-19,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-19,2011-12-19 10:30:00-05:00,2011-12-19 10:30:00-05:00,prior_intraday_vov_1d,0.3519572239067761,intraday_vov1_rank_252,0.7444933920704846,0.35,-0.00044757748685242404,7.70586872113086e-05,0.00877830776467245,1.6160926997555742e-08,2.7215922304766678,0.3519572239067761,0.3239204204998376,0.28482380623474174,0.0025,1.5,15:55:00,2011-12-19 10:30:00-05:00,2239.75,2245.5,2231.125,5.75,1,0.0,6.5,fixed_contracts,2011-12-19 10:38:00-05:00,2245.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_vol_of_vol_state,2011-12-20,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-20,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,prior_intraday_vov_1d,0.39994338455536826,intraday_vov1_rank_252,0.8947368421052632,0.35,-0.013718492081195577,9.133160549298318e-05,0.009556757059430944,6.119608462482644e-08,7.336373819946359,0.39994338455536826,0.3216234550154654,0.2917999346504351,0.0025,1.5,15:55:00,2011-12-20 10:30:00-05:00,2265.25,2271.0,2256.625,5.75,1,2.75,5.75,fixed_contracts,2011-12-20 11:12:00-05:00,2271.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_vol_of_vol_state,2011-12-21,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-21,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,prior_intraday_vov_1d,0.4161229731436827,intraday_vov1_rank_252,0.9301310043668122,0.35,0.013465390607611871,5.763491811795864e-05,0.007591766468876571,1.5857015349034265e-08,4.773644634443484,0.4161229731436827,0.3345583743583248,0.2940976774726187,0.0025,1.5,15:55:00,2011-12-21 10:30:00-05:00,2240.0,2245.75,2231.375,5.75,1,9.0,5.25,fixed_contracts,2011-12-21 11:04:00-05:00,2231.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_vol_of_vol_state,2011-12-23,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-23,2011-12-23 10:30:00-05:00,2011-12-23 10:30:00-05:00,prior_intraday_vov_1d,0.544639364537416,intraday_vov1_rank_252,1.0,0.35,0.006115867897253491,4.582753715902049e-05,0.0067696039144857275,6.419512362184595e-09,3.056673156710147,0.544639364537416,0.3930717825757976,0.31034047731906117,0.0025,1.5,15:55:00,2011-12-23 10:30:00-05:00,2265.0,2270.75,2256.375,5.75,1,1.5,5.75,fixed_contracts,2011-12-23 11:19:00-05:00,2271.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_vol_of_vol_state,2011-12-27,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-27,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,prior_intraday_vov_1d,0.420283438938558,intraday_vov1_rank_252,0.9267241379310345,0.35,0.007060900264783676,2.1408085844301488e-05,0.004626887273783692,1.827346856525434e-09,3.9871751629845336,0.420283438938558,0.406737025582154,0.32168948796194946,0.0025,1.5,15:55:00,2011-12-27 10:30:00-05:00,2290.5,2296.25,2281.875,5.75,1,7.5,6.0,fixed_contracts,2011-12-27 14:20:00-05:00,2296.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_vol_of_vol_state,2011-12-28,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-28,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,prior_intraday_vov_1d,0.4417247537918945,intraday_vov1_rank_252,0.9613733905579399,0.35,0.003947801294001518,3.039696073188232e-05,0.005513343879342401,1.8632432449785944e-09,2.0165510948212195,0.4417247537918945,0.4150932994294593,0.33315584917434127,0.0025,1.5,15:55:00,2011-12-28 10:30:00-05:00,2270.0,2275.75,2261.375,5.75,1,16.25,2.75,fixed_contracts,2011-12-28 15:27:00-05:00,2261.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_vol_of_vol_state,2011-12-29,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-29,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,prior_intraday_vov_1d,0.34818195418037545,intraday_vov1_rank_252,0.6965811965811965,0.35,-0.009951881014873099,5.31698871217995e-05,0.007291768449546344,6.9271918316540056e-09,2.450336548532551,0.34818195418037545,0.4015050956367978,0.3368675071378865,0.0025,1.5,15:55:00,2011-12-29 10:30:00-05:00,2266.5,2272.25,2257.875,5.75,1,0.75,6.0,fixed_contracts,2011-12-29 11:47:00-05:00,2272.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_vol_of_vol_state,2011-12-30,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-30,2011-12-30 10:30:00-05:00,2011-12-30 10:30:00-05:00,prior_intraday_vov_1d,0.35770212867173246,intraday_vov1_rank_252,0.7531914893617021,0.35,0.00540540540540535,3.6524995129092605e-05,0.006043591244375533,3.204232294922086e-09,2.4018377140676774,0.35770212867173246,0.42250632802399524,0.3449513584058298,0.0025,1.5,15:55:00,2011-12-30 10:30:00-05:00,2279.75,2285.5,2271.125,5.75,1,5.75,4.0,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,80.0,75.0,0.6956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_vol_of_vol_state,2012-01-03,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-03,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,prior_intraday_vov_1d,0.4052153507006433,intraday_vov1_rank_252,0.8983050847457628,0.35,-0.0005497526113249496,2.089927239841801e-05,0.004571572202034877,1.6670283241478791e-09,3.816635150980698,0.4052153507006433,0.39462152525664074,0.35480289570136575,0.0025,1.5,15:55:00,2012-01-03 10:30:00-05:00,2324.5,2330.5,2315.5,6.0,1,9.0,3.75,fixed_contracts,2012-01-03 12:34:00-05:00,2315.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_vol_of_vol_state,2012-01-05,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-05,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,prior_intraday_vov_1d,0.4170063655595449,intraday_vov1_rank_252,0.9201680672268907,0.35,0.005837837837837867,4.585031652954031e-05,0.006771286179858322,7.260840467123171e-09,3.4538400271376637,0.4170063655595449,0.35393290123196236,0.3606020420538584,0.0025,1.5,15:55:00,2012-01-05 10:30:00-05:00,2326.75,2332.75,2317.75,6.0,1,7.75,6.25,fixed_contracts,2012-01-05 11:41:00-05:00,2333.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_vol_of_vol_state,2012-01-06,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-06,2012-01-06 10:30:00-05:00,2012-01-06 10:30:00-05:00,prior_intraday_vov_1d,0.36874644273168133,intraday_vov1_rank_252,0.7782426778242678,0.35,0.010554658050619281,5.8552238404094065e-05,0.007651943439682109,6.561201663586446e-09,1.91379925613347,0.36874644273168133,0.35804579894222355,0.35976765076312617,0.0025,1.5,15:55:00,2012-01-06 10:30:00-05:00,2343.25,2349.25,2334.25,6.0,1,0.25,6.0,fixed_contracts,2012-01-06 10:50:00-05:00,2349.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_vol_of_vol_state,2012-01-12,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-12,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,prior_intraday_vov_1d,0.3423085642170051,intraday_vov1_rank_252,0.6666666666666666,0.35,0.002433862433862455,4.3916440533680354e-05,0.006626948055755406,3.1391893019988373e-09,1.6276583100440616,0.3423085642170051,0.3235816687600843,0.3535578311092429,0.0025,1.5,15:55:00,2012-01-12 10:30:00-05:00,2363.25,2369.25,2354.25,6.0,1,7.5,6.0,fixed_contracts,2012-01-12 11:28:00-05:00,2369.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_vol_of_vol_state,2012-01-13,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-13,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,prior_intraday_vov_1d,0.44350941220599804,intraday_vov1_rank_252,0.9631147540983607,0.35,0.0015792798483891257,3.905410827850245e-05,0.006249328626220776,3.0387554598426467e-09,1.9923347050543445,0.44350941220599804,0.3385342626549477,0.35816088289807346,0.0025,1.5,15:55:00,2012-01-13 10:30:00-05:00,2354.25,2360.25,2345.25,6.0,1,2.5,6.0,fixed_contracts,2012-01-13 11:06:00-05:00,2360.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_vol_of_vol_state,2012-01-17,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-17,2012-01-17 10:30:00-05:00,2012-01-17 10:30:00-05:00,prior_intraday_vov_1d,0.3761637253174015,intraday_vov1_rank_252,0.8,0.35,0.001479602621010434,4.664954140976686e-05,0.006830046955165598,4.700013150369062e-09,2.1597541419445676,0.3761637253174015,0.35164414973459207,0.3631597576542751,0.0025,1.5,15:55:00,2012-01-17 10:30:00-05:00,2395.25,2401.25,2386.25,6.0,1,12.5,5.75,fixed_contracts,2012-01-17 15:09:00-05:00,2386.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_vol_of_vol_state,2012-01-23,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-23,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,prior_intraday_vov_1d,0.3684511410689737,intraday_vov1_rank_252,0.7751004016064257,0.35,0.00308991657225266,2.3917639559204724e-05,0.004890566384295864,8.528337412489021e-10,1.4908286864052698,0.3684511410689737,0.3237724651362048,0.35546440559254344,0.0025,1.5,15:55:00,2012-01-23 10:30:00-05:00,2444.0,2450.25,2434.625,6.25,1,11.75,3.25,fixed_contracts,2012-01-23 11:37:00-05:00,2434.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_vol_of_vol_state,2012-01-31,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-31,2012-01-31 10:30:00-05:00,2012-01-31 10:30:00-05:00,prior_intraday_vov_1d,0.3461358287688477,intraday_vov1_rank_252,0.6865079365079365,0.35,0.009327593275932688,5.161214214301851e-05,0.007184159111755426,5.844155634217151e-09,2.193905938230854,0.3461358287688477,0.3027307616136933,0.327920061348844,0.0025,1.5,15:55:00,2012-01-31 10:30:00-05:00,2468.5,2474.75,2459.125,6.25,1,9.5,0.75,fixed_contracts,2012-01-31 10:41:00-05:00,2459.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_vol_of_vol_state,2012-02-02,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-02,2012-02-02 10:30:00-05:00,2012-02-02 10:30:00-05:00,prior_intraday_vov_1d,0.39621757111207007,intraday_vov1_rank_252,0.873015873015873,0.35,0.0026230831315576797,4.691934197249068e-05,0.006849769483164428,4.433428713195424e-09,2.0138907370355175,0.39621757111207007,0.3147988248698826,0.3317193338667151,0.0025,1.5,15:55:00,2012-02-02 10:30:00-05:00,2495.0,2501.25,2485.625,6.25,1,10.0,5.75,fixed_contracts,2012-02-02 12:36:00-05:00,2485.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_vol_of_vol_state,2012-02-08,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-08,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,prior_intraday_vov_1d,0.39838181340588535,intraday_vov1_rank_252,0.8888888888888888,0.35,0.0030729579698651754,4.1006123796413747e-05,0.0064036024077400175,4.669841627668963e-09,2.7771843883133283,0.39838181340588535,0.315927616556331,0.3222625454508494,0.0025,1.5,15:55:00,2012-02-08 10:30:00-05:00,2538.75,2545.25,2529.0,6.5,1,10.0,0.5,fixed_contracts,2012-02-08 11:03:00-05:00,2529.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_vol_of_vol_state,2012-02-14,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-14,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,prior_intraday_vov_1d,0.3312419881619458,intraday_vov1_rank_252,0.6507936507936508,0.35,0.0014628437682855377,3.245993973770429e-05,0.005697362524686689,2.2281928442388488e-09,2.114741834572158,0.3312419881619458,0.3209284790713551,0.30847399620357047,0.0025,1.5,15:55:00,2012-02-14 10:30:00-05:00,2564.25,2570.75,2554.5,6.5,1,10.0,2.75,fixed_contracts,2012-02-14 14:48:00-05:00,2554.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_vol_of_vol_state,2012-02-21,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-21,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,prior_intraday_vov_1d,0.5850321920401622,intraday_vov1_rank_252,1.0,0.35,-0.003279320987654266,4.13108002612366e-05,0.006427347840379934,8.364881744045142e-09,4.901540432520929,0.5850321920401622,0.3446364017039154,0.315936067203271,0.0025,1.5,15:55:00,2012-02-21 10:30:00-05:00,2590.75,2597.25,2581.0,6.5,1,0.0,7.0,fixed_contracts,2012-02-21 10:40:00-05:00,2597.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_vol_of_vol_state,2012-02-23,short,realized_vol_of_vol_state_high_1d_vov_stress_short,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_stress_short,high_short,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-23,2012-02-23 10:30:00-05:00,2012-02-23 10:30:00-05:00,prior_intraday_vov_1d,0.3335938848998973,intraday_vov1_rank_252,0.6666666666666666,0.35,-0.0026102088167053727,5.226188715723733e-05,0.0072292383524986455,4.281398480344899e-09,1.5675286050705002,0.3335938848998973,0.3697700135391436,0.31712482077801635,0.0025,1.5,15:55:00,2012-02-23 10:30:00-05:00,2583.0,2589.5,2573.25,6.5,1,0.25,8.5,fixed_contracts,2012-02-23 10:53:00-05:00,2589.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
