trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,realized_skewness_reversal,2011-08-29,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-29,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,prior_realized_skew_1d,0.4327723866913474,skew1_rank_252,0.8506493506493507,0.35,2160.75,0.027705112960761058,0.00034252995245768,6.759538659993924,0.0025,1.5,15:55:00,2011-08-29 10:00:00-04:00,2200.5,2206.25,2191.875,5.75,1,4.75,5.75,fixed_contracts,2011-08-29 10:20:00-04:00,2206.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_skewness_reversal,2011-08-30,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-30,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,prior_realized_skew_1d,0.4205307265531385,skew1_rank_252,0.8258064516129032,0.35,2221.75,0.016819221967963482,9.811914148823015e-05,3.6261160973405753,0.0025,1.5,15:55:00,2011-08-30 10:00:00-04:00,2217.0,2222.75,2208.375,5.75,1,10.25,0.25,fixed_contracts,2011-08-30 10:02:00-04:00,2208.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_skewness_reversal,2011-09-01,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-01,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,prior_realized_skew_1d,0.3390714672746765,skew1_rank_252,0.7834394904458599,0.35,2241.0,-0.003778617470548973,0.00017323983822396452,3.8470769148384005,0.0025,1.5,15:55:00,2011-09-01 10:00:00-04:00,2244.25,2250.0,2235.625,5.75,1,2.0,17.0,fixed_contracts,2011-09-01 10:00:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_skewness_reversal,2011-09-02,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-02,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,prior_realized_skew_1d,1.6071577286828636,skew1_rank_252,0.9873417721518988,0.35,2219.25,-0.012239902080783405,0.00023765350703351356,19.169145211996636,0.0025,1.5,15:55:00,2011-09-02 10:00:00-04:00,2179.5,2185.0,2171.25,5.5,1,0.5,5.5,fixed_contracts,2011-09-02 10:01:00-04:00,2185.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_skewness_reversal,2011-09-07,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-07,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,prior_realized_skew_1d,0.4745330182034242,skew1_rank_252,0.85625,0.35,2167.5,0.023733616719801676,0.00020598933179813626,3.4470406121065573,0.0025,1.5,15:55:00,2011-09-07 10:00:00-04:00,2200.25,2206.0,2191.625,5.75,1,7.5,5.75,fixed_contracts,2011-09-07 11:46:00-04:00,2206.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_skewness_reversal,2011-09-13,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-13,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,prior_realized_skew_1d,0.5784650429455622,skew1_rank_252,0.8963414634146342,0.35,2192.5,0.02441303586029675,0.00030360390253192306,3.441260888525473,0.0025,1.5,15:55:00,2011-09-13 10:00:00-04:00,2200.75,2206.5,2192.125,5.75,1,2.25,6.5,fixed_contracts,2011-09-13 10:06:00-04:00,2206.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_skewness_reversal,2011-09-19,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-19,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,prior_realized_skew_1d,0.20203631249143877,skew1_rank_252,0.6547619047619048,0.35,2300.25,0.005573770491803298,0.00012005678265205902,4.295544180012266,0.0025,1.5,15:55:00,2011-09-19 10:00:00-04:00,2255.0,2260.75,2246.375,5.75,1,0.75,5.75,fixed_contracts,2011-09-19 10:02:00-04:00,2261.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_skewness_reversal,2011-09-20,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-20,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,prior_realized_skew_1d,0.43716075683075956,skew1_rank_252,0.8461538461538461,0.35,2303.25,0.012974161627267833,0.0001735409000380413,4.754406996759236,0.0025,1.5,15:55:00,2011-09-20 10:00:00-04:00,2305.0,2311.0,2296.0,6.0,1,1.0,6.75,fixed_contracts,2011-09-20 10:02:00-04:00,2311.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_skewness_reversal,2011-09-23,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-23,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,prior_realized_skew_1d,0.4971020603034388,skew1_rank_252,0.8662790697674418,0.35,2177.75,-0.006840725116862401,0.0006374667704492291,3.910930541230271,0.0025,1.5,15:55:00,2011-09-23 10:00:00-04:00,2180.25,2185.75,2172.0,5.5,1,8.75,5.25,fixed_contracts,2011-09-23 10:13:00-04:00,2172.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_skewness_reversal,2011-09-26,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-26,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,prior_realized_skew_1d,0.37547172110647736,skew1_rank_252,0.8034682080924855,0.35,2200.0,0.0185185185185186,0.0003279699890878921,3.532974040456643,0.0025,1.5,15:55:00,2011-09-26 10:00:00-04:00,2185.25,2190.75,2177.0,5.5,1,9.5,4.25,fixed_contracts,2011-09-26 10:08:00-04:00,2177.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_skewness_reversal,2011-10-04,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-04,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,prior_realized_skew_1d,0.2797649809190333,skew1_rank_252,0.7150837988826816,0.35,2077.75,-0.01761229314420809,0.000459223146402583,3.85374360916678,0.0025,1.5,15:55:00,2011-10-04 10:00:00-04:00,2052.5,2057.75,2044.625,5.25,1,1.0,8.0,fixed_contracts,2011-10-04 10:00:00-04:00,2058.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_skewness_reversal,2011-10-05,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-05,2011-10-05 10:00:00-04:00,2011-10-05 10:00:00-04:00,prior_realized_skew_1d,0.2882653528811974,skew1_rank_252,0.7222222222222222,0.35,2122.5,0.03221884498480243,0.0007320182047982351,3.0752682862027227,0.0025,1.5,15:55:00,2011-10-05 10:00:00-04:00,2110.0,2115.5,2101.75,5.5,1,2.0,6.25,fixed_contracts,2011-10-05 10:00:00-04:00,2115.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_skewness_reversal,2011-10-11,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-11,2011-10-11 10:00:00-04:00,2011-10-11 10:00:00-04:00,prior_realized_skew_1d,0.46744232297471966,skew1_rank_252,0.8586956521739131,0.35,2273.5,0.016998434354730474,0.0001034089872867639,4.40630607206265,0.0025,1.5,15:55:00,2011-10-11 10:00:00-04:00,2276.0,2281.75,2267.375,5.75,1,4.5,6.25,fixed_contracts,2011-10-11 10:10:00-04:00,2282.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_skewness_reversal,2011-10-12,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-12,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,prior_realized_skew_1d,0.5598223031436472,skew1_rank_252,0.8972972972972973,0.35,2289.75,0.009144997796386,0.00014686441380449568,4.399720867925204,0.0025,1.5,15:55:00,2011-10-12 10:00:00-04:00,2316.25,2322.25,2307.25,6.0,1,7.5,7.25,fixed_contracts,2011-10-12 10:18:00-04:00,2322.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_skewness_reversal,2011-10-21,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-21,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,prior_realized_skew_1d,0.7395518127017593,skew1_rank_252,0.9473684210526315,0.35,2302.25,-0.004109440899751293,0.00025318166717385875,7.477015095534473,0.0025,1.5,15:55:00,2011-10-21 10:00:00-04:00,2331.0,2337.0,2322.0,6.0,1,2.0,7.75,fixed_contracts,2011-10-21 10:16:00-04:00,2337.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_skewness_reversal,2011-10-25,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-25,2011-10-25 10:00:00-04:00,2011-10-25 10:00:00-04:00,prior_realized_skew_1d,0.9837081613543411,skew1_rank_252,0.9583333333333334,0.35,2379.5,0.01720636956289412,7.116354683599056e-05,6.422691780389583,0.0025,1.5,15:55:00,2011-10-25 10:00:00-04:00,2362.25,2368.25,2353.25,6.0,1,11.75,0.5,fixed_contracts,2011-10-25 10:00:00-04:00,2353.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_skewness_reversal,2011-11-08,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-08,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,prior_realized_skew_1d,0.48215141875356593,skew1_rank_252,0.8663366336633663,0.35,2368.0,0.007981270618282466,0.00012350972706404043,5.3806513346668,0.0025,1.5,15:55:00,2011-11-08 10:00:00-05:00,2393.75,2399.75,2384.75,6.0,1,9.5,1.0,fixed_contracts,2011-11-08 10:11:00-05:00,2385.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_skewness_reversal,2011-11-14,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-14,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,prior_realized_skew_1d,0.7764680745131508,skew1_rank_252,0.9514563106796117,0.35,2352.5,0.0099817537834066,8.093544325186278e-05,6.952915622383205,0.0025,1.5,15:55:00,2011-11-14 10:00:00-05:00,2347.25,2353.25,2338.25,6.0,1,2.25,7.0,fixed_contracts,2011-11-14 10:03:00-05:00,2353.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_skewness_reversal,2011-11-16,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-16,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,prior_realized_skew_1d,0.35775157337848323,skew1_rank_252,0.7980769230769231,0.35,2364.25,0.013612004287245405,0.00010186460933271131,4.291462226249697,0.0025,1.5,15:55:00,2011-11-16 10:00:00-05:00,2352.75,2358.75,2343.75,6.0,1,9.25,3.25,fixed_contracts,2011-11-16 10:09:00-05:00,2344.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_skewness_reversal,2011-11-23,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-23,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,prior_realized_skew_1d,0.2506027628967799,skew1_rank_252,0.7075471698113207,0.35,2216.75,0.0057849364791289215,0.00016498031210051135,3.7504470557579497,0.0025,1.5,15:55:00,2011-11-23 10:00:00-05:00,2184.75,2190.25,2176.5,5.5,1,9.5,3.25,fixed_contracts,2011-11-23 10:18:00-05:00,2176.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_skewness_reversal,2011-12-01,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-01,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,prior_realized_skew_1d,0.3618222559905727,skew1_rank_252,0.8055555555555556,0.35,2293.5,0.010018716283166418,6.541127081724213e-05,3.417383807202709,0.0025,1.5,15:55:00,2011-12-01 10:00:00-05:00,2308.25,2314.25,2299.25,6.0,1,9.0,5.5,fixed_contracts,2011-12-01 10:37:00-05:00,2299.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_skewness_reversal,2011-12-02,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-02,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,prior_realized_skew_1d,0.2676750554622873,skew1_rank_252,0.7142857142857143,0.35,2309.0,0.006867982121443461,8.346792411039554e-05,5.063411628314971,0.0025,1.5,15:55:00,2011-12-02 10:00:00-05:00,2325.25,2331.25,2316.25,6.0,1,1.25,6.25,fixed_contracts,2011-12-02 10:25:00-05:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_skewness_reversal,2011-12-07,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-07,2011-12-07 10:00:00-05:00,2011-12-07 10:00:00-05:00,prior_realized_skew_1d,0.32266563863617287,skew1_rank_252,0.759090909090909,0.35,2321.75,-0.003326894183301121,7.405401631174737e-05,6.404177059382316,0.0025,1.5,15:55:00,2011-12-07 10:00:00-05:00,2299.0,2304.75,2290.375,5.75,1,7.5,6.75,fixed_contracts,2011-12-07 11:05:00-05:00,2305.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_skewness_reversal,2011-12-13,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-13,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,prior_realized_skew_1d,1.152533460371636,skew1_rank_252,0.9730941704035875,0.35,2319.25,0.013768986995956745,8.578076182051803e-05,7.426279397560231,0.0025,1.5,15:55:00,2011-12-13 10:00:00-05:00,2306.5,2312.5,2297.5,6.0,1,10.0,4.75,fixed_contracts,2011-12-13 10:41:00-05:00,2297.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_skewness_reversal,2011-12-19,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-19,2011-12-19 10:00:00-05:00,2011-12-19 10:00:00-05:00,prior_realized_skew_1d,0.41556326399254173,skew1_rank_252,0.8237885462555066,0.35,2233.25,-0.00044757748685242404,7.70586872113086e-05,8.164776691430003,0.0025,1.5,15:55:00,2011-12-19 10:00:00-05:00,2242.25,2248.0,2233.625,5.75,1,8.75,4.0,fixed_contracts,2011-12-19 10:50:00-05:00,2233.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_skewness_reversal,2011-12-21,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-21,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,prior_realized_skew_1d,2.194107004352867,skew1_rank_252,0.9912663755458515,0.35,2276.75,0.013465390607611871,5.763491811795864e-05,14.320933903330454,0.0025,1.5,15:55:00,2011-12-21 10:00:00-05:00,2241.75,2247.5,2233.125,5.75,1,9.5,4.75,fixed_contracts,2011-12-21 10:55:00-05:00,2233.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_skewness_reversal,2011-12-28,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-28,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,prior_realized_skew_1d,0.3569170545436073,skew1_rank_252,0.7982832618025751,0.35,2288.75,0.003947801294001518,3.039696073188232e-05,6.049653284463657,0.0025,1.5,15:55:00,2011-12-28 10:00:00-05:00,2273.5,2279.25,2264.875,5.75,1,1.75,6.0,fixed_contracts,2011-12-28 10:09:00-05:00,2279.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_skewness_reversal,2012-01-03,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-03,2012-01-03 10:00:00-05:00,2012-01-03 10:00:00-05:00,prior_realized_skew_1d,1.0957586502882026,skew1_rank_252,0.961864406779661,0.35,2272.5,-0.0005497526113249496,2.089927239841801e-05,11.449905452942094,0.0025,1.5,15:55:00,2012-01-03 10:00:00-05:00,2321.5,2327.5,2312.5,6.0,1,1.5,6.0,fixed_contracts,2012-01-03 10:05:00-05:00,2327.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_skewness_reversal,2012-01-06,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-06,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,prior_realized_skew_1d,0.21943693468509534,skew1_rank_252,0.6778242677824268,0.35,2345.75,0.010554658050619281,5.8552238404094065e-05,5.74139776840041,0.0025,1.5,15:55:00,2012-01-06 10:00:00-05:00,2340.25,2346.25,2331.25,6.0,1,2.25,6.5,fixed_contracts,2012-01-06 10:24:00-05:00,2346.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_skewness_reversal,2012-01-19,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-19,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,prior_realized_skew_1d,0.8605721894929057,skew1_rank_252,0.9473684210526315,0.35,2422.0,0.011062408682947167,3.7028767029354716e-05,5.042145306397424,0.0025,1.5,15:55:00,2012-01-19 10:00:00-05:00,2436.5,2442.75,2427.125,6.25,1,7.0,6.0,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,-10.0,-15.0,-0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_skewness_reversal,2012-01-23,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-23,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,prior_realized_skew_1d,0.30894438739392693,skew1_rank_252,0.7550200803212851,0.35,2434.75,0.00308991657225266,2.3917639559204724e-05,4.47248605921581,0.0025,1.5,15:55:00,2012-01-23 10:00:00-05:00,2445.25,2451.5,2435.875,6.25,1,0.0,6.25,fixed_contracts,2012-01-23 10:03:00-05:00,2451.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_skewness_reversal,2012-01-24,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-24,2012-01-24 10:00:00-05:00,2012-01-24 10:00:00-05:00,prior_realized_skew_1d,0.6463079520820411,skew1_rank_252,0.916,0.35,2434.75,-0.000205317729185861,5.2787631160480814e-05,5.015508445262199,0.0025,1.5,15:55:00,2012-01-24 10:00:00-05:00,2422.5,2428.75,2413.125,6.25,1,1.5,6.5,fixed_contracts,2012-01-24 10:03:00-05:00,2429.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_skewness_reversal,2012-01-25,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-25,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,prior_realized_skew_1d,0.5628298750848751,skew1_rank_252,0.8924302788844621,0.35,2430.5,0.0022680412371134384,3.653909813046691e-05,7.278250674162479,0.0025,1.5,15:55:00,2012-01-25 10:00:00-05:00,2441.75,2448.0,2432.375,6.25,1,5.0,6.5,fixed_contracts,2012-01-25 11:21:00-05:00,2448.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_skewness_reversal,2012-01-31,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-31,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,prior_realized_skew_1d,0.18038097633232064,skew1_rank_252,0.6587301587301587,0.35,2461.75,0.009327593275932688,5.161214214301851e-05,6.581717814692563,0.0025,1.5,15:55:00,2012-01-31 10:00:00-05:00,2471.25,2477.5,2461.875,6.25,1,9.75,1.75,fixed_contracts,2012-01-31 10:06:00-05:00,2462.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
